user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
7.0,random,d2,formal,217.0,88.0,42.0,4.0,0.0,0,1.0,3.059063,6.0,2.1329238,2.0,36.343647,0,0.98002355,6.757540523059756
7.0,random,d1,formal,23.0,77.0,53.0,8.0,0.0,1,1.0,5.0254993,5.0,4.3492804,3.0,5.1836033,1,0.13749544,5.086919032268463
7.0,random,d1,formal,69.0,93.0,33.0,6.0,0.0,1,1.0,3.37633,5.0,2.5693629,2.0,1.144613,1,0.09486476,4.759554011313368
7.0,random,d1,formal,90.0,76.0,43.0,7.0,0.0,0,1.0,4.124962,5.0,2.5693629,2.0,1.144613,0,0.98815396,4.560423098261852
7.0,random,d2,formal,218.0,35.0,24.0,6.0,1.0,0,1.0,2.6206052,6.0,2.1329238,2.0,36.343647,0,0.98950906,4.670976286585176
7.0,random,d1,formal,37.0,57.0,32.0,3.0,0.0,0,1.0,7.176512,5.0,5.261862,2.0,1.2454882,0,0.96013155,6.193664227886666
7.0,random,d2,formal,280.0,29.0,13.0,5.0,0.0,0,1.0,2.730772,6.0,1.572108,2.0,1.0422301,0,0.97635089,4.18874762196211
7.0,random,d1,formal,239.0,36.0,14.0,3.0,1.0,0,1.0,5.576558,6.0,2.965553,1.0,1.160907,0,0.97405488,5.120748198685878
7.0,random,d1,formal,85.0,73.0,65.0,8.0,1.0,1,1.0,3.0461457,5.0,2.5693629,2.0,1.144613,1,0.07635297,5.297093484903932
7.0,random,d1,formal,210.0,66.0,23.0,9.0,0.0,0,1.0,4.4840193,6.0,1.9454839,1.0,1.14481,0,0.9700082,7.124012454901965
7.0,random,d2,formal,155.0,78.0,31.0,8.0,0.0,0,1.0,2.750003,6.0,1.9956548,2.0,1.2303002,0,0.97435593,5.502100285509189
7.0,random,d2,formal,15.0,79.0,12.0,4.0,0.0,0,1.0,3.614208,5.0,2.879002,2.0,1.1352031,0,0.98131706,4.88870372489686
7.0,random,d1,formal,211.0,29.0,15.0,5.0,1.0,0,1.0,2.174602,6.0,2.965553,1.0,1.160907,0,0.97559906,5.490705247227192
7.0,random,d1,formal,68.0,83.0,51.0,9.0,0.0,0,1.0,6.9320426,5.0,2.5693629,2.0,1.144613,0,0.98977541,5.903019231472827
7.0,random,d1,formal,25.0,68.0,17.0,8.0,0.0,0,1.0,3.4328282,5.0,4.3492804,3.0,5.1836033,0,0.9854349,5.438924561115542
7.0,random,d1,formal,155.0,59.0,15.0,6.0,1.0,0,1.0,5.0383797,5.0,1.8642287,2.0,1.1404963,0,0.98368668,5.7471351296753825
7.0,random,d1,formal,279.0,53.0,19.0,8.0,1.0,1,0.0,4.038809,3.0,3.757598,2.0,1.312108,0,0.98376732,5.483621030694981
7.0,random,d1,formal,212.0,71.0,41.0,6.0,0.0,0,0.0,1.7113111,6.0,2.965553,1.0,1.160907,1,0.08360363,4.107714872052229
7.0,random,d2,formal,212.0,23.0,19.0,5.0,1.0,0,1.0,2.2215228,6.0,2.1329238,2.0,36.343647,0,0.97052267,3.8843219021625033
7.0,random,d2,formal,10.0,59.0,36.0,3.0,0.0,0,1.0,5.656255,5.0,2.879002,2.0,1.1352031,0,0.98458285,5.730967320398852
7.0,random,d1,formal,93.0,27.0,15.0,7.0,0.0,0,1.0,2.3659449,5.0,2.254669,2.0,1.9083028,0,0.96775138,4.1465196529022155
7.0,random,d2,formal,48.0,41.0,28.0,7.0,0.0,0,1.0,4.0389977,6.0,3.392231,2.0,1.079906,0,0.97995055,4.81415172111207
7.0,random,d1,formal,147.0,57.0,31.0,4.0,0.0,0,1.0,6.0117083,5.0,2.6570032,2.0,1.2666309,0,0.96557815,5.968680750421686
7.0,random,d2,formal,160.0,67.0,29.0,4.0,0.0,0,1.0,6.075572,6.0,1.9956548,2.0,1.2303002,0,0.96956096,6.648196200068413
7.0,random,d2,formal,159.0,94.0,48.0,5.0,0.0,0,1.0,4.9217463,6.0,1.9956548,2.0,1.2303002,0,0.99470938,5.950617918407339
7.0,random,d1,formal,297.0,69.0,59.0,3.0,1.0,0,1.0,3.6356072,3.0,3.757598,2.0,1.312108,0,0.97238952,3.432109075499751
7.0,random,d2,formal,287.0,66.0,47.0,5.0,1.0,0,1.0,2.6203327,6.0,1.572108,2.0,1.0422301,0,0.97499259,4.815533405693822
7.0,random,d2,formal,72.0,55.0,22.0,5.0,1.0,0,1.0,2.83835,5.0,3.3023999,2.0,1.06952,0,0.96912216,3.965443386143195
7.0,random,d1,formal,224.0,65.0,26.0,8.0,1.0,0,1.0,6.004201,6.0,2.965553,1.0,1.160907,0,0.97583186,4.925808598495426
7.0,random,d2,formal,145.0,25.0,11.0,5.0,1.0,0,1.0,3.511763,6.0,2.212307,2.0,1.0737531,0,0.97351394,5.2367193267484105
7.0,random,d1,formal,271.0,65.0,34.0,3.0,0.0,0,1.0,3.7855737,3.0,3.757598,2.0,1.312108,0,0.98379478,5.814473996909578
7.0,random,d2,formal,295.0,43.0,32.0,9.0,1.0,0,1.0,2.6472611,6.0,1.572108,2.0,1.0422301,0,0.97405312,4.624734001653284
7.0,random,d1,formal,22.0,84.0,59.0,5.0,1.0,1,1.0,3.0834632,5.0,4.3492804,3.0,5.1836033,1,0.06972575,5.562683243664093
7.0,random,d1,formal,214.0,61.0,17.0,6.0,0.0,0,1.0,4.9798584,6.0,2.965553,1.0,1.160907,0,0.98202777,5.324023583045374
7.0,random,d1,formal,53.0,47.0,28.0,5.0,0.0,0,1.0,6.047159,5.0,5.261862,2.0,1.2454882,0,0.97463945,4.591375581772821
7.0,random,d2,formal,245.0,52.0,17.0,4.0,0.0,0,1.0,3.101451,6.0,2.08688,2.0,1.031563,0,0.97736398,5.019231407397454
7.0,random,d1,formal,16.0,89.0,48.0,7.0,1.0,1,0.0,4.5412254,5.0,4.3492804,3.0,5.1836033,0,0.9781422,6.862085078791305
7.0,random,d2,formal,79.0,86.0,43.0,4.0,1.0,0,1.0,2.521345,5.0,3.3023999,2.0,1.06952,0,0.9866371,4.6545593305326705
7.0,random,d2,formal,50.0,44.0,36.0,7.0,0.0,0,1.0,4.7173457,6.0,3.392231,2.0,1.079906,0,0.97615265,5.564268370875959
7.0,random,d1,formal,298.0,84.0,13.0,9.0,1.0,0,1.0,4.624606,3.0,3.757598,2.0,1.312108,0,0.97532413,5.034790522358268
7.0,random,d1,formal,55.0,67.0,26.0,4.0,0.0,0,1.0,3.219694,5.0,5.261862,2.0,1.2454882,0,0.99621964,4.821414447082919
7.0,random,d1,formal,171.0,67.0,55.0,6.0,1.0,1,1.0,2.913167,5.0,1.8642287,2.0,1.1404963,1,0.11391323,4.373802146385343
7.0,random,d2,formal,299.0,43.0,33.0,7.0,0.0,0,1.0,1.844852,6.0,1.572108,2.0,1.0422301,0,0.97540123,3.3290523519153097
7.0,random,d2,formal,157.0,23.0,15.0,4.0,1.0,1,1.0,4.088653,6.0,1.9956548,2.0,1.2303002,1,0.06581414,5.338712828624883
7.0,random,d1,formal,27.0,24.0,11.0,8.0,0.0,1,0.0,3.3749478,5.0,4.3492804,3.0,5.1836033,0,0.96945109,4.475139101805043
7.0,random,d2,formal,250.0,32.0,28.0,8.0,1.0,0,1.0,2.5354571,6.0,2.08688,2.0,1.031563,0,0.97251101,4.575737933242035
7.0,random,d2,formal,78.0,23.0,12.0,5.0,0.0,0,1.0,4.2918615,5.0,3.3023999,2.0,1.06952,0,0.99119669,3.74779366186951
7.0,random,d1,formal,154.0,95.0,39.0,8.0,0.0,0,0.0,4.984851,5.0,1.8642287,2.0,1.1404963,1,0.59475771,5.28333912876043
7.0,random,d1,formal,296.0,36.0,28.0,6.0,0.0,0,1.0,3.727494,3.0,3.757598,2.0,1.312108,0,0.97260121,4.811540778129395
7.0,random,d2,formal,180.0,66.0,45.0,5.0,1.0,0,1.0,2.570419,6.0,1.9956548,2.0,1.2303002,0,0.98826885,4.288543022546959
7.0,random,d1,formal,145.0,44.0,16.0,3.0,0.0,0,1.0,8.434122,5.0,2.6570032,2.0,1.2666309,0,0.98057902,6.966687208208405
7.0,random,d1,formal,270.0,34.0,25.0,9.0,0.0,1,1.0,2.060864,6.0,7.163376,1.0,1.1986892,1,0.10610131,4.83223384171956
7.0,random,d1,formal,240.0,46.0,27.0,5.0,1.0,0,1.0,4.610354,6.0,2.965553,1.0,1.160907,0,0.97352537,4.772340668307976
7.0,random,d1,formal,149.0,73.0,41.0,4.0,1.0,1,1.0,4.542726,5.0,2.6570032,2.0,1.2666309,1,0.0910096,5.431946021778841
7.0,random,d2,formal,146.0,41.0,37.0,9.0,1.0,0,1.0,1.6182921,6.0,2.212307,2.0,1.0737531,0,0.99187386,3.0912259836526683
7.0,random,d1,formal,112.0,45.0,14.0,4.0,1.0,0,1.0,2.6494138,5.0,2.254669,2.0,1.9083028,0,0.97701054,5.809200452221241
7.0,random,d2,formal,244.0,57.0,36.0,4.0,1.0,0,1.0,2.601222,6.0,2.08688,2.0,1.031563,0,0.97083107,5.119821776019668
7.0,random,d1,formal,86.0,87.0,29.0,3.0,1.0,0,1.0,4.137932,5.0,2.5693629,2.0,1.144613,0,0.97987779,6.662896866104575
7.0,random,d1,formal,157.0,87.0,46.0,8.0,1.0,0,1.0,2.560672,5.0,1.8642287,2.0,1.1404963,0,0.9845209,5.132877478582827
7.0,random,d1,formal,13.0,51.0,22.0,4.0,0.0,0,1.0,3.687369,5.0,4.3492804,3.0,5.1836033,0,0.99396823,5.8876988615335195
7.0,random,d1,formal,256.0,24.0,17.0,7.0,1.0,1,1.0,4.01146,6.0,7.163376,1.0,1.1986892,1,0.12974672,6.159218599041159
7.0,random,d1,formal,166.0,85.0,75.0,7.0,1.0,0,1.0,2.492171,5.0,1.8642287,2.0,1.1404963,0,0.97781526,3.9527018252494495
7.0,random,d2,formal,45.0,55.0,26.0,5.0,1.0,0,1.0,4.4432573,6.0,3.392231,2.0,1.079906,0,0.986346,5.553557518285312
7.0,random,d1,formal,144.0,65.0,41.0,7.0,0.0,0,1.0,3.658534,5.0,2.6570032,2.0,1.2666309,0,0.9755961,6.152329834927564
7.0,random,d2,formal,88.0,33.0,19.0,7.0,1.0,1,1.0,4.0809193,5.0,3.3023999,2.0,1.06952,1,0.10133423,6.106307138607693
7.0,random,d2,formal,209.0,82.0,27.0,7.0,0.0,0,1.0,4.949203,6.0,2.0919652,2.0,1.0215628,0,0.96484567,7.612426088138801
7.0,random,d1,formal,56.0,75.0,18.0,7.0,0.0,0,1.0,5.9199452,5.0,5.261862,2.0,1.2454882,0,0.96714198,6.581301808346281
7.0,random,d1,formal,79.0,62.0,11.0,5.0,0.0,0,1.0,2.939614,5.0,2.5693629,2.0,1.144613,0,0.99234717,4.126701120238959
7.0,random,d1,formal,163.0,41.0,38.0,5.0,0.0,0,1.0,1.855411,5.0,1.8642287,2.0,1.1404963,0,0.98248729,3.8637740865165457
7.0,random,d2,formal,177.0,82.0,45.0,3.0,1.0,0,1.0,5.540146,6.0,1.9956548,2.0,1.2303002,0,0.97181881,6.297880523409188
7.0,random,d2,formal,76.0,76.0,45.0,5.0,0.0,0,1.0,2.170373,5.0,3.3023999,2.0,1.06952,0,0.99224321,4.494036932350072
7.0,random,d2,formal,54.0,52.0,43.0,7.0,1.0,0,1.0,5.20564,6.0,3.392231,2.0,1.079906,0,0.97112999,4.079878297505663
7.0,random,d2,formal,243.0,29.0,17.0,8.0,1.0,0,1.0,2.531177,6.0,2.08688,2.0,1.031563,0,0.95859138,5.461665357432468
7.0,random,d1,formal,152.0,45.0,17.0,9.0,1.0,0,1.0,4.4182014,5.0,1.8642287,2.0,1.1404963,0,0.97268202,6.735885649277721
7.0,random,d2,formal,241.0,78.0,11.0,8.0,1.0,0,1.0,4.9743776,6.0,2.08688,2.0,1.031563,0,0.99066285,5.325619639686112
7.0,random,d1,formal,58.0,27.0,19.0,9.0,1.0,0,1.0,3.8136082,5.0,5.261862,2.0,1.2454882,0,0.97711021,5.332843506463395
7.0,random,d2,formal,201.0,49.0,31.0,8.0,1.0,0,1.0,4.007391,6.0,2.0919652,2.0,1.0215628,0,0.97140654,7.040857634436136
7.0,random,d2,formal,141.0,77.0,69.0,8.0,1.0,1,1.0,2.4633899,6.0,2.212307,2.0,1.0737531,1,0.07204951,4.902112428952478
7.0,random,d1,formal,300.0,42.0,32.0,5.0,1.0,1,1.0,3.2619178,3.0,3.757598,2.0,1.312108,1,0.07372648,3.7971165875658612
7.0,random,d1,formal,248.0,27.0,12.0,8.0,0.0,0,1.0,1.8318388,6.0,7.163376,1.0,1.1986892,0,0.9697548,3.5967102472951566
7.0,random,d2,formal,278.0,67.0,23.0,7.0,0.0,0,1.0,3.3211432,6.0,1.572108,2.0,1.0422301,0,0.99035354,4.7634689847140725
7.0,random,d2,formal,127.0,45.0,25.0,9.0,0.0,0,1.0,1.8760722,6.0,2.212307,2.0,1.0737531,0,0.98839699,4.281933469297988
7.0,random,d1,formal,172.0,91.0,48.0,9.0,0.0,0,1.0,4.391863,5.0,1.8642287,2.0,1.1404963,0,0.97272189,6.801683401597281
7.0,random,d1,formal,66.0,59.0,49.0,4.0,1.0,0,1.0,3.33762,5.0,2.5693629,2.0,1.144613,0,0.97625285,3.803451137075465
7.0,random,d2,formal,101.0,27.0,12.0,4.0,1.0,0,1.0,3.013677,6.0,2.5020251,2.0,1.206734,0,0.96947135,5.0942428672659865
7.0,random,d1,formal,74.0,96.0,67.0,5.0,0.0,0,1.0,3.804972,5.0,2.5693629,2.0,1.144613,0,0.9873043,6.069359612835604
7.0,random,d2,formal,288.0,77.0,58.0,9.0,1.0,0,1.0,3.419813,6.0,1.572108,2.0,1.0422301,0,0.97544145,6.9708925278467495
7.0,random,d2,formal,140.0,72.0,41.0,9.0,1.0,0,1.0,2.928443,6.0,2.212307,2.0,1.0737531,0,0.98696599,5.236309104147036
7.0,random,d1,formal,51.0,79.0,26.0,3.0,0.0,0,1.0,9.353322,5.0,5.261862,2.0,1.2454882,0,0.97070239,6.189897766002929
7.0,random,d1,formal,26.0,28.0,13.0,5.0,0.0,1,1.0,2.4129872,5.0,4.3492804,3.0,5.1836033,1,0.10193997,5.49399392219922
7.0,random,d1,formal,130.0,27.0,19.0,7.0,1.0,0,1.0,2.2863019,5.0,2.6570032,2.0,1.2666309,0,0.96978819,5.542542984708978
7.0,random,d1,formal,42.0,27.0,14.0,7.0,0.0,0,1.0,2.414079,5.0,5.261862,2.0,1.2454882,0,0.97715942,5.029702184163241
7.0,random,d2,formal,62.0,64.0,52.0,5.0,0.0,0,1.0,3.1631768,5.0,3.3023999,2.0,1.06952,0,0.9730975,3.823854487007448
7.0,random,d2,formal,46.0,23.0,11.0,8.0,0.0,0,1.0,2.8507657,6.0,3.392231,2.0,1.079906,0,0.96826844,4.708434003243104
7.0,random,d1,formal,3.0,72.0,68.0,5.0,0.0,0,1.0,3.5996351,5.0,4.3492804,3.0,5.1836033,0,0.97876497,3.7531416365702714
7.0,random,d2,formal,215.0,31.0,17.0,4.0,1.0,0,1.0,2.7448258,6.0,2.1329238,2.0,36.343647,0,0.97734386,5.147603202082867
7.0,random,d1,formal,32.0,25.0,18.0,4.0,1.0,0,1.0,2.8597322,5.0,5.261862,2.0,1.2454882,0,0.96965181,4.156600003383426
7.0,random,d2,formal,276.0,86.0,72.0,8.0,0.0,0,1.0,2.801253,6.0,1.572108,2.0,1.0422301,0,0.97556438,5.268638391692367
7.0,random,d2,formal,102.0,87.0,68.0,9.0,0.0,1,0.0,1.9571872,6.0,2.5020251,2.0,1.206734,0,0.97295184,6.838308576188704
7.0,random,d2,formal,71.0,63.0,14.0,9.0,0.0,0,1.0,3.971225,5.0,3.3023999,2.0,1.06952,0,0.98059781,7.206694679477172
7.0,random,d1,formal,47.0,83.0,72.0,4.0,1.0,0,1.0,4.625526,5.0,5.261862,2.0,1.2454882,0,0.98428349,4.519799869319449
7.0,random,d2,formal,12.0,87.0,24.0,4.0,1.0,0,1.0,2.893909,5.0,2.879002,2.0,1.1352031,0,0.98341489,4.8964454497688275
7.0,random,d1,formal,123.0,87.0,17.0,3.0,0.0,0,1.0,2.010192,5.0,2.6570032,2.0,1.2666309,0,0.97873671,5.871905600388268
7.0,random,d2,formal,169.0,95.0,56.0,4.0,1.0,0,1.0,4.605064,6.0,1.9956548,2.0,1.2303002,0,0.97958748,4.51947680045536
7.0,random,d2,formal,31.0,29.0,13.0,3.0,1.0,0,1.0,3.292693,6.0,3.392231,2.0,1.079906,0,0.97052509,5.593121793390597
7.0,random,d1,formal,162.0,52.0,16.0,8.0,1.0,0,1.0,4.8569393,5.0,1.8642287,2.0,1.1404963,0,0.9673684,7.356276800242643
7.0,random,d2,formal,99.0,71.0,64.0,4.0,0.0,0,1.0,2.1924648,6.0,2.5020251,2.0,1.206734,0,0.97238343,4.657083168542103
7.0,random,d2,formal,65.0,79.0,28.0,9.0,1.0,0,1.0,4.1488566,5.0,3.3023999,2.0,1.06952,0,0.97175634,6.486999630308272
7.0,random,d2,formal,281.0,71.0,49.0,3.0,1.0,0,1.0,6.130401,6.0,1.572108,2.0,1.0422301,0,0.95331459,5.032570666384107
7.0,random,d2,formal,55.0,83.0,58.0,5.0,1.0,1,1.0,4.7223043,6.0,3.392231,2.0,1.079906,1,0.0929177,5.502950115161
7.0,random,d1,formal,80.0,36.0,21.0,3.0,1.0,1,1.0,3.3787632,5.0,2.5693629,2.0,1.144613,1,0.05025146,4.331036538320039
7.0,random,d2,formal,26.0,44.0,19.0,5.0,1.0,1,1.0,4.190959,5.0,2.879002,2.0,1.1352031,1,0.06053489,5.532764160300632
7.0,random,d2,formal,164.0,26.0,12.0,4.0,1.0,0,1.0,2.874704,6.0,1.9956548,2.0,1.2303002,0,0.973574,4.740589165890896
7.0,random,d2,formal,114.0,38.0,13.0,9.0,1.0,0,1.0,2.5168047,6.0,2.5020251,2.0,1.206734,0,0.97022623,5.394666434096498
7.0,random,d2,formal,255.0,77.0,25.0,8.0,1.0,0,1.0,3.319838,6.0,2.08688,2.0,1.031563,0,0.97090236,7.709472196421205
7.0,random,d1,formal,91.0,51.0,16.0,8.0,0.0,0,1.0,4.2705193,5.0,2.254669,2.0,1.9083028,0,0.97486185,6.028732374776081
7.0,random,d1,formal,205.0,84.0,13.0,4.0,1.0,0,1.0,3.2908762,6.0,1.9454839,1.0,1.14481,0,0.98997665,5.428750525619542
7.0,random,d2,formal,42.0,63.0,49.0,9.0,1.0,0,1.0,4.5219603,6.0,3.392231,2.0,1.079906,0,0.97572001,6.655477954242619
7.0,random,d2,formal,300.0,51.0,12.0,7.0,1.0,0,1.0,5.052725,6.0,1.572108,2.0,1.0422301,0,0.97016013,6.451495528453174
7.0,random,d2,formal,109.0,21.0,15.0,8.0,0.0,0,1.0,1.926604,6.0,2.5020251,2.0,1.206734,0,0.96137407,6.743449979749427
7.0,random,d2,formal,34.0,66.0,13.0,8.0,0.0,0,1.0,2.9781988,6.0,3.392231,2.0,1.079906,0,0.97807142,6.855872412764614
7.0,random,d2,formal,108.0,43.0,15.0,7.0,1.0,1,1.0,3.644757,6.0,2.5020251,2.0,1.206734,1,0.14809931,4.976493497309628
7.0,random,d2,formal,161.0,28.0,19.0,4.0,1.0,0,1.0,3.0288582,6.0,1.9956548,2.0,1.2303002,0,0.97559229,3.942030347210148
7.0,random,d2,formal,118.0,73.0,19.0,4.0,1.0,1,0.0,4.542292,6.0,2.5020251,2.0,1.206734,0,0.9732548,7.60398623464616
7.0,random,d1,formal,9.0,74.0,39.0,9.0,1.0,0,1.0,4.2063026,5.0,4.3492804,3.0,5.1836033,0,0.9718628,6.984393032694282
7.0,random,d2,formal,107.0,98.0,22.0,7.0,1.0,0,1.0,3.7570732,6.0,2.5020251,2.0,1.206734,0,0.98039998,7.121653229748575
7.0,random,d2,formal,21.0,65.0,36.0,6.0,1.0,0,1.0,3.8220828,5.0,2.879002,2.0,1.1352031,0,0.98984427,4.997876826812613
7.0,random,d1,formal,222.0,81.0,79.0,6.0,0.0,0,1.0,1.6847911,6.0,2.965553,1.0,1.160907,0,0.97346222,3.7125815619098987
7.0,random,d2,formal,260.0,49.0,14.0,7.0,0.0,1,1.0,4.352767,6.0,2.08688,2.0,1.031563,1,0.09210702,6.5918228855880185
7.0,random,d2,formal,143.0,31.0,27.0,6.0,0.0,0,1.0,3.0435731,6.0,2.212307,2.0,1.0737531,0,0.97446896,3.9470811451906793
7.0,random,d2,formal,176.0,46.0,29.0,4.0,0.0,0,1.0,2.788542,6.0,1.9956548,2.0,1.2303002,0,0.98455514,6.40408875934347
7.0,random,d2,formal,18.0,29.0,13.0,5.0,1.0,0,1.0,2.419926,5.0,2.879002,2.0,1.1352031,0,0.97591405,4.345659325922494
7.0,random,d1,formal,187.0,37.0,15.0,3.0,1.0,0,1.0,4.476529,6.0,1.9454839,1.0,1.14481,0,0.9679725,5.511217564808495
7.0,random,d1,formal,151.0,27.0,19.0,6.0,1.0,0,1.0,2.82652,5.0,1.8642287,2.0,1.1404963,0,0.97117444,5.06926724895709
7.0,random,d2,formal,16.0,88.0,36.0,7.0,0.0,1,0.0,6.024567,5.0,2.879002,2.0,1.1352031,0,0.97258111,5.612892393299273
7.0,random,d1,formal,295.0,88.0,16.0,3.0,0.0,1,1.0,6.668334,3.0,3.757598,2.0,1.312108,1,0.14397756,6.504493410797764
7.0,random,d1,formal,272.0,59.0,44.0,8.0,1.0,0,1.0,3.59695,3.0,3.757598,2.0,1.312108,0,0.96962822,3.987617741213086
7.0,random,d2,formal,277.0,53.0,26.0,8.0,1.0,0,1.0,3.8730018,6.0,1.572108,2.0,1.0422301,0,0.97130399,3.4002601684826375
7.0,random,d1,formal,101.0,42.0,33.0,7.0,0.0,0,1.0,2.635294,5.0,2.254669,2.0,1.9083028,0,0.97018426,4.069072955197372
7.0,random,d2,formal,226.0,51.0,33.0,7.0,0.0,0,1.0,6.3073015,6.0,2.1329238,2.0,36.343647,0,0.98115065,5.71934762060959
7.0,random,d2,formal,38.0,96.0,43.0,9.0,1.0,0,1.0,2.7944899,6.0,3.392231,2.0,1.079906,0,0.9737871,5.8301548452495275
7.0,random,d1,formal,6.0,51.0,37.0,8.0,1.0,0,1.0,6.4141846,5.0,4.3492804,3.0,5.1836033,0,0.9736733,6.249667736839734
7.0,random,d2,formal,70.0,45.0,28.0,5.0,1.0,0,1.0,3.442157,5.0,3.3023999,2.0,1.06952,0,0.97879803,5.94770878169236
7.0,random,d1,formal,64.0,65.0,26.0,9.0,0.0,0,1.0,5.005481,5.0,2.5693629,2.0,1.144613,0,0.97819626,6.308056314062204
7.0,random,d2,formal,30.0,97.0,33.0,8.0,0.0,1,1.0,5.122346,5.0,2.879002,2.0,1.1352031,1,0.07579061,6.233896536038028
7.0,random,d1,formal,164.0,62.0,29.0,5.0,1.0,0,1.0,3.1504397,5.0,1.8642287,2.0,1.1404963,0,0.97182612,4.747646601666096
7.0,random,d1,formal,194.0,42.0,11.0,6.0,0.0,0,1.0,3.0216017,6.0,1.9454839,1.0,1.14481,0,0.97612361,4.642692975904213
7.0,random,d1,formal,209.0,75.0,21.0,8.0,0.0,1,0.0,6.148466,6.0,1.9454839,1.0,1.14481,0,0.96952923,5.925883303494629
7.0,random,d1,formal,288.0,61.0,26.0,7.0,0.0,1,1.0,7.9921045,3.0,3.757598,2.0,1.312108,1,0.14217841,7.622015911841732
7.0,random,d2,formal,266.0,45.0,39.0,4.0,1.0,0,1.0,2.0869572,6.0,2.08688,2.0,1.031563,0,0.96996924,5.221752320862247
