user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
26.0,random,d1,formal,103.0,21.0,13.0,7.0,1.0,0,1.0,2.95264,4.0,2.404173,4.0,3.7475822,0,0.9810848,3.7831813861555292
20.0,random,d2,formal,237.0,97.0,76.0,9.0,1.0,0,1.0,2.5910017,6.0,2.0150013,2.0,1.4658036,0,0.9712767,4.669373806860041
20.0,random,d2,formal,7.0,38.0,21.0,4.0,0.0,0,1.0,4.08562,5.0,2.77488,1.0,2.2698848,0,0.97644216,5.0336219432675255
24.0,random,d2,formal,190.0,46.0,13.0,6.0,0.0,0,1.0,3.1330712,2.0,2.2185442,7.0,1.2677689,0,0.98364368,4.56547671566913
19.0,random,d2,formal,95.0,27.0,11.0,3.0,0.0,0,1.0,4.236306,3.0,2.3175,1.0,3.5848322,0,0.97167373,5.025216851795971
16.0,random,d2,formal,259.0,39.0,15.0,6.0,0.0,1,1.0,9.033304,3.0,4.900433,5.0,1.4051001,1,0.08403381,4.417935016032347
41.0,random,d2,formal,215.0,66.0,53.0,9.0,0.0,0,1.0,3.409423,7.0,1.734999,1.0,1.112998,0,0.97060404,4.35438362496837
41.0,random,d2,formal,240.0,68.0,41.0,6.0,1.0,0,1.0,7.025336,7.0,1.734999,1.0,1.112998,0,0.98711879,6.754820325603353
19.0,random,d2,formal,242.0,24.0,19.0,3.0,1.0,0,1.0,3.6506443,5.0,4.094954,1.0,1.391464,0,0.96972939,4.594743917990466
26.0,random,d1,formal,75.0,89.0,27.0,4.0,1.0,0,1.0,5.359722,7.0,2.782166,3.0,1.765738,0,0.97401041,6.375945871639407
19.0,random,d1,formal,277.0,37.0,16.0,6.0,1.0,0,1.0,7.822345,5.0,2.865369,1.0,1.8654692,0,0.96976213,4.601010379919923
26.0,random,d1,formal,30.0,97.0,66.0,3.0,1.0,0,1.0,4.191988,7.0,3.6861796,5.0,2.659027,0,0.98503291,5.90696176081179
19.0,random,d1,formal,170.0,23.0,18.0,3.0,1.0,0,1.0,5.143874,6.0,2.852591,1.0,1.2659101,0,0.97319303,4.964400110447967
24.0,random,d1,formal,106.0,31.0,13.0,7.0,0.0,1,0.0,8.17873,4.0,1.9778061,5.0,1.82131,0,0.97981594,5.686093763195515
16.0,random,d2,formal,166.0,59.0,48.0,3.0,1.0,0,1.0,4.9150057,4.0,2.0450802,4.0,1.383924,0,0.96980344,3.968451356310438
19.0,random,d1,formal,299.0,97.0,36.0,5.0,0.0,0,1.0,6.976748,5.0,2.865369,1.0,1.8654692,0,0.99859848,6.032730032648356
26.0,random,d2,formal,166.0,76.0,61.0,3.0,1.0,1,1.0,4.959252,6.0,2.883747,3.0,4.996397,1,0.06153472,4.079390925341496
41.0,random,d1,formal,208.0,46.0,13.0,6.0,0.0,0,1.0,7.2482166,5.0,2.1889648,2.0,3.1703207,0,0.98369518,4.557640644127167
26.0,random,d1,formal,270.0,87.0,29.0,6.0,1.0,0,1.0,4.866501,5.0,2.080049,5.0,4.436838,0,0.96974245,5.814930113229723
20.0,random,d2,formal,217.0,43.0,36.0,5.0,0.0,0,1.0,1.704586,6.0,2.0150013,2.0,1.4658036,0,0.97493308,3.3118366796771235
20.0,random,d2,formal,222.0,44.0,39.0,6.0,0.0,0,1.0,2.1718252,6.0,2.0150013,2.0,1.4658036,0,0.97444019,3.1167456175251718
20.0,random,d2,formal,129.0,92.0,41.0,3.0,0.0,1,1.0,3.825623,6.0,1.624336,1.0,1.1557682,1,0.11693534,4.77128230927141
19.0,random,d1,formal,42.0,35.0,17.0,6.0,1.0,1,1.0,8.156984,6.0,4.7055507,2.0,3.7233512,1,0.09922932,7.15572549289101
26.0,random,d2,formal,81.0,72.0,69.0,3.0,1.0,1,1.0,5.3422346,7.0,3.831786,3.0,2.324834,1,0.09190003,4.396025773874675
26.0,random,d2,formal,288.0,32.0,26.0,8.0,0.0,0,1.0,3.4936829,5.0,8.81266,2.0,2.3755891,0,0.97216757,4.56975553097048
41.0,random,d2,formal,12.0,22.0,11.0,9.0,0.0,0,1.0,1.925384,7.0,2.2257538,1.0,2.8559618,0,0.97496819,3.4240010628451523
26.0,random,d2,formal,80.0,25.0,12.0,3.0,1.0,0,1.0,5.552958,7.0,3.831786,3.0,2.324834,0,0.97007406,4.533687969079925
16.0,random,d1,formal,90.0,62.0,22.0,8.0,1.0,1,1.0,4.401663,5.0,8.905373,6.0,2.164501,1,0.10132336,5.348506058909943
19.0,random,d1,formal,155.0,25.0,12.0,7.0,1.0,0,1.0,3.6612232,6.0,2.852591,1.0,1.2659101,0,0.97719002,4.051172107786868
24.0,random,d2,formal,122.0,98.0,45.0,3.0,0.0,0,1.0,9.438783,3.0,2.2015018,6.0,3.2086782,0,0.97621954,5.945578715475908
24.0,random,d1,formal,129.0,94.0,73.0,6.0,1.0,0,1.0,3.9628098,4.0,2.0258079,7.0,1.3920252,0,0.97460765,4.308832872982337
24.0,random,d2,formal,59.0,66.0,45.0,3.0,0.0,1,1.0,4.278949,4.0,2.157814,3.0,1.73525,1,0.08529567,5.5846061461681105
19.0,random,d1,formal,266.0,75.0,21.0,3.0,0.0,1,1.0,9.973997,6.0,4.237033,1.0,1.9057441,1,0.0701379,6.559774561889049
24.0,random,d1,formal,63.0,27.0,16.0,3.0,1.0,0,1.0,2.7858639,5.0,2.9479802,7.0,1.57253,0,0.96983613,3.7307962441925278
16.0,random,d2,formal,237.0,25.0,12.0,3.0,0.0,0,1.0,4.7578278,3.0,4.007706,5.0,4.13853,0,0.97040406,4.341804980495926
24.0,random,d2,formal,278.0,87.0,47.0,4.0,1.0,1,1.0,3.363564,5.0,1.7623632,4.0,1.0665872,1,0.06512104,3.8975162823683225
16.0,random,d1,formal,31.0,59.0,48.0,6.0,0.0,0,1.0,6.882429,4.0,6.2437057,5.0,2.576467,0,0.98777387,5.82185113290387
20.0,random,d2,formal,127.0,48.0,36.0,9.0,0.0,0,1.0,6.622111,6.0,1.624336,1.0,1.1557682,0,0.97105144,4.948247130326242
24.0,random,d1,formal,136.0,83.0,55.0,8.0,0.0,0,1.0,9.420023,4.0,2.0258079,7.0,1.3920252,0,0.96974751,8.474039324955601
26.0,random,d2,formal,8.0,93.0,62.0,8.0,0.0,0,1.0,4.73346,6.0,6.080861,2.0,2.9852,0,0.97430303,4.203204612516193
24.0,random,d2,formal,244.0,65.0,13.0,3.0,0.0,0,1.0,4.023284,2.0,3.396644,4.0,1.2679648,0,0.97377185,5.299702093951073
24.0,random,d1,formal,134.0,98.0,23.0,5.0,1.0,1,1.0,3.774368,4.0,2.0258079,7.0,1.3920252,1,0.10137454,4.152780795523994
20.0,random,d1,formal,183.0,22.0,18.0,9.0,1.0,0,1.0,1.6214211,5.0,2.107183,1.0,2.3415608,0,0.99341972,2.5698125438391304
26.0,random,d2,formal,64.0,83.0,38.0,9.0,0.0,1,1.0,8.734582,7.0,3.831786,3.0,2.324834,1,0.10134052,7.78610563258873
20.0,random,d2,formal,267.0,77.0,55.0,8.0,0.0,0,1.0,1.8906238,6.0,2.047654,2.0,1.8142202,0,0.96976683,3.968669382805117
16.0,random,d2,formal,203.0,88.0,26.0,7.0,0.0,0,1.0,8.515377,4.0,2.7706358,4.0,1.2836819,0,0.97279157,5.12636619737184
26.0,random,d2,formal,75.0,31.0,16.0,6.0,1.0,0,1.0,8.161291,7.0,3.831786,3.0,2.324834,0,0.97148582,5.413678400805261
16.0,random,d1,formal,240.0,67.0,38.0,9.0,0.0,0,1.0,8.90724,2.0,4.0063105,6.0,2.0131152,0,0.97435666,7.793080183201595
16.0,random,d2,formal,184.0,89.0,74.0,9.0,1.0,0,1.0,4.5056562,4.0,2.7706358,4.0,1.2836819,0,0.97392322,4.781461416983237
24.0,random,d1,formal,146.0,61.0,15.0,6.0,0.0,0,1.0,4.240529,4.0,2.0258079,7.0,1.3920252,0,0.96976017,5.270092986694358
19.0,random,d2,formal,132.0,84.0,21.0,4.0,1.0,0,1.0,3.5041769,5.0,5.427831,1.0,2.072179,0,0.983264,4.275387108338298
20.0,random,d2,formal,89.0,54.0,49.0,6.0,0.0,0,1.0,2.336083,6.0,2.3876219,1.0,1.364495,0,0.97581927,3.446208117276682
19.0,random,d2,formal,290.0,87.0,31.0,8.0,1.0,1,1.0,4.300481,3.0,2.237104,1.0,1.0752442,1,0.47814726,4.604893515292371
20.0,random,d2,formal,254.0,65.0,21.0,3.0,1.0,0,1.0,5.4517193,6.0,2.047654,2.0,1.8142202,0,0.96976836,5.960735122808426
20.0,random,d2,formal,64.0,37.0,17.0,7.0,1.0,0,1.0,1.7170551,6.0,2.3876219,1.0,1.364495,0,0.97498754,3.4528217749674637
16.0,random,d1,formal,49.0,28.0,11.0,7.0,0.0,0,1.0,7.32386,4.0,6.2437057,5.0,2.576467,0,0.97286987,6.054019789130773
41.0,random,d2,formal,95.0,59.0,19.0,7.0,0.0,0,1.0,5.0121,6.0,3.215972,1.0,1.1920419,0,0.98380612,4.065851724167729
26.0,random,d2,formal,253.0,47.0,32.0,8.0,1.0,0,1.0,1.8317659,6.0,2.744925,1.0,2.6450071,0,0.96988941,2.8193117848937934
41.0,random,d1,formal,280.0,31.0,18.0,8.0,1.0,0,1.0,5.900959,4.0,5.10052,1.0,2.452263,0,0.97631989,4.951779635097988
20.0,random,d1,formal,89.0,56.0,17.0,8.0,1.0,0,1.0,4.840689,7.0,4.2169504,2.0,2.0817132,0,0.97418889,4.62013775799086
16.0,random,d2,formal,266.0,51.0,25.0,8.0,0.0,0,1.0,7.162037,3.0,4.900433,5.0,1.4051001,0,0.98798672,5.871901483387198
19.0,random,d1,formal,189.0,44.0,38.0,8.0,1.0,0,1.0,5.9074697,6.0,4.0927362,1.0,1.4057562,0,0.97536424,4.962940529972365
16.0,random,d1,formal,186.0,45.0,24.0,8.0,1.0,0,1.0,3.4127998,3.0,4.465065,6.0,3.5918102,0,0.98147349,4.65486321791858
26.0,random,d2,formal,262.0,74.0,33.0,9.0,1.0,0,1.0,3.177809,6.0,2.744925,1.0,2.6450071,0,0.98436681,4.125740985768498
41.0,random,d2,formal,228.0,87.0,26.0,7.0,1.0,0,1.0,7.577963,7.0,1.734999,1.0,1.112998,0,0.99563092,5.034781156621542
24.0,random,d1,formal,11.0,34.0,14.0,3.0,0.0,0,1.0,2.530568,5.0,3.733748,6.0,2.9572031,0,0.97217723,3.4795589109779326
19.0,random,d1,formal,156.0,87.0,63.0,7.0,0.0,0,1.0,7.83472,6.0,2.852591,1.0,1.2659101,0,0.96972123,5.989198666908847
24.0,random,d2,formal,157.0,97.0,49.0,3.0,1.0,1,1.0,6.912011,5.0,1.6870239,5.0,1.418684,1,0.10142315,5.213685264172146
26.0,random,d1,formal,14.0,44.0,12.0,4.0,0.0,1,1.0,9.590209,7.0,3.6861796,5.0,2.659027,1,0.10137633,5.156630113517563
24.0,random,d2,formal,62.0,84.0,41.0,8.0,1.0,0,1.0,2.941056,3.0,4.2918444,5.0,1.6815579,0,0.98337061,3.132425947375783
20.0,random,d1,formal,153.0,96.0,89.0,8.0,1.0,0,1.0,2.7484128,7.0,2.027408,3.0,2.062536,0,0.97128315,3.694565661005246
16.0,random,d2,formal,102.0,22.0,16.0,8.0,1.0,0,1.0,2.8099132,4.0,2.212474,4.0,1.311168,0,0.97224527,4.644701658621981
16.0,random,d2,formal,148.0,82.0,59.0,4.0,1.0,0,1.0,2.398384,4.0,2.0311291,4.0,1.5946219,0,0.97596055,3.7595185903907007
16.0,random,d2,formal,37.0,33.0,16.0,9.0,0.0,0,1.0,8.316758,4.0,2.8262248,4.0,2.710783,0,0.9742821,6.450680217171669
20.0,random,d1,formal,223.0,84.0,12.0,7.0,1.0,0,1.0,6.678283,5.0,3.4389648,2.0,1.155715,0,0.98390519,5.731422297734323
19.0,random,d2,formal,70.0,49.0,17.0,3.0,0.0,0,1.0,5.177354,5.0,2.600256,1.0,2.0325909,0,0.97295789,5.379937737771245
26.0,random,d1,formal,134.0,51.0,26.0,6.0,1.0,1,0.0,5.2673407,6.0,2.467612,2.0,3.9826207,0,0.97434702,4.320984038336959
24.0,random,d2,formal,151.0,84.0,23.0,5.0,0.0,0,1.0,3.8137088,5.0,1.6870239,5.0,1.418684,0,0.99840365,5.557049216032013
16.0,random,d1,formal,126.0,38.0,12.0,9.0,0.0,0,1.0,5.514562,2.0,3.4140918,6.0,1.4263382,0,0.97185359,5.283331336575343
24.0,random,d2,formal,238.0,37.0,26.0,6.0,1.0,0,1.0,3.115215,4.0,7.990589,4.0,1.4105828,0,0.99121839,4.061553038452152
20.0,random,d2,formal,243.0,85.0,49.0,4.0,0.0,0,0.0,9.640155,6.0,2.047654,2.0,1.8142202,1,0.45302397,7.251184937617905
24.0,random,d1,formal,223.0,24.0,16.0,6.0,1.0,1,0.0,4.981215,2.0,2.011383,3.0,2.435265,0,0.96826944,4.179540781948877
41.0,random,d2,formal,242.0,36.0,11.0,9.0,0.0,0,1.0,3.42167,5.0,4.140462,1.0,1.2233071,0,0.97272556,4.963458822174205
26.0,random,d2,formal,44.0,36.0,22.0,3.0,0.0,0,1.0,5.636302,6.0,2.939585,2.0,1.582624,0,0.9794623,5.209173150046272
19.0,random,d2,formal,90.0,66.0,44.0,8.0,0.0,0,1.0,3.432194,5.0,2.600256,1.0,2.0325909,0,0.9723844,4.749512005021568
26.0,random,d2,formal,100.0,72.0,58.0,3.0,1.0,0,1.0,7.240263,6.0,1.986943,2.0,1.7525539,0,0.98335604,7.342687553584943
16.0,random,d2,formal,118.0,29.0,14.0,8.0,0.0,0,1.0,4.705558,4.0,2.212474,4.0,1.311168,0,0.9704497,3.758077570269098
16.0,random,d1,formal,193.0,67.0,46.0,5.0,1.0,0,1.0,2.7592669,3.0,4.465065,6.0,3.5918102,0,0.9887261,3.7835819809117037
26.0,random,d2,formal,196.0,61.0,44.0,4.0,1.0,0,1.0,1.7286339,7.0,2.319862,2.0,1.729475,0,0.98285323,5.244793670080473
24.0,random,d1,formal,277.0,51.0,11.0,3.0,1.0,0,1.0,2.2637148,4.0,2.535744,2.0,1.9911141,0,0.97621675,3.8374255294702095
26.0,random,d2,formal,296.0,87.0,12.0,8.0,0.0,0,1.0,3.636261,5.0,8.81266,2.0,2.3755891,0,0.98945593,4.579699365414996
26.0,random,d2,formal,267.0,52.0,18.0,7.0,1.0,0,1.0,5.230894,6.0,2.744925,1.0,2.6450071,0,0.98011079,4.4286129966454935
26.0,random,d2,formal,284.0,88.0,59.0,3.0,0.0,0,1.0,8.278166,5.0,8.81266,2.0,2.3755891,0,0.9710025,5.9399062381237115
26.0,random,d1,formal,44.0,46.0,17.0,9.0,1.0,0,1.0,4.302879,6.0,2.70563,5.0,3.5242639,0,0.97290162,7.551683871868698
26.0,random,d1,formal,177.0,26.0,13.0,6.0,0.0,0,1.0,3.572204,5.0,2.25066,4.0,1.9999189,0,0.98037178,4.538460503844185
26.0,random,d1,formal,42.0,24.0,13.0,8.0,0.0,0,1.0,5.3543634,6.0,2.70563,5.0,3.5242639,0,0.98085934,3.6057668012819097
26.0,random,d1,formal,201.0,25.0,18.0,8.0,1.0,0,1.0,4.002382,6.0,2.682625,3.0,5.4590836,0,0.96974127,3.655303579391089
19.0,random,d2,formal,194.0,92.0,41.0,9.0,0.0,0,1.0,4.283922,3.0,5.573806,1.0,1.1207721,0,0.96976761,5.854377171560501
26.0,random,d2,formal,247.0,94.0,48.0,8.0,0.0,0,1.0,2.760108,6.0,2.744925,1.0,2.6450071,0,0.96974473,5.637743514346402
26.0,random,d1,formal,181.0,24.0,12.0,8.0,0.0,0,1.0,2.965423,6.0,2.682625,3.0,5.4590836,0,0.97000635,3.92047101976669
16.0,random,d1,formal,190.0,97.0,72.0,5.0,1.0,1,1.0,4.303863,3.0,4.465065,6.0,3.5918102,1,0.06267714,4.805706879530378
41.0,random,d2,formal,10.0,41.0,14.0,9.0,1.0,1,1.0,8.300493,7.0,2.2257538,1.0,2.8559618,1,0.07974426,6.057238765568824
26.0,random,d2,formal,14.0,99.0,85.0,9.0,1.0,0,1.0,3.6451178,6.0,6.080861,2.0,2.9852,0,0.97031346,4.110454768478778
24.0,random,d2,formal,279.0,41.0,34.0,5.0,0.0,0,1.0,2.023205,5.0,1.7623632,4.0,1.0665872,0,0.97311903,3.6487845750217778
20.0,random,d2,formal,70.0,93.0,38.0,5.0,0.0,0,0.0,1.7390308,6.0,2.3876219,1.0,1.364495,1,0.17748137,2.684875572616685
20.0,random,d1,formal,233.0,52.0,22.0,8.0,1.0,0,1.0,3.4974248,5.0,3.4389648,2.0,1.155715,0,0.98140423,3.8184260470341447
26.0,random,d1,formal,200.0,73.0,12.0,9.0,0.0,0,1.0,4.390725,6.0,2.682625,3.0,5.4590836,0,0.96973785,5.336754019282696
26.0,random,d1,formal,213.0,45.0,11.0,5.0,1.0,0,1.0,3.8894668,4.0,3.9735682,5.0,1.3489451,0,0.98059139,4.540426303306251
20.0,random,d1,formal,160.0,23.0,17.0,3.0,1.0,1,1.0,2.403385,7.0,2.027408,3.0,2.062536,1,0.05927921,3.3520024579008707
24.0,random,d1,formal,279.0,59.0,15.0,7.0,1.0,0,1.0,4.7943707,4.0,2.535744,2.0,1.9911141,0,0.99078126,4.339546459626888
16.0,random,d1,formal,141.0,58.0,33.0,5.0,1.0,1,1.0,8.274851,2.0,3.4140918,6.0,1.4263382,1,0.06406038,5.673534180292032
20.0,random,d2,formal,245.0,87.0,78.0,8.0,1.0,0,1.0,2.986548,6.0,2.047654,2.0,1.8142202,0,0.96974405,3.920156726900436
26.0,random,d1,formal,171.0,72.0,33.0,7.0,0.0,1,0.0,7.287093,5.0,2.25066,4.0,1.9999189,0,0.96436208,6.472308838190113
41.0,random,d2,formal,125.0,22.0,13.0,6.0,0.0,0,1.0,3.018483,7.0,6.161335,1.0,1.104397,0,0.9697585,4.525738253884174
26.0,random,d1,formal,6.0,81.0,56.0,6.0,0.0,0,1.0,6.626481,7.0,3.6861796,5.0,2.659027,0,0.96974083,4.601292730450641
24.0,random,d1,formal,255.0,64.0,38.0,7.0,1.0,0,1.0,8.975938,2.0,2.0864081,4.0,1.4089389,0,0.9881497,4.894757352879954
24.0,random,d2,formal,225.0,56.0,15.0,8.0,0.0,0,1.0,4.9701347,4.0,7.990589,4.0,1.4105828,0,0.98205752,4.336614350876913
20.0,random,d2,formal,283.0,23.0,11.0,5.0,0.0,0,1.0,2.2138922,5.0,1.7129679,2.0,1.9309759,0,0.9729085,3.6452090824192287
24.0,random,d2,formal,134.0,39.0,22.0,8.0,0.0,0,1.0,5.9670353,3.0,2.2015018,6.0,3.2086782,0,0.99183628,5.022338201084665
26.0,random,d2,formal,143.0,96.0,85.0,8.0,1.0,0,1.0,3.4670942,4.0,3.78722,3.0,3.745978,0,0.98032062,3.345493492028264
20.0,random,d1,formal,79.0,31.0,19.0,3.0,1.0,1,1.0,4.367302,7.0,4.2169504,2.0,2.0817132,1,0.11119026,5.311748359173901
16.0,random,d2,formal,238.0,24.0,19.0,6.0,1.0,0,1.0,8.625226,3.0,4.007706,5.0,4.13853,0,0.97440188,3.107852879494518
20.0,random,d1,formal,206.0,54.0,45.0,8.0,0.0,0,1.0,8.90324,5.0,2.107183,1.0,2.3415608,0,0.97546668,4.378168778776835
20.0,random,d1,formal,22.0,81.0,62.0,9.0,0.0,0,1.0,4.210355,6.0,5.1150637,3.0,2.868485,0,0.97284618,5.159140027635403
20.0,random,d2,formal,58.0,49.0,34.0,8.0,1.0,0,1.0,4.193488,5.0,2.001188,1.0,2.1220582,0,0.96994803,3.6414309298664027
24.0,random,d2,formal,117.0,57.0,33.0,3.0,1.0,0,0.0,2.7770338,6.0,2.1452549,3.0,1.3988969,1,0.12612567,4.149219156295602
26.0,random,d1,formal,106.0,23.0,14.0,8.0,0.0,0,1.0,7.921533,4.0,2.404173,4.0,3.7475822,0,0.96975931,4.737684084476118
41.0,random,d1,formal,140.0,45.0,13.0,3.0,0.0,0,1.0,5.9805164,5.0,3.1579108,1.0,3.372338,0,0.97348595,5.0412828559077045
20.0,random,d2,formal,43.0,62.0,31.0,9.0,0.0,0,1.0,2.961528,5.0,2.001188,1.0,2.1220582,0,0.986577,4.97644636262032
20.0,random,d2,formal,239.0,84.0,24.0,4.0,1.0,0,0.0,4.200056,6.0,2.0150013,2.0,1.4658036,1,0.10446376,5.387502024011519
19.0,random,d2,formal,73.0,51.0,48.0,6.0,0.0,0,1.0,3.5199392,5.0,2.600256,1.0,2.0325909,0,0.9844066,3.172119839137656
26.0,random,d1,formal,209.0,34.0,29.0,4.0,1.0,0,1.0,3.065931,6.0,2.682625,3.0,5.4590836,0,0.96978676,3.5714067117842454
16.0,random,d2,formal,230.0,34.0,13.0,6.0,0.0,0,1.0,1.963733,3.0,4.007706,5.0,4.13853,0,0.97410484,4.336014811475779
26.0,random,d2,formal,279.0,25.0,15.0,4.0,0.0,0,1.0,1.6487179,5.0,8.81266,2.0,2.3755891,0,0.97351578,2.9105033118378647
24.0,random,d1,formal,77.0,62.0,52.0,9.0,0.0,0,1.0,1.8390951,5.0,2.9479802,7.0,1.57253,0,0.97374446,4.006645288485196
41.0,random,d1,formal,59.0,67.0,24.0,3.0,0.0,0,1.0,7.245064,6.0,4.586761,5.0,2.071736,0,0.97379956,6.296713966405586
16.0,random,d2,formal,168.0,65.0,56.0,6.0,0.0,0,1.0,3.519614,4.0,2.0450802,4.0,1.383924,0,0.9749248,4.467913118494994
16.0,random,d2,formal,34.0,39.0,17.0,6.0,1.0,0,1.0,5.663538,4.0,2.8262248,4.0,2.710783,0,0.97189719,4.716269352978167
19.0,random,d2,formal,68.0,27.0,14.0,6.0,0.0,0,1.0,7.307746,5.0,2.600256,1.0,2.0325909,0,0.98492493,4.506041573913476
19.0,random,d1,formal,1.0,65.0,28.0,8.0,0.0,0,1.0,6.897138,6.0,5.301573,2.0,2.965611,0,0.99231765,6.659432668536242
16.0,random,d2,formal,123.0,51.0,23.0,9.0,1.0,0,1.0,6.331236,4.0,2.0311291,4.0,1.5946219,0,0.97503891,6.831560159115994
20.0,random,d1,formal,74.0,98.0,42.0,8.0,0.0,1,1.0,4.116753,7.0,4.2169504,2.0,2.0817132,1,0.44307884,4.960496567275236
41.0,random,d2,formal,244.0,68.0,32.0,4.0,0.0,0,0.0,4.686269,5.0,4.140462,1.0,1.2233071,1,0.23009843,6.202090213617418
20.0,random,d2,formal,211.0,49.0,25.0,3.0,0.0,1,1.0,3.848287,6.0,2.0150013,2.0,1.4658036,1,0.09788616,4.053404506675096
20.0,random,d1,formal,100.0,53.0,25.0,6.0,1.0,0,1.0,5.659082,6.0,2.66833,3.0,1.4951198,0,0.9809071,6.605984769062937
19.0,random,d1,formal,76.0,93.0,87.0,6.0,1.0,0,0.0,4.396343,6.0,3.249221,2.0,1.4009461,1,0.1043287,5.141426770849817
19.0,random,d2,formal,253.0,89.0,32.0,6.0,1.0,0,1.0,3.7109158,5.0,4.094954,1.0,1.391464,0,0.99059113,4.466716805569808
20.0,random,d2,formal,174.0,91.0,89.0,6.0,1.0,0,1.0,1.9468799,7.0,1.8848603,1.0,1.176611,0,0.97666039,3.084423384019756
16.0,random,d1,formal,189.0,82.0,31.0,4.0,1.0,0,1.0,2.268564,3.0,4.465065,6.0,3.5918102,0,0.98258098,4.018878091684017
26.0,random,d2,formal,209.0,66.0,46.0,9.0,1.0,0,1.0,2.770895,7.0,2.319862,2.0,1.729475,0,0.98756562,3.6603831464546435
41.0,random,d2,formal,263.0,25.0,15.0,6.0,0.0,0,1.0,2.5411818,5.0,4.140462,1.0,1.2233071,0,0.97419071,3.0405286327314065
41.0,random,d1,formal,66.0,57.0,22.0,3.0,0.0,0,1.0,4.604452,6.0,8.532057,2.0,4.5655355,0,0.97159821,5.923790318407712
