user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
14.0,none,d2,formal,225.0,78.0,32.0,6.0,0.0,1,0.0,6.6652317,5.0,2.350173,1.0,1.271797,0,0.97702669,5.771603121833945
33.0,none,d2,formal,194.0,65.0,55.0,6.0,0.0,0,1.0,1.936646,6.0,1.6116478,4.0,1.280132,0,0.9750744,3.085370665059469
1.0,none,d2,formal,190.0,78.0,19.0,3.0,0.0,0,1.0,6.019051,6.0,1.7268002,1.0,1.1717839,0,0.97644521,6.1220032370555275
1.0,none,d2,formal,249.0,89.0,71.0,5.0,0.0,0,1.0,3.6613348,7.0,2.389405,1.0,1.3393631,0,0.97971293,3.9314157515472594
21.0,none,d1,formal,290.0,61.0,57.0,6.0,0.0,0,1.0,3.650638,3.0,2.3617861,2.0,3.7771719,0,0.97512269,3.875277681637354
1.0,none,d2,formal,107.0,56.0,43.0,4.0,0.0,0,1.0,3.12012,6.0,1.9729826,2.0,1.073075,0,0.97604979,3.036552594166598
15.0,none,d2,formal,284.0,39.0,12.0,4.0,0.0,0,1.0,9.424467,7.0,1.913405,1.0,1.1616981,0,0.97849739,5.1050949935804955
15.0,none,d1,formal,60.0,65.0,34.0,9.0,0.0,0,1.0,4.281431,7.0,1.975987,2.0,1.5133619,0,0.988119,4.706458705171776
1.0,none,d2,formal,98.0,63.0,15.0,6.0,0.0,1,1.0,5.4381704,6.0,1.9729826,2.0,1.073075,1,0.10143155,6.619662353938512
1.0,none,d2,formal,275.0,34.0,22.0,9.0,0.0,0,1.0,3.9921982,7.0,1.6887758,1.0,1.2749221,0,0.97825415,4.700275895601803
21.0,none,d2,formal,31.0,47.0,14.0,4.0,0.0,0,1.0,6.420745,4.0,2.977482,1.0,1.461911,0,0.98736433,5.528565749746995
2.0,none,d1,formal,92.0,72.0,27.0,3.0,0.0,1,1.0,6.7356424,7.0,1.5572028,1.0,1.3642101,1,0.10196185,5.8412541668742515
5.0,none,d1,formal,81.0,51.0,41.0,5.0,0.0,1,1.0,2.1715283,5.0,3.023575,5.0,1.008821,1,0.08826309,3.0646251569155787
15.0,none,d2,formal,277.0,52.0,24.0,8.0,0.0,0,1.0,6.382918,7.0,1.913405,1.0,1.1616981,0,0.97513637,6.717958474732978
1.0,none,d2,formal,155.0,46.0,35.0,4.0,0.0,0,1.0,5.115488,6.0,2.2794302,2.0,1.3115923,0,0.98512709,3.7291129545794988
2.0,none,d1,formal,290.0,38.0,17.0,6.0,0.0,0,1.0,4.723486,4.0,2.9575377,1.0,6.8241024,0,0.98056171,4.171017126688952
15.0,none,d1,formal,138.0,46.0,12.0,6.0,0.0,0,1.0,4.160137,7.0,1.6472833,1.0,1.6464503,0,0.97967802,5.272659948196494
2.0,none,d1,formal,272.0,79.0,18.0,5.0,0.0,0,1.0,4.89173,4.0,2.9575377,1.0,6.8241024,0,0.99867675,3.9967181477566074
5.0,none,d1,formal,202.0,59.0,16.0,6.0,0.0,0,1.0,4.280684,3.0,2.4389951,5.0,1.2679896,0,0.99263518,5.103888968568425
35.0,none,d2,formal,222.0,82.0,71.0,8.0,0.0,0,1.0,3.070211,6.0,2.9688818,4.0,1.4491899,0,0.98726873,3.963658354742533
35.0,none,d1,formal,27.0,82.0,36.0,3.0,0.0,0,1.0,6.6219873,7.0,4.208889,1.0,7.4627314,0,0.98052081,6.671366466463897
14.0,none,d2,formal,280.0,92.0,23.0,9.0,0.0,0,1.0,5.439412,5.0,2.655264,1.0,1.4212067,0,0.97510505,4.5454576996114735
6.0,none,d1,formal,181.0,67.0,54.0,8.0,0.0,0,1.0,7.052887,4.0,2.323153,1.0,1.1167932,0,0.9786516,5.01603979940511
2.0,none,d1,formal,269.0,36.0,15.0,7.0,0.0,1,1.0,4.694395,5.0,2.237046,1.0,1.179286,1,0.10075402,4.278545888627922
33.0,none,d2,formal,51.0,84.0,69.0,6.0,0.0,0,1.0,5.1020627,6.0,2.128819,3.0,1.2106509,0,0.97514978,5.123533803742289
14.0,none,d2,formal,57.0,47.0,34.0,8.0,0.0,0,1.0,9.585236,7.0,2.880237,2.0,3.651242,0,0.97887314,5.455300936647552
15.0,none,d1,formal,130.0,46.0,15.0,8.0,0.0,0,1.0,2.186624,7.0,1.6472833,1.0,1.6464503,0,0.98048358,3.600442994377965
21.0,none,d1,formal,203.0,93.0,54.0,5.0,0.0,0,1.0,6.418312,3.0,2.590663,2.0,1.6998701,0,0.99175273,5.527779133164873
5.0,none,d1,formal,138.0,82.0,26.0,4.0,0.0,1,1.0,4.311813,4.0,2.2190192,5.0,0.9844048,1,0.08724525,5.420085751952685
1.0,none,d1,formal,12.0,65.0,22.0,3.0,0.0,0,1.0,5.0121927,7.0,5.869861,1.0,11.373011,0,0.9728384,4.319224122683382
15.0,none,d1,formal,168.0,94.0,21.0,9.0,0.0,0,1.0,5.655364,7.0,1.589297,1.0,1.7841752,0,0.97511264,6.548401987214115
2.0,none,d1,formal,124.0,69.0,49.0,4.0,0.0,0,0.0,5.3387947,7.0,1.9912148,1.0,2.002544,1,0.08885247,4.224727825261581
5.0,none,d1,formal,66.0,75.0,18.0,9.0,0.0,0,1.0,4.8973207,5.0,3.023575,5.0,1.008821,0,0.97645575,5.333394738540967
6.0,none,d1,formal,67.0,32.0,21.0,9.0,0.0,0,1.0,6.2965097,5.0,2.987524,1.0,1.2847319,0,0.97801641,4.031007012788269
2.0,none,d2,formal,272.0,43.0,27.0,8.0,0.0,1,1.0,3.6904738,6.0,2.649118,1.0,1.10868,1,0.08950955,4.665730667504059
35.0,none,d2,formal,215.0,22.0,19.0,9.0,0.0,0,1.0,1.9766469,6.0,2.9688818,4.0,1.4491899,0,0.97533665,3.371677052748023
14.0,none,d2,formal,16.0,99.0,62.0,3.0,0.0,0,1.0,6.830463,7.0,3.7020438,2.0,1.9958081,0,0.97771825,6.980465049559429
21.0,none,d1,formal,230.0,87.0,54.0,3.0,0.0,1,1.0,5.8006277,3.0,3.493561,1.0,1.1213269,1,0.09387805,4.453026236056042
6.0,none,d2,formal,128.0,25.0,11.0,9.0,0.0,0,1.0,3.194272,5.0,2.250174,1.0,1.4126892,0,0.97515096,3.760947140849143
2.0,none,d1,formal,66.0,68.0,14.0,6.0,0.0,1,1.0,6.3729715,7.0,1.8265309,1.0,1.760829,1,0.10096742,5.715868801268131
6.0,none,d1,formal,240.0,22.0,12.0,8.0,0.0,0,1.0,5.498227,4.0,1.8755262,1.0,1.337703,0,0.97653757,2.9491352232386427
33.0,none,d2,formal,298.0,77.0,28.0,6.0,0.0,0,1.0,7.992422,7.0,2.593568,5.0,1.2219541,0,0.98274803,5.435414059514291
1.0,none,d1,formal,159.0,84.0,71.0,6.0,0.0,0,1.0,4.950073,7.0,1.9203398,3.0,1.3295228,0,0.98008701,5.842679589306864
35.0,none,d1,formal,274.0,52.0,28.0,9.0,0.0,0,1.0,6.358872,5.0,2.6527162,1.0,1.7727892,0,0.98135601,5.464134384020733
15.0,none,d2,formal,148.0,72.0,37.0,8.0,0.0,0,1.0,5.615574,7.0,1.7275028,1.0,1.3958311,0,0.9750759,4.790053852965444
35.0,none,d1,formal,185.0,54.0,25.0,5.0,0.0,0,1.0,5.8394628,7.0,2.1152232,1.0,1.6052611,0,0.98964513,4.356061893217174
1.0,none,d2,formal,296.0,21.0,19.0,7.0,0.0,0,1.0,2.1891117,7.0,1.6887758,1.0,1.2749221,0,0.98524349,2.4583069663573482
21.0,none,d1,formal,138.0,95.0,25.0,3.0,0.0,0,1.0,2.9364963,4.0,3.752774,1.0,1.6528871,0,0.98675544,3.929862028406034
33.0,none,d1,formal,265.0,93.0,71.0,3.0,0.0,0,1.0,4.2456098,6.0,2.396079,6.0,2.352831,0,0.97790475,4.505817843441747
5.0,none,d1,formal,122.0,79.0,62.0,5.0,0.0,0,1.0,2.1193984,4.0,2.2190192,5.0,0.9844048,0,0.97889036,3.013824058027301
33.0,none,d2,formal,24.0,75.0,63.0,5.0,0.0,0,1.0,2.524268,6.0,2.05719,2.0,1.325974,0,0.97627923,3.181360081730366
21.0,none,d2,formal,293.0,22.0,13.0,4.0,0.0,0,1.0,6.004982,3.0,1.9387746,1.0,1.2870679,0,0.97514785,4.402632561107239
15.0,none,d2,formal,298.0,86.0,24.0,6.0,0.0,0,1.0,5.382975,7.0,1.913405,1.0,1.1616981,0,0.99063021,6.0960786104706886
14.0,none,d2,formal,236.0,79.0,35.0,8.0,0.0,0,1.0,3.857511,5.0,2.350173,1.0,1.271797,0,0.98469511,4.522562929809607
35.0,none,d2,formal,133.0,71.0,25.0,7.0,0.0,0,1.0,7.8219557,5.0,4.6933727,4.0,1.3698113,0,0.98133504,6.925933740374517
33.0,none,d2,formal,145.0,41.0,27.0,6.0,0.0,0,1.0,4.257599,6.0,1.7834008,4.0,1.1648052,0,0.97877549,4.7974465020440125
5.0,none,d2,formal,238.0,62.0,21.0,4.0,0.0,0,1.0,2.149702,3.0,1.986368,3.0,1.0103109,0,0.99818773,4.346383434922072
14.0,none,d1,formal,218.0,37.0,25.0,9.0,0.0,0,1.0,5.761202,7.0,2.230868,4.0,1.5653479,0,0.98012142,3.9666853596332023
21.0,none,d2,formal,122.0,75.0,64.0,8.0,0.0,0,1.0,3.3507001,4.0,1.8231411,1.0,1.495662,0,0.98848695,4.340323140572611
15.0,none,d2,formal,289.0,36.0,26.0,6.0,0.0,0,1.0,3.32702,7.0,1.913405,1.0,1.1616981,0,0.98301275,3.5381482323917055
35.0,none,d2,formal,111.0,91.0,39.0,8.0,0.0,0,1.0,6.1949253,5.0,3.065137,4.0,1.658328,0,0.97608078,5.731175719419509
15.0,none,d1,formal,86.0,36.0,23.0,3.0,0.0,0,1.0,3.818063,7.0,1.8004692,2.0,1.3541713,0,0.97608258,3.540080036631794
1.0,none,d2,formal,91.0,55.0,17.0,4.0,0.0,0,1.0,7.395086,6.0,1.9729826,2.0,1.073075,0,0.97588499,6.6959494214322355
14.0,none,d2,formal,253.0,46.0,15.0,7.0,0.0,0,1.0,3.0851858,6.0,2.560857,1.0,2.0218198,0,0.9798843,4.460195326167751
14.0,none,d2,formal,39.0,57.0,21.0,8.0,0.0,0,1.0,9.0097885,7.0,2.880237,2.0,3.651242,0,0.98055913,5.347013778586468
5.0,none,d2,formal,223.0,32.0,21.0,7.0,0.0,0,1.0,4.3193874,3.0,1.986368,3.0,1.0103109,0,0.98228865,3.426625664610289
14.0,none,d1,formal,214.0,84.0,41.0,5.0,0.0,0,1.0,4.4257574,7.0,2.230868,4.0,1.5653479,0,0.98198409,4.647563525979763
21.0,none,d1,formal,66.0,38.0,29.0,7.0,0.0,0,1.0,8.726822,4.0,2.3596282,1.0,1.8599513,0,0.9762838,5.007808317916027
21.0,none,d2,formal,62.0,68.0,46.0,3.0,0.0,0,1.0,4.21566,4.0,1.8781731,1.0,1.4068091,0,0.97930775,4.423013743727119
21.0,none,d1,formal,21.0,88.0,62.0,7.0,0.0,0,1.0,6.651997,5.0,3.98944,2.0,4.039572,0,0.99266013,5.758465818730676
1.0,none,d1,formal,29.0,94.0,68.0,3.0,0.0,0,1.0,5.023837,7.0,5.869861,1.0,11.373011,0,0.98078578,5.464784657334777
35.0,none,d1,formal,192.0,38.0,13.0,4.0,0.0,0,1.0,2.855695,7.0,2.1152232,1.0,1.6052611,0,0.99283197,3.9461236373095643
5.0,none,d1,formal,261.0,41.0,36.0,4.0,0.0,0,1.0,1.8406103,2.0,2.189055,5.0,1.135283,0,0.97521159,4.093066590154273
21.0,none,d2,formal,28.0,82.0,51.0,7.0,0.0,0,1.0,4.5408316,4.0,2.334913,1.0,2.29493,0,0.97512562,4.6809415161925125
35.0,none,d1,formal,235.0,95.0,24.0,3.0,0.0,0,1.0,6.5470495,6.0,3.671864,1.0,1.3003459,0,0.98020114,5.101382271343538
2.0,none,d1,formal,57.0,27.0,14.0,4.0,0.0,0,1.0,3.83694,7.0,2.473902,1.0,3.1024399,0,0.97515095,4.132605401432432
33.0,none,d2,formal,130.0,87.0,57.0,5.0,0.0,1,1.0,2.361342,6.0,1.7834008,4.0,1.1648052,1,0.09757493,3.2557968851600867
5.0,none,d2,formal,204.0,52.0,23.0,6.0,0.0,0,1.0,3.8879411,3.0,1.9163921,3.0,39.81783,0,0.99590084,5.332127368440408
1.0,none,d2,formal,42.0,79.0,46.0,7.0,0.0,0,1.0,3.581129,7.0,4.6965733,1.0,1.3314209,0,0.99159761,4.476068850652974
35.0,none,d1,formal,75.0,33.0,24.0,3.0,0.0,1,1.0,5.66879,7.0,2.4965122,1.0,2.2890444,1,0.08142969,4.775379376703478
1.0,none,d1,formal,284.0,89.0,38.0,8.0,0.0,0,1.0,5.6395006,6.0,2.7435648,3.0,1.7842121,0,0.98844269,4.702918130048419
33.0,none,d1,formal,234.0,89.0,34.0,8.0,0.0,0,1.0,5.664672,6.0,5.0177574,6.0,2.067192,0,0.98515359,4.922400206021645
15.0,none,d1,formal,192.0,35.0,26.0,3.0,0.0,1,1.0,3.705331,7.0,2.847331,1.0,1.250021,1,0.10141653,4.600157047279638
2.0,none,d1,formal,158.0,46.0,24.0,9.0,0.0,0,1.0,4.2456636,6.0,4.837706,1.0,1.1328359,0,0.98934779,4.248440475307189
1.0,none,d1,formal,191.0,73.0,39.0,8.0,0.0,0,1.0,4.71889,7.0,1.5392871,2.0,1.437526,0,0.98741915,5.026142290327341
33.0,none,d2,formal,36.0,63.0,33.0,3.0,0.0,1,1.0,2.63158,6.0,2.128819,3.0,1.2106509,1,0.10146291,3.2120033678094595
21.0,none,d2,formal,104.0,28.0,12.0,6.0,0.0,0,1.0,6.960478,4.0,1.6774223,1.0,1.3257539,0,0.97510735,3.8521958453266922
15.0,none,d2,formal,10.0,76.0,21.0,7.0,0.0,0,1.0,6.259782,7.0,2.116732,1.0,1.3563902,0,0.97679967,6.150878131544434
15.0,none,d1,formal,228.0,93.0,87.0,3.0,0.0,1,1.0,3.161952,7.0,6.579914,1.0,1.2080047,1,0.08824545,4.056088569413115
33.0,none,d2,formal,26.0,33.0,16.0,6.0,0.0,0,1.0,7.209722,6.0,2.05719,2.0,1.325974,0,0.98314125,4.200457177858472
1.0,none,d1,formal,221.0,95.0,38.0,7.0,0.0,0,1.0,5.53453,5.0,5.0153713,4.0,2.7772489,0,0.97507994,4.636717854123453
33.0,none,d1,formal,166.0,22.0,18.0,7.0,0.0,0,1.0,2.3313951,6.0,2.431443,6.0,1.2303948,0,0.9777235,4.202742511980467
14.0,none,d1,formal,27.0,54.0,46.0,8.0,0.0,0,0.0,8.197398,7.0,6.1430817,4.0,5.755625,1,0.09772057,5.713060347189973
5.0,none,d1,formal,189.0,97.0,17.0,9.0,0.0,0,1.0,3.974432,3.0,2.4389951,5.0,1.2679896,0,0.9769857,4.608066504104668
21.0,none,d2,formal,207.0,43.0,29.0,4.0,0.0,0,1.0,8.391564,4.0,2.8741312,1.0,2.647281,0,0.97549186,3.4442482763863937
21.0,none,d2,formal,239.0,93.0,88.0,7.0,0.0,0,1.0,4.1961613,4.0,1.6609159,1.0,1.2438378,0,0.97512047,4.418184046195385
21.0,none,d1,formal,50.0,55.0,12.0,4.0,0.0,0,1.0,5.83737,5.0,2.761212,1.0,2.9047072,0,0.98516767,5.321037610908102
5.0,none,d1,formal,151.0,54.0,27.0,4.0,0.0,0,1.0,3.901652,3.0,2.136878,4.0,1.0918713,0,0.9822612,4.7951920417758895
2.0,none,d2,formal,201.0,47.0,27.0,7.0,0.0,0,1.0,3.342861,6.0,1.7585459,1.0,1.117743,0,0.98215913,3.2956086520461065
35.0,none,d1,formal,28.0,53.0,33.0,3.0,0.0,0,1.0,2.009464,7.0,4.208889,1.0,7.4627314,0,0.97675942,3.9011636916089634
35.0,none,d1,formal,132.0,28.0,19.0,4.0,0.0,0,1.0,4.4177523,7.0,4.909174,1.0,1.9244092,0,0.98002221,4.291289009280138
1.0,none,d2,formal,145.0,62.0,37.0,6.0,0.0,0,1.0,3.6522152,5.0,3.0882251,3.0,1.1670122,0,0.99322436,3.995740457277571
2.0,none,d1,formal,68.0,87.0,44.0,8.0,0.0,0,1.0,4.965828,7.0,1.8265309,1.0,1.760829,0,0.97525883,5.603326040084111
35.0,none,d2,formal,241.0,92.0,17.0,3.0,0.0,1,1.0,6.0008783,5.0,2.3653872,3.0,2.291025,1,0.34640538,5.107790418176599
14.0,none,d2,formal,74.0,47.0,27.0,4.0,0.0,1,1.0,3.632175,6.0,2.88122,2.0,2.134915,1,0.0927103,4.126214793452768
15.0,none,d2,formal,94.0,74.0,64.0,4.0,0.0,0,1.0,2.3927271,7.0,1.5654068,1.0,1.2734292,0,0.97638755,3.1689805327490905
35.0,none,d2,formal,199.0,54.0,42.0,3.0,0.0,1,1.0,3.2016602,6.0,2.354183,3.0,2.58432,1,0.09863558,4.095913777024061
35.0,none,d1,formal,12.0,98.0,78.0,6.0,0.0,0,1.0,2.918269,7.0,4.208889,1.0,7.4627314,0,0.97852312,2.6961125430672106
6.0,none,d1,formal,32.0,83.0,66.0,8.0,0.0,0,1.0,5.849348,6.0,2.81144,1.0,1.746911,0,0.99099742,4.9545708613956325
21.0,none,d1,formal,109.0,28.0,12.0,6.0,0.0,0,1.0,3.629864,4.0,3.7498121,1.0,1.7925508,0,0.9751096,3.8458142332490297
15.0,none,d2,formal,224.0,29.0,18.0,4.0,0.0,0,1.0,2.4394698,7.0,1.5078518,1.0,1.7616711,0,0.98385907,3.3341225841122233
2.0,none,d1,formal,107.0,34.0,26.0,5.0,0.0,0,1.0,3.538455,7.0,1.5572028,1.0,1.3642101,0,0.98171386,3.645544550173442
15.0,none,d1,formal,215.0,71.0,31.0,4.0,0.0,1,1.0,2.656074,7.0,6.579914,1.0,1.2080047,1,0.06431117,3.6244610377982722
35.0,none,d2,formal,16.0,52.0,31.0,8.0,0.0,0,1.0,3.2883394,5.0,5.9537687,4.0,4.720027,0,0.98290178,3.6329695981122523
35.0,none,d2,formal,32.0,95.0,79.0,9.0,0.0,0,1.0,4.251069,6.0,2.840152,4.0,1.994611,0,0.97568252,4.364940148631094
35.0,none,d1,formal,47.0,82.0,72.0,5.0,0.0,1,1.0,6.452302,7.0,3.0851889,1.0,3.17067,1,0.07438669,3.3932816737670377
1.0,none,d2,formal,102.0,63.0,26.0,9.0,0.0,0,1.0,3.1093693,6.0,1.9729826,2.0,1.073075,0,0.98273501,5.975603865042138
33.0,none,d2,formal,267.0,46.0,28.0,5.0,0.0,0,1.0,5.250134,6.0,1.7412162,5.0,1.2821529,0,0.97616648,4.357589432743337
21.0,none,d2,formal,136.0,26.0,14.0,4.0,0.0,1,1.0,3.145206,4.0,1.8231411,1.0,1.495662,1,0.09407911,3.9066247107441106
5.0,none,d1,formal,39.0,62.0,31.0,6.0,0.0,0,1.0,2.567596,5.0,6.590247,5.0,1.2731578,0,0.9763716,3.6055795270765527
15.0,none,d2,formal,116.0,98.0,79.0,4.0,0.0,0,1.0,6.179447,7.0,1.5654068,1.0,1.2734292,0,0.98623257,5.283928068329108
6.0,none,d1,formal,288.0,21.0,12.0,9.0,0.0,1,1.0,5.143036,3.0,3.54645,1.0,1.0417228,1,0.10151038,4.670510074889583
33.0,none,d2,formal,229.0,96.0,76.0,3.0,0.0,0,1.0,5.015103,6.0,2.594138,5.0,1.3247361,0,0.98034478,3.910611382352535
21.0,none,d1,formal,36.0,37.0,18.0,6.0,0.0,0,1.0,8.278286,5.0,2.761212,1.0,2.9047072,0,0.9907047,5.070736910471098
6.0,none,d2,formal,98.0,61.0,54.0,9.0,0.0,0,1.0,3.363139,6.0,1.7749851,1.0,1.3293021,0,0.97570245,4.468073382895054
35.0,none,d2,formal,193.0,22.0,15.0,5.0,0.0,0,1.0,2.063304,6.0,2.354183,3.0,2.58432,0,0.98145574,3.3894580710950395
2.0,none,d2,formal,202.0,88.0,31.0,6.0,0.0,0,1.0,4.428665,6.0,1.7585459,1.0,1.117743,0,0.99572444,5.322291802343126
21.0,none,d1,formal,6.0,25.0,16.0,8.0,0.0,0,1.0,4.363365,5.0,3.98944,2.0,4.039572,0,0.98204409,3.8166156952046597
15.0,none,d2,formal,204.0,22.0,12.0,4.0,0.0,0,1.0,2.4891639,7.0,1.7259731,1.0,1.474087,0,0.97809201,3.0310345121185778
1.0,none,d2,formal,23.0,36.0,13.0,5.0,0.0,0,1.0,3.401338,6.0,2.3211462,2.0,2.619016,0,0.9914199,3.7529941078080906
35.0,none,d2,formal,65.0,82.0,51.0,3.0,0.0,0,1.0,2.3409538,6.0,2.437608,3.0,1.6654842,0,0.98490064,5.1820124965071095
1.0,none,d2,formal,274.0,53.0,36.0,3.0,0.0,0,1.0,3.3455598,7.0,1.6887758,1.0,1.2749221,0,0.98772225,4.833274134650971
