user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
7.0,random,d2,formal,256.0,48.0,11.0,6.0,0.0,0,1.0,3.269694,6.0,2.08688,2.0,1.031563,0,0.82651651,4.620921954658869
17.0,static,d1,formal,42.0,25.0,16.0,6.0,1.0,0,1.0,2.3040502,6.0,2.743966,2.0,1.2030258,0,0.8194085,4.247774554364992
32.0,rule,d1,formal,144.0,84.0,46.0,8.0,0.0,0,1.0,5.645882,6.0,2.245368,6.0,2.0499232,0,0.83416944,5.612024650170835
3.0,rule,d2,formal,187.0,86.0,54.0,6.0,0.0,0,1.0,4.9193277,7.0,3.432224,7.0,3.512445,0,0.82802388,5.135363649812759
11.0,rule,d1,formal,40.0,98.0,58.0,8.0,1.0,1,1.0,5.0370455,5.0,3.109347,3.0,2.0376902,0,0.83472861,5.782397545138442
13.0,static,d2,formal,167.0,36.0,25.0,3.0,1.0,0,1.0,6.7157736,7.0,6.32662,5.0,1.700567,0,0.79669389,4.97453497550079
18.0,none,d2,formal,63.0,33.0,14.0,4.0,0.0,0,1.0,3.6957881,6.0,3.421562,2.0,1.047957,0,0.80908487,4.622464448662348
32.0,rule,d1,formal,270.0,83.0,49.0,5.0,0.0,0,1.0,3.9091,6.0,5.9083214,5.0,2.3354738,0,0.80719536,5.019484413240458
7.0,random,d2,formal,300.0,51.0,12.0,7.0,1.0,0,1.0,5.052725,6.0,1.572108,2.0,1.0422301,0,0.82537059,5.082448163886996
35.0,none,d2,formal,172.0,27.0,17.0,9.0,0.0,0,1.0,1.9824021,6.0,2.5318222,3.0,1.4801829,0,0.81450809,3.9555141850053923
26.0,random,d1,formal,102.0,23.0,15.0,9.0,1.0,0,1.0,3.7844548,4.0,2.404173,4.0,3.7475822,0,0.82744684,3.8427997679430517
14.0,none,d1,formal,72.0,88.0,22.0,8.0,0.0,0,1.0,8.554035,7.0,2.3924398,5.0,1.3957248,0,0.81075779,5.882420833971016
14.0,none,d2,formal,227.0,94.0,14.0,4.0,0.0,1,1.0,5.223322,5.0,2.350173,1.0,1.271797,0,0.8217995,5.7868344655711095
3.0,rule,d1,formal,10.0,69.0,28.0,5.0,0.0,0,1.0,4.8938484,7.0,3.535958,6.0,3.076544,0,0.82940763,4.76869707109396
4.0,rule,d1,formal,40.0,66.0,38.0,8.0,0.0,0,1.0,7.886828,6.0,5.380956,4.0,6.4181166,0,0.82052117,5.347393918131549
34.0,static,d2,formal,276.0,97.0,38.0,7.0,1.0,0,1.0,4.5739107,3.0,1.7112491,4.0,1.4131899,0,0.81702574,5.128484568226275
25.0,rule,d1,formal,7.0,58.0,27.0,8.0,0.0,0,1.0,5.1277447,6.0,5.9305983,4.0,3.738826,0,0.82657637,5.5949676311743985
3.0,rule,d1,formal,298.0,71.0,21.0,5.0,0.0,1,1.0,2.039965,7.0,2.2111843,7.0,1.201849,0,0.79800276,5.033996769141199
32.0,rule,d2,formal,176.0,84.0,42.0,6.0,1.0,1,1.0,6.292875,5.0,1.9901268,5.0,1.2786942,0,0.81970405,5.575780111128139
28.0,rule,d2,formal,213.0,49.0,35.0,5.0,0.0,0,1.0,4.227761,4.0,1.942637,5.0,1.3217978,0,0.7989772,4.221677979168868
30.0,static,d2,formal,65.0,42.0,36.0,3.0,1.0,1,1.0,4.977444,7.0,1.880822,2.0,1.6297469,0,0.79779532,5.2989319015255605
20.0,random,d2,formal,146.0,57.0,19.0,3.0,0.0,1,0.0,5.925725,6.0,1.624336,1.0,1.1557682,0,0.80309538,5.509019950426999
13.0,static,d2,formal,165.0,62.0,21.0,8.0,1.0,0,1.0,5.55724,7.0,6.32662,5.0,1.700567,0,0.82288248,5.849139046393869
21.0,none,d1,formal,192.0,88.0,38.0,9.0,0.0,0,1.0,5.4135447,3.0,2.590663,2.0,1.6998701,0,0.81664881,5.496713040339815
5.0,none,d2,formal,45.0,41.0,36.0,6.0,0.0,0,1.0,1.5900769,5.0,7.199792,2.0,1.5387099,0,0.81762317,4.017448082338342
22.0,static,d2,formal,169.0,28.0,18.0,9.0,1.0,0,1.0,2.498882,5.0,2.2098749,3.0,1.759336,0,0.82455151,4.299009607988409
5.0,none,d1,formal,47.0,51.0,28.0,7.0,0.0,0,1.0,7.06495,5.0,6.590247,5.0,1.2731578,0,0.8120193,5.105298587123211
26.0,random,d2,formal,294.0,42.0,35.0,7.0,1.0,1,1.0,5.028459,5.0,8.81266,2.0,2.3755891,0,0.82588042,4.299568735899771
26.0,random,d2,formal,153.0,57.0,32.0,6.0,0.0,0,1.0,2.8709772,6.0,2.883747,3.0,4.996397,0,0.80784695,4.667626852264525
40.0,static,d1,formal,97.0,63.0,12.0,4.0,1.0,0,1.0,3.902877,7.0,3.2385962,3.0,2.2219777,0,0.81024841,5.458436838447203
25.0,rule,d1,formal,244.0,23.0,15.0,5.0,0.0,0,1.0,2.8292341,3.0,4.715674,3.0,5.522695,0,0.81204983,3.616888603849236
23.0,static,d1,formal,174.0,72.0,64.0,3.0,1.0,0,1.0,7.542975,5.0,3.5825667,5.0,1.2082679,0,0.80745283,4.72747127758313
31.0,static,d1,formal,219.0,68.0,47.0,5.0,1.0,0,1.0,5.964217,4.0,7.046403,2.0,2.530709,0,0.82046897,5.161695425100046
17.0,static,d2,formal,231.0,36.0,16.0,3.0,1.0,0,1.0,3.610677,6.0,1.6474521,2.0,0.95135593,0,0.8106839,5.155050956130963
41.0,random,d2,formal,62.0,25.0,17.0,3.0,1.0,0,1.0,3.699889,6.0,3.614625,1.0,1.2786183,0,0.80954747,4.633578965196307
24.0,random,d1,formal,134.0,98.0,23.0,5.0,1.0,1,1.0,3.774368,4.0,2.0258079,7.0,1.3920252,0,0.7946966,5.463424884729237
29.0,rule,d1,formal,190.0,37.0,16.0,7.0,0.0,1,1.0,3.2255619,3.0,1.9642861,6.0,1.7623441,0,0.81521234,4.59921152797872
29.0,rule,d2,formal,80.0,96.0,68.0,5.0,0.0,0,1.0,4.45282,6.0,2.0985599,6.0,1.210294,0,0.82374946,5.324355299599221
8.0,static,d1,formal,161.0,94.0,54.0,5.0,1.0,1,1.0,8.798715,5.0,3.1828043,6.0,1.438601,0,0.81332391,5.489923749155044
27.0,rule,d1,formal,177.0,94.0,66.0,4.0,0.0,1,1.0,4.1190453,7.0,1.946615,2.0,2.899779,0,0.82371457,4.764162449625894
29.0,rule,d2,formal,33.0,86.0,24.0,4.0,0.0,0,1.0,5.0136604,5.0,1.9336009,4.0,2.157639,0,0.81723983,5.596344645425278
31.0,static,d2,formal,284.0,73.0,16.0,5.0,1.0,0,1.0,7.267295,4.0,2.964215,3.0,3.5467637,0,0.81163466,5.661446187868772
11.0,rule,d1,formal,93.0,68.0,23.0,9.0,0.0,1,1.0,4.495989,5.0,2.911506,3.0,1.3192451,0,0.82822809,5.640378725558426
11.0,rule,d1,formal,102.0,32.0,26.0,5.0,0.0,0,1.0,4.160296,5.0,2.911506,3.0,1.3192451,0,0.8140905,3.793597155238202
18.0,none,d2,formal,136.0,58.0,49.0,7.0,0.0,0,1.0,2.597033,5.0,1.9327111,3.0,1.1457279,0,0.81549691,4.348200523828663
15.0,none,d1,formal,184.0,74.0,31.0,7.0,0.0,0,1.0,5.890215,7.0,2.847331,1.0,1.250021,0,0.81393876,5.454295960813951
26.0,random,d2,formal,254.0,46.0,36.0,7.0,0.0,0,1.0,2.204879,6.0,2.744925,1.0,2.6450071,0,0.8216802,4.286614968952319
8.0,static,d1,formal,90.0,55.0,42.0,5.0,1.0,0,1.0,5.7950945,7.0,1.9973371,6.0,1.6214218,0,0.81002576,5.004828762277254
11.0,rule,d1,formal,295.0,37.0,19.0,9.0,0.0,1,1.0,6.864827,5.0,2.3644683,2.0,1.4891682,0,0.81771971,4.265985046084165
18.0,none,d1,formal,75.0,21.0,14.0,8.0,0.0,0,1.0,3.48378,4.0,2.664537,5.0,1.2881892,0,0.81489838,3.5488992488215656
36.0,rule,d2,formal,73.0,62.0,19.0,9.0,0.0,0,1.0,5.579379,4.0,2.732876,5.0,1.0887072,0,0.83307221,5.623691299012034
18.0,none,d1,formal,102.0,28.0,14.0,4.0,0.0,0,1.0,2.491546,5.0,3.966481,5.0,24.189041,0,0.81778762,4.31740718982196
17.0,static,d1,formal,216.0,69.0,36.0,8.0,1.0,0,1.0,4.102073,6.0,1.844815,2.0,1.3658798,0,0.81331791,5.222257133873934
27.0,rule,d2,formal,89.0,29.0,15.0,3.0,0.0,0,1.0,3.821037,7.0,3.994743,1.0,2.142123,0,0.80617424,4.6935939317156
17.0,static,d2,formal,186.0,33.0,19.0,3.0,1.0,0,1.0,3.7923803,6.0,1.6664302,2.0,1.0316529,0,0.80730728,4.9741736740696645
27.0,rule,d2,formal,63.0,61.0,35.0,6.0,0.0,0,1.0,4.423217,7.0,3.994743,1.0,2.142123,0,0.81249184,4.722442438483447
10.0,rule,d2,formal,147.0,82.0,78.0,6.0,1.0,0,1.0,2.618612,5.0,14.745698,2.0,6.7839527,0,0.83433158,4.325000989785083
28.0,rule,d2,formal,67.0,33.0,18.0,5.0,0.0,1,1.0,3.7778974,3.0,2.214377,3.0,1.665412,0,0.81153192,4.398822362987911
19.0,random,d2,formal,80.0,95.0,67.0,4.0,0.0,1,1.0,7.2679424,5.0,2.600256,1.0,2.0325909,0,0.82102103,5.361753531734033
1.0,none,d1,formal,57.0,38.0,25.0,9.0,0.0,0,1.0,4.600292,7.0,8.686367,2.0,1.446754,0,0.82368108,4.566745984356956
14.0,none,d2,formal,182.0,56.0,16.0,3.0,0.0,0,1.0,4.514595,7.0,2.4280498,1.0,1.6398749,0,0.8077113,5.466984812433356
18.0,none,d2,formal,279.0,42.0,11.0,5.0,0.0,0,1.0,2.5240092,5.0,2.04384,5.0,1.3023407,0,0.82500697,4.38064569261283
4.0,rule,d2,formal,177.0,99.0,48.0,5.0,0.0,0,1.0,6.9631042,6.0,2.6833937,2.0,4.003166,0,0.83082056,5.227133647823176
35.0,none,d1,formal,229.0,49.0,21.0,3.0,0.0,0,1.0,4.9137497,6.0,3.671864,1.0,1.3003459,0,0.80618689,5.0701093001453055
8.0,static,d2,formal,225.0,31.0,13.0,3.0,1.0,0,0.0,3.681564,6.0,1.573746,6.0,1.1016693,0,0.80330968,4.918629098628759
13.0,static,d2,formal,188.0,35.0,17.0,3.0,1.0,1,1.0,6.11416,6.0,16.523218,5.0,1.470676,0,0.81159166,5.194895448048883
10.0,rule,d2,formal,214.0,65.0,59.0,8.0,1.0,0,1.0,3.897773,4.0,2.643673,3.0,3.402801,0,0.81529,4.199494333548375
18.0,none,d1,formal,241.0,72.0,39.0,7.0,0.0,0,1.0,6.729986,2.0,2.288686,6.0,1.733952,0,0.81034987,5.2990895785033185
30.0,static,d1,formal,246.0,83.0,79.0,6.0,1.0,0,1.0,5.399223,5.0,4.224145,5.0,1.531986,0,0.84556527,4.265660021022138
11.0,rule,d1,formal,170.0,21.0,13.0,7.0,0.0,0,1.0,2.935254,6.0,4.348071,2.0,2.524137,0,0.82573106,3.6675158049170244
8.0,static,d1,formal,283.0,25.0,15.0,6.0,1.0,0,1.0,3.5364811,4.0,3.220747,6.0,1.4953983,0,0.8153201,4.3296544299961335
5.0,none,d2,formal,21.0,54.0,24.0,4.0,0.0,0,1.0,4.006721,5.0,12.1482935,5.0,1.7386739,0,0.80760735,5.0367953724649155
23.0,static,d2,formal,286.0,85.0,33.0,5.0,1.0,0,1.0,3.72856,3.0,6.29322,4.0,3.665973,0,0.82288104,5.664685779216496
7.0,random,d1,formal,32.0,25.0,18.0,4.0,1.0,0,1.0,2.8597322,5.0,5.261862,2.0,1.2454882,0,0.81304326,4.394458073705768
21.0,none,d2,formal,176.0,89.0,79.0,8.0,0.0,0,1.0,3.730323,4.0,1.5490067,1.0,2.389384,0,0.81030221,4.83135253077241
13.0,static,d2,formal,127.0,85.0,69.0,6.0,1.0,0,1.0,6.741998,7.0,2.09211,5.0,1.702179,0,0.815034,5.025118376157138
5.0,none,d2,formal,203.0,25.0,12.0,8.0,0.0,0,1.0,1.3397019,3.0,1.9163921,3.0,39.81783,0,0.8139252,3.8843629816784135
30.0,static,d2,formal,247.0,62.0,24.0,6.0,1.0,0,1.0,5.9790316,6.0,2.2679582,2.0,1.262053,0,0.81836936,5.535641368107315
2.0,none,d2,formal,38.0,65.0,31.0,5.0,0.0,0,1.0,4.534567,6.0,3.89276,1.0,1.1776831,0,0.81879162,4.728978216990723
36.0,rule,d2,formal,102.0,41.0,28.0,3.0,0.0,0,1.0,2.6711988,3.0,2.36812,3.0,1.0463171,0,0.78944738,4.697251860718838
31.0,static,d2,formal,197.0,89.0,73.0,3.0,1.0,0,1.0,4.5828943,5.0,4.959534,2.0,2.163034,0,0.80736673,5.15917830807624
15.0,none,d2,formal,240.0,88.0,19.0,7.0,0.0,0,1.0,6.516811,7.0,1.5078518,1.0,1.7616711,0,0.81047826,5.337053236592281
8.0,static,d2,formal,60.0,37.0,14.0,6.0,1.0,0,1.0,4.586113,6.0,2.007067,6.0,1.1091781,0,0.82109122,4.932200723263697
34.0,static,d1,formal,242.0,23.0,16.0,4.0,1.0,0,1.0,8.549956,2.0,2.13663,6.0,1.6180589,0,0.80313006,3.888893146586864
31.0,static,d1,formal,123.0,83.0,17.0,3.0,1.0,1,1.0,9.75794,6.0,4.060691,2.0,5.393551,0,0.80474534,5.7022274174225975
31.0,static,d2,formal,157.0,63.0,18.0,9.0,1.0,1,1.0,8.351869,5.0,4.423293,4.0,3.264002,0,0.82604738,6.0223607993185935
32.0,rule,d1,formal,213.0,45.0,27.0,4.0,1.0,0,1.0,5.270124,6.0,4.863414,4.0,2.251293,0,0.8061931,4.896717610156175
36.0,rule,d2,formal,54.0,96.0,54.0,5.0,0.0,0,1.0,3.3017912,5.0,2.649061,5.0,3.627509,0,0.80679026,5.482106801910712
22.0,static,d2,formal,270.0,67.0,58.0,6.0,1.0,0,1.0,5.158757,6.0,2.354575,2.0,1.6552191,0,0.80799493,4.80839529728362
28.0,rule,d1,formal,138.0,46.0,32.0,4.0,0.0,0,1.0,4.0450897,4.0,3.5917459,4.0,1.1783292,0,0.78824031,4.157362389621434
24.0,random,d1,formal,179.0,58.0,28.0,4.0,0.0,0,1.0,2.553293,6.0,1.8939509,5.0,3.043732,0,0.7910485,4.80200547151606
4.0,rule,d1,formal,69.0,48.0,14.0,9.0,0.0,0,1.0,6.5591297,6.0,4.463382,2.0,5.9501457,0,0.83520635,5.45291753045515
40.0,static,d2,formal,149.0,42.0,17.0,6.0,1.0,0,1.0,4.9451227,7.0,1.694325,2.0,1.954252,0,0.82076367,5.106460292305446
7.0,random,d1,formal,44.0,51.0,27.0,9.0,1.0,0,1.0,5.124552,5.0,5.261862,2.0,1.2454882,0,0.81140041,5.60423058209542
23.0,static,d1,formal,202.0,46.0,25.0,7.0,1.0,1,1.0,5.37934,5.0,4.2626877,5.0,1.4882708,0,0.81108964,5.099880652782007
18.0,none,d2,formal,244.0,76.0,18.0,6.0,0.0,0,1.0,6.702463,5.0,2.36249,5.0,2.377129,0,0.80426563,5.084244284138083
3.0,rule,d2,formal,142.0,37.0,24.0,7.0,0.0,0,1.0,2.364659,7.0,1.8838539,7.0,1.4365718,0,0.8138353,4.390019950031071
28.0,rule,d1,formal,204.0,87.0,77.0,7.0,0.0,0,1.0,3.717981,4.0,2.179838,5.0,1.2597489,0,0.81234401,4.809360702946331
11.0,rule,d1,formal,75.0,38.0,22.0,6.0,1.0,0,1.0,5.750078,6.0,5.055515,3.0,1.822604,0,0.81566604,4.90251408040622
26.0,random,d1,formal,62.0,51.0,16.0,9.0,0.0,0,1.0,9.61323,7.0,2.782166,3.0,1.765738,0,0.83380519,5.540504013745192
24.0,random,d2,formal,174.0,55.0,21.0,6.0,0.0,0,1.0,4.831067,5.0,1.6870239,5.0,1.418684,0,0.81188655,4.858511144779151
21.0,none,d1,formal,254.0,24.0,11.0,3.0,0.0,0,1.0,4.795451,3.0,2.4988518,1.0,1.7239072,0,0.77727505,3.9230164665434604
6.0,none,d2,formal,259.0,22.0,16.0,9.0,0.0,0,1.0,3.4496007,5.0,2.047044,1.0,1.379606,0,0.80883849,3.443683562279613
10.0,rule,d1,formal,288.0,54.0,27.0,4.0,1.0,0,1.0,9.226282,4.0,2.041452,2.0,1.6794538,0,0.81663163,5.101647775203935
17.0,static,d1,formal,80.0,91.0,22.0,7.0,1.0,0,1.0,3.1501548,6.0,2.225888,2.0,1.408566,0,0.81609049,5.944897903827108
20.0,random,d1,formal,65.0,26.0,13.0,7.0,1.0,0,1.0,2.8829808,7.0,4.2169504,2.0,2.0817132,0,0.82521894,4.245401702211414
36.0,rule,d1,formal,203.0,88.0,22.0,6.0,0.0,1,1.0,3.007882,3.0,3.1930602,3.0,2.727574,0,0.80564018,5.2164701151431965
36.0,rule,d2,formal,262.0,64.0,55.0,9.0,1.0,1,1.0,2.8332863,2.0,2.180224,5.0,1.196181,0,0.81426699,4.7389830649620475
29.0,rule,d1,formal,41.0,36.0,25.0,5.0,0.0,0,1.0,2.650777,5.0,2.35428,3.0,2.5050402,0,0.80842938,4.295255444257437
11.0,rule,d1,formal,11.0,97.0,83.0,7.0,0.0,1,1.0,4.3602433,6.0,6.247069,2.0,3.6709452,0,0.8327975,4.257890076513017
33.0,none,d2,formal,52.0,21.0,16.0,3.0,0.0,0,1.0,5.228786,6.0,2.128819,3.0,1.2106509,0,0.79456458,4.0020119153820355
27.0,rule,d2,formal,242.0,75.0,51.0,6.0,0.0,1,1.0,7.297778,5.0,6.995514,2.0,1.1130009,0,0.81106436,4.943487794863302
7.0,random,d1,formal,229.0,25.0,13.0,3.0,1.0,1,1.0,2.261846,6.0,2.965553,1.0,1.160907,0,0.79916559,4.420600817041056
5.0,none,d2,formal,229.0,53.0,46.0,7.0,0.0,1,1.0,2.6568758,3.0,1.986368,3.0,1.0103109,0,0.80602931,4.163451818947329
2.0,none,d2,formal,221.0,56.0,46.0,7.0,0.0,0,1.0,6.4560986,7.0,1.8629458,1.0,1.5862899,0,0.80213967,4.356446360032383
13.0,static,d1,formal,4.0,84.0,23.0,7.0,1.0,0,1.0,7.79528,6.0,6.7026606,7.0,3.439247,0,0.81616823,6.202609787583672
6.0,none,d2,formal,112.0,73.0,58.0,7.0,0.0,0,1.0,9.349073,6.0,1.7749851,1.0,1.3293021,0,0.82367118,5.0164545281188495
21.0,none,d1,formal,162.0,29.0,11.0,9.0,0.0,1,1.0,4.8108788,3.0,3.1719182,1.0,2.151782,0,0.82323912,4.226446967063918
25.0,rule,d1,formal,76.0,59.0,43.0,4.0,0.0,1,1.0,6.457225,6.0,4.075141,6.0,3.825761,0,0.80221384,4.411937440591885
33.0,none,d1,formal,49.0,32.0,22.0,9.0,0.0,0,1.0,3.1149998,6.0,4.63988,4.0,1.4425659,0,0.82488119,4.241857281691704
15.0,none,d2,formal,208.0,56.0,13.0,9.0,0.0,0,1.0,4.91831,7.0,1.7259731,1.0,1.474087,0,0.82001818,5.045212623951358
10.0,rule,d1,formal,235.0,77.0,48.0,5.0,0.0,0,1.0,4.2265596,5.0,4.034212,2.0,1.5117798,0,0.80016812,4.955958762541529
11.0,rule,d1,formal,157.0,99.0,37.0,9.0,0.0,0,1.0,4.623744,6.0,4.348071,2.0,2.524137,0,0.80981498,5.505921536677093
22.0,static,d2,formal,145.0,67.0,24.0,4.0,1.0,0,1.0,4.122638,6.0,2.8281143,3.0,1.2179849,0,0.80351894,5.42616201058652
17.0,static,d1,formal,41.0,85.0,77.0,6.0,1.0,0,1.0,9.573778,6.0,2.743966,2.0,1.2030258,0,0.81113066,4.765273805553796
33.0,none,d2,formal,290.0,85.0,64.0,8.0,0.0,0,1.0,2.7914622,7.0,2.593568,5.0,1.2219541,0,0.82517956,5.131850338447446
1.0,none,d2,formal,241.0,54.0,21.0,6.0,0.0,0,1.0,3.1906042,7.0,2.389405,1.0,1.3393631,0,0.81751327,4.941634199342638
29.0,rule,d2,formal,112.0,93.0,25.0,5.0,0.0,0,1.0,6.153728,6.0,1.9143832,5.0,1.4928479,0,0.82063558,5.5026451894077715
1.0,none,d1,formal,276.0,85.0,77.0,8.0,0.0,1,1.0,4.049138,6.0,2.7435648,3.0,1.7842121,0,0.81555667,4.729193717075777
3.0,rule,d1,formal,267.0,49.0,12.0,5.0,0.0,0,1.0,2.5300233,7.0,2.7280502,7.0,1.6980951,0,0.82712927,4.631349551443277
4.0,rule,d1,formal,37.0,25.0,12.0,7.0,0.0,0,1.0,5.009454,6.0,5.380956,4.0,6.4181166,0,0.813128,3.988067226992264
30.0,static,d2,formal,269.0,67.0,56.0,3.0,1.0,0,1.0,4.252886,6.0,2.2679582,2.0,1.262053,0,0.82168223,4.435315762812065
8.0,static,d2,formal,228.0,96.0,22.0,4.0,1.0,0,1.0,5.448059,6.0,1.573746,6.0,1.1016693,0,0.79165779,5.634636682577266
1.0,none,d1,formal,199.0,49.0,12.0,9.0,0.0,0,1.0,5.160981,7.0,1.5392871,2.0,1.437526,0,0.81443963,4.956615336876002
8.0,static,d1,formal,191.0,85.0,36.0,4.0,1.0,0,1.0,4.24522,5.0,2.501878,6.0,1.773741,0,0.82629515,5.65596659426966
25.0,rule,d1,formal,145.0,47.0,36.0,9.0,0.0,0,1.0,4.868737,5.0,3.0730782,4.0,1.7689002,0,0.81994564,4.470353626903688
25.0,rule,d1,formal,100.0,52.0,29.0,7.0,1.0,0,1.0,4.5584936,6.0,3.1097653,5.0,1.6759009,0,0.80611571,5.4946275545022
41.0,random,d1,formal,186.0,86.0,66.0,5.0,1.0,1,1.0,2.192703,5.0,2.1889648,2.0,3.1703207,0,0.81841661,4.964501751748922
3.0,rule,d2,formal,180.0,63.0,15.0,9.0,0.0,0,1.0,3.39645,7.0,2.3541408,6.0,3.6338964,0,0.82389213,5.258485111733798
15.0,none,d1,formal,158.0,93.0,34.0,3.0,0.0,0,1.0,7.325495,7.0,1.589297,1.0,1.7841752,0,0.83231115,6.040978348609499
25.0,rule,d2,formal,176.0,92.0,78.0,8.0,1.0,0,1.0,5.662738,4.0,2.235553,4.0,2.58494,0,0.80350655,4.9826048107985015
6.0,none,d2,formal,100.0,34.0,27.0,5.0,0.0,0,1.0,3.23741,6.0,1.7749851,1.0,1.3293021,0,0.81264536,3.8478495837539635
24.0,random,d1,formal,121.0,88.0,63.0,3.0,0.0,0,1.0,4.531499,4.0,2.0258079,7.0,1.3920252,0,0.81030456,5.182780909015191
14.0,none,d1,formal,154.0,64.0,51.0,6.0,0.0,0,1.0,5.381914,7.0,2.967697,3.0,1.553091,0,0.8035127,4.465581678907168
11.0,rule,d2,formal,252.0,41.0,17.0,7.0,0.0,0,1.0,3.9178333,5.0,2.5246,2.0,1.3989642,0,0.82117528,4.735248090076405
10.0,rule,d2,formal,178.0,63.0,27.0,9.0,0.0,1,1.0,7.799247,3.0,5.236268,3.0,1.357815,0,0.82177067,5.566200117211646
16.0,random,d2,formal,159.0,23.0,12.0,9.0,0.0,0,1.0,9.472136,4.0,2.0450802,4.0,1.383924,0,0.83191698,3.7459844413479866
10.0,rule,d1,formal,256.0,44.0,33.0,4.0,0.0,0,1.0,1.949722,3.0,3.795798,2.0,1.3112202,0,0.81122993,4.313036208301431
35.0,none,d1,formal,105.0,74.0,42.0,3.0,0.0,0,1.0,3.2050092,7.0,2.0972388,7.0,1.9800849,0,0.79280878,5.4064226178383645
11.0,rule,d1,formal,8.0,38.0,15.0,7.0,0.0,0,1.0,6.507825,6.0,6.247069,2.0,3.6709452,0,0.82504474,4.873605299489354
5.0,none,d2,formal,179.0,76.0,56.0,8.0,0.0,0,1.0,1.682365,3.0,2.902379,4.0,1.2509172,0,0.82020086,4.964484150039613
28.0,rule,d1,formal,239.0,99.0,88.0,9.0,0.0,0,1.0,3.416269,4.0,2.854548,5.0,1.272238,0,0.82232917,4.595391794386754
7.0,random,d2,formal,167.0,87.0,21.0,4.0,0.0,1,0.0,3.908534,6.0,1.9956548,2.0,1.2303002,0,0.82424371,5.65570213747929
