user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
33.0,none,d2,formal,52.0,21.0,16.0,3.0,0.0,0,1.0,5.228786,6.0,2.128819,3.0,1.2106509,0,0.81187768,4.308670581646756
5.0,none,d2,formal,229.0,53.0,46.0,7.0,0.0,1,1.0,2.6568758,3.0,1.986368,3.0,1.0103109,0,0.81065751,4.122277658061095
2.0,none,d2,formal,221.0,56.0,46.0,7.0,0.0,0,1.0,6.4560986,7.0,1.8629458,1.0,1.5862899,0,0.81029307,4.266355866449005
6.0,none,d2,formal,112.0,73.0,58.0,7.0,0.0,0,1.0,9.349073,6.0,1.7749851,1.0,1.3293021,0,0.81147213,4.511453830070247
21.0,none,d1,formal,162.0,29.0,11.0,9.0,0.0,1,1.0,4.8108788,3.0,3.1719182,1.0,2.151782,0,0.81268013,3.773105223103057
33.0,none,d1,formal,49.0,32.0,22.0,9.0,0.0,0,1.0,3.1149998,6.0,4.63988,4.0,1.4425659,0,0.81175111,4.225661347738896
15.0,none,d2,formal,208.0,56.0,13.0,9.0,0.0,0,1.0,4.91831,7.0,1.7259731,1.0,1.474087,0,0.81154596,4.6651535854072685
33.0,none,d2,formal,290.0,85.0,64.0,8.0,0.0,0,1.0,2.7914622,7.0,2.593568,5.0,1.2219541,0,0.81163988,4.983213017836504
1.0,none,d2,formal,241.0,54.0,21.0,6.0,0.0,0,1.0,3.1906042,7.0,2.389405,1.0,1.3393631,0,0.8100088,4.794538508612637
1.0,none,d1,formal,276.0,85.0,77.0,8.0,0.0,1,1.0,4.049138,6.0,2.7435648,3.0,1.7842121,0,0.81349834,4.9049451329643246
1.0,none,d1,formal,199.0,49.0,12.0,9.0,0.0,0,1.0,5.160981,7.0,1.5392871,2.0,1.437526,0,0.81227157,4.509463735528396
15.0,none,d1,formal,158.0,93.0,34.0,3.0,0.0,0,1.0,7.325495,7.0,1.589297,1.0,1.7841752,0,0.81126161,6.119848476970451
6.0,none,d2,formal,100.0,34.0,27.0,5.0,0.0,0,1.0,3.23741,6.0,1.7749851,1.0,1.3293021,0,0.81135302,3.4712164807982626
14.0,none,d1,formal,154.0,64.0,51.0,6.0,0.0,0,1.0,5.381914,7.0,2.967697,3.0,1.553091,0,0.81000814,4.179163105586903
35.0,none,d1,formal,105.0,74.0,42.0,3.0,0.0,0,1.0,3.2050092,7.0,2.0972388,7.0,1.9800849,0,0.81012627,5.505006128530902
5.0,none,d2,formal,179.0,76.0,56.0,8.0,0.0,0,1.0,1.682365,3.0,2.902379,4.0,1.2509172,0,0.81144313,4.491337630673505
35.0,none,d1,formal,28.0,53.0,33.0,3.0,0.0,0,1.0,2.009464,7.0,4.208889,1.0,7.4627314,0,0.8105174,5.0873102481964185
21.0,none,d1,formal,203.0,93.0,54.0,5.0,0.0,0,1.0,6.418312,3.0,2.590663,2.0,1.6998701,0,0.80927699,4.751264959852581
5.0,none,d2,formal,289.0,83.0,75.0,5.0,0.0,0,1.0,1.46364,3.0,1.9772208,3.0,1.0423231,0,0.80916696,4.347411435097418
18.0,none,d1,formal,194.0,37.0,15.0,4.0,0.0,0,1.0,5.8581343,3.0,3.287113,6.0,1.3653913,0,0.81091948,3.7537795753640397
2.0,none,d1,formal,78.0,36.0,22.0,9.0,0.0,0,1.0,4.399782,7.0,1.8265309,1.0,1.760829,0,0.81170036,4.3771504861303026
6.0,none,d1,formal,30.0,62.0,48.0,7.0,0.0,1,1.0,6.693531,6.0,4.332367,1.0,4.296424,0,0.81165696,4.296868798598598
2.0,none,d1,formal,153.0,71.0,46.0,9.0,0.0,0,1.0,4.553651,6.0,4.837706,1.0,1.1328359,0,0.81074176,5.126338413910511
21.0,none,d2,formal,28.0,82.0,51.0,7.0,0.0,0,1.0,4.5408316,4.0,2.334913,1.0,2.29493,0,0.81130489,4.816619785280674
18.0,none,d1,formal,8.0,98.0,87.0,3.0,0.0,0,1.0,3.147979,5.0,3.2694528,4.0,3.508689,0,0.80849772,4.025636093490946
33.0,none,d1,formal,244.0,83.0,79.0,4.0,0.0,1,1.0,2.3269823,6.0,2.396079,6.0,2.352831,0,0.79610731,4.705328768857731
35.0,none,d1,formal,21.0,36.0,28.0,3.0,0.0,0,1.0,2.704952,7.0,4.208889,1.0,7.4627314,0,0.81085816,4.515739056603508
35.0,none,d2,formal,120.0,52.0,18.0,9.0,0.0,0,1.0,6.071186,5.0,3.065137,4.0,1.658328,0,0.81154421,5.006708039740679
18.0,none,d1,formal,169.0,35.0,18.0,4.0,0.0,0,1.0,5.240957,3.0,2.5765069,5.0,1.193804,0,0.81099659,3.7107932781846475
21.0,none,d2,formal,36.0,31.0,24.0,7.0,0.0,1,1.0,7.075807,4.0,2.977482,1.0,1.461911,0,0.81224363,4.320822669164323
21.0,none,d1,formal,265.0,69.0,33.0,4.0,0.0,0,0.0,6.615718,3.0,2.4988518,1.0,1.7239072,0,0.80980464,4.723363607003962
6.0,none,d1,formal,295.0,35.0,17.0,6.0,0.0,1,1.0,8.001396,3.0,3.54645,1.0,1.0417228,0,0.81045582,4.0767296806850375
15.0,none,d2,formal,271.0,41.0,11.0,8.0,0.0,0,1.0,2.5272882,7.0,1.913405,1.0,1.1616981,0,0.81202364,4.442168473217257
5.0,none,d2,formal,127.0,32.0,28.0,5.0,0.0,0,1.0,1.3853118,4.0,4.472093,2.0,6.673823,0,0.81082213,3.104495631382198
33.0,none,d1,formal,134.0,78.0,52.0,4.0,0.0,0,1.0,6.7590322,6.0,7.1100097,5.0,1.9892569,0,0.81069005,4.735786198552144
6.0,none,d1,formal,189.0,44.0,28.0,3.0,0.0,0,1.0,5.780331,4.0,2.323153,1.0,1.1167932,0,0.81029782,4.452758306682856
18.0,none,d1,formal,135.0,68.0,28.0,5.0,0.0,1,1.0,2.1692293,3.0,2.2669508,5.0,1.474494,0,0.81071076,4.753930689944666
5.0,none,d2,formal,192.0,57.0,39.0,9.0,0.0,1,1.0,2.279457,3.0,1.9163921,3.0,39.81783,0,0.81038851,5.026855705952263
14.0,none,d2,formal,288.0,35.0,11.0,6.0,0.0,0,0.0,6.267924,5.0,2.655264,1.0,1.4212067,0,0.81046796,4.018453963437249
21.0,none,d1,formal,190.0,74.0,22.0,8.0,0.0,0,1.0,6.4753723,3.0,2.590663,2.0,1.6998701,0,0.80984795,5.617756006585635
33.0,none,d1,formal,296.0,26.0,17.0,8.0,0.0,0,1.0,4.3139763,6.0,19.626783,7.0,1.1619842,0,0.81070447,3.568070660987824
2.0,none,d1,formal,286.0,92.0,37.0,8.0,0.0,0,1.0,6.76886,4.0,2.9575377,1.0,6.8241024,0,0.81478484,5.217049191868008
15.0,none,d1,formal,7.0,49.0,38.0,6.0,0.0,0,1.0,4.6093006,7.0,4.3159866,2.0,2.439187,0,0.81054895,4.0162931951538585
15.0,none,d1,formal,40.0,58.0,21.0,6.0,0.0,0,1.0,7.436759,7.0,1.975987,2.0,1.5133619,0,0.81128937,4.770746899355709
14.0,none,d2,formal,232.0,88.0,64.0,5.0,0.0,0,1.0,4.026927,5.0,2.350173,1.0,1.271797,0,0.81136425,4.506306448963862
35.0,none,d2,formal,153.0,23.0,19.0,6.0,0.0,0,1.0,1.806133,6.0,2.5318222,3.0,1.4801829,0,0.81044433,3.3184720706875543
35.0,none,d1,formal,201.0,76.0,62.0,8.0,0.0,0,1.0,2.99499,7.0,2.1152232,1.0,1.6052611,0,0.81150085,4.273390565311812
21.0,none,d2,formal,180.0,52.0,44.0,3.0,0.0,0,1.0,4.826296,4.0,1.5490067,1.0,2.389384,0,0.81088507,4.563594386392345
5.0,none,d1,formal,100.0,96.0,69.0,6.0,0.0,0,1.0,4.123706,5.0,2.743753,6.0,1.0967519,0,0.81243761,4.839284017096117
6.0,none,d1,formal,269.0,86.0,61.0,5.0,0.0,1,1.0,6.641777,3.0,2.800215,1.0,1.0816541,0,0.81320029,4.539403191282907
35.0,none,d1,formal,33.0,65.0,37.0,4.0,0.0,1,1.0,6.032803,7.0,3.0851889,1.0,3.17067,0,0.81071607,4.6721798405166
2.0,none,d2,formal,105.0,34.0,17.0,6.0,0.0,0,1.0,4.711396,6.0,2.3595603,1.0,1.2127478,0,0.81061991,4.091162098846146
2.0,none,d1,formal,215.0,98.0,85.0,9.0,0.0,0,1.0,3.986048,6.0,2.976756,1.0,1.687124,0,0.81144141,4.993769038120405
15.0,none,d2,formal,133.0,67.0,25.0,7.0,0.0,0,0.0,6.167514,7.0,1.7275028,1.0,1.3958311,0,0.81017695,5.459179669812732
6.0,none,d2,formal,195.0,32.0,29.0,4.0,0.0,0,1.0,4.91558,5.0,2.104418,1.0,1.2523253,0,0.80965328,3.2912250517885955
1.0,none,d1,formal,27.0,45.0,28.0,3.0,0.0,0,1.0,3.6476867,7.0,5.869861,1.0,11.373011,0,0.81058795,4.929819149225221
2.0,none,d1,formal,7.0,89.0,12.0,6.0,0.0,0,1.0,5.3716,7.0,3.552564,2.0,2.6287088,0,0.80651582,5.747589561557745
35.0,none,d2,formal,1.0,91.0,76.0,9.0,0.0,0,1.0,2.8679883,5.0,5.9537687,4.0,4.720027,0,0.82293891,4.511181428356889
1.0,none,d2,formal,105.0,82.0,66.0,7.0,0.0,0,1.0,3.651098,6.0,1.9729826,2.0,1.073075,0,0.81024278,4.808172858565599
35.0,none,d2,formal,94.0,97.0,12.0,8.0,0.0,0,1.0,6.0862675,5.0,3.065137,4.0,1.658328,0,0.81781585,5.149295884099766
21.0,none,d2,formal,233.0,86.0,25.0,8.0,0.0,0,1.0,7.4330254,4.0,1.6609159,1.0,1.2438378,0,0.81032926,5.469638738904149
6.0,none,d2,formal,52.0,52.0,14.0,6.0,0.0,0,1.0,4.659142,7.0,2.284916,1.0,1.252578,0,0.81126214,4.776592254361748
14.0,none,d1,formal,181.0,99.0,84.0,6.0,0.0,0,1.0,7.080778,7.0,3.5893009,3.0,1.5868268,0,0.80729595,5.0918068657825035
21.0,none,d1,formal,109.0,28.0,12.0,6.0,0.0,0,1.0,3.629864,4.0,3.7498121,1.0,1.7925508,0,0.81093059,3.922749160471744
18.0,none,d2,formal,220.0,96.0,38.0,5.0,0.0,0,1.0,5.175989,5.0,2.006081,4.0,1.2764442,0,0.81186791,5.259518427446123
33.0,none,d1,formal,129.0,86.0,39.0,8.0,0.0,0,1.0,5.2084503,6.0,7.1100097,5.0,1.9892569,0,0.81054523,5.470603831437614
35.0,none,d1,formal,276.0,93.0,78.0,4.0,0.0,0,1.0,4.436776,5.0,2.6527162,1.0,1.7727892,0,0.80133074,4.518809863541357
33.0,none,d1,formal,50.0,33.0,13.0,8.0,0.0,0,1.0,3.540115,6.0,4.63988,4.0,1.4425659,0,0.81087925,4.278125325599771
18.0,none,d1,formal,202.0,83.0,57.0,5.0,0.0,0,1.0,7.180936,3.0,3.287113,6.0,1.3653913,0,0.80983494,4.376433189178583
6.0,none,d1,formal,234.0,89.0,24.0,7.0,0.0,0,1.0,3.327259,4.0,1.8755262,1.0,1.337703,0,0.80971318,5.318385451044516
18.0,none,d1,formal,230.0,38.0,16.0,3.0,0.0,0,1.0,6.5610657,2.0,2.454837,5.0,2.050046,0,0.81139185,4.142252524901891
14.0,none,d1,formal,271.0,75.0,34.0,6.0,0.0,0,1.0,7.4245405,7.0,1.801889,3.0,1.6751068,0,0.81047205,4.909429072513444
18.0,none,d2,formal,46.0,59.0,19.0,9.0,0.0,0,1.0,2.8499439,6.0,1.8897772,1.0,1.1467891,0,0.81067542,5.590522815445235
14.0,none,d2,formal,230.0,76.0,52.0,7.0,0.0,0,1.0,3.792136,5.0,2.350173,1.0,1.271797,0,0.81069631,4.546923064293686
33.0,none,d2,formal,240.0,67.0,41.0,5.0,0.0,0,1.0,2.1400099,6.0,2.594138,5.0,1.3247361,0,0.80973519,4.38357813536333
21.0,none,d1,formal,280.0,69.0,14.0,6.0,0.0,0,1.0,4.026481,3.0,2.3617861,2.0,3.7771719,0,0.81028404,4.588948662493793
6.0,none,d2,formal,64.0,99.0,19.0,5.0,0.0,1,1.0,5.457386,6.0,1.952966,1.0,1.4846461,0,0.81830224,5.605134327781533
2.0,none,d2,formal,207.0,73.0,27.0,9.0,0.0,0,1.0,4.371395,6.0,1.7585459,1.0,1.117743,0,0.81087124,5.378300734030206
1.0,none,d1,formal,35.0,88.0,38.0,9.0,0.0,0,1.0,3.975792,7.0,8.686367,2.0,1.446754,0,0.80973354,4.989379881963294
15.0,none,d2,formal,216.0,47.0,27.0,9.0,0.0,0,1.0,4.158654,7.0,1.5078518,1.0,1.7616711,0,0.81049837,4.560412413303486
6.0,none,d1,formal,175.0,85.0,41.0,6.0,0.0,0,1.0,4.9618397,5.0,1.704148,1.0,1.2315049,0,0.81100103,5.136577457577479
1.0,none,d1,formal,194.0,85.0,75.0,4.0,0.0,0,1.0,4.102932,7.0,1.5392871,2.0,1.437526,0,0.80809801,4.823395512282235
5.0,none,d1,formal,123.0,23.0,12.0,9.0,0.0,0,1.0,2.706914,4.0,2.2190192,5.0,0.9844048,0,0.81302545,3.429945014167023
1.0,none,d1,formal,156.0,29.0,19.0,6.0,0.0,0,1.0,5.0930634,7.0,1.9203398,3.0,1.3295228,0,0.81005303,3.5884350801336717
2.0,none,d1,formal,254.0,95.0,77.0,3.0,0.0,1,1.0,6.151525,5.0,2.237046,1.0,1.179286,0,0.80387781,4.5229253120201705
35.0,none,d2,formal,16.0,52.0,31.0,8.0,0.0,0,1.0,3.2883394,5.0,5.9537687,4.0,4.720027,0,0.81043001,5.140309112146919
35.0,none,d2,formal,204.0,42.0,35.0,6.0,0.0,0,1.0,3.234599,6.0,2.354183,3.0,2.58432,0,0.81099364,3.738092558433835
21.0,none,d2,formal,220.0,46.0,16.0,3.0,0.0,1,1.0,3.277407,4.0,1.6609159,1.0,1.2438378,0,0.81107938,4.5831492582039
2.0,none,d2,formal,225.0,63.0,51.0,6.0,0.0,1,1.0,3.88923,7.0,1.8629458,1.0,1.5862899,0,0.81006023,3.9712905893005024
1.0,none,d2,formal,69.0,59.0,15.0,4.0,0.0,1,1.0,4.333532,7.0,1.5911818,1.0,1.995275,0,0.81148385,5.010429645161593
1.0,none,d2,formal,88.0,77.0,59.0,3.0,0.0,1,1.0,3.789112,7.0,1.5911818,1.0,1.995275,0,0.80915046,4.792358222693351
1.0,none,d1,formal,179.0,83.0,51.0,9.0,0.0,0,1.0,6.624298,7.0,1.9203398,3.0,1.3295228,0,0.81065387,5.0933460834665505
21.0,none,d1,formal,228.0,75.0,35.0,3.0,0.0,0,1.0,6.864109,3.0,3.493561,1.0,1.1213269,0,0.80991045,5.554197403335466
15.0,none,d2,formal,176.0,23.0,19.0,7.0,0.0,1,0.0,3.442409,7.0,1.7786231,1.0,1.1796191,0,0.81114131,3.4533458748063017
15.0,none,d1,formal,113.0,53.0,18.0,7.0,0.0,1,1.0,6.331805,7.0,1.7386079,2.0,1.4899929,0,0.81084262,5.052549826335548
15.0,none,d2,formal,125.0,75.0,11.0,6.0,0.0,0,1.0,6.655658,7.0,1.7275028,1.0,1.3958311,0,0.81348648,5.08444221465028
35.0,none,d2,formal,182.0,93.0,46.0,7.0,0.0,0,1.0,5.219721,6.0,2.354183,3.0,2.58432,0,0.81178423,5.30563956040897
35.0,none,d1,formal,6.0,93.0,79.0,3.0,0.0,0,1.0,4.467248,7.0,4.208889,1.0,7.4627314,0,0.81425832,4.153132152805741
1.0,none,d2,formal,209.0,56.0,21.0,3.0,0.0,0,1.0,3.7684412,6.0,1.7268002,1.0,1.1717839,0,0.81095124,5.229041208942187
35.0,none,d1,formal,271.0,87.0,71.0,5.0,0.0,0,1.0,8.029777,5.0,2.6527162,1.0,1.7727892,0,0.8135141,4.53251609454181
18.0,none,d1,formal,49.0,28.0,15.0,3.0,0.0,0,1.0,3.262801,4.0,2.3458872,4.0,1.3184621,0,0.81126251,4.473472417196758
21.0,none,d1,formal,218.0,82.0,68.0,7.0,0.0,1,1.0,5.006712,3.0,3.493561,1.0,1.1213269,0,0.8115422,4.409759730684466
35.0,none,d2,formal,92.0,57.0,36.0,8.0,0.0,0,1.0,2.9704688,5.0,3.065137,4.0,1.658328,0,0.81039719,4.870750292253569
33.0,none,d2,formal,230.0,65.0,15.0,8.0,0.0,0,1.0,6.277676,6.0,2.594138,5.0,1.3247361,0,0.81051772,5.199635111501812
2.0,none,d1,formal,124.0,69.0,49.0,4.0,0.0,0,0.0,5.3387947,7.0,1.9912148,1.0,2.002544,0,0.81109461,4.6486278298394295
35.0,none,d2,formal,267.0,68.0,27.0,5.0,0.0,0,1.0,2.928184,5.0,2.3653872,3.0,2.291025,0,0.80995612,4.677305691008049
15.0,none,d2,formal,100.0,25.0,19.0,6.0,0.0,1,1.0,4.454749,7.0,1.5654068,1.0,1.2734292,0,0.81090024,3.646843856264134
18.0,none,d2,formal,173.0,35.0,17.0,5.0,0.0,0,1.0,4.557963,5.0,2.455084,3.0,1.136939,0,0.81032386,3.660297151230938
15.0,none,d1,formal,70.0,61.0,42.0,6.0,0.0,0,1.0,5.019857,7.0,1.8004692,2.0,1.3541713,0,0.81098519,4.278887984231642
1.0,none,d2,formal,219.0,24.0,19.0,3.0,0.0,0,1.0,3.6518571,6.0,1.727006,2.0,1.8312347,0,0.81059987,3.7600658213067115
14.0,none,d1,formal,151.0,57.0,45.0,5.0,0.0,0,1.0,4.320682,7.0,2.967697,3.0,1.553091,0,0.80948667,4.000349792275036
14.0,none,d2,formal,173.0,65.0,58.0,8.0,0.0,0,1.0,6.284789,7.0,2.6323469,1.0,1.5793762,0,0.81190922,4.002600688231622
2.0,none,d2,formal,45.0,36.0,28.0,9.0,0.0,0,1.0,3.5171258,6.0,3.89276,1.0,1.1776831,0,0.81182096,4.409861407963935
5.0,none,d2,formal,224.0,23.0,17.0,3.0,0.0,1,1.0,1.7626712,3.0,1.986368,3.0,1.0103109,0,0.81077152,3.758196742980088
33.0,none,d1,formal,97.0,58.0,44.0,3.0,0.0,0,1.0,4.468379,6.0,2.184041,5.0,4.200487,0,0.81137492,4.833965932906857
1.0,none,d2,formal,136.0,52.0,44.0,7.0,0.0,0,1.0,3.2848752,5.0,3.0882251,3.0,1.1670122,0,0.81030699,4.0588310887539265
35.0,none,d1,formal,8.0,86.0,56.0,6.0,0.0,1,1.0,2.899894,7.0,4.208889,1.0,7.4627314,0,0.81207783,4.658729107232493
18.0,none,d2,formal,138.0,83.0,54.0,6.0,0.0,0,1.0,5.751461,5.0,1.9327111,3.0,1.1457279,0,0.81083663,4.675004336434762
2.0,none,d2,formal,17.0,46.0,39.0,9.0,0.0,0,1.0,4.305221,6.0,2.583744,1.0,1.1154828,0,0.8118894,4.608596732510684
2.0,none,d2,formal,289.0,75.0,24.0,7.0,0.0,0,1.0,4.4943643,6.0,2.649118,1.0,1.10868,0,0.80963932,4.975952094845921
6.0,none,d1,formal,164.0,73.0,43.0,4.0,0.0,0,1.0,5.497962,5.0,1.704148,1.0,1.2315049,0,0.80981007,4.8211062291762765
33.0,none,d2,formal,104.0,78.0,46.0,6.0,0.0,0,1.0,4.01535,6.0,1.6796739,4.0,1.431709,0,0.81087413,4.804184144718951
14.0,none,d1,formal,62.0,22.0,12.0,4.0,0.0,0,1.0,2.88445,7.0,2.3924398,5.0,1.3957248,0,0.81160214,3.970954438093959
18.0,none,d2,formal,236.0,66.0,22.0,7.0,0.0,0,1.0,2.701111,5.0,2.006081,4.0,1.2764442,0,0.80996609,5.399975915572999
5.0,none,d2,formal,272.0,26.0,14.0,8.0,0.0,0,1.0,2.2959409,3.0,1.9772208,3.0,1.0423231,0,0.81018645,3.8220806689646487
1.0,none,d2,formal,281.0,72.0,38.0,8.0,0.0,0,1.0,4.0043383,7.0,1.6887758,1.0,1.2749221,0,0.81073198,4.827679293263996
1.0,none,d1,formal,96.0,87.0,27.0,4.0,0.0,1,1.0,7.581273,7.0,1.715879,2.0,1.21615,0,0.81117958,5.3550510026203675
15.0,none,d2,formal,214.0,62.0,25.0,6.0,0.0,0,1.0,5.420271,7.0,1.5078518,1.0,1.7616711,0,0.81068533,5.034765073991066
5.0,none,d2,formal,141.0,64.0,59.0,5.0,0.0,1,1.0,2.869166,4.0,4.472093,2.0,6.673823,0,0.8099248,4.078444806658269
14.0,none,d2,formal,110.0,38.0,23.0,7.0,0.0,0,1.0,4.563707,7.0,2.3351402,1.0,1.4037151,0,0.81094509,4.238795601682253
33.0,none,d1,formal,169.0,36.0,17.0,5.0,0.0,0,1.0,4.346855,6.0,2.431443,6.0,1.2303948,0,0.810354,3.7102666344165876
6.0,none,d1,formal,51.0,27.0,17.0,3.0,0.0,0,1.0,2.044306,6.0,2.81144,1.0,1.746911,0,0.81132011,4.462977906723703
1.0,none,d1,formal,249.0,77.0,16.0,7.0,0.0,0,1.0,5.5025587,7.0,6.846325,3.0,12.226929,0,0.80996779,5.089160754549146
6.0,none,d2,formal,128.0,25.0,11.0,9.0,0.0,0,1.0,3.194272,5.0,2.250174,1.0,1.4126892,0,0.81289037,3.528947416741649
2.0,none,d1,formal,290.0,38.0,17.0,6.0,0.0,0,1.0,4.723486,4.0,2.9575377,1.0,6.8241024,0,0.81021821,4.154969077339826
15.0,none,d1,formal,208.0,77.0,52.0,7.0,0.0,0,1.0,3.441561,7.0,2.847331,1.0,1.250021,0,0.81045709,4.580892937546016
1.0,none,d2,formal,256.0,46.0,24.0,9.0,0.0,0,1.0,3.6933382,7.0,2.389405,1.0,1.3393631,0,0.81054529,4.320540123076791
21.0,none,d2,formal,187.0,86.0,44.0,6.0,0.0,1,1.0,3.76254,4.0,2.8741312,1.0,2.647281,0,0.81080577,5.0561988047465265
6.0,none,d2,formal,190.0,37.0,17.0,9.0,0.0,0,1.0,2.530919,5.0,2.104418,1.0,1.2523253,0,0.81130727,4.192339676849069
15.0,none,d1,formal,279.0,45.0,21.0,6.0,0.0,0,0.0,4.687766,7.0,3.122025,2.0,2.0132327,0,0.80987178,4.364402685437788
33.0,none,d2,formal,7.0,34.0,26.0,4.0,0.0,1,1.0,6.6916094,6.0,2.05719,2.0,1.325974,0,0.81132033,4.0135167184124105
6.0,none,d1,formal,206.0,95.0,23.0,9.0,0.0,1,1.0,6.336356,4.0,2.323153,1.0,1.1167932,0,0.81134739,5.2514397744192625
14.0,none,d1,formal,6.0,91.0,85.0,6.0,0.0,1,1.0,9.941533,7.0,6.1430817,4.0,5.755625,0,0.81568374,3.7664893252842626
6.0,none,d2,formal,189.0,39.0,27.0,9.0,0.0,0,1.0,6.262348,5.0,2.104418,1.0,1.2523253,0,0.81008439,4.114435137908991
15.0,none,d1,formal,90.0,27.0,14.0,7.0,0.0,0,1.0,2.0932868,7.0,1.8004692,2.0,1.3541713,0,0.81058304,3.913710118915967
15.0,none,d1,formal,75.0,35.0,22.0,8.0,0.0,0,1.0,3.071474,7.0,1.8004692,2.0,1.3541713,0,0.81116171,4.344518809565398
