user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
5.0,none,d2,formal,192.0,57.0,39.0,9.0,0.0,1,1.0,2.279457,3.0,1.9163921,3.0,39.81783,1,0.0611247,5.20581125486482
14.0,none,d2,formal,288.0,35.0,11.0,6.0,0.0,0,0.0,6.267924,5.0,2.655264,1.0,1.4212067,1,0.07778749,4.964030927892014
21.0,none,d1,formal,190.0,74.0,22.0,8.0,0.0,0,1.0,6.4753723,3.0,2.590663,2.0,1.6998701,0,0.9761132,5.629082897833878
33.0,none,d1,formal,296.0,26.0,17.0,8.0,0.0,0,1.0,4.3139763,6.0,19.626783,7.0,1.1619842,0,0.9800629,4.183290721228603
2.0,none,d1,formal,286.0,92.0,37.0,8.0,0.0,0,1.0,6.76886,4.0,2.9575377,1.0,6.8241024,0,0.98447535,4.944789762880016
15.0,none,d1,formal,7.0,49.0,38.0,6.0,0.0,0,1.0,4.6093006,7.0,4.3159866,2.0,2.439187,0,0.99415414,3.8454580319054434
15.0,none,d1,formal,40.0,58.0,21.0,6.0,0.0,0,1.0,7.436759,7.0,1.975987,2.0,1.5133619,0,0.99606151,5.132757253750568
14.0,none,d2,formal,232.0,88.0,64.0,5.0,0.0,0,1.0,4.026927,5.0,2.350173,1.0,1.271797,0,0.98207163,4.353568267857474
35.0,none,d2,formal,153.0,23.0,19.0,6.0,0.0,0,1.0,1.806133,6.0,2.5318222,3.0,1.4801829,0,0.98022755,3.828911904459943
35.0,none,d1,formal,201.0,76.0,62.0,8.0,0.0,0,1.0,2.99499,7.0,2.1152232,1.0,1.6052611,0,0.97806381,4.223666306855782
21.0,none,d2,formal,180.0,52.0,44.0,3.0,0.0,0,1.0,4.826296,4.0,1.5490067,1.0,2.389384,0,0.98048264,4.422189806984724
5.0,none,d1,formal,100.0,96.0,69.0,6.0,0.0,0,1.0,4.123706,5.0,2.743753,6.0,1.0967519,0,0.99019335,4.757765650597821
6.0,none,d1,formal,269.0,86.0,61.0,5.0,0.0,1,1.0,6.641777,3.0,2.800215,1.0,1.0816541,1,0.0594272,4.5762562354480885
35.0,none,d1,formal,33.0,65.0,37.0,4.0,0.0,1,1.0,6.032803,7.0,3.0851889,1.0,3.17067,1,0.10757456,7.019986938215827
2.0,none,d2,formal,105.0,34.0,17.0,6.0,0.0,0,1.0,4.711396,6.0,2.3595603,1.0,1.2127478,0,0.98277279,3.901770254553588
2.0,none,d1,formal,215.0,98.0,85.0,9.0,0.0,0,1.0,3.986048,6.0,2.976756,1.0,1.687124,0,0.9741145,3.9000633008001646
15.0,none,d2,formal,133.0,67.0,25.0,7.0,0.0,0,0.0,6.167514,7.0,1.7275028,1.0,1.3958311,1,0.09537386,5.544354471882572
6.0,none,d2,formal,195.0,32.0,29.0,4.0,0.0,0,1.0,4.91558,5.0,2.104418,1.0,1.2523253,0,0.9747759,4.022552299137476
1.0,none,d1,formal,27.0,45.0,28.0,3.0,0.0,0,1.0,3.6476867,7.0,5.869861,1.0,11.373011,0,0.98708594,5.143565785237645
2.0,none,d1,formal,7.0,89.0,12.0,6.0,0.0,0,1.0,5.3716,7.0,3.552564,2.0,2.6287088,0,0.98379768,5.027095943455186
35.0,none,d2,formal,1.0,91.0,76.0,9.0,0.0,0,1.0,2.8679883,5.0,5.9537687,4.0,4.720027,0,0.97562278,4.69338365257788
1.0,none,d2,formal,105.0,82.0,66.0,7.0,0.0,0,1.0,3.651098,6.0,1.9729826,2.0,1.073075,0,0.98940163,3.880947913293066
35.0,none,d2,formal,94.0,97.0,12.0,8.0,0.0,0,1.0,6.0862675,5.0,3.065137,4.0,1.658328,0,0.99309005,5.040960120242471
21.0,none,d2,formal,233.0,86.0,25.0,8.0,0.0,0,1.0,7.4330254,4.0,1.6609159,1.0,1.2438378,0,0.98962952,5.455460149155879
6.0,none,d2,formal,52.0,52.0,14.0,6.0,0.0,0,1.0,4.659142,7.0,2.284916,1.0,1.252578,0,0.97875,4.973045075465499
14.0,none,d1,formal,181.0,99.0,84.0,6.0,0.0,0,1.0,7.080778,7.0,3.5893009,3.0,1.5868268,0,0.97575709,4.077948285797847
21.0,none,d1,formal,109.0,28.0,12.0,6.0,0.0,0,1.0,3.629864,4.0,3.7498121,1.0,1.7925508,0,0.97434521,4.609429783190471
18.0,none,d2,formal,220.0,96.0,38.0,5.0,0.0,0,1.0,5.175989,5.0,2.006081,4.0,1.2764442,0,0.97973155,6.864219973060307
33.0,none,d1,formal,129.0,86.0,39.0,8.0,0.0,0,1.0,5.2084503,6.0,7.1100097,5.0,1.9892569,0,0.97602588,5.049891910642635
35.0,none,d1,formal,276.0,93.0,78.0,4.0,0.0,0,1.0,4.436776,5.0,2.6527162,1.0,1.7727892,0,0.9784707,4.674035347461374
33.0,none,d1,formal,50.0,33.0,13.0,8.0,0.0,0,1.0,3.540115,6.0,4.63988,4.0,1.4425659,0,0.97843564,4.570282733969776
18.0,none,d1,formal,202.0,83.0,57.0,5.0,0.0,0,1.0,7.180936,3.0,3.287113,6.0,1.3653913,0,0.99204527,4.474276328432626
6.0,none,d1,formal,234.0,89.0,24.0,7.0,0.0,0,1.0,3.327259,4.0,1.8755262,1.0,1.337703,0,0.98328544,4.875046750945418
18.0,none,d1,formal,230.0,38.0,16.0,3.0,0.0,0,1.0,6.5610657,2.0,2.454837,5.0,2.050046,0,0.97843569,4.275719382605395
14.0,none,d1,formal,271.0,75.0,34.0,6.0,0.0,0,1.0,7.4245405,7.0,1.801889,3.0,1.6751068,0,0.99465836,5.484436564891453
18.0,none,d2,formal,46.0,59.0,19.0,9.0,0.0,0,1.0,2.8499439,6.0,1.8897772,1.0,1.1467891,0,0.98392497,3.770977677977732
14.0,none,d2,formal,230.0,76.0,52.0,7.0,0.0,0,1.0,3.792136,5.0,2.350173,1.0,1.271797,0,0.98009976,4.616080528136515
33.0,none,d2,formal,240.0,67.0,41.0,5.0,0.0,0,1.0,2.1400099,6.0,2.594138,5.0,1.3247361,0,0.98934533,4.2764093290385174
21.0,none,d1,formal,280.0,69.0,14.0,6.0,0.0,0,1.0,4.026481,3.0,2.3617861,2.0,3.7771719,0,0.9913495,3.3257864466682987
6.0,none,d2,formal,64.0,99.0,19.0,5.0,0.0,1,1.0,5.457386,6.0,1.952966,1.0,1.4846461,1,0.12079164,4.3886588999824365
2.0,none,d2,formal,207.0,73.0,27.0,9.0,0.0,0,1.0,4.371395,6.0,1.7585459,1.0,1.117743,0,0.98356174,6.150041600919137
1.0,none,d1,formal,35.0,88.0,38.0,9.0,0.0,0,1.0,3.975792,7.0,8.686367,2.0,1.446754,0,0.99132305,4.174988999531153
15.0,none,d2,formal,216.0,47.0,27.0,9.0,0.0,0,1.0,4.158654,7.0,1.5078518,1.0,1.7616711,0,0.9900019,3.5276026895514248
6.0,none,d1,formal,175.0,85.0,41.0,6.0,0.0,0,1.0,4.9618397,5.0,1.704148,1.0,1.2315049,0,0.9896882,5.152481013036881
1.0,none,d1,formal,194.0,85.0,75.0,4.0,0.0,0,1.0,4.102932,7.0,1.5392871,2.0,1.437526,0,0.97908804,3.4160710294404133
5.0,none,d1,formal,123.0,23.0,12.0,9.0,0.0,0,1.0,2.706914,4.0,2.2190192,5.0,0.9844048,0,0.97534334,3.7843952565644345
1.0,none,d1,formal,156.0,29.0,19.0,6.0,0.0,0,1.0,5.0930634,7.0,1.9203398,3.0,1.3295228,0,0.98285506,3.2196235425506483
2.0,none,d1,formal,254.0,95.0,77.0,3.0,0.0,1,1.0,6.151525,5.0,2.237046,1.0,1.179286,1,0.08086911,4.825912602933596
35.0,none,d2,formal,16.0,52.0,31.0,8.0,0.0,0,1.0,3.2883394,5.0,5.9537687,4.0,4.720027,0,0.98672802,3.732469690800256
35.0,none,d2,formal,204.0,42.0,35.0,6.0,0.0,0,1.0,3.234599,6.0,2.354183,3.0,2.58432,0,0.97717144,4.135322857430226
21.0,none,d2,formal,220.0,46.0,16.0,3.0,0.0,1,1.0,3.277407,4.0,1.6609159,1.0,1.2438378,1,0.07359674,3.3555564734259544
2.0,none,d2,formal,225.0,63.0,51.0,6.0,0.0,1,1.0,3.88923,7.0,1.8629458,1.0,1.5862899,1,0.05497037,5.083657515502782
1.0,none,d2,formal,69.0,59.0,15.0,4.0,0.0,1,1.0,4.333532,7.0,1.5911818,1.0,1.995275,1,0.07932792,4.995515178686574
1.0,none,d2,formal,88.0,77.0,59.0,3.0,0.0,1,1.0,3.789112,7.0,1.5911818,1.0,1.995275,1,0.0770876,5.3049342786471865
1.0,none,d1,formal,179.0,83.0,51.0,9.0,0.0,0,1.0,6.624298,7.0,1.9203398,3.0,1.3295228,0,0.99252812,5.374654297179445
21.0,none,d1,formal,228.0,75.0,35.0,3.0,0.0,0,1.0,6.864109,3.0,3.493561,1.0,1.1213269,0,0.97161737,4.099234963714608
15.0,none,d2,formal,176.0,23.0,19.0,7.0,0.0,1,0.0,3.442409,7.0,1.7786231,1.0,1.1796191,0,0.98494571,3.745559622933629
15.0,none,d1,formal,113.0,53.0,18.0,7.0,0.0,1,1.0,6.331805,7.0,1.7386079,2.0,1.4899929,1,0.08390249,4.963801429667005
15.0,none,d2,formal,125.0,75.0,11.0,6.0,0.0,0,1.0,6.655658,7.0,1.7275028,1.0,1.3958311,0,0.97770618,7.848927529666616
35.0,none,d2,formal,182.0,93.0,46.0,7.0,0.0,0,1.0,5.219721,6.0,2.354183,3.0,2.58432,0,0.97691399,5.256949430131906
35.0,none,d1,formal,6.0,93.0,79.0,3.0,0.0,0,1.0,4.467248,7.0,4.208889,1.0,7.4627314,0,0.98089234,4.123225246900291
1.0,none,d2,formal,209.0,56.0,21.0,3.0,0.0,0,1.0,3.7684412,6.0,1.7268002,1.0,1.1717839,0,0.98017854,5.356391088688485
35.0,none,d1,formal,271.0,87.0,71.0,5.0,0.0,0,1.0,8.029777,5.0,2.6527162,1.0,1.7727892,0,0.98938875,3.076894567303899
18.0,none,d1,formal,49.0,28.0,15.0,3.0,0.0,0,1.0,3.262801,4.0,2.3458872,4.0,1.3184621,0,0.97724607,4.3381537054020995
21.0,none,d1,formal,218.0,82.0,68.0,7.0,0.0,1,1.0,5.006712,3.0,3.493561,1.0,1.1213269,0,0.89729623,6.781900733178787
35.0,none,d2,formal,92.0,57.0,36.0,8.0,0.0,0,1.0,2.9704688,5.0,3.065137,4.0,1.658328,0,0.98426942,4.086395219257931
33.0,none,d2,formal,230.0,65.0,15.0,8.0,0.0,0,1.0,6.277676,6.0,2.594138,5.0,1.3247361,0,0.97275139,4.427937998735359
2.0,none,d1,formal,124.0,69.0,49.0,4.0,0.0,0,0.0,5.3387947,7.0,1.9912148,1.0,2.002544,1,0.07224729,3.6885989928696112
35.0,none,d2,formal,267.0,68.0,27.0,5.0,0.0,0,1.0,2.928184,5.0,2.3653872,3.0,2.291025,0,0.99870487,4.372630547493062
15.0,none,d2,formal,100.0,25.0,19.0,6.0,0.0,1,1.0,4.454749,7.0,1.5654068,1.0,1.2734292,1,0.0770678,4.447670018425057
18.0,none,d2,formal,173.0,35.0,17.0,5.0,0.0,0,1.0,4.557963,5.0,2.455084,3.0,1.136939,0,0.97881803,4.090517132060685
15.0,none,d1,formal,70.0,61.0,42.0,6.0,0.0,0,1.0,5.019857,7.0,1.8004692,2.0,1.3541713,0,0.99555562,4.427088822382128
1.0,none,d2,formal,219.0,24.0,19.0,3.0,0.0,0,1.0,3.6518571,6.0,1.727006,2.0,1.8312347,0,0.97423426,3.15734337136362
14.0,none,d1,formal,151.0,57.0,45.0,5.0,0.0,0,1.0,4.320682,7.0,2.967697,3.0,1.553091,0,0.97615385,3.2775674650601516
14.0,none,d2,formal,173.0,65.0,58.0,8.0,0.0,0,1.0,6.284789,7.0,2.6323469,1.0,1.5793762,0,0.97604362,4.0220222843432625
2.0,none,d2,formal,45.0,36.0,28.0,9.0,0.0,0,1.0,3.5171258,6.0,3.89276,1.0,1.1776831,0,0.97264049,3.9834465919536965
5.0,none,d2,formal,224.0,23.0,17.0,3.0,0.0,1,1.0,1.7626712,3.0,1.986368,3.0,1.0103109,1,0.07252939,4.6893302100814065
33.0,none,d1,formal,97.0,58.0,44.0,3.0,0.0,0,1.0,4.468379,6.0,2.184041,5.0,4.200487,0,0.98470525,3.8359209862850516
1.0,none,d2,formal,136.0,52.0,44.0,7.0,0.0,0,1.0,3.2848752,5.0,3.0882251,3.0,1.1670122,0,0.97973627,3.5321822160823277
35.0,none,d1,formal,8.0,86.0,56.0,6.0,0.0,1,1.0,2.899894,7.0,4.208889,1.0,7.4627314,1,0.07210208,3.690086151047587
18.0,none,d2,formal,138.0,83.0,54.0,6.0,0.0,0,1.0,5.751461,5.0,1.9327111,3.0,1.1457279,0,0.9960461,5.480743929205745
2.0,none,d2,formal,17.0,46.0,39.0,9.0,0.0,0,1.0,4.305221,6.0,2.583744,1.0,1.1154828,0,0.97489707,5.307383641844271
2.0,none,d2,formal,289.0,75.0,24.0,7.0,0.0,0,1.0,4.4943643,6.0,2.649118,1.0,1.10868,0,0.99733542,4.439744525303444
6.0,none,d1,formal,164.0,73.0,43.0,4.0,0.0,0,1.0,5.497962,5.0,1.704148,1.0,1.2315049,0,0.98809665,4.331451448182049
33.0,none,d2,formal,104.0,78.0,46.0,6.0,0.0,0,1.0,4.01535,6.0,1.6796739,4.0,1.431709,0,0.98266487,5.1518567159652715
14.0,none,d1,formal,62.0,22.0,12.0,4.0,0.0,0,1.0,2.88445,7.0,2.3924398,5.0,1.3957248,0,0.97783683,3.4477285250966974
18.0,none,d2,formal,236.0,66.0,22.0,7.0,0.0,0,1.0,2.701111,5.0,2.006081,4.0,1.2764442,0,0.9957649,4.541723493367831
5.0,none,d2,formal,272.0,26.0,14.0,8.0,0.0,0,1.0,2.2959409,3.0,1.9772208,3.0,1.0423231,0,0.98225863,4.210150400600465
1.0,none,d2,formal,281.0,72.0,38.0,8.0,0.0,0,1.0,4.0043383,7.0,1.6887758,1.0,1.2749221,0,0.97473452,4.504156159257641
1.0,none,d1,formal,96.0,87.0,27.0,4.0,0.0,1,1.0,7.581273,7.0,1.715879,2.0,1.21615,1,0.13208907,4.5528623519326175
15.0,none,d2,formal,214.0,62.0,25.0,6.0,0.0,0,1.0,5.420271,7.0,1.5078518,1.0,1.7616711,0,0.99369345,7.017091728225285
5.0,none,d2,formal,141.0,64.0,59.0,5.0,0.0,1,1.0,2.869166,4.0,4.472093,2.0,6.673823,1,0.08399551,3.729900427449894
14.0,none,d2,formal,110.0,38.0,23.0,7.0,0.0,0,1.0,4.563707,7.0,2.3351402,1.0,1.4037151,0,0.97597242,4.626879340308296
33.0,none,d1,formal,169.0,36.0,17.0,5.0,0.0,0,1.0,4.346855,6.0,2.431443,6.0,1.2303948,0,0.97710134,3.046377417194954
6.0,none,d1,formal,51.0,27.0,17.0,3.0,0.0,0,1.0,2.044306,6.0,2.81144,1.0,1.746911,0,0.97966551,3.0854287956140865
1.0,none,d1,formal,249.0,77.0,16.0,7.0,0.0,0,1.0,5.5025587,7.0,6.846325,3.0,12.226929,0,0.99709429,5.262286876640344
6.0,none,d2,formal,128.0,25.0,11.0,9.0,0.0,0,1.0,3.194272,5.0,2.250174,1.0,1.4126892,0,0.97471723,3.6704815842206377
2.0,none,d1,formal,290.0,38.0,17.0,6.0,0.0,0,1.0,4.723486,4.0,2.9575377,1.0,6.8241024,0,0.98068762,4.204628237402803
15.0,none,d1,formal,208.0,77.0,52.0,7.0,0.0,0,1.0,3.441561,7.0,2.847331,1.0,1.250021,0,0.98117555,3.5343843341906984
1.0,none,d2,formal,256.0,46.0,24.0,9.0,0.0,0,1.0,3.6933382,7.0,2.389405,1.0,1.3393631,0,0.9907161,4.428795225182633
21.0,none,d2,formal,187.0,86.0,44.0,6.0,0.0,1,1.0,3.76254,4.0,2.8741312,1.0,2.647281,1,0.06564047,5.565652257767129
6.0,none,d2,formal,190.0,37.0,17.0,9.0,0.0,0,1.0,2.530919,5.0,2.104418,1.0,1.2523253,0,0.98931745,3.2015805200568144
15.0,none,d1,formal,279.0,45.0,21.0,6.0,0.0,0,0.0,4.687766,7.0,3.122025,2.0,2.0132327,1,0.07396656,5.0146321675054875
33.0,none,d2,formal,7.0,34.0,26.0,4.0,0.0,1,1.0,6.6916094,6.0,2.05719,2.0,1.325974,1,0.07626406,5.654543805884922
6.0,none,d1,formal,206.0,95.0,23.0,9.0,0.0,1,1.0,6.336356,4.0,2.323153,1.0,1.1167932,1,0.35623771,5.276161601688963
14.0,none,d1,formal,6.0,91.0,85.0,6.0,0.0,1,1.0,9.941533,7.0,6.1430817,4.0,5.755625,1,0.08139823,4.691674820786534
6.0,none,d2,formal,189.0,39.0,27.0,9.0,0.0,0,1.0,6.262348,5.0,2.104418,1.0,1.2523253,0,0.97415257,3.8325306388042923
15.0,none,d1,formal,90.0,27.0,14.0,7.0,0.0,0,1.0,2.0932868,7.0,1.8004692,2.0,1.3541713,0,0.98088232,3.709787350615291
15.0,none,d1,formal,75.0,35.0,22.0,8.0,0.0,0,1.0,3.071474,7.0,1.8004692,2.0,1.3541713,0,0.97501493,3.814701595479617
