user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
20.0,random,d2,formal,146.0,57.0,19.0,3.0,0.0,1,0.0,5.925725,6.0,1.624336,1.0,1.1557682,0,0.93229258,8.26449382113724
13.0,static,d2,formal,165.0,62.0,21.0,8.0,1.0,0,1.0,5.55724,7.0,6.32662,5.0,1.700567,0,0.90375094,5.146620878659488
21.0,none,d1,formal,192.0,88.0,38.0,9.0,0.0,0,1.0,5.4135447,3.0,2.590663,2.0,1.6998701,0,0.84174793,5.318027999393337
5.0,none,d2,formal,45.0,41.0,36.0,6.0,0.0,0,1.0,1.5900769,5.0,7.199792,2.0,1.5387099,0,0.8402322,4.186008331052485
22.0,static,d2,formal,169.0,28.0,18.0,9.0,1.0,0,1.0,2.498882,5.0,2.2098749,3.0,1.759336,0,0.89583107,3.751356868226213
5.0,none,d1,formal,47.0,51.0,28.0,7.0,0.0,0,1.0,7.06495,5.0,6.590247,5.0,1.2731578,0,0.93654541,4.274436147276653
26.0,random,d2,formal,294.0,42.0,35.0,7.0,1.0,1,1.0,5.028459,5.0,8.81266,2.0,2.3755891,0,0.72491372,5.360525582674917
26.0,random,d2,formal,153.0,57.0,32.0,6.0,0.0,0,1.0,2.8709772,6.0,2.883747,3.0,4.996397,0,0.8920357,4.066791897952573
40.0,static,d1,formal,97.0,63.0,12.0,4.0,1.0,0,1.0,3.902877,7.0,3.2385962,3.0,2.2219777,0,0.88083734,7.045935386575771
25.0,rule,d1,formal,244.0,23.0,15.0,5.0,0.0,0,1.0,2.8292341,3.0,4.715674,3.0,5.522695,0,0.87109412,4.016305192256666
23.0,static,d1,formal,174.0,72.0,64.0,3.0,1.0,0,1.0,7.542975,5.0,3.5825667,5.0,1.2082679,0,0.43294694,6.737408105984058
31.0,static,d1,formal,219.0,68.0,47.0,5.0,1.0,0,1.0,5.964217,4.0,7.046403,2.0,2.530709,0,0.88377815,4.804792925003066
17.0,static,d2,formal,231.0,36.0,16.0,3.0,1.0,0,1.0,3.610677,6.0,1.6474521,2.0,0.95135593,0,0.83502135,4.051234575098938
41.0,random,d2,formal,62.0,25.0,17.0,3.0,1.0,0,1.0,3.699889,6.0,3.614625,1.0,1.2786183,0,0.78787518,5.30952448743044
24.0,random,d1,formal,134.0,98.0,23.0,5.0,1.0,1,1.0,3.774368,4.0,2.0258079,7.0,1.3920252,0,0.20036849,4.918351354969519
29.0,rule,d1,formal,190.0,37.0,16.0,7.0,0.0,1,1.0,3.2255619,3.0,1.9642861,6.0,1.7623441,0,0.88691481,4.275108223592498
29.0,rule,d2,formal,80.0,96.0,68.0,5.0,0.0,0,1.0,4.45282,6.0,2.0985599,6.0,1.210294,0,0.86249494,4.7211182032587695
8.0,static,d1,formal,161.0,94.0,54.0,5.0,1.0,1,1.0,8.798715,5.0,3.1828043,6.0,1.438601,1,0.01467359,3.657900470162841
27.0,rule,d1,formal,177.0,94.0,66.0,4.0,0.0,1,1.0,4.1190453,7.0,1.946615,2.0,2.899779,0,0.83540125,5.751049530227272
29.0,rule,d2,formal,33.0,86.0,24.0,4.0,0.0,0,1.0,5.0136604,5.0,1.9336009,4.0,2.157639,0,0.71764467,5.297961505228254
31.0,static,d2,formal,284.0,73.0,16.0,5.0,1.0,0,1.0,7.267295,4.0,2.964215,3.0,3.5467637,0,0.81521922,5.621807586675458
11.0,rule,d1,formal,93.0,68.0,23.0,9.0,0.0,1,1.0,4.495989,5.0,2.911506,3.0,1.3192451,0,0.81872422,5.562170154619172
11.0,rule,d1,formal,102.0,32.0,26.0,5.0,0.0,0,1.0,4.160296,5.0,2.911506,3.0,1.3192451,0,0.87108851,3.5453149680744955
18.0,none,d2,formal,136.0,58.0,49.0,7.0,0.0,0,1.0,2.597033,5.0,1.9327111,3.0,1.1457279,0,0.86112811,4.988747295136808
15.0,none,d1,formal,184.0,74.0,31.0,7.0,0.0,0,1.0,5.890215,7.0,2.847331,1.0,1.250021,0,0.87331952,5.812471479823439
26.0,random,d2,formal,254.0,46.0,36.0,7.0,0.0,0,1.0,2.204879,6.0,2.744925,1.0,2.6450071,0,0.8387758,3.008080400959897
8.0,static,d1,formal,90.0,55.0,42.0,5.0,1.0,0,1.0,5.7950945,7.0,1.9973371,6.0,1.6214218,0,0.9143922,5.089180675902492
11.0,rule,d1,formal,295.0,37.0,19.0,9.0,0.0,1,1.0,6.864827,5.0,2.3644683,2.0,1.4891682,0,0.72330703,4.490332262097046
18.0,none,d1,formal,75.0,21.0,14.0,8.0,0.0,0,1.0,3.48378,4.0,2.664537,5.0,1.2881892,0,0.90297309,4.289950432810893
36.0,rule,d2,formal,73.0,62.0,19.0,9.0,0.0,0,1.0,5.579379,4.0,2.732876,5.0,1.0887072,0,0.92628497,5.760617169723801
18.0,none,d1,formal,102.0,28.0,14.0,4.0,0.0,0,1.0,2.491546,5.0,3.966481,5.0,24.189041,0,0.86119903,3.9348588185797464
17.0,static,d1,formal,216.0,69.0,36.0,8.0,1.0,0,1.0,4.102073,6.0,1.844815,2.0,1.3658798,0,0.91118185,5.694469033001184
27.0,rule,d2,formal,89.0,29.0,15.0,3.0,0.0,0,1.0,3.821037,7.0,3.994743,1.0,2.142123,0,0.8541598,3.4805068470674554
17.0,static,d2,formal,186.0,33.0,19.0,3.0,1.0,0,1.0,3.7923803,6.0,1.6664302,2.0,1.0316529,0,0.94061683,4.706061810251784
27.0,rule,d2,formal,63.0,61.0,35.0,6.0,0.0,0,1.0,4.423217,7.0,3.994743,1.0,2.142123,0,0.86420418,7.504168817630877
10.0,rule,d2,formal,147.0,82.0,78.0,6.0,1.0,0,1.0,2.618612,5.0,14.745698,2.0,6.7839527,0,0.8981413,6.0018976343396
28.0,rule,d2,formal,67.0,33.0,18.0,5.0,0.0,1,1.0,3.7778974,3.0,2.214377,3.0,1.665412,0,0.18631078,4.536123055555803
19.0,random,d2,formal,80.0,95.0,67.0,4.0,0.0,1,1.0,7.2679424,5.0,2.600256,1.0,2.0325909,0,0.83706249,5.364203966900327
1.0,none,d1,formal,57.0,38.0,25.0,9.0,0.0,0,1.0,4.600292,7.0,8.686367,2.0,1.446754,0,0.91762056,3.3806878308429216
14.0,none,d2,formal,182.0,56.0,16.0,3.0,0.0,0,1.0,4.514595,7.0,2.4280498,1.0,1.6398749,0,0.74453118,4.528422503398919
18.0,none,d2,formal,279.0,42.0,11.0,5.0,0.0,0,1.0,2.5240092,5.0,2.04384,5.0,1.3023407,0,0.84333732,3.7284759884480314
4.0,rule,d2,formal,177.0,99.0,48.0,5.0,0.0,0,1.0,6.9631042,6.0,2.6833937,2.0,4.003166,0,0.90049102,3.9992154306754655
35.0,none,d1,formal,229.0,49.0,21.0,3.0,0.0,0,1.0,4.9137497,6.0,3.671864,1.0,1.3003459,0,0.83381267,5.412705050684388
8.0,static,d2,formal,225.0,31.0,13.0,3.0,1.0,0,0.0,3.681564,6.0,1.573746,6.0,1.1016693,0,0.39536205,5.27510210220107
13.0,static,d2,formal,188.0,35.0,17.0,3.0,1.0,1,1.0,6.11416,6.0,16.523218,5.0,1.470676,0,0.90067263,6.296464321068575
10.0,rule,d2,formal,214.0,65.0,59.0,8.0,1.0,0,1.0,3.897773,4.0,2.643673,3.0,3.402801,0,0.79352824,3.3020765352084327
18.0,none,d1,formal,241.0,72.0,39.0,7.0,0.0,0,1.0,6.729986,2.0,2.288686,6.0,1.733952,0,0.95432527,5.410848154177934
30.0,static,d1,formal,246.0,83.0,79.0,6.0,1.0,0,1.0,5.399223,5.0,4.224145,5.0,1.531986,0,0.82083472,6.549849850512892
11.0,rule,d1,formal,170.0,21.0,13.0,7.0,0.0,0,1.0,2.935254,6.0,4.348071,2.0,2.524137,0,0.8342591,3.947486589487034
8.0,static,d1,formal,283.0,25.0,15.0,6.0,1.0,0,1.0,3.5364811,4.0,3.220747,6.0,1.4953983,0,0.84965624,4.0629285244855105
5.0,none,d2,formal,21.0,54.0,24.0,4.0,0.0,0,1.0,4.006721,5.0,12.1482935,5.0,1.7386739,0,0.86316038,6.265898279774923
23.0,static,d2,formal,286.0,85.0,33.0,5.0,1.0,0,1.0,3.72856,3.0,6.29322,4.0,3.665973,0,0.86195108,3.3841549584025383
7.0,random,d1,formal,32.0,25.0,18.0,4.0,1.0,0,1.0,2.8597322,5.0,5.261862,2.0,1.2454882,0,0.90636789,4.766785898614309
21.0,none,d2,formal,176.0,89.0,79.0,8.0,0.0,0,1.0,3.730323,4.0,1.5490067,1.0,2.389384,0,0.92139896,4.7356598594507275
13.0,static,d2,formal,127.0,85.0,69.0,6.0,1.0,0,1.0,6.741998,7.0,2.09211,5.0,1.702179,0,0.72149469,7.052992210967663
5.0,none,d2,formal,203.0,25.0,12.0,8.0,0.0,0,1.0,1.3397019,3.0,1.9163921,3.0,39.81783,0,0.93504448,3.8689387274212432
30.0,static,d2,formal,247.0,62.0,24.0,6.0,1.0,0,1.0,5.9790316,6.0,2.2679582,2.0,1.262053,0,0.59921107,7.544742671517889
2.0,none,d2,formal,38.0,65.0,31.0,5.0,0.0,0,1.0,4.534567,6.0,3.89276,1.0,1.1776831,0,0.88760014,3.505325406134258
36.0,rule,d2,formal,102.0,41.0,28.0,3.0,0.0,0,1.0,2.6711988,3.0,2.36812,3.0,1.0463171,0,0.67780544,5.603986463024523
31.0,static,d2,formal,197.0,89.0,73.0,3.0,1.0,0,1.0,4.5828943,5.0,4.959534,2.0,2.163034,0,0.87305141,4.551002187929554
15.0,none,d2,formal,240.0,88.0,19.0,7.0,0.0,0,1.0,6.516811,7.0,1.5078518,1.0,1.7616711,0,0.95960805,5.447073886378572
8.0,static,d2,formal,60.0,37.0,14.0,6.0,1.0,0,1.0,4.586113,6.0,2.007067,6.0,1.1091781,0,0.96388558,5.508148174862019
34.0,static,d1,formal,242.0,23.0,16.0,4.0,1.0,0,1.0,8.549956,2.0,2.13663,6.0,1.6180589,0,0.89793158,4.72367264097371
31.0,static,d1,formal,123.0,83.0,17.0,3.0,1.0,1,1.0,9.75794,6.0,4.060691,2.0,5.393551,0,0.77002714,5.886827608473222
31.0,static,d2,formal,157.0,63.0,18.0,9.0,1.0,1,1.0,8.351869,5.0,4.423293,4.0,3.264002,0,0.88698906,6.304412138793763
32.0,rule,d1,formal,213.0,45.0,27.0,4.0,1.0,0,1.0,5.270124,6.0,4.863414,4.0,2.251293,0,0.80607358,4.86111510469715
36.0,rule,d2,formal,54.0,96.0,54.0,5.0,0.0,0,1.0,3.3017912,5.0,2.649061,5.0,3.627509,0,0.9080566,5.8885446438903655
22.0,static,d2,formal,270.0,67.0,58.0,6.0,1.0,0,1.0,5.158757,6.0,2.354575,2.0,1.6552191,0,0.77816678,3.605946977113655
28.0,rule,d1,formal,138.0,46.0,32.0,4.0,0.0,0,1.0,4.0450897,4.0,3.5917459,4.0,1.1783292,0,0.8870776,4.307479014742933
24.0,random,d1,formal,179.0,58.0,28.0,4.0,0.0,0,1.0,2.553293,6.0,1.8939509,5.0,3.043732,0,0.76411329,4.368263923054621
4.0,rule,d1,formal,69.0,48.0,14.0,9.0,0.0,0,1.0,6.5591297,6.0,4.463382,2.0,5.9501457,0,0.94035446,5.154174241569146
40.0,static,d2,formal,149.0,42.0,17.0,6.0,1.0,0,1.0,4.9451227,7.0,1.694325,2.0,1.954252,0,0.86257027,6.345834123190039
7.0,random,d1,formal,44.0,51.0,27.0,9.0,1.0,0,1.0,5.124552,5.0,5.261862,2.0,1.2454882,0,0.89166799,6.784796668582018
23.0,static,d1,formal,202.0,46.0,25.0,7.0,1.0,1,1.0,5.37934,5.0,4.2626877,5.0,1.4882708,0,0.90383195,4.366938282149839
18.0,none,d2,formal,244.0,76.0,18.0,6.0,0.0,0,1.0,6.702463,5.0,2.36249,5.0,2.377129,0,0.86878308,5.940704520368793
3.0,rule,d2,formal,142.0,37.0,24.0,7.0,0.0,0,1.0,2.364659,7.0,1.8838539,7.0,1.4365718,0,0.95789334,3.9977066789128477
28.0,rule,d1,formal,204.0,87.0,77.0,7.0,0.0,0,1.0,3.717981,4.0,2.179838,5.0,1.2597489,0,0.84105475,2.2678317497863816
11.0,rule,d1,formal,75.0,38.0,22.0,6.0,1.0,0,1.0,5.750078,6.0,5.055515,3.0,1.822604,0,0.82213284,5.49038810363403
26.0,random,d1,formal,62.0,51.0,16.0,9.0,0.0,0,1.0,9.61323,7.0,2.782166,3.0,1.765738,0,0.88133629,6.404215048398913
24.0,random,d2,formal,174.0,55.0,21.0,6.0,0.0,0,1.0,4.831067,5.0,1.6870239,5.0,1.418684,0,0.92325824,3.7334330102480413
21.0,none,d1,formal,254.0,24.0,11.0,3.0,0.0,0,1.0,4.795451,3.0,2.4988518,1.0,1.7239072,0,0.86800617,4.363800243044969
6.0,none,d2,formal,259.0,22.0,16.0,9.0,0.0,0,1.0,3.4496007,5.0,2.047044,1.0,1.379606,0,0.8707104,3.1430116451778805
10.0,rule,d1,formal,288.0,54.0,27.0,4.0,1.0,0,1.0,9.226282,4.0,2.041452,2.0,1.6794538,0,0.95187644,5.809886738970913
17.0,static,d1,formal,80.0,91.0,22.0,7.0,1.0,0,1.0,3.1501548,6.0,2.225888,2.0,1.408566,0,0.90243945,6.372935144320122
20.0,random,d1,formal,65.0,26.0,13.0,7.0,1.0,0,1.0,2.8829808,7.0,4.2169504,2.0,2.0817132,0,0.93916529,3.882184431260664
36.0,rule,d1,formal,203.0,88.0,22.0,6.0,0.0,1,1.0,3.007882,3.0,3.1930602,3.0,2.727574,0,0.85610791,4.75191462594189
36.0,rule,d2,formal,262.0,64.0,55.0,9.0,1.0,1,1.0,2.8332863,2.0,2.180224,5.0,1.196181,0,0.74724644,5.674114627458895
29.0,rule,d1,formal,41.0,36.0,25.0,5.0,0.0,0,1.0,2.650777,5.0,2.35428,3.0,2.5050402,0,0.91201346,3.6712940106537895
11.0,rule,d1,formal,11.0,97.0,83.0,7.0,0.0,1,1.0,4.3602433,6.0,6.247069,2.0,3.6709452,0,0.91336705,4.791791853186087
33.0,none,d2,formal,52.0,21.0,16.0,3.0,0.0,0,1.0,5.228786,6.0,2.128819,3.0,1.2106509,0,0.89153254,4.357355368080592
27.0,rule,d2,formal,242.0,75.0,51.0,6.0,0.0,1,1.0,7.297778,5.0,6.995514,2.0,1.1130009,0,0.91522913,4.698515496818879
7.0,random,d1,formal,229.0,25.0,13.0,3.0,1.0,1,1.0,2.261846,6.0,2.965553,1.0,1.160907,0,0.28223563,4.907110625062885
5.0,none,d2,formal,229.0,53.0,46.0,7.0,0.0,1,1.0,2.6568758,3.0,1.986368,3.0,1.0103109,0,0.93111663,4.559079895451048
2.0,none,d2,formal,221.0,56.0,46.0,7.0,0.0,0,1.0,6.4560986,7.0,1.8629458,1.0,1.5862899,0,0.86791464,2.7955221768416845
13.0,static,d1,formal,4.0,84.0,23.0,7.0,1.0,0,1.0,7.79528,6.0,6.7026606,7.0,3.439247,0,0.88847109,5.960356922362952
6.0,none,d2,formal,112.0,73.0,58.0,7.0,0.0,0,1.0,9.349073,6.0,1.7749851,1.0,1.3293021,0,0.9063977,5.393120919646731
21.0,none,d1,formal,162.0,29.0,11.0,9.0,0.0,1,1.0,4.8108788,3.0,3.1719182,1.0,2.151782,0,0.85163046,4.634058638411534
25.0,rule,d1,formal,76.0,59.0,43.0,4.0,0.0,1,1.0,6.457225,6.0,4.075141,6.0,3.825761,0,0.35911175,5.1367620345114595
33.0,none,d1,formal,49.0,32.0,22.0,9.0,0.0,0,1.0,3.1149998,6.0,4.63988,4.0,1.4425659,0,0.85345182,3.480221240329092
15.0,none,d2,formal,208.0,56.0,13.0,9.0,0.0,0,1.0,4.91831,7.0,1.7259731,1.0,1.474087,0,0.93207786,5.141319486549803
10.0,rule,d1,formal,235.0,77.0,48.0,5.0,0.0,0,1.0,4.2265596,5.0,4.034212,2.0,1.5117798,0,0.89800348,4.7403669413645915
11.0,rule,d1,formal,157.0,99.0,37.0,9.0,0.0,0,1.0,4.623744,6.0,4.348071,2.0,2.524137,0,0.89462258,4.787862077401409
22.0,static,d2,formal,145.0,67.0,24.0,4.0,1.0,0,1.0,4.122638,6.0,2.8281143,3.0,1.2179849,0,0.84089094,5.100435733376979
17.0,static,d1,formal,41.0,85.0,77.0,6.0,1.0,0,1.0,9.573778,6.0,2.743966,2.0,1.2030258,0,0.57407267,6.921756244823584
33.0,none,d2,formal,290.0,85.0,64.0,8.0,0.0,0,1.0,2.7914622,7.0,2.593568,5.0,1.2219541,0,0.88151217,4.699203903644543
1.0,none,d2,formal,241.0,54.0,21.0,6.0,0.0,0,1.0,3.1906042,7.0,2.389405,1.0,1.3393631,0,0.93281766,4.459006180511295
29.0,rule,d2,formal,112.0,93.0,25.0,5.0,0.0,0,1.0,6.153728,6.0,1.9143832,5.0,1.4928479,0,0.8756811,5.4621768963673745
1.0,none,d1,formal,276.0,85.0,77.0,8.0,0.0,1,1.0,4.049138,6.0,2.7435648,3.0,1.7842121,0,0.66219285,5.315284686577991
3.0,rule,d1,formal,267.0,49.0,12.0,5.0,0.0,0,1.0,2.5300233,7.0,2.7280502,7.0,1.6980951,0,0.88558712,4.339748759504955
4.0,rule,d1,formal,37.0,25.0,12.0,7.0,0.0,0,1.0,5.009454,6.0,5.380956,4.0,6.4181166,0,0.9048574,3.969400801767656
30.0,static,d2,formal,269.0,67.0,56.0,3.0,1.0,0,1.0,4.252886,6.0,2.2679582,2.0,1.262053,0,0.80727,4.899509144671776
8.0,static,d2,formal,228.0,96.0,22.0,4.0,1.0,0,1.0,5.448059,6.0,1.573746,6.0,1.1016693,0,0.71005763,5.792729096196845
1.0,none,d1,formal,199.0,49.0,12.0,9.0,0.0,0,1.0,5.160981,7.0,1.5392871,2.0,1.437526,0,0.91261074,4.276483284347515
8.0,static,d1,formal,191.0,85.0,36.0,4.0,1.0,0,1.0,4.24522,5.0,2.501878,6.0,1.773741,0,0.91201691,5.7637905605996504
25.0,rule,d1,formal,145.0,47.0,36.0,9.0,0.0,0,1.0,4.868737,5.0,3.0730782,4.0,1.7689002,0,0.9640048,4.376781190042779
25.0,rule,d1,formal,100.0,52.0,29.0,7.0,1.0,0,1.0,4.5584936,6.0,3.1097653,5.0,1.6759009,0,0.93270665,5.828616913482662
41.0,random,d1,formal,186.0,86.0,66.0,5.0,1.0,1,1.0,2.192703,5.0,2.1889648,2.0,3.1703207,0,0.38881857,3.6741300778429213
3.0,rule,d2,formal,180.0,63.0,15.0,9.0,0.0,0,1.0,3.39645,7.0,2.3541408,6.0,3.6338964,0,0.9254762,5.917982698868795
15.0,none,d1,formal,158.0,93.0,34.0,3.0,0.0,0,1.0,7.325495,7.0,1.589297,1.0,1.7841752,0,0.56397101,5.8116856285582195
25.0,rule,d2,formal,176.0,92.0,78.0,8.0,1.0,0,1.0,5.662738,4.0,2.235553,4.0,2.58494,0,0.89228669,7.314052930590939
6.0,none,d2,formal,100.0,34.0,27.0,5.0,0.0,0,1.0,3.23741,6.0,1.7749851,1.0,1.3293021,0,0.85290267,3.7655710779687146
24.0,random,d1,formal,121.0,88.0,63.0,3.0,0.0,0,1.0,4.531499,4.0,2.0258079,7.0,1.3920252,0,0.51540357,6.183427249339396
14.0,none,d1,formal,154.0,64.0,51.0,6.0,0.0,0,1.0,5.381914,7.0,2.967697,3.0,1.553091,0,0.89076032,4.484538912996215
11.0,rule,d2,formal,252.0,41.0,17.0,7.0,0.0,0,1.0,3.9178333,5.0,2.5246,2.0,1.3989642,0,0.91703964,6.088287018850737
10.0,rule,d2,formal,178.0,63.0,27.0,9.0,0.0,1,1.0,7.799247,3.0,5.236268,3.0,1.357815,0,0.80209937,5.071947224708856
16.0,random,d2,formal,159.0,23.0,12.0,9.0,0.0,0,1.0,9.472136,4.0,2.0450802,4.0,1.383924,0,0.94597938,4.212679000859502
10.0,rule,d1,formal,256.0,44.0,33.0,4.0,0.0,0,1.0,1.949722,3.0,3.795798,2.0,1.3112202,0,0.88900108,3.7281050913759595
35.0,none,d1,formal,105.0,74.0,42.0,3.0,0.0,0,1.0,3.2050092,7.0,2.0972388,7.0,1.9800849,0,0.73186078,5.517075038607509
11.0,rule,d1,formal,8.0,38.0,15.0,7.0,0.0,0,1.0,6.507825,6.0,6.247069,2.0,3.6709452,0,0.90632197,4.3562591554957075
5.0,none,d2,formal,179.0,76.0,56.0,8.0,0.0,0,1.0,1.682365,3.0,2.902379,4.0,1.2509172,0,0.8498852,4.560153017327581
28.0,rule,d1,formal,239.0,99.0,88.0,9.0,0.0,0,1.0,3.416269,4.0,2.854548,5.0,1.272238,0,0.92115052,4.5138779416076895
7.0,random,d2,formal,167.0,87.0,21.0,4.0,0.0,1,0.0,3.908534,6.0,1.9956548,2.0,1.2303002,0,0.71326173,6.58091001631251
