user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
18.0,none,d1,formal,75.0,21.0,14.0,8.0,0.0,0,1.0,3.48378,4.0,2.664537,5.0,1.2881892,0,0.90210339,4.311026670761815
36.0,rule,d2,formal,73.0,62.0,19.0,9.0,0.0,0,1.0,5.579379,4.0,2.732876,5.0,1.0887072,0,0.93393076,6.060214903308818
18.0,none,d1,formal,102.0,28.0,14.0,4.0,0.0,0,1.0,2.491546,5.0,3.966481,5.0,24.189041,0,0.86041211,3.92857669954042
17.0,static,d1,formal,216.0,69.0,36.0,8.0,1.0,0,1.0,4.102073,6.0,1.844815,2.0,1.3658798,0,0.91695308,5.691498326653766
27.0,rule,d2,formal,89.0,29.0,15.0,3.0,0.0,0,1.0,3.821037,7.0,3.994743,1.0,2.142123,0,0.85756675,3.532669387779209
17.0,static,d2,formal,186.0,33.0,19.0,3.0,1.0,0,1.0,3.7923803,6.0,1.6664302,2.0,1.0316529,0,0.93990925,4.173109467742837
27.0,rule,d2,formal,63.0,61.0,35.0,6.0,0.0,0,1.0,4.423217,7.0,3.994743,1.0,2.142123,0,0.86053374,7.790506721432331
10.0,rule,d2,formal,147.0,82.0,78.0,6.0,1.0,0,1.0,2.618612,5.0,14.745698,2.0,6.7839527,0,0.86529701,5.79826686031332
28.0,rule,d2,formal,67.0,33.0,18.0,5.0,0.0,1,1.0,3.7778974,3.0,2.214377,3.0,1.665412,0,0.14437024,4.462561846727657
19.0,random,d2,formal,80.0,95.0,67.0,4.0,0.0,1,1.0,7.2679424,5.0,2.600256,1.0,2.0325909,0,0.83567671,5.775126591899368
1.0,none,d1,formal,57.0,38.0,25.0,9.0,0.0,0,1.0,4.600292,7.0,8.686367,2.0,1.446754,0,0.92023177,3.956720286954024
14.0,none,d2,formal,182.0,56.0,16.0,3.0,0.0,0,1.0,4.514595,7.0,2.4280498,1.0,1.6398749,0,0.72650916,4.563547146913687
18.0,none,d2,formal,279.0,42.0,11.0,5.0,0.0,0,1.0,2.5240092,5.0,2.04384,5.0,1.3023407,0,0.85365398,4.2383771421950085
4.0,rule,d2,formal,177.0,99.0,48.0,5.0,0.0,0,1.0,6.9631042,6.0,2.6833937,2.0,4.003166,0,0.87507943,3.938014426014308
35.0,none,d1,formal,229.0,49.0,21.0,3.0,0.0,0,1.0,4.9137497,6.0,3.671864,1.0,1.3003459,0,0.81521186,5.456018822435821
8.0,static,d2,formal,225.0,31.0,13.0,3.0,1.0,0,0.0,3.681564,6.0,1.573746,6.0,1.1016693,0,0.40159509,5.296151154822339
13.0,static,d2,formal,188.0,35.0,17.0,3.0,1.0,1,1.0,6.11416,6.0,16.523218,5.0,1.470676,0,0.90715614,5.77505780813214
10.0,rule,d2,formal,214.0,65.0,59.0,8.0,1.0,0,1.0,3.897773,4.0,2.643673,3.0,3.402801,0,0.83445295,3.6466297990428753
18.0,none,d1,formal,241.0,72.0,39.0,7.0,0.0,0,1.0,6.729986,2.0,2.288686,6.0,1.733952,0,0.95016663,5.99391423479535
30.0,static,d1,formal,246.0,83.0,79.0,6.0,1.0,0,1.0,5.399223,5.0,4.224145,5.0,1.531986,0,0.8600336,5.972639844085577
11.0,rule,d1,formal,170.0,21.0,13.0,7.0,0.0,0,1.0,2.935254,6.0,4.348071,2.0,2.524137,0,0.85807522,4.642344148892969
8.0,static,d1,formal,283.0,25.0,15.0,6.0,1.0,0,1.0,3.5364811,4.0,3.220747,6.0,1.4953983,0,0.80853201,3.5373099030109643
5.0,none,d2,formal,21.0,54.0,24.0,4.0,0.0,0,1.0,4.006721,5.0,12.1482935,5.0,1.7386739,0,0.86254497,6.273377309222722
23.0,static,d2,formal,286.0,85.0,33.0,5.0,1.0,0,1.0,3.72856,3.0,6.29322,4.0,3.665973,0,0.86670644,3.7744456823585235
7.0,random,d1,formal,32.0,25.0,18.0,4.0,1.0,0,1.0,2.8597322,5.0,5.261862,2.0,1.2454882,0,0.88167701,3.990933401387921
21.0,none,d2,formal,176.0,89.0,79.0,8.0,0.0,0,1.0,3.730323,4.0,1.5490067,1.0,2.389384,0,0.91843637,4.79935192870429
13.0,static,d2,formal,127.0,85.0,69.0,6.0,1.0,0,1.0,6.741998,7.0,2.09211,5.0,1.702179,0,0.71139237,6.488107227365566
5.0,none,d2,formal,203.0,25.0,12.0,8.0,0.0,0,1.0,1.3397019,3.0,1.9163921,3.0,39.81783,0,0.93287634,4.052810564467619
30.0,static,d2,formal,247.0,62.0,24.0,6.0,1.0,0,1.0,5.9790316,6.0,2.2679582,2.0,1.262053,0,0.75306782,7.420272617823226
2.0,none,d2,formal,38.0,65.0,31.0,5.0,0.0,0,1.0,4.534567,6.0,3.89276,1.0,1.1776831,0,0.88950344,4.216679702858008
36.0,rule,d2,formal,102.0,41.0,28.0,3.0,0.0,0,1.0,2.6711988,3.0,2.36812,3.0,1.0463171,0,0.71141043,6.075914550636486
31.0,static,d2,formal,197.0,89.0,73.0,3.0,1.0,0,1.0,4.5828943,5.0,4.959534,2.0,2.163034,0,0.87208347,4.5931779869430835
15.0,none,d2,formal,240.0,88.0,19.0,7.0,0.0,0,1.0,6.516811,7.0,1.5078518,1.0,1.7616711,0,0.95412404,5.893690052992526
8.0,static,d2,formal,60.0,37.0,14.0,6.0,1.0,0,1.0,4.586113,6.0,2.007067,6.0,1.1091781,0,0.96319281,5.746571829394971
34.0,static,d1,formal,242.0,23.0,16.0,4.0,1.0,0,1.0,8.549956,2.0,2.13663,6.0,1.6180589,0,0.89541631,4.51394039804675
31.0,static,d1,formal,123.0,83.0,17.0,3.0,1.0,1,1.0,9.75794,6.0,4.060691,2.0,5.393551,0,0.81708916,5.575686075728527
31.0,static,d2,formal,157.0,63.0,18.0,9.0,1.0,1,1.0,8.351869,5.0,4.423293,4.0,3.264002,0,0.87190889,5.885876045471671
32.0,rule,d1,formal,213.0,45.0,27.0,4.0,1.0,0,1.0,5.270124,6.0,4.863414,4.0,2.251293,0,0.83290812,5.149667790572028
36.0,rule,d2,formal,54.0,96.0,54.0,5.0,0.0,0,1.0,3.3017912,5.0,2.649061,5.0,3.627509,0,0.89921442,5.781424246186918
22.0,static,d2,formal,270.0,67.0,58.0,6.0,1.0,0,1.0,5.158757,6.0,2.354575,2.0,1.6552191,0,0.81365455,3.4541224297921556
28.0,rule,d1,formal,138.0,46.0,32.0,4.0,0.0,0,1.0,4.0450897,4.0,3.5917459,4.0,1.1783292,0,0.8768589,4.889684303835387
24.0,random,d1,formal,179.0,58.0,28.0,4.0,0.0,0,1.0,2.553293,6.0,1.8939509,5.0,3.043732,0,0.74164914,4.500098590631843
4.0,rule,d1,formal,69.0,48.0,14.0,9.0,0.0,0,1.0,6.5591297,6.0,4.463382,2.0,5.9501457,0,0.92504406,5.15069387479243
40.0,static,d2,formal,149.0,42.0,17.0,6.0,1.0,0,1.0,4.9451227,7.0,1.694325,2.0,1.954252,0,0.85054963,6.37178249400468
7.0,random,d1,formal,44.0,51.0,27.0,9.0,1.0,0,1.0,5.124552,5.0,5.261862,2.0,1.2454882,0,0.87657163,7.2782410985489845
23.0,static,d1,formal,202.0,46.0,25.0,7.0,1.0,1,1.0,5.37934,5.0,4.2626877,5.0,1.4882708,0,0.91219452,4.720519106711983
18.0,none,d2,formal,244.0,76.0,18.0,6.0,0.0,0,1.0,6.702463,5.0,2.36249,5.0,2.377129,0,0.8621478,6.132484911265181
3.0,rule,d2,formal,142.0,37.0,24.0,7.0,0.0,0,1.0,2.364659,7.0,1.8838539,7.0,1.4365718,0,0.95258277,3.9805033095859823
28.0,rule,d1,formal,204.0,87.0,77.0,7.0,0.0,0,1.0,3.717981,4.0,2.179838,5.0,1.2597489,0,0.88678548,2.280140577512829
11.0,rule,d1,formal,75.0,38.0,22.0,6.0,1.0,0,1.0,5.750078,6.0,5.055515,3.0,1.822604,0,0.84563802,4.932398982041816
26.0,random,d1,formal,62.0,51.0,16.0,9.0,0.0,0,1.0,9.61323,7.0,2.782166,3.0,1.765738,0,0.88286386,6.115545429755103
24.0,random,d2,formal,174.0,55.0,21.0,6.0,0.0,0,1.0,4.831067,5.0,1.6870239,5.0,1.418684,0,0.9086857,4.215156642618631
21.0,none,d1,formal,254.0,24.0,11.0,3.0,0.0,0,1.0,4.795451,3.0,2.4988518,1.0,1.7239072,0,0.86430919,4.3387224311778265
6.0,none,d2,formal,259.0,22.0,16.0,9.0,0.0,0,1.0,3.4496007,5.0,2.047044,1.0,1.379606,0,0.85884565,3.1808317150920518
10.0,rule,d1,formal,288.0,54.0,27.0,4.0,1.0,0,1.0,9.226282,4.0,2.041452,2.0,1.6794538,0,0.95957334,5.73345813084168
17.0,static,d1,formal,80.0,91.0,22.0,7.0,1.0,0,1.0,3.1501548,6.0,2.225888,2.0,1.408566,0,0.88405873,6.083980754182623
20.0,random,d1,formal,65.0,26.0,13.0,7.0,1.0,0,1.0,2.8829808,7.0,4.2169504,2.0,2.0817132,0,0.94391937,3.809469593654507
36.0,rule,d1,formal,203.0,88.0,22.0,6.0,0.0,1,1.0,3.007882,3.0,3.1930602,3.0,2.727574,0,0.81809678,5.0389300034580025
36.0,rule,d2,formal,262.0,64.0,55.0,9.0,1.0,1,1.0,2.8332863,2.0,2.180224,5.0,1.196181,0,0.74007933,5.040726952252792
29.0,rule,d1,formal,41.0,36.0,25.0,5.0,0.0,0,1.0,2.650777,5.0,2.35428,3.0,2.5050402,0,0.89780319,3.7889032638147633
11.0,rule,d1,formal,11.0,97.0,83.0,7.0,0.0,1,1.0,4.3602433,6.0,6.247069,2.0,3.6709452,0,0.90810761,4.8424280609729005
33.0,none,d2,formal,52.0,21.0,16.0,3.0,0.0,0,1.0,5.228786,6.0,2.128819,3.0,1.2106509,0,0.89218093,4.837743725042669
27.0,rule,d2,formal,242.0,75.0,51.0,6.0,0.0,1,1.0,7.297778,5.0,6.995514,2.0,1.1130009,0,0.91594445,4.8177185792820785
7.0,random,d1,formal,229.0,25.0,13.0,3.0,1.0,1,1.0,2.261846,6.0,2.965553,1.0,1.160907,0,0.30487404,4.884861355706545
5.0,none,d2,formal,229.0,53.0,46.0,7.0,0.0,1,1.0,2.6568758,3.0,1.986368,3.0,1.0103109,0,0.93123656,5.20177009623191
2.0,none,d2,formal,221.0,56.0,46.0,7.0,0.0,0,1.0,6.4560986,7.0,1.8629458,1.0,1.5862899,0,0.87390992,3.1824195042707553
13.0,static,d1,formal,4.0,84.0,23.0,7.0,1.0,0,1.0,7.79528,6.0,6.7026606,7.0,3.439247,0,0.86194125,6.306655162795663
6.0,none,d2,formal,112.0,73.0,58.0,7.0,0.0,0,1.0,9.349073,6.0,1.7749851,1.0,1.3293021,0,0.91968133,5.485015778956624
21.0,none,d1,formal,162.0,29.0,11.0,9.0,0.0,1,1.0,4.8108788,3.0,3.1719182,1.0,2.151782,0,0.84998795,5.08130588723775
25.0,rule,d1,formal,76.0,59.0,43.0,4.0,0.0,1,1.0,6.457225,6.0,4.075141,6.0,3.825761,0,0.24429976,5.1484737624513786
33.0,none,d1,formal,49.0,32.0,22.0,9.0,0.0,0,1.0,3.1149998,6.0,4.63988,4.0,1.4425659,0,0.83303545,3.3404494725578866
15.0,none,d2,formal,208.0,56.0,13.0,9.0,0.0,0,1.0,4.91831,7.0,1.7259731,1.0,1.474087,0,0.9325714,4.91636058466652
10.0,rule,d1,formal,235.0,77.0,48.0,5.0,0.0,0,1.0,4.2265596,5.0,4.034212,2.0,1.5117798,0,0.9006044,5.00616471356082
11.0,rule,d1,formal,157.0,99.0,37.0,9.0,0.0,0,1.0,4.623744,6.0,4.348071,2.0,2.524137,0,0.87472089,4.927027979098111
22.0,static,d2,formal,145.0,67.0,24.0,4.0,1.0,0,1.0,4.122638,6.0,2.8281143,3.0,1.2179849,0,0.8519483,5.226874589468876
17.0,static,d1,formal,41.0,85.0,77.0,6.0,1.0,0,1.0,9.573778,6.0,2.743966,2.0,1.2030258,0,0.47502805,6.4273635430688865
33.0,none,d2,formal,290.0,85.0,64.0,8.0,0.0,0,1.0,2.7914622,7.0,2.593568,5.0,1.2219541,0,0.87596066,4.434959567741423
1.0,none,d2,formal,241.0,54.0,21.0,6.0,0.0,0,1.0,3.1906042,7.0,2.389405,1.0,1.3393631,0,0.93758137,4.458747618846077
29.0,rule,d2,formal,112.0,93.0,25.0,5.0,0.0,0,1.0,6.153728,6.0,1.9143832,5.0,1.4928479,0,0.88101028,5.452337911186548
1.0,none,d1,formal,276.0,85.0,77.0,8.0,0.0,1,1.0,4.049138,6.0,2.7435648,3.0,1.7842121,0,0.69070668,5.722165153101487
3.0,rule,d1,formal,267.0,49.0,12.0,5.0,0.0,0,1.0,2.5300233,7.0,2.7280502,7.0,1.6980951,0,0.88876562,4.465453757533295
4.0,rule,d1,formal,37.0,25.0,12.0,7.0,0.0,0,1.0,5.009454,6.0,5.380956,4.0,6.4181166,0,0.90715356,3.975692027135061
30.0,static,d2,formal,269.0,67.0,56.0,3.0,1.0,0,1.0,4.252886,6.0,2.2679582,2.0,1.262053,0,0.78536344,4.616009718208948
8.0,static,d2,formal,228.0,96.0,22.0,4.0,1.0,0,1.0,5.448059,6.0,1.573746,6.0,1.1016693,0,0.75855214,5.574070753139239
1.0,none,d1,formal,199.0,49.0,12.0,9.0,0.0,0,1.0,5.160981,7.0,1.5392871,2.0,1.437526,0,0.9075413,4.434288687215528
8.0,static,d1,formal,191.0,85.0,36.0,4.0,1.0,0,1.0,4.24522,5.0,2.501878,6.0,1.773741,0,0.9207536,5.701363992113628
25.0,rule,d1,formal,145.0,47.0,36.0,9.0,0.0,0,1.0,4.868737,5.0,3.0730782,4.0,1.7689002,0,0.95395481,4.877427007717643
25.0,rule,d1,formal,100.0,52.0,29.0,7.0,1.0,0,1.0,4.5584936,6.0,3.1097653,5.0,1.6759009,0,0.93524407,5.292761807361878
41.0,random,d1,formal,186.0,86.0,66.0,5.0,1.0,1,1.0,2.192703,5.0,2.1889648,2.0,3.1703207,0,0.36517645,3.761965020552478
3.0,rule,d2,formal,180.0,63.0,15.0,9.0,0.0,0,1.0,3.39645,7.0,2.3541408,6.0,3.6338964,0,0.92629528,6.205965366444091
15.0,none,d1,formal,158.0,93.0,34.0,3.0,0.0,0,1.0,7.325495,7.0,1.589297,1.0,1.7841752,0,0.58050038,5.763099845902999
25.0,rule,d2,formal,176.0,92.0,78.0,8.0,1.0,0,1.0,5.662738,4.0,2.235553,4.0,2.58494,0,0.8761406,7.1393250439752185
6.0,none,d2,formal,100.0,34.0,27.0,5.0,0.0,0,1.0,3.23741,6.0,1.7749851,1.0,1.3293021,0,0.85393237,4.276329109128155
24.0,random,d1,formal,121.0,88.0,63.0,3.0,0.0,0,1.0,4.531499,4.0,2.0258079,7.0,1.3920252,0,0.55326966,5.765321167619114
14.0,none,d1,formal,154.0,64.0,51.0,6.0,0.0,0,1.0,5.381914,7.0,2.967697,3.0,1.553091,0,0.89644055,4.319728849656026
11.0,rule,d2,formal,252.0,41.0,17.0,7.0,0.0,0,1.0,3.9178333,5.0,2.5246,2.0,1.3989642,0,0.9281215,6.453317337288507
10.0,rule,d2,formal,178.0,63.0,27.0,9.0,0.0,1,1.0,7.799247,3.0,5.236268,3.0,1.357815,0,0.76631974,5.379229540673805
16.0,random,d2,formal,159.0,23.0,12.0,9.0,0.0,0,1.0,9.472136,4.0,2.0450802,4.0,1.383924,0,0.94770395,4.0233325277868
10.0,rule,d1,formal,256.0,44.0,33.0,4.0,0.0,0,1.0,1.949722,3.0,3.795798,2.0,1.3112202,0,0.89054891,4.285718700147817
35.0,none,d1,formal,105.0,74.0,42.0,3.0,0.0,0,1.0,3.2050092,7.0,2.0972388,7.0,1.9800849,0,0.82111128,5.328877117643741
11.0,rule,d1,formal,8.0,38.0,15.0,7.0,0.0,0,1.0,6.507825,6.0,6.247069,2.0,3.6709452,0,0.91335468,4.793497137048305
5.0,none,d2,formal,179.0,76.0,56.0,8.0,0.0,0,1.0,1.682365,3.0,2.902379,4.0,1.2509172,0,0.8586751,4.700301942855543
28.0,rule,d1,formal,239.0,99.0,88.0,9.0,0.0,0,1.0,3.416269,4.0,2.854548,5.0,1.272238,0,0.92819354,4.817643427386313
7.0,random,d2,formal,167.0,87.0,21.0,4.0,0.0,1,0.0,3.908534,6.0,1.9956548,2.0,1.2303002,0,0.64711598,5.893579210501513
