user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
1.0,none,d2,formal,269.0,61.0,37.0,4.0,0.0,1,1.0,4.298932,7.0,2.389405,1.0,1.3393631,0,0.76209087,4.007556475466961
1.0,none,d1,formal,287.0,31.0,26.0,4.0,0.0,0,1.0,3.8907702,6.0,2.7435648,3.0,1.7842121,0,0.79230194,4.04883353739462
1.0,none,d1,formal,299.0,67.0,38.0,3.0,0.0,0,1.0,4.823268,6.0,2.7435648,3.0,1.7842121,0,0.67226884,4.077107249638843
1.0,none,d1,formal,206.0,91.0,52.0,5.0,0.0,0,1.0,4.4354296,7.0,1.5392871,2.0,1.437526,0,0.80824898,4.590062224825683
1.0,none,d2,formal,21.0,78.0,43.0,9.0,0.0,0,1.0,4.209139,6.0,2.3211462,2.0,2.619016,0,0.80749239,4.096106527196962
1.0,none,d2,formal,270.0,88.0,21.0,3.0,0.0,0,1.0,6.4073887,7.0,1.6887758,1.0,1.2749221,0,0.75991781,5.914745613785735
1.0,none,d2,formal,238.0,36.0,23.0,5.0,0.0,0,1.0,3.1051009,6.0,1.727006,2.0,1.8312347,0,0.79992467,4.0974921639661765
1.0,none,d1,formal,29.0,94.0,68.0,3.0,0.0,0,1.0,5.023837,7.0,5.869861,1.0,11.373011,0,0.81110847,4.293359459297052
1.0,none,d1,formal,72.0,38.0,13.0,6.0,0.0,0,1.0,4.887875,6.0,7.597451,3.0,3.077407,0,0.79939912,3.9749483642613743
1.0,none,d2,formal,235.0,85.0,51.0,8.0,0.0,0,1.0,3.3467362,6.0,1.727006,2.0,1.8312347,0,0.80083978,4.871106869175282
1.0,none,d2,formal,93.0,86.0,13.0,5.0,0.0,0,1.0,3.7931728,6.0,1.9729826,2.0,1.073075,0,0.80961423,5.001278649802776
1.0,none,d2,formal,169.0,46.0,19.0,6.0,0.0,0,1.0,6.919046,6.0,2.2794302,2.0,1.3115923,0,0.80168744,4.109662232834756
1.0,none,d1,formal,226.0,45.0,28.0,6.0,0.0,0,1.0,3.4511318,5.0,5.0153713,4.0,2.7772489,0,0.79955854,4.103520011242551
1.0,none,d2,formal,147.0,51.0,12.0,6.0,0.0,0,1.0,4.681137,5.0,3.0882251,3.0,1.1670122,0,0.80765611,4.314572143570539
1.0,none,d1,formal,93.0,58.0,48.0,7.0,0.0,0,1.0,3.987953,7.0,1.715879,2.0,1.21615,0,0.8060131,4.404377193688347
1.0,none,d2,formal,100.0,62.0,39.0,9.0,0.0,0,1.0,3.5908048,6.0,1.9729826,2.0,1.073075,0,0.79917788,4.182875155323785
1.0,none,d2,formal,84.0,55.0,44.0,4.0,0.0,0,1.0,3.413239,7.0,1.5911818,1.0,1.995275,0,0.8028504,3.9880014235169887
1.0,none,d1,formal,50.0,84.0,22.0,3.0,0.0,0,1.0,4.880567,7.0,8.686367,2.0,1.446754,0,0.80524474,5.336673668876619
1.0,none,d2,formal,135.0,23.0,18.0,7.0,0.0,0,1.0,3.44797,5.0,3.0882251,3.0,1.1670122,0,0.7995613,3.663214322194288
1.0,none,d1,formal,183.0,21.0,16.0,4.0,0.0,0,1.0,3.7339718,7.0,1.5392871,2.0,1.437526,0,0.79738814,3.6617716020244915
1.0,none,d1,formal,47.0,63.0,17.0,8.0,0.0,0,1.0,7.142471,7.0,8.686367,2.0,1.446754,0,0.80146756,4.913221340414747
1.0,none,d1,formal,212.0,92.0,52.0,5.0,0.0,1,1.0,8.496328,5.0,5.0153713,4.0,2.7772489,0,0.80876862,4.64221889354592
1.0,none,d1,formal,78.0,97.0,31.0,9.0,0.0,0,1.0,8.420521,6.0,7.597451,3.0,3.077407,0,0.8037596,4.9947773419426955
1.0,none,d1,formal,104.0,46.0,25.0,4.0,0.0,0,1.0,4.143147,7.0,1.715879,2.0,1.21615,0,0.79177174,3.9836992613088036
1.0,none,d1,formal,3.0,52.0,34.0,8.0,0.0,0,1.0,5.006233,7.0,5.869861,1.0,11.373011,0,0.78618023,4.424834225638044
1.0,none,d1,formal,97.0,59.0,11.0,4.0,0.0,1,1.0,5.16271,7.0,1.715879,2.0,1.21615,0,0.81050393,4.764239423617323
1.0,none,d2,formal,98.0,63.0,15.0,6.0,0.0,1,1.0,5.4381704,6.0,1.9729826,2.0,1.073075,0,0.80836473,4.782208803498268
1.0,none,d2,formal,202.0,93.0,17.0,5.0,0.0,0,1.0,4.1931562,6.0,1.7268002,1.0,1.1717839,0,0.8064342,4.4787379754139325
1.0,none,d2,formal,287.0,69.0,11.0,4.0,0.0,0,1.0,6.791806,7.0,1.6887758,1.0,1.2749221,0,0.74672398,4.682719939974483
1.0,none,d2,formal,141.0,52.0,44.0,9.0,0.0,0,1.0,3.294181,5.0,3.0882251,3.0,1.1670122,0,0.80030952,4.142751264993956
1.0,none,d2,formal,257.0,84.0,38.0,9.0,0.0,0,1.0,5.558442,7.0,2.389405,1.0,1.3393631,0,0.80173659,5.0942863815522115
1.0,none,d2,formal,17.0,32.0,21.0,3.0,0.0,0,1.0,3.44049,6.0,2.3211462,2.0,2.619016,0,0.77928905,3.641383548107796
1.0,none,d1,formal,108.0,39.0,13.0,3.0,0.0,0,1.0,3.929951,7.0,1.715879,2.0,1.21615,0,0.79819749,3.991656990758002
1.0,none,d2,formal,39.0,34.0,29.0,7.0,0.0,0,1.0,3.9535108,7.0,4.6965733,1.0,1.3314209,0,0.80292343,4.213063129524935
1.0,none,d2,formal,27.0,54.0,43.0,7.0,0.0,0,1.0,4.363151,6.0,2.3211462,2.0,2.619016,0,0.80433222,4.6982852138386
1.0,none,d1,formal,285.0,77.0,48.0,7.0,0.0,0,1.0,4.441183,6.0,2.7435648,3.0,1.7842121,0,0.80215625,4.567628875794899
1.0,none,d1,formal,283.0,53.0,24.0,9.0,0.0,0,1.0,4.779358,6.0,2.7435648,3.0,1.7842121,0,0.80788745,4.20669871360807
1.0,none,d2,formal,255.0,56.0,19.0,3.0,0.0,0,1.0,4.341694,7.0,2.389405,1.0,1.3393631,0,0.75353402,4.372607837470925
1.0,none,d2,formal,206.0,87.0,43.0,3.0,0.0,0,1.0,5.214466,6.0,1.7268002,1.0,1.1717839,0,0.76867074,5.450709051426771
1.0,none,d2,formal,244.0,27.0,18.0,9.0,0.0,1,1.0,3.118087,7.0,2.389405,1.0,1.3393631,0,0.80645672,3.261421441531253
1.0,none,d1,formal,68.0,64.0,22.0,8.0,0.0,0,1.0,6.230174,6.0,7.597451,3.0,3.077407,0,0.80126099,4.961903283666128
1.0,none,d2,formal,133.0,64.0,57.0,9.0,0.0,0,1.0,3.227158,5.0,3.0882251,3.0,1.1670122,0,0.80095705,4.351475901860866
1.0,none,d1,formal,205.0,78.0,65.0,3.0,0.0,0,1.0,4.141997,7.0,1.5392871,2.0,1.437526,0,0.78620148,4.5075531084566
1.0,none,d2,formal,293.0,73.0,48.0,5.0,0.0,1,1.0,3.5966468,7.0,1.6887758,1.0,1.2749221,0,0.77294408,4.071326881093295
1.0,none,d1,formal,116.0,94.0,29.0,3.0,0.0,0,1.0,6.1936827,7.0,1.715879,2.0,1.21615,0,0.78841696,5.6435172014545625
1.0,none,d1,formal,23.0,48.0,28.0,3.0,0.0,0,1.0,3.9751658,7.0,5.869861,1.0,11.373011,0,0.77807801,3.738800092603854
1.0,none,d1,formal,33.0,73.0,58.0,8.0,0.0,0,1.0,3.865008,7.0,8.686367,2.0,1.446754,0,0.80636887,4.336368274081895
1.0,none,d2,formal,9.0,77.0,36.0,4.0,0.0,0,1.0,3.4650831,6.0,2.3211462,2.0,2.619016,0,0.80003554,4.315269088551428
1.0,none,d1,formal,102.0,88.0,33.0,5.0,0.0,1,1.0,4.219281,7.0,1.715879,2.0,1.21615,0,0.79490693,4.575875157371161
1.0,none,d1,formal,126.0,21.0,17.0,3.0,0.0,0,1.0,4.522522,6.0,2.212436,2.0,1.644167,0,0.78942554,3.628465262547363
1.0,none,d2,formal,184.0,85.0,71.0,6.0,0.0,0,1.0,3.244041,6.0,1.7268002,1.0,1.1717839,0,0.80673002,4.056745796899108
1.0,none,d2,formal,276.0,31.0,28.0,4.0,0.0,0,1.0,3.200716,7.0,1.6887758,1.0,1.2749221,0,0.79919909,4.105347240114124
1.0,none,d1,formal,211.0,99.0,74.0,6.0,0.0,0,1.0,4.6754494,5.0,5.0153713,4.0,2.7772489,0,0.81577389,4.347180027329607
1.0,none,d1,formal,191.0,73.0,39.0,8.0,0.0,0,1.0,4.71889,7.0,1.5392871,2.0,1.437526,0,0.79928502,4.9571153786299895
1.0,none,d1,formal,14.0,74.0,34.0,4.0,0.0,1,1.0,4.257182,7.0,5.869861,1.0,11.373011,0,0.79995154,4.331874071523098
1.0,none,d1,formal,295.0,42.0,31.0,3.0,0.0,0,1.0,4.214039,6.0,2.7435648,3.0,1.7842121,0,0.74707993,3.8240255626318573
1.0,none,d2,formal,58.0,76.0,66.0,9.0,0.0,0,1.0,2.323042,7.0,4.6965733,1.0,1.3314209,0,0.80481047,4.183926467658575
1.0,none,d1,formal,222.0,26.0,18.0,6.0,0.0,0,1.0,5.968491,5.0,5.0153713,4.0,2.7772489,0,0.80022845,3.870089023389349
1.0,none,d2,formal,122.0,31.0,24.0,7.0,0.0,1,1.0,4.6337986,5.0,3.0882251,3.0,1.1670122,0,0.80195022,3.8248111623611463
1.0,none,d2,formal,77.0,51.0,12.0,4.0,0.0,0,1.0,6.7505426,7.0,1.5911818,1.0,1.995275,0,0.80112617,4.46125854263364
1.0,none,d1,formal,45.0,96.0,62.0,6.0,0.0,0,1.0,5.894879,7.0,8.686367,2.0,1.446754,0,0.80633833,4.34742297980122
1.0,none,d1,formal,288.0,39.0,26.0,5.0,0.0,0,1.0,4.273208,6.0,2.7435648,3.0,1.7842121,0,0.78221413,4.109609706792721
1.0,none,d1,formal,10.0,38.0,24.0,9.0,0.0,0,1.0,4.487006,7.0,5.869861,1.0,11.373011,0,0.79259951,3.398050626729878
1.0,none,d2,formal,236.0,92.0,64.0,4.0,0.0,1,1.0,7.50338,6.0,1.727006,2.0,1.8312347,0,0.7754624,4.6727574376012395
1.0,none,d2,formal,121.0,97.0,23.0,3.0,0.0,1,0.0,5.065911,5.0,3.0882251,3.0,1.1670122,0,0.79262983,5.85482963364558
1.0,none,d1,formal,151.0,81.0,51.0,3.0,0.0,1,1.0,3.190503,7.0,1.9203398,3.0,1.3295228,0,0.79189986,4.974225300336524
1.0,none,d1,formal,17.0,61.0,35.0,8.0,0.0,0,1.0,4.094631,7.0,5.869861,1.0,11.373011,0,0.79100556,4.521105235423253
1.0,none,d1,formal,174.0,79.0,32.0,8.0,0.0,0,1.0,5.45581,7.0,1.9203398,3.0,1.3295228,0,0.79976681,5.461472039826875
1.0,none,d1,formal,100.0,75.0,19.0,4.0,0.0,1,1.0,6.5808744,7.0,1.715879,2.0,1.21615,0,0.80749408,4.971338828895078
1.0,none,d1,formal,241.0,33.0,16.0,4.0,0.0,0,1.0,6.7391253,7.0,6.846325,3.0,12.226929,0,0.79753942,3.9789548399473125
1.0,none,d2,formal,61.0,27.0,18.0,5.0,0.0,0,1.0,3.27552,7.0,1.5911818,1.0,1.995275,0,0.79791544,3.7115532683388226
1.0,none,d1,formal,123.0,95.0,57.0,4.0,0.0,0,1.0,8.392238,6.0,2.212436,2.0,1.644167,0,0.7943304,4.657121365893282
1.0,none,d1,formal,157.0,22.0,13.0,7.0,0.0,0,1.0,3.929852,7.0,1.9203398,3.0,1.3295228,0,0.79744313,3.674162609543122
1.0,none,d2,formal,26.0,69.0,14.0,6.0,0.0,0,1.0,4.739147,6.0,2.3211462,2.0,2.619016,0,0.79995465,5.33467500226347
1.0,none,d1,formal,132.0,74.0,35.0,4.0,0.0,0,1.0,4.527466,6.0,2.212436,2.0,1.644167,0,0.79279707,4.462741450491706
1.0,none,d1,formal,153.0,89.0,33.0,3.0,0.0,0,1.0,9.06778,7.0,1.9203398,3.0,1.3295228,0,0.77981065,5.6436927080533135
1.0,none,d1,formal,32.0,99.0,56.0,5.0,0.0,0,1.0,8.109063,7.0,8.686367,2.0,1.446754,0,0.80475573,4.340006112250887
1.0,none,d1,formal,62.0,79.0,38.0,4.0,0.0,0,1.0,5.0526924,6.0,7.597451,3.0,3.077407,0,0.7930972,4.368271711409854
1.0,none,d1,formal,54.0,93.0,25.0,8.0,0.0,0,1.0,7.091545,7.0,8.686367,2.0,1.446754,0,0.79452054,5.2392104226374
1.0,none,d2,formal,254.0,79.0,44.0,7.0,0.0,1,1.0,6.205782,7.0,2.389405,1.0,1.3393631,0,0.80140278,4.691129518395763
1.0,none,d2,formal,220.0,27.0,17.0,9.0,0.0,0,1.0,2.0604928,6.0,1.727006,2.0,1.8312347,0,0.80825231,3.345534841251636
1.0,none,d1,formal,7.0,93.0,76.0,4.0,0.0,0,1.0,5.4037027,7.0,5.869861,1.0,11.373011,0,0.80765512,4.022027224975053
1.0,none,d2,formal,35.0,85.0,24.0,8.0,0.0,0,1.0,5.1178093,7.0,4.6965733,1.0,1.3314209,0,0.79587684,5.2045327618192925
1.0,none,d1,formal,188.0,24.0,12.0,5.0,0.0,0,1.0,8.863047,7.0,1.5392871,2.0,1.437526,0,0.7985288,3.7225390184352816
1.0,none,d1,formal,165.0,79.0,24.0,3.0,0.0,0,1.0,5.9751596,7.0,1.9203398,3.0,1.3295228,0,0.79396522,5.461163511570462
1.0,none,d2,formal,148.0,25.0,17.0,3.0,0.0,0,1.0,3.1372561,5.0,3.0882251,3.0,1.1670122,0,0.79225348,3.664219986572493
1.0,none,d2,formal,262.0,39.0,21.0,4.0,0.0,0,1.0,4.632909,7.0,2.389405,1.0,1.3393631,0,0.78305943,4.08719228834252
1.0,none,d1,formal,59.0,75.0,33.0,3.0,0.0,1,1.0,4.692404,7.0,8.686367,2.0,1.446754,0,0.80052031,4.6140066115588905
1.0,none,d1,formal,264.0,68.0,29.0,4.0,0.0,0,1.0,5.738204,7.0,6.846325,3.0,12.226929,0,0.74964638,4.234801214483094
1.0,none,d1,formal,53.0,68.0,43.0,3.0,0.0,0,1.0,4.9736843,7.0,8.686367,2.0,1.446754,0,0.80297771,4.095752115943327
1.0,none,d1,formal,220.0,24.0,15.0,9.0,0.0,1,1.0,3.9642076,5.0,5.0153713,4.0,2.7772489,0,0.80803993,3.29567616533508
1.0,none,d2,formal,55.0,85.0,17.0,6.0,0.0,0,1.0,5.221259,7.0,4.6965733,1.0,1.3314209,0,0.79964364,5.230786485000962
1.0,none,d2,formal,107.0,56.0,43.0,4.0,0.0,0,1.0,3.12012,6.0,1.9729826,2.0,1.073075,0,0.80442058,4.079126083501206
1.0,none,d2,formal,289.0,34.0,15.0,7.0,0.0,0,1.0,5.239028,7.0,1.6887758,1.0,1.2749221,0,0.80151452,4.027426194349442
2.0,none,d2,formal,205.0,59.0,42.0,3.0,0.0,0,1.0,3.8738203,6.0,1.7585459,1.0,1.117743,0,0.82587416,4.240206788578444
2.0,none,d2,formal,38.0,65.0,31.0,5.0,0.0,0,1.0,4.534567,6.0,3.89276,1.0,1.1776831,0,0.83679688,5.040976913574276
2.0,none,d2,formal,221.0,56.0,46.0,7.0,0.0,0,1.0,6.4560986,7.0,1.8629458,1.0,1.5862899,0,0.82693065,3.9800387280267913
2.0,none,d1,formal,78.0,36.0,22.0,9.0,0.0,0,1.0,4.399782,7.0,1.8265309,1.0,1.760829,0,0.82959382,4.318059770294921
2.0,none,d1,formal,153.0,71.0,46.0,9.0,0.0,0,1.0,4.553651,6.0,4.837706,1.0,1.1328359,0,0.82819556,4.515499358039262
2.0,none,d1,formal,286.0,92.0,37.0,8.0,0.0,0,1.0,6.76886,4.0,2.9575377,1.0,6.8241024,0,0.82811175,5.254240604901613
2.0,none,d2,formal,105.0,34.0,17.0,6.0,0.0,0,1.0,4.711396,6.0,2.3595603,1.0,1.2127478,0,0.82723982,4.216454054325568
2.0,none,d1,formal,215.0,98.0,85.0,9.0,0.0,0,1.0,3.986048,6.0,2.976756,1.0,1.687124,0,0.83068226,4.368007002242684
2.0,none,d1,formal,7.0,89.0,12.0,6.0,0.0,0,1.0,5.3716,7.0,3.552564,2.0,2.6287088,0,0.81232607,5.031821506888402
2.0,none,d2,formal,207.0,73.0,27.0,9.0,0.0,0,1.0,4.371395,6.0,1.7585459,1.0,1.117743,0,0.82478182,4.70845769083062
2.0,none,d1,formal,254.0,95.0,77.0,3.0,0.0,1,1.0,6.151525,5.0,2.237046,1.0,1.179286,0,0.81361977,3.41916255569806
2.0,none,d2,formal,225.0,63.0,51.0,6.0,0.0,1,1.0,3.88923,7.0,1.8629458,1.0,1.5862899,0,0.82598277,4.005192698477881
2.0,none,d1,formal,124.0,69.0,49.0,4.0,0.0,0,0.0,5.3387947,7.0,1.9912148,1.0,2.002544,0,0.82562855,5.016627145903627
2.0,none,d2,formal,45.0,36.0,28.0,9.0,0.0,0,1.0,3.5171258,6.0,3.89276,1.0,1.1776831,0,0.83014854,4.608889990897227
2.0,none,d2,formal,17.0,46.0,39.0,9.0,0.0,0,1.0,4.305221,6.0,2.583744,1.0,1.1154828,0,0.83213367,5.323171139775336
2.0,none,d2,formal,289.0,75.0,24.0,7.0,0.0,0,1.0,4.4943643,6.0,2.649118,1.0,1.10868,0,0.82462666,4.963882485318956
2.0,none,d1,formal,290.0,38.0,17.0,6.0,0.0,0,1.0,4.723486,4.0,2.9575377,1.0,6.8241024,0,0.82594698,4.525395958156558
2.0,none,d2,formal,59.0,76.0,57.0,3.0,0.0,0,1.0,3.750956,6.0,3.89276,1.0,1.1776831,0,0.82814728,5.55853058533647
2.0,none,d2,formal,264.0,59.0,23.0,3.0,0.0,1,1.0,5.240097,7.0,1.8690908,1.0,1.4958961,0,0.82558997,4.572584126298952
2.0,none,d2,formal,94.0,54.0,14.0,4.0,0.0,1,1.0,4.0867653,6.0,2.3595603,1.0,1.2127478,0,0.82638982,4.66534338013293
2.0,none,d2,formal,181.0,43.0,22.0,3.0,0.0,1,1.0,3.9039319,6.0,1.7585459,1.0,1.117743,0,0.82511342,4.624369343440282
2.0,none,d1,formal,101.0,34.0,27.0,9.0,0.0,0,1.0,3.803775,7.0,1.5572028,1.0,1.3642101,0,0.83070573,4.152277546159617
2.0,none,d1,formal,106.0,77.0,29.0,5.0,0.0,0,1.0,5.005258,7.0,1.5572028,1.0,1.3642101,0,0.82924511,4.778384803185519
2.0,none,d1,formal,246.0,44.0,34.0,4.0,0.0,0,1.0,4.74309,5.0,2.237046,1.0,1.179286,0,0.8252083,3.9761268612582175
2.0,none,d1,formal,275.0,26.0,17.0,8.0,0.0,0,1.0,5.8716135,4.0,2.9575377,1.0,6.8241024,0,0.8259197,3.9807969822593225
2.0,none,d2,formal,70.0,48.0,21.0,9.0,0.0,1,1.0,7.3443775,7.0,2.030723,1.0,2.555899,0,0.82654493,4.586057705294598
2.0,none,d1,formal,11.0,46.0,25.0,7.0,0.0,1,1.0,4.623684,7.0,3.552564,2.0,2.6287088,0,0.83067609,5.134290507968734
2.0,none,d2,formal,25.0,82.0,51.0,9.0,0.0,0,1.0,9.203632,6.0,2.583744,1.0,1.1154828,0,0.83867494,5.2992023118489975
2.0,none,d2,formal,287.0,41.0,15.0,6.0,0.0,0,1.0,4.288535,6.0,2.649118,1.0,1.10868,0,0.82609194,4.665566097826012
2.0,none,d2,formal,237.0,73.0,44.0,5.0,0.0,0,1.0,5.351449,7.0,1.8629458,1.0,1.5862899,0,0.82837682,4.263697611173891
2.0,none,d1,formal,160.0,57.0,34.0,8.0,0.0,0,1.0,5.991954,6.0,4.837706,1.0,1.1328359,0,0.82644973,4.156904000497651
2.0,none,d2,formal,29.0,59.0,12.0,6.0,0.0,0,1.0,8.546171,6.0,2.583744,1.0,1.1154828,0,0.83035478,4.103941884115112
2.0,none,d2,formal,220.0,47.0,13.0,6.0,0.0,0,1.0,4.349394,7.0,1.8629458,1.0,1.5862899,0,0.82709079,4.337134698160234
2.0,none,d2,formal,11.0,52.0,35.0,7.0,0.0,0,1.0,4.599101,6.0,2.583744,1.0,1.1154828,0,0.8315394,5.575864806707711
2.0,none,d2,formal,180.0,98.0,49.0,5.0,0.0,0,1.0,4.774641,6.0,1.947501,1.0,17.14861,0,0.84367763,5.630196017096287
2.0,none,d2,formal,242.0,54.0,15.0,9.0,0.0,0,1.0,2.845022,7.0,1.8690908,1.0,1.4958961,0,0.82590727,4.421970589270687
2.0,none,d1,formal,136.0,96.0,78.0,8.0,0.0,0,1.0,5.9407053,7.0,1.9912148,1.0,2.002544,0,0.83243364,4.118658033594571
2.0,none,d2,formal,24.0,82.0,64.0,8.0,0.0,0,1.0,5.447502,6.0,2.583744,1.0,1.1154828,0,0.83692006,4.876174419426527
2.0,none,d2,formal,103.0,91.0,45.0,6.0,0.0,0,1.0,4.6348,6.0,2.3595603,1.0,1.2127478,0,0.83088685,5.484383837861362
2.0,none,d1,formal,39.0,27.0,18.0,3.0,0.0,1,1.0,3.639513,7.0,2.473902,1.0,3.1024399,0,0.81331296,4.9113478550034495
2.0,none,d2,formal,222.0,67.0,48.0,3.0,0.0,0,1.0,3.3417778,7.0,1.8629458,1.0,1.5862899,0,0.82435395,4.196535140927142
2.0,none,d1,formal,281.0,58.0,27.0,7.0,0.0,0,1.0,4.371034,4.0,2.9575377,1.0,6.8241024,0,0.82505283,4.530153170657454
2.0,none,d1,formal,35.0,57.0,14.0,8.0,0.0,0,1.0,4.647089,7.0,2.473902,1.0,3.1024399,0,0.82468671,4.928649489115921
2.0,none,d2,formal,253.0,83.0,37.0,3.0,0.0,0,1.0,4.397398,7.0,1.8690908,1.0,1.4958961,0,0.82986153,4.72421354840141
2.0,none,d2,formal,34.0,54.0,27.0,7.0,0.0,0,1.0,6.402639,6.0,3.89276,1.0,1.1776831,0,0.83152252,5.040432690935414
2.0,none,d1,formal,17.0,22.0,16.0,6.0,0.0,1,1.0,3.670302,7.0,3.552564,2.0,2.6287088,0,0.82625086,4.781251057958146
2.0,none,d2,formal,72.0,66.0,29.0,9.0,0.0,0,1.0,5.257694,7.0,2.030723,1.0,2.555899,0,0.82762385,5.121439704552143
2.0,none,d1,formal,267.0,43.0,19.0,6.0,0.0,1,1.0,6.726631,5.0,2.237046,1.0,1.179286,0,0.82554715,4.428686178157158
2.0,none,d1,formal,178.0,45.0,22.0,3.0,0.0,0,1.0,3.942598,6.0,4.837706,1.0,1.1328359,0,0.82495285,4.662007356239058
2.0,none,d1,formal,130.0,48.0,34.0,9.0,0.0,0,1.0,5.241544,7.0,1.9912148,1.0,2.002544,0,0.83075492,4.176051672498621
2.0,none,d1,formal,211.0,87.0,61.0,7.0,0.0,0,1.0,7.47596,6.0,2.976756,1.0,1.687124,0,0.82929352,4.846721813460294
2.0,none,d2,formal,192.0,42.0,31.0,7.0,0.0,0,1.0,3.0363379,6.0,1.7585459,1.0,1.117743,0,0.826452,3.6821006231127864
2.0,none,d2,formal,189.0,29.0,13.0,6.0,0.0,0,1.0,3.321899,6.0,1.7585459,1.0,1.117743,0,0.82581858,3.841790867604537
2.0,none,d2,formal,100.0,77.0,45.0,5.0,0.0,0,1.0,3.814375,6.0,2.3595603,1.0,1.2127478,0,0.82811401,5.091558182361223
2.0,none,d2,formal,282.0,38.0,28.0,8.0,0.0,0,1.0,3.465558,6.0,2.649118,1.0,1.10868,0,0.82612997,4.022701877456544
2.0,none,d1,formal,40.0,56.0,14.0,8.0,0.0,0,1.0,5.528041,7.0,2.473902,1.0,3.1024399,0,0.82454052,4.861574954430981
2.0,none,d1,formal,293.0,34.0,27.0,5.0,0.0,0,1.0,4.5550113,4.0,2.9575377,1.0,6.8241024,0,0.82474307,4.497449986560444
2.0,none,d2,formal,44.0,85.0,63.0,9.0,0.0,0,1.0,3.72101,6.0,3.89276,1.0,1.1776831,0,0.83843566,4.48573230059678
