user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
1.0,none,d2,formal,100.0,62.0,39.0,9.0,0.0,0,1.0,3.5908048,6.0,1.9729826,2.0,1.073075,0,0.99876424,4.092147347960095
1.0,none,d2,formal,84.0,55.0,44.0,4.0,0.0,0,1.0,3.413239,7.0,1.5911818,1.0,1.995275,0,0.99840917,3.87453380605546
1.0,none,d1,formal,50.0,84.0,22.0,3.0,0.0,0,1.0,4.880567,7.0,8.686367,2.0,1.446754,0,0.99604886,4.949253661550923
1.0,none,d2,formal,135.0,23.0,18.0,7.0,0.0,0,1.0,3.44797,5.0,3.0882251,3.0,1.1670122,0,0.99251306,4.276316276509914
1.0,none,d1,formal,183.0,21.0,16.0,4.0,0.0,0,1.0,3.7339718,7.0,1.5392871,2.0,1.437526,0,0.99434008,4.279601305316248
1.0,none,d1,formal,47.0,63.0,17.0,8.0,0.0,0,1.0,7.142471,7.0,8.686367,2.0,1.446754,0,0.98256705,5.479729623911348
1.0,none,d1,formal,212.0,92.0,52.0,5.0,0.0,1,1.0,8.496328,5.0,5.0153713,4.0,2.7772489,1,0.03359732,4.057000487240845
1.0,none,d1,formal,78.0,97.0,31.0,9.0,0.0,0,1.0,8.420521,6.0,7.597451,3.0,3.077407,0,0.98907311,5.040072582785017
1.0,none,d1,formal,104.0,46.0,25.0,4.0,0.0,0,1.0,4.143147,7.0,1.715879,2.0,1.21615,0,0.99851164,4.5366066138967795
1.0,none,d1,formal,3.0,52.0,34.0,8.0,0.0,0,1.0,5.006233,7.0,5.869861,1.0,11.373011,0,0.99564594,3.9590724967229827
1.0,none,d1,formal,97.0,59.0,11.0,4.0,0.0,1,1.0,5.16271,7.0,1.715879,2.0,1.21615,1,0.0046298,4.95615728974306
1.0,none,d2,formal,98.0,63.0,15.0,6.0,0.0,1,1.0,5.4381704,6.0,1.9729826,2.0,1.073075,1,0.00682429,4.033773544820518
1.0,none,d2,formal,202.0,93.0,17.0,5.0,0.0,0,1.0,4.1931562,6.0,1.7268002,1.0,1.1717839,0,0.99863333,4.453011663667646
1.0,none,d2,formal,287.0,69.0,11.0,4.0,0.0,0,1.0,6.791806,7.0,1.6887758,1.0,1.2749221,0,0.98474421,6.125367382839482
1.0,none,d2,formal,141.0,52.0,44.0,9.0,0.0,0,1.0,3.294181,5.0,3.0882251,3.0,1.1670122,0,0.95982271,4.352524622697631
1.0,none,d2,formal,257.0,84.0,38.0,9.0,0.0,0,1.0,5.558442,7.0,2.389405,1.0,1.3393631,0,0.99390939,4.985811854256934
1.0,none,d2,formal,17.0,32.0,21.0,3.0,0.0,0,1.0,3.44049,6.0,2.3211462,2.0,2.619016,0,0.9974569,4.226162160817902
1.0,none,d1,formal,108.0,39.0,13.0,3.0,0.0,0,1.0,3.929951,7.0,1.715879,2.0,1.21615,0,0.99724993,4.590620609440118
1.0,none,d2,formal,39.0,34.0,29.0,7.0,0.0,0,1.0,3.9535108,7.0,4.6965733,1.0,1.3314209,0,0.98162237,4.198464810858665
1.0,none,d2,formal,27.0,54.0,43.0,7.0,0.0,0,1.0,4.363151,6.0,2.3211462,2.0,2.619016,0,0.99433591,3.9816284516141547
1.0,none,d1,formal,285.0,77.0,48.0,7.0,0.0,0,1.0,4.441183,6.0,2.7435648,3.0,1.7842121,0,0.99552582,4.497480551286115
1.0,none,d1,formal,283.0,53.0,24.0,9.0,0.0,0,1.0,4.779358,6.0,2.7435648,3.0,1.7842121,0,0.99520491,4.485731902842245
1.0,none,d2,formal,255.0,56.0,19.0,3.0,0.0,0,1.0,4.341694,7.0,2.389405,1.0,1.3393631,0,0.99345497,4.197292593720575
1.0,none,d2,formal,206.0,87.0,43.0,3.0,0.0,0,1.0,5.214466,6.0,1.7268002,1.0,1.1717839,0,0.99236624,4.926817116603393
1.0,none,d2,formal,244.0,27.0,18.0,9.0,0.0,1,1.0,3.118087,7.0,2.389405,1.0,1.3393631,1,0.00739465,4.3778023591024
1.0,none,d1,formal,68.0,64.0,22.0,8.0,0.0,0,1.0,6.230174,6.0,7.597451,3.0,3.077407,0,0.99522055,6.1758828633125
1.0,none,d2,formal,133.0,64.0,57.0,9.0,0.0,0,1.0,3.227158,5.0,3.0882251,3.0,1.1670122,0,0.99587635,3.699238128637875
1.0,none,d1,formal,205.0,78.0,65.0,3.0,0.0,0,1.0,4.141997,7.0,1.5392871,2.0,1.437526,0,0.99567141,4.192788279687919
1.0,none,d2,formal,293.0,73.0,48.0,5.0,0.0,1,1.0,3.5966468,7.0,1.6887758,1.0,1.2749221,1,0.02113051,3.908596995684975
1.0,none,d1,formal,116.0,94.0,29.0,3.0,0.0,0,1.0,6.1936827,7.0,1.715879,2.0,1.21615,0,0.99226679,5.070334195541712
1.0,none,d1,formal,23.0,48.0,28.0,3.0,0.0,0,1.0,3.9751658,7.0,5.869861,1.0,11.373011,0,0.99284873,3.7102668243399237
1.0,none,d1,formal,33.0,73.0,58.0,8.0,0.0,0,1.0,3.865008,7.0,8.686367,2.0,1.446754,0,0.99732168,4.16063826361664
1.0,none,d2,formal,9.0,77.0,36.0,4.0,0.0,0,1.0,3.4650831,6.0,2.3211462,2.0,2.619016,0,0.99990927,4.384750776217864
1.0,none,d1,formal,102.0,88.0,33.0,5.0,0.0,1,1.0,4.219281,7.0,1.715879,2.0,1.21615,1,0.0076688,4.142826452228879
1.0,none,d1,formal,126.0,21.0,17.0,3.0,0.0,0,1.0,4.522522,6.0,2.212436,2.0,1.644167,0,0.97597315,4.077578337207634
1.0,none,d2,formal,184.0,85.0,71.0,6.0,0.0,0,1.0,3.244041,6.0,1.7268002,1.0,1.1717839,0,0.9955622,3.9090345516667147
1.0,none,d2,formal,276.0,31.0,28.0,4.0,0.0,0,1.0,3.200716,7.0,1.6887758,1.0,1.2749221,0,0.99281599,4.946041963889657
1.0,none,d1,formal,211.0,99.0,74.0,6.0,0.0,0,1.0,4.6754494,5.0,5.0153713,4.0,2.7772489,0,0.99923548,4.331382729917734
1.0,none,d1,formal,191.0,73.0,39.0,8.0,0.0,0,1.0,4.71889,7.0,1.5392871,2.0,1.437526,0,0.99814471,6.33195498409953
1.0,none,d1,formal,14.0,74.0,34.0,4.0,0.0,1,1.0,4.257182,7.0,5.869861,1.0,11.373011,1,0.01242989,3.85718583083505
1.0,none,d1,formal,295.0,42.0,31.0,3.0,0.0,0,1.0,4.214039,6.0,2.7435648,3.0,1.7842121,0,0.99564542,3.948641805345976
1.0,none,d2,formal,58.0,76.0,66.0,9.0,0.0,0,1.0,2.323042,7.0,4.6965733,1.0,1.3314209,0,0.99342153,3.5026973146735054
1.0,none,d1,formal,222.0,26.0,18.0,6.0,0.0,0,1.0,5.968491,5.0,5.0153713,4.0,2.7772489,0,0.99584713,4.375257273829815
1.0,none,d2,formal,122.0,31.0,24.0,7.0,0.0,1,1.0,4.6337986,5.0,3.0882251,3.0,1.1670122,1,0.00480706,4.040118637268107
1.0,none,d2,formal,77.0,51.0,12.0,4.0,0.0,0,1.0,6.7505426,7.0,1.5911818,1.0,1.995275,0,0.9955707,4.689464104889614
1.0,none,d1,formal,45.0,96.0,62.0,6.0,0.0,0,1.0,5.894879,7.0,8.686367,2.0,1.446754,0,0.99435114,5.073752604769368
1.0,none,d1,formal,288.0,39.0,26.0,5.0,0.0,0,1.0,4.273208,6.0,2.7435648,3.0,1.7842121,0,0.99589141,4.016291471526879
1.0,none,d1,formal,10.0,38.0,24.0,9.0,0.0,0,1.0,4.487006,7.0,5.869861,1.0,11.373011,0,0.99527483,3.81038643444586
1.0,none,d2,formal,236.0,92.0,64.0,4.0,0.0,1,1.0,7.50338,6.0,1.727006,2.0,1.8312347,1,0.00632354,4.31004360104372
1.0,none,d2,formal,121.0,97.0,23.0,3.0,0.0,1,0.0,5.065911,5.0,3.0882251,3.0,1.1670122,0,0.99592848,4.784217995953185
1.0,none,d1,formal,151.0,81.0,51.0,3.0,0.0,1,1.0,3.190503,7.0,1.9203398,3.0,1.3295228,1,0.02055197,3.6147206873250326
1.0,none,d1,formal,17.0,61.0,35.0,8.0,0.0,0,1.0,4.094631,7.0,5.869861,1.0,11.373011,0,0.99728554,5.8457912095927735
1.0,none,d1,formal,174.0,79.0,32.0,8.0,0.0,0,1.0,5.45581,7.0,1.9203398,3.0,1.3295228,0,0.99403444,5.155426646585882
1.0,none,d1,formal,100.0,75.0,19.0,4.0,0.0,1,1.0,6.5808744,7.0,1.715879,2.0,1.21615,1,0.07047283,4.742637997246549
1.0,none,d1,formal,241.0,33.0,16.0,4.0,0.0,0,1.0,6.7391253,7.0,6.846325,3.0,12.226929,0,0.99725162,4.496312040919674
1.0,none,d2,formal,61.0,27.0,18.0,5.0,0.0,0,1.0,3.27552,7.0,1.5911818,1.0,1.995275,0,0.99537084,4.233160977763622
1.0,none,d1,formal,123.0,95.0,57.0,4.0,0.0,0,1.0,8.392238,6.0,2.212436,2.0,1.644167,0,0.99453368,6.201723918452487
1.0,none,d1,formal,157.0,22.0,13.0,7.0,0.0,0,1.0,3.929852,7.0,1.9203398,3.0,1.3295228,0,0.99529572,4.648682453625648
1.0,none,d2,formal,26.0,69.0,14.0,6.0,0.0,0,1.0,4.739147,6.0,2.3211462,2.0,2.619016,0,0.99888263,4.223086007414022
1.0,none,d1,formal,132.0,74.0,35.0,4.0,0.0,0,1.0,4.527466,6.0,2.212436,2.0,1.644167,0,0.99366963,4.648566133367851
1.0,none,d1,formal,153.0,89.0,33.0,3.0,0.0,0,1.0,9.06778,7.0,1.9203398,3.0,1.3295228,0,0.99848102,4.695171514671545
1.0,none,d1,formal,32.0,99.0,56.0,5.0,0.0,0,1.0,8.109063,7.0,8.686367,2.0,1.446754,0,0.9964118,4.0052152751556385
1.0,none,d1,formal,62.0,79.0,38.0,4.0,0.0,0,1.0,5.0526924,6.0,7.597451,3.0,3.077407,0,0.99990472,4.39528333771411
1.0,none,d1,formal,54.0,93.0,25.0,8.0,0.0,0,1.0,7.091545,7.0,8.686367,2.0,1.446754,0,0.99013148,5.716046967062532
1.0,none,d2,formal,254.0,79.0,44.0,7.0,0.0,1,1.0,6.205782,7.0,2.389405,1.0,1.3393631,1,0.05436035,4.739974807434203
1.0,none,d2,formal,220.0,27.0,17.0,9.0,0.0,0,1.0,2.0604928,6.0,1.727006,2.0,1.8312347,0,0.99540614,3.454060426539081
1.0,none,d1,formal,7.0,93.0,76.0,4.0,0.0,0,1.0,5.4037027,7.0,5.869861,1.0,11.373011,0,0.99844675,4.490715098167783
1.0,none,d2,formal,35.0,85.0,24.0,8.0,0.0,0,1.0,5.1178093,7.0,4.6965733,1.0,1.3314209,0,0.99849551,5.235466290717847
1.0,none,d1,formal,188.0,24.0,12.0,5.0,0.0,0,1.0,8.863047,7.0,1.5392871,2.0,1.437526,0,0.99469868,4.061183968528633
1.0,none,d1,formal,165.0,79.0,24.0,3.0,0.0,0,1.0,5.9751596,7.0,1.9203398,3.0,1.3295228,0,0.98651021,4.46344455943985
1.0,none,d2,formal,148.0,25.0,17.0,3.0,0.0,0,1.0,3.1372561,5.0,3.0882251,3.0,1.1670122,0,0.99537722,4.260234127308552
1.0,none,d2,formal,262.0,39.0,21.0,4.0,0.0,0,1.0,4.632909,7.0,2.389405,1.0,1.3393631,0,0.99629411,4.550315673118529
1.0,none,d1,formal,59.0,75.0,33.0,3.0,0.0,1,1.0,4.692404,7.0,8.686367,2.0,1.446754,1,0.00980166,3.980362675837646
1.0,none,d1,formal,264.0,68.0,29.0,4.0,0.0,0,1.0,5.738204,7.0,6.846325,3.0,12.226929,0,0.99501512,4.644535692806539
1.0,none,d1,formal,53.0,68.0,43.0,3.0,0.0,0,1.0,4.9736843,7.0,8.686367,2.0,1.446754,0,0.99455124,4.581031301980179
1.0,none,d1,formal,220.0,24.0,15.0,9.0,0.0,1,1.0,3.9642076,5.0,5.0153713,4.0,2.7772489,1,0.00549687,4.588891582053028
1.0,none,d2,formal,55.0,85.0,17.0,6.0,0.0,0,1.0,5.221259,7.0,4.6965733,1.0,1.3314209,0,0.99465346,4.578202598216489
1.0,none,d2,formal,107.0,56.0,43.0,4.0,0.0,0,1.0,3.12012,6.0,1.9729826,2.0,1.073075,0,0.99569633,3.870430999179753
1.0,none,d2,formal,289.0,34.0,15.0,7.0,0.0,0,1.0,5.239028,7.0,1.6887758,1.0,1.2749221,0,0.99549249,4.2505804155005995
2.0,none,d2,formal,205.0,59.0,42.0,3.0,0.0,0,1.0,3.8738203,6.0,1.7585459,1.0,1.117743,0,0.99489732,4.666794213478665
2.0,none,d2,formal,38.0,65.0,31.0,5.0,0.0,0,1.0,4.534567,6.0,3.89276,1.0,1.1776831,0,0.99486898,4.727560594830629
2.0,none,d2,formal,221.0,56.0,46.0,7.0,0.0,0,1.0,6.4560986,7.0,1.8629458,1.0,1.5862899,0,0.9925988,4.232198472684348
2.0,none,d1,formal,78.0,36.0,22.0,9.0,0.0,0,1.0,4.399782,7.0,1.8265309,1.0,1.760829,0,0.9967613,4.277641024627975
2.0,none,d1,formal,153.0,71.0,46.0,9.0,0.0,0,1.0,4.553651,6.0,4.837706,1.0,1.1328359,0,0.99168891,5.097198297877442
2.0,none,d1,formal,286.0,92.0,37.0,8.0,0.0,0,1.0,6.76886,4.0,2.9575377,1.0,6.8241024,0,0.99800773,4.879910434922337
2.0,none,d2,formal,105.0,34.0,17.0,6.0,0.0,0,1.0,4.711396,6.0,2.3595603,1.0,1.2127478,0,0.99799102,4.24779181028886
2.0,none,d1,formal,215.0,98.0,85.0,9.0,0.0,0,1.0,3.986048,6.0,2.976756,1.0,1.687124,0,0.99379121,4.315559380182365
2.0,none,d1,formal,7.0,89.0,12.0,6.0,0.0,0,1.0,5.3716,7.0,3.552564,2.0,2.6287088,0,0.99349436,5.468315262141845
2.0,none,d2,formal,207.0,73.0,27.0,9.0,0.0,0,1.0,4.371395,6.0,1.7585459,1.0,1.117743,0,0.99673558,4.873981096240907
2.0,none,d1,formal,254.0,95.0,77.0,3.0,0.0,1,1.0,6.151525,5.0,2.237046,1.0,1.179286,1,1.565e-05,8.24027676541169
2.0,none,d2,formal,225.0,63.0,51.0,6.0,0.0,1,1.0,3.88923,7.0,1.8629458,1.0,1.5862899,1,3.5e-07,5.529746067380617
2.0,none,d1,formal,124.0,69.0,49.0,4.0,0.0,0,0.0,5.3387947,7.0,1.9912148,1.0,2.002544,1,0.00271449,6.519525450465857
2.0,none,d2,formal,45.0,36.0,28.0,9.0,0.0,0,1.0,3.5171258,6.0,3.89276,1.0,1.1776831,0,0.99125118,4.644325645409845
2.0,none,d2,formal,17.0,46.0,39.0,9.0,0.0,0,1.0,4.305221,6.0,2.583744,1.0,1.1154828,0,0.99518423,4.054296462445075
2.0,none,d2,formal,289.0,75.0,24.0,7.0,0.0,0,1.0,4.4943643,6.0,2.649118,1.0,1.10868,0,0.99990953,4.565921491162214
2.0,none,d1,formal,290.0,38.0,17.0,6.0,0.0,0,1.0,4.723486,4.0,2.9575377,1.0,6.8241024,0,0.99449154,4.708972274248653
2.0,none,d2,formal,59.0,76.0,57.0,3.0,0.0,0,1.0,3.750956,6.0,3.89276,1.0,1.1776831,0,0.9964099,4.7957066237583525
2.0,none,d2,formal,264.0,59.0,23.0,3.0,0.0,1,1.0,5.240097,7.0,1.8690908,1.0,1.4958961,1,0.00337481,5.857350875109426
2.0,none,d2,formal,94.0,54.0,14.0,4.0,0.0,1,1.0,4.0867653,6.0,2.3595603,1.0,1.2127478,1,0.00515882,6.311300860754442
2.0,none,d2,formal,181.0,43.0,22.0,3.0,0.0,1,1.0,3.9039319,6.0,1.7585459,1.0,1.117743,1,0.00441473,4.053070907226141
2.0,none,d1,formal,101.0,34.0,27.0,9.0,0.0,0,1.0,3.803775,7.0,1.5572028,1.0,1.3642101,0,0.99549177,3.984881695368237
2.0,none,d1,formal,106.0,77.0,29.0,5.0,0.0,0,1.0,5.005258,7.0,1.5572028,1.0,1.3642101,0,0.99091807,4.590083759953816
2.0,none,d1,formal,246.0,44.0,34.0,4.0,0.0,0,1.0,4.74309,5.0,2.237046,1.0,1.179286,0,0.99319149,3.720839416525927
2.0,none,d1,formal,275.0,26.0,17.0,8.0,0.0,0,1.0,5.8716135,4.0,2.9575377,1.0,6.8241024,0,0.99540961,3.7270723816391595
2.0,none,d2,formal,70.0,48.0,21.0,9.0,0.0,1,1.0,7.3443775,7.0,2.030723,1.0,2.555899,1,0.00254851,5.905437078351282
2.0,none,d1,formal,11.0,46.0,25.0,7.0,0.0,1,1.0,4.623684,7.0,3.552564,2.0,2.6287088,1,6.93e-06,4.6841932551874805
2.0,none,d2,formal,25.0,82.0,51.0,9.0,0.0,0,1.0,9.203632,6.0,2.583744,1.0,1.1154828,0,0.99796518,4.607795369500374
2.0,none,d2,formal,287.0,41.0,15.0,6.0,0.0,0,1.0,4.288535,6.0,2.649118,1.0,1.10868,0,0.99853649,5.995737551428606
2.0,none,d2,formal,237.0,73.0,44.0,5.0,0.0,0,1.0,5.351449,7.0,1.8629458,1.0,1.5862899,0,0.99761658,4.751771610167865
2.0,none,d1,formal,160.0,57.0,34.0,8.0,0.0,0,1.0,5.991954,6.0,4.837706,1.0,1.1328359,0,0.99123989,4.112507350102224
2.0,none,d2,formal,29.0,59.0,12.0,6.0,0.0,0,1.0,8.546171,6.0,2.583744,1.0,1.1154828,0,0.99921621,4.964523776870747
2.0,none,d2,formal,220.0,47.0,13.0,6.0,0.0,0,1.0,4.349394,7.0,1.8629458,1.0,1.5862899,0,0.99415964,5.380842473592859
2.0,none,d2,formal,11.0,52.0,35.0,7.0,0.0,0,1.0,4.599101,6.0,2.583744,1.0,1.1154828,0,0.99422332,3.8945626659417307
2.0,none,d2,formal,180.0,98.0,49.0,5.0,0.0,0,1.0,4.774641,6.0,1.947501,1.0,17.14861,0,0.99937546,4.348772695025843
2.0,none,d2,formal,242.0,54.0,15.0,9.0,0.0,0,1.0,2.845022,7.0,1.8690908,1.0,1.4958961,0,0.99655665,5.270506701451904
2.0,none,d1,formal,136.0,96.0,78.0,8.0,0.0,0,1.0,5.9407053,7.0,1.9912148,1.0,2.002544,0,0.97465788,4.989597716284254
2.0,none,d2,formal,24.0,82.0,64.0,8.0,0.0,0,1.0,5.447502,6.0,2.583744,1.0,1.1154828,0,0.95714688,5.068887203607261
2.0,none,d2,formal,103.0,91.0,45.0,6.0,0.0,0,1.0,4.6348,6.0,2.3595603,1.0,1.2127478,0,0.9759837,5.4822942124030565
2.0,none,d1,formal,39.0,27.0,18.0,3.0,0.0,1,1.0,3.639513,7.0,2.473902,1.0,3.1024399,1,0.00270454,5.812840633001699
2.0,none,d2,formal,222.0,67.0,48.0,3.0,0.0,0,1.0,3.3417778,7.0,1.8629458,1.0,1.5862899,0,0.99680657,4.5182648882789
2.0,none,d1,formal,281.0,58.0,27.0,7.0,0.0,0,1.0,4.371034,4.0,2.9575377,1.0,6.8241024,0,0.99440466,4.95811152097609
2.0,none,d1,formal,35.0,57.0,14.0,8.0,0.0,0,1.0,4.647089,7.0,2.473902,1.0,3.1024399,0,0.99613523,5.1703353807151995
2.0,none,d2,formal,253.0,83.0,37.0,3.0,0.0,0,1.0,4.397398,7.0,1.8690908,1.0,1.4958961,0,0.99162385,5.386203249502047
2.0,none,d2,formal,34.0,54.0,27.0,7.0,0.0,0,1.0,6.402639,6.0,3.89276,1.0,1.1776831,0,0.94017226,4.599026866112566
2.0,none,d1,formal,17.0,22.0,16.0,6.0,0.0,1,1.0,3.670302,7.0,3.552564,2.0,2.6287088,1,0.049663,3.8429797374848125
2.0,none,d2,formal,72.0,66.0,29.0,9.0,0.0,0,1.0,5.257694,7.0,2.030723,1.0,2.555899,0,0.99443347,5.003585219360975
2.0,none,d1,formal,267.0,43.0,19.0,6.0,0.0,1,1.0,6.726631,5.0,2.237046,1.0,1.179286,1,9.9e-06,4.102685308837836
2.0,none,d1,formal,178.0,45.0,22.0,3.0,0.0,0,1.0,3.942598,6.0,4.837706,1.0,1.1328359,0,0.98431087,4.787870927043633
2.0,none,d1,formal,130.0,48.0,34.0,9.0,0.0,0,1.0,5.241544,7.0,1.9912148,1.0,2.002544,0,0.9960056,4.239229401944318
2.0,none,d1,formal,211.0,87.0,61.0,7.0,0.0,0,1.0,7.47596,6.0,2.976756,1.0,1.687124,0,0.99884513,5.144314893401455
2.0,none,d2,formal,192.0,42.0,31.0,7.0,0.0,0,1.0,3.0363379,6.0,1.7585459,1.0,1.117743,0,0.98549548,4.500623265330608
2.0,none,d2,formal,189.0,29.0,13.0,6.0,0.0,0,1.0,3.321899,6.0,1.7585459,1.0,1.117743,0,0.99611456,4.741534069688073
2.0,none,d2,formal,100.0,77.0,45.0,5.0,0.0,0,1.0,3.814375,6.0,2.3595603,1.0,1.2127478,0,0.99423931,4.7487177922057375
2.0,none,d2,formal,282.0,38.0,28.0,8.0,0.0,0,1.0,3.465558,6.0,2.649118,1.0,1.10868,0,0.99635062,5.227470719783474
2.0,none,d1,formal,40.0,56.0,14.0,8.0,0.0,0,1.0,5.528041,7.0,2.473902,1.0,3.1024399,0,0.99544129,4.912831836490559
2.0,none,d1,formal,293.0,34.0,27.0,5.0,0.0,0,1.0,4.5550113,4.0,2.9575377,1.0,6.8241024,0,0.99295533,4.7062234422590565
2.0,none,d2,formal,44.0,85.0,63.0,9.0,0.0,0,1.0,3.72101,6.0,3.89276,1.0,1.1776831,0,0.99789698,4.835030679546417
