user_id,train_accu,train_f1,train_precision,train_recall,train_mae,train_mape,test_accu,test_f1,test_precision,test_recall,test_mae,test_mape
16.0,0.8403361344537815,0.12307692307692307,1.0,0.06557377049180328,0.747598544202348,0.1733529884418994,0.8117647058823529,0.0,0.0,0.0,1.7094497479766206,0.3353646048656758
19.0,0.820580474934037,0.20930232558139536,1.0,0.11688311688311688,0.722568526871467,0.14762780177605267,0.8111111111111111,0.0,0.0,0.0,1.4536118286022082,0.3031232371996252
20.0,0.827433628318584,0.1875,1.0,0.10344827586206896,0.6930283350555024,0.1956690989232198,0.7983193277310925,0.0,0.0,0.0,1.4048616676578831,0.3610392710998956
24.0,0.8138528138528138,0.022727272727272724,1.0,0.011494252873563218,0.7004903247266362,0.1965431269355357,0.7903225806451613,0.0,0.0,0.0,1.2756641908338573,0.3587081522137918
26.0,0.8397291196388262,0.12345679012345677,1.0,0.06578947368421052,0.6818592430263255,0.17331755254783623,0.8467741935483871,0.0,0.0,0.0,1.4150012092932218,0.3311348601096781
32.0,0.8627906976744186,0.23376623376623376,1.0,0.1323529411764706,0.6878804745723609,0.1680175229376802,0.8416666666666667,0.0,0.0,0.0,1.4041388516887892,0.33107069255240745
3.0,0.8343815513626834,0.2476190476190476,1.0,0.14130434782608695,0.6329398007473234,0.20840751051315917,0.7719298245614035,0.0,0.0,0.0,1.338520760285503,0.467198282919934
4.0,0.8329355608591885,0.02777777777777778,1.0,0.014084507042253521,0.6559290141365207,0.1332784217134012,0.8018018018018018,0.0,0.0,0.0,1.5681145116343338,0.358722363432511
36.0,0.8353909465020576,0.14893617021276595,1.0,0.08045977011494253,0.6341242164292211,0.20630154584430982,0.8532110091743119,0.1111111111111111,1.0,0.058823529411764705,1.0253901944657708,0.2936717220390271
10.0,0.8210023866348448,0.0,0.0,0.0,0.6767501055579634,0.1786731061573903,0.8673469387755102,0.0,0.0,0.0,1.250736325479285,0.3137762366334038
11.0,0.8318385650224215,0.2424242424242424,1.0,0.13793103448275862,0.6657612052817347,0.162259321116514,0.8225806451612904,0.21428571428571427,0.75,0.125,1.3470202022604087,0.3147992883035634
25.0,0.8163716814159292,0.06741573033707865,1.0,0.03488372093023256,0.6913980640673303,0.17896718708897574,0.7931034482758621,0.0,0.0,0.0,1.318127526667051,0.3313377315617648
27.0,0.8319502074688797,0.0898876404494382,1.0,0.047058823529411764,0.5760737249273991,0.14876049543281178,0.782608695652174,0.0,0.0,0.0,0.9850497011354202,0.24272389699688793
28.0,0.8391752577319588,0.21999999999999997,1.0,0.12359550561797752,0.5207046074100693,0.12030864628849704,0.8,0.0,0.0,0.0,0.9017700026378551,0.20527451972305463
29.0,0.824634655532359,0.10638297872340426,1.0,0.056179775280898875,0.6607333817502156,0.18418047596300216,0.7567567567567568,0.0,0.0,0.0,1.0087554584581162,0.2661687429487845
