user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
1.0,none,d1,formal,29.0,94.0,68.0,3.0,0.0,0,1.0,5.023837,7.0,5.869861,1.0,11.373011,0,0.77917759,4.691540105444701
1.0,none,d1,formal,72.0,38.0,13.0,6.0,0.0,0,1.0,4.887875,6.0,7.597451,3.0,3.077407,0,0.79713896,3.911935030478082
1.0,none,d2,formal,235.0,85.0,51.0,8.0,0.0,0,1.0,3.3467362,6.0,1.727006,2.0,1.8312347,0,0.86194286,4.729935228565347
1.0,none,d2,formal,93.0,86.0,13.0,5.0,0.0,0,1.0,3.7931728,6.0,1.9729826,2.0,1.073075,0,0.86791529,4.599538505157005
1.0,none,d2,formal,169.0,46.0,19.0,6.0,0.0,0,1.0,6.919046,6.0,2.2794302,2.0,1.3115923,0,0.76236144,3.609299723414688
1.0,none,d1,formal,226.0,45.0,28.0,6.0,0.0,0,1.0,3.4511318,5.0,5.0153713,4.0,2.7772489,0,0.79686651,3.974937439376716
1.0,none,d2,formal,147.0,51.0,12.0,6.0,0.0,0,1.0,4.681137,5.0,3.0882251,3.0,1.1670122,0,0.8429838,4.485915745920842
1.0,none,d1,formal,93.0,58.0,48.0,7.0,0.0,0,1.0,3.987953,7.0,1.715879,2.0,1.21615,0,0.82662694,4.311295195503297
1.0,none,d2,formal,100.0,62.0,39.0,9.0,0.0,0,1.0,3.5908048,6.0,1.9729826,2.0,1.073075,0,0.84959325,4.504737200943627
1.0,none,d2,formal,84.0,55.0,44.0,4.0,0.0,0,1.0,3.413239,7.0,1.5911818,1.0,1.995275,0,0.83595032,4.738436254982148
1.0,none,d1,formal,50.0,84.0,22.0,3.0,0.0,0,1.0,4.880567,7.0,8.686367,2.0,1.446754,0,0.78715386,5.298145350597915
1.0,none,d2,formal,135.0,23.0,18.0,7.0,0.0,0,1.0,3.44797,5.0,3.0882251,3.0,1.1670122,0,0.83225244,4.198629743675454
1.0,none,d1,formal,183.0,21.0,16.0,4.0,0.0,0,1.0,3.7339718,7.0,1.5392871,2.0,1.437526,0,0.7451506,4.341627801042352
1.0,none,d1,formal,47.0,63.0,17.0,8.0,0.0,0,1.0,7.142471,7.0,8.686367,2.0,1.446754,0,0.76132297,5.696382214020713
1.0,none,d1,formal,212.0,92.0,52.0,5.0,0.0,1,1.0,8.496328,5.0,5.0153713,4.0,2.7772489,0,0.86687894,4.061917911354289
1.0,none,d1,formal,78.0,97.0,31.0,9.0,0.0,0,1.0,8.420521,6.0,7.597451,3.0,3.077407,0,0.83601219,4.441013811360445
1.0,none,d1,formal,104.0,46.0,25.0,4.0,0.0,0,1.0,4.143147,7.0,1.715879,2.0,1.21615,0,0.78780788,3.977959141010327
1.0,none,d1,formal,3.0,52.0,34.0,8.0,0.0,0,1.0,5.006233,7.0,5.869861,1.0,11.373011,0,0.84666295,4.5164737482358195
1.0,none,d1,formal,97.0,59.0,11.0,4.0,0.0,1,1.0,5.16271,7.0,1.715879,2.0,1.21615,0,0.8210329,5.111673524332543
1.0,none,d2,formal,98.0,63.0,15.0,6.0,0.0,1,1.0,5.4381704,6.0,1.9729826,2.0,1.073075,0,0.78771675,5.476288256226955
1.0,none,d2,formal,202.0,93.0,17.0,5.0,0.0,0,1.0,4.1931562,6.0,1.7268002,1.0,1.1717839,0,0.79964678,4.552807535464282
1.0,none,d2,formal,287.0,69.0,11.0,4.0,0.0,0,1.0,6.791806,7.0,1.6887758,1.0,1.2749221,0,0.7785103,5.855955439809173
1.0,none,d2,formal,141.0,52.0,44.0,9.0,0.0,0,1.0,3.294181,5.0,3.0882251,3.0,1.1670122,0,0.87417893,4.285680126284731
1.0,none,d2,formal,257.0,84.0,38.0,9.0,0.0,0,1.0,5.558442,7.0,2.389405,1.0,1.3393631,0,0.81016861,5.374968949544455
1.0,none,d2,formal,17.0,32.0,21.0,3.0,0.0,0,1.0,3.44049,6.0,2.3211462,2.0,2.619016,0,0.80493259,4.586590418163785
1.0,none,d1,formal,108.0,39.0,13.0,3.0,0.0,0,1.0,3.929951,7.0,1.715879,2.0,1.21615,0,0.70011568,3.7088798009166064
1.0,none,d2,formal,39.0,34.0,29.0,7.0,0.0,0,1.0,3.9535108,7.0,4.6965733,1.0,1.3314209,0,0.81698582,4.246111085659189
1.0,none,d2,formal,27.0,54.0,43.0,7.0,0.0,0,1.0,4.363151,6.0,2.3211462,2.0,2.619016,0,0.87914386,4.113457088538283
1.0,none,d1,formal,285.0,77.0,48.0,7.0,0.0,0,1.0,4.441183,6.0,2.7435648,3.0,1.7842121,0,0.76731331,4.438053516031945
1.0,none,d1,formal,283.0,53.0,24.0,9.0,0.0,0,1.0,4.779358,6.0,2.7435648,3.0,1.7842121,0,0.80950388,3.8988606724831754
1.0,none,d2,formal,255.0,56.0,19.0,3.0,0.0,0,1.0,4.341694,7.0,2.389405,1.0,1.3393631,0,0.81827532,3.7553575045549206
1.0,none,d2,formal,206.0,87.0,43.0,3.0,0.0,0,1.0,5.214466,6.0,1.7268002,1.0,1.1717839,0,0.70606165,4.7457473484197745
1.0,none,d2,formal,244.0,27.0,18.0,9.0,0.0,1,1.0,3.118087,7.0,2.389405,1.0,1.3393631,0,0.83931535,4.161328219656285
1.0,none,d1,formal,68.0,64.0,22.0,8.0,0.0,0,1.0,6.230174,6.0,7.597451,3.0,3.077407,0,0.8265999,6.91281406026744
1.0,none,d2,formal,133.0,64.0,57.0,9.0,0.0,0,1.0,3.227158,5.0,3.0882251,3.0,1.1670122,0,0.81061252,4.327600597370503
1.0,none,d1,formal,205.0,78.0,65.0,3.0,0.0,0,1.0,4.141997,7.0,1.5392871,2.0,1.437526,0,0.77927923,4.979490880801192
1.0,none,d2,formal,293.0,73.0,48.0,5.0,0.0,1,1.0,3.5966468,7.0,1.6887758,1.0,1.2749221,0,0.84860751,4.127113011788078
1.0,none,d1,formal,116.0,94.0,29.0,3.0,0.0,0,1.0,6.1936827,7.0,1.715879,2.0,1.21615,0,0.80249834,4.779343676423991
1.0,none,d1,formal,23.0,48.0,28.0,3.0,0.0,0,1.0,3.9751658,7.0,5.869861,1.0,11.373011,0,0.72834273,4.644140878966237
1.0,none,d1,formal,33.0,73.0,58.0,8.0,0.0,0,1.0,3.865008,7.0,8.686367,2.0,1.446754,0,0.84905178,4.268898518676918
1.0,none,d2,formal,9.0,77.0,36.0,4.0,0.0,0,1.0,3.4650831,6.0,2.3211462,2.0,2.619016,0,0.81195337,4.460438491366836
1.0,none,d1,formal,102.0,88.0,33.0,5.0,0.0,1,1.0,4.219281,7.0,1.715879,2.0,1.21615,0,0.83958487,4.907553705127817
1.0,none,d1,formal,126.0,21.0,17.0,3.0,0.0,0,1.0,4.522522,6.0,2.212436,2.0,1.644167,0,0.80408351,4.308593644294909
1.0,none,d2,formal,184.0,85.0,71.0,6.0,0.0,0,1.0,3.244041,6.0,1.7268002,1.0,1.1717839,0,0.78798145,4.389314100713712
1.0,none,d2,formal,276.0,31.0,28.0,4.0,0.0,0,1.0,3.200716,7.0,1.6887758,1.0,1.2749221,0,0.70679531,4.266406893738787
1.0,none,d1,formal,211.0,99.0,74.0,6.0,0.0,0,1.0,4.6754494,5.0,5.0153713,4.0,2.7772489,0,0.72415727,4.373558849262309
1.0,none,d1,formal,191.0,73.0,39.0,8.0,0.0,0,1.0,4.71889,7.0,1.5392871,2.0,1.437526,0,0.84212834,5.628998450189185
1.0,none,d1,formal,14.0,74.0,34.0,4.0,0.0,1,1.0,4.257182,7.0,5.869861,1.0,11.373011,0,0.80069964,4.667260164161909
1.0,none,d1,formal,295.0,42.0,31.0,3.0,0.0,0,1.0,4.214039,6.0,2.7435648,3.0,1.7842121,0,0.86069933,4.229392737546069
1.0,none,d2,formal,58.0,76.0,66.0,9.0,0.0,0,1.0,2.323042,7.0,4.6965733,1.0,1.3314209,0,0.85233316,4.292367277383933
1.0,none,d1,formal,222.0,26.0,18.0,6.0,0.0,0,1.0,5.968491,5.0,5.0153713,4.0,2.7772489,0,0.73641031,4.068843631747103
1.0,none,d2,formal,122.0,31.0,24.0,7.0,0.0,1,1.0,4.6337986,5.0,3.0882251,3.0,1.1670122,0,0.74431627,4.337914391544727
1.0,none,d2,formal,77.0,51.0,12.0,4.0,0.0,0,1.0,6.7505426,7.0,1.5911818,1.0,1.995275,0,0.79657721,4.819993477028165
1.0,none,d1,formal,45.0,96.0,62.0,6.0,0.0,0,1.0,5.894879,7.0,8.686367,2.0,1.446754,0,0.81310781,5.022648199028691
1.0,none,d1,formal,288.0,39.0,26.0,5.0,0.0,0,1.0,4.273208,6.0,2.7435648,3.0,1.7842121,0,0.82877778,3.718297122571781
1.0,none,d1,formal,10.0,38.0,24.0,9.0,0.0,0,1.0,4.487006,7.0,5.869861,1.0,11.373011,0,0.84302477,4.124200032136818
1.0,none,d2,formal,236.0,92.0,64.0,4.0,0.0,1,1.0,7.50338,6.0,1.727006,2.0,1.8312347,0,0.807793,4.8499066588105535
1.0,none,d2,formal,121.0,97.0,23.0,3.0,0.0,1,0.0,5.065911,5.0,3.0882251,3.0,1.1670122,0,0.60428426,5.222504630343767
1.0,none,d1,formal,151.0,81.0,51.0,3.0,0.0,1,1.0,3.190503,7.0,1.9203398,3.0,1.3295228,0,0.82482812,5.034135562461907
1.0,none,d1,formal,17.0,61.0,35.0,8.0,0.0,0,1.0,4.094631,7.0,5.869861,1.0,11.373011,0,0.81732302,4.3768107921342825
1.0,none,d1,formal,174.0,79.0,32.0,8.0,0.0,0,1.0,5.45581,7.0,1.9203398,3.0,1.3295228,0,0.84412854,4.940853018378908
1.0,none,d1,formal,100.0,75.0,19.0,4.0,0.0,1,1.0,6.5808744,7.0,1.715879,2.0,1.21615,0,0.8415966,4.862609508630969
1.0,none,d1,formal,241.0,33.0,16.0,4.0,0.0,0,1.0,6.7391253,7.0,6.846325,3.0,12.226929,0,0.8331152,4.061264379035789
1.0,none,d2,formal,61.0,27.0,18.0,5.0,0.0,0,1.0,3.27552,7.0,1.5911818,1.0,1.995275,0,0.81969142,3.69044479381658
1.0,none,d1,formal,123.0,95.0,57.0,4.0,0.0,0,1.0,8.392238,6.0,2.212436,2.0,1.644167,0,0.81233299,4.915088912399504
1.0,none,d1,formal,157.0,22.0,13.0,7.0,0.0,0,1.0,3.929852,7.0,1.9203398,3.0,1.3295228,0,0.84450745,3.4522836186729977
1.0,none,d2,formal,26.0,69.0,14.0,6.0,0.0,0,1.0,4.739147,6.0,2.3211462,2.0,2.619016,0,0.77862524,4.841730763946876
1.0,none,d1,formal,132.0,74.0,35.0,4.0,0.0,0,1.0,4.527466,6.0,2.212436,2.0,1.644167,0,0.83283527,4.741438963152655
1.0,none,d1,formal,153.0,89.0,33.0,3.0,0.0,0,1.0,9.06778,7.0,1.9203398,3.0,1.3295228,0,0.79834563,5.426947492034809
1.0,none,d1,formal,32.0,99.0,56.0,5.0,0.0,0,1.0,8.109063,7.0,8.686367,2.0,1.446754,0,0.85255539,4.137665081322618
1.0,none,d1,formal,62.0,79.0,38.0,4.0,0.0,0,1.0,5.0526924,6.0,7.597451,3.0,3.077407,0,0.79203588,4.569601784200827
1.0,none,d1,formal,54.0,93.0,25.0,8.0,0.0,0,1.0,7.091545,7.0,8.686367,2.0,1.446754,0,0.67787908,5.50168475020668
1.0,none,d2,formal,254.0,79.0,44.0,7.0,0.0,1,1.0,6.205782,7.0,2.389405,1.0,1.3393631,0,0.78164297,4.395599074764968
1.0,none,d2,formal,220.0,27.0,17.0,9.0,0.0,0,1.0,2.0604928,6.0,1.727006,2.0,1.8312347,0,0.85197194,3.4552860267146555
1.0,none,d1,formal,7.0,93.0,76.0,4.0,0.0,0,1.0,5.4037027,7.0,5.869861,1.0,11.373011,0,0.71843312,4.208660790365985
1.0,none,d2,formal,35.0,85.0,24.0,8.0,0.0,0,1.0,5.1178093,7.0,4.6965733,1.0,1.3314209,0,0.81856257,4.757897485113594
1.0,none,d1,formal,188.0,24.0,12.0,5.0,0.0,0,1.0,8.863047,7.0,1.5392871,2.0,1.437526,0,0.77661944,3.111013241654998
1.0,none,d1,formal,165.0,79.0,24.0,3.0,0.0,0,1.0,5.9751596,7.0,1.9203398,3.0,1.3295228,0,0.70969876,4.797178331897673
1.0,none,d2,formal,148.0,25.0,17.0,3.0,0.0,0,1.0,3.1372561,5.0,3.0882251,3.0,1.1670122,0,0.87899363,4.069491981576424
1.0,none,d2,formal,262.0,39.0,21.0,4.0,0.0,0,1.0,4.632909,7.0,2.389405,1.0,1.3393631,0,0.76897255,4.6107277730391445
1.0,none,d1,formal,59.0,75.0,33.0,3.0,0.0,1,1.0,4.692404,7.0,8.686367,2.0,1.446754,0,0.84528713,4.564329622217958
1.0,none,d1,formal,264.0,68.0,29.0,4.0,0.0,0,1.0,5.738204,7.0,6.846325,3.0,12.226929,0,0.82482912,5.297712772921395
1.0,none,d1,formal,53.0,68.0,43.0,3.0,0.0,0,1.0,4.9736843,7.0,8.686367,2.0,1.446754,0,0.770967,4.4031592604120195
1.0,none,d1,formal,220.0,24.0,15.0,9.0,0.0,1,1.0,3.9642076,5.0,5.0153713,4.0,2.7772489,0,0.85044039,4.128041380229594
1.0,none,d2,formal,55.0,85.0,17.0,6.0,0.0,0,1.0,5.221259,7.0,4.6965733,1.0,1.3314209,0,0.86658668,5.0255369477331495
1.0,none,d2,formal,107.0,56.0,43.0,4.0,0.0,0,1.0,3.12012,6.0,1.9729826,2.0,1.073075,0,0.85484013,4.269977066053663
1.0,none,d2,formal,289.0,34.0,15.0,7.0,0.0,0,1.0,5.239028,7.0,1.6887758,1.0,1.2749221,0,0.84552555,4.023266942838739
2.0,none,d2,formal,205.0,59.0,42.0,3.0,0.0,0,1.0,3.8738203,6.0,1.7585459,1.0,1.117743,0,0.82459154,4.97971373950068
2.0,none,d2,formal,38.0,65.0,31.0,5.0,0.0,0,1.0,4.534567,6.0,3.89276,1.0,1.1776831,0,0.83382236,4.571529357260763
2.0,none,d2,formal,221.0,56.0,46.0,7.0,0.0,0,1.0,6.4560986,7.0,1.8629458,1.0,1.5862899,0,0.83603668,4.487323407587027
2.0,none,d1,formal,78.0,36.0,22.0,9.0,0.0,0,1.0,4.399782,7.0,1.8265309,1.0,1.760829,0,0.73967854,5.278724303485728
2.0,none,d1,formal,153.0,71.0,46.0,9.0,0.0,0,1.0,4.553651,6.0,4.837706,1.0,1.1328359,0,0.8520995,5.747003447121308
2.0,none,d1,formal,286.0,92.0,37.0,8.0,0.0,0,1.0,6.76886,4.0,2.9575377,1.0,6.8241024,0,0.85677229,4.543141149096435
2.0,none,d2,formal,105.0,34.0,17.0,6.0,0.0,0,1.0,4.711396,6.0,2.3595603,1.0,1.2127478,0,0.82335367,4.447706055311096
2.0,none,d1,formal,215.0,98.0,85.0,9.0,0.0,0,1.0,3.986048,6.0,2.976756,1.0,1.687124,0,0.8189421,4.978608128579559
2.0,none,d1,formal,7.0,89.0,12.0,6.0,0.0,0,1.0,5.3716,7.0,3.552564,2.0,2.6287088,0,0.86823178,5.201106209259432
2.0,none,d2,formal,207.0,73.0,27.0,9.0,0.0,0,1.0,4.371395,6.0,1.7585459,1.0,1.117743,0,0.61624174,5.435991769566684
2.0,none,d1,formal,254.0,95.0,77.0,3.0,0.0,1,1.0,6.151525,5.0,2.237046,1.0,1.179286,0,0.66849441,5.589889458440997
2.0,none,d2,formal,225.0,63.0,51.0,6.0,0.0,1,1.0,3.88923,7.0,1.8629458,1.0,1.5862899,0,0.71179123,4.543280985477813
2.0,none,d1,formal,124.0,69.0,49.0,4.0,0.0,0,0.0,5.3387947,7.0,1.9912148,1.0,2.002544,0,0.77146267,4.641061880135552
2.0,none,d2,formal,45.0,36.0,28.0,9.0,0.0,0,1.0,3.5171258,6.0,3.89276,1.0,1.1776831,0,0.8437867,4.853981871745814
2.0,none,d2,formal,17.0,46.0,39.0,9.0,0.0,0,1.0,4.305221,6.0,2.583744,1.0,1.1154828,0,0.893574,4.970686863030734
2.0,none,d2,formal,289.0,75.0,24.0,7.0,0.0,0,1.0,4.4943643,6.0,2.649118,1.0,1.10868,0,0.79927347,4.501005050726636
2.0,none,d1,formal,290.0,38.0,17.0,6.0,0.0,0,1.0,4.723486,4.0,2.9575377,1.0,6.8241024,0,0.90516919,4.845397243829807
2.0,none,d2,formal,59.0,76.0,57.0,3.0,0.0,0,1.0,3.750956,6.0,3.89276,1.0,1.1776831,0,0.7577362,5.242592895201559
2.0,none,d2,formal,264.0,59.0,23.0,3.0,0.0,1,1.0,5.240097,7.0,1.8690908,1.0,1.4958961,0,0.76398161,5.094620319156636
2.0,none,d2,formal,94.0,54.0,14.0,4.0,0.0,1,1.0,4.0867653,6.0,2.3595603,1.0,1.2127478,0,0.73044655,5.284446287883873
2.0,none,d2,formal,181.0,43.0,22.0,3.0,0.0,1,1.0,3.9039319,6.0,1.7585459,1.0,1.117743,0,0.74771189,6.1102505159094935
2.0,none,d1,formal,101.0,34.0,27.0,9.0,0.0,0,1.0,3.803775,7.0,1.5572028,1.0,1.3642101,0,0.72234808,4.968824426368206
2.0,none,d1,formal,106.0,77.0,29.0,5.0,0.0,0,1.0,5.005258,7.0,1.5572028,1.0,1.3642101,0,0.85190153,5.373367666594157
2.0,none,d1,formal,246.0,44.0,34.0,4.0,0.0,0,1.0,4.74309,5.0,2.237046,1.0,1.179286,0,0.86054059,5.753737838522791
2.0,none,d1,formal,275.0,26.0,17.0,8.0,0.0,0,1.0,5.8716135,4.0,2.9575377,1.0,6.8241024,0,0.83492715,4.6025212299095495
2.0,none,d2,formal,70.0,48.0,21.0,9.0,0.0,1,1.0,7.3443775,7.0,2.030723,1.0,2.555899,0,0.88020345,5.324233912932539
2.0,none,d1,formal,11.0,46.0,25.0,7.0,0.0,1,1.0,4.623684,7.0,3.552564,2.0,2.6287088,0,0.82117548,4.874114193677022
2.0,none,d2,formal,25.0,82.0,51.0,9.0,0.0,0,1.0,9.203632,6.0,2.583744,1.0,1.1154828,0,0.7893122,4.532752649699522
2.0,none,d2,formal,287.0,41.0,15.0,6.0,0.0,0,1.0,4.288535,6.0,2.649118,1.0,1.10868,0,0.85331118,4.481804745237556
2.0,none,d2,formal,237.0,73.0,44.0,5.0,0.0,0,1.0,5.351449,7.0,1.8629458,1.0,1.5862899,0,0.77477226,5.223095224909894
2.0,none,d1,formal,160.0,57.0,34.0,8.0,0.0,0,1.0,5.991954,6.0,4.837706,1.0,1.1328359,0,0.91305903,4.620046470832902
2.0,none,d2,formal,29.0,59.0,12.0,6.0,0.0,0,1.0,8.546171,6.0,2.583744,1.0,1.1154828,0,0.85791755,4.934116354270067
2.0,none,d2,formal,220.0,47.0,13.0,6.0,0.0,0,1.0,4.349394,7.0,1.8629458,1.0,1.5862899,0,0.85743197,4.556822591449034
2.0,none,d2,formal,11.0,52.0,35.0,7.0,0.0,0,1.0,4.599101,6.0,2.583744,1.0,1.1154828,0,0.91899097,4.8307524090917715
2.0,none,d2,formal,180.0,98.0,49.0,5.0,0.0,0,1.0,4.774641,6.0,1.947501,1.0,17.14861,0,0.8580492,5.490770356852396
2.0,none,d2,formal,242.0,54.0,15.0,9.0,0.0,0,1.0,2.845022,7.0,1.8690908,1.0,1.4958961,0,0.83379832,5.150274568842754
2.0,none,d1,formal,136.0,96.0,78.0,8.0,0.0,0,1.0,5.9407053,7.0,1.9912148,1.0,2.002544,0,0.8659394,5.47397114378292
2.0,none,d2,formal,24.0,82.0,64.0,8.0,0.0,0,1.0,5.447502,6.0,2.583744,1.0,1.1154828,0,0.87702155,5.630243724958555
2.0,none,d2,formal,103.0,91.0,45.0,6.0,0.0,0,1.0,4.6348,6.0,2.3595603,1.0,1.2127478,0,0.85302283,5.594253533129841
2.0,none,d1,formal,39.0,27.0,18.0,3.0,0.0,1,1.0,3.639513,7.0,2.473902,1.0,3.1024399,0,0.88505359,4.70738501712688
2.0,none,d2,formal,222.0,67.0,48.0,3.0,0.0,0,1.0,3.3417778,7.0,1.8629458,1.0,1.5862899,0,0.86262631,5.7422048342236405
2.0,none,d1,formal,281.0,58.0,27.0,7.0,0.0,0,1.0,4.371034,4.0,2.9575377,1.0,6.8241024,0,0.8378073,4.388402026222744
2.0,none,d1,formal,35.0,57.0,14.0,8.0,0.0,0,1.0,4.647089,7.0,2.473902,1.0,3.1024399,0,0.86693523,5.044952230697475
2.0,none,d2,formal,253.0,83.0,37.0,3.0,0.0,0,1.0,4.397398,7.0,1.8690908,1.0,1.4958961,0,0.74738942,5.511877023560069
2.0,none,d2,formal,34.0,54.0,27.0,7.0,0.0,0,1.0,6.402639,6.0,3.89276,1.0,1.1776831,0,0.75852293,4.315875854898704
2.0,none,d1,formal,17.0,22.0,16.0,6.0,0.0,1,1.0,3.670302,7.0,3.552564,2.0,2.6287088,0,0.82495742,4.4424758643899045
2.0,none,d2,formal,72.0,66.0,29.0,9.0,0.0,0,1.0,5.257694,7.0,2.030723,1.0,2.555899,0,0.87457829,5.360121582605698
2.0,none,d1,formal,267.0,43.0,19.0,6.0,0.0,1,1.0,6.726631,5.0,2.237046,1.0,1.179286,0,0.86374869,4.346293980536894
2.0,none,d1,formal,178.0,45.0,22.0,3.0,0.0,0,1.0,3.942598,6.0,4.837706,1.0,1.1328359,0,0.7195454,5.945382648339525
2.0,none,d1,formal,130.0,48.0,34.0,9.0,0.0,0,1.0,5.241544,7.0,1.9912148,1.0,2.002544,0,0.93278107,4.825999945936226
2.0,none,d1,formal,211.0,87.0,61.0,7.0,0.0,0,1.0,7.47596,6.0,2.976756,1.0,1.687124,0,0.81088811,4.5118972269383315
2.0,none,d2,formal,192.0,42.0,31.0,7.0,0.0,0,1.0,3.0363379,6.0,1.7585459,1.0,1.117743,0,0.90961615,4.8326119923500235
2.0,none,d2,formal,189.0,29.0,13.0,6.0,0.0,0,1.0,3.321899,6.0,1.7585459,1.0,1.117743,0,0.81948238,4.298852676116624
2.0,none,d2,formal,100.0,77.0,45.0,5.0,0.0,0,1.0,3.814375,6.0,2.3595603,1.0,1.2127478,0,0.8569055,6.483156882500292
2.0,none,d2,formal,282.0,38.0,28.0,8.0,0.0,0,1.0,3.465558,6.0,2.649118,1.0,1.10868,0,0.89579,4.914688781392053
2.0,none,d1,formal,40.0,56.0,14.0,8.0,0.0,0,1.0,5.528041,7.0,2.473902,1.0,3.1024399,0,0.8261735,4.921778124230276
2.0,none,d1,formal,293.0,34.0,27.0,5.0,0.0,0,1.0,4.5550113,4.0,2.9575377,1.0,6.8241024,0,0.66942614,4.5691116440336135
2.0,none,d2,formal,44.0,85.0,63.0,9.0,0.0,0,1.0,3.72101,6.0,3.89276,1.0,1.1776831,0,0.78733821,6.447224256151369
