user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
31.0,static,d1,formal,100.0,59.0,28.0,7.0,1.0,0,1.0,6.166917,6.0,5.0285187,2.0,3.5301728,0,0.97637288,5.50335786759662
31.0,static,d2,formal,157.0,63.0,18.0,9.0,1.0,1,1.0,8.351869,5.0,4.423293,4.0,3.264002,1,0.08877408,5.979196469613903
31.0,static,d2,formal,69.0,91.0,39.0,8.0,1.0,0,1.0,8.415629,3.0,8.1256,3.0,4.126746,0,0.97548653,5.859636298395863
31.0,static,d1,formal,68.0,49.0,16.0,7.0,1.0,0,1.0,6.7518005,7.0,10.225553,3.0,5.045855,0,0.9930845,5.054042429023468
31.0,static,d2,formal,189.0,53.0,22.0,3.0,1.0,0,1.0,6.552166,5.0,4.959534,2.0,2.163034,0,0.98126516,5.416956900065539
31.0,static,d1,formal,224.0,47.0,26.0,9.0,1.0,0,1.0,5.330103,4.0,7.046403,2.0,2.530709,0,0.97711371,5.7422487175244
31.0,static,d2,formal,19.0,26.0,13.0,4.0,1.0,0,1.0,4.237694,5.0,5.0713005,4.0,6.03082,0,0.97726716,5.146411583044793
31.0,static,d1,formal,211.0,47.0,16.0,6.0,1.0,0,1.0,7.65571,4.0,7.046403,2.0,2.530709,0,0.97347328,4.706167494444694
31.0,static,d2,formal,104.0,33.0,18.0,9.0,1.0,0,1.0,6.731998,5.0,5.637684,4.0,2.822262,0,0.97537801,5.997499225679844
31.0,static,d2,formal,291.0,72.0,24.0,5.0,1.0,0,1.0,8.858435,4.0,2.964215,3.0,3.5467637,0,0.98871696,5.795957370037934
31.0,static,d1,formal,109.0,47.0,23.0,9.0,1.0,0,1.0,6.023866,6.0,5.0285187,2.0,3.5301728,0,0.97819088,6.655782788232411
31.0,static,d2,formal,115.0,58.0,18.0,4.0,1.0,1,1.0,3.6970172,5.0,5.637684,4.0,2.822262,1,0.06712851,4.996125581043894
31.0,static,d2,formal,89.0,79.0,43.0,5.0,1.0,0,1.0,4.6514378,3.0,8.1256,3.0,4.126746,0,0.9744127,6.387876573203664
31.0,static,d1,formal,276.0,42.0,18.0,3.0,1.0,1,1.0,6.772094,4.0,5.578945,3.0,4.46937,1,0.18789624,6.514125790656594
31.0,static,d1,formal,13.0,41.0,28.0,6.0,1.0,0,1.0,8.487792,4.0,10.122042,5.0,9.935009,0,0.9831182,5.099810421880356
31.0,static,d1,formal,165.0,65.0,21.0,4.0,1.0,1,1.0,6.5838003,5.0,9.585175,2.0,3.266621,1,0.07339075,6.480183707586695
31.0,static,d2,formal,293.0,39.0,12.0,7.0,1.0,0,1.0,5.859197,4.0,2.964215,3.0,3.5467637,0,0.97901707,5.716893095440497
31.0,static,d1,formal,196.0,57.0,34.0,5.0,1.0,0,1.0,6.268405,4.0,5.5037937,3.0,1.927613,0,0.99141206,5.267980167080162
31.0,static,d1,formal,251.0,84.0,51.0,6.0,1.0,0,1.0,7.344425,4.0,8.343755,3.0,3.121913,0,0.98175636,5.04114520740026
31.0,static,d1,formal,139.0,35.0,23.0,4.0,1.0,1,1.0,7.6159773,6.0,4.060691,2.0,5.393551,1,0.08570153,5.64722884793895
31.0,static,d2,formal,220.0,71.0,22.0,7.0,1.0,1,1.0,9.9655285,3.0,4.575708,2.0,2.2512848,1,0.21266454,4.995414037897261
31.0,static,d1,formal,171.0,79.0,31.0,3.0,1.0,0,0.0,7.9698668,5.0,9.585175,2.0,3.266621,1,0.11010542,5.8157847727219405
31.0,static,d2,formal,96.0,38.0,23.0,8.0,1.0,0,1.0,4.316696,5.0,5.637684,4.0,2.822262,0,0.9769182,4.903625370851461
31.0,static,d2,formal,12.0,52.0,42.0,9.0,1.0,0,1.0,2.631813,5.0,5.0713005,4.0,6.03082,0,0.97768241,4.298617709266882
31.0,static,d1,formal,99.0,85.0,31.0,4.0,1.0,0,1.0,7.137924,6.0,5.0285187,2.0,3.5301728,0,0.97952486,6.939932967628522
31.0,static,d2,formal,288.0,87.0,33.0,7.0,1.0,0,1.0,5.8831873,4.0,2.964215,3.0,3.5467637,0,0.98071737,6.421071157153092
31.0,static,d1,formal,282.0,22.0,15.0,5.0,1.0,0,1.0,6.820139,4.0,5.578945,3.0,4.46937,0,0.98039444,5.2876222735902285
31.0,static,d1,formal,298.0,96.0,81.0,8.0,1.0,0,1.0,4.787378,4.0,5.578945,3.0,4.46937,0,0.97690722,5.109577226757702
31.0,static,d1,formal,55.0,26.0,15.0,9.0,1.0,0,1.0,5.6064177,6.0,8.373002,3.0,9.634635,0,0.97973177,4.994024822373644
31.0,static,d1,formal,231.0,22.0,12.0,5.0,1.0,1,1.0,7.111166,4.0,7.046403,2.0,2.530709,1,0.08104347,4.5704137952006345
31.0,static,d2,formal,52.0,95.0,19.0,8.0,1.0,0,1.0,6.7032247,5.0,9.334471,2.0,4.385826,0,0.96189355,7.032134670539339
31.0,static,d1,formal,233.0,23.0,13.0,9.0,1.0,0,1.0,3.1437008,4.0,7.046403,2.0,2.530709,0,0.98035917,4.232824277318812
31.0,static,d1,formal,36.0,91.0,87.0,3.0,1.0,0,1.0,9.599881,6.0,8.373002,3.0,9.634635,0,0.98248497,5.927525498141661
31.0,static,d2,formal,147.0,92.0,69.0,3.0,1.0,0,1.0,5.468066,6.0,5.552178,3.0,3.313901,0,0.99289865,7.357387293089161
31.0,static,d2,formal,141.0,21.0,16.0,7.0,1.0,0,1.0,4.998691,6.0,5.552178,3.0,3.313901,0,0.97581495,4.494838894822488
31.0,static,d2,formal,240.0,32.0,27.0,3.0,1.0,0,1.0,6.4136133,3.0,4.575708,2.0,2.2512848,0,0.97539331,5.400645148220887
31.0,static,d2,formal,99.0,55.0,35.0,7.0,1.0,0,1.0,4.092876,5.0,5.637684,4.0,2.822262,0,0.97827144,4.001628288277481
31.0,static,d2,formal,27.0,37.0,21.0,4.0,1.0,1,1.0,5.070404,5.0,5.0713005,4.0,6.03082,1,0.07780865,5.83430094193727
31.0,static,d2,formal,71.0,57.0,19.0,4.0,1.0,0,1.0,6.00486,3.0,8.1256,3.0,4.126746,0,0.98077964,6.32221922946471
31.0,static,d1,formal,40.0,92.0,78.0,6.0,1.0,0,1.0,8.013348,6.0,8.373002,3.0,9.634635,0,0.97893145,7.167579241444324
31.0,static,d1,formal,38.0,63.0,56.0,8.0,1.0,0,1.0,6.808544,6.0,8.373002,3.0,9.634635,0,0.98077459,5.330748068101259
31.0,static,d1,formal,64.0,53.0,34.0,5.0,1.0,0,1.0,8.386273,7.0,10.225553,3.0,5.045855,0,0.98842044,5.980801127279588
31.0,static,d1,formal,151.0,89.0,43.0,8.0,1.0,0,1.0,7.4841,5.0,9.585175,2.0,3.266621,0,0.97628951,6.561763688579218
31.0,static,d2,formal,166.0,82.0,35.0,6.0,1.0,0,1.0,7.0353413,5.0,4.423293,4.0,3.264002,0,0.99303896,6.314104418361875
31.0,static,d2,formal,203.0,63.0,27.0,4.0,1.0,1,1.0,7.802194,5.0,4.959534,2.0,2.163034,1,0.10541787,7.081398481045714
31.0,static,d1,formal,110.0,25.0,15.0,4.0,1.0,0,1.0,4.481826,6.0,5.0285187,2.0,3.5301728,0,0.9802552,4.748009091091625
31.0,static,d1,formal,75.0,59.0,22.0,4.0,1.0,0,1.0,6.0369577,7.0,10.225553,3.0,5.045855,0,0.98133792,5.971791583189192
31.0,static,d1,formal,266.0,22.0,12.0,9.0,1.0,0,1.0,3.463624,4.0,8.343755,3.0,3.121913,0,0.97849739,4.004531099987304
31.0,static,d2,formal,126.0,41.0,33.0,8.0,1.0,1,1.0,5.9683056,6.0,5.552178,3.0,3.313901,1,0.09786909,4.164313003963377
31.0,static,d1,formal,34.0,46.0,24.0,9.0,1.0,0,1.0,5.9637823,6.0,8.373002,3.0,9.634635,0,0.98966998,5.505400942714503
31.0,static,d2,formal,98.0,63.0,22.0,8.0,1.0,0,1.0,4.593766,5.0,5.637684,4.0,2.822262,0,0.98626246,5.3316164192288
31.0,static,d2,formal,33.0,96.0,32.0,6.0,1.0,0,1.0,8.290457,5.0,9.334471,2.0,4.385826,0,0.97477425,6.676552899823886
31.0,static,d2,formal,129.0,45.0,31.0,5.0,1.0,0,1.0,6.971586,6.0,5.552178,3.0,3.313901,0,0.97678507,5.675751981456521
31.0,static,d1,formal,166.0,42.0,35.0,6.0,1.0,0,1.0,6.389288,5.0,9.585175,2.0,3.266621,0,0.97822762,5.176617892862439
31.0,static,d2,formal,100.0,78.0,34.0,4.0,1.0,0,0.0,8.488642,5.0,5.637684,4.0,2.822262,1,0.07611724,6.476054422384337
31.0,static,d2,formal,158.0,92.0,79.0,9.0,1.0,0,1.0,5.547289,5.0,4.423293,4.0,3.264002,0,0.97629725,5.571189253157321
31.0,static,d2,formal,155.0,59.0,23.0,3.0,1.0,1,1.0,5.450097,5.0,4.423293,4.0,3.264002,1,0.10132918,6.7323879724874
31.0,static,d2,formal,249.0,36.0,13.0,4.0,1.0,0,1.0,4.458726,5.0,4.078348,2.0,2.786164,0,0.98399312,5.541688886181385
31.0,static,d2,formal,92.0,23.0,11.0,6.0,1.0,1,1.0,4.162698,5.0,5.637684,4.0,2.822262,1,0.07645747,4.293471569297824
31.0,static,d2,formal,188.0,44.0,11.0,7.0,1.0,0,1.0,3.2137258,5.0,4.959534,2.0,2.163034,0,0.99329101,4.982716441810497
31.0,static,d1,formal,155.0,31.0,24.0,3.0,1.0,0,1.0,9.204142,5.0,9.585175,2.0,3.266621,0,0.97905519,5.780442426225482
31.0,static,d1,formal,163.0,97.0,85.0,6.0,1.0,1,1.0,5.8770533,5.0,9.585175,2.0,3.266621,1,0.09761215,4.865933426742513
31.0,static,d2,formal,125.0,34.0,13.0,7.0,1.0,1,1.0,4.837705,6.0,5.552178,3.0,3.313901,1,0.1069008,5.433299829440124
31.0,static,d2,formal,114.0,44.0,21.0,7.0,1.0,0,1.0,4.616913,5.0,5.637684,4.0,2.822262,0,0.99163645,5.980733283988812
31.0,static,d1,formal,128.0,61.0,26.0,9.0,1.0,0,1.0,9.063721,6.0,4.060691,2.0,5.393551,0,0.97485089,6.335072224421297
31.0,static,d1,formal,59.0,42.0,14.0,6.0,1.0,0,1.0,7.2508593,6.0,8.373002,3.0,9.634635,0,0.98028558,6.177768421880369
31.0,static,d1,formal,214.0,51.0,16.0,4.0,1.0,0,1.0,7.8368483,4.0,7.046403,2.0,2.530709,0,0.9832868,5.540072259791673
31.0,static,d2,formal,40.0,28.0,19.0,3.0,1.0,1,1.0,5.483877,5.0,9.334471,2.0,4.385826,1,0.07849501,5.536736521033753
31.0,static,d2,formal,81.0,54.0,29.0,5.0,1.0,1,1.0,7.3866177,3.0,8.1256,3.0,4.126746,1,0.06503769,6.7990008171088
31.0,static,d2,formal,274.0,93.0,69.0,7.0,1.0,0,1.0,8.601709,4.0,2.964215,3.0,3.5467637,0,0.98123535,5.242031404707507
31.0,static,d2,formal,290.0,92.0,62.0,5.0,1.0,1,1.0,3.313649,4.0,2.964215,3.0,3.5467637,1,0.08110835,4.111470542148313
31.0,static,d1,formal,201.0,84.0,78.0,9.0,1.0,0,1.0,9.128334,4.0,5.5037937,3.0,1.927613,0,0.97633451,5.250094459310206
31.0,static,d2,formal,88.0,67.0,39.0,9.0,1.0,0,1.0,7.986482,3.0,8.1256,3.0,4.126746,0,0.97564916,6.251188112398646
31.0,static,d2,formal,66.0,61.0,12.0,6.0,1.0,0,1.0,6.3738794,3.0,8.1256,3.0,4.126746,0,0.97514153,5.95613561259098
31.0,static,d1,formal,228.0,29.0,16.0,9.0,1.0,0,1.0,4.794973,4.0,7.046403,2.0,2.530709,0,0.9772138,5.34506698846546
31.0,static,d1,formal,249.0,33.0,26.0,6.0,1.0,0,1.0,6.8905687,4.0,8.343755,3.0,3.121913,0,0.9782107,5.741151819034224
31.0,static,d2,formal,95.0,94.0,68.0,8.0,1.0,0,1.0,9.970996,5.0,5.637684,4.0,2.822262,0,0.98882121,6.427080333236379
31.0,static,d1,formal,177.0,32.0,18.0,5.0,1.0,0,1.0,7.704683,5.0,9.585175,2.0,3.266621,0,0.97601324,6.472971159615151
31.0,static,d2,formal,56.0,82.0,64.0,3.0,1.0,1,1.0,6.5923166,5.0,9.334471,2.0,4.385826,1,0.10799956,6.574364837130444
31.0,static,d1,formal,230.0,58.0,27.0,3.0,1.0,0,1.0,7.8124304,4.0,7.046403,2.0,2.530709,0,0.98025507,4.80893295840993
31.0,static,d1,formal,61.0,65.0,36.0,9.0,1.0,0,1.0,9.835825,7.0,10.225553,3.0,5.045855,0,0.98196219,6.238923464430775
31.0,static,d1,formal,223.0,76.0,22.0,7.0,1.0,0,1.0,7.170557,4.0,7.046403,2.0,2.530709,0,0.98248192,6.505061386489945
31.0,static,d1,formal,32.0,99.0,87.0,9.0,1.0,0,1.0,9.437099,6.0,8.373002,3.0,9.634635,0,0.9742805,5.428707443839406
31.0,static,d1,formal,101.0,86.0,73.0,8.0,1.0,0,1.0,6.3129425,6.0,5.0285187,2.0,3.5301728,0,0.97891275,5.1231511114457104
31.0,static,d1,formal,207.0,85.0,45.0,3.0,1.0,0,1.0,7.084688,4.0,5.5037937,3.0,1.927613,0,0.97750305,5.409373397123925
31.0,static,d1,formal,275.0,54.0,18.0,3.0,1.0,1,1.0,9.742794,4.0,5.578945,3.0,4.46937,1,0.081143,6.568696784230376
31.0,static,d2,formal,82.0,38.0,26.0,6.0,1.0,1,1.0,5.21981,3.0,8.1256,3.0,4.126746,1,0.08582636,4.361233346878688
31.0,static,d2,formal,202.0,29.0,15.0,4.0,1.0,0,1.0,4.565707,5.0,4.959534,2.0,2.163034,0,0.97971871,5.124258374547262
31.0,static,d1,formal,278.0,37.0,25.0,6.0,1.0,1,1.0,5.530467,4.0,5.578945,3.0,4.46937,1,0.1043961,4.743291154090878
31.0,static,d2,formal,250.0,69.0,49.0,9.0,1.0,0,1.0,3.3101802,5.0,4.078348,2.0,2.786164,0,0.98716034,4.391255339289498
31.0,static,d2,formal,16.0,32.0,12.0,4.0,1.0,1,1.0,3.523205,5.0,5.0713005,4.0,6.03082,1,0.10142586,4.49687962381639
31.0,static,d1,formal,219.0,68.0,47.0,5.0,1.0,0,1.0,5.964217,4.0,7.046403,2.0,2.530709,0,0.98672278,5.125351959688518
31.0,static,d1,formal,126.0,79.0,16.0,4.0,1.0,0,1.0,8.148483,6.0,4.060691,2.0,5.393551,0,0.97587424,6.237362099063967
31.0,static,d2,formal,143.0,82.0,66.0,3.0,1.0,0,1.0,5.8444786,6.0,5.552178,3.0,3.313901,0,0.97786918,5.679592275117531
31.0,static,d1,formal,44.0,34.0,11.0,6.0,1.0,0,1.0,5.414754,6.0,8.373002,3.0,9.634635,0,0.99585097,5.699092342307781
31.0,static,d2,formal,146.0,82.0,19.0,8.0,1.0,0,1.0,5.40466,6.0,5.552178,3.0,3.313901,0,0.9804357,5.3470294264792475
31.0,static,d2,formal,108.0,35.0,21.0,6.0,1.0,0,1.0,4.838461,5.0,5.637684,4.0,2.822262,0,0.97653713,5.112105602486549
31.0,static,d1,formal,5.0,89.0,71.0,3.0,1.0,1,1.0,6.203435,4.0,10.122042,5.0,9.935009,1,0.08619001,5.591140573376684
31.0,static,d2,formal,67.0,97.0,55.0,8.0,1.0,0,1.0,6.823185,3.0,8.1256,3.0,4.126746,0,0.97887356,6.481331051769649
31.0,static,d1,formal,19.0,24.0,13.0,7.0,1.0,0,1.0,7.3375607,4.0,10.122042,5.0,9.935009,0,0.97968074,5.175082355075259
31.0,static,d1,formal,191.0,52.0,22.0,5.0,1.0,1,1.0,4.959933,4.0,5.5037937,3.0,1.927613,1,0.0903553,4.474940195456273
31.0,static,d1,formal,103.0,38.0,12.0,9.0,1.0,0,1.0,4.852128,6.0,5.0285187,2.0,3.5301728,0,0.9755608,6.627469866780814
31.0,static,d1,formal,42.0,28.0,11.0,4.0,1.0,0,1.0,5.51503,6.0,8.373002,3.0,9.634635,0,0.98270449,5.163878984760267
31.0,static,d1,formal,132.0,86.0,32.0,3.0,1.0,0,0.0,7.053738,6.0,4.060691,2.0,5.393551,1,0.10754877,7.499140973632839
31.0,static,d1,formal,120.0,78.0,58.0,6.0,1.0,0,1.0,5.336382,6.0,5.0285187,2.0,3.5301728,0,0.97777246,4.869799516270923
31.0,static,d2,formal,270.0,64.0,57.0,4.0,1.0,0,1.0,6.5624313,5.0,4.078348,2.0,2.786164,0,0.9830286,5.599295173003946
31.0,static,d1,formal,111.0,59.0,38.0,8.0,1.0,0,1.0,5.837304,6.0,5.0285187,2.0,3.5301728,0,0.98678595,5.302434111736698
31.0,static,d1,formal,244.0,62.0,42.0,6.0,1.0,0,1.0,3.772104,4.0,8.343755,3.0,3.121913,0,0.97623939,4.376319584612312
31.0,static,d2,formal,292.0,67.0,41.0,7.0,1.0,0,1.0,5.816074,4.0,2.964215,3.0,3.5467637,0,0.98696329,5.444363219637916
31.0,static,d2,formal,206.0,98.0,51.0,5.0,1.0,0,1.0,4.544549,5.0,4.959534,2.0,2.163034,0,0.97368844,5.684667763708468
31.0,static,d2,formal,132.0,76.0,61.0,5.0,1.0,1,1.0,4.216031,6.0,5.552178,3.0,3.313901,1,0.08768678,5.263769905170312
31.0,static,d2,formal,3.0,42.0,17.0,9.0,1.0,0,1.0,5.272919,5.0,5.0713005,4.0,6.03082,0,0.97862038,5.320206440586315
31.0,static,d1,formal,297.0,83.0,61.0,4.0,1.0,0,1.0,6.8618193,4.0,5.578945,3.0,4.46937,0,0.98356799,5.31077298702271
31.0,static,d1,formal,49.0,91.0,69.0,8.0,1.0,0,1.0,7.059072,6.0,8.373002,3.0,9.634635,0,0.97777551,5.357860209300165
31.0,static,d2,formal,14.0,26.0,11.0,6.0,1.0,0,1.0,4.7988224,5.0,5.0713005,4.0,6.03082,0,0.97432954,4.860484903052413
31.0,static,d2,formal,164.0,53.0,48.0,5.0,1.0,1,1.0,6.6703444,5.0,4.423293,4.0,3.264002,1,0.09589563,5.823254162517924
31.0,static,d1,formal,94.0,57.0,33.0,5.0,1.0,0,1.0,8.246475,6.0,5.0285187,2.0,3.5301728,0,0.98261956,5.5457912289945215
31.0,static,d1,formal,121.0,54.0,18.0,7.0,1.0,0,1.0,9.721577,6.0,4.060691,2.0,5.393551,0,0.97521127,4.837430227920291
31.0,static,d1,formal,254.0,61.0,27.0,3.0,1.0,0,1.0,5.9177227,4.0,8.343755,3.0,3.121913,0,0.98887753,6.216876695407041
31.0,static,d2,formal,140.0,27.0,12.0,7.0,1.0,0,1.0,5.175893,6.0,5.552178,3.0,3.313901,0,0.97929552,5.100229123130051
31.0,static,d1,formal,73.0,62.0,25.0,6.0,1.0,0,1.0,9.365419,7.0,10.225553,3.0,5.045855,0,0.99307637,7.337944726283242
31.0,static,d2,formal,194.0,88.0,19.0,6.0,1.0,0,1.0,7.6872263,5.0,4.959534,2.0,2.163034,0,0.99062944,5.426861848731893
31.0,static,d2,formal,5.0,41.0,13.0,6.0,1.0,0,1.0,9.811331,5.0,5.0713005,4.0,6.03082,0,0.98005528,6.075780814103095
31.0,static,d2,formal,83.0,95.0,86.0,5.0,1.0,0,1.0,7.207572,3.0,8.1256,3.0,4.126746,0,0.97675441,5.559860401805141
31.0,static,d2,formal,184.0,49.0,21.0,6.0,1.0,0,1.0,4.609643,5.0,4.959534,2.0,2.163034,0,0.98292412,6.085763843786953
31.0,static,d2,formal,161.0,45.0,25.0,9.0,1.0,0,1.0,4.465312,5.0,4.423293,4.0,3.264002,0,0.98958022,4.071779296429759
31.0,static,d2,formal,142.0,58.0,46.0,3.0,1.0,1,1.0,5.818314,6.0,5.552178,3.0,3.313901,1,0.10487182,5.524740334709154
31.0,static,d2,formal,171.0,33.0,28.0,3.0,1.0,0,1.0,6.079714,5.0,4.423293,4.0,3.264002,0,0.97534305,5.545350512567385
31.0,static,d2,formal,123.0,65.0,24.0,3.0,1.0,0,1.0,5.2858677,6.0,5.552178,3.0,3.313901,0,0.98280209,5.874638145575064
31.0,static,d1,formal,221.0,93.0,29.0,6.0,1.0,0,1.0,8.3857355,4.0,7.046403,2.0,2.530709,0,0.97577423,6.826165529258921
31.0,static,d2,formal,170.0,27.0,17.0,4.0,1.0,0,1.0,4.1077995,5.0,4.423293,4.0,3.264002,0,0.97944858,4.024185841712211
31.0,static,d2,formal,70.0,81.0,68.0,3.0,1.0,0,1.0,5.649766,3.0,8.1256,3.0,4.126746,0,0.97698028,4.398444695558278
31.0,static,d2,formal,136.0,97.0,34.0,4.0,1.0,0,1.0,5.478264,6.0,5.552178,3.0,3.313901,0,0.9796261,6.239509571161731
31.0,static,d1,formal,263.0,53.0,46.0,3.0,1.0,0,1.0,7.0875683,4.0,8.343755,3.0,3.121913,0,0.97718254,5.544651049029792
31.0,static,d2,formal,236.0,72.0,54.0,7.0,1.0,0,1.0,6.244583,3.0,4.575708,2.0,2.2512848,0,0.98036573,5.404799419351638
31.0,static,d2,formal,252.0,58.0,34.0,6.0,1.0,1,1.0,5.61952,5.0,4.078348,2.0,2.786164,1,0.10720667,5.819119872875091
31.0,static,d2,formal,163.0,75.0,66.0,6.0,1.0,0,1.0,6.337389,5.0,4.423293,4.0,3.264002,0,0.9798647,5.21695790970726
31.0,static,d1,formal,50.0,49.0,33.0,9.0,1.0,0,1.0,6.384742,6.0,8.373002,3.0,9.634635,0,0.97956243,6.773145994686825
31.0,static,d1,formal,122.0,99.0,81.0,3.0,1.0,1,1.0,8.31557,6.0,4.060691,2.0,5.393551,1,0.08856915,5.3448747470574975
31.0,static,d2,formal,230.0,41.0,27.0,8.0,1.0,0,1.0,7.2451077,3.0,4.575708,2.0,2.2512848,0,0.97857251,6.284831450071
31.0,static,d2,formal,258.0,31.0,17.0,8.0,1.0,0,1.0,6.6620617,5.0,4.078348,2.0,2.786164,0,0.97926308,6.495450613033672
31.0,static,d2,formal,65.0,72.0,46.0,4.0,1.0,0,1.0,6.048516,3.0,8.1256,3.0,4.126746,0,0.96953547,7.653964483642792
31.0,static,d2,formal,60.0,76.0,29.0,8.0,1.0,0,1.0,6.662492,5.0,9.334471,2.0,4.385826,0,0.97783848,6.423102976692009
31.0,static,d2,formal,113.0,27.0,18.0,5.0,1.0,0,1.0,5.7532873,5.0,5.637684,4.0,2.822262,0,0.97715916,5.0579619832749625
31.0,static,d1,formal,28.0,26.0,14.0,3.0,1.0,1,1.0,6.2923956,4.0,10.122042,5.0,9.935009,1,0.08678749,5.842246369535645
31.0,static,d2,formal,64.0,95.0,59.0,4.0,1.0,1,1.0,8.435407,3.0,8.1256,3.0,4.126746,1,0.12302743,6.970918487288074
31.0,static,d2,formal,209.0,34.0,15.0,6.0,1.0,0,1.0,9.413914,5.0,4.959534,2.0,2.163034,0,0.99374475,5.937293464292363
31.0,static,d2,formal,271.0,97.0,29.0,5.0,1.0,0,1.0,9.873546,4.0,2.964215,3.0,3.5467637,0,0.9753615,7.095091863064875
31.0,static,d1,formal,288.0,78.0,54.0,9.0,1.0,0,1.0,4.872248,4.0,5.578945,3.0,4.46937,0,0.97881012,6.220732287729909
31.0,static,d1,formal,37.0,55.0,16.0,7.0,1.0,0,1.0,8.916464,6.0,8.373002,3.0,9.634635,0,0.97443767,6.166257380292667
31.0,static,d1,formal,15.0,35.0,11.0,3.0,1.0,1,1.0,7.837471,4.0,10.122042,5.0,9.935009,1,0.09394836,5.810981202584225
31.0,static,d1,formal,279.0,91.0,57.0,8.0,1.0,0,1.0,6.28962,4.0,5.578945,3.0,4.46937,0,0.99047427,6.169927823678399
31.0,static,d2,formal,28.0,68.0,33.0,7.0,1.0,1,1.0,5.4579906,5.0,5.0713005,4.0,6.03082,1,0.1054466,5.654713307102771
31.0,static,d2,formal,246.0,74.0,36.0,5.0,1.0,0,1.0,7.63134,5.0,4.078348,2.0,2.786164,0,0.98948996,6.012867762308771
31.0,static,d1,formal,265.0,74.0,49.0,4.0,1.0,0,1.0,7.785602,4.0,8.343755,3.0,3.121913,0,0.99520835,6.534283536639958
31.0,static,d2,formal,217.0,51.0,16.0,9.0,1.0,0,1.0,7.069858,3.0,4.575708,2.0,2.2512848,0,0.97277775,6.312528019894817
31.0,static,d2,formal,282.0,86.0,67.0,5.0,1.0,0,1.0,6.622484,4.0,2.964215,3.0,3.5467637,0,0.98893227,5.177706612129983
31.0,static,d1,formal,274.0,86.0,53.0,4.0,1.0,0,1.0,6.967492,4.0,5.578945,3.0,4.46937,0,0.98908162,5.615649856917422
31.0,static,d2,formal,296.0,44.0,31.0,9.0,1.0,0,1.0,5.063058,4.0,2.964215,3.0,3.5467637,0,0.97595416,5.213687258243045
31.0,static,d2,formal,106.0,24.0,19.0,8.0,1.0,0,1.0,6.037958,5.0,5.637684,4.0,2.822262,0,0.98622943,6.4093436919569005
31.0,static,d1,formal,160.0,61.0,23.0,7.0,1.0,0,1.0,9.043829,5.0,9.585175,2.0,3.266621,0,0.98091883,6.245320869889721
31.0,static,d1,formal,8.0,86.0,58.0,8.0,1.0,0,1.0,9.045822,4.0,10.122042,5.0,9.935009,0,0.98042695,5.905903776609339
31.0,static,d2,formal,172.0,54.0,36.0,3.0,1.0,1,1.0,6.045822,5.0,4.423293,4.0,3.264002,1,0.09660503,6.174977294057394
31.0,static,d1,formal,258.0,53.0,47.0,3.0,1.0,1,1.0,8.253787,4.0,8.343755,3.0,3.121913,1,0.06218738,5.665554517834188
31.0,static,d2,formal,300.0,41.0,13.0,9.0,1.0,0,1.0,7.064384,4.0,2.964215,3.0,3.5467637,0,0.97586346,6.389729538746716
31.0,static,d1,formal,138.0,99.0,63.0,9.0,1.0,1,1.0,7.526309,6.0,4.060691,2.0,5.393551,1,0.09549969,7.813101151297753
