user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
36.0,rule,d2,formal,191.0,47.0,22.0,7.0,0.0,0,1.0,3.167746,2.0,1.8253579,1.0,2.308243,0,0.98077075,5.346686586176803
36.0,rule,d2,formal,31.0,85.0,71.0,7.0,0.0,1,1.0,3.372427,5.0,2.649061,5.0,3.627509,1,0.0791476,4.167132412950116
36.0,rule,d2,formal,97.0,36.0,13.0,8.0,1.0,0,1.0,2.187868,3.0,2.36812,3.0,1.0463171,0,0.97647192,5.461544045992511
36.0,rule,d1,formal,290.0,63.0,34.0,7.0,0.0,0,1.0,8.385972,2.0,2.2361932,2.0,2.6580143,0,0.97749039,5.734613676587292
36.0,rule,d1,formal,31.0,47.0,38.0,3.0,0.0,1,1.0,6.555044,6.0,4.0324087,5.0,1.409229,1,0.08083658,4.373654218721792
36.0,rule,d1,formal,196.0,85.0,25.0,4.0,0.0,1,1.0,6.9472055,3.0,3.1930602,3.0,2.727574,1,0.08029749,5.145886533494615
36.0,rule,d1,formal,266.0,91.0,45.0,6.0,0.0,0,1.0,4.9805093,5.0,2.5126703,3.0,2.074565,0,0.98131985,4.784967149759666
36.0,rule,d1,formal,212.0,44.0,35.0,3.0,0.0,1,1.0,2.48295,5.0,2.570837,3.0,1.1442373,1,0.04112967,4.042518430982362
36.0,rule,d1,formal,246.0,63.0,34.0,7.0,0.0,0,1.0,5.4723387,5.0,2.5126703,3.0,2.074565,0,0.97752867,5.748942908805976
36.0,rule,d1,formal,182.0,75.0,54.0,6.0,0.0,0,1.0,4.986123,3.0,3.1930602,3.0,2.727574,0,0.98094015,5.3014350824589505
36.0,rule,d2,formal,169.0,44.0,37.0,3.0,0.0,0,1.0,1.6181288,3.0,1.9701641,3.0,3.371661,0,0.98046802,4.691865769141614
36.0,rule,d2,formal,19.0,54.0,18.0,6.0,0.0,1,1.0,3.57156,3.0,2.3565972,4.0,1.6214628,1,0.07219443,5.931072127872895
36.0,rule,d1,formal,130.0,25.0,17.0,9.0,0.0,0,1.0,2.6590269,4.0,2.61453,4.0,1.3101177,0,0.98410729,4.067750478650325
36.0,rule,d1,formal,40.0,38.0,23.0,5.0,0.0,1,1.0,2.5036612,6.0,4.0324087,5.0,1.409229,1,0.07653408,4.499665576778209
36.0,rule,d2,formal,148.0,24.0,16.0,6.0,0.0,0,1.0,2.8671448,2.0,2.0134718,2.0,1.1859679,0,0.97674811,3.9985334184436194
36.0,rule,d2,formal,84.0,68.0,39.0,7.0,0.0,0,1.0,4.618483,4.0,2.732876,5.0,1.0887072,0,0.97994705,5.253958908863565
36.0,rule,d2,formal,132.0,91.0,45.0,7.0,1.0,0,1.0,2.7122989,2.0,2.0134718,2.0,1.1859679,0,0.98175053,5.433397773722039
36.0,rule,d1,formal,193.0,68.0,46.0,7.0,0.0,0,1.0,2.729239,3.0,3.1930602,3.0,2.727574,0,0.98637454,4.756992913197561
36.0,rule,d2,formal,162.0,74.0,67.0,4.0,0.0,0,1.0,5.662812,3.0,1.9701641,3.0,3.371661,0,0.98757801,4.894122401875711
36.0,rule,d2,formal,165.0,59.0,48.0,8.0,0.0,0,1.0,3.035818,3.0,1.9701641,3.0,3.371661,0,0.98969699,4.1706880070793
36.0,rule,d2,formal,209.0,83.0,66.0,5.0,0.0,0,1.0,3.5608618,2.0,1.8253579,1.0,2.308243,0,0.98587096,4.4152756341369646
36.0,rule,d2,formal,220.0,72.0,34.0,7.0,0.0,0,1.0,4.7841673,2.0,1.7470481,1.0,1.030879,0,0.98395839,5.769612238598173
36.0,rule,d2,formal,175.0,99.0,13.0,5.0,0.0,0,1.0,3.875134,3.0,1.9701641,3.0,3.371661,0,0.99603539,5.489880638595023
36.0,rule,d1,formal,107.0,94.0,71.0,5.0,0.0,0,1.0,4.982337,6.0,2.4601054,6.0,1.8244948,0,0.99343335,4.514066487815266
36.0,rule,d2,formal,135.0,77.0,22.0,4.0,0.0,0,1.0,2.580103,2.0,2.0134718,2.0,1.1859679,0,0.98283978,4.592332608440147
36.0,rule,d1,formal,233.0,42.0,17.0,5.0,0.0,1,1.0,3.909599,5.0,2.570837,3.0,1.1442373,1,0.08979222,4.967427681402926
36.0,rule,d2,formal,210.0,43.0,36.0,8.0,0.0,0,1.0,4.965983,2.0,1.8253579,1.0,2.308243,0,0.98191026,3.7499990475750837
36.0,rule,d1,formal,1.0,53.0,38.0,8.0,0.0,0,1.0,5.321352,5.0,3.747586,3.0,4.070707,0,0.98392837,5.506675683748154
36.0,rule,d2,formal,160.0,94.0,29.0,4.0,0.0,0,1.0,4.184505,3.0,1.9701641,3.0,3.371661,0,0.98278068,5.395627015939885
36.0,rule,d1,formal,191.0,77.0,47.0,4.0,0.0,0,1.0,2.269127,3.0,3.1930602,3.0,2.727574,0,0.99133253,5.19652468544615
36.0,rule,d2,formal,73.0,62.0,19.0,9.0,0.0,0,1.0,5.579379,4.0,2.732876,5.0,1.0887072,0,0.98576839,5.274143066284296
36.0,rule,d2,formal,104.0,28.0,19.0,7.0,0.0,0,1.0,2.067648,3.0,2.36812,3.0,1.0463171,0,0.97958119,4.5823071860220495
36.0,rule,d1,formal,253.0,42.0,27.0,3.0,0.0,1,1.0,6.513507,5.0,2.5126703,3.0,2.074565,1,0.07448171,6.107484351050205
36.0,rule,d2,formal,115.0,72.0,49.0,8.0,0.0,0,1.0,3.8255742,3.0,2.36812,3.0,1.0463171,0,0.97870621,5.984583867034726
36.0,rule,d2,formal,276.0,68.0,49.0,5.0,1.0,0,1.0,4.529088,1.0,1.8401952,2.0,2.2285748,0,0.98747396,5.277976708017
36.0,rule,d1,formal,104.0,22.0,17.0,8.0,0.0,0,1.0,2.149249,6.0,2.4601054,6.0,1.8244948,0,0.99415278,3.754577961994714
36.0,rule,d2,formal,113.0,52.0,21.0,8.0,1.0,0,1.0,3.8537838,3.0,2.36812,3.0,1.0463171,0,0.97937631,5.603875398757392
36.0,rule,d2,formal,208.0,87.0,53.0,6.0,0.0,0,1.0,2.232861,2.0,1.8253579,1.0,2.308243,0,0.97709865,5.502633609296187
36.0,rule,d2,formal,57.0,81.0,37.0,4.0,0.0,1,1.0,6.059656,5.0,2.649061,5.0,3.627509,1,0.07301338,4.910443735891714
36.0,rule,d2,formal,83.0,23.0,19.0,6.0,0.0,0,1.0,1.8619142,4.0,2.732876,5.0,1.0887072,0,0.97783961,3.9105648692645385
36.0,rule,d2,formal,203.0,35.0,12.0,9.0,0.0,0,1.0,2.2780879,2.0,1.8253579,1.0,2.308243,0,0.98359593,5.425039759833714
36.0,rule,d1,formal,75.0,46.0,12.0,4.0,0.0,0,1.0,3.682848,5.0,3.2910779,7.0,2.5602388,0,0.97936177,5.8776043228149035
36.0,rule,d1,formal,278.0,95.0,69.0,6.0,0.0,0,1.0,6.866294,2.0,2.2361932,2.0,2.6580143,0,0.97741152,5.765561534743082
36.0,rule,d2,formal,249.0,86.0,58.0,8.0,0.0,0,1.0,4.7900753,2.0,2.180224,5.0,1.196181,0,0.98043025,5.638222820894006
36.0,rule,d2,formal,94.0,82.0,59.0,3.0,0.0,0,1.0,5.450149,3.0,2.36812,3.0,1.0463171,0,0.99129989,5.887915833666053
36.0,rule,d1,formal,121.0,95.0,21.0,7.0,0.0,0,1.0,2.718535,4.0,2.61453,4.0,1.3101177,0,0.97267948,5.86374391730123
36.0,rule,d1,formal,36.0,27.0,11.0,7.0,0.0,0,1.0,2.385969,6.0,4.0324087,5.0,1.409229,0,0.98184194,4.988625175020015
36.0,rule,d1,formal,109.0,94.0,79.0,8.0,0.0,0,1.0,7.527396,6.0,2.4601054,6.0,1.8244948,0,0.97606664,5.614879765657733
36.0,rule,d1,formal,291.0,99.0,28.0,8.0,0.0,0,1.0,2.679671,2.0,2.2361932,2.0,2.6580143,0,0.98479685,4.569678856643661
36.0,rule,d2,formal,192.0,45.0,24.0,3.0,0.0,1,1.0,2.4107342,2.0,1.8253579,1.0,2.308243,1,0.07773018,5.34432844629902
36.0,rule,d2,formal,187.0,47.0,14.0,3.0,0.0,0,0.0,2.794923,2.0,1.8253579,1.0,2.308243,1,0.08189952,4.60918256692608
36.0,rule,d2,formal,140.0,31.0,23.0,8.0,0.0,1,1.0,2.391245,2.0,2.0134718,2.0,1.1859679,1,0.0652971,4.032031916912293
36.0,rule,d1,formal,273.0,79.0,65.0,7.0,0.0,1,1.0,3.244873,2.0,2.2361932,2.0,2.6580143,1,0.07440985,4.954453383113423
36.0,rule,d1,formal,34.0,38.0,16.0,8.0,0.0,0,1.0,2.872321,6.0,4.0324087,5.0,1.409229,0,0.97825139,4.842640779995996
36.0,rule,d1,formal,268.0,92.0,73.0,5.0,0.0,0,1.0,6.976494,5.0,2.5126703,3.0,2.074565,0,0.99165849,4.657472438084157
36.0,rule,d2,formal,98.0,89.0,76.0,4.0,1.0,0,1.0,2.377874,3.0,2.36812,3.0,1.0463171,0,0.97512478,4.877827998867979
36.0,rule,d1,formal,254.0,88.0,17.0,3.0,0.0,0,1.0,2.7996323,5.0,2.5126703,3.0,2.074565,0,0.98071179,5.968660590063651
36.0,rule,d2,formal,231.0,34.0,26.0,9.0,0.0,0,1.0,3.129066,2.0,1.7470481,1.0,1.030879,0,0.98558652,4.201655329851177
36.0,rule,d2,formal,245.0,39.0,15.0,9.0,0.0,0,1.0,2.584788,2.0,2.180224,5.0,1.196181,0,0.98471663,6.226598902143273
36.0,rule,d2,formal,90.0,47.0,29.0,9.0,0.0,1,1.0,4.0466747,4.0,2.732876,5.0,1.0887072,1,0.07707452,5.184498966569452
36.0,rule,d1,formal,280.0,22.0,14.0,4.0,0.0,1,1.0,2.425431,2.0,2.2361932,2.0,2.6580143,1,0.08690066,3.992953645553707
36.0,rule,d2,formal,205.0,22.0,16.0,6.0,0.0,1,1.0,2.7156012,2.0,1.8253579,1.0,2.308243,1,0.09120659,3.923828670773807
36.0,rule,d1,formal,32.0,38.0,22.0,4.0,0.0,1,1.0,3.953142,6.0,4.0324087,5.0,1.409229,1,0.08933598,4.732544223719685
36.0,rule,d2,formal,92.0,44.0,38.0,7.0,0.0,0,1.0,1.8496749,3.0,2.36812,3.0,1.0463171,0,0.97691826,4.402139763311233
36.0,rule,d1,formal,143.0,59.0,15.0,4.0,0.0,1,1.0,2.5269532,4.0,2.61453,4.0,1.3101177,1,0.0821134,4.920815195035704
36.0,rule,d1,formal,53.0,99.0,42.0,7.0,0.0,0,1.0,5.480326,6.0,4.0324087,5.0,1.409229,0,0.97440168,4.910006212632809
36.0,rule,d2,formal,28.0,32.0,29.0,3.0,0.0,0,0.0,2.333134,3.0,2.3565972,4.0,1.6214628,1,0.09263109,3.955099368854865
36.0,rule,d2,formal,40.0,26.0,15.0,8.0,0.0,0,1.0,4.256445,5.0,2.649061,5.0,3.627509,0,0.98691038,3.641318398415418
36.0,rule,d2,formal,168.0,44.0,33.0,4.0,0.0,0,1.0,2.259855,3.0,1.9701641,3.0,3.371661,0,0.98382486,3.875321396629319
36.0,rule,d2,formal,190.0,49.0,25.0,8.0,0.0,1,1.0,2.658077,2.0,1.8253579,1.0,2.308243,1,0.09627726,5.134512958478475
36.0,rule,d2,formal,147.0,82.0,34.0,6.0,0.0,1,1.0,5.631349,2.0,2.0134718,2.0,1.1859679,1,0.05919713,5.988294507233
36.0,rule,d2,formal,151.0,86.0,52.0,8.0,0.0,0,1.0,4.013253,3.0,1.9701641,3.0,3.371661,0,0.97818507,5.09876415121572
36.0,rule,d2,formal,112.0,23.0,15.0,7.0,1.0,0,1.0,2.71188,3.0,2.36812,3.0,1.0463171,0,0.98166759,5.224228095787362
36.0,rule,d1,formal,27.0,82.0,55.0,4.0,0.0,0,1.0,5.002548,5.0,3.747586,3.0,4.070707,0,0.98046563,5.844885943812102
36.0,rule,d2,formal,109.0,64.0,23.0,9.0,0.0,0,1.0,4.5474024,3.0,2.36812,3.0,1.0463171,0,0.98758039,5.360435492778198
36.0,rule,d1,formal,211.0,49.0,38.0,3.0,0.0,0,1.0,2.1398232,5.0,2.570837,3.0,1.1442373,0,0.98317018,4.709203137211341
36.0,rule,d1,formal,108.0,58.0,36.0,9.0,0.0,0,1.0,3.31068,6.0,2.4601054,6.0,1.8244948,0,0.98684258,5.602863471900526
36.0,rule,d2,formal,106.0,85.0,39.0,7.0,0.0,0,1.0,3.3849561,3.0,2.36812,3.0,1.0463171,0,0.98207915,5.446788773205874
36.0,rule,d2,formal,2.0,99.0,45.0,4.0,0.0,0,1.0,3.6355731,3.0,2.3565972,4.0,1.6214628,0,0.96961614,5.443418813579743
36.0,rule,d1,formal,201.0,46.0,12.0,3.0,0.0,0,1.0,2.72739,3.0,3.1930602,3.0,2.727574,0,0.98839698,4.7199984700730075
36.0,rule,d1,formal,184.0,53.0,14.0,6.0,0.0,0,1.0,5.883148,3.0,3.1930602,3.0,2.727574,0,0.97861143,6.894473058112574
36.0,rule,d2,formal,6.0,52.0,39.0,7.0,0.0,0,1.0,2.8781662,3.0,2.3565972,4.0,1.6214628,0,0.9818981,4.161387054476606
36.0,rule,d2,formal,99.0,26.0,17.0,8.0,1.0,0,1.0,3.1126478,3.0,2.36812,3.0,1.0463171,0,0.98033731,4.424535785652163
36.0,rule,d1,formal,210.0,33.0,15.0,6.0,0.0,0,0.0,2.164135,3.0,3.1930602,3.0,2.727574,1,0.07749533,5.054127044371928
36.0,rule,d1,formal,287.0,55.0,32.0,7.0,0.0,0,1.0,3.799385,2.0,2.2361932,2.0,2.6580143,0,0.9851424,4.928513973598697
36.0,rule,d1,formal,142.0,75.0,38.0,8.0,0.0,0,1.0,6.917845,4.0,2.61453,4.0,1.3101177,0,0.99555615,5.752080190075468
36.0,rule,d1,formal,131.0,35.0,13.0,5.0,0.0,0,1.0,2.9730062,4.0,2.61453,4.0,1.3101177,0,0.98078704,3.4764773217463367
36.0,rule,d1,formal,238.0,29.0,17.0,9.0,0.0,0,1.0,2.774508,5.0,2.570837,3.0,1.1442373,0,0.97659912,4.933796536401056
36.0,rule,d2,formal,59.0,27.0,12.0,3.0,1.0,1,1.0,2.246204,5.0,2.649061,5.0,3.627509,1,0.07422733,3.8015133926048374
36.0,rule,d2,formal,51.0,73.0,52.0,9.0,0.0,0,1.0,3.693196,5.0,2.649061,5.0,3.627509,0,0.97744314,5.124535723456603
36.0,rule,d1,formal,171.0,46.0,22.0,3.0,0.0,1,1.0,4.081436,4.0,2.865013,4.0,2.501774,1,0.0614609,4.531929845013444
36.0,rule,d1,formal,30.0,46.0,12.0,5.0,0.0,0,1.0,2.49731,5.0,3.747586,3.0,4.070707,0,0.98928821,5.564515265885456
36.0,rule,d2,formal,167.0,83.0,59.0,4.0,0.0,1,1.0,3.6585119,3.0,1.9701641,3.0,3.371661,1,0.10240941,5.211051122531811
36.0,rule,d2,formal,82.0,48.0,31.0,9.0,0.0,0,1.0,2.712258,4.0,2.732876,5.0,1.0887072,0,0.9776449,4.416970667144445
36.0,rule,d2,formal,9.0,24.0,15.0,9.0,0.0,1,1.0,2.8380938,3.0,2.3565972,4.0,1.6214628,1,0.07290732,3.9912192756659337
36.0,rule,d1,formal,35.0,26.0,17.0,3.0,0.0,1,1.0,2.05145,6.0,4.0324087,5.0,1.409229,1,0.0731143,4.852575602023853
36.0,rule,d2,formal,50.0,91.0,86.0,4.0,0.0,0,1.0,2.368959,5.0,2.649061,5.0,3.627509,0,0.98428621,4.021456076112387
36.0,rule,d1,formal,23.0,91.0,68.0,4.0,0.0,0,1.0,4.584343,5.0,3.747586,3.0,4.070707,0,0.97927508,4.749268661741521
36.0,rule,d2,formal,107.0,69.0,56.0,9.0,0.0,0,1.0,2.24241,3.0,2.36812,3.0,1.0463171,0,0.97778437,4.098730694883515
36.0,rule,d2,formal,71.0,73.0,21.0,7.0,0.0,0,1.0,2.280053,4.0,2.732876,5.0,1.0887072,0,0.97827247,6.263910103490797
36.0,rule,d2,formal,65.0,84.0,57.0,6.0,0.0,0,1.0,4.858699,4.0,2.732876,5.0,1.0887072,0,0.98820914,5.186796145735187
36.0,rule,d1,formal,223.0,69.0,25.0,4.0,0.0,1,1.0,6.1120033,5.0,2.570837,3.0,1.1442373,1,0.09571041,4.815977523122401
36.0,rule,d1,formal,156.0,46.0,12.0,9.0,0.0,0,1.0,2.266093,4.0,2.865013,4.0,2.501774,0,0.98549827,5.287506514269614
36.0,rule,d2,formal,273.0,54.0,19.0,6.0,0.0,0,1.0,8.015559,1.0,1.8401952,2.0,2.2285748,0,0.99664416,5.9655720928820255
36.0,rule,d1,formal,179.0,92.0,53.0,6.0,0.0,0,1.0,5.179308,4.0,2.865013,4.0,2.501774,0,0.98147846,6.88522827997493
36.0,rule,d2,formal,109.0,64.0,23.0,9.0,0.0,0,1.0,4.5474024,3.0,2.36812,3.0,1.0463171,0,0.98758039,5.360435492778198
36.0,rule,d1,formal,144.0,77.0,38.0,4.0,0.0,0,1.0,6.622364,4.0,2.61453,4.0,1.3101177,0,0.9794271,5.7975821364200435
36.0,rule,d1,formal,116.0,55.0,43.0,6.0,0.0,1,1.0,2.7658434,6.0,2.4601054,6.0,1.8244948,1,0.04841148,4.748256186887328
36.0,rule,d2,formal,103.0,55.0,27.0,5.0,0.0,0,1.0,4.1200542,3.0,2.36812,3.0,1.0463171,0,0.98538119,5.4040311214201395
36.0,rule,d1,formal,138.0,51.0,33.0,6.0,0.0,1,1.0,7.866214,4.0,2.61453,4.0,1.3101177,1,0.06042878,5.073197300953192
36.0,rule,d2,formal,116.0,59.0,25.0,5.0,0.0,0,1.0,4.708252,3.0,2.36812,3.0,1.0463171,0,0.98360323,5.412886379137503
36.0,rule,d2,formal,248.0,77.0,48.0,3.0,0.0,0,1.0,4.705929,2.0,2.180224,5.0,1.196181,0,0.97683165,6.6428681801573894
36.0,rule,d1,formal,81.0,83.0,24.0,5.0,1.0,0,1.0,8.597401,5.0,3.2910779,7.0,2.5602388,0,0.9910165,6.389040780615533
36.0,rule,d1,formal,14.0,87.0,13.0,6.0,0.0,0,1.0,3.6953852,5.0,3.747586,3.0,4.070707,0,0.98290703,6.879353939628404
36.0,rule,d1,formal,146.0,81.0,56.0,7.0,0.0,0,1.0,4.6790237,4.0,2.61453,4.0,1.3101177,0,0.97669116,5.271594856609893
36.0,rule,d2,formal,251.0,59.0,31.0,6.0,0.0,0,1.0,5.0612183,2.0,2.180224,5.0,1.196181,0,0.98039291,6.26668787032108
36.0,rule,d1,formal,64.0,39.0,26.0,9.0,0.0,0,1.0,2.842192,5.0,3.2910779,7.0,2.5602388,0,0.97998524,4.46510826073622
36.0,rule,d1,formal,209.0,64.0,46.0,7.0,0.0,0,1.0,5.6338882,3.0,3.1930602,3.0,2.727574,0,0.97995655,5.028976413290323
36.0,rule,d1,formal,120.0,59.0,21.0,5.0,0.0,0,1.0,4.3082256,6.0,2.4601054,6.0,1.8244948,0,0.98922147,5.790295944494277
36.0,rule,d2,formal,234.0,42.0,15.0,7.0,0.0,0,1.0,3.3073099,2.0,1.7470481,1.0,1.030879,0,0.97968256,5.744995948763586
36.0,rule,d1,formal,28.0,39.0,11.0,5.0,0.0,0,1.0,2.413928,5.0,3.747586,3.0,4.070707,0,0.98569825,4.68279013004034
36.0,rule,d2,formal,142.0,76.0,43.0,4.0,0.0,0,1.0,2.638674,2.0,2.0134718,2.0,1.1859679,0,0.98142851,5.094881503745274
36.0,rule,d2,formal,281.0,52.0,42.0,7.0,1.0,0,1.0,2.283302,1.0,1.8401952,2.0,2.2285748,0,0.98173277,3.637812049398697
36.0,rule,d1,formal,219.0,37.0,27.0,7.0,0.0,0,1.0,2.0990212,5.0,2.570837,3.0,1.1442373,0,0.9776439,3.88013796492748
36.0,rule,d2,formal,193.0,42.0,18.0,4.0,0.0,1,1.0,3.04186,2.0,1.8253579,1.0,2.308243,1,0.071572,6.0805688574611185
36.0,rule,d2,formal,30.0,81.0,37.0,4.0,0.0,1,1.0,5.067448,3.0,2.3565972,4.0,1.6214628,1,0.07365367,4.9190921316932315
36.0,rule,d2,formal,260.0,41.0,13.0,5.0,0.0,0,1.0,4.07238,2.0,2.180224,5.0,1.196181,0,0.98267542,5.172223035778689
36.0,rule,d1,formal,51.0,77.0,13.0,3.0,0.0,0,1.0,3.2992468,6.0,4.0324087,5.0,1.409229,0,0.97607423,5.512064240760267
36.0,rule,d1,formal,299.0,65.0,42.0,9.0,0.0,0,1.0,2.5788753,2.0,2.2361932,2.0,2.6580143,0,0.98456379,5.27541256334642
36.0,rule,d1,formal,98.0,99.0,65.0,3.0,0.0,0,1.0,3.8504748,6.0,2.4601054,6.0,1.8244948,0,0.98470264,4.750844577911947
36.0,rule,d2,formal,48.0,35.0,24.0,5.0,0.0,0,1.0,3.1658719,5.0,2.649061,5.0,3.627509,0,0.99364008,3.9407382452044555
36.0,rule,d2,formal,157.0,31.0,19.0,6.0,0.0,0,0.0,3.345723,3.0,1.9701641,3.0,3.371661,1,0.09683623,3.9035027330016736
36.0,rule,d1,formal,2.0,23.0,15.0,5.0,0.0,0,1.0,3.359205,5.0,3.747586,3.0,4.070707,0,0.98575847,3.8909065308083046
36.0,rule,d2,formal,293.0,97.0,88.0,7.0,0.0,0,1.0,3.72455,1.0,1.8401952,2.0,2.2285748,0,0.97762046,4.29853377628007
36.0,rule,d1,formal,242.0,63.0,26.0,4.0,0.0,0,1.0,3.3414128,5.0,2.5126703,3.0,2.074565,0,0.99795999,5.34356143161742
36.0,rule,d1,formal,10.0,56.0,49.0,9.0,0.0,0,1.0,2.703396,5.0,3.747586,3.0,4.070707,0,0.97667291,4.270830879295531
36.0,rule,d2,formal,143.0,74.0,24.0,8.0,0.0,0,1.0,2.2094626,2.0,2.0134718,2.0,1.1859679,0,0.97472715,4.4680716162168945
36.0,rule,d2,formal,139.0,83.0,74.0,5.0,0.0,0,1.0,3.1717758,2.0,2.0134718,2.0,1.1859679,0,0.97835582,4.785337449257395
36.0,rule,d2,formal,54.0,96.0,54.0,5.0,0.0,0,1.0,3.3017912,5.0,2.649061,5.0,3.627509,0,0.97660133,4.673192984342246
