user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
34.0,static,d1,formal,154.0,97.0,59.0,8.0,1.0,0,1.0,5.124749,6.0,2.763108,7.0,1.2495699,0,0.98976836,6.771284591371144
34.0,static,d2,formal,34.0,65.0,46.0,8.0,1.0,0,1.0,4.5027275,6.0,3.0112042,7.0,1.637821,0,0.99052486,6.74911069601543
34.0,static,d2,formal,85.0,51.0,12.0,5.0,1.0,0,1.0,4.271414,5.0,3.8304923,6.0,2.754398,0,0.99295212,6.643350576289638
34.0,static,d1,formal,107.0,44.0,36.0,8.0,1.0,1,1.0,4.1193237,4.0,2.367579,6.0,2.2134511,1,0.10734338,6.19958579400679
34.0,static,d1,formal,191.0,61.0,17.0,5.0,1.0,0,1.0,4.591548,3.0,2.2173479,6.0,2.258587,0,0.99437339,6.456781439478843
34.0,static,d2,formal,60.0,34.0,11.0,3.0,1.0,0,1.0,9.983135,6.0,3.0112042,7.0,1.637821,0,0.99181509,6.251812834351435
34.0,static,d2,formal,255.0,29.0,17.0,4.0,1.0,1,1.0,3.8706112,6.0,2.020151,5.0,1.4200678,1,0.08674414,5.095190710084352
34.0,static,d2,formal,41.0,41.0,23.0,8.0,1.0,0,1.0,4.683032,6.0,3.0112042,7.0,1.637821,0,0.98554014,6.7293801942631974
34.0,static,d2,formal,83.0,53.0,13.0,3.0,1.0,0,1.0,6.241302,5.0,3.8304923,6.0,2.754398,0,0.98902789,5.5683373500612205
34.0,static,d1,formal,215.0,96.0,18.0,7.0,1.0,0,1.0,4.141068,2.0,2.47759,6.0,3.525708,0,0.98094145,5.571054632813548
34.0,static,d1,formal,148.0,27.0,18.0,5.0,1.0,0,1.0,4.778302,4.0,2.5986493,5.0,2.370734,0,0.98494371,5.332585255665954
34.0,static,d2,formal,37.0,82.0,56.0,7.0,1.0,0,1.0,4.0752077,6.0,3.0112042,7.0,1.637821,0,0.99577579,6.425996232973989
34.0,static,d1,formal,64.0,74.0,12.0,3.0,1.0,0,1.0,4.853009,6.0,3.997469,7.0,2.0629041,0,0.98422517,6.630406058405935
34.0,static,d2,formal,152.0,33.0,23.0,7.0,1.0,0,1.0,3.289104,5.0,9.40812,6.0,2.8891048,0,0.98744235,4.046354903085435
34.0,static,d1,formal,77.0,63.0,35.0,3.0,1.0,1,0.0,5.4396744,6.0,3.997469,7.0,2.0629041,0,0.98769572,6.1795264774575696
34.0,static,d1,formal,13.0,54.0,41.0,8.0,1.0,0,1.0,4.821637,7.0,4.6560526,7.0,5.257672,0,0.98364724,4.4106569671078635
34.0,static,d1,formal,40.0,63.0,29.0,3.0,1.0,0,1.0,5.856535,7.0,2.5154588,7.0,1.6259692,0,0.99401615,6.369415697990981
34.0,static,d1,formal,138.0,97.0,75.0,8.0,1.0,0,1.0,4.533347,4.0,2.5986493,5.0,2.370734,0,0.98398444,5.260290621906139
34.0,static,d2,formal,156.0,32.0,14.0,6.0,1.0,1,1.0,4.618279,5.0,9.40812,6.0,2.8891048,1,0.09842448,6.148540719541172
34.0,static,d1,formal,144.0,31.0,14.0,3.0,1.0,0,1.0,4.760952,4.0,2.5986493,5.0,2.370734,0,0.99295239,5.936521890035875
34.0,static,d1,formal,250.0,28.0,19.0,7.0,1.0,0,1.0,4.9538193,2.0,2.13663,6.0,1.6180589,0,0.98623929,5.634197168824193
34.0,static,d1,formal,101.0,96.0,89.0,7.0,1.0,1,1.0,3.9967291,4.0,2.367579,6.0,2.2134511,1,0.09157291,5.614033677222734
34.0,static,d1,formal,114.0,31.0,16.0,4.0,1.0,0,1.0,4.8178854,4.0,2.367579,6.0,2.2134511,0,0.97826159,6.524330240028071
34.0,static,d1,formal,176.0,32.0,19.0,6.0,1.0,0,1.0,4.1305895,6.0,2.763108,7.0,1.2495699,0,0.98881952,4.942877208518851
34.0,static,d1,formal,160.0,46.0,19.0,9.0,1.0,1,1.0,4.40067,6.0,2.763108,7.0,1.2495699,1,0.08780201,6.768955781739537
34.0,static,d2,formal,213.0,71.0,13.0,9.0,1.0,0,1.0,4.849207,4.0,2.5549061,5.0,1.3476162,0,0.99104881,5.984484148384999
34.0,static,d2,formal,177.0,92.0,68.0,8.0,1.0,1,1.0,4.436778,5.0,9.40812,6.0,2.8891048,1,0.15295557,6.475126873699168
34.0,static,d2,formal,65.0,69.0,42.0,4.0,1.0,0,1.0,4.509184,5.0,3.8304923,6.0,2.754398,0,0.98451927,5.289512522818477
34.0,static,d1,formal,239.0,92.0,36.0,6.0,1.0,0,1.0,5.84733,2.0,2.47759,6.0,3.525708,0,0.98918206,5.545238797655991
34.0,static,d1,formal,184.0,22.0,18.0,4.0,1.0,1,1.0,3.777183,3.0,2.2173479,6.0,2.258587,1,0.22324674,4.716552790555495
34.0,static,d2,formal,4.0,56.0,11.0,4.0,1.0,0,1.0,3.747383,7.0,2.0989301,7.0,1.4888439,0,0.99433966,6.809351771918916
34.0,static,d2,formal,135.0,25.0,11.0,5.0,1.0,0,1.0,4.2381763,7.0,12.336301,7.0,3.4601102,0,0.98567988,6.136777461059101
34.0,static,d1,formal,27.0,23.0,13.0,4.0,1.0,0,1.0,3.96806,7.0,4.6560526,7.0,5.257672,0,0.98420257,4.726812352204631
34.0,static,d1,formal,111.0,37.0,11.0,8.0,1.0,0,1.0,4.844347,4.0,2.367579,6.0,2.2134511,0,0.98978163,7.057724980534999
34.0,static,d2,formal,199.0,47.0,11.0,9.0,1.0,1,1.0,4.3730364,5.0,1.8718369,5.0,1.195081,1,0.1039986,7.466064847204619
34.0,static,d2,formal,90.0,28.0,12.0,5.0,1.0,0,1.0,4.574794,5.0,3.8304923,6.0,2.754398,0,0.99137713,4.8343347474707805
34.0,static,d2,formal,140.0,25.0,19.0,5.0,1.0,0,1.0,4.3905883,7.0,12.336301,7.0,3.4601102,0,0.98770591,6.145088176742794
34.0,static,d2,formal,184.0,64.0,25.0,7.0,1.0,0,1.0,3.904693,5.0,1.8718369,5.0,1.195081,0,0.98480134,8.00387895945143
34.0,static,d2,formal,274.0,45.0,17.0,7.0,1.0,1,1.0,4.2055216,3.0,1.7112491,4.0,1.4131899,1,0.11317444,7.514817536041976
34.0,static,d2,formal,113.0,86.0,63.0,8.0,1.0,0,1.0,4.320034,5.0,3.042656,6.0,2.715141,0,0.98582367,4.840406291846323
34.0,static,d2,formal,106.0,95.0,16.0,8.0,1.0,0,1.0,4.298191,5.0,3.042656,6.0,2.715141,0,0.98914346,6.2695357831884655
34.0,static,d1,formal,63.0,82.0,47.0,8.0,1.0,0,1.0,4.605228,6.0,3.997469,7.0,2.0629041,0,0.97936361,6.596244021150396
34.0,static,d1,formal,126.0,71.0,66.0,8.0,1.0,0,1.0,4.4269667,4.0,2.5986493,5.0,2.370734,0,0.99562916,5.469081270784756
34.0,static,d1,formal,212.0,79.0,35.0,8.0,1.0,0,1.0,5.558853,2.0,2.47759,6.0,3.525708,0,0.99032193,6.193213037887058
34.0,static,d2,formal,20.0,46.0,32.0,6.0,1.0,0,1.0,3.747006,7.0,2.0989301,7.0,1.4888439,0,0.98675406,6.246822043821883
34.0,static,d2,formal,166.0,44.0,31.0,8.0,1.0,0,1.0,4.151417,5.0,9.40812,6.0,2.8891048,0,0.98442643,4.497874908266226
34.0,static,d1,formal,278.0,62.0,21.0,7.0,1.0,0,1.0,4.767335,1.0,4.1312456,4.0,1.5909641,0,0.98779668,5.793333609799717
34.0,static,d2,formal,43.0,51.0,48.0,4.0,1.0,0,1.0,4.70545,6.0,3.0112042,7.0,1.637821,0,0.98539556,5.709813211920525
34.0,static,d1,formal,90.0,21.0,12.0,3.0,1.0,1,1.0,4.990471,6.0,3.997469,7.0,2.0629041,1,0.08337791,6.068503753555231
34.0,static,d1,formal,83.0,73.0,27.0,8.0,1.0,0,1.0,6.5965033,6.0,3.997469,7.0,2.0629041,0,0.98316127,6.949921678408368
34.0,static,d1,formal,113.0,98.0,37.0,7.0,1.0,1,0.0,4.996414,4.0,2.367579,6.0,2.2134511,0,0.99776823,6.792883235615701
34.0,static,d1,formal,266.0,88.0,78.0,5.0,1.0,1,1.0,4.6121187,2.0,2.13663,6.0,1.6180589,1,0.09243014,3.904837793826841
34.0,static,d2,formal,233.0,78.0,53.0,6.0,1.0,0,1.0,5.093192,4.0,2.5549061,5.0,1.3476162,0,0.9957089,5.709205584883687
34.0,static,d1,formal,289.0,49.0,38.0,4.0,1.0,0,1.0,4.2736483,1.0,4.1312456,4.0,1.5909641,0,0.9851632,4.54757387872489
34.0,static,d1,formal,226.0,91.0,72.0,7.0,1.0,0,1.0,4.905404,2.0,2.47759,6.0,3.525708,0,0.98859229,6.656144737133155
34.0,static,d2,formal,66.0,98.0,14.0,9.0,1.0,0,1.0,5.752852,5.0,3.8304923,6.0,2.754398,0,0.99003022,5.9116851688080745
34.0,static,d1,formal,268.0,94.0,26.0,4.0,1.0,1,1.0,5.4677725,2.0,2.13663,6.0,1.6180589,1,0.23098253,6.589242644630089
34.0,static,d1,formal,217.0,86.0,17.0,6.0,1.0,0,1.0,5.4269,2.0,2.47759,6.0,3.525708,0,0.99536565,6.091829387029459
34.0,static,d1,formal,23.0,71.0,22.0,8.0,1.0,0,1.0,4.676305,7.0,4.6560526,7.0,5.257672,0,0.98786407,7.594575526336637
34.0,static,d1,formal,102.0,56.0,45.0,3.0,1.0,0,1.0,5.389434,4.0,2.367579,6.0,2.2134511,0,0.98835464,4.832348013453758
34.0,static,d1,formal,98.0,76.0,27.0,7.0,1.0,1,1.0,4.9220037,4.0,2.367579,6.0,2.2134511,1,0.55339832,6.664598101844378
34.0,static,d1,formal,291.0,42.0,25.0,5.0,1.0,0,1.0,4.311908,1.0,4.1312456,4.0,1.5909641,0,0.98787734,5.6730743377484805
34.0,static,d2,formal,94.0,51.0,37.0,7.0,1.0,1,1.0,4.757737,5.0,3.042656,6.0,2.715141,1,0.10561931,6.636714219183767
34.0,static,d1,formal,158.0,35.0,24.0,6.0,1.0,0,1.0,5.0440817,6.0,2.763108,7.0,1.2495699,0,0.99547705,5.661012920807893
34.0,static,d2,formal,95.0,85.0,77.0,4.0,1.0,1,1.0,8.225918,5.0,3.042656,6.0,2.715141,1,0.08700772,5.94232103995982
34.0,static,d2,formal,293.0,79.0,57.0,9.0,1.0,0,1.0,4.8518333,3.0,1.7112491,4.0,1.4131899,0,0.98979501,5.167991635749769
34.0,static,d1,formal,195.0,42.0,22.0,6.0,1.0,0,1.0,4.157191,3.0,2.2173479,6.0,2.258587,0,0.9846697,4.197103531043975
34.0,static,d1,formal,8.0,28.0,18.0,4.0,1.0,0,1.0,3.005243,7.0,4.6560526,7.0,5.257672,0,0.98327188,3.903197559342562
34.0,static,d2,formal,294.0,59.0,16.0,5.0,1.0,0,1.0,4.349186,3.0,1.7112491,4.0,1.4131899,0,0.99232938,5.553068387341154
34.0,static,d2,formal,196.0,31.0,17.0,6.0,1.0,0,1.0,5.273869,5.0,1.8718369,5.0,1.195081,0,0.98353943,5.881943171990385
34.0,static,d1,formal,204.0,76.0,15.0,7.0,1.0,1,0.0,6.0394583,3.0,2.2173479,6.0,2.258587,0,0.99768793,6.696660598854426
34.0,static,d2,formal,299.0,97.0,54.0,5.0,1.0,0,1.0,4.163685,3.0,1.7112491,4.0,1.4131899,0,0.98617202,5.033737509514394
34.0,static,d1,formal,173.0,77.0,44.0,9.0,1.0,0,1.0,5.243412,6.0,2.763108,7.0,1.2495699,0,0.98971918,6.436354102112593
34.0,static,d1,formal,299.0,23.0,11.0,8.0,1.0,0,1.0,3.878661,1.0,4.1312456,4.0,1.5909641,0,0.98910308,5.026069789955557
34.0,static,d2,formal,27.0,86.0,46.0,7.0,1.0,0,1.0,4.546392,7.0,2.0989301,7.0,1.4888439,0,0.99482834,5.753971897863243
34.0,static,d1,formal,4.0,56.0,24.0,8.0,1.0,1,1.0,5.4693584,7.0,4.6560526,7.0,5.257672,1,0.10014605,6.726632621670972
34.0,static,d1,formal,282.0,34.0,28.0,7.0,1.0,0,1.0,4.5869427,1.0,4.1312456,4.0,1.5909641,0,0.98614001,4.102579444446001
34.0,static,d1,formal,237.0,57.0,46.0,6.0,1.0,0,1.0,4.529826,2.0,2.47759,6.0,3.525708,0,0.99620101,5.647443954220456
34.0,static,d2,formal,134.0,32.0,15.0,5.0,1.0,0,1.0,3.862484,7.0,12.336301,7.0,3.4601102,0,0.98790555,5.879333553527223
34.0,static,d2,formal,161.0,46.0,24.0,5.0,1.0,0,1.0,4.363003,5.0,9.40812,6.0,2.8891048,0,0.9876298,5.536398952386717
34.0,static,d2,formal,168.0,78.0,62.0,3.0,1.0,0,1.0,4.174242,5.0,9.40812,6.0,2.8891048,0,0.98412953,5.492778975002333
34.0,static,d2,formal,58.0,91.0,87.0,9.0,1.0,0,1.0,4.086198,6.0,3.0112042,7.0,1.637821,0,0.99562122,5.556129493215556
34.0,static,d1,formal,246.0,95.0,22.0,7.0,1.0,0,1.0,5.336137,2.0,2.13663,6.0,1.6180589,0,0.98633561,6.018914468706407
34.0,static,d1,formal,94.0,82.0,35.0,7.0,1.0,0,1.0,4.186161,4.0,2.367579,6.0,2.2134511,0,0.98950251,7.237106872568012
34.0,static,d1,formal,112.0,59.0,12.0,5.0,1.0,0,1.0,4.734713,4.0,2.367579,6.0,2.2134511,0,0.98457289,5.928206542682329
34.0,static,d2,formal,210.0,64.0,21.0,8.0,1.0,0,1.0,3.872874,5.0,1.8718369,5.0,1.195081,0,0.98861891,5.997424121934779
34.0,static,d1,formal,125.0,91.0,72.0,9.0,1.0,0,1.0,5.320972,4.0,2.5986493,5.0,2.370734,0,0.98606157,6.903731600132693
34.0,static,d2,formal,180.0,63.0,39.0,3.0,1.0,1,1.0,6.144849,5.0,9.40812,6.0,2.8891048,1,0.13072068,7.356736367204843
34.0,static,d1,formal,22.0,99.0,21.0,7.0,1.0,0,1.0,4.5603876,7.0,4.6560526,7.0,5.257672,0,0.96797872,5.903668219084905
34.0,static,d1,formal,96.0,21.0,15.0,9.0,1.0,0,1.0,4.181407,4.0,2.367579,6.0,2.2134511,0,0.98405706,5.4106507445599545
34.0,static,d2,formal,75.0,57.0,47.0,3.0,1.0,0,1.0,2.335356,5.0,3.8304923,6.0,2.754398,0,0.98868024,5.517037051589354
34.0,static,d1,formal,130.0,48.0,29.0,9.0,1.0,0,1.0,5.434692,4.0,2.5986493,5.0,2.370734,0,0.98520583,5.831563551740673
34.0,static,d1,formal,234.0,64.0,33.0,7.0,1.0,0,1.0,4.20179,2.0,2.47759,6.0,3.525708,0,0.98417439,5.944578841210145
34.0,static,d1,formal,5.0,72.0,67.0,6.0,1.0,0,1.0,4.970126,7.0,4.6560526,7.0,5.257672,0,0.98749678,5.290374987760879
34.0,static,d2,formal,151.0,25.0,17.0,8.0,1.0,1,1.0,4.822972,5.0,9.40812,6.0,2.8891048,1,0.10800287,6.019610620724988
34.0,static,d2,formal,64.0,69.0,22.0,8.0,1.0,0,1.0,5.051725,5.0,3.8304923,6.0,2.754398,0,0.9856118,7.0854532580295935
34.0,static,d2,formal,227.0,83.0,25.0,4.0,1.0,1,0.0,5.333338,4.0,2.5549061,5.0,1.3476162,0,0.98197298,8.055984379362354
34.0,static,d1,formal,32.0,34.0,29.0,9.0,1.0,0,1.0,4.886539,7.0,2.5154588,7.0,1.6259692,0,0.98352579,7.636665770141328
34.0,static,d1,formal,55.0,35.0,16.0,5.0,1.0,0,1.0,5.284651,7.0,2.5154588,7.0,1.6259692,0,0.99264145,5.654524680659611
34.0,static,d1,formal,92.0,48.0,16.0,8.0,1.0,1,1.0,5.161159,4.0,2.367579,6.0,2.2134511,1,0.09824467,6.6326949691379875
34.0,static,d2,formal,235.0,99.0,27.0,3.0,1.0,1,1.0,5.816361,4.0,2.5549061,5.0,1.3476162,1,0.24215946,7.204882244097553
34.0,static,d2,formal,198.0,36.0,11.0,5.0,1.0,1,1.0,4.431236,5.0,1.8718369,5.0,1.195081,1,0.05155674,5.265171818707211
34.0,static,d2,formal,272.0,36.0,16.0,5.0,1.0,1,1.0,4.189033,3.0,1.7112491,4.0,1.4131899,1,0.11308466,3.6431378528845926
34.0,static,d1,formal,135.0,93.0,59.0,5.0,1.0,0,1.0,6.206519,4.0,2.5986493,5.0,2.370734,0,0.99218383,5.68628512927341
34.0,static,d1,formal,220.0,72.0,15.0,6.0,1.0,0,1.0,5.9786873,2.0,2.47759,6.0,3.525708,0,0.98619158,7.2252414962905105
34.0,static,d1,formal,242.0,23.0,16.0,4.0,1.0,0,1.0,8.549956,2.0,2.13663,6.0,1.6180589,0,0.98933449,5.8724630898293215
34.0,static,d1,formal,31.0,24.0,11.0,4.0,1.0,0,1.0,5.6286697,7.0,2.5154588,7.0,1.6259692,0,0.98351837,5.619047454168999
34.0,static,d2,formal,185.0,45.0,31.0,5.0,1.0,0,1.0,4.495093,5.0,1.8718369,5.0,1.195081,0,0.98409914,6.444359278692292
34.0,static,d1,formal,20.0,66.0,57.0,5.0,1.0,0,1.0,4.343178,7.0,4.6560526,7.0,5.257672,0,0.98653886,5.666140364078036
34.0,static,d2,formal,157.0,91.0,14.0,5.0,1.0,0,1.0,3.9170182,5.0,9.40812,6.0,2.8891048,0,0.9884948,5.970526744406707
34.0,static,d1,formal,198.0,54.0,25.0,8.0,1.0,0,1.0,4.811026,3.0,2.2173479,6.0,2.258587,0,0.99221943,7.280331528146709
34.0,static,d2,formal,201.0,43.0,24.0,3.0,1.0,0,1.0,4.811289,5.0,1.8718369,5.0,1.195081,0,0.98946397,5.685286375484323
34.0,static,d2,formal,146.0,85.0,46.0,8.0,1.0,0,1.0,4.6318684,7.0,12.336301,7.0,3.4601102,0,0.98568963,6.5660285055944065
34.0,static,d2,formal,141.0,42.0,11.0,8.0,1.0,0,1.0,4.4616203,7.0,12.336301,7.0,3.4601102,0,0.98402521,5.0319134831527155
34.0,static,d1,formal,58.0,75.0,53.0,3.0,1.0,0,1.0,5.434337,7.0,2.5154588,7.0,1.6259692,0,0.98665162,6.244056946826236
34.0,static,d1,formal,275.0,23.0,16.0,8.0,1.0,0,1.0,4.0357895,1.0,4.1312456,4.0,1.5909641,0,0.98594274,5.31937010110051
34.0,static,d1,formal,2.0,94.0,64.0,6.0,1.0,1,1.0,6.188859,7.0,4.6560526,7.0,5.257672,1,0.08003858,5.390629175271794
34.0,static,d1,formal,25.0,48.0,34.0,4.0,1.0,0,1.0,4.567438,7.0,4.6560526,7.0,5.257672,0,0.98910956,4.575346423386097
34.0,static,d2,formal,116.0,82.0,69.0,3.0,1.0,0,1.0,4.6428013,5.0,3.042656,6.0,2.715141,0,0.9835366,5.27595404942886
34.0,static,d2,formal,179.0,67.0,55.0,9.0,1.0,0,1.0,4.928751,5.0,9.40812,6.0,2.8891048,0,0.98583291,6.208201078145653
34.0,static,d2,formal,3.0,87.0,32.0,6.0,1.0,0,1.0,4.195634,7.0,2.0989301,7.0,1.4888439,0,0.99546357,6.882435726126802
34.0,static,d2,formal,142.0,39.0,29.0,4.0,1.0,0,1.0,2.218826,7.0,12.336301,7.0,3.4601102,0,0.98784936,4.2063455864133195
34.0,static,d1,formal,228.0,32.0,15.0,6.0,1.0,0,1.0,4.4581213,2.0,2.47759,6.0,3.525708,0,0.99279597,5.8552133817466405
34.0,static,d1,formal,230.0,84.0,32.0,9.0,1.0,1,0.0,5.12915,2.0,2.47759,6.0,3.525708,0,0.98419342,5.593856447705183
34.0,static,d1,formal,60.0,26.0,18.0,8.0,1.0,1,1.0,4.771738,7.0,2.5154588,7.0,1.6259692,1,0.10338217,5.713993476512865
34.0,static,d2,formal,38.0,91.0,57.0,4.0,1.0,0,1.0,4.1880674,6.0,3.0112042,7.0,1.637821,0,0.99200392,6.72579997906228
34.0,static,d1,formal,189.0,53.0,29.0,9.0,1.0,0,1.0,5.901458,3.0,2.2173479,6.0,2.258587,0,0.98673322,6.70102494406851
34.0,static,d2,formal,132.0,86.0,58.0,3.0,1.0,0,1.0,4.044181,7.0,12.336301,7.0,3.4601102,0,0.98656798,6.125071119959614
34.0,static,d2,formal,178.0,99.0,41.0,6.0,1.0,0,1.0,4.720605,5.0,9.40812,6.0,2.8891048,0,0.9834565,6.732455933460555
34.0,static,d1,formal,42.0,99.0,24.0,3.0,1.0,1,1.0,4.839681,7.0,2.5154588,7.0,1.6259692,1,0.11198483,6.645056620653437
34.0,static,d1,formal,30.0,57.0,21.0,6.0,1.0,1,1.0,4.558691,7.0,4.6560526,7.0,5.257672,1,0.11495761,6.2266692000220045
34.0,static,d2,formal,71.0,69.0,24.0,3.0,1.0,0,0.0,5.1386395,5.0,3.8304923,6.0,2.754398,1,0.09415148,6.746725318549949
34.0,static,d2,formal,244.0,62.0,12.0,3.0,1.0,0,1.0,4.0798583,6.0,2.020151,5.0,1.4200678,0,0.98017581,5.958363226603218
34.0,static,d2,formal,243.0,86.0,42.0,9.0,1.0,0,1.0,4.147197,6.0,2.020151,5.0,1.4200678,0,0.9886247,6.050497108292958
34.0,static,d2,formal,39.0,81.0,64.0,3.0,1.0,0,1.0,4.8962784,6.0,3.0112042,7.0,1.637821,0,0.99189177,6.393944788759398
34.0,static,d1,formal,29.0,35.0,19.0,3.0,1.0,0,1.0,5.160692,7.0,4.6560526,7.0,5.257672,0,0.98843109,5.670094388852716
34.0,static,d1,formal,206.0,67.0,32.0,3.0,1.0,0,1.0,5.793388,3.0,2.2173479,6.0,2.258587,0,0.98229643,6.033853095522296
34.0,static,d2,formal,292.0,88.0,56.0,4.0,1.0,1,1.0,4.566895,3.0,1.7112491,4.0,1.4131899,1,0.10809831,5.9413345392416925
34.0,static,d2,formal,5.0,71.0,54.0,7.0,1.0,0,1.0,4.104765,7.0,2.0989301,7.0,1.4888439,0,0.98948891,6.4191578763928545
34.0,static,d2,formal,100.0,87.0,18.0,8.0,1.0,0,1.0,4.252324,5.0,3.042656,6.0,2.715141,0,0.99677072,6.7171593330447905
34.0,static,d1,formal,157.0,69.0,18.0,9.0,1.0,1,0.0,4.5582027,6.0,2.763108,7.0,1.2495699,0,0.98683556,5.427811484891036
34.0,static,d1,formal,238.0,26.0,14.0,8.0,1.0,0,1.0,4.284526,2.0,2.47759,6.0,3.525708,0,0.98950928,5.199005416897604
34.0,static,d2,formal,190.0,53.0,23.0,6.0,1.0,1,1.0,5.87033,5.0,1.8718369,5.0,1.195081,1,0.05772967,4.822901885723675
34.0,static,d1,formal,70.0,74.0,48.0,4.0,1.0,0,1.0,5.294903,6.0,3.997469,7.0,2.0629041,0,0.98876068,7.608185921765238
34.0,static,d1,formal,180.0,36.0,29.0,4.0,1.0,0,1.0,4.556182,6.0,2.763108,7.0,1.2495699,0,0.99196902,6.538348207035066
34.0,static,d1,formal,75.0,27.0,13.0,7.0,1.0,1,1.0,4.264041,6.0,3.997469,7.0,2.0629041,1,0.10692594,5.213109759052248
34.0,static,d1,formal,52.0,41.0,28.0,5.0,1.0,0,1.0,4.834399,7.0,2.5154588,7.0,1.6259692,0,0.98906958,6.1724726606678875
34.0,static,d2,formal,270.0,47.0,26.0,3.0,1.0,1,1.0,4.339592,6.0,2.020151,5.0,1.4200678,1,0.08341352,5.330358352496873
34.0,static,d1,formal,155.0,31.0,14.0,8.0,1.0,0,1.0,3.887678,6.0,2.763108,7.0,1.2495699,0,0.99468297,5.214704300205838
34.0,static,d2,formal,35.0,52.0,33.0,9.0,1.0,0,1.0,4.126187,6.0,3.0112042,7.0,1.637821,0,0.98723581,6.4487538088485215
34.0,static,d2,formal,278.0,24.0,18.0,5.0,1.0,0,1.0,4.504363,3.0,1.7112491,4.0,1.4131899,0,0.9853875,5.753312825396261
34.0,static,d1,formal,260.0,73.0,54.0,9.0,1.0,0,1.0,5.217126,2.0,2.13663,6.0,1.6180589,0,0.98728708,6.5564561740198055
34.0,static,d2,formal,241.0,62.0,41.0,4.0,1.0,0,1.0,4.327168,6.0,2.020151,5.0,1.4200678,0,0.99074684,5.214063009107637
34.0,static,d1,formal,251.0,83.0,51.0,8.0,1.0,1,1.0,5.036918,2.0,2.13663,6.0,1.6180589,1,0.10757246,6.847576475662044
34.0,static,d2,formal,211.0,58.0,13.0,7.0,1.0,0,1.0,4.8392572,4.0,2.5549061,5.0,1.3476162,0,0.98702198,5.679143105832512
34.0,static,d1,formal,295.0,54.0,41.0,8.0,1.0,0,1.0,4.2046843,1.0,4.1312456,4.0,1.5909641,0,0.98352052,4.0112814053635475
34.0,static,d2,formal,286.0,24.0,11.0,6.0,1.0,0,1.0,4.477063,3.0,1.7112491,4.0,1.4131899,0,0.98832919,4.9055025229850795
34.0,static,d1,formal,232.0,99.0,51.0,8.0,1.0,1,1.0,4.5229692,2.0,2.47759,6.0,3.525708,1,0.10260347,6.29967951540674
34.0,static,d2,formal,279.0,57.0,22.0,3.0,1.0,0,1.0,5.3289957,3.0,1.7112491,4.0,1.4131899,0,0.98183521,5.952843520104016
34.0,static,d1,formal,149.0,72.0,33.0,9.0,1.0,0,1.0,4.590339,4.0,2.5986493,5.0,2.370734,0,0.98557096,6.385648342153924
34.0,static,d2,formal,165.0,43.0,21.0,6.0,1.0,0,1.0,4.281634,5.0,9.40812,6.0,2.8891048,0,0.98223656,5.792913645129131
