user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
10.0,rule,d1,formal,170.0,88.0,51.0,7.0,0.0,0,1.0,7.666749,3.0,2.7214758,2.0,1.1256828,0,0.98807043,6.725446354682045
27.0,rule,d2,formal,237.0,78.0,62.0,6.0,1.0,0,1.0,4.743185,7.0,3.0033119,1.0,1.1181681,0,0.97867333,4.619541804812256
28.0,rule,d1,formal,151.0,78.0,29.0,7.0,0.0,1,1.0,5.007823,4.0,2.5500627,5.0,1.9950264,1,0.57748686,5.899600788024667
10.0,rule,d1,formal,104.0,45.0,34.0,3.0,0.0,0,1.0,2.7621458,3.0,3.2841268,2.0,5.4547396,0,0.98300239,3.413001489510626
27.0,rule,d1,formal,99.0,32.0,21.0,4.0,0.0,0,1.0,2.9311397,6.0,5.3065767,1.0,3.0830789,0,0.98505197,3.1044991481142077
25.0,rule,d1,formal,58.0,97.0,39.0,5.0,1.0,0,1.0,3.2476158,6.0,3.9910233,7.0,1.5724158,0,0.98091362,4.188789452297129
28.0,rule,d2,formal,82.0,52.0,15.0,4.0,0.0,0,1.0,4.4444876,3.0,2.214377,3.0,1.665412,0,0.99793029,5.139302741455509
28.0,rule,d2,formal,61.0,97.0,69.0,8.0,0.0,0,1.0,6.23472,3.0,2.214377,3.0,1.665412,0,0.98632154,6.1505718370341675
3.0,rule,d2,formal,49.0,78.0,54.0,6.0,1.0,1,1.0,3.3723347,7.0,1.8169141,7.0,1.1180961,1,0.08913509,4.309126460413003
3.0,rule,d1,formal,177.0,48.0,37.0,5.0,1.0,0,1.0,2.535029,7.0,2.246134,7.0,1.3777978,0,0.99467935,3.249752357531862
10.0,rule,d1,formal,122.0,74.0,48.0,7.0,1.0,0,1.0,5.279975,4.0,2.585967,2.0,2.566161,0,0.99129468,5.620771216358424
4.0,rule,d2,formal,77.0,37.0,27.0,8.0,1.0,0,1.0,2.402244,6.0,3.573538,2.0,2.672119,0,0.98462938,3.0483644500094864
25.0,rule,d1,formal,7.0,58.0,27.0,8.0,0.0,0,1.0,5.1277447,6.0,5.9305983,4.0,3.738826,0,0.97872674,5.043395068555572
3.0,rule,d2,formal,198.0,34.0,19.0,8.0,1.0,0,1.0,2.167497,7.0,3.432224,7.0,3.512445,0,0.97906391,5.8965515463804365
32.0,rule,d1,formal,147.0,33.0,19.0,6.0,0.0,0,1.0,5.731245,6.0,2.245368,6.0,2.0499232,0,0.98362191,4.791611857654393
3.0,rule,d2,formal,291.0,76.0,32.0,4.0,1.0,1,1.0,6.2842617,7.0,7.0500317,6.0,1.9699872,1,0.08164883,4.351275510634015
32.0,rule,d1,formal,200.0,83.0,21.0,8.0,1.0,0,1.0,9.943244,6.0,2.4472637,5.0,1.7637401,0,0.98597814,4.636759259429127
36.0,rule,d1,formal,154.0,23.0,17.0,8.0,0.0,0,1.0,2.5868518,4.0,2.865013,4.0,2.501774,0,0.97868908,3.528425149357566
29.0,rule,d1,formal,153.0,64.0,27.0,6.0,0.0,0,1.0,3.844931,4.0,3.21475,5.0,1.311445,0,0.99481447,4.8631963514473195
27.0,rule,d1,formal,95.0,55.0,45.0,4.0,0.0,0,1.0,2.634207,6.0,5.3065767,1.0,3.0830789,0,0.98197464,3.1441328629394727
10.0,rule,d1,formal,163.0,26.0,12.0,6.0,1.0,0,1.0,4.215761,3.0,2.7214758,2.0,1.1256828,0,0.98307427,3.4601227280100693
29.0,rule,d2,formal,8.0,66.0,59.0,6.0,0.0,0,1.0,2.5462918,5.0,3.4645631,4.0,4.170395,0,0.98252407,3.7432400467801257
10.0,rule,d2,formal,121.0,32.0,14.0,8.0,1.0,0,1.0,4.4036884,5.0,14.745698,2.0,6.7839527,0,0.98624458,5.344162328447121
28.0,rule,d1,formal,221.0,42.0,29.0,9.0,0.0,0,1.0,3.931193,4.0,2.854548,5.0,1.272238,0,0.98269582,4.2033682099190965
25.0,rule,d2,formal,278.0,35.0,16.0,5.0,0.0,0,1.0,1.8603573,3.0,2.7907977,2.0,1.8758962,0,0.99017298,4.5960406175830055
32.0,rule,d2,formal,189.0,36.0,22.0,8.0,0.0,0,1.0,4.299945,5.0,1.6707218,5.0,1.9313631,0,0.97986663,3.5593117839568316
28.0,rule,d2,formal,264.0,88.0,11.0,6.0,0.0,0,1.0,3.697057,4.0,2.06381,5.0,1.4594309,0,0.98334824,4.6358807048337685
25.0,rule,d1,formal,93.0,82.0,64.0,9.0,0.0,1,1.0,9.244977,6.0,3.1097653,5.0,1.6759009,1,0.08337747,5.218672550462488
29.0,rule,d1,formal,54.0,72.0,28.0,7.0,0.0,0,1.0,5.5531416,5.0,2.35428,3.0,2.5050402,0,0.99684641,5.1214414646045405
29.0,rule,d1,formal,202.0,87.0,29.0,4.0,0.0,0,1.0,6.9012766,3.0,1.9642861,6.0,1.7623441,0,0.98233253,6.476481474322272
29.0,rule,d1,formal,92.0,53.0,22.0,7.0,0.0,0,1.0,4.8708344,4.0,2.8698728,7.0,1.2854753,0,0.98053965,4.521877312439743
36.0,rule,d1,formal,267.0,23.0,15.0,3.0,0.0,0,1.0,1.7946029,5.0,2.5126703,3.0,2.074565,0,0.97973881,2.736023222784084
3.0,rule,d2,formal,222.0,57.0,22.0,5.0,1.0,1,1.0,3.473511,5.0,2.8978899,5.0,1.4061382,1,0.05934972,6.123948304450511
36.0,rule,d2,formal,161.0,29.0,18.0,8.0,0.0,0,1.0,2.796024,3.0,1.9701641,3.0,3.371661,0,0.99046636,3.435025378345315
32.0,rule,d2,formal,74.0,65.0,13.0,9.0,0.0,0,1.0,7.494647,6.0,3.318888,5.0,1.419246,0,0.98715408,5.350968653082305
3.0,rule,d1,formal,178.0,65.0,33.0,8.0,1.0,1,1.0,3.093709,7.0,2.246134,7.0,1.3777978,1,0.0890863,5.074295925987149
4.0,rule,d1,formal,129.0,99.0,89.0,6.0,0.0,0,1.0,5.442168,6.0,3.064088,2.0,4.0866947,0,0.98713202,3.1075597050413633
25.0,rule,d1,formal,247.0,84.0,24.0,4.0,0.0,1,1.0,7.173131,3.0,4.715674,3.0,5.522695,1,0.10035521,4.603354592632099
25.0,rule,d1,formal,168.0,27.0,17.0,5.0,0.0,1,1.0,2.839526,4.0,2.477609,4.0,4.730964,1,0.08796854,2.821898054513232
36.0,rule,d2,formal,52.0,36.0,17.0,3.0,0.0,0,1.0,5.39699,5.0,2.649061,5.0,3.627509,0,0.98277396,4.4586720946546965
3.0,rule,d2,formal,51.0,85.0,24.0,3.0,1.0,0,1.0,4.2702417,7.0,1.8169141,7.0,1.1180961,0,0.97869125,5.139350625492581
4.0,rule,d1,formal,95.0,34.0,19.0,7.0,1.0,0,1.0,5.1491566,6.0,3.755981,4.0,3.823905,0,0.98161693,4.205391748185949
32.0,rule,d2,formal,300.0,88.0,76.0,8.0,0.0,0,1.0,4.597925,5.0,2.9204502,3.0,1.6178999,0,0.98276113,4.145331127424163
25.0,rule,d2,formal,18.0,35.0,17.0,6.0,0.0,1,1.0,4.496912,5.0,6.748765,5.0,1.461657,1,0.08370657,4.362725735425945
32.0,rule,d1,formal,97.0,53.0,21.0,5.0,0.0,0,1.0,7.702014,6.0,5.568078,6.0,1.772927,0,0.98062826,4.686656895810376
3.0,rule,d2,formal,152.0,89.0,52.0,3.0,0.0,0,1.0,0.59067917,7.0,2.3541408,6.0,3.6338964,0,0.97869331,2.2784335205048314
3.0,rule,d1,formal,234.0,31.0,16.0,8.0,0.0,0,1.0,3.7980099,6.0,3.9205492,7.0,3.1273408,0,0.98923373,2.929401023990281
3.0,rule,d1,formal,1.0,86.0,13.0,7.0,0.0,0,1.0,6.240045,7.0,3.535958,6.0,3.076544,0,0.97870147,5.299718910644197
27.0,rule,d1,formal,79.0,84.0,33.0,3.0,0.0,1,1.0,6.851163,7.0,5.8001356,2.0,3.3613062,1,0.09996096,4.266595158983475
25.0,rule,d2,formal,120.0,86.0,64.0,4.0,0.0,0,1.0,3.429531,4.0,2.559817,4.0,3.949448,0,0.99156358,4.549922625016258
36.0,rule,d2,formal,278.0,89.0,73.0,4.0,1.0,1,1.0,3.133319,1.0,1.8401952,2.0,2.2285748,1,0.08953698,4.886755581181177
32.0,rule,d2,formal,292.0,93.0,52.0,5.0,1.0,0,1.0,2.870571,5.0,2.9204502,3.0,1.6178999,0,0.99931869,3.8129330997296558
3.0,rule,d2,formal,158.0,36.0,12.0,4.0,1.0,1,1.0,4.314395,7.0,2.3541408,6.0,3.6338964,1,0.08574856,4.662367194861718
28.0,rule,d1,formal,187.0,92.0,46.0,4.0,0.0,0,1.0,5.713647,4.0,2.179838,5.0,1.2597489,0,0.98508322,6.120335423343832
29.0,rule,d2,formal,261.0,36.0,25.0,5.0,0.0,0,1.0,1.945759,7.0,1.5412169,6.0,1.311871,0,0.99496812,2.8898868436297844
32.0,rule,d1,formal,274.0,76.0,27.0,7.0,1.0,1,1.0,9.824107,6.0,3.338944,5.0,1.3406119,1,0.58218676,6.033840109611933
32.0,rule,d2,formal,121.0,59.0,41.0,9.0,0.0,1,1.0,2.730625,5.0,2.7998579,5.0,1.2314789,1,0.08907648,3.7364384253633935
10.0,rule,d1,formal,270.0,86.0,59.0,8.0,0.0,0,1.0,6.804031,3.0,3.795798,2.0,1.3112202,0,0.98060975,5.862543890482836
10.0,rule,d2,formal,280.0,43.0,34.0,3.0,0.0,1,1.0,2.390519,4.0,2.2555242,3.0,3.6712718,1,0.04681838,3.333114899605128
27.0,rule,d1,formal,250.0,72.0,19.0,7.0,0.0,0,1.0,5.107694,6.0,4.4356365,1.0,3.41766,0,0.97869644,6.0476932325448
29.0,rule,d1,formal,241.0,34.0,23.0,4.0,0.0,0,1.0,4.8265963,3.0,2.8108187,7.0,2.9442732,0,0.98557161,3.2755723036004976
10.0,rule,d1,formal,161.0,73.0,43.0,6.0,1.0,1,1.0,3.052896,3.0,2.7214758,2.0,1.1256828,1,0.06570723,3.5991006221046096
3.0,rule,d1,formal,62.0,86.0,61.0,7.0,1.0,0,1.0,5.4018807,7.0,2.6125188,5.0,1.821769,0,0.98260972,4.7077606251982385
28.0,rule,d2,formal,41.0,98.0,72.0,5.0,0.0,0,1.0,5.283412,4.0,2.586018,2.0,1.4293962,0,0.99290295,4.139826981444725
25.0,rule,d2,formal,141.0,98.0,28.0,7.0,0.0,1,1.0,2.687246,4.0,2.4705708,4.0,1.410155,1,0.08903957,3.6289423865703108
25.0,rule,d1,formal,160.0,47.0,33.0,8.0,0.0,0,1.0,4.3674803,4.0,2.477609,4.0,4.730964,0,0.98003162,3.8085411330018655
27.0,rule,d2,formal,65.0,46.0,14.0,8.0,0.0,1,1.0,3.2489054,7.0,3.994743,1.0,2.142123,1,0.08105834,4.99064562554954
29.0,rule,d2,formal,176.0,94.0,71.0,7.0,1.0,0,1.0,4.076803,7.0,1.6997402,6.0,1.2191801,0,0.98831113,4.969503139673671
10.0,rule,d1,formal,147.0,58.0,29.0,7.0,1.0,0,1.0,4.109989,4.0,2.585967,2.0,2.566161,0,0.97874859,5.565758067223722
29.0,rule,d2,formal,221.0,46.0,24.0,5.0,1.0,0,1.0,2.547554,7.0,1.580533,5.0,1.328908,0,0.98255379,3.489930242827417
