user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
11.0,rule,d2,formal,114.0,27.0,19.0,3.0,0.0,0,1.0,5.4864683,6.0,3.634507,2.0,1.5720751,0,0.98615155,3.7755505181454865
11.0,rule,d2,formal,119.0,81.0,45.0,6.0,1.0,1,1.0,6.114769,6.0,3.634507,2.0,1.5720751,1,0.08726329,5.650833804724055
11.0,rule,d2,formal,129.0,28.0,17.0,8.0,1.0,0,1.0,2.8601842,6.0,4.3850718,2.0,1.509259,0,0.99073311,4.01154500283303
11.0,rule,d1,formal,193.0,93.0,86.0,7.0,0.0,1,1.0,7.2298603,5.0,2.0318363,2.0,2.5562358,1,0.07505078,4.024851113668354
11.0,rule,d2,formal,32.0,42.0,21.0,7.0,0.0,1,1.0,6.716402,5.0,2.756005,2.0,1.4846649,1,0.08838839,4.937990109757388
11.0,rule,d1,formal,49.0,37.0,15.0,6.0,0.0,0,1.0,4.1509256,5.0,3.109347,3.0,2.0376902,0,0.97869762,5.639859350124262
11.0,rule,d1,formal,86.0,64.0,19.0,8.0,1.0,0,1.0,5.6599064,6.0,5.055515,3.0,1.822604,0,0.99202783,6.25828684166923
11.0,rule,d1,formal,194.0,43.0,32.0,9.0,0.0,0,1.0,5.835746,5.0,2.0318363,2.0,2.5562358,0,0.98673234,4.146960499230656
11.0,rule,d1,formal,144.0,58.0,44.0,3.0,0.0,0,1.0,5.312588,6.0,3.458541,2.0,1.5465989,0,0.98835433,4.13973627960869
11.0,rule,d2,formal,166.0,55.0,32.0,7.0,0.0,0,1.0,3.378921,5.0,2.3603232,2.0,1.8304038,0,0.98698797,5.436897241499287
11.0,rule,d2,formal,73.0,77.0,27.0,4.0,0.0,0,1.0,3.223952,4.0,15.5294285,2.0,4.3826294,0,0.97594587,5.33892476537481
11.0,rule,d1,formal,250.0,23.0,15.0,9.0,0.0,0,1.0,3.8137207,5.0,2.682077,2.0,3.436843,0,0.97472334,4.146194628170878
11.0,rule,d1,formal,143.0,71.0,56.0,8.0,0.0,0,1.0,6.5943418,6.0,3.458541,2.0,1.5465989,0,0.98752951,4.151750832668175
11.0,rule,d1,formal,195.0,43.0,26.0,4.0,0.0,0,1.0,7.028781,5.0,2.0318363,2.0,2.5562358,0,0.98948573,6.8599464864920305
11.0,rule,d2,formal,21.0,61.0,22.0,5.0,0.0,0,1.0,3.685509,5.0,4.550191,2.0,2.526456,0,0.99117431,4.274270095861831
11.0,rule,d2,formal,137.0,23.0,14.0,4.0,1.0,0,1.0,2.28455,6.0,4.3850718,2.0,1.509259,0,0.98109428,4.953378726930567
11.0,rule,d1,formal,75.0,38.0,22.0,6.0,1.0,0,1.0,5.750078,6.0,5.055515,3.0,1.822604,0,0.98050417,5.333698835843271
11.0,rule,d2,formal,68.0,71.0,45.0,6.0,0.0,0,1.0,8.01335,4.0,15.5294285,2.0,4.3826294,0,0.98632484,5.606844022337086
11.0,rule,d2,formal,12.0,89.0,71.0,8.0,0.0,0,1.0,7.920393,5.0,4.550191,2.0,2.526456,0,0.98441001,5.582236324517786
11.0,rule,d2,formal,269.0,36.0,26.0,9.0,0.0,0,1.0,2.9672859,5.0,2.5246,2.0,1.3989642,0,0.98003724,3.57530696640153
11.0,rule,d1,formal,204.0,59.0,32.0,9.0,0.0,0,0.0,4.131897,5.0,2.0318363,2.0,2.5562358,1,0.07501652,5.487505222232407
11.0,rule,d1,formal,167.0,55.0,46.0,6.0,0.0,0,1.0,5.298271,6.0,4.348071,2.0,2.524137,0,0.98583611,4.183473499001748
11.0,rule,d2,formal,169.0,61.0,27.0,3.0,0.0,0,1.0,7.986005,5.0,2.3603232,2.0,1.8304038,0,0.98408796,4.838492370216242
11.0,rule,d1,formal,290.0,64.0,32.0,3.0,1.0,0,1.0,4.071682,5.0,2.3644683,2.0,1.4891682,0,0.98371008,4.997606073844018
11.0,rule,d1,formal,78.0,72.0,29.0,7.0,1.0,0,1.0,6.3386784,6.0,5.055515,3.0,1.822604,0,0.97884121,6.845335570392435
11.0,rule,d2,formal,22.0,48.0,22.0,7.0,0.0,0,1.0,5.607297,5.0,4.550191,2.0,2.526456,0,0.99301821,5.76791167054516
11.0,rule,d2,formal,91.0,82.0,61.0,8.0,1.0,0,1.0,3.70502,6.0,3.634507,2.0,1.5720751,0,0.98941958,4.870335280179562
11.0,rule,d2,formal,135.0,78.0,54.0,8.0,1.0,1,1.0,4.020149,6.0,4.3850718,2.0,1.509259,1,0.07604142,4.831125214626901
11.0,rule,d1,formal,174.0,48.0,35.0,9.0,1.0,0,1.0,3.2303631,6.0,4.348071,2.0,2.524137,0,0.98039577,4.823109087696562
11.0,rule,d1,formal,32.0,76.0,46.0,7.0,0.0,0,1.0,3.0714169,5.0,3.109347,3.0,2.0376902,0,0.98919785,4.0049929471073655
11.0,rule,d1,formal,266.0,69.0,46.0,7.0,0.0,0,1.0,5.0122404,5.0,2.682077,2.0,3.436843,0,0.98979783,5.6843912911752055
11.0,rule,d1,formal,113.0,33.0,24.0,6.0,0.0,0,1.0,4.163628,5.0,2.911506,3.0,1.3192451,0,0.98301151,4.713728977077719
11.0,rule,d1,formal,114.0,62.0,41.0,8.0,0.0,0,1.0,5.119584,5.0,2.911506,3.0,1.3192451,0,0.99027974,4.931053981368347
11.0,rule,d1,formal,161.0,99.0,27.0,7.0,1.0,0,1.0,5.325723,6.0,4.348071,2.0,2.524137,0,0.98111992,6.3582870833309055
11.0,rule,d2,formal,54.0,91.0,14.0,3.0,0.0,0,1.0,7.8282633,5.0,2.756005,2.0,1.4846649,0,0.98319743,7.1225523607317545
11.0,rule,d1,formal,300.0,43.0,31.0,7.0,1.0,0,1.0,3.3725672,5.0,2.3644683,2.0,1.4891682,0,0.9827751,4.583340974734795
11.0,rule,d2,formal,291.0,82.0,12.0,4.0,0.0,0,1.0,8.212614,4.0,2.110966,2.0,1.5569558,0,0.97747171,4.574882131867397
11.0,rule,d1,formal,177.0,74.0,54.0,7.0,1.0,0,1.0,3.4714298,6.0,4.348071,2.0,2.524137,0,0.98276505,4.16182453163858
11.0,rule,d1,formal,83.0,73.0,56.0,7.0,0.0,0,1.0,6.8903008,6.0,5.055515,3.0,1.822604,0,0.98936295,6.425059012972154
11.0,rule,d2,formal,26.0,29.0,15.0,4.0,0.0,0,1.0,4.579812,5.0,4.550191,2.0,2.526456,0,0.98340171,4.446182889555967
11.0,rule,d1,formal,281.0,94.0,37.0,5.0,0.0,0,1.0,2.838669,5.0,2.3644683,2.0,1.4891682,0,0.98445737,5.535372863654565
11.0,rule,d1,formal,17.0,43.0,11.0,7.0,0.0,0,1.0,4.0335884,6.0,6.247069,2.0,3.6709452,0,0.98520783,5.368943012350169
11.0,rule,d1,formal,248.0,39.0,29.0,7.0,0.0,0,1.0,2.3563519,5.0,2.682077,2.0,3.436843,0,0.97965298,3.8647037594799682
11.0,rule,d1,formal,224.0,38.0,16.0,3.0,0.0,0,1.0,5.054532,5.0,3.123542,2.0,1.4831152,0,0.98025558,5.150254864798289
11.0,rule,d1,formal,149.0,81.0,36.0,6.0,0.0,0,1.0,3.4833372,6.0,3.458541,2.0,1.5465989,0,0.99092096,4.787977973505644
11.0,rule,d1,formal,185.0,95.0,36.0,6.0,1.0,0,1.0,8.603223,5.0,2.0318363,2.0,2.5562358,0,0.99748942,6.213057967038137
11.0,rule,d2,formal,71.0,84.0,63.0,3.0,0.0,1,1.0,7.2121935,4.0,15.5294285,2.0,4.3826294,1,0.09067932,5.073901498974035
11.0,rule,d1,formal,10.0,61.0,11.0,5.0,0.0,1,1.0,3.027417,6.0,6.247069,2.0,3.6709452,1,0.06899246,3.985282400085281
11.0,rule,d1,formal,60.0,78.0,43.0,5.0,0.0,1,1.0,4.302538,5.0,3.109347,3.0,2.0376902,1,0.09127205,6.771661016351927
11.0,rule,d2,formal,259.0,97.0,32.0,6.0,0.0,0,1.0,4.1228027,5.0,2.5246,2.0,1.3989642,0,0.99676393,5.691657083586689
11.0,rule,d2,formal,9.0,33.0,17.0,6.0,0.0,0,1.0,5.0115786,5.0,4.550191,2.0,2.526456,0,0.98376381,5.210587346745456
11.0,rule,d2,formal,138.0,21.0,19.0,4.0,0.0,0,1.0,1.9413421,6.0,4.3850718,2.0,1.509259,0,0.98519919,4.017137789553505
11.0,rule,d1,formal,52.0,99.0,17.0,9.0,0.0,0,1.0,3.856882,5.0,3.109347,3.0,2.0376902,0,0.98457557,6.2085473952173285
11.0,rule,d2,formal,215.0,28.0,12.0,5.0,0.0,0,1.0,2.647125,6.0,9.136454,2.0,1.6129608,0,0.98911141,3.8990876142947686
11.0,rule,d1,formal,46.0,73.0,19.0,8.0,0.0,1,0.0,6.0211983,5.0,3.109347,3.0,2.0376902,0,0.97894946,5.603249464025943
11.0,rule,d1,formal,63.0,25.0,18.0,9.0,0.0,0,1.0,4.7669725,6.0,5.055515,3.0,1.822604,0,0.9789549,4.184454056804852
11.0,rule,d2,formal,195.0,54.0,26.0,5.0,0.0,0,1.0,4.8529167,5.0,2.4430718,2.0,1.9270399,0,0.98622393,4.958994641711959
11.0,rule,d1,formal,20.0,43.0,14.0,8.0,0.0,0,1.0,4.3629646,6.0,6.247069,2.0,3.6709452,0,0.99345683,5.2449317915115286
11.0,rule,d2,formal,270.0,85.0,15.0,5.0,0.0,0,0.0,3.014883,5.0,2.5246,2.0,1.3989642,1,0.1409255,4.6420606422186435
11.0,rule,d1,formal,162.0,71.0,57.0,8.0,1.0,0,1.0,3.4230552,6.0,4.348071,2.0,2.524137,0,0.98042727,4.536368715709335
11.0,rule,d2,formal,154.0,88.0,63.0,4.0,1.0,0,1.0,5.705332,5.0,2.3603232,2.0,1.8304038,0,0.99534169,5.521032624736035
11.0,rule,d2,formal,27.0,81.0,11.0,5.0,0.0,1,1.0,4.3983707,5.0,4.550191,2.0,2.526456,1,0.10975444,4.694654782841516
11.0,rule,d1,formal,225.0,69.0,35.0,3.0,0.0,0,1.0,2.742928,5.0,3.123542,2.0,1.4831152,0,0.9840545,4.568774306750644
11.0,rule,d1,formal,74.0,86.0,49.0,5.0,1.0,0,1.0,7.581367,6.0,5.055515,3.0,1.822604,0,0.98188669,5.821450447197292
11.0,rule,d1,formal,153.0,96.0,26.0,9.0,1.0,0,1.0,3.580302,6.0,4.348071,2.0,2.524137,0,0.97982974,5.674673768941278
11.0,rule,d2,formal,192.0,42.0,11.0,9.0,0.0,0,1.0,4.2048044,5.0,2.4430718,2.0,1.9270399,0,0.99120099,5.301185404891839
11.0,rule,d2,formal,216.0,65.0,32.0,4.0,0.0,0,1.0,6.351941,6.0,9.136454,2.0,1.6129608,0,0.98169849,4.86464067060142
11.0,rule,d1,formal,231.0,91.0,47.0,5.0,0.0,0,1.0,3.2764008,5.0,3.123542,2.0,1.4831152,0,0.98640244,5.028515615467258
11.0,rule,d1,formal,128.0,26.0,14.0,5.0,0.0,0,1.0,3.5452337,6.0,3.458541,2.0,1.5465989,0,0.98292016,4.297770185753341
11.0,rule,d1,formal,199.0,79.0,56.0,3.0,0.0,0,1.0,3.2151203,5.0,2.0318363,2.0,2.5562358,0,0.99022451,4.829733456110365
11.0,rule,d1,formal,132.0,25.0,17.0,5.0,0.0,0,1.0,4.027665,6.0,3.458541,2.0,1.5465989,0,0.99052586,4.223992498560076
11.0,rule,d1,formal,22.0,88.0,29.0,4.0,0.0,0,1.0,5.8754416,6.0,6.247069,2.0,3.6709452,0,0.98617889,5.7707837933463395
11.0,rule,d2,formal,28.0,32.0,15.0,8.0,0.0,0,1.0,3.932621,5.0,4.550191,2.0,2.526456,0,0.99248469,4.957185880006065
11.0,rule,d1,formal,79.0,32.0,16.0,5.0,1.0,0,1.0,3.3478918,6.0,5.055515,3.0,1.822604,0,0.99246895,4.539019773237829
11.0,rule,d1,formal,172.0,38.0,26.0,4.0,1.0,1,1.0,5.3239837,6.0,4.348071,2.0,2.524137,1,0.06883237,4.457954693139958
11.0,rule,d1,formal,23.0,72.0,58.0,6.0,0.0,0,1.0,5.654898,6.0,6.247069,2.0,3.6709452,0,0.98307816,7.376509981702088
11.0,rule,d1,formal,188.0,42.0,21.0,7.0,1.0,1,1.0,3.913832,5.0,2.0318363,2.0,2.5562358,1,0.08684671,4.890141892889203
11.0,rule,d1,formal,214.0,83.0,55.0,5.0,0.0,0,1.0,9.19562,5.0,3.123542,2.0,1.4831152,0,0.98646516,5.128500211517581
11.0,rule,d2,formal,62.0,83.0,42.0,5.0,0.0,0,1.0,4.7838182,4.0,15.5294285,2.0,4.3826294,0,0.99935085,4.7801243183332005
11.0,rule,d2,formal,207.0,69.0,11.0,8.0,1.0,0,1.0,7.666071,5.0,2.4430718,2.0,1.9270399,0,0.98679681,5.834879598363149
11.0,rule,d1,formal,182.0,36.0,22.0,8.0,0.0,0,1.0,2.8149712,5.0,2.0318363,2.0,2.5562358,0,0.97987054,4.289883509488932
11.0,rule,d1,formal,243.0,89.0,71.0,7.0,0.0,0,1.0,5.1854563,5.0,2.682077,2.0,3.436843,0,0.97905943,4.3445972654889475
11.0,rule,d1,formal,139.0,48.0,29.0,4.0,0.0,0,1.0,4.8758354,6.0,3.458541,2.0,1.5465989,0,0.98978377,5.275917236867711
11.0,rule,d2,formal,184.0,67.0,57.0,7.0,0.0,0,1.0,5.680317,5.0,2.4430718,2.0,1.9270399,0,0.97901591,3.5950410282840357
11.0,rule,d2,formal,211.0,77.0,37.0,6.0,0.0,0,1.0,3.2175229,6.0,9.136454,2.0,1.6129608,0,0.9831477,4.039187286848466
11.0,rule,d1,formal,71.0,24.0,19.0,8.0,1.0,0,1.0,2.582011,6.0,5.055515,3.0,1.822604,0,0.9916675,4.503429345872819
11.0,rule,d1,formal,7.0,85.0,49.0,4.0,0.0,1,1.0,5.192604,6.0,6.247069,2.0,3.6709452,1,0.10275181,5.1133401103592035
11.0,rule,d2,formal,243.0,43.0,31.0,5.0,0.0,0,1.0,2.0556378,5.0,2.5246,2.0,1.3989642,0,0.98076828,4.407345855127726
11.0,rule,d1,formal,30.0,47.0,38.0,6.0,0.0,0,1.0,4.607944,6.0,6.247069,2.0,3.6709452,0,0.98484284,4.305028267661975
11.0,rule,d1,formal,273.0,51.0,33.0,6.0,0.0,1,1.0,3.7682493,5.0,2.3644683,2.0,1.4891682,1,0.06551399,5.25938766892271
11.0,rule,d2,formal,2.0,99.0,33.0,5.0,0.0,0,1.0,2.749561,5.0,4.550191,2.0,2.526456,0,0.99936217,5.701273061126568
11.0,rule,d2,formal,273.0,56.0,31.0,5.0,0.0,0,0.0,3.2357898,4.0,2.110966,2.0,1.5569558,1,0.07460951,4.402605819960114
11.0,rule,d1,formal,210.0,68.0,41.0,6.0,0.0,0,1.0,3.0956862,5.0,2.0318363,2.0,2.5562358,0,0.99234004,5.417476204422725
11.0,rule,d1,formal,207.0,33.0,13.0,6.0,0.0,0,1.0,4.553854,5.0,2.0318363,2.0,2.5562358,0,0.97904749,3.9818039656898687
11.0,rule,d1,formal,21.0,71.0,34.0,5.0,0.0,0,1.0,5.490626,6.0,6.247069,2.0,3.6709452,0,0.98211398,5.740641721926515
11.0,rule,d2,formal,17.0,44.0,26.0,7.0,0.0,0,1.0,4.84482,5.0,4.550191,2.0,2.526456,0,0.98586321,5.296662428504007
11.0,rule,d2,formal,277.0,29.0,11.0,5.0,0.0,0,1.0,5.578023,4.0,2.110966,2.0,1.5569558,0,0.98141693,4.188728026962427
11.0,rule,d2,formal,77.0,44.0,15.0,6.0,0.0,0,1.0,4.6849213,4.0,15.5294285,2.0,4.3826294,0,0.9965786,5.08744844780219
11.0,rule,d2,formal,19.0,33.0,27.0,4.0,0.0,0,1.0,5.232401,5.0,4.550191,2.0,2.526456,0,0.98646828,4.608907049149362
11.0,rule,d1,formal,126.0,31.0,14.0,3.0,0.0,0,1.0,3.676994,6.0,3.458541,2.0,1.5465989,0,0.99058172,5.2227522819789405
11.0,rule,d1,formal,24.0,29.0,15.0,3.0,0.0,0,1.0,2.1028848,6.0,6.247069,2.0,3.6709452,0,0.98544515,4.6798489195957576
11.0,rule,d1,formal,105.0,96.0,33.0,9.0,0.0,1,1.0,4.5568132,5.0,2.911506,3.0,1.3192451,1,0.09421872,5.952434166339703
11.0,rule,d1,formal,255.0,67.0,46.0,7.0,1.0,1,1.0,3.9833071,5.0,2.682077,2.0,3.436843,1,0.08787545,4.726287198023627
11.0,rule,d2,formal,200.0,77.0,63.0,9.0,0.0,0,1.0,4.29484,5.0,2.4430718,2.0,1.9270399,0,0.98087865,4.26891525990818
11.0,rule,d2,formal,298.0,39.0,18.0,3.0,0.0,1,1.0,8.160921,4.0,2.110966,2.0,1.5569558,1,0.11518936,5.222535827756924
11.0,rule,d2,formal,158.0,47.0,35.0,8.0,1.0,0,1.0,4.441981,5.0,2.3603232,2.0,1.8304038,0,0.97878467,4.695189926782109
11.0,rule,d2,formal,170.0,38.0,11.0,4.0,0.0,0,1.0,4.097663,5.0,2.3603232,2.0,1.8304038,0,0.97923466,5.248100562257357
11.0,rule,d1,formal,108.0,57.0,42.0,8.0,0.0,0,1.0,4.523159,5.0,2.911506,3.0,1.3192451,0,0.97957562,4.226354432550834
