user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
32.0,rule,d1,formal,254.0,63.0,14.0,5.0,0.0,0,1.0,9.153004,6.0,5.9083214,5.0,2.3354738,0,0.99513082,6.823871682713957
32.0,rule,d1,formal,107.0,64.0,31.0,6.0,0.0,0,1.0,6.554509,6.0,5.568078,6.0,1.772927,0,0.98689884,4.588280286564186
29.0,rule,d2,formal,111.0,84.0,58.0,6.0,0.0,0,1.0,7.362159,6.0,1.9143832,5.0,1.4928479,0,0.98740427,5.796242246447811
3.0,rule,d2,formal,129.0,28.0,14.0,5.0,0.0,0,1.0,2.442694,7.0,1.8838539,7.0,1.4365718,0,0.98752345,2.7642408236970026
25.0,rule,d1,formal,152.0,71.0,61.0,9.0,0.0,0,1.0,2.944433,4.0,2.477609,4.0,4.730964,0,0.97839433,2.686178676708389
3.0,rule,d2,formal,63.0,96.0,87.0,7.0,1.0,0,1.0,2.965619,7.0,1.9603219,6.0,1.2764583,0,0.97800035,3.817305949108635
4.0,rule,d2,formal,33.0,84.0,44.0,5.0,0.0,1,1.0,2.568858,6.0,7.798671,3.0,3.9185748,1,0.06814332,3.506015008122035
11.0,rule,d2,formal,147.0,24.0,17.0,7.0,0.0,1,1.0,4.452436,6.0,4.3850718,2.0,1.509259,1,0.09422829,3.512726937578938
11.0,rule,d1,formal,297.0,38.0,23.0,3.0,0.0,1,1.0,3.0230591,5.0,2.3644683,2.0,1.4891682,1,0.07967984,3.4761588463607387
36.0,rule,d1,formal,62.0,75.0,49.0,7.0,0.0,0,1.0,4.47401,5.0,3.2910779,7.0,2.5602388,0,0.99341611,5.498293678683291
11.0,rule,d1,formal,133.0,76.0,54.0,6.0,0.0,0,1.0,7.9930563,6.0,3.458541,2.0,1.5465989,0,0.97907353,5.422745894117156
25.0,rule,d2,formal,11.0,61.0,23.0,3.0,0.0,0,1.0,8.161482,5.0,6.748765,5.0,1.461657,0,0.99301416,6.540035331932199
32.0,rule,d2,formal,87.0,69.0,51.0,7.0,1.0,0,1.0,2.523651,6.0,3.318888,5.0,1.419246,0,0.97812693,3.807711562939463
4.0,rule,d2,formal,83.0,85.0,32.0,4.0,0.0,0,1.0,9.813047,6.0,3.573538,2.0,2.672119,0,0.98448584,5.6866710962404845
25.0,rule,d2,formal,106.0,41.0,12.0,4.0,1.0,0,1.0,2.8501236,4.0,2.559817,4.0,3.949448,0,0.99571584,4.685842366743257
4.0,rule,d2,formal,215.0,84.0,61.0,3.0,0.0,0,1.0,4.536109,6.0,3.6497993,1.0,2.322661,0,0.98801656,3.898069562640347
28.0,rule,d2,formal,58.0,63.0,56.0,6.0,0.0,0,1.0,5.815279,4.0,2.586018,2.0,1.4293962,0,0.9797834,3.910300231505885
25.0,rule,d2,formal,101.0,66.0,35.0,6.0,1.0,0,1.0,3.252179,4.0,2.559817,4.0,3.949448,0,0.97928209,4.193646099661292
4.0,rule,d2,formal,250.0,55.0,15.0,4.0,0.0,1,1.0,2.522356,6.0,2.6367857,1.0,4.083949,1,0.07724597,3.6369216344747626
11.0,rule,d2,formal,221.0,58.0,28.0,7.0,0.0,0,1.0,2.522638,6.0,9.136454,2.0,1.6129608,0,0.98751466,2.876448033120619
3.0,rule,d1,formal,289.0,43.0,11.0,5.0,0.0,0,1.0,3.9650388,7.0,2.2111843,7.0,1.201849,0,0.97891598,4.440635365353504
36.0,rule,d2,formal,72.0,24.0,13.0,3.0,0.0,0,1.0,2.000357,4.0,2.732876,5.0,1.0887072,0,0.98131753,3.6528892157745543
29.0,rule,d2,formal,190.0,93.0,25.0,9.0,1.0,0,1.0,4.845916,7.0,2.144515,7.0,4.138876,0,0.99273693,4.15480484467402
10.0,rule,d2,formal,172.0,38.0,14.0,4.0,1.0,1,1.0,3.99747,3.0,5.236268,3.0,1.357815,1,0.08361351,4.6150369154168835
3.0,rule,d2,formal,57.0,39.0,19.0,9.0,1.0,0,1.0,2.0606139,7.0,1.8169141,7.0,1.1180961,0,0.9780398,3.689830062937458
28.0,rule,d2,formal,107.0,82.0,52.0,6.0,1.0,1,1.0,5.621869,2.0,2.9654326,5.0,2.170456,1,0.10529968,4.165536322945201
29.0,rule,d1,formal,177.0,85.0,25.0,4.0,0.0,1,1.0,3.751006,4.0,3.21475,5.0,1.311445,1,0.09304408,4.585674876122583
28.0,rule,d1,formal,272.0,56.0,14.0,3.0,0.0,1,1.0,5.378666,3.0,2.5470383,6.0,1.3779972,1,0.06964808,5.212820712692924
36.0,rule,d2,formal,225.0,83.0,64.0,3.0,0.0,0,1.0,3.976898,2.0,1.7470481,1.0,1.030879,0,0.98157814,4.258759232821344
10.0,rule,d2,formal,281.0,55.0,47.0,5.0,0.0,0,1.0,4.200863,4.0,2.2555242,3.0,3.6712718,0,0.98935537,3.5297877056178715
28.0,rule,d1,formal,202.0,68.0,46.0,6.0,0.0,0,1.0,6.385468,4.0,2.179838,5.0,1.2597489,0,0.9802199,5.443155268710241
10.0,rule,d2,formal,135.0,96.0,52.0,7.0,1.0,0,1.0,5.9176455,5.0,14.745698,2.0,6.7839527,0,0.99437403,4.9751330372354445
29.0,rule,d1,formal,30.0,78.0,42.0,7.0,0.0,0,1.0,3.592192,4.0,5.649066,5.0,5.3390665,0,0.97643626,5.723448516508823
29.0,rule,d1,formal,130.0,97.0,29.0,6.0,0.0,0,1.0,7.272402,4.0,3.286294,5.0,1.5261278,0,0.97669468,5.900186574941825
10.0,rule,d1,formal,170.0,88.0,51.0,7.0,0.0,0,1.0,7.666749,3.0,2.7214758,2.0,1.1256828,0,0.98559651,6.726501299368275
28.0,rule,d1,formal,151.0,78.0,29.0,7.0,0.0,1,1.0,5.007823,4.0,2.5500627,5.0,1.9950264,1,0.44514329,5.870711710940681
10.0,rule,d1,formal,104.0,45.0,34.0,3.0,0.0,0,1.0,2.7621458,3.0,3.2841268,2.0,5.4547396,0,0.97764101,3.587275443661042
11.0,rule,d2,formal,177.0,21.0,17.0,4.0,0.0,1,1.0,3.550945,5.0,2.3603232,2.0,1.8304038,1,0.09422271,3.415515401644569
25.0,rule,d1,formal,58.0,97.0,39.0,5.0,1.0,0,1.0,3.2476158,6.0,3.9910233,7.0,1.5724158,0,0.97902072,4.184184793913652
28.0,rule,d2,formal,82.0,52.0,15.0,4.0,0.0,0,1.0,4.4444876,3.0,2.214377,3.0,1.665412,0,0.99760294,5.250139943479887
28.0,rule,d2,formal,61.0,97.0,69.0,8.0,0.0,0,1.0,6.23472,3.0,2.214377,3.0,1.665412,0,0.98574549,6.249802308292615
3.0,rule,d2,formal,49.0,78.0,54.0,6.0,1.0,1,1.0,3.3723347,7.0,1.8169141,7.0,1.1180961,1,0.09420728,4.291780826286356
3.0,rule,d1,formal,177.0,48.0,37.0,5.0,1.0,0,1.0,2.535029,7.0,2.246134,7.0,1.3777978,0,0.99420837,3.279959618988992
10.0,rule,d1,formal,122.0,74.0,48.0,7.0,1.0,0,1.0,5.279975,4.0,2.585967,2.0,2.566161,0,0.99520299,5.777459339529274
4.0,rule,d2,formal,77.0,37.0,27.0,8.0,1.0,0,1.0,2.402244,6.0,3.573538,2.0,2.672119,0,0.9829136,3.072637848747661
25.0,rule,d1,formal,7.0,58.0,27.0,8.0,0.0,0,1.0,5.1277447,6.0,5.9305983,4.0,3.738826,0,0.97643158,4.974337937624956
3.0,rule,d2,formal,198.0,34.0,19.0,8.0,1.0,0,1.0,2.167497,7.0,3.432224,7.0,3.512445,0,0.97678593,5.9370914026090595
32.0,rule,d1,formal,147.0,33.0,19.0,6.0,0.0,0,1.0,5.731245,6.0,2.245368,6.0,2.0499232,0,0.98193399,4.79118746964655
11.0,rule,d2,formal,159.0,91.0,16.0,3.0,0.0,0,0.0,8.791307,5.0,2.3603232,2.0,1.8304038,1,0.16843764,7.446049166973808
3.0,rule,d2,formal,291.0,76.0,32.0,4.0,1.0,1,1.0,6.2842617,7.0,7.0500317,6.0,1.9699872,1,0.08588958,4.618113442454321
32.0,rule,d1,formal,200.0,83.0,21.0,8.0,1.0,0,1.0,9.943244,6.0,2.4472637,5.0,1.7637401,0,0.984221,4.6771768718596185
36.0,rule,d1,formal,154.0,23.0,17.0,8.0,0.0,0,1.0,2.5868518,4.0,2.865013,4.0,2.501774,0,0.977092,3.6250251319164093
29.0,rule,d1,formal,153.0,64.0,27.0,6.0,0.0,0,1.0,3.844931,4.0,3.21475,5.0,1.311445,0,0.99445939,5.0721007369560045
10.0,rule,d1,formal,163.0,26.0,12.0,6.0,1.0,0,1.0,4.215761,3.0,2.7214758,2.0,1.1256828,0,0.9811128,3.469293465404599
29.0,rule,d2,formal,8.0,66.0,59.0,6.0,0.0,0,1.0,2.5462918,5.0,3.4645631,4.0,4.170395,0,0.98032701,3.5422940549776634
10.0,rule,d2,formal,121.0,32.0,14.0,8.0,1.0,0,1.0,4.4036884,5.0,14.745698,2.0,6.7839527,0,0.98426655,5.583520951833531
28.0,rule,d1,formal,221.0,42.0,29.0,9.0,0.0,0,1.0,3.931193,4.0,2.854548,5.0,1.272238,0,0.97981684,4.515672106077561
25.0,rule,d2,formal,278.0,35.0,16.0,5.0,0.0,0,1.0,1.8603573,3.0,2.7907977,2.0,1.8758962,0,0.98930108,4.376980863789438
32.0,rule,d2,formal,189.0,36.0,22.0,8.0,0.0,0,1.0,4.299945,5.0,1.6707218,5.0,1.9313631,0,0.97792488,3.5786803195501844
28.0,rule,d2,formal,264.0,88.0,11.0,6.0,0.0,0,1.0,3.697057,4.0,2.06381,5.0,1.4594309,0,0.98278259,4.64019880439111
11.0,rule,d1,formal,68.0,52.0,16.0,4.0,0.0,1,1.0,9.485706,6.0,5.055515,3.0,1.822604,1,0.08542695,5.1719192888394865
25.0,rule,d1,formal,93.0,82.0,64.0,9.0,0.0,1,1.0,9.244977,6.0,3.1097653,5.0,1.6759009,1,0.08691483,5.154004149250159
29.0,rule,d1,formal,54.0,72.0,28.0,7.0,0.0,0,1.0,5.5531416,5.0,2.35428,3.0,2.5050402,0,0.99641108,5.314965920817768
29.0,rule,d1,formal,202.0,87.0,29.0,4.0,0.0,0,1.0,6.9012766,3.0,1.9642861,6.0,1.7623441,0,0.98387538,7.20799482966296
29.0,rule,d1,formal,92.0,53.0,22.0,7.0,0.0,0,1.0,4.8708344,4.0,2.8698728,7.0,1.2854753,0,0.9794949,4.5365613919071075
36.0,rule,d1,formal,267.0,23.0,15.0,3.0,0.0,0,1.0,1.7946029,5.0,2.5126703,3.0,2.074565,0,0.97782895,2.732829397842405
3.0,rule,d2,formal,222.0,57.0,22.0,5.0,1.0,1,1.0,3.473511,5.0,2.8978899,5.0,1.4061382,1,0.06548815,5.626494284182845
36.0,rule,d2,formal,161.0,29.0,18.0,8.0,0.0,0,1.0,2.796024,3.0,1.9701641,3.0,3.371661,0,0.98828752,3.5306944288678372
32.0,rule,d2,formal,74.0,65.0,13.0,9.0,0.0,0,1.0,7.494647,6.0,3.318888,5.0,1.419246,0,0.98546553,5.4359206686865456
3.0,rule,d1,formal,178.0,65.0,33.0,8.0,1.0,1,1.0,3.093709,7.0,2.246134,7.0,1.3777978,1,0.09427709,5.06597979327384
4.0,rule,d1,formal,129.0,99.0,89.0,6.0,0.0,0,1.0,5.442168,6.0,3.064088,2.0,4.0866947,0,0.98512197,3.030199024732613
25.0,rule,d1,formal,247.0,84.0,24.0,4.0,0.0,1,1.0,7.173131,3.0,4.715674,3.0,5.522695,1,0.11061524,4.561846303974438
25.0,rule,d1,formal,168.0,27.0,17.0,5.0,0.0,1,1.0,2.839526,4.0,2.477609,4.0,4.730964,1,0.09385637,2.8706636056641552
36.0,rule,d2,formal,52.0,36.0,17.0,3.0,0.0,0,1.0,5.39699,5.0,2.649061,5.0,3.627509,0,0.98019463,4.454440817856458
3.0,rule,d2,formal,51.0,85.0,24.0,3.0,1.0,0,1.0,4.2702417,7.0,1.8169141,7.0,1.1180961,0,0.97641388,4.7216906705628645
4.0,rule,d1,formal,95.0,34.0,19.0,7.0,1.0,0,1.0,5.1491566,6.0,3.755981,4.0,3.823905,0,0.98021798,4.212876676493334
11.0,rule,d1,formal,275.0,39.0,22.0,7.0,0.0,0,1.0,3.2951179,5.0,2.3644683,2.0,1.4891682,0,0.97971779,4.234840205882816
32.0,rule,d2,formal,300.0,88.0,76.0,8.0,0.0,0,1.0,4.597925,5.0,2.9204502,3.0,1.6178999,0,0.98081737,4.089595781737927
25.0,rule,d2,formal,18.0,35.0,17.0,6.0,0.0,1,1.0,4.496912,5.0,6.748765,5.0,1.461657,1,0.08813328,5.077105103011027
32.0,rule,d1,formal,97.0,53.0,21.0,5.0,0.0,0,1.0,7.702014,6.0,5.568078,6.0,1.772927,0,0.97897312,4.730786061042492
3.0,rule,d2,formal,152.0,89.0,52.0,3.0,0.0,0,1.0,0.59067917,7.0,2.3541408,6.0,3.6338964,0,0.97640159,4.046360869581623
3.0,rule,d1,formal,234.0,31.0,16.0,8.0,0.0,0,1.0,3.7980099,6.0,3.9205492,7.0,3.1273408,0,0.98754222,4.742989197370235
3.0,rule,d1,formal,1.0,86.0,13.0,7.0,0.0,0,1.0,6.240045,7.0,3.535958,6.0,3.076544,0,0.97643506,5.305622398462342
25.0,rule,d2,formal,120.0,86.0,64.0,4.0,0.0,0,1.0,3.429531,4.0,2.559817,4.0,3.949448,0,0.99152458,4.763441247882323
36.0,rule,d2,formal,278.0,89.0,73.0,4.0,1.0,1,1.0,3.133319,1.0,1.8401952,2.0,2.2285748,1,0.094223,4.557713910577972
32.0,rule,d2,formal,292.0,93.0,52.0,5.0,1.0,0,1.0,2.870571,5.0,2.9204502,3.0,1.6178999,0,0.99924273,3.8127751786842996
3.0,rule,d2,formal,158.0,36.0,12.0,4.0,1.0,1,1.0,4.314395,7.0,2.3541408,6.0,3.6338964,1,0.09011203,4.666096348044013
28.0,rule,d1,formal,187.0,92.0,46.0,4.0,0.0,0,1.0,5.713647,4.0,2.179838,5.0,1.2597489,0,0.98587151,6.320140905851826
29.0,rule,d2,formal,261.0,36.0,25.0,5.0,0.0,0,1.0,1.945759,7.0,1.5412169,6.0,1.311871,0,0.99457915,2.887222585328206
32.0,rule,d1,formal,274.0,76.0,27.0,7.0,1.0,1,1.0,9.824107,6.0,3.338944,5.0,1.3406119,1,0.45108947,5.970088648378175
32.0,rule,d2,formal,121.0,59.0,41.0,9.0,0.0,1,1.0,2.730625,5.0,2.7998579,5.0,1.2314789,1,0.09421849,3.6673321716305924
10.0,rule,d1,formal,270.0,86.0,59.0,8.0,0.0,0,1.0,6.804031,3.0,3.795798,2.0,1.3112202,0,0.97645118,5.356604717939273
10.0,rule,d2,formal,280.0,43.0,34.0,3.0,0.0,1,1.0,2.390519,4.0,2.2555242,3.0,3.6712718,1,0.05311704,3.3296744138923065
29.0,rule,d1,formal,241.0,34.0,23.0,4.0,0.0,0,1.0,4.8265963,3.0,2.8108187,7.0,2.9442732,0,0.98431773,3.1836627340654546
10.0,rule,d1,formal,161.0,73.0,43.0,6.0,1.0,1,1.0,3.052896,3.0,2.7214758,2.0,1.1256828,1,0.0715509,3.5770592514534942
3.0,rule,d1,formal,62.0,86.0,61.0,7.0,1.0,0,1.0,5.4018807,7.0,2.6125188,5.0,1.821769,0,0.98031431,4.782533712001447
28.0,rule,d2,formal,41.0,98.0,72.0,5.0,0.0,0,1.0,5.283412,4.0,2.586018,2.0,1.4293962,0,0.99139231,4.142707391596396
11.0,rule,d2,formal,212.0,36.0,14.0,5.0,0.0,0,1.0,4.859111,6.0,9.136454,2.0,1.6129608,0,0.97892907,3.9197575606244692
25.0,rule,d2,formal,141.0,98.0,28.0,7.0,0.0,1,1.0,2.687246,4.0,2.4705708,4.0,1.410155,1,0.0923645,3.6284995806832505
25.0,rule,d1,formal,160.0,47.0,33.0,8.0,0.0,0,1.0,4.3674803,4.0,2.477609,4.0,4.730964,0,0.97783097,3.723096852639138
29.0,rule,d2,formal,176.0,94.0,71.0,7.0,1.0,0,1.0,4.076803,7.0,1.6997402,6.0,1.2191801,0,0.98832222,4.94546870360616
10.0,rule,d1,formal,147.0,58.0,29.0,7.0,1.0,0,1.0,4.109989,4.0,2.585967,2.0,2.566161,0,0.97646309,5.6364764254298905
11.0,rule,d1,formal,192.0,47.0,36.0,3.0,0.0,0,1.0,5.8465366,5.0,2.0318363,2.0,2.5562358,0,0.97922817,4.219177246591048
29.0,rule,d2,formal,221.0,46.0,24.0,5.0,1.0,0,1.0,2.547554,7.0,1.580533,5.0,1.328908,0,0.98080654,3.486662962509922
29.0,rule,d2,formal,52.0,95.0,51.0,6.0,1.0,0,1.0,4.445675,5.0,1.9336009,4.0,2.157639,0,0.98143761,4.995056695693139
3.0,rule,d1,formal,76.0,35.0,18.0,6.0,1.0,0,1.0,2.2394469,7.0,2.6125188,5.0,1.821769,0,0.9891516,4.933534301766503
3.0,rule,d2,formal,250.0,86.0,53.0,7.0,0.0,0,1.0,4.48359,7.0,3.968767,6.0,1.4743643,0,0.99450457,4.511717642755045
4.0,rule,d1,formal,87.0,47.0,33.0,9.0,1.0,0,1.0,3.555052,6.0,4.463382,2.0,5.9501457,0,0.97759048,3.8200520146096464
4.0,rule,d2,formal,219.0,92.0,28.0,3.0,0.0,0,1.0,8.758847,6.0,3.6497993,1.0,2.322661,0,0.98177626,5.816559050257723
28.0,rule,d1,formal,260.0,65.0,38.0,4.0,0.0,0,1.0,5.640144,4.0,2.0789201,6.0,1.3769672,0,0.97862474,5.574407903043888
