user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
27.0,rule,d2,formal,138.0,63.0,47.0,3.0,0.0,0,1.0,4.759864,7.0,4.190571,1.0,2.028306,0,0.97941039,5.491997870422546
27.0,rule,d1,formal,259.0,21.0,11.0,7.0,0.0,0,1.0,2.57074,6.0,4.4356365,1.0,3.41766,0,0.97993079,3.788300432765128
27.0,rule,d1,formal,7.0,88.0,17.0,9.0,0.0,0,1.0,4.4702377,5.0,5.058812,1.0,5.728324,0,0.98010468,5.534386365483897
27.0,rule,d1,formal,141.0,67.0,19.0,3.0,0.0,1,1.0,6.902635,6.0,2.6671553,1.0,1.2754989,1,0.09417767,6.66101398957221
27.0,rule,d1,formal,244.0,34.0,21.0,7.0,0.0,0,1.0,3.086809,6.0,4.4356365,1.0,3.41766,0,0.98421907,4.138924977513409
27.0,rule,d1,formal,195.0,91.0,76.0,8.0,0.0,0,1.0,3.864107,5.0,4.406746,2.0,4.003847,0,0.98524007,6.144927527718609
27.0,rule,d2,formal,45.0,83.0,17.0,3.0,1.0,1,1.0,5.214776,6.0,3.3487387,1.0,3.1186368,1,0.09967999,5.222073423073272
27.0,rule,d1,formal,102.0,89.0,43.0,8.0,0.0,0,1.0,4.321605,6.0,5.3065767,1.0,3.0830789,0,0.97686021,6.069139854803325
27.0,rule,d2,formal,101.0,88.0,58.0,6.0,0.0,1,1.0,4.5859013,5.0,10.018833,1.0,1.445154,1,0.11830227,4.925965137932621
27.0,rule,d2,formal,292.0,67.0,11.0,8.0,0.0,1,1.0,3.744674,6.0,2.5105689,2.0,2.7059731,1,0.10030415,5.7871126765775855
27.0,rule,d2,formal,282.0,67.0,28.0,3.0,0.0,1,1.0,4.9679413,6.0,2.5105689,2.0,2.7059731,1,0.10721641,6.075453617490499
27.0,rule,d2,formal,166.0,98.0,48.0,3.0,0.0,0,1.0,2.852273,7.0,2.2455919,2.0,3.6308181,0,0.98505253,5.435207103646959
27.0,rule,d2,formal,57.0,91.0,13.0,3.0,1.0,0,0.0,6.126591,6.0,3.3487387,1.0,3.1186368,1,0.30152814,4.468076435248452
27.0,rule,d1,formal,172.0,28.0,16.0,4.0,0.0,1,1.0,2.72096,7.0,1.946615,2.0,2.899779,1,0.08641217,4.894759088240071
27.0,rule,d1,formal,190.0,93.0,76.0,7.0,0.0,0,1.0,4.7884245,5.0,4.406746,2.0,4.003847,0,0.9878515,7.380454360029585
27.0,rule,d1,formal,19.0,97.0,64.0,4.0,0.0,0,1.0,4.003302,5.0,5.058812,1.0,5.728324,0,0.99055771,4.80932033447459
27.0,rule,d2,formal,119.0,76.0,19.0,6.0,1.0,0,1.0,5.802333,5.0,10.018833,1.0,1.445154,0,0.98144412,7.315169586901369
27.0,rule,d1,formal,242.0,84.0,68.0,6.0,0.0,0,1.0,5.104424,6.0,4.4356365,1.0,3.41766,0,0.98293355,5.395464067952847
27.0,rule,d2,formal,16.0,55.0,18.0,7.0,0.0,0,1.0,4.315804,6.0,4.16985,2.0,2.011585,0,0.99170063,6.727966544291196
27.0,rule,d1,formal,132.0,96.0,44.0,7.0,0.0,0,1.0,4.861002,6.0,2.6671553,1.0,1.2754989,0,0.97830155,5.202223754841141
27.0,rule,d1,formal,105.0,77.0,22.0,6.0,0.0,0,1.0,2.694963,6.0,5.3065767,1.0,3.0830789,0,0.99372608,4.435969883734122
27.0,rule,d2,formal,275.0,56.0,25.0,9.0,1.0,0,1.0,3.6492252,6.0,2.5105689,2.0,2.7059731,0,0.99058689,6.3643424733063885
27.0,rule,d2,formal,50.0,21.0,19.0,3.0,1.0,0,1.0,2.2833068,6.0,3.3487387,1.0,3.1186368,0,0.98153588,4.038816148304528
27.0,rule,d2,formal,81.0,74.0,55.0,4.0,0.0,0,1.0,3.6463847,7.0,3.994743,1.0,2.142123,0,0.98394662,5.667770659320462
27.0,rule,d2,formal,264.0,41.0,24.0,9.0,1.0,0,1.0,4.0884852,5.0,6.995514,2.0,1.1130009,0,0.98177717,5.546589632048086
27.0,rule,d1,formal,243.0,24.0,17.0,6.0,0.0,0,1.0,2.791804,6.0,4.4356365,1.0,3.41766,0,0.97731709,4.249837248302878
27.0,rule,d2,formal,226.0,31.0,13.0,9.0,1.0,1,1.0,4.3284903,7.0,3.0033119,1.0,1.1181681,1,0.08603203,4.958127091057735
27.0,rule,d2,formal,46.0,99.0,38.0,7.0,0.0,0,1.0,7.680642,6.0,3.3487387,1.0,3.1186368,0,0.99693459,5.14030073942431
27.0,rule,d2,formal,187.0,26.0,19.0,5.0,1.0,0,1.0,3.6442838,6.0,3.1435251,1.0,1.108151,0,0.9787323,4.854797429649615
27.0,rule,d2,formal,10.0,34.0,15.0,4.0,0.0,0,1.0,4.194827,6.0,4.16985,2.0,2.011585,0,0.98112958,5.6721017806127385
27.0,rule,d2,formal,175.0,32.0,17.0,8.0,1.0,0,1.0,3.199747,7.0,2.2455919,2.0,3.6308181,0,0.98034172,5.868871464308702
27.0,rule,d1,formal,294.0,64.0,59.0,7.0,0.0,0,1.0,2.43221,5.0,2.21343,3.0,1.9618518,0,0.97680258,4.271746289744398
27.0,rule,d2,formal,213.0,92.0,88.0,4.0,0.0,1,1.0,2.521544,7.0,3.0033119,1.0,1.1181681,1,0.09237727,4.262574390304334
27.0,rule,d1,formal,29.0,26.0,15.0,6.0,0.0,0,1.0,2.5729299,5.0,5.058812,1.0,5.728324,0,0.99013936,4.4359815506170035
27.0,rule,d1,formal,104.0,23.0,19.0,8.0,0.0,0,1.0,3.268356,6.0,5.3065767,1.0,3.0830789,0,0.9873325,4.081769858449899
27.0,rule,d1,formal,97.0,72.0,52.0,8.0,0.0,0,1.0,4.314273,6.0,5.3065767,1.0,3.0830789,0,0.98220659,4.143474955393068
27.0,rule,d1,formal,252.0,27.0,18.0,4.0,0.0,0,1.0,4.09217,6.0,4.4356365,1.0,3.41766,0,0.97939131,4.77374161340186
27.0,rule,d2,formal,135.0,63.0,57.0,6.0,1.0,1,1.0,3.448659,7.0,4.190571,1.0,2.028306,1,0.08879332,4.5117140422868545
27.0,rule,d1,formal,240.0,76.0,21.0,4.0,0.0,0,1.0,4.05243,6.0,3.434018,1.0,2.0103629,0,0.98224876,4.43062597872593
27.0,rule,d1,formal,275.0,22.0,12.0,9.0,0.0,0,1.0,2.0323348,5.0,2.21343,3.0,1.9618518,0,0.97985416,3.8358817556491704
27.0,rule,d1,formal,8.0,95.0,74.0,9.0,0.0,0,1.0,5.325894,5.0,5.058812,1.0,5.728324,0,0.97680068,5.443263105824906
27.0,rule,d2,formal,118.0,23.0,13.0,8.0,0.0,0,1.0,2.273209,5.0,10.018833,1.0,1.445154,0,0.98641115,4.020209702306323
27.0,rule,d1,formal,180.0,78.0,45.0,6.0,0.0,0,1.0,3.652859,7.0,1.946615,2.0,2.899779,0,0.98686385,5.228943503868851
27.0,rule,d2,formal,285.0,81.0,64.0,7.0,1.0,0,1.0,4.9786797,6.0,2.5105689,2.0,2.7059731,0,0.98565969,6.64100599172191
27.0,rule,d1,formal,5.0,96.0,35.0,7.0,0.0,0,1.0,6.541888,5.0,5.058812,1.0,5.728324,0,0.99669404,5.173014727161454
27.0,rule,d1,formal,140.0,34.0,17.0,3.0,0.0,0,1.0,3.4597669,6.0,2.6671553,1.0,1.2754989,0,0.98839432,5.079664588368388
27.0,rule,d2,formal,172.0,46.0,37.0,7.0,0.0,0,1.0,3.3870249,7.0,2.2455919,2.0,3.6308181,0,0.97910738,4.304749470490971
27.0,rule,d1,formal,235.0,26.0,11.0,5.0,0.0,1,1.0,2.743715,6.0,3.434018,1.0,2.0103629,1,0.09742556,4.614726483277512
27.0,rule,d1,formal,279.0,25.0,19.0,9.0,0.0,0,1.0,3.990288,5.0,2.21343,3.0,1.9618518,0,0.97624886,3.7455827001796163
27.0,rule,d1,formal,165.0,57.0,22.0,4.0,0.0,0,1.0,4.090296,7.0,1.946615,2.0,2.899779,0,0.98704255,5.77972487660107
27.0,rule,d1,formal,103.0,94.0,88.0,4.0,0.0,0,1.0,5.457069,6.0,5.3065767,1.0,3.0830789,0,0.97906473,4.439639696003626
27.0,rule,d1,formal,37.0,98.0,12.0,4.0,0.0,0,1.0,7.015666,7.0,5.3130093,2.0,4.2965,0,0.98153116,7.161723752776634
27.0,rule,d1,formal,221.0,67.0,16.0,8.0,0.0,0,1.0,5.250366,6.0,3.434018,1.0,2.0103629,0,0.98784233,4.696956513491198
27.0,rule,d1,formal,241.0,51.0,39.0,5.0,0.0,0,1.0,4.002842,6.0,4.4356365,1.0,3.41766,0,0.97688912,4.525660314451642
27.0,rule,d2,formal,196.0,22.0,19.0,6.0,0.0,0,1.0,5.236621,6.0,3.1435251,1.0,1.108151,0,0.98732888,4.370701366542022
27.0,rule,d1,formal,170.0,31.0,16.0,6.0,0.0,0,1.0,4.007858,7.0,1.946615,2.0,2.899779,0,0.97195636,6.4535944767630244
27.0,rule,d2,formal,286.0,62.0,16.0,8.0,1.0,0,1.0,5.472549,6.0,2.5105689,2.0,2.7059731,0,0.9764559,6.060727111162532
27.0,rule,d2,formal,133.0,86.0,53.0,8.0,1.0,0,1.0,3.893714,7.0,4.190571,1.0,2.028306,0,0.97570541,5.426740378184199
27.0,rule,d1,formal,68.0,88.0,66.0,4.0,0.0,0,1.0,2.3483357,7.0,5.8001356,2.0,3.3613062,0,0.98966603,5.334773265334815
27.0,rule,d2,formal,251.0,94.0,74.0,7.0,1.0,0,1.0,4.538574,5.0,6.995514,2.0,1.1130009,0,0.97889326,3.743420865639005
27.0,rule,d2,formal,256.0,38.0,18.0,6.0,0.0,0,1.0,2.468277,5.0,6.995514,2.0,1.1130009,0,0.97852172,3.9987232917213795
27.0,rule,d2,formal,160.0,51.0,15.0,4.0,0.0,1,1.0,4.92169,7.0,2.2455919,2.0,3.6308181,1,0.08679347,5.409856003920581
27.0,rule,d2,formal,91.0,66.0,32.0,5.0,0.0,0,1.0,3.219727,5.0,10.018833,1.0,1.445154,0,0.98809033,5.531668106868514
27.0,rule,d1,formal,120.0,78.0,52.0,8.0,0.0,0,1.0,3.8766692,6.0,5.3065767,1.0,3.0830789,0,0.96443369,6.300485190945739
27.0,rule,d1,formal,217.0,83.0,19.0,3.0,0.0,0,1.0,5.748822,6.0,3.434018,1.0,2.0103629,0,0.97728036,6.148615306178362
27.0,rule,d1,formal,117.0,37.0,13.0,6.0,0.0,1,1.0,3.7797282,6.0,5.3065767,1.0,3.0830789,1,0.09359452,5.044549397889282
27.0,rule,d2,formal,33.0,55.0,42.0,9.0,0.0,0,1.0,4.4506254,6.0,3.3487387,1.0,3.1186368,0,0.97606154,4.872757819219228
27.0,rule,d1,formal,84.0,61.0,35.0,7.0,0.0,1,0.0,6.978094,7.0,5.8001356,2.0,3.3613062,0,0.9940205,6.0239128623018185
27.0,rule,d2,formal,171.0,68.0,29.0,5.0,0.0,0,1.0,4.218461,7.0,2.2455919,2.0,3.6308181,0,0.99301974,5.5057299375937205
27.0,rule,d2,formal,262.0,97.0,39.0,6.0,1.0,0,1.0,5.8732634,5.0,6.995514,2.0,1.1130009,0,0.97655168,6.622721204759831
27.0,rule,d2,formal,122.0,23.0,17.0,4.0,1.0,0,1.0,6.271248,7.0,4.190571,1.0,2.028306,0,0.98498434,4.837989318969533
27.0,rule,d2,formal,269.0,94.0,58.0,6.0,0.0,1,1.0,5.4434,5.0,6.995514,2.0,1.1130009,1,0.08797719,5.816747837614283
27.0,rule,d1,formal,74.0,98.0,32.0,4.0,0.0,0,1.0,6.3445807,7.0,5.8001356,2.0,3.3613062,0,0.97396606,7.638694720896442
27.0,rule,d1,formal,178.0,75.0,48.0,4.0,0.0,0,1.0,4.010966,7.0,1.946615,2.0,2.899779,0,0.97902752,6.051422132426419
27.0,rule,d1,formal,293.0,77.0,53.0,4.0,0.0,1,1.0,4.5102262,5.0,2.21343,3.0,1.9618518,1,0.06679269,5.131027550501324
27.0,rule,d2,formal,193.0,74.0,31.0,9.0,1.0,0,1.0,3.897185,6.0,3.1435251,1.0,1.108151,0,0.97956349,5.192793617541918
27.0,rule,d2,formal,283.0,69.0,21.0,4.0,0.0,1,1.0,3.4986713,6.0,2.5105689,2.0,2.7059731,1,0.08690988,5.758298292548845
27.0,rule,d2,formal,88.0,92.0,24.0,5.0,0.0,0,1.0,5.716085,7.0,3.994743,1.0,2.142123,0,0.98417843,5.809784980876055
27.0,rule,d1,formal,135.0,38.0,13.0,5.0,0.0,1,1.0,5.030279,6.0,2.6671553,1.0,1.2754989,1,0.09441221,4.8186568031878565
27.0,rule,d2,formal,168.0,42.0,29.0,7.0,0.0,0,1.0,2.8056262,7.0,2.2455919,2.0,3.6308181,0,0.97927134,4.275341913010456
27.0,rule,d1,formal,199.0,68.0,18.0,9.0,0.0,0,1.0,3.0739663,5.0,4.406746,2.0,4.003847,0,0.9911741,4.391534480668225
27.0,rule,d2,formal,242.0,75.0,51.0,6.0,0.0,1,1.0,7.297778,5.0,6.995514,2.0,1.1130009,1,0.08451006,4.986056553681223
27.0,rule,d1,formal,281.0,62.0,49.0,8.0,0.0,0,1.0,5.299361,5.0,2.21343,3.0,1.9618518,0,0.97769662,4.629546967929179
27.0,rule,d1,formal,155.0,69.0,29.0,7.0,0.0,0,1.0,4.9373913,7.0,1.946615,2.0,2.899779,0,0.98044968,4.174408443667495
27.0,rule,d1,formal,115.0,45.0,11.0,3.0,0.0,0,1.0,4.353551,6.0,5.3065767,1.0,3.0830789,0,0.96148292,5.021652613836331
27.0,rule,d2,formal,72.0,47.0,18.0,4.0,0.0,0,1.0,5.429899,7.0,3.994743,1.0,2.142123,0,0.99552737,5.666990966803098
27.0,rule,d1,formal,43.0,94.0,12.0,4.0,0.0,0,1.0,4.583537,7.0,5.3130093,2.0,4.2965,0,0.9623147,5.402192721912334
27.0,rule,d1,formal,189.0,36.0,13.0,5.0,0.0,0,1.0,3.1803408,5.0,4.406746,2.0,4.003847,0,0.99302854,4.811248463906578
27.0,rule,d1,formal,229.0,35.0,24.0,5.0,0.0,0,1.0,3.1500921,6.0,3.434018,1.0,2.0103629,0,0.99428139,4.038634442019841
27.0,rule,d2,formal,212.0,84.0,44.0,9.0,0.0,0,1.0,2.1113448,7.0,3.0033119,1.0,1.1181681,0,0.98288511,3.8768690846199236
27.0,rule,d2,formal,259.0,58.0,14.0,8.0,1.0,0,1.0,3.6595073,5.0,6.995514,2.0,1.1130009,0,0.98718859,4.974229840942323
27.0,rule,d1,formal,185.0,83.0,51.0,7.0,0.0,0,1.0,4.8864784,5.0,4.406746,2.0,4.003847,0,0.98558423,5.367387296500192
27.0,rule,d1,formal,91.0,99.0,64.0,7.0,0.0,1,1.0,3.909628,6.0,5.3065767,1.0,3.0830789,1,0.10128736,5.9893460157639336
27.0,rule,d1,formal,32.0,92.0,67.0,3.0,0.0,0,1.0,6.2698746,7.0,5.3130093,2.0,4.2965,0,0.98325362,5.921673686427097
27.0,rule,d1,formal,69.0,64.0,37.0,5.0,0.0,0,1.0,4.3718762,7.0,5.8001356,2.0,3.3613062,0,0.97830136,6.06623575678484
27.0,rule,d2,formal,132.0,51.0,14.0,4.0,1.0,0,1.0,4.09726,7.0,4.190571,1.0,2.028306,0,0.99733868,5.727933677460903
27.0,rule,d1,formal,149.0,45.0,19.0,6.0,0.0,1,0.0,4.865407,6.0,2.6671553,1.0,1.2754989,0,0.98268803,6.256740210505383
27.0,rule,d2,formal,106.0,26.0,15.0,8.0,0.0,0,1.0,2.5617762,5.0,10.018833,1.0,1.445154,0,0.98769638,4.168702236051976
27.0,rule,d2,formal,288.0,26.0,18.0,6.0,1.0,0,1.0,5.466913,6.0,2.5105689,2.0,2.7059731,0,0.98373034,4.763045115482068
27.0,rule,d1,formal,288.0,26.0,11.0,7.0,0.0,0,1.0,3.470841,5.0,2.21343,3.0,1.9618518,0,0.97835971,4.032767717777244
27.0,rule,d2,formal,75.0,42.0,22.0,9.0,0.0,0,1.0,5.1603813,7.0,3.994743,1.0,2.142123,0,0.9820728,4.530990623245081
27.0,rule,d1,formal,196.0,24.0,18.0,4.0,0.0,0,1.0,3.027691,5.0,4.406746,2.0,4.003847,0,0.97903271,4.394601611150857
27.0,rule,d2,formal,270.0,97.0,15.0,8.0,0.0,0,1.0,4.548339,5.0,6.995514,2.0,1.1130009,0,0.98251691,5.93025988992083
27.0,rule,d1,formal,39.0,97.0,89.0,9.0,0.0,0,1.0,4.550192,7.0,5.3130093,2.0,4.2965,0,0.98294765,4.561405733365488
27.0,rule,d1,formal,129.0,94.0,54.0,4.0,0.0,1,1.0,2.6963782,6.0,2.6671553,1.0,1.2754989,1,0.07581834,4.390279867953877
27.0,rule,d1,formal,205.0,94.0,66.0,6.0,0.0,0,1.0,4.543654,5.0,4.406746,2.0,4.003847,0,0.96674234,7.102906949719808
27.0,rule,d2,formal,47.0,46.0,16.0,9.0,0.0,0,1.0,4.876375,6.0,3.3487387,1.0,3.1186368,0,0.9836838,4.533412023500096
27.0,rule,d2,formal,159.0,29.0,16.0,5.0,0.0,0,1.0,3.813108,7.0,2.2455919,2.0,3.6308181,0,0.98017098,4.664258486255204
27.0,rule,d2,formal,58.0,78.0,63.0,3.0,0.0,1,1.0,5.917346,6.0,3.3487387,1.0,3.1186368,1,0.06823572,4.280401058173492
27.0,rule,d1,formal,274.0,36.0,24.0,6.0,0.0,1,1.0,3.0409772,5.0,2.21343,3.0,1.9618518,1,0.095267,4.507745358591314
27.0,rule,d1,formal,14.0,48.0,27.0,5.0,0.0,0,1.0,4.05939,5.0,5.058812,1.0,5.728324,0,0.99386802,5.0766588646205895
27.0,rule,d2,formal,253.0,74.0,19.0,8.0,1.0,0,1.0,5.645147,5.0,6.995514,2.0,1.1130009,0,0.97890573,5.843886611731811
27.0,rule,d2,formal,232.0,29.0,11.0,4.0,0.0,0,1.0,3.8014457,7.0,3.0033119,1.0,1.1181681,0,0.98026342,4.878940567839928
27.0,rule,d2,formal,300.0,33.0,28.0,9.0,0.0,0,1.0,3.4766142,6.0,2.5105689,2.0,2.7059731,0,0.98805601,3.7736132842720154
27.0,rule,d1,formal,3.0,97.0,76.0,8.0,0.0,0,1.0,4.8816233,5.0,5.058812,1.0,5.728324,0,0.98361238,4.906520994473796
27.0,rule,d2,formal,211.0,49.0,35.0,7.0,0.0,1,1.0,3.087729,7.0,3.0033119,1.0,1.1181681,1,0.09449739,4.550693361642479
27.0,rule,d2,formal,39.0,95.0,54.0,3.0,1.0,0,1.0,4.029834,6.0,3.3487387,1.0,3.1186368,0,0.98091102,5.7025909420436145
27.0,rule,d2,formal,276.0,44.0,27.0,5.0,1.0,0,1.0,3.6918547,6.0,2.5105689,2.0,2.7059731,0,0.98435514,4.506692699442988
27.0,rule,d1,formal,156.0,58.0,34.0,5.0,0.0,0,1.0,2.999941,7.0,1.946615,2.0,2.899779,0,0.983454,5.220308399173166
27.0,rule,d2,formal,223.0,68.0,28.0,7.0,1.0,0,1.0,2.7155151,7.0,3.0033119,1.0,1.1181681,0,0.9777461,4.137698920172447
27.0,rule,d2,formal,20.0,64.0,23.0,8.0,0.0,0,1.0,3.5405192,6.0,4.16985,2.0,2.011585,0,0.98716275,4.676700726700571
27.0,rule,d2,formal,2.0,77.0,56.0,3.0,0.0,1,1.0,3.600995,6.0,4.16985,2.0,2.011585,1,0.07089067,6.164146661153273
27.0,rule,d2,formal,115.0,73.0,53.0,8.0,0.0,0,1.0,2.551469,5.0,10.018833,1.0,1.445154,0,0.98151276,4.744663635104784
27.0,rule,d1,formal,96.0,92.0,26.0,7.0,0.0,0,1.0,5.5458107,6.0,5.3065767,1.0,3.0830789,0,0.98084865,6.518878910547452
27.0,rule,d1,formal,138.0,89.0,48.0,6.0,0.0,0,1.0,9.497679,6.0,2.6671553,1.0,1.2754989,0,0.99651966,6.0293641702717995
27.0,rule,d2,formal,22.0,36.0,26.0,9.0,0.0,0,1.0,2.54885,6.0,4.16985,2.0,2.011585,0,0.9773504,3.9027260524982026
27.0,rule,d2,formal,19.0,96.0,69.0,4.0,0.0,0,1.0,4.189374,6.0,4.16985,2.0,2.011585,0,0.983779,5.519116782082537
27.0,rule,d2,formal,167.0,79.0,56.0,8.0,0.0,0,1.0,4.706987,7.0,2.2455919,2.0,3.6308181,0,0.98183883,4.710100477195001
27.0,rule,d1,formal,262.0,98.0,58.0,6.0,0.0,0,1.0,2.425149,6.0,4.4356365,1.0,3.41766,0,0.9720674,4.3056213599803055
27.0,rule,d2,formal,111.0,61.0,55.0,7.0,0.0,0,1.0,3.125958,5.0,10.018833,1.0,1.445154,0,0.97850993,4.1825692927260585
27.0,rule,d2,formal,17.0,82.0,71.0,7.0,0.0,0,1.0,4.7334986,6.0,4.16985,2.0,2.011585,0,0.97861269,4.3584891434396
27.0,rule,d1,formal,167.0,77.0,58.0,7.0,0.0,0,1.0,5.938857,7.0,1.946615,2.0,2.899779,0,0.98207697,5.902885047015067
27.0,rule,d2,formal,94.0,45.0,11.0,5.0,0.0,0,1.0,3.0517209,5.0,10.018833,1.0,1.445154,0,0.97910165,5.207402527808734
27.0,rule,d2,formal,266.0,77.0,59.0,9.0,1.0,1,1.0,5.36779,5.0,6.995514,2.0,1.1130009,1,0.09248231,5.190475295252922
27.0,rule,d1,formal,42.0,55.0,13.0,3.0,0.0,1,1.0,5.241989,7.0,5.3130093,2.0,4.2965,1,0.0824681,6.066289641846009
27.0,rule,d1,formal,251.0,64.0,14.0,5.0,0.0,1,1.0,2.9969318,6.0,4.4356365,1.0,3.41766,1,0.06769511,4.156712416560337
27.0,rule,d2,formal,210.0,74.0,58.0,6.0,0.0,0,1.0,4.691279,6.0,3.1435251,1.0,1.108151,0,0.98105108,5.446153350495909
27.0,rule,d2,formal,32.0,56.0,35.0,6.0,1.0,0,1.0,5.410714,6.0,3.3487387,1.0,3.1186368,0,0.98095858,5.595386400338324
27.0,rule,d2,formal,123.0,29.0,15.0,8.0,1.0,0,1.0,2.5885599,7.0,4.190571,1.0,2.028306,0,0.97893055,4.608429523701368
27.0,rule,d1,formal,50.0,91.0,86.0,6.0,0.0,0,1.0,6.968528,7.0,5.3130093,2.0,4.2965,0,0.99090095,4.358873908873724
27.0,rule,d1,formal,183.0,77.0,22.0,8.0,0.0,0,1.0,2.6731203,5.0,4.406746,2.0,4.003847,0,0.98417784,5.929828974861888
27.0,rule,d1,formal,142.0,28.0,12.0,8.0,0.0,1,1.0,4.0188427,6.0,2.6671553,1.0,1.2754989,1,0.08239009,4.798194609994961
27.0,rule,d1,formal,287.0,57.0,22.0,3.0,0.0,0,1.0,3.7137141,5.0,2.21343,3.0,1.9618518,0,0.98224998,6.2448924074382255
27.0,rule,d1,formal,228.0,78.0,18.0,6.0,0.0,1,1.0,3.153452,6.0,3.434018,1.0,2.0103629,1,0.07482818,5.035105087047265
27.0,rule,d2,formal,4.0,99.0,18.0,7.0,0.0,0,1.0,4.694976,6.0,4.16985,2.0,2.011585,0,0.9864447,5.418827902845154
27.0,rule,d2,formal,279.0,42.0,27.0,8.0,1.0,0,1.0,4.453919,6.0,2.5105689,2.0,2.7059731,0,0.97776662,5.967175956881004
27.0,rule,d1,formal,234.0,32.0,25.0,3.0,0.0,0,1.0,3.1592412,6.0,3.434018,1.0,2.0103629,0,0.98321165,4.400422912329809
27.0,rule,d2,formal,296.0,28.0,18.0,3.0,0.0,0,1.0,1.9126742,6.0,2.5105689,2.0,2.7059731,0,0.97598875,3.827090169344233
27.0,rule,d1,formal,128.0,89.0,75.0,8.0,0.0,0,1.0,6.012079,6.0,2.6671553,1.0,1.2754989,0,0.98037514,4.543659785637219
27.0,rule,d1,formal,225.0,49.0,23.0,8.0,0.0,0,1.0,3.78816,6.0,3.434018,1.0,2.0103629,0,0.97505729,5.721546762355805
27.0,rule,d2,formal,35.0,24.0,12.0,4.0,0.0,1,1.0,3.5436409,6.0,3.3487387,1.0,3.1186368,1,0.08310861,4.697838849761258
