user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
5.0,none,d2,formal,261.0,54.0,39.0,7.0,0.0,0,1.0,2.9140003,2.0,2.237699,4.0,1.1448939,0,0.97859449,5.535953347002899
5.0,none,d1,formal,109.0,74.0,27.0,9.0,0.0,0,1.0,5.01229,5.0,2.743753,6.0,1.0967519,0,0.97876868,7.72675956194868
5.0,none,d2,formal,43.0,79.0,62.0,7.0,0.0,0,1.0,2.759349,5.0,7.199792,2.0,1.5387099,0,0.98275026,5.190435390108295
5.0,none,d1,formal,113.0,78.0,49.0,9.0,0.0,0,1.0,3.632162,5.0,2.743753,6.0,1.0967519,0,0.97772191,5.945289580404827
5.0,none,d2,formal,287.0,36.0,12.0,9.0,0.0,0,1.0,2.475465,3.0,1.9772208,3.0,1.0423231,0,0.97531269,5.876859841825358
5.0,none,d2,formal,60.0,94.0,13.0,7.0,0.0,0,1.0,3.083981,5.0,7.199792,2.0,1.5387099,0,0.98899544,5.744472529323866
5.0,none,d2,formal,129.0,27.0,13.0,7.0,0.0,1,1.0,1.9855812,4.0,4.472093,2.0,6.673823,1,0.08541489,3.5311146172521326
5.0,none,d1,formal,284.0,32.0,19.0,3.0,0.0,0,1.0,1.9913118,2.0,2.389234,4.0,1.0598361,0,0.97842623,4.182842366492094
5.0,none,d1,formal,265.0,28.0,17.0,9.0,0.0,0,1.0,2.186381,2.0,2.189055,5.0,1.135283,0,0.97813459,3.4627503462991625
5.0,none,d1,formal,266.0,44.0,11.0,9.0,0.0,0,1.0,3.143467,2.0,2.189055,5.0,1.135283,0,0.97871235,4.286599726607785
5.0,none,d2,formal,128.0,21.0,15.0,5.0,0.0,0,1.0,1.251754,4.0,4.472093,2.0,6.673823,0,0.97852358,3.6263488968993007
5.0,none,d2,formal,114.0,77.0,58.0,6.0,0.0,0,1.0,1.9482071,5.0,1.437428,4.0,0.9997518,0,0.99386771,4.543486444831375
5.0,none,d1,formal,51.0,51.0,34.0,7.0,0.0,0,1.0,3.535212,5.0,6.590247,5.0,1.2731578,0,0.98401829,5.5014634526348365
5.0,none,d1,formal,58.0,82.0,11.0,6.0,0.0,0,1.0,1.713053,5.0,6.590247,5.0,1.2731578,0,0.98863304,5.0416269224575725
5.0,none,d2,formal,276.0,97.0,46.0,7.0,0.0,0,1.0,3.462056,3.0,1.9772208,3.0,1.0423231,0,0.99802768,3.8476550817515394
5.0,none,d2,formal,280.0,21.0,15.0,9.0,0.0,0,1.0,1.2544541,3.0,1.9772208,3.0,1.0423231,0,0.97601489,3.2654493001049163
5.0,none,d1,formal,85.0,89.0,49.0,7.0,0.0,0,1.0,2.2249649,5.0,3.023575,5.0,1.008821,0,0.99137445,3.8233488524445276
5.0,none,d2,formal,244.0,64.0,54.0,3.0,0.0,0,1.0,2.456029,2.0,2.237699,4.0,1.1448939,0,0.98016557,2.7393539154387865
5.0,none,d2,formal,228.0,48.0,29.0,8.0,0.0,0,1.0,3.142695,3.0,1.986368,3.0,1.0103109,0,0.97985322,4.633947414093289
5.0,none,d2,formal,184.0,97.0,48.0,5.0,0.0,0,1.0,4.095568,3.0,1.9163921,3.0,39.81783,0,0.99458843,4.203780369659709
5.0,none,d1,formal,146.0,44.0,35.0,5.0,0.0,0,1.0,2.260916,4.0,2.2190192,5.0,0.9844048,0,0.97800874,3.5629810786675327
5.0,none,d2,formal,170.0,28.0,19.0,6.0,0.0,0,1.0,1.7540791,3.0,2.902379,4.0,1.2509172,0,0.98099325,4.59080171074493
5.0,none,d1,formal,141.0,46.0,18.0,8.0,0.0,0,1.0,7.56392,4.0,2.2190192,5.0,0.9844048,0,0.98182161,5.586524134374089
5.0,none,d1,formal,264.0,47.0,18.0,5.0,0.0,0,1.0,2.6883588,2.0,2.189055,5.0,1.135283,0,0.9865799,4.004077567221542
5.0,none,d1,formal,172.0,36.0,28.0,8.0,0.0,1,1.0,2.334233,3.0,2.136878,4.0,1.0918713,1,0.08406628,4.301440207877874
5.0,none,d2,formal,47.0,77.0,52.0,7.0,0.0,0,1.0,2.6009407,5.0,7.199792,2.0,1.5387099,0,0.98058681,3.552929583855403
5.0,none,d2,formal,144.0,74.0,68.0,9.0,0.0,0,1.0,1.6769052,4.0,4.472093,2.0,6.673823,0,0.97651222,3.6347538588943333
5.0,none,d2,formal,18.0,93.0,85.0,3.0,0.0,0,1.0,2.948073,5.0,12.1482935,5.0,1.7386739,0,0.98274253,3.940544900352821
5.0,none,d1,formal,111.0,67.0,18.0,5.0,0.0,0,1.0,1.706244,5.0,2.743753,6.0,1.0967519,0,0.99506377,4.0483578147741675
5.0,none,d2,formal,300.0,27.0,18.0,9.0,0.0,0,0.0,1.0177889,3.0,1.9772208,3.0,1.0423231,1,0.08552655,3.5925345607837205
5.0,none,d1,formal,244.0,62.0,35.0,4.0,0.0,0,1.0,1.923028,2.0,2.189055,5.0,1.135283,0,0.98313891,4.923040466092237
5.0,none,d2,formal,149.0,99.0,49.0,6.0,0.0,0,1.0,2.2131817,4.0,4.472093,2.0,6.673823,0,0.98047289,3.9493035376652585
5.0,none,d2,formal,45.0,41.0,36.0,6.0,0.0,0,1.0,1.5900769,5.0,7.199792,2.0,1.5387099,0,0.98882786,4.380149944367594
5.0,none,d1,formal,14.0,77.0,25.0,8.0,0.0,0,1.0,6.260021,6.0,3.9120944,3.0,4.654031,0,0.97585006,5.876256369541014
5.0,none,d2,formal,95.0,76.0,38.0,4.0,0.0,0,1.0,3.113498,5.0,1.437428,4.0,0.9997518,0,0.98602883,6.900189593167095
5.0,none,d2,formal,284.0,57.0,12.0,6.0,0.0,0,1.0,1.5062673,3.0,1.9772208,3.0,1.0423231,0,0.98684324,4.39153378053994
5.0,none,d1,formal,164.0,33.0,15.0,7.0,0.0,0,1.0,4.827553,3.0,2.136878,4.0,1.0918713,0,0.98241856,4.729822054974281
5.0,none,d2,formal,294.0,23.0,19.0,9.0,0.0,0,1.0,1.7850192,3.0,1.9772208,3.0,1.0423231,0,0.99330058,2.571431316718657
5.0,none,d1,formal,71.0,73.0,66.0,8.0,0.0,0,1.0,2.798347,5.0,3.023575,5.0,1.008821,0,0.9781844,4.659054808237474
5.0,none,d1,formal,148.0,23.0,18.0,6.0,0.0,0,1.0,1.5555842,4.0,2.2190192,5.0,0.9844048,0,0.98662268,4.224647818706953
5.0,none,d1,formal,175.0,71.0,59.0,4.0,0.0,0,0.0,1.734143,3.0,2.136878,4.0,1.0918713,1,0.06994294,4.17007604855038
5.0,none,d1,formal,128.0,48.0,34.0,3.0,0.0,0,1.0,2.821258,4.0,2.2190192,5.0,0.9844048,0,0.98579116,4.766410213801469
5.0,none,d1,formal,95.0,96.0,62.0,8.0,0.0,1,0.0,2.8766763,5.0,2.743753,6.0,1.0967519,0,0.98291585,4.763380693174718
5.0,none,d1,formal,98.0,43.0,18.0,9.0,0.0,0,1.0,2.805138,5.0,2.743753,6.0,1.0967519,0,0.98123048,4.8872956871834505
5.0,none,d1,formal,11.0,88.0,34.0,3.0,0.0,0,0.0,3.2883627,6.0,3.9120944,3.0,4.654031,1,0.08172794,6.895118406124978
5.0,none,d2,formal,102.0,53.0,27.0,9.0,0.0,0,1.0,9.71033,5.0,1.437428,4.0,0.9997518,0,0.98186372,5.3487699289293715
5.0,none,d1,formal,291.0,49.0,36.0,7.0,0.0,0,1.0,2.697116,2.0,2.389234,4.0,1.0598361,0,0.98365902,3.3981150831254308
5.0,none,d2,formal,112.0,35.0,27.0,8.0,0.0,1,1.0,3.1700659,5.0,1.437428,4.0,0.9997518,1,0.07180932,4.386233360652822
5.0,none,d2,formal,51.0,21.0,11.0,7.0,0.0,0,1.0,1.28019,5.0,7.199792,2.0,1.5387099,0,0.97371505,2.887106380365893
5.0,none,d2,formal,58.0,46.0,25.0,5.0,0.0,0,1.0,5.069967,5.0,7.199792,2.0,1.5387099,0,0.9924779,3.3156522023572386
5.0,none,d2,formal,26.0,29.0,18.0,3.0,0.0,0,1.0,1.84342,5.0,12.1482935,5.0,1.7386739,0,0.97649404,4.2161543857971875
5.0,none,d2,formal,126.0,86.0,39.0,4.0,0.0,0,1.0,1.3389881,4.0,4.472093,2.0,6.673823,0,0.9809485,4.659453419821296
5.0,none,d1,formal,216.0,53.0,18.0,4.0,0.0,0,1.0,3.3779018,3.0,2.1190658,5.0,1.0069792,0,0.98404332,4.0645325691693035
5.0,none,d2,formal,167.0,55.0,21.0,5.0,0.0,0,1.0,1.9892759,3.0,2.902379,4.0,1.2509172,0,0.98380727,3.95789138019106
5.0,none,d2,formal,113.0,77.0,25.0,9.0,0.0,0,1.0,5.172402,5.0,1.437428,4.0,0.9997518,0,0.97893211,6.024505190102487
5.0,none,d1,formal,91.0,73.0,55.0,4.0,0.0,0,1.0,4.3692703,5.0,2.743753,6.0,1.0967519,0,0.98470029,5.574657693684863
5.0,none,d2,formal,24.0,32.0,21.0,3.0,0.0,0,1.0,1.812501,5.0,12.1482935,5.0,1.7386739,0,0.98725141,3.9504550980608544
5.0,none,d1,formal,23.0,79.0,44.0,9.0,0.0,0,1.0,5.04519,6.0,3.9120944,3.0,4.654031,0,0.97875414,4.638134422089759
5.0,none,d1,formal,117.0,93.0,77.0,8.0,0.0,1,1.0,3.93102,5.0,2.743753,6.0,1.0967519,1,0.06011338,5.020530566888758
5.0,none,d2,formal,107.0,44.0,27.0,8.0,0.0,0,1.0,1.573247,5.0,1.437428,4.0,0.9997518,0,0.99074656,4.90690019422633
5.0,none,d2,formal,299.0,45.0,37.0,4.0,0.0,0,0.0,1.125752,3.0,1.9772208,3.0,1.0423231,1,0.07646807,5.750065158438827
5.0,none,d2,formal,212.0,34.0,24.0,6.0,0.0,0,1.0,1.815887,3.0,1.986368,3.0,1.0103109,0,0.98193309,3.5675280461011365
5.0,none,d2,formal,17.0,97.0,87.0,5.0,0.0,1,1.0,2.222417,5.0,12.1482935,5.0,1.7386739,1,0.09704269,2.8556490977481745
5.0,none,d2,formal,248.0,87.0,33.0,6.0,0.0,0,0.0,4.785206,2.0,2.237699,4.0,1.1448939,1,0.07459775,5.51060374312444
5.0,none,d1,formal,41.0,65.0,49.0,9.0,0.0,0,1.0,3.2716348,5.0,6.590247,5.0,1.2731578,0,0.97865629,4.729742979237822
5.0,none,d1,formal,121.0,66.0,46.0,3.0,0.0,0,1.0,2.767765,4.0,2.2190192,5.0,0.9844048,0,0.98377437,3.577815810478408
5.0,none,d1,formal,82.0,82.0,76.0,7.0,0.0,0,1.0,4.730977,5.0,3.023575,5.0,1.008821,0,0.97795463,5.034959020585842
5.0,none,d2,formal,32.0,72.0,45.0,6.0,0.0,0,1.0,1.126282,5.0,7.199792,2.0,1.5387099,0,0.98862532,5.206446952543
5.0,none,d1,formal,163.0,78.0,39.0,3.0,0.0,1,1.0,3.5450113,3.0,2.136878,4.0,1.0918713,1,0.11252567,4.722422081308649
5.0,none,d1,formal,168.0,78.0,39.0,7.0,0.0,0,1.0,3.288715,3.0,2.136878,4.0,1.0918713,0,0.97680407,4.392539307179859
5.0,none,d1,formal,293.0,88.0,45.0,3.0,0.0,0,1.0,3.2737591,2.0,2.389234,4.0,1.0598361,0,0.97929049,4.117947850902542
5.0,none,d2,formal,139.0,95.0,43.0,7.0,0.0,0,1.0,3.190323,4.0,4.472093,2.0,6.673823,0,0.96820529,5.465663318395442
5.0,none,d2,formal,242.0,93.0,72.0,3.0,0.0,1,1.0,3.3385208,2.0,2.237699,4.0,1.1448939,1,0.08462726,3.590723095844896
5.0,none,d2,formal,195.0,73.0,14.0,8.0,0.0,0,1.0,1.4560859,3.0,1.9163921,3.0,39.81783,0,0.98633261,5.547131728775952
5.0,none,d1,formal,123.0,23.0,12.0,9.0,0.0,0,1.0,2.706914,4.0,2.2190192,5.0,0.9844048,0,0.97703657,3.516039357268017
5.0,none,d1,formal,222.0,92.0,55.0,9.0,0.0,0,1.0,7.4065323,3.0,2.1190658,5.0,1.0069792,0,0.98174528,4.7037789101167595
5.0,none,d1,formal,250.0,57.0,45.0,9.0,0.0,0,1.0,2.2822149,2.0,2.189055,5.0,1.135283,0,0.98038127,3.951334681086908
5.0,none,d2,formal,277.0,31.0,25.0,5.0,0.0,0,1.0,1.635334,3.0,1.9772208,3.0,1.0423231,0,0.98342483,3.704728381821295
5.0,none,d1,formal,277.0,76.0,45.0,4.0,0.0,0,1.0,2.0145512,2.0,2.389234,4.0,1.0598361,0,0.98898967,4.664550636599608
5.0,none,d2,formal,232.0,64.0,59.0,5.0,0.0,1,1.0,1.73612,3.0,1.986368,3.0,1.0103109,1,0.08810924,3.939177318950457
5.0,none,d2,formal,7.0,34.0,15.0,5.0,0.0,0,1.0,1.5009108,5.0,12.1482935,5.0,1.7386739,0,0.98571185,4.107584937626105
5.0,none,d1,formal,187.0,85.0,32.0,5.0,0.0,0,1.0,4.7006674,3.0,2.4389951,5.0,1.2679896,0,0.98299864,6.114623591964188
5.0,none,d2,formal,257.0,94.0,18.0,7.0,0.0,0,1.0,3.539052,2.0,2.237699,4.0,1.1448939,0,0.98257021,5.662814229730286
5.0,none,d1,formal,119.0,56.0,44.0,5.0,0.0,0,1.0,2.3028812,5.0,2.743753,6.0,1.0967519,0,0.97933165,3.237350958572576
5.0,none,d1,formal,34.0,44.0,32.0,3.0,0.0,1,1.0,2.7998152,5.0,6.590247,5.0,1.2731578,1,0.06304102,4.1665950524755715
5.0,none,d2,formal,99.0,54.0,42.0,3.0,0.0,0,0.0,2.017129,5.0,1.437428,4.0,0.9997518,1,0.07506796,4.294029481032582
5.0,none,d1,formal,32.0,33.0,12.0,5.0,0.0,0,1.0,1.794306,5.0,6.590247,5.0,1.2731578,0,0.98913728,3.5386257430820383
5.0,none,d1,formal,206.0,82.0,14.0,7.0,0.0,0,1.0,4.3160753,3.0,2.4389951,5.0,1.2679896,0,0.9782771,4.966678766722787
5.0,none,d1,formal,233.0,73.0,59.0,4.0,0.0,1,0.0,2.7605743,3.0,2.1190658,5.0,1.0069792,0,0.98448411,4.396508981588514
5.0,none,d1,formal,232.0,55.0,27.0,9.0,0.0,0,1.0,2.706984,3.0,2.1190658,5.0,1.0069792,0,0.97507534,5.810742983877121
5.0,none,d2,formal,104.0,95.0,84.0,7.0,0.0,0,1.0,2.0726662,5.0,1.437428,4.0,0.9997518,0,0.98226612,3.6046158358865155
5.0,none,d1,formal,63.0,22.0,17.0,6.0,0.0,0,1.0,1.7530491,5.0,3.023575,5.0,1.008821,0,0.9869053,4.864327283301273
5.0,none,d2,formal,11.0,98.0,16.0,5.0,0.0,0,1.0,1.2467408,5.0,12.1482935,5.0,1.7386739,0,0.98952077,3.883203069432869
5.0,none,d1,formal,170.0,63.0,34.0,7.0,0.0,1,0.0,3.7689142,3.0,2.136878,4.0,1.0918713,0,0.98031336,4.861807762716798
5.0,none,d1,formal,139.0,32.0,15.0,3.0,0.0,0,1.0,1.6559129,4.0,2.2190192,5.0,0.9844048,0,0.98862534,5.4464061222797415
5.0,none,d1,formal,96.0,65.0,24.0,3.0,0.0,0,1.0,3.5562408,5.0,2.743753,6.0,1.0967519,0,0.98256538,4.89341294857532
5.0,none,d1,formal,120.0,61.0,57.0,8.0,0.0,0,1.0,1.71122,5.0,2.743753,6.0,1.0967519,0,0.9741764,3.770624224869686
5.0,none,d1,formal,297.0,58.0,25.0,5.0,0.0,0,1.0,1.5333519,2.0,2.389234,4.0,1.0598361,0,0.97998909,3.496916269522475
5.0,none,d2,formal,288.0,54.0,44.0,7.0,0.0,0,1.0,1.3721361,3.0,1.9772208,3.0,1.0423231,0,0.98240196,2.680179337732079
5.0,none,d2,formal,164.0,44.0,12.0,6.0,0.0,0,1.0,3.626377,3.0,2.902379,4.0,1.2509172,0,0.98767006,4.716222698772574
5.0,none,d2,formal,293.0,67.0,27.0,7.0,0.0,0,1.0,1.7464681,3.0,1.9772208,3.0,1.0423231,0,0.9921373,4.4134227817946625
5.0,none,d1,formal,133.0,68.0,31.0,5.0,0.0,0,1.0,2.267576,4.0,2.2190192,5.0,0.9844048,0,0.97949699,2.6193260762741577
5.0,none,d1,formal,129.0,88.0,22.0,9.0,0.0,0,1.0,2.5140588,4.0,2.2190192,5.0,0.9844048,0,0.98818998,6.966746495520606
5.0,none,d2,formal,230.0,28.0,11.0,9.0,0.0,0,1.0,1.5380218,3.0,1.986368,3.0,1.0103109,0,0.97645009,5.448457326127232
5.0,none,d1,formal,161.0,37.0,28.0,3.0,0.0,1,1.0,2.607129,3.0,2.136878,4.0,1.0918713,1,0.07281599,4.125179294366511
5.0,none,d2,formal,54.0,67.0,22.0,4.0,0.0,0,1.0,1.524569,5.0,7.199792,2.0,1.5387099,0,0.99140361,5.300395365735948
5.0,none,d2,formal,138.0,61.0,22.0,7.0,0.0,0,1.0,1.232641,4.0,4.472093,2.0,6.673823,0,0.97870347,4.47559717588534
5.0,none,d2,formal,205.0,42.0,14.0,3.0,0.0,0,1.0,3.1232688,3.0,1.9163921,3.0,39.81783,0,0.97883716,5.098502247461155
5.0,none,d1,formal,286.0,35.0,13.0,4.0,0.0,0,1.0,2.7800581,2.0,2.389234,4.0,1.0598361,0,0.9852167,4.3729413859651
5.0,none,d1,formal,18.0,98.0,64.0,5.0,0.0,0,1.0,2.6781762,6.0,3.9120944,3.0,4.654031,0,0.98865173,3.769344451315402
5.0,none,d2,formal,196.0,47.0,14.0,9.0,0.0,0,1.0,1.1955652,3.0,1.9163921,3.0,39.81783,0,0.98385177,4.54057965339622
5.0,none,d2,formal,151.0,49.0,11.0,3.0,0.0,0,1.0,8.879589,3.0,2.902379,4.0,1.2509172,0,0.99137376,5.378496873720899
5.0,none,d1,formal,270.0,76.0,59.0,9.0,0.0,0,1.0,5.329876,2.0,2.189055,5.0,1.135283,0,0.97964468,6.849828301000446
5.0,none,d2,formal,253.0,27.0,12.0,4.0,0.0,0,1.0,2.6054058,2.0,2.237699,4.0,1.1448939,0,0.97534014,3.586610948370531
5.0,none,d2,formal,292.0,52.0,12.0,9.0,0.0,0,1.0,2.2396097,3.0,1.9772208,3.0,1.0423231,0,0.98404053,3.9735953676900904
5.0,none,d2,formal,150.0,45.0,32.0,4.0,0.0,0,1.0,1.439858,4.0,4.472093,2.0,6.673823,0,0.97676177,3.3350094059480844
5.0,none,d1,formal,263.0,36.0,13.0,3.0,0.0,0,1.0,3.889887,2.0,2.189055,5.0,1.135283,0,0.98942404,4.739793757749308
5.0,none,d1,formal,248.0,45.0,17.0,5.0,0.0,0,1.0,5.659811,2.0,2.189055,5.0,1.135283,0,0.98390655,6.196880160867867
5.0,none,d2,formal,221.0,84.0,61.0,3.0,0.0,0,1.0,2.7940922,3.0,1.986368,3.0,1.0103109,0,0.98558183,4.783817402787386
5.0,none,d1,formal,198.0,25.0,19.0,9.0,0.0,0,1.0,3.0306387,3.0,2.4389951,5.0,1.2679896,0,0.97852858,3.166201440786579
5.0,none,d1,formal,253.0,79.0,38.0,8.0,0.0,0,1.0,4.055392,2.0,2.189055,5.0,1.135283,0,0.980376,4.845109631177267
5.0,none,d1,formal,177.0,36.0,17.0,7.0,0.0,0,1.0,3.1730793,3.0,2.136878,4.0,1.0918713,0,0.97728995,4.633442243548214
5.0,none,d2,formal,115.0,85.0,72.0,6.0,0.0,0,1.0,1.7853041,5.0,1.437428,4.0,0.9997518,0,0.98470822,5.071100209464211
5.0,none,d1,formal,225.0,79.0,43.0,6.0,0.0,1,1.0,3.305049,3.0,2.1190658,5.0,1.0069792,1,0.08306643,6.039316410506202
5.0,none,d1,formal,193.0,43.0,31.0,8.0,0.0,0,1.0,2.929305,3.0,2.4389951,5.0,1.2679896,0,0.97732646,3.984748629026579
5.0,none,d2,formal,220.0,38.0,22.0,7.0,0.0,0,1.0,1.3633428,3.0,1.986368,3.0,1.0103109,0,0.97937722,4.371204434598455
5.0,none,d2,formal,103.0,97.0,32.0,7.0,0.0,0,1.0,2.734165,5.0,1.437428,4.0,0.9997518,0,0.98460341,4.4026842972220654
5.0,none,d1,formal,24.0,32.0,19.0,4.0,0.0,0,1.0,2.874402,6.0,3.9120944,3.0,4.654031,0,0.97707955,5.778486830708884
5.0,none,d1,formal,145.0,67.0,36.0,4.0,0.0,0,1.0,1.9713228,4.0,2.2190192,5.0,0.9844048,0,0.98646757,5.1125947188312155
5.0,none,d2,formal,59.0,81.0,52.0,8.0,0.0,0,1.0,2.812835,5.0,7.199792,2.0,1.5387099,0,0.98938293,6.592557132118508
5.0,none,d1,formal,213.0,73.0,36.0,7.0,0.0,0,1.0,7.954605,3.0,2.1190658,5.0,1.0069792,0,0.99114962,4.670061999985054
5.0,none,d1,formal,241.0,37.0,11.0,5.0,0.0,0,1.0,1.6239002,2.0,2.189055,5.0,1.135283,0,0.98821907,4.453375962133071
5.0,none,d1,formal,295.0,41.0,21.0,6.0,0.0,0,1.0,1.939626,2.0,2.389234,4.0,1.0598361,0,0.98082028,3.6047077597965567
