user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
16.0,random,d1,formal,126.0,38.0,12.0,9.0,0.0,0,1.0,5.514562,2.0,3.4140918,6.0,1.4263382,0,0.95790602,5.615451113532721
24.0,random,d2,formal,238.0,37.0,26.0,6.0,1.0,0,1.0,3.115215,4.0,7.990589,4.0,1.4105828,0,0.98580439,4.053985226270805
24.0,random,d1,formal,223.0,24.0,16.0,6.0,1.0,1,0.0,4.981215,2.0,2.011383,3.0,2.435265,0,0.94968235,4.829725583910066
41.0,random,d2,formal,242.0,36.0,11.0,9.0,0.0,0,1.0,3.42167,5.0,4.140462,1.0,1.2233071,0,0.96104924,5.115658988523752
26.0,random,d2,formal,44.0,36.0,22.0,3.0,0.0,0,1.0,5.636302,6.0,2.939585,2.0,1.582624,0,0.96066709,5.143196873168249
19.0,random,d2,formal,90.0,66.0,44.0,8.0,0.0,0,1.0,3.432194,5.0,2.600256,1.0,2.0325909,0,0.95764355,4.463731406903387
26.0,random,d2,formal,100.0,72.0,58.0,3.0,1.0,0,1.0,7.240263,6.0,1.986943,2.0,1.7525539,0,0.96687042,7.383768295009657
16.0,random,d2,formal,118.0,29.0,14.0,8.0,0.0,0,1.0,4.705558,4.0,2.212474,4.0,1.311168,0,0.95746685,3.759794237675012
7.0,random,d1,formal,92.0,88.0,67.0,5.0,1.0,0,1.0,4.807742,5.0,2.254669,2.0,1.9083028,0,0.9754205,3.858937486346961
16.0,random,d1,formal,193.0,67.0,46.0,5.0,1.0,0,1.0,2.7592669,3.0,4.465065,6.0,3.5918102,0,0.97901538,3.7033442019318805
7.0,random,d2,formal,97.0,23.0,11.0,5.0,1.0,0,1.0,1.9025531,6.0,2.5020251,2.0,1.206734,0,0.96136128,3.1876545600556754
26.0,random,d2,formal,196.0,61.0,44.0,4.0,1.0,0,1.0,1.7286339,7.0,2.319862,2.0,1.729475,0,0.97215424,4.828475878900731
7.0,random,d2,formal,56.0,23.0,15.0,9.0,1.0,0,1.0,2.124959,6.0,3.392231,2.0,1.079906,0,0.9563514,3.988552350510467
24.0,random,d1,formal,277.0,51.0,11.0,3.0,1.0,0,1.0,2.2637148,4.0,2.535744,2.0,1.9911141,0,0.96638892,3.800060748145769
7.0,random,d1,formal,158.0,49.0,15.0,3.0,0.0,0,1.0,4.0422707,5.0,1.8642287,2.0,1.1404963,0,0.96977731,4.661726394901436
26.0,random,d2,formal,296.0,87.0,12.0,8.0,0.0,0,1.0,3.636261,5.0,8.81266,2.0,2.3755891,0,0.98429453,4.582108488246433
26.0,random,d2,formal,267.0,52.0,18.0,7.0,1.0,0,1.0,5.230894,6.0,2.744925,1.0,2.6450071,0,0.95810408,4.290667540407886
7.0,random,d2,formal,240.0,82.0,49.0,8.0,0.0,0,1.0,3.491025,6.0,2.1329238,2.0,36.343647,0,0.9630629,3.2396096546049002
26.0,random,d2,formal,284.0,88.0,59.0,3.0,0.0,0,1.0,8.278166,5.0,8.81266,2.0,2.3755891,0,0.95895552,5.938900785080187
26.0,random,d1,formal,44.0,46.0,17.0,9.0,1.0,0,1.0,4.302879,6.0,2.70563,5.0,3.5242639,0,0.96544772,7.544086214613127
26.0,random,d1,formal,177.0,26.0,13.0,6.0,0.0,0,1.0,3.572204,5.0,2.25066,4.0,1.9999189,0,0.96832663,4.518428373366155
26.0,random,d1,formal,42.0,24.0,13.0,8.0,0.0,0,1.0,5.3543634,6.0,2.70563,5.0,3.5242639,0,0.97524611,3.830671832892728
26.0,random,d1,formal,201.0,25.0,18.0,8.0,1.0,0,1.0,4.002382,6.0,2.682625,3.0,5.4590836,0,0.95635483,3.802186804119317
19.0,random,d2,formal,194.0,92.0,41.0,9.0,0.0,0,1.0,4.283922,3.0,5.573806,1.0,1.1207721,0,0.96553651,5.24417550377877
26.0,random,d2,formal,247.0,94.0,48.0,8.0,0.0,0,1.0,2.760108,6.0,2.744925,1.0,2.6450071,0,0.95635377,5.759882092929381
26.0,random,d1,formal,181.0,24.0,12.0,8.0,0.0,0,1.0,2.965423,6.0,2.682625,3.0,5.4590836,0,0.95824416,3.8746219887921978
16.0,random,d1,formal,190.0,97.0,72.0,5.0,1.0,1,1.0,4.303863,3.0,4.465065,6.0,3.5918102,1,0.07268939,4.775285161301446
41.0,random,d2,formal,10.0,41.0,14.0,9.0,1.0,1,1.0,8.300493,7.0,2.2257538,1.0,2.8559618,1,0.08720535,6.297692923813897
26.0,random,d2,formal,14.0,99.0,85.0,9.0,1.0,0,1.0,3.6451178,6.0,6.080861,2.0,2.9852,0,0.95635383,4.03128414411671
24.0,random,d2,formal,279.0,41.0,34.0,5.0,0.0,0,1.0,2.023205,5.0,1.7623632,4.0,1.0665872,0,0.96173121,3.7110515841912792
7.0,random,d2,formal,39.0,41.0,17.0,3.0,0.0,1,1.0,3.1476307,6.0,3.392231,2.0,1.079906,1,0.12634748,4.097026176415816
26.0,random,d1,formal,200.0,73.0,12.0,9.0,0.0,0,1.0,4.390725,6.0,2.682625,3.0,5.4590836,0,0.95633723,4.8496299491728605
26.0,random,d1,formal,213.0,45.0,11.0,5.0,1.0,0,1.0,3.8894668,4.0,3.9735682,5.0,1.3489451,0,0.96946703,4.534226142947367
7.0,random,d1,formal,299.0,73.0,33.0,9.0,1.0,0,1.0,4.654922,3.0,3.757598,2.0,1.312108,0,0.97227387,4.3213908758675155
24.0,random,d1,formal,279.0,59.0,15.0,7.0,1.0,0,1.0,4.7943707,4.0,2.535744,2.0,1.9911141,0,0.98475841,4.335399908772596
16.0,random,d1,formal,141.0,58.0,33.0,5.0,1.0,1,1.0,8.274851,2.0,3.4140918,6.0,1.4263382,1,0.07395032,5.27737705306533
26.0,random,d1,formal,171.0,72.0,33.0,7.0,0.0,1,0.0,7.287093,5.0,2.25066,4.0,1.9999189,0,0.9469194,6.341411563399382
41.0,random,d2,formal,125.0,22.0,13.0,6.0,0.0,0,1.0,3.018483,7.0,6.161335,1.0,1.104397,0,0.95637075,4.543706395362059
26.0,random,d1,formal,6.0,81.0,56.0,6.0,0.0,0,1.0,6.626481,7.0,3.6861796,5.0,2.659027,0,0.95636153,5.08518672650913
24.0,random,d1,formal,255.0,64.0,38.0,7.0,1.0,0,1.0,8.975938,2.0,2.0864081,4.0,1.4089389,0,0.97970534,4.68133131335155
24.0,random,d2,formal,225.0,56.0,15.0,8.0,0.0,0,1.0,4.9701347,4.0,7.990589,4.0,1.4105828,0,0.97552001,4.095054250643559
24.0,random,d2,formal,134.0,39.0,22.0,8.0,0.0,0,1.0,5.9670353,3.0,2.2015018,6.0,3.2086782,0,0.98612539,5.020325220333882
26.0,random,d2,formal,143.0,96.0,85.0,8.0,1.0,0,1.0,3.4670942,4.0,3.78722,3.0,3.745978,0,0.97482032,3.4525361603807516
16.0,random,d2,formal,238.0,24.0,19.0,6.0,1.0,0,1.0,8.625226,3.0,4.007706,5.0,4.13853,0,0.96099809,5.5803044434033
7.0,random,d2,formal,106.0,92.0,11.0,5.0,0.0,0,1.0,3.2393982,6.0,2.5020251,2.0,1.206734,0,0.99312714,3.4527522091695415
24.0,random,d2,formal,117.0,57.0,33.0,3.0,1.0,0,0.0,2.7770338,6.0,2.1452549,3.0,1.3988969,1,0.13558702,4.194972085051092
26.0,random,d1,formal,106.0,23.0,14.0,8.0,0.0,0,1.0,7.921533,4.0,2.404173,4.0,3.7475822,0,0.95635483,4.552041928604511
41.0,random,d1,formal,140.0,45.0,13.0,3.0,0.0,0,1.0,5.9805164,5.0,3.1579108,1.0,3.372338,0,0.9563301,6.115239582642691
19.0,random,d2,formal,73.0,51.0,48.0,6.0,0.0,0,1.0,3.5199392,5.0,2.600256,1.0,2.0325909,0,0.97559696,3.3796580380799206
7.0,random,d1,formal,54.0,42.0,32.0,4.0,0.0,0,1.0,7.013092,5.0,5.261862,2.0,1.2454882,0,0.95724375,4.337937311051513
26.0,random,d1,formal,209.0,34.0,29.0,4.0,1.0,0,1.0,3.065931,6.0,2.682625,3.0,5.4590836,0,0.95842321,3.552592925931061
16.0,random,d2,formal,230.0,34.0,13.0,6.0,0.0,0,1.0,1.963733,3.0,4.007706,5.0,4.13853,0,0.95998526,4.257441489199743
26.0,random,d2,formal,279.0,25.0,15.0,4.0,0.0,0,1.0,1.6487179,5.0,8.81266,2.0,2.3755891,0,0.9619289,3.596823515567537
24.0,random,d1,formal,77.0,62.0,52.0,9.0,0.0,0,1.0,1.8390951,5.0,2.9479802,7.0,1.57253,0,0.96301495,4.016635881069284
41.0,random,d1,formal,59.0,67.0,24.0,3.0,0.0,0,1.0,7.245064,6.0,4.586761,5.0,2.071736,0,0.96062319,5.843169587056236
16.0,random,d2,formal,168.0,65.0,56.0,6.0,0.0,0,1.0,3.519614,4.0,2.0450802,4.0,1.383924,0,0.96378068,4.467191583620436
16.0,random,d2,formal,34.0,39.0,17.0,6.0,1.0,0,1.0,5.663538,4.0,2.8262248,4.0,2.710783,0,0.95811441,5.406016244603085
19.0,random,d2,formal,68.0,27.0,14.0,6.0,0.0,0,1.0,7.307746,5.0,2.600256,1.0,2.0325909,0,0.97459746,4.164722734954857
19.0,random,d1,formal,1.0,65.0,28.0,8.0,0.0,0,1.0,6.897138,6.0,5.301573,2.0,2.965611,0,0.9846761,6.635360288921779
16.0,random,d2,formal,123.0,51.0,23.0,9.0,1.0,0,1.0,6.331236,4.0,2.0311291,4.0,1.5946219,0,0.96074361,6.397568396066515
7.0,random,d1,formal,292.0,61.0,31.0,8.0,1.0,0,1.0,2.8381352,3.0,3.757598,2.0,1.312108,0,0.96684434,3.5560241764820364
41.0,random,d2,formal,244.0,68.0,32.0,4.0,0.0,0,0.0,4.686269,5.0,4.140462,1.0,1.2233071,1,0.31363488,5.631882127695713
19.0,random,d1,formal,76.0,93.0,87.0,6.0,1.0,0,0.0,4.396343,6.0,3.249221,2.0,1.4009461,1,0.10684359,5.343274151955001
19.0,random,d2,formal,253.0,89.0,32.0,6.0,1.0,0,1.0,3.7109158,5.0,4.094954,1.0,1.391464,0,0.98337488,4.440656417990727
7.0,random,d1,formal,103.0,61.0,24.0,3.0,1.0,1,0.0,6.769925,5.0,2.254669,2.0,1.9083028,0,0.95371843,5.81947318631563
16.0,random,d1,formal,189.0,82.0,31.0,4.0,1.0,0,1.0,2.268564,3.0,4.465065,6.0,3.5918102,0,0.97188991,3.2184157268748574
26.0,random,d2,formal,209.0,66.0,46.0,9.0,1.0,0,1.0,2.770895,7.0,2.319862,2.0,1.729475,0,0.98046927,3.205721985621849
7.0,random,d2,formal,217.0,88.0,42.0,4.0,0.0,0,1.0,3.059063,6.0,2.1329238,2.0,36.343647,0,0.96688878,5.515442727677699
41.0,random,d2,formal,263.0,25.0,15.0,6.0,0.0,0,1.0,2.5411818,5.0,4.140462,1.0,1.2233071,0,0.96187573,2.8740649444482034
41.0,random,d1,formal,66.0,57.0,22.0,3.0,0.0,0,1.0,4.604452,6.0,8.532057,2.0,4.5655355,0,0.95715545,5.552544336578083
7.0,random,d1,formal,23.0,77.0,53.0,8.0,0.0,1,1.0,5.0254993,5.0,4.3492804,3.0,5.1836033,1,0.106874,4.9128192035694145
24.0,random,d2,formal,23.0,68.0,58.0,6.0,0.0,0,1.0,2.096673,6.0,2.047461,2.0,4.7091255,0,0.95634312,2.975735161952203
16.0,random,d1,formal,69.0,66.0,15.0,5.0,0.0,0,1.0,2.7389832,5.0,8.905373,6.0,2.164501,0,0.98812355,3.6876757674146274
19.0,random,d2,formal,235.0,89.0,54.0,8.0,1.0,0,1.0,4.535055,4.0,2.9802842,1.0,1.172478,0,0.96697336,5.480940961404229
26.0,random,d2,formal,122.0,93.0,63.0,6.0,1.0,1,1.0,4.082572,4.0,3.78722,3.0,3.745978,1,0.09457262,3.592704492815513
19.0,random,d1,formal,51.0,41.0,12.0,5.0,0.0,0,1.0,4.535835,6.0,4.7055507,2.0,3.7233512,0,0.98097311,5.484939342176035
24.0,random,d1,formal,242.0,38.0,22.0,6.0,0.0,0,1.0,4.189381,2.0,2.0864081,4.0,1.4089389,0,0.95782774,4.987202224863613
26.0,random,d2,formal,125.0,24.0,13.0,6.0,1.0,0,1.0,3.430726,4.0,3.78722,3.0,3.745978,0,0.98488133,4.4590573927501795
19.0,random,d1,formal,291.0,31.0,28.0,9.0,0.0,0,1.0,4.812169,5.0,2.865369,1.0,1.8654692,0,0.96659297,4.248792382368733
16.0,random,d2,formal,7.0,42.0,36.0,5.0,1.0,0,1.0,2.6408412,4.0,3.1588209,4.0,1.8819809,0,0.95635729,3.423520810591208
24.0,random,d1,formal,177.0,44.0,12.0,5.0,1.0,0,1.0,3.16944,6.0,1.8939509,5.0,3.043732,0,0.95809908,4.836081721546881
