user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
20.0,random,d2,formal,243.0,85.0,49.0,4.0,0.0,0,0.0,9.640155,6.0,2.047654,2.0,1.8142202,1,0.53810152,6.532124892106206
20.0,random,d2,formal,70.0,93.0,38.0,5.0,0.0,0,0.0,1.7390308,6.0,2.3876219,1.0,1.364495,1,0.07726558,4.560883462347308
20.0,random,d1,formal,233.0,52.0,22.0,8.0,1.0,0,1.0,3.4974248,5.0,3.4389648,2.0,1.155715,0,0.97184376,4.338662928944859
20.0,random,d1,formal,160.0,23.0,17.0,3.0,1.0,1,1.0,2.403385,7.0,2.027408,3.0,2.062536,1,0.06391219,5.335596267991032
20.0,random,d2,formal,245.0,87.0,78.0,8.0,1.0,0,1.0,2.986548,6.0,2.047654,2.0,1.8142202,0,0.95428754,4.225292114174116
20.0,random,d2,formal,283.0,23.0,11.0,5.0,0.0,0,1.0,2.2138922,5.0,1.7129679,2.0,1.9309759,0,0.96105582,4.257953148317686
20.0,random,d1,formal,79.0,31.0,19.0,3.0,1.0,1,1.0,4.367302,7.0,4.2169504,2.0,2.0817132,1,0.15907533,6.351707258017314
20.0,random,d1,formal,206.0,54.0,45.0,8.0,0.0,0,1.0,8.90324,5.0,2.107183,1.0,2.3415608,0,0.9627366,4.789725164040057
20.0,random,d1,formal,22.0,81.0,62.0,9.0,0.0,0,1.0,4.210355,6.0,5.1150637,3.0,2.868485,0,0.96209772,5.116735558588918
20.0,random,d2,formal,58.0,49.0,34.0,8.0,1.0,0,1.0,4.193488,5.0,2.001188,1.0,2.1220582,0,0.95683986,4.271411399828247
20.0,random,d2,formal,43.0,62.0,31.0,9.0,0.0,0,1.0,2.961528,5.0,2.001188,1.0,2.1220582,0,0.9813754,5.326416737133407
20.0,random,d2,formal,239.0,84.0,24.0,4.0,1.0,0,0.0,4.200056,6.0,2.0150013,2.0,1.4658036,1,0.10816457,5.866245892407178
20.0,random,d1,formal,74.0,98.0,42.0,8.0,0.0,1,1.0,4.116753,7.0,4.2169504,2.0,2.0817132,0,0.69551887,5.477394717863618
20.0,random,d2,formal,211.0,49.0,25.0,3.0,0.0,1,1.0,3.848287,6.0,2.0150013,2.0,1.4658036,1,0.10471419,4.645094304445729
20.0,random,d1,formal,100.0,53.0,25.0,6.0,1.0,0,1.0,5.659082,6.0,2.66833,3.0,1.4951198,0,0.92413387,6.762925311532421
20.0,random,d2,formal,174.0,91.0,89.0,6.0,1.0,0,1.0,1.9468799,7.0,1.8848603,1.0,1.176611,0,0.96564417,3.763188048580399
20.0,random,d1,formal,13.0,84.0,72.0,6.0,1.0,1,1.0,3.185877,6.0,5.1150637,3.0,2.868485,1,0.12401203,5.142076427351976
20.0,random,d1,formal,244.0,69.0,17.0,6.0,1.0,0,1.0,5.512491,6.0,2.2766688,1.0,1.155801,0,0.95611699,5.334555172553999
20.0,random,d1,formal,29.0,56.0,22.0,7.0,0.0,0,1.0,3.2062337,6.0,5.1150637,3.0,2.868485,0,0.94292474,5.801262311646722
20.0,random,d1,formal,73.0,93.0,72.0,3.0,1.0,1,1.0,3.314432,7.0,4.2169504,2.0,2.0817132,1,0.1679343,5.449674560423129
20.0,random,d2,formal,212.0,29.0,15.0,8.0,0.0,0,1.0,2.520763,6.0,2.0150013,2.0,1.4658036,0,0.95949011,4.7856751628520575
20.0,random,d2,formal,75.0,76.0,51.0,7.0,0.0,0,1.0,4.192365,6.0,2.3876219,1.0,1.364495,0,0.96240765,6.12727085962927
20.0,random,d2,formal,242.0,85.0,21.0,7.0,0.0,0,1.0,4.036886,6.0,2.047654,2.0,1.8142202,0,0.95636519,5.735362691951298
20.0,random,d1,formal,137.0,46.0,12.0,7.0,1.0,0,1.0,3.8121893,7.0,1.7332242,1.0,1.1387279,0,0.93813248,5.474951413871506
20.0,random,d2,formal,262.0,33.0,18.0,6.0,0.0,0,1.0,5.37742,6.0,2.047654,2.0,1.8142202,0,0.96121406,5.860137661484209
20.0,random,d2,formal,51.0,76.0,55.0,6.0,0.0,0,1.0,3.597387,5.0,2.001188,1.0,2.1220582,0,0.96305133,5.336631402509154
20.0,random,d1,formal,227.0,65.0,41.0,4.0,0.0,1,1.0,2.761344,5.0,3.4389648,2.0,1.155715,1,0.05061464,5.081583065411208
20.0,random,d1,formal,210.0,68.0,29.0,4.0,0.0,0,1.0,5.1536627,5.0,2.107183,1.0,2.3415608,0,0.96400301,4.747074389110295
20.0,random,d1,formal,182.0,38.0,16.0,9.0,1.0,0,1.0,3.997468,5.0,2.107183,1.0,2.3415608,0,0.97529686,5.097754161285418
20.0,random,d2,formal,113.0,43.0,37.0,8.0,1.0,0,1.0,4.060902,6.0,2.094439,1.0,1.1593959,0,0.96354423,5.27317216759152
20.0,random,d1,formal,185.0,88.0,46.0,5.0,0.0,0,1.0,3.584867,5.0,2.107183,1.0,2.3415608,0,0.95572687,4.72671417890319
20.0,random,d1,formal,12.0,57.0,33.0,6.0,0.0,1,1.0,3.619825,6.0,5.1150637,3.0,2.868485,1,0.10542443,5.714917341988403
20.0,random,d2,formal,279.0,26.0,16.0,7.0,1.0,0,1.0,1.8536582,5.0,1.7129679,2.0,1.9309759,0,0.95743218,3.6030300341685715
20.0,random,d1,formal,278.0,93.0,78.0,8.0,1.0,0,1.0,4.001973,6.0,2.536279,1.0,1.075072,0,0.9716476,5.168591278531356
20.0,random,d1,formal,297.0,32.0,18.0,6.0,1.0,0,1.0,3.896835,6.0,2.536279,1.0,1.075072,0,0.95236023,5.468820265077784
20.0,random,d1,formal,134.0,99.0,75.0,5.0,0.0,0,1.0,2.910249,7.0,1.7332242,1.0,1.1387279,0,0.9604612,4.464902226218465
20.0,random,d2,formal,144.0,69.0,23.0,9.0,0.0,0,1.0,4.5002604,6.0,1.624336,1.0,1.1557682,0,0.97151569,6.607476374737817
20.0,random,d1,formal,83.0,85.0,21.0,6.0,1.0,0,1.0,5.303665,7.0,4.2169504,2.0,2.0817132,0,0.93508377,4.978427407467922
20.0,random,d2,formal,281.0,73.0,22.0,4.0,0.0,0,1.0,6.2911987,5.0,1.7129679,2.0,1.9309759,0,0.9674569,3.6312490140432248
20.0,random,d2,formal,183.0,55.0,48.0,7.0,1.0,1,1.0,3.481841,7.0,2.136112,1.0,1.580519,1,0.1146773,6.4910916694032155
20.0,random,d2,formal,23.0,45.0,27.0,9.0,0.0,1,1.0,5.5214357,5.0,2.77488,1.0,2.2698848,1,0.10024178,6.598674886957991
20.0,random,d1,formal,144.0,91.0,52.0,9.0,0.0,0,1.0,7.537489,7.0,1.7332242,1.0,1.1387279,0,0.96463637,6.026679885948192
20.0,random,d2,formal,115.0,67.0,35.0,3.0,0.0,0,1.0,3.529215,6.0,2.094439,1.0,1.1593959,0,0.95631956,6.553478082106414
20.0,random,d2,formal,131.0,36.0,22.0,5.0,1.0,0,1.0,3.5472813,6.0,1.624336,1.0,1.1557682,0,0.96980413,4.469947467079921
20.0,random,d2,formal,44.0,26.0,14.0,9.0,0.0,0,1.0,2.060267,5.0,2.001188,1.0,2.1220582,0,0.96189028,5.790662045301931
20.0,random,d2,formal,178.0,87.0,26.0,3.0,1.0,0,1.0,3.7118087,7.0,1.8848603,1.0,1.176611,0,0.95403211,6.48989679582206
20.0,random,d1,formal,276.0,41.0,37.0,6.0,1.0,0,1.0,2.343435,6.0,2.536279,1.0,1.075072,0,0.96201134,3.1188590322891807
20.0,random,d1,formal,33.0,82.0,79.0,9.0,1.0,0,1.0,3.254873,6.0,3.315762,4.0,4.609249,0,0.95697125,4.313705904164282
20.0,random,d2,formal,141.0,79.0,45.0,4.0,1.0,0,1.0,6.2185287,6.0,1.624336,1.0,1.1557682,0,0.95893046,6.547768499860491
20.0,random,d2,formal,118.0,35.0,21.0,3.0,1.0,0,1.0,5.7863426,6.0,2.094439,1.0,1.1593959,0,0.94239691,6.17072804627215
20.0,random,d2,formal,31.0,85.0,68.0,9.0,1.0,0,1.0,5.358424,5.0,2.001188,1.0,2.1220582,0,0.96058495,7.422497068280308
20.0,random,d1,formal,184.0,64.0,51.0,5.0,0.0,0,1.0,3.5532103,5.0,2.107183,1.0,2.3415608,0,0.9575654,4.100702324531814
20.0,random,d2,formal,221.0,84.0,44.0,3.0,0.0,0,1.0,3.676922,6.0,2.0150013,2.0,1.4658036,0,0.95952563,5.431327200164564
20.0,random,d1,formal,253.0,73.0,23.0,9.0,0.0,0,1.0,4.046505,6.0,2.2766688,1.0,1.155801,0,0.97693816,4.078661351752342
20.0,random,d2,formal,2.0,72.0,36.0,4.0,1.0,1,1.0,6.560961,5.0,2.77488,1.0,2.2698848,1,0.52592102,7.143455643429519
20.0,random,d1,formal,166.0,59.0,43.0,6.0,1.0,0,1.0,2.5808728,7.0,2.027408,3.0,2.062536,0,0.96583879,5.333720321960668
20.0,random,d1,formal,207.0,55.0,46.0,4.0,1.0,0,1.0,3.537329,5.0,2.107183,1.0,2.3415608,0,0.95819772,4.275526839205111
20.0,random,d2,formal,201.0,58.0,47.0,3.0,1.0,0,1.0,2.4938817,7.0,2.136112,1.0,1.580519,0,0.9617723,4.911082148884188
20.0,random,d2,formal,74.0,82.0,38.0,8.0,0.0,0,1.0,5.751903,6.0,2.3876219,1.0,1.364495,0,0.96426946,6.588311177233056
20.0,random,d2,formal,62.0,33.0,15.0,6.0,0.0,1,1.0,4.088201,6.0,2.3876219,1.0,1.364495,1,0.10713132,7.44393009875006
20.0,random,d2,formal,268.0,23.0,13.0,7.0,1.0,0,1.0,1.8190861,6.0,2.047654,2.0,1.8142202,0,0.96506741,3.5919089001667226
20.0,random,d2,formal,120.0,79.0,27.0,9.0,1.0,0,1.0,9.580187,6.0,2.094439,1.0,1.1593959,0,0.95903526,5.718037326999975
20.0,random,d1,formal,152.0,43.0,18.0,8.0,1.0,0,1.0,7.5382166,7.0,2.027408,3.0,2.062536,0,0.96036842,8.062403932076368
20.0,random,d1,formal,9.0,86.0,62.0,9.0,0.0,0,1.0,5.365029,6.0,5.1150637,3.0,2.868485,0,0.95778871,5.922272035416205
20.0,random,d2,formal,22.0,77.0,15.0,5.0,0.0,0,1.0,4.3127003,5.0,2.77488,1.0,2.2698848,0,0.95698212,5.828464933060746
20.0,random,d1,formal,226.0,96.0,44.0,9.0,1.0,0,1.0,4.504921,5.0,3.4389648,2.0,1.155715,0,0.95615849,5.502233402327938
20.0,random,d2,formal,92.0,46.0,18.0,9.0,1.0,0,1.0,5.0579376,6.0,2.094439,1.0,1.1593959,0,0.96204996,6.7106543416629325
20.0,random,d1,formal,162.0,75.0,65.0,5.0,0.0,1,1.0,3.472774,7.0,2.027408,3.0,2.062536,1,0.10183119,3.77892374112139
20.0,random,d1,formal,82.0,33.0,19.0,7.0,0.0,1,1.0,4.84995,7.0,4.2169504,2.0,2.0817132,1,0.10797094,5.538762485369414
20.0,random,d2,formal,252.0,98.0,54.0,9.0,0.0,0,1.0,3.0777962,6.0,2.047654,2.0,1.8142202,0,0.97154984,6.195454855960585
20.0,random,d1,formal,28.0,58.0,17.0,4.0,0.0,0,1.0,5.62498,6.0,5.1150637,3.0,2.868485,0,0.9923902,5.068659236166448
20.0,random,d2,formal,232.0,33.0,16.0,3.0,0.0,0,1.0,8.376289,6.0,2.0150013,2.0,1.4658036,0,0.97893805,6.664197731192797
20.0,random,d1,formal,217.0,25.0,13.0,6.0,1.0,1,1.0,4.185938,5.0,3.4389648,2.0,1.155715,1,0.08793647,4.625048263272986
20.0,random,d2,formal,54.0,56.0,31.0,3.0,0.0,0,1.0,3.5783129,5.0,2.001188,1.0,2.1220582,0,0.96220345,6.491311891769905
20.0,random,d1,formal,252.0,79.0,66.0,5.0,0.0,0,1.0,7.422969,6.0,2.2766688,1.0,1.155801,0,0.95911985,4.305142519643129
20.0,random,d1,formal,275.0,96.0,45.0,7.0,1.0,0,1.0,2.9468353,6.0,2.536279,1.0,1.075072,0,0.99403975,5.580107363160518
20.0,random,d1,formal,261.0,48.0,29.0,8.0,1.0,0,1.0,4.167469,6.0,2.2766688,1.0,1.155801,0,0.97470905,7.011000080861946
20.0,random,d1,formal,262.0,23.0,16.0,8.0,0.0,0,1.0,3.5406642,6.0,2.2766688,1.0,1.155801,0,0.96492461,4.2350634639937805
20.0,random,d1,formal,295.0,82.0,67.0,3.0,1.0,0,0.0,5.335885,6.0,2.536279,1.0,1.075072,1,0.10721421,6.259565623974398
20.0,random,d2,formal,282.0,58.0,47.0,8.0,0.0,0,1.0,2.1029468,5.0,1.7129679,2.0,1.9309759,0,0.97594948,4.036152676227719
20.0,random,d2,formal,230.0,32.0,27.0,5.0,1.0,1,1.0,3.241622,6.0,2.0150013,2.0,1.4658036,1,0.07684781,3.502869998686549
20.0,random,d2,formal,16.0,31.0,13.0,5.0,0.0,0,1.0,2.181329,5.0,2.77488,1.0,2.2698848,0,0.96706585,4.42368285456464
20.0,random,d2,formal,216.0,89.0,29.0,3.0,0.0,1,1.0,2.8206048,6.0,2.0150013,2.0,1.4658036,1,0.06212196,5.3383108146107245
20.0,random,d2,formal,52.0,71.0,59.0,3.0,0.0,0,0.0,4.769169,5.0,2.001188,1.0,2.1220582,1,0.11277528,6.643552180969253
20.0,random,d2,formal,291.0,62.0,26.0,7.0,1.0,0,1.0,6.927731,5.0,1.7129679,2.0,1.9309759,0,0.94688009,7.305805286920237
20.0,random,d2,formal,96.0,33.0,25.0,3.0,0.0,0,1.0,6.939555,6.0,2.094439,1.0,1.1593959,0,0.96368197,5.387144818559628
20.0,random,d1,formal,190.0,25.0,16.0,5.0,0.0,0,1.0,3.1943798,5.0,2.107183,1.0,2.3415608,0,0.95628183,4.715575691827863
20.0,random,d2,formal,63.0,94.0,77.0,8.0,1.0,0,1.0,4.601592,6.0,2.3876219,1.0,1.364495,0,0.98041595,7.301773428014158
20.0,random,d2,formal,196.0,78.0,34.0,3.0,1.0,0,1.0,5.4549074,7.0,2.136112,1.0,1.580519,0,0.95596939,7.222003534205141
20.0,random,d1,formal,237.0,89.0,41.0,5.0,1.0,0,1.0,3.563158,5.0,3.4389648,2.0,1.155715,0,0.97809992,4.906759126910944
20.0,random,d1,formal,186.0,36.0,17.0,5.0,0.0,0,1.0,5.058952,5.0,2.107183,1.0,2.3415608,0,0.95712897,4.640231950503853
20.0,random,d2,formal,294.0,95.0,59.0,9.0,1.0,1,1.0,6.793123,5.0,1.7129679,2.0,1.9309759,1,0.15072202,7.175002272229973
20.0,random,d2,formal,116.0,58.0,24.0,5.0,0.0,0,1.0,2.045604,6.0,2.094439,1.0,1.1593959,0,0.97645102,4.638873561444649
20.0,random,d2,formal,68.0,71.0,34.0,3.0,0.0,0,1.0,8.858135,6.0,2.3876219,1.0,1.364495,0,0.95696272,6.41134374723588
20.0,random,d2,formal,29.0,86.0,13.0,8.0,0.0,0,1.0,9.634022,5.0,2.77488,1.0,2.2698848,0,0.9812931,5.537216423210515
20.0,random,d2,formal,106.0,59.0,41.0,6.0,0.0,1,1.0,3.151478,6.0,2.094439,1.0,1.1593959,1,0.10514614,7.83139395165669
20.0,random,d2,formal,107.0,37.0,18.0,4.0,1.0,0,1.0,3.9231489,6.0,2.094439,1.0,1.1593959,0,0.96749048,5.299295193600309
20.0,random,d1,formal,170.0,35.0,14.0,7.0,0.0,1,1.0,4.377357,7.0,2.027408,3.0,2.062536,1,0.1008837,4.833736772359389
20.0,random,d1,formal,236.0,86.0,23.0,3.0,1.0,1,1.0,4.533331,5.0,3.4389648,2.0,1.155715,1,0.10687435,4.316993782784389
20.0,random,d1,formal,77.0,21.0,14.0,6.0,1.0,0,1.0,2.1481297,7.0,4.2169504,2.0,2.0817132,0,0.95711409,4.870840829206196
20.0,random,d2,formal,71.0,86.0,79.0,3.0,0.0,0,1.0,3.493551,6.0,2.3876219,1.0,1.364495,0,0.95980755,5.564846676877505
20.0,random,d1,formal,254.0,92.0,15.0,3.0,1.0,0,1.0,7.933631,6.0,2.2766688,1.0,1.155801,0,0.95388308,6.676048412441523
20.0,random,d1,formal,161.0,39.0,17.0,3.0,0.0,0,1.0,6.905554,7.0,2.027408,3.0,2.062536,0,0.95983461,5.342862657023148
20.0,random,d1,formal,204.0,55.0,34.0,9.0,1.0,0,1.0,3.1515949,5.0,2.107183,1.0,2.3415608,0,0.95578468,6.625942974772172
20.0,random,d1,formal,75.0,83.0,45.0,4.0,1.0,0,1.0,6.444293,7.0,4.2169504,2.0,2.0817132,0,0.95611195,6.4689194116278514
20.0,random,d1,formal,146.0,78.0,34.0,7.0,1.0,0,1.0,3.7748399,7.0,1.7332242,1.0,1.1387279,0,0.98190256,5.3538664192230785
20.0,random,d1,formal,44.0,59.0,13.0,7.0,1.0,0,1.0,4.819326,6.0,3.315762,4.0,4.609249,0,0.9524935,6.978081344392617
20.0,random,d1,formal,37.0,63.0,11.0,9.0,1.0,0,1.0,3.4874492,6.0,3.315762,4.0,4.609249,0,0.96124254,6.112001626975353
20.0,random,d2,formal,210.0,48.0,29.0,9.0,0.0,0,1.0,5.7609053,7.0,2.136112,1.0,1.580519,0,0.9556981,5.511756167039277
20.0,random,d1,formal,258.0,58.0,18.0,8.0,0.0,1,1.0,7.700538,6.0,2.2766688,1.0,1.155801,1,0.08262782,4.971432632500165
20.0,random,d1,formal,102.0,22.0,11.0,6.0,1.0,0,1.0,1.8286412,6.0,2.66833,3.0,1.4951198,0,0.98401874,4.9462584077034215
20.0,random,d1,formal,280.0,42.0,29.0,5.0,1.0,0,1.0,3.4652276,6.0,2.536279,1.0,1.075072,0,0.96486678,4.281801041804662
20.0,random,d2,formal,114.0,83.0,62.0,5.0,1.0,0,1.0,2.0541842,6.0,2.094439,1.0,1.1593959,0,0.97460616,4.350907263584283
20.0,random,d2,formal,76.0,77.0,41.0,7.0,1.0,0,1.0,3.2722301,6.0,2.3876219,1.0,1.364495,0,0.9599715,8.254047341451184
20.0,random,d2,formal,33.0,48.0,21.0,8.0,1.0,0,1.0,4.7641277,5.0,2.001188,1.0,2.1220582,0,0.96435251,4.91447138305151
20.0,random,d1,formal,242.0,81.0,51.0,6.0,1.0,1,1.0,3.65571,6.0,2.2766688,1.0,1.155801,1,0.11284838,3.931268284439878
20.0,random,d2,formal,39.0,66.0,42.0,4.0,1.0,1,1.0,4.56138,5.0,2.001188,1.0,2.1220582,1,0.05131003,5.28922000454901
20.0,random,d1,formal,71.0,85.0,31.0,3.0,1.0,1,1.0,5.919394,7.0,4.2169504,2.0,2.0817132,1,0.10048601,7.81103084832829
20.0,random,d2,formal,207.0,75.0,38.0,7.0,1.0,0,1.0,7.656925,7.0,2.136112,1.0,1.580519,0,0.9648252,6.959368105210945
20.0,random,d1,formal,221.0,57.0,31.0,7.0,1.0,0,1.0,3.6558888,5.0,3.4389648,2.0,1.155715,0,0.97898655,5.295080046401441
20.0,random,d2,formal,17.0,99.0,69.0,7.0,1.0,0,1.0,2.0438318,5.0,2.77488,1.0,2.2698848,0,0.9630646,4.999502822843437
20.0,random,d1,formal,269.0,57.0,35.0,5.0,1.0,0,1.0,2.71824,6.0,2.2766688,1.0,1.155801,0,0.9603311,3.797571978196654
20.0,random,d1,formal,292.0,68.0,58.0,3.0,1.0,0,1.0,2.0832138,6.0,2.536279,1.0,1.075072,0,0.95622266,3.478924801881451
20.0,random,d2,formal,194.0,65.0,23.0,6.0,0.0,1,1.0,5.220439,7.0,2.136112,1.0,1.580519,1,0.12618217,6.810539769926511
20.0,random,d2,formal,93.0,83.0,23.0,6.0,1.0,0,0.0,3.1103911,6.0,2.094439,1.0,1.1593959,1,0.08592587,4.778331852861614
20.0,random,d1,formal,168.0,97.0,39.0,6.0,1.0,0,1.0,5.1229763,7.0,2.027408,3.0,2.062536,0,0.95665411,4.704693781520813
20.0,random,d2,formal,108.0,76.0,18.0,8.0,1.0,0,1.0,7.046133,6.0,2.094439,1.0,1.1593959,0,0.97735409,5.961134840813467
20.0,random,d1,formal,212.0,31.0,29.0,6.0,1.0,0,1.0,2.098032,5.0,3.4389648,2.0,1.155715,0,0.96294347,3.217219239699838
20.0,random,d1,formal,88.0,48.0,36.0,6.0,1.0,1,1.0,4.8212967,7.0,4.2169504,2.0,2.0817132,1,0.12324294,5.459186325262803
20.0,random,d1,formal,69.0,76.0,35.0,5.0,0.0,0,1.0,2.659247,7.0,4.2169504,2.0,2.0817132,0,0.99509735,4.563575147893278
20.0,random,d2,formal,6.0,75.0,51.0,7.0,1.0,0,1.0,3.8892853,5.0,2.77488,1.0,2.2698848,0,0.96142142,5.9057268604781274
20.0,random,d1,formal,36.0,96.0,45.0,8.0,0.0,0,1.0,5.947038,6.0,3.315762,4.0,4.609249,0,0.98190679,5.381194304613841
20.0,random,d1,formal,95.0,62.0,48.0,4.0,1.0,0,1.0,6.8131037,6.0,2.66833,3.0,1.4951198,0,0.9350813,5.911189532243775
20.0,random,d1,formal,241.0,84.0,26.0,6.0,0.0,0,1.0,7.663804,6.0,2.2766688,1.0,1.155801,0,0.95768924,4.683937845063812
20.0,random,d2,formal,85.0,33.0,19.0,6.0,1.0,0,1.0,6.699873,6.0,2.3876219,1.0,1.364495,0,0.96193558,6.090191658978256
20.0,random,d2,formal,155.0,53.0,36.0,7.0,0.0,0,1.0,4.5863237,7.0,1.8848603,1.0,1.176611,0,0.97147154,5.362669583181895
20.0,random,d2,formal,209.0,43.0,15.0,5.0,1.0,0,1.0,1.8088791,7.0,2.136112,1.0,1.580519,0,0.96768389,4.645127972574484
20.0,random,d2,formal,234.0,36.0,25.0,8.0,0.0,0,1.0,2.149905,6.0,2.0150013,2.0,1.4658036,0,0.97689019,4.223813832546183
20.0,random,d2,formal,83.0,88.0,19.0,7.0,1.0,0,1.0,4.4029074,6.0,2.3876219,1.0,1.364495,0,0.9506119,6.0706025775513766
20.0,random,d2,formal,137.0,98.0,17.0,6.0,1.0,0,1.0,7.283998,6.0,1.624336,1.0,1.1557682,0,0.97951111,6.583089803113396
20.0,random,d1,formal,81.0,21.0,18.0,9.0,0.0,0,1.0,2.3798378,7.0,4.2169504,2.0,2.0817132,0,0.96302126,4.518559558292079
20.0,random,d2,formal,280.0,98.0,51.0,3.0,0.0,0,1.0,3.7793663,5.0,1.7129679,2.0,1.9309759,0,0.96872915,5.795937272707211
20.0,random,d1,formal,273.0,33.0,24.0,6.0,0.0,0,1.0,3.1645951,6.0,2.536279,1.0,1.075072,0,0.95880364,5.270169569796199
20.0,random,d2,formal,275.0,55.0,25.0,5.0,1.0,1,1.0,2.615022,5.0,1.7129679,2.0,1.9309759,1,0.08874248,4.014140762987718
20.0,random,d1,formal,266.0,75.0,66.0,7.0,0.0,0,1.0,3.0466897,6.0,2.2766688,1.0,1.155801,0,0.957296,4.8786098413651695
20.0,random,d1,formal,141.0,45.0,38.0,9.0,1.0,0,1.0,4.6598363,7.0,1.7332242,1.0,1.1387279,0,0.95976049,5.57091681230337
20.0,random,d1,formal,285.0,33.0,19.0,6.0,0.0,0,1.0,3.472683,6.0,2.536279,1.0,1.075072,0,0.9595922,5.761358747527818
20.0,random,d1,formal,256.0,95.0,44.0,3.0,1.0,1,1.0,4.297225,6.0,2.2766688,1.0,1.155801,1,0.21550019,5.735285760395825
20.0,random,d2,formal,11.0,49.0,14.0,7.0,1.0,1,1.0,3.622194,5.0,2.77488,1.0,2.2698848,1,0.09218035,7.440639802138516
20.0,random,d1,formal,87.0,38.0,25.0,9.0,1.0,0,1.0,3.8465378,7.0,4.2169504,2.0,2.0817132,0,0.95780734,4.390742903666423
20.0,random,d1,formal,31.0,99.0,82.0,6.0,0.0,0,1.0,5.482823,6.0,3.315762,4.0,4.609249,0,0.95832488,5.55848293266015
20.0,random,d1,formal,180.0,86.0,26.0,4.0,1.0,1,1.0,6.871065,7.0,2.027408,3.0,2.062536,1,0.10941314,6.137115244505311
20.0,random,d1,formal,101.0,44.0,34.0,8.0,1.0,0,1.0,2.024736,6.0,2.66833,3.0,1.4951198,0,0.96743017,3.710557880203723
20.0,random,d2,formal,109.0,56.0,29.0,9.0,1.0,1,1.0,7.0625763,6.0,2.094439,1.0,1.1593959,1,0.09513482,6.72577150414507
