user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
6.0,none,d1,formal,135.0,59.0,32.0,8.0,0.0,0,1.0,5.145341,5.0,2.431446,1.0,0.960731,0,0.98142573,6.3486456246175695
6.0,none,d2,formal,141.0,56.0,18.0,4.0,0.0,1,0.0,8.965862,5.0,2.250174,1.0,1.4126892,0,0.98882241,5.934285034546366
6.0,none,d1,formal,259.0,72.0,61.0,6.0,0.0,0,1.0,2.711399,3.0,2.800215,1.0,1.0816541,0,0.99465141,4.492293375714943
6.0,none,d2,formal,81.0,32.0,21.0,9.0,0.0,0,1.0,4.2647505,6.0,1.952966,1.0,1.4846461,0,0.97802377,4.394855560220442
6.0,none,d2,formal,140.0,56.0,27.0,8.0,0.0,0,1.0,6.8660192,5.0,2.250174,1.0,1.4126892,0,0.98518302,6.274634779894114
6.0,none,d2,formal,127.0,42.0,25.0,5.0,0.0,0,1.0,4.255577,5.0,2.250174,1.0,1.4126892,0,0.98053448,3.577471715809164
6.0,none,d2,formal,224.0,28.0,16.0,9.0,0.0,0,1.0,4.527152,5.0,2.6031182,1.0,1.159678,0,0.97562275,5.0639830081089565
6.0,none,d2,formal,207.0,41.0,28.0,9.0,0.0,0,1.0,3.9293559,5.0,2.104418,1.0,1.2523253,0,0.98035314,4.8429605919026555
6.0,none,d1,formal,205.0,49.0,28.0,6.0,0.0,0,1.0,3.700483,4.0,2.323153,1.0,1.1167932,0,0.97980879,4.819474156072434
6.0,none,d2,formal,6.0,82.0,47.0,9.0,0.0,0,1.0,4.556321,7.0,5.117811,1.0,1.1291199,0,0.97454934,5.546870110872534
6.0,none,d2,formal,294.0,73.0,35.0,5.0,0.0,0,1.0,3.3316689,6.0,2.701425,1.0,1.3848231,0,0.98907019,5.943794716427916
6.0,none,d1,formal,22.0,56.0,48.0,5.0,0.0,0,1.0,2.782755,6.0,4.332367,1.0,4.296424,0,0.98412515,4.689447407890201
6.0,none,d2,formal,247.0,85.0,53.0,4.0,0.0,1,1.0,6.0682383,5.0,2.047044,1.0,1.379606,1,0.08566545,5.996316505240508
6.0,none,d1,formal,174.0,38.0,22.0,7.0,0.0,0,1.0,5.43366,5.0,1.704148,1.0,1.2315049,0,0.97964762,4.0544841855435365
6.0,none,d2,formal,291.0,37.0,11.0,7.0,0.0,0,1.0,2.9166849,6.0,2.701425,1.0,1.3848231,0,0.99360221,6.137055373931732
6.0,none,d1,formal,209.0,38.0,11.0,6.0,0.0,0,1.0,8.413286,4.0,2.323153,1.0,1.1167932,0,0.9900042,5.531907626430123
6.0,none,d1,formal,183.0,27.0,14.0,8.0,0.0,0,1.0,6.284399,4.0,2.323153,1.0,1.1167932,0,0.97966376,4.38485254014103
6.0,none,d1,formal,162.0,54.0,43.0,3.0,0.0,0,1.0,6.818677,5.0,1.704148,1.0,1.2315049,0,0.9787221,4.794358428443576
6.0,none,d2,formal,296.0,96.0,88.0,5.0,0.0,0,1.0,2.046202,6.0,2.701425,1.0,1.3848231,0,0.97537283,4.514341319504109
6.0,none,d2,formal,38.0,95.0,68.0,9.0,0.0,0,0.0,3.999404,7.0,2.284916,1.0,1.252578,1,0.09407931,6.416411790059482
6.0,none,d1,formal,58.0,37.0,22.0,4.0,0.0,0,1.0,7.30569,6.0,2.81144,1.0,1.746911,0,0.97623742,4.815161020509894
6.0,none,d1,formal,155.0,26.0,14.0,9.0,0.0,0,1.0,5.012828,5.0,1.704148,1.0,1.2315049,0,0.97723024,5.092475711855918
6.0,none,d1,formal,108.0,54.0,35.0,3.0,0.0,0,1.0,8.469587,5.0,3.231723,1.0,1.002495,0,0.98219682,5.541271871233133
6.0,none,d2,formal,55.0,66.0,46.0,9.0,0.0,0,1.0,2.866422,7.0,2.284916,1.0,1.252578,0,0.98933438,3.7039994409415984
6.0,none,d2,formal,22.0,23.0,19.0,3.0,0.0,0,1.0,3.792786,7.0,5.117811,1.0,1.1291199,0,0.97478915,4.259745960834972
6.0,none,d1,formal,218.0,44.0,32.0,3.0,0.0,1,1.0,5.4746284,4.0,1.8755262,1.0,1.337703,1,0.07855209,4.483049838866691
6.0,none,d2,formal,263.0,88.0,79.0,4.0,0.0,0,1.0,3.446552,5.0,2.047044,1.0,1.379606,0,0.97906957,5.082185549909542
6.0,none,d2,formal,99.0,45.0,35.0,5.0,0.0,1,1.0,2.7445328,6.0,1.7749851,1.0,1.3293021,1,0.09630332,3.4398438352946847
6.0,none,d1,formal,253.0,89.0,47.0,8.0,0.0,0,1.0,4.814137,3.0,2.800215,1.0,1.0816541,0,0.98173758,6.687482783995407
6.0,none,d1,formal,214.0,42.0,34.0,3.0,0.0,0,1.0,3.956406,4.0,1.8755262,1.0,1.337703,0,0.98092408,4.547859802044255
6.0,none,d1,formal,98.0,83.0,52.0,7.0,0.0,0,1.0,4.7125044,5.0,3.231723,1.0,1.002495,0,0.977119,5.015240769136673
6.0,none,d1,formal,96.0,52.0,36.0,5.0,0.0,0,1.0,5.579492,5.0,3.231723,1.0,1.002495,0,0.98941414,3.6537544591533164
6.0,none,d1,formal,62.0,97.0,12.0,4.0,0.0,0,1.0,5.561325,5.0,2.987524,1.0,1.2847319,0,0.96495814,5.92456355470717
6.0,none,d2,formal,231.0,96.0,85.0,9.0,0.0,0,1.0,3.460669,5.0,2.6031182,1.0,1.159678,0,0.97489379,4.74592750579876
6.0,none,d1,formal,70.0,87.0,61.0,7.0,0.0,0,1.0,6.28216,5.0,2.987524,1.0,1.2847319,0,0.99251256,6.121916343548905
6.0,none,d1,formal,1.0,93.0,64.0,4.0,0.0,0,1.0,7.029662,6.0,4.332367,1.0,4.296424,0,0.99726482,5.57649752363585
6.0,none,d1,formal,69.0,59.0,49.0,8.0,0.0,0,1.0,2.26669,5.0,2.987524,1.0,1.2847319,0,0.98415643,3.6143615673443374
6.0,none,d1,formal,269.0,86.0,61.0,5.0,0.0,1,1.0,6.641777,3.0,2.800215,1.0,1.0816541,1,0.08359412,4.536854699696449
6.0,none,d1,formal,148.0,76.0,18.0,5.0,0.0,0,1.0,9.301767,5.0,2.431446,1.0,0.960731,0,0.98296864,6.092345418329957
6.0,none,d1,formal,199.0,47.0,39.0,3.0,0.0,0,1.0,3.2131789,4.0,2.323153,1.0,1.1167932,0,0.98168929,4.526994918269397
6.0,none,d1,formal,289.0,21.0,19.0,8.0,0.0,0,1.0,2.7672331,3.0,3.54645,1.0,1.0417228,0,0.98209678,3.53761804887399
6.0,none,d2,formal,196.0,25.0,17.0,5.0,0.0,0,1.0,4.668396,5.0,2.104418,1.0,1.2523253,0,0.98591147,4.1358048551086215
6.0,none,d2,formal,276.0,23.0,18.0,8.0,0.0,0,1.0,4.4800262,6.0,2.701425,1.0,1.3848231,0,0.99254529,4.050395023009555
6.0,none,d1,formal,115.0,63.0,31.0,7.0,0.0,0,1.0,5.2976837,5.0,3.231723,1.0,1.002495,0,0.97887247,5.068031092202139
6.0,none,d2,formal,236.0,26.0,19.0,6.0,0.0,0,1.0,2.4498281,5.0,2.6031182,1.0,1.159678,0,0.97836311,5.539070745981345
6.0,none,d2,formal,254.0,69.0,22.0,6.0,0.0,0,1.0,3.105006,5.0,2.047044,1.0,1.379606,0,0.9930724,6.911827193879807
6.0,none,d1,formal,57.0,24.0,18.0,9.0,0.0,0,1.0,2.6368272,6.0,2.81144,1.0,1.746911,0,0.97732307,3.445696066038681
6.0,none,d2,formal,8.0,63.0,19.0,6.0,0.0,0,1.0,4.951077,7.0,5.117811,1.0,1.1291199,0,0.99054023,5.562692518406666
6.0,none,d1,formal,175.0,85.0,41.0,6.0,0.0,0,1.0,4.9618397,5.0,1.704148,1.0,1.2315049,0,0.98980962,5.787005336722719
6.0,none,d2,formal,264.0,43.0,38.0,8.0,0.0,0,1.0,5.017388,5.0,2.047044,1.0,1.379606,0,0.99199339,4.566969748796744
6.0,none,d2,formal,125.0,37.0,18.0,4.0,0.0,0,1.0,6.2023096,5.0,2.250174,1.0,1.4126892,0,0.98651449,5.312945489633633
6.0,none,d1,formal,263.0,31.0,22.0,6.0,0.0,0,1.0,4.215505,3.0,2.800215,1.0,1.0816541,0,0.98053809,4.75802357017615
6.0,none,d1,formal,83.0,95.0,88.0,9.0,0.0,0,1.0,5.252751,5.0,2.987524,1.0,1.2847319,0,0.97660528,5.023368495093374
6.0,none,d2,formal,208.0,55.0,25.0,9.0,0.0,0,1.0,3.992149,5.0,2.104418,1.0,1.2523253,0,0.98009358,3.9126645290562596
6.0,none,d1,formal,18.0,43.0,14.0,9.0,0.0,0,1.0,7.7971163,6.0,4.332367,1.0,4.296424,0,0.97510031,5.726876861395631
6.0,none,d1,formal,203.0,45.0,38.0,4.0,0.0,0,1.0,6.500658,4.0,2.323153,1.0,1.1167932,0,0.97455916,5.098153300256244
6.0,none,d2,formal,118.0,53.0,15.0,9.0,0.0,0,1.0,5.99538,6.0,1.7749851,1.0,1.3293021,0,0.97999558,5.701113337239112
6.0,none,d1,formal,221.0,52.0,31.0,5.0,0.0,0,1.0,2.831528,4.0,1.8755262,1.0,1.337703,0,0.99243572,4.219864064832465
6.0,none,d1,formal,182.0,39.0,21.0,6.0,0.0,1,1.0,7.141415,4.0,2.323153,1.0,1.1167932,1,0.14720637,5.5165931889045146
6.0,none,d2,formal,134.0,53.0,23.0,8.0,0.0,0,1.0,3.429371,5.0,2.250174,1.0,1.4126892,0,0.98176667,4.065130594999844
6.0,none,d2,formal,65.0,43.0,39.0,4.0,0.0,1,1.0,5.642288,6.0,1.952966,1.0,1.4846461,1,0.10653121,3.7682284984886465
6.0,none,d2,formal,88.0,39.0,12.0,6.0,0.0,0,1.0,3.177218,6.0,1.952966,1.0,1.4846461,0,0.98961012,5.542976805267392
6.0,none,d2,formal,15.0,92.0,26.0,5.0,0.0,0,1.0,5.297557,7.0,5.117811,1.0,1.1291199,0,0.99922921,5.3613069464286855
6.0,none,d1,formal,244.0,75.0,64.0,7.0,0.0,0,1.0,4.335142,3.0,2.800215,1.0,1.0816541,0,0.97952375,4.5014133133229794
6.0,none,d1,formal,79.0,59.0,15.0,9.0,0.0,0,1.0,4.2978983,5.0,2.987524,1.0,1.2847319,0,0.97984991,4.709401172415188
6.0,none,d1,formal,90.0,99.0,32.0,3.0,0.0,0,1.0,5.749848,5.0,2.987524,1.0,1.2847319,0,0.97974105,6.038005040578473
6.0,none,d1,formal,42.0,56.0,13.0,6.0,0.0,0,1.0,3.910893,6.0,2.81144,1.0,1.746911,0,0.99165343,5.605736700092608
6.0,none,d2,formal,282.0,45.0,33.0,5.0,0.0,0,1.0,2.696543,6.0,2.701425,1.0,1.3848231,0,0.97450485,4.214211819247665
6.0,none,d1,formal,132.0,99.0,42.0,6.0,0.0,0,1.0,7.8333597,5.0,2.431446,1.0,0.960731,0,0.99495714,5.208176161117505
6.0,none,d2,formal,150.0,25.0,15.0,5.0,0.0,1,1.0,2.759143,5.0,2.250174,1.0,1.4126892,1,0.09366569,3.234800274732968
6.0,none,d2,formal,262.0,31.0,15.0,8.0,0.0,1,1.0,7.6693697,5.0,2.047044,1.0,1.379606,1,0.07351012,5.017164807171544
6.0,none,d2,formal,25.0,65.0,45.0,5.0,0.0,1,1.0,3.664684,7.0,5.117811,1.0,1.1291199,1,0.07890854,3.9058227549904014
6.0,none,d1,formal,114.0,68.0,18.0,9.0,0.0,0,1.0,4.789343,5.0,3.231723,1.0,1.002495,0,0.97835781,4.964742253021121
6.0,none,d1,formal,5.0,78.0,31.0,8.0,0.0,0,1.0,4.033124,6.0,4.332367,1.0,4.296424,0,0.97666226,6.21431287789466
6.0,none,d1,formal,89.0,44.0,36.0,4.0,0.0,1,1.0,9.582223,5.0,2.987524,1.0,1.2847319,1,0.09385982,5.615451902726057
6.0,none,d2,formal,126.0,85.0,56.0,4.0,0.0,0,1.0,7.3205643,5.0,2.250174,1.0,1.4126892,0,0.99675595,5.59691155445501
6.0,none,d2,formal,69.0,85.0,19.0,8.0,0.0,1,0.0,5.3812,6.0,1.952966,1.0,1.4846461,0,0.98453995,6.793607345563374
6.0,none,d1,formal,171.0,75.0,67.0,5.0,0.0,0,1.0,4.295206,5.0,1.704148,1.0,1.2315049,0,0.98443607,4.307641675511223
6.0,none,d1,formal,282.0,43.0,11.0,8.0,0.0,0,0.0,3.975104,3.0,3.54645,1.0,1.0417228,1,0.08608662,6.080592201934658
6.0,none,d2,formal,34.0,42.0,35.0,6.0,0.0,0,1.0,3.0274029,7.0,2.284916,1.0,1.252578,0,0.97699015,5.356930191716781
6.0,none,d1,formal,143.0,31.0,25.0,8.0,0.0,0,1.0,2.577223,5.0,2.431446,1.0,0.960731,0,0.97516926,5.036827620622735
6.0,none,d1,formal,213.0,34.0,16.0,8.0,0.0,0,1.0,9.075019,4.0,1.8755262,1.0,1.337703,0,0.9792564,5.5353136973376165
6.0,none,d2,formal,257.0,58.0,31.0,9.0,0.0,0,0.0,3.3159788,5.0,2.047044,1.0,1.379606,1,0.09691454,5.87251682709903
6.0,none,d2,formal,222.0,86.0,48.0,6.0,0.0,0,1.0,5.063079,5.0,2.6031182,1.0,1.159678,0,0.97460153,5.3497935314415495
6.0,none,d2,formal,112.0,73.0,58.0,7.0,0.0,0,1.0,9.349073,6.0,1.7749851,1.0,1.3293021,0,0.97541772,5.098641916557532
6.0,none,d2,formal,251.0,65.0,11.0,9.0,0.0,1,1.0,3.61719,5.0,2.047044,1.0,1.379606,1,0.12772697,5.850281841264215
6.0,none,d1,formal,245.0,39.0,17.0,6.0,0.0,1,0.0,4.052701,3.0,2.800215,1.0,1.0816541,0,0.97912379,4.817757687022043
6.0,none,d2,formal,203.0,46.0,37.0,5.0,0.0,0,1.0,3.086141,5.0,2.104418,1.0,1.2523253,0,0.97992406,4.1298534301950935
6.0,none,d1,formal,212.0,46.0,15.0,7.0,0.0,0,1.0,7.44835,4.0,1.8755262,1.0,1.337703,0,0.97910848,4.9963409679539925
6.0,none,d1,formal,166.0,57.0,23.0,3.0,0.0,0,1.0,3.4607189,5.0,1.704148,1.0,1.2315049,0,0.99336197,5.201009947735781
6.0,none,d1,formal,227.0,74.0,13.0,7.0,0.0,0,1.0,3.066071,4.0,1.8755262,1.0,1.337703,0,0.99612634,6.847685033643131
6.0,none,d1,formal,129.0,95.0,82.0,5.0,0.0,0,1.0,8.127589,5.0,2.431446,1.0,0.960731,0,0.9750403,4.242990426963334
6.0,none,d1,formal,55.0,24.0,13.0,3.0,0.0,0,1.0,8.455228,6.0,2.81144,1.0,1.746911,0,0.97913216,4.352321213872085
6.0,none,d1,formal,220.0,47.0,39.0,3.0,0.0,0,1.0,4.4006653,4.0,1.8755262,1.0,1.337703,0,0.98173316,4.529870715100968
6.0,none,d2,formal,80.0,58.0,49.0,7.0,0.0,0,1.0,5.701954,6.0,1.952966,1.0,1.4846461,0,0.97637574,4.598798325701259
6.0,none,d2,formal,271.0,99.0,44.0,5.0,0.0,1,1.0,5.808625,6.0,2.701425,1.0,1.3848231,1,0.09227082,4.827190105580942
6.0,none,d1,formal,9.0,49.0,38.0,5.0,0.0,0,1.0,4.251569,6.0,4.332367,1.0,4.296424,0,0.9928634,3.8439469709875507
6.0,none,d2,formal,223.0,98.0,74.0,9.0,0.0,0,1.0,4.966996,5.0,2.6031182,1.0,1.159678,0,0.97574274,5.040821232342045
6.0,none,d2,formal,221.0,46.0,16.0,3.0,0.0,1,1.0,2.885118,5.0,2.6031182,1.0,1.159678,1,0.07986626,4.418743051442574
6.0,none,d1,formal,248.0,34.0,11.0,4.0,0.0,0,1.0,4.2897797,3.0,2.800215,1.0,1.0816541,0,0.98445896,4.0943777405257125
6.0,none,d1,formal,23.0,97.0,19.0,7.0,0.0,0,1.0,8.78588,6.0,4.332367,1.0,4.296424,0,0.97335379,6.205470877914984
6.0,none,d2,formal,146.0,99.0,25.0,5.0,0.0,0,1.0,2.467622,5.0,2.250174,1.0,1.4126892,0,0.97442079,4.3269992855155515
6.0,none,d1,formal,51.0,27.0,17.0,3.0,0.0,0,1.0,2.044306,6.0,2.81144,1.0,1.746911,0,0.97959091,3.687163571131024
6.0,none,d2,formal,279.0,57.0,12.0,7.0,0.0,0,1.0,3.232083,6.0,2.701425,1.0,1.3848231,0,0.97599225,5.6631200161885795
6.0,none,d1,formal,157.0,41.0,21.0,3.0,0.0,0,1.0,4.675609,5.0,1.704148,1.0,1.2315049,0,0.97709747,4.373144591576519
6.0,none,d1,formal,164.0,73.0,43.0,4.0,0.0,0,1.0,5.497962,5.0,1.704148,1.0,1.2315049,0,0.98951118,4.7981652992300585
6.0,none,d1,formal,191.0,36.0,27.0,4.0,0.0,0,1.0,4.758707,4.0,2.323153,1.0,1.1167932,0,0.9784202,5.031810157876226
6.0,none,d2,formal,74.0,51.0,23.0,8.0,0.0,0,1.0,6.7756333,6.0,1.952966,1.0,1.4846461,0,0.98551357,6.067747073887892
6.0,none,d1,formal,63.0,23.0,12.0,4.0,0.0,0,1.0,6.5548735,5.0,2.987524,1.0,1.2847319,0,0.98876648,4.3089893555881025
6.0,none,d2,formal,149.0,74.0,65.0,3.0,0.0,1,1.0,6.785282,5.0,2.250174,1.0,1.4126892,1,0.08719691,4.981357998999104
6.0,none,d1,formal,262.0,34.0,21.0,3.0,0.0,0,1.0,3.2819693,3.0,2.800215,1.0,1.0816541,0,0.97413864,4.868434738906225
6.0,none,d2,formal,226.0,85.0,36.0,4.0,0.0,0,1.0,6.850049,5.0,2.6031182,1.0,1.159678,0,0.99812165,4.678968117237148
6.0,none,d2,formal,277.0,53.0,24.0,8.0,0.0,0,1.0,6.663535,6.0,2.701425,1.0,1.3848231,0,0.98819154,6.022973328329175
6.0,none,d2,formal,248.0,98.0,82.0,7.0,0.0,0,1.0,5.599321,5.0,2.047044,1.0,1.379606,0,0.9769175,3.7895845411774998
6.0,none,d2,formal,218.0,96.0,86.0,9.0,0.0,0,1.0,3.2898898,5.0,2.6031182,1.0,1.159678,0,0.97403843,3.5936911825625133
6.0,none,d2,formal,258.0,45.0,29.0,6.0,0.0,0,1.0,7.063588,5.0,2.047044,1.0,1.379606,0,0.97689786,4.045975365851091
6.0,none,d1,formal,131.0,44.0,38.0,8.0,0.0,0,1.0,4.3792973,5.0,2.431446,1.0,0.960731,0,0.97983646,4.59281741524387
6.0,none,d2,formal,240.0,36.0,29.0,5.0,0.0,0,1.0,6.5305023,5.0,2.6031182,1.0,1.159678,0,0.97548035,4.741107137084697
6.0,none,d1,formal,24.0,88.0,13.0,9.0,0.0,0,1.0,5.018523,6.0,4.332367,1.0,4.296424,0,0.98498104,7.261023965630971
6.0,none,d2,formal,249.0,88.0,78.0,3.0,0.0,0,1.0,3.8981688,5.0,2.047044,1.0,1.379606,0,0.97708175,3.4663624895748524
6.0,none,d1,formal,290.0,21.0,13.0,7.0,0.0,0,1.0,6.343658,3.0,3.54645,1.0,1.0417228,0,0.98322414,3.7213225360280777
6.0,none,d1,formal,264.0,96.0,63.0,4.0,0.0,0,1.0,7.8388186,3.0,2.800215,1.0,1.0816541,0,0.98752808,5.013753841980964
6.0,none,d1,formal,119.0,82.0,51.0,8.0,0.0,0,1.0,4.503112,5.0,3.231723,1.0,1.002495,0,0.98293868,4.618868999267629
6.0,none,d1,formal,65.0,41.0,21.0,4.0,0.0,1,1.0,5.915704,5.0,2.987524,1.0,1.2847319,1,0.0700148,4.201203820399838
6.0,none,d1,formal,249.0,54.0,45.0,4.0,0.0,0,1.0,3.085854,3.0,2.800215,1.0,1.0816541,0,0.97906839,5.080944226104961
6.0,none,d1,formal,2.0,26.0,18.0,7.0,0.0,0,1.0,3.2817001,6.0,4.332367,1.0,4.296424,0,0.98144528,4.638566839485374
6.0,none,d1,formal,138.0,26.0,18.0,7.0,0.0,0,1.0,3.216032,5.0,2.431446,1.0,0.960731,0,0.98131724,4.277046940010404
6.0,none,d1,formal,266.0,99.0,25.0,6.0,0.0,0,1.0,6.232769,3.0,2.800215,1.0,1.0816541,0,0.98420062,5.809506087473921
6.0,none,d1,formal,252.0,98.0,69.0,6.0,0.0,0,1.0,7.281949,3.0,2.800215,1.0,1.0816541,0,0.99509206,5.178121324541931
6.0,none,d2,formal,58.0,53.0,19.0,8.0,0.0,0,1.0,4.8949413,7.0,2.284916,1.0,1.252578,0,0.9875302,5.8205354491870445
6.0,none,d1,formal,136.0,48.0,38.0,3.0,0.0,0,1.0,2.3624482,5.0,2.431446,1.0,0.960731,0,0.97829775,3.6102058900991008
6.0,none,d2,formal,53.0,73.0,11.0,4.0,0.0,0,1.0,8.281152,7.0,2.284916,1.0,1.252578,0,0.98472373,6.094787950700743
6.0,none,d1,formal,208.0,89.0,26.0,4.0,0.0,0,1.0,8.583639,4.0,2.323153,1.0,1.1167932,0,0.97965176,5.441676104559605
6.0,none,d1,formal,44.0,34.0,17.0,7.0,0.0,0,1.0,7.615198,6.0,2.81144,1.0,1.746911,0,0.97792485,4.908384306387206
6.0,none,d2,formal,11.0,35.0,15.0,4.0,0.0,0,0.0,5.915349,7.0,5.117811,1.0,1.1291199,1,0.08732608,3.967893489603032
6.0,none,d1,formal,19.0,63.0,12.0,4.0,0.0,0,1.0,6.1244335,6.0,4.332367,1.0,4.296424,0,0.97910697,5.766326593852095
6.0,none,d2,formal,268.0,21.0,17.0,9.0,0.0,0,1.0,4.390314,5.0,2.047044,1.0,1.379606,0,0.99399095,5.057109261307021
6.0,none,d1,formal,20.0,44.0,32.0,9.0,0.0,0,1.0,2.914825,6.0,4.332367,1.0,4.296424,0,0.97708643,5.163731043993401
6.0,none,d2,formal,244.0,24.0,18.0,5.0,0.0,0,1.0,3.493051,5.0,2.047044,1.0,1.379606,0,0.97249928,3.632044453671826
6.0,none,d2,formal,27.0,83.0,74.0,6.0,0.0,0,1.0,4.3804016,7.0,5.117811,1.0,1.1291199,0,0.97660252,5.1061153295988575
6.0,none,d1,formal,192.0,76.0,16.0,7.0,0.0,0,1.0,6.034627,4.0,2.323153,1.0,1.1167932,0,0.97394036,5.190675552772255
6.0,none,d2,formal,115.0,74.0,27.0,8.0,0.0,0,1.0,6.942086,6.0,1.7749851,1.0,1.3293021,0,0.97366115,6.166211806195946
6.0,none,d2,formal,204.0,34.0,12.0,8.0,0.0,0,1.0,3.1639068,5.0,2.104418,1.0,1.2523253,0,0.98031931,5.081911976704134
6.0,none,d1,formal,80.0,77.0,43.0,5.0,0.0,0,1.0,4.427687,5.0,2.987524,1.0,1.2847319,0,0.98858383,4.203951363042974
6.0,none,d2,formal,213.0,34.0,24.0,9.0,0.0,0,1.0,2.362747,5.0,2.6031182,1.0,1.159678,0,0.97703063,3.750874628798816
6.0,none,d1,formal,91.0,99.0,89.0,4.0,0.0,0,1.0,9.044097,5.0,3.231723,1.0,1.002495,0,0.97886645,3.788233970676446
6.0,none,d1,formal,156.0,32.0,15.0,4.0,0.0,0,1.0,4.78083,5.0,1.704148,1.0,1.2315049,0,0.9906404,5.554351675942074
6.0,none,d2,formal,86.0,84.0,77.0,9.0,0.0,0,1.0,4.165221,6.0,1.952966,1.0,1.4846461,0,0.97697169,4.835742519776823
6.0,none,d2,formal,285.0,84.0,21.0,7.0,0.0,0,0.0,3.73193,6.0,2.701425,1.0,1.3848231,1,0.12424714,7.205777406459699
6.0,none,d2,formal,145.0,71.0,36.0,9.0,0.0,0,1.0,8.607851,5.0,2.250174,1.0,1.4126892,0,0.97346276,5.205070119738323
6.0,none,d1,formal,125.0,73.0,19.0,4.0,0.0,0,1.0,8.91141,5.0,2.431446,1.0,0.960731,0,0.97865509,6.687887323706897
6.0,none,d1,formal,122.0,34.0,18.0,9.0,0.0,0,1.0,7.9276104,5.0,2.431446,1.0,0.960731,0,0.98076213,5.417657341969291
6.0,none,d1,formal,167.0,35.0,25.0,4.0,0.0,0,1.0,2.847699,5.0,1.704148,1.0,1.2315049,0,0.97909383,3.7533774064624774
6.0,none,d1,formal,231.0,24.0,11.0,7.0,0.0,0,1.0,3.9974742,4.0,1.8755262,1.0,1.337703,0,0.9815361,4.104680535807632
