user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
33.0,none,d2,formal,179.0,76.0,38.0,3.0,0.0,0,1.0,4.499514,6.0,5.470116,4.0,1.8907619,0,0.99268335,5.259960191723434
14.0,none,d1,formal,147.0,43.0,11.0,3.0,0.0,0,1.0,8.77023,7.0,3.4168108,4.0,3.11302,0,0.98423407,5.041504054749514
2.0,none,d2,formal,223.0,85.0,56.0,9.0,0.0,0,1.0,3.2403529,7.0,1.8629458,1.0,1.5862899,0,0.97462244,4.764900131492067
15.0,none,d2,formal,25.0,33.0,21.0,3.0,0.0,1,1.0,3.6873128,7.0,2.116732,1.0,1.3563902,1,0.08500592,3.9915011996676153
1.0,none,d2,formal,193.0,84.0,66.0,7.0,0.0,0,1.0,4.287636,6.0,1.7268002,1.0,1.1717839,0,0.98073251,4.898147436074065
33.0,none,d1,formal,11.0,49.0,27.0,5.0,0.0,0,1.0,3.4758987,6.0,4.387908,3.0,3.2970612,0,0.97723792,3.7676403332250716
15.0,none,d1,formal,173.0,32.0,16.0,3.0,0.0,0,1.0,4.627547,7.0,1.589297,1.0,1.7841752,0,0.97676325,5.055988926559395
1.0,none,d1,formal,138.0,28.0,11.0,7.0,0.0,0,1.0,3.960256,6.0,2.212436,2.0,1.644167,0,0.97717076,4.166870622919747
14.0,none,d2,formal,132.0,81.0,69.0,8.0,0.0,0,1.0,7.171404,7.0,2.2756972,1.0,1.4163601,0,0.97904694,4.332549947344975
14.0,none,d2,formal,174.0,33.0,24.0,4.0,0.0,0,1.0,5.690401,7.0,2.6323469,1.0,1.5793762,0,0.97744314,4.414601975191921
5.0,none,d1,formal,181.0,66.0,57.0,9.0,0.0,1,1.0,2.2705238,3.0,2.4389951,5.0,1.2679896,1,0.08960517,4.551321754065555
35.0,none,d2,formal,48.0,23.0,13.0,3.0,0.0,0,1.0,2.192203,6.0,2.840152,4.0,1.994611,0,0.98036903,2.9668413731679815
35.0,none,d2,formal,34.0,73.0,61.0,6.0,0.0,0,0.0,5.0313396,6.0,2.840152,4.0,1.994611,1,0.07155836,4.333209531119474
33.0,none,d1,formal,204.0,92.0,37.0,9.0,0.0,0,1.0,6.456973,5.0,5.543968,6.0,1.6344471,0,0.98527595,6.482718280105143
21.0,none,d2,formal,1.0,88.0,68.0,6.0,0.0,0,1.0,3.197033,4.0,2.334913,1.0,2.29493,0,0.97739899,2.735778233693769
1.0,none,d1,formal,199.0,49.0,12.0,9.0,0.0,0,1.0,5.160981,7.0,1.5392871,2.0,1.437526,0,0.9847291,5.690488471882069
14.0,none,d2,formal,225.0,78.0,32.0,6.0,0.0,1,0.0,6.6652317,5.0,2.350173,1.0,1.271797,0,0.97651646,6.863193977741028
33.0,none,d2,formal,194.0,65.0,55.0,6.0,0.0,0,1.0,1.936646,6.0,1.6116478,4.0,1.280132,0,0.97462887,3.248851201269134
1.0,none,d2,formal,190.0,78.0,19.0,3.0,0.0,0,1.0,6.019051,6.0,1.7268002,1.0,1.1717839,0,0.97648979,6.148627760847366
1.0,none,d2,formal,249.0,89.0,71.0,5.0,0.0,0,1.0,3.6613348,7.0,2.389405,1.0,1.3393631,0,0.98049885,4.157631127936881
21.0,none,d1,formal,290.0,61.0,57.0,6.0,0.0,0,1.0,3.650638,3.0,2.3617861,2.0,3.7771719,0,0.97462192,3.9511155606585895
1.0,none,d2,formal,107.0,56.0,43.0,4.0,0.0,0,1.0,3.12012,6.0,1.9729826,2.0,1.073075,0,0.97552428,3.5485796645266676
15.0,none,d2,formal,284.0,39.0,12.0,4.0,0.0,0,1.0,9.424467,7.0,1.913405,1.0,1.1616981,0,0.97840216,4.9967303347918754
15.0,none,d1,formal,60.0,65.0,34.0,9.0,0.0,0,1.0,4.281431,7.0,1.975987,2.0,1.5133619,0,0.98775402,4.738478879158954
18.0,none,d2,formal,247.0,27.0,16.0,9.0,0.0,0,1.0,4.1507273,5.0,2.36249,5.0,2.377129,0,0.97459988,4.055974805461376
1.0,none,d2,formal,98.0,63.0,15.0,6.0,0.0,1,1.0,5.4381704,6.0,1.9729826,2.0,1.073075,1,0.07965017,6.573715375188189
1.0,none,d2,formal,275.0,34.0,22.0,9.0,0.0,0,1.0,3.9921982,7.0,1.6887758,1.0,1.2749221,0,0.97808673,4.912137984828136
21.0,none,d2,formal,31.0,47.0,14.0,4.0,0.0,0,1.0,6.420745,4.0,2.977482,1.0,1.461911,0,0.98648279,5.301530911197076
2.0,none,d1,formal,92.0,72.0,27.0,3.0,0.0,1,1.0,6.7356424,7.0,1.5572028,1.0,1.3642101,1,0.07818655,6.306485332418178
5.0,none,d1,formal,81.0,51.0,41.0,5.0,0.0,1,1.0,2.1715283,5.0,3.023575,5.0,1.008821,1,0.08271316,3.065954551226743
15.0,none,d2,formal,277.0,52.0,24.0,8.0,0.0,0,1.0,6.382918,7.0,1.913405,1.0,1.1616981,0,0.97465004,6.583323124855203
1.0,none,d2,formal,155.0,46.0,35.0,4.0,0.0,0,1.0,5.115488,6.0,2.2794302,2.0,1.3115923,0,0.98393714,4.0079098596629965
2.0,none,d1,formal,290.0,38.0,17.0,6.0,0.0,0,1.0,4.723486,4.0,2.9575377,1.0,6.8241024,0,0.98099417,4.254652702830277
15.0,none,d1,formal,138.0,46.0,12.0,6.0,0.0,0,1.0,4.160137,7.0,1.6472833,1.0,1.6464503,0,0.9784405,5.222145685335123
2.0,none,d1,formal,272.0,79.0,18.0,5.0,0.0,0,1.0,4.89173,4.0,2.9575377,1.0,6.8241024,0,0.99901009,3.9947826417446386
18.0,none,d2,formal,48.0,76.0,62.0,7.0,0.0,1,1.0,6.543531,6.0,1.8897772,1.0,1.1467891,1,0.0957337,3.782384577687764
5.0,none,d1,formal,202.0,59.0,16.0,6.0,0.0,0,1.0,4.280684,3.0,2.4389951,5.0,1.2679896,0,0.9927356,5.17123496507803
35.0,none,d2,formal,222.0,82.0,71.0,8.0,0.0,0,1.0,3.070211,6.0,2.9688818,4.0,1.4491899,0,0.98714001,3.9646222163478955
35.0,none,d1,formal,27.0,82.0,36.0,3.0,0.0,0,1.0,6.6219873,7.0,4.208889,1.0,7.4627314,0,0.97920909,6.787787344990206
14.0,none,d2,formal,280.0,92.0,23.0,9.0,0.0,0,1.0,5.439412,5.0,2.655264,1.0,1.4212067,0,0.97463781,6.336312650985098
2.0,none,d1,formal,269.0,36.0,15.0,7.0,0.0,1,1.0,4.694395,5.0,2.237046,1.0,1.179286,1,0.09160091,4.385100960170673
33.0,none,d2,formal,51.0,84.0,69.0,6.0,0.0,0,1.0,5.1020627,6.0,2.128819,3.0,1.2106509,0,0.97470054,5.032126975126109
14.0,none,d2,formal,57.0,47.0,34.0,8.0,0.0,0,1.0,9.585236,7.0,2.880237,2.0,3.651242,0,0.97817021,4.124778870818464
15.0,none,d1,formal,130.0,46.0,15.0,8.0,0.0,0,1.0,2.186624,7.0,1.6472833,1.0,1.6464503,0,0.9798096,3.6112205476513246
21.0,none,d1,formal,203.0,93.0,54.0,5.0,0.0,0,1.0,6.418312,3.0,2.590663,2.0,1.6998701,0,0.98086365,5.527186746389596
5.0,none,d1,formal,138.0,82.0,26.0,4.0,0.0,1,1.0,4.311813,4.0,2.2190192,5.0,0.9844048,1,0.08114139,5.454262717504263
1.0,none,d1,formal,12.0,65.0,22.0,3.0,0.0,0,1.0,5.0121927,7.0,5.869861,1.0,11.373011,0,0.97223689,4.722088388283908
15.0,none,d1,formal,168.0,94.0,21.0,9.0,0.0,0,1.0,5.655364,7.0,1.589297,1.0,1.7841752,0,0.97463738,6.547472828993873
2.0,none,d1,formal,124.0,69.0,49.0,4.0,0.0,0,0.0,5.3387947,7.0,1.9912148,1.0,2.002544,1,0.08080621,3.5693875672190334
5.0,none,d1,formal,66.0,75.0,18.0,9.0,0.0,0,1.0,4.8973207,5.0,3.023575,5.0,1.008821,0,0.97590991,5.275697614314735
18.0,none,d2,formal,20.0,96.0,14.0,6.0,0.0,0,1.0,8.10983,7.0,2.2678158,1.0,1.167362,0,0.98165921,7.747480421926664
2.0,none,d2,formal,272.0,43.0,27.0,8.0,0.0,1,1.0,3.6904738,6.0,2.649118,1.0,1.10868,1,0.0747955,4.584426982466306
35.0,none,d2,formal,215.0,22.0,19.0,9.0,0.0,0,1.0,1.9766469,6.0,2.9688818,4.0,1.4491899,0,0.97474191,3.3891327111823717
14.0,none,d2,formal,16.0,99.0,62.0,3.0,0.0,0,1.0,6.830463,7.0,3.7020438,2.0,1.9958081,0,0.97560776,5.9359871402809725
21.0,none,d1,formal,230.0,87.0,54.0,3.0,0.0,1,1.0,5.8006277,3.0,3.493561,1.0,1.1213269,1,0.08764639,4.466293358040255
2.0,none,d1,formal,66.0,68.0,14.0,6.0,0.0,1,1.0,6.3729715,7.0,1.8265309,1.0,1.760829,1,0.09561129,5.4811289698530015
33.0,none,d2,formal,298.0,77.0,28.0,6.0,0.0,0,1.0,7.992422,7.0,2.593568,5.0,1.2219541,0,0.98412663,5.4793167372501355
1.0,none,d1,formal,159.0,84.0,71.0,6.0,0.0,0,1.0,4.950073,7.0,1.9203398,3.0,1.3295228,0,0.97970896,5.165136658139124
35.0,none,d1,formal,274.0,52.0,28.0,9.0,0.0,0,1.0,6.358872,5.0,2.6527162,1.0,1.7727892,0,0.98208037,5.463177164823176
15.0,none,d2,formal,148.0,72.0,37.0,8.0,0.0,0,1.0,5.615574,7.0,1.7275028,1.0,1.3958311,0,0.9746485,4.874222597480016
35.0,none,d1,formal,185.0,54.0,25.0,5.0,0.0,0,1.0,5.8394628,7.0,2.1152232,1.0,1.6052611,0,0.9863364,4.031643900204858
1.0,none,d2,formal,296.0,21.0,19.0,7.0,0.0,0,1.0,2.1891117,7.0,1.6887758,1.0,1.2749221,0,0.98491362,2.644807396508292
21.0,none,d1,formal,138.0,95.0,25.0,3.0,0.0,0,1.0,2.9364963,4.0,3.752774,1.0,1.6528871,0,0.98623218,4.1691760227901415
33.0,none,d1,formal,265.0,93.0,71.0,3.0,0.0,0,1.0,4.2456098,6.0,2.396079,6.0,2.352831,0,0.98016318,4.074132894114393
5.0,none,d1,formal,122.0,79.0,62.0,5.0,0.0,0,1.0,2.1193984,4.0,2.2190192,5.0,0.9844048,0,0.9781902,3.011921296289658
33.0,none,d2,formal,24.0,75.0,63.0,5.0,0.0,0,1.0,2.524268,6.0,2.05719,2.0,1.325974,0,0.97560286,3.1579718190388846
21.0,none,d2,formal,293.0,22.0,13.0,4.0,0.0,0,1.0,6.004982,3.0,1.9387746,1.0,1.2870679,0,0.97544021,4.78503067286587
15.0,none,d2,formal,298.0,86.0,24.0,6.0,0.0,0,1.0,5.382975,7.0,1.913405,1.0,1.1616981,0,0.99100624,6.278520178808544
14.0,none,d2,formal,236.0,79.0,35.0,8.0,0.0,0,1.0,3.857511,5.0,2.350173,1.0,1.271797,0,0.98510853,4.426694954500024
35.0,none,d2,formal,133.0,71.0,25.0,7.0,0.0,0,1.0,7.8219557,5.0,4.6933727,4.0,1.3698113,0,0.97951749,5.738859790401755
33.0,none,d2,formal,145.0,41.0,27.0,6.0,0.0,0,1.0,4.257599,6.0,1.7834008,4.0,1.1648052,0,0.97900784,5.148258088988281
5.0,none,d2,formal,238.0,62.0,21.0,4.0,0.0,0,1.0,2.149702,3.0,1.986368,3.0,1.0103109,0,0.99834458,4.0269788545494265
14.0,none,d1,formal,218.0,37.0,25.0,9.0,0.0,0,1.0,5.761202,7.0,2.230868,4.0,1.5653479,0,0.97955473,3.7450324337390173
21.0,none,d2,formal,122.0,75.0,64.0,8.0,0.0,0,1.0,3.3507001,4.0,1.8231411,1.0,1.495662,0,0.98829038,4.2463197641036325
15.0,none,d2,formal,289.0,36.0,26.0,6.0,0.0,0,1.0,3.32702,7.0,1.913405,1.0,1.1616981,0,0.98278171,3.317023548919841
35.0,none,d2,formal,111.0,91.0,39.0,8.0,0.0,0,1.0,6.1949253,5.0,3.065137,4.0,1.658328,0,0.97537718,5.614205080816436
15.0,none,d1,formal,86.0,36.0,23.0,3.0,0.0,0,1.0,3.818063,7.0,1.8004692,2.0,1.3541713,0,0.97560155,3.642858262635917
1.0,none,d2,formal,91.0,55.0,17.0,4.0,0.0,0,1.0,7.395086,6.0,1.9729826,2.0,1.073075,0,0.97969916,6.49935762142598
14.0,none,d2,formal,253.0,46.0,15.0,7.0,0.0,0,1.0,3.0851858,6.0,2.560857,1.0,2.0218198,0,0.9792481,4.477519194747714
14.0,none,d2,formal,39.0,57.0,21.0,8.0,0.0,0,1.0,9.0097885,7.0,2.880237,2.0,3.651242,0,0.97969467,5.380984263212112
5.0,none,d2,formal,223.0,32.0,21.0,7.0,0.0,0,1.0,4.3193874,3.0,1.986368,3.0,1.0103109,0,0.98237225,3.5771689405988285
14.0,none,d1,formal,214.0,84.0,41.0,5.0,0.0,0,1.0,4.4257574,7.0,2.230868,4.0,1.5653479,0,0.98133739,4.6354235482984
21.0,none,d1,formal,66.0,38.0,29.0,7.0,0.0,0,1.0,8.726822,4.0,2.3596282,1.0,1.8599513,0,0.97657197,4.2512647723751344
21.0,none,d2,formal,62.0,68.0,46.0,3.0,0.0,0,1.0,4.21566,4.0,1.8781731,1.0,1.4068091,0,0.97908966,4.665451294015587
21.0,none,d1,formal,21.0,88.0,62.0,7.0,0.0,0,1.0,6.651997,5.0,3.98944,2.0,4.039572,0,0.99183899,5.60042815322027
1.0,none,d1,formal,29.0,94.0,68.0,3.0,0.0,0,1.0,5.023837,7.0,5.869861,1.0,11.373011,0,0.97548753,4.589622721479021
35.0,none,d1,formal,192.0,38.0,13.0,4.0,0.0,0,1.0,2.855695,7.0,2.1152232,1.0,1.6052611,0,0.99268327,3.945767685675995
5.0,none,d1,formal,261.0,41.0,36.0,4.0,0.0,0,1.0,1.8406103,2.0,2.189055,5.0,1.135283,0,0.97479547,3.9433113131029014
21.0,none,d2,formal,28.0,82.0,51.0,7.0,0.0,0,1.0,4.5408316,4.0,2.334913,1.0,2.29493,0,0.9749329,4.647769413150923
35.0,none,d1,formal,235.0,95.0,24.0,3.0,0.0,0,1.0,6.5470495,6.0,3.671864,1.0,1.3003459,0,0.9751013,5.650606676519858
2.0,none,d1,formal,57.0,27.0,14.0,4.0,0.0,0,1.0,3.83694,7.0,2.473902,1.0,3.1024399,0,0.97469073,3.8702322365505717
33.0,none,d2,formal,130.0,87.0,57.0,5.0,0.0,1,1.0,2.361342,6.0,1.7834008,4.0,1.1648052,1,0.07710905,3.3633922861724095
5.0,none,d2,formal,204.0,52.0,23.0,6.0,0.0,0,1.0,3.8879411,3.0,1.9163921,3.0,39.81783,0,0.99567631,5.064414696451159
1.0,none,d2,formal,42.0,79.0,46.0,7.0,0.0,0,1.0,3.581129,7.0,4.6965733,1.0,1.3314209,0,0.99252979,4.475453699385112
35.0,none,d1,formal,75.0,33.0,24.0,3.0,0.0,1,1.0,5.66879,7.0,2.4965122,1.0,2.2890444,1,0.07561997,4.393049992093235
1.0,none,d1,formal,284.0,89.0,38.0,8.0,0.0,0,1.0,5.6395006,6.0,2.7435648,3.0,1.7842121,0,0.98899803,5.279076788666312
33.0,none,d1,formal,234.0,89.0,34.0,8.0,0.0,0,1.0,5.664672,6.0,5.0177574,6.0,2.067192,0,0.98479312,4.990659675354444
18.0,none,d2,formal,72.0,41.0,25.0,6.0,0.0,0,1.0,4.2157936,6.0,3.421562,2.0,1.047957,0,0.97869217,4.078750992327231
15.0,none,d1,formal,192.0,35.0,26.0,3.0,0.0,1,1.0,3.705331,7.0,2.847331,1.0,1.250021,1,0.09561762,4.572406498375048
2.0,none,d1,formal,158.0,46.0,24.0,9.0,0.0,0,1.0,4.2456636,6.0,4.837706,1.0,1.1328359,0,0.98975267,4.293542190223084
1.0,none,d1,formal,191.0,73.0,39.0,8.0,0.0,0,1.0,4.71889,7.0,1.5392871,2.0,1.437526,0,0.9859513,5.1674388304693615
33.0,none,d2,formal,36.0,63.0,33.0,3.0,0.0,1,1.0,2.63158,6.0,2.128819,3.0,1.2106509,1,0.09565358,3.5258143960185153
21.0,none,d2,formal,104.0,28.0,12.0,6.0,0.0,0,1.0,6.960478,4.0,1.6774223,1.0,1.3257539,0,0.97465344,3.6945400990013884
15.0,none,d2,formal,10.0,76.0,21.0,7.0,0.0,0,1.0,6.259782,7.0,2.116732,1.0,1.3563902,0,0.97651844,6.012496225797642
15.0,none,d1,formal,228.0,93.0,87.0,3.0,0.0,1,1.0,3.161952,7.0,6.579914,1.0,1.2080047,1,0.08938458,4.340132670985121
33.0,none,d2,formal,26.0,33.0,16.0,6.0,0.0,0,1.0,7.209722,6.0,2.05719,2.0,1.325974,0,0.98272039,4.1806974178619685
1.0,none,d1,formal,221.0,95.0,38.0,7.0,0.0,0,1.0,5.53453,5.0,5.0153713,4.0,2.7772489,0,0.97587598,4.64162852875991
33.0,none,d1,formal,166.0,22.0,18.0,7.0,0.0,0,1.0,2.3313951,6.0,2.431443,6.0,1.2303948,0,0.97672237,3.887246154536972
14.0,none,d1,formal,27.0,54.0,46.0,8.0,0.0,0,0.0,8.197398,7.0,6.1430817,4.0,5.755625,1,0.0932277,5.854374297236738
5.0,none,d1,formal,189.0,97.0,17.0,9.0,0.0,0,1.0,3.974432,3.0,2.4389951,5.0,1.2679896,0,0.97584499,4.231686270914338
21.0,none,d2,formal,207.0,43.0,29.0,4.0,0.0,0,1.0,8.391564,4.0,2.8741312,1.0,2.647281,0,0.97512734,3.4755042546161494
21.0,none,d2,formal,239.0,93.0,88.0,7.0,0.0,0,1.0,4.1961613,4.0,1.6609159,1.0,1.2438378,0,0.97811656,3.345156635109335
21.0,none,d1,formal,50.0,55.0,12.0,4.0,0.0,0,1.0,5.83737,5.0,2.761212,1.0,2.9047072,0,0.98618218,4.945337605322858
5.0,none,d1,formal,151.0,54.0,27.0,4.0,0.0,0,1.0,3.901652,3.0,2.136878,4.0,1.0918713,0,0.98218799,4.795827674966069
18.0,none,d1,formal,206.0,24.0,18.0,9.0,0.0,0,1.0,2.390268,3.0,3.287113,6.0,1.3653913,0,0.97725366,2.487534408934396
2.0,none,d2,formal,201.0,47.0,27.0,7.0,0.0,0,1.0,3.342861,6.0,1.7585459,1.0,1.117743,0,0.98116308,3.4214923025730224
35.0,none,d1,formal,28.0,53.0,33.0,3.0,0.0,0,1.0,2.009464,7.0,4.208889,1.0,7.4627314,0,0.97462356,3.9719079297926996
35.0,none,d1,formal,132.0,28.0,19.0,4.0,0.0,0,1.0,4.4177523,7.0,4.909174,1.0,1.9244092,0,0.98045876,4.349030991061669
1.0,none,d2,formal,145.0,62.0,37.0,6.0,0.0,0,1.0,3.6522152,5.0,3.0882251,3.0,1.1670122,0,0.99341202,4.1120899204498285
2.0,none,d1,formal,68.0,87.0,44.0,8.0,0.0,0,1.0,4.965828,7.0,1.8265309,1.0,1.760829,0,0.97527888,5.552737685931537
35.0,none,d2,formal,241.0,92.0,17.0,3.0,0.0,1,1.0,6.0008783,5.0,2.3653872,3.0,2.291025,1,0.13145951,5.39398926655838
14.0,none,d2,formal,74.0,47.0,27.0,4.0,0.0,1,1.0,3.632175,6.0,2.88122,2.0,2.134915,1,0.0815193,3.384073434875173
15.0,none,d2,formal,94.0,74.0,64.0,4.0,0.0,0,1.0,2.3927271,7.0,1.5654068,1.0,1.2734292,0,0.97658566,3.0555809206698603
35.0,none,d2,formal,199.0,54.0,42.0,3.0,0.0,1,1.0,3.2016602,6.0,2.354183,3.0,2.58432,1,0.09368169,3.967919550142941
35.0,none,d1,formal,12.0,98.0,78.0,6.0,0.0,0,1.0,2.918269,7.0,4.208889,1.0,7.4627314,0,0.97776667,2.6314603122815168
21.0,none,d1,formal,109.0,28.0,12.0,6.0,0.0,0,1.0,3.629864,4.0,3.7498121,1.0,1.7925508,0,0.97465154,3.686246867601726
15.0,none,d2,formal,224.0,29.0,18.0,4.0,0.0,0,1.0,2.4394698,7.0,1.5078518,1.0,1.7616711,0,0.98228401,3.356121550896134
2.0,none,d1,formal,107.0,34.0,26.0,5.0,0.0,0,1.0,3.538455,7.0,1.5572028,1.0,1.3642101,0,0.98040506,3.9193960415579134
15.0,none,d1,formal,215.0,71.0,31.0,4.0,0.0,1,1.0,2.656074,7.0,6.579914,1.0,1.2080047,1,0.06227915,3.5507118349101345
35.0,none,d2,formal,16.0,52.0,31.0,8.0,0.0,0,1.0,3.2883394,5.0,5.9537687,4.0,4.720027,0,0.98240712,3.6661698405799195
35.0,none,d2,formal,32.0,95.0,79.0,9.0,0.0,0,1.0,4.251069,6.0,2.840152,4.0,1.994611,0,0.97490478,4.313214755310771
18.0,none,d2,formal,138.0,83.0,54.0,6.0,0.0,0,1.0,5.751461,5.0,1.9327111,3.0,1.1457279,0,0.99551235,5.196334906398865
18.0,none,d1,formal,58.0,41.0,16.0,4.0,0.0,0,1.0,3.882979,4.0,2.3458872,4.0,1.3184621,0,0.99239424,5.226328370655966
35.0,none,d1,formal,47.0,82.0,72.0,5.0,0.0,1,1.0,6.452302,7.0,3.0851889,1.0,3.17067,1,0.06860349,3.378263883008368
1.0,none,d2,formal,102.0,63.0,26.0,9.0,0.0,0,1.0,3.1093693,6.0,1.9729826,2.0,1.073075,0,0.98055427,5.80024161051252
33.0,none,d2,formal,267.0,46.0,28.0,5.0,0.0,0,1.0,5.250134,6.0,1.7412162,5.0,1.2821529,0,0.9754851,4.4363440215177885
21.0,none,d2,formal,136.0,26.0,14.0,4.0,0.0,1,1.0,3.145206,4.0,1.8231411,1.0,1.495662,1,0.08925205,3.8759353118135307
5.0,none,d1,formal,39.0,62.0,31.0,6.0,0.0,0,1.0,2.567596,5.0,6.590247,5.0,1.2731578,0,0.97558214,3.5574821361534497
15.0,none,d2,formal,116.0,98.0,79.0,4.0,0.0,0,1.0,6.179447,7.0,1.5654068,1.0,1.2734292,0,0.98565738,4.880345388287048
33.0,none,d2,formal,229.0,96.0,76.0,3.0,0.0,0,1.0,5.015103,6.0,2.594138,5.0,1.3247361,0,0.97902967,4.119179331067292
21.0,none,d1,formal,36.0,37.0,18.0,6.0,0.0,0,1.0,8.278286,5.0,2.761212,1.0,2.9047072,0,0.99083744,4.137452781269637
35.0,none,d2,formal,193.0,22.0,15.0,5.0,0.0,0,1.0,2.063304,6.0,2.354183,3.0,2.58432,0,0.97982792,3.3096859807046464
2.0,none,d2,formal,202.0,88.0,31.0,6.0,0.0,0,1.0,4.428665,6.0,1.7585459,1.0,1.117743,0,0.99577456,4.603377987795725
21.0,none,d1,formal,6.0,25.0,16.0,8.0,0.0,0,1.0,4.363365,5.0,3.98944,2.0,4.039572,0,0.98154691,3.659413474392922
15.0,none,d2,formal,204.0,22.0,12.0,4.0,0.0,0,1.0,2.4891639,7.0,1.7259731,1.0,1.474087,0,0.97809707,2.9274057840605963
1.0,none,d2,formal,23.0,36.0,13.0,5.0,0.0,0,1.0,3.401338,6.0,2.3211462,2.0,2.619016,0,0.99140806,3.7240561584677287
