user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
13.0,static,d2,formal,66.0,78.0,67.0,9.0,1.0,0,1.0,7.104179,7.0,2.8740752,4.0,3.7593522,0,0.97938167,6.300558471041133
13.0,static,d2,formal,45.0,45.0,31.0,4.0,1.0,0,1.0,6.156766,7.0,8.9303255,5.0,3.3019958,0,0.97922413,5.878707575835598
13.0,static,d1,formal,149.0,24.0,14.0,3.0,1.0,0,1.0,5.117528,7.0,15.016399,6.0,23.669436,0,0.98020471,5.832237935276067
13.0,static,d1,formal,80.0,86.0,13.0,9.0,1.0,0,1.0,6.627502,7.0,2.412667,7.0,21.263758,0,0.96443016,7.019838532742533
13.0,static,d1,formal,222.0,31.0,21.0,7.0,1.0,0,1.0,5.574275,6.0,3.2281811,7.0,1.5707698,0,0.98107186,5.460238817838285
13.0,static,d2,formal,21.0,89.0,65.0,5.0,1.0,0,1.0,6.290543,6.0,3.966316,5.0,9.218672,0,0.97587844,6.311883481247177
13.0,static,d1,formal,31.0,48.0,33.0,3.0,1.0,1,1.0,7.5079412,6.0,4.293976,7.0,21.944544,1,0.08985483,7.481991024295598
13.0,static,d2,formal,162.0,35.0,28.0,7.0,1.0,1,1.0,6.322844,7.0,6.32662,5.0,1.700567,1,0.09648177,6.160998355987979
13.0,static,d1,formal,91.0,25.0,16.0,5.0,1.0,0,1.0,5.705154,6.0,2.9802828,7.0,33.325195,0,0.97606464,6.628743271137102
13.0,static,d2,formal,19.0,24.0,13.0,3.0,1.0,0,1.0,5.947106,6.0,3.966316,5.0,9.218672,0,0.97842255,6.174668582868071
13.0,static,d1,formal,175.0,64.0,13.0,8.0,1.0,0,1.0,6.2496343,7.0,8.2607765,7.0,100.96747,0,0.98745706,7.501561326559628
13.0,static,d2,formal,140.0,64.0,23.0,3.0,1.0,0,1.0,7.961452,7.0,2.09211,5.0,1.702179,0,0.98177007,6.6962533150646
13.0,static,d2,formal,70.0,52.0,12.0,8.0,1.0,1,1.0,5.6740866,7.0,2.8740752,4.0,3.7593522,1,0.09870149,6.751234735012894
13.0,static,d1,formal,224.0,36.0,22.0,3.0,1.0,0,1.0,6.964601,6.0,3.2281811,7.0,1.5707698,0,0.98575146,5.691013210372405
13.0,static,d2,formal,198.0,52.0,38.0,6.0,1.0,0,1.0,6.2899837,6.0,16.523218,5.0,1.470676,0,0.97825821,7.914390072515201
13.0,static,d1,formal,101.0,54.0,11.0,8.0,1.0,0,1.0,5.4601984,6.0,2.9802828,7.0,33.325195,0,0.98360579,6.537869982672318
13.0,static,d1,formal,258.0,85.0,54.0,7.0,1.0,0,1.0,7.1816187,6.0,3.3126009,6.0,16.877346,0,0.9750892,6.704436805913833
13.0,static,d2,formal,190.0,21.0,11.0,3.0,1.0,0,1.0,4.514339,6.0,16.523218,5.0,1.470676,0,0.97864235,5.376256985552628
13.0,static,d2,formal,300.0,81.0,31.0,8.0,1.0,0,1.0,7.0327663,6.0,4.495782,6.0,1.4539819,0,0.97234159,6.592945611082181
13.0,static,d1,formal,158.0,86.0,25.0,6.0,1.0,0,1.0,5.394503,7.0,8.2607765,7.0,100.96747,0,0.99042758,7.308176799223494
13.0,static,d2,formal,273.0,81.0,45.0,8.0,1.0,0,1.0,5.632463,6.0,4.495782,6.0,1.4539819,0,0.98006873,6.84723249666925
13.0,static,d2,formal,284.0,49.0,34.0,5.0,1.0,1,1.0,5.9503164,6.0,4.495782,6.0,1.4539819,1,0.10625682,6.234997760040975
13.0,static,d1,formal,249.0,64.0,42.0,8.0,1.0,0,1.0,6.11819,6.0,3.3126009,6.0,16.877346,0,0.97741314,6.073470504128189
13.0,static,d2,formal,34.0,87.0,23.0,9.0,1.0,0,1.0,5.521906,7.0,8.9303255,5.0,3.3019958,0,0.98105115,6.865286957460025
13.0,static,d2,formal,200.0,23.0,15.0,7.0,1.0,0,1.0,5.64404,6.0,16.523218,5.0,1.470676,0,0.9919671,6.7547850855573
13.0,static,d1,formal,59.0,39.0,23.0,7.0,1.0,0,1.0,6.5080786,6.0,4.293976,7.0,21.944544,0,0.98651012,6.560387865275487
13.0,static,d1,formal,285.0,24.0,11.0,6.0,1.0,0,1.0,5.220017,7.0,2.3522553,6.0,1.459435,0,0.98207236,6.21968717059508
13.0,static,d1,formal,69.0,38.0,29.0,4.0,1.0,0,1.0,5.828959,7.0,2.412667,7.0,21.263758,0,0.97710888,6.370661396712457
13.0,static,d1,formal,213.0,78.0,41.0,5.0,1.0,0,1.0,8.214592,6.0,3.2281811,7.0,1.5707698,0,0.98079323,6.309158121579095
13.0,static,d1,formal,128.0,64.0,38.0,9.0,1.0,0,1.0,5.5087957,7.0,15.016399,6.0,23.669436,0,0.97592546,7.403121781767824
13.0,static,d2,formal,62.0,37.0,25.0,3.0,1.0,1,1.0,6.154912,7.0,2.8740752,4.0,3.7593522,1,0.09919468,6.258713126552795
13.0,static,d1,formal,244.0,39.0,24.0,9.0,1.0,0,1.0,6.311552,6.0,3.3126009,6.0,16.877346,0,0.97919922,6.517030310054354
13.0,static,d1,formal,35.0,73.0,31.0,5.0,1.0,0,1.0,5.613674,6.0,4.293976,7.0,21.944544,0,0.97673915,6.800968194587499
13.0,static,d1,formal,124.0,76.0,47.0,7.0,1.0,0,1.0,6.3116193,7.0,15.016399,6.0,23.669436,0,0.97359126,7.759501675132734
13.0,static,d2,formal,211.0,24.0,16.0,8.0,1.0,1,1.0,4.4968987,7.0,2.775587,5.0,5.46313,1,0.10603377,6.5917358025600885
13.0,static,d2,formal,130.0,89.0,21.0,7.0,1.0,0,1.0,5.736821,7.0,2.09211,5.0,1.702179,0,0.9591058,6.809569070069646
13.0,static,d2,formal,298.0,94.0,33.0,4.0,1.0,0,1.0,8.390413,6.0,4.495782,6.0,1.4539819,0,0.98550678,6.750972715222194
13.0,static,d1,formal,45.0,29.0,17.0,6.0,1.0,1,1.0,5.4482584,6.0,4.293976,7.0,21.944544,1,0.14801826,6.2814025091363614
13.0,static,d2,formal,194.0,88.0,55.0,3.0,1.0,1,1.0,5.6000147,6.0,16.523218,5.0,1.470676,1,0.10295964,6.734268074872371
13.0,static,d1,formal,68.0,77.0,24.0,7.0,1.0,0,1.0,5.286356,7.0,2.412667,7.0,21.263758,0,0.97688255,6.397035111141347
13.0,static,d1,formal,52.0,52.0,31.0,6.0,1.0,0,1.0,5.6115475,6.0,4.293976,7.0,21.944544,0,0.98002994,6.816065304379559
13.0,static,d1,formal,173.0,25.0,11.0,4.0,1.0,0,1.0,7.035288,7.0,8.2607765,7.0,100.96747,0,0.98045982,5.807047829796386
13.0,static,d1,formal,236.0,83.0,58.0,3.0,1.0,0,1.0,6.533165,6.0,3.2281811,7.0,1.5707698,0,0.97718515,6.672641849198526
13.0,static,d2,formal,42.0,98.0,42.0,8.0,1.0,1,1.0,6.859193,7.0,8.9303255,5.0,3.3019958,1,0.14062194,7.2937193360306
13.0,static,d2,formal,158.0,23.0,16.0,6.0,1.0,0,1.0,5.8181515,7.0,6.32662,5.0,1.700567,0,0.97835294,7.479247462908935
13.0,static,d1,formal,43.0,97.0,39.0,5.0,1.0,0,1.0,6.160875,6.0,4.293976,7.0,21.944544,0,0.97886812,7.0695066533534785
13.0,static,d2,formal,268.0,74.0,62.0,9.0,1.0,0,1.0,6.108107,6.0,3.123575,6.0,10.351781,0,0.97647859,6.116038013827625
13.0,static,d2,formal,47.0,33.0,13.0,7.0,1.0,0,1.0,4.984164,7.0,8.9303255,5.0,3.3019958,0,0.98219744,5.5824680413145735
13.0,static,d2,formal,265.0,99.0,32.0,4.0,1.0,0,1.0,5.63196,6.0,3.123575,6.0,10.351781,0,0.98320814,8.045225621015799
13.0,static,d1,formal,49.0,52.0,19.0,8.0,1.0,0,1.0,6.517166,6.0,4.293976,7.0,21.944544,0,0.98165576,7.238707756477785
13.0,static,d2,formal,294.0,38.0,27.0,3.0,1.0,0,1.0,6.2872133,6.0,4.495782,6.0,1.4539819,0,0.97799872,6.2078810444928205
13.0,static,d2,formal,291.0,58.0,43.0,7.0,1.0,0,1.0,7.059697,6.0,4.495782,6.0,1.4539819,0,0.9759293,6.152049623702574
13.0,static,d2,formal,27.0,64.0,25.0,5.0,1.0,0,1.0,5.8991623,6.0,3.966316,5.0,9.218672,0,0.99001197,7.10458633201311
13.0,static,d2,formal,100.0,26.0,11.0,7.0,1.0,0,1.0,6.2847805,7.0,2.5259311,5.0,8.296682,0,0.97676935,6.212902543887338
13.0,static,d2,formal,6.0,52.0,48.0,3.0,1.0,0,1.0,6.3426104,6.0,3.966316,5.0,9.218672,0,0.97495002,7.067668789747376
13.0,static,d1,formal,227.0,87.0,54.0,8.0,1.0,0,1.0,6.169218,6.0,3.2281811,7.0,1.5707698,0,0.97966416,7.056596014487367
13.0,static,d2,formal,274.0,57.0,42.0,8.0,1.0,0,1.0,5.213418,6.0,4.495782,6.0,1.4539819,0,0.97587218,7.011373142410739
13.0,static,d2,formal,197.0,86.0,45.0,7.0,1.0,0,1.0,6.9234266,6.0,16.523218,5.0,1.470676,0,0.97542147,6.490460842295384
13.0,static,d2,formal,9.0,46.0,32.0,9.0,1.0,0,1.0,6.077173,6.0,3.966316,5.0,9.218672,0,0.98173676,6.5374062644885935
13.0,static,d1,formal,114.0,75.0,14.0,6.0,1.0,0,1.0,6.614197,6.0,2.9802828,7.0,33.325195,0,0.98933883,7.211655334854575
13.0,static,d2,formal,204.0,98.0,28.0,8.0,1.0,0,1.0,6.174654,6.0,16.523218,5.0,1.470676,0,0.97530407,6.209471345759044
13.0,static,d1,formal,268.0,65.0,24.0,6.0,1.0,0,1.0,6.397523,6.0,3.3126009,6.0,16.877346,0,0.98611134,7.077285285849255
13.0,static,d2,formal,145.0,98.0,83.0,7.0,1.0,0,1.0,6.358512,7.0,2.09211,5.0,1.702179,0,0.97772861,6.2170369515984545
13.0,static,d1,formal,7.0,85.0,27.0,6.0,1.0,0,1.0,7.58715,6.0,6.7026606,7.0,3.439247,0,0.97564648,7.177967279903779
13.0,static,d2,formal,281.0,95.0,71.0,5.0,1.0,0,1.0,6.247216,6.0,4.495782,6.0,1.4539819,0,0.98051624,6.296377880927267
13.0,static,d1,formal,40.0,54.0,44.0,4.0,1.0,0,1.0,5.909798,6.0,4.293976,7.0,21.944544,0,0.97789649,5.599550593971037
13.0,static,d2,formal,238.0,44.0,33.0,3.0,1.0,0,1.0,5.407893,7.0,2.775587,5.0,5.46313,0,0.97818596,6.186264840686444
13.0,static,d2,formal,53.0,31.0,26.0,8.0,1.0,0,1.0,6.484817,7.0,8.9303255,5.0,3.3019958,0,0.99119017,6.394574006233775
13.0,static,d2,formal,92.0,73.0,69.0,9.0,1.0,0,1.0,5.825634,7.0,2.5259311,5.0,8.296682,0,0.99192993,7.438154423814299
13.0,static,d1,formal,83.0,33.0,17.0,9.0,1.0,0,1.0,5.58408,7.0,2.412667,7.0,21.263758,0,0.97784305,6.714772855309191
13.0,static,d2,formal,283.0,59.0,38.0,4.0,1.0,0,1.0,7.256944,6.0,4.495782,6.0,1.4539819,0,0.98620643,6.164440007567937
13.0,static,d2,formal,75.0,43.0,13.0,4.0,1.0,0,1.0,6.012325,7.0,2.8740752,4.0,3.7593522,0,0.98678797,6.388805049637167
13.0,static,d1,formal,237.0,48.0,12.0,9.0,1.0,1,1.0,6.469455,6.0,3.2281811,7.0,1.5707698,1,0.06850201,7.9483112566674015
13.0,static,d2,formal,93.0,88.0,59.0,5.0,1.0,0,1.0,6.143686,7.0,2.5259311,5.0,8.296682,0,0.98900099,7.201099510243482
13.0,static,d1,formal,4.0,84.0,23.0,7.0,1.0,0,1.0,7.79528,6.0,6.7026606,7.0,3.439247,0,0.9759931,6.806595893345967
13.0,static,d2,formal,279.0,79.0,69.0,4.0,1.0,0,1.0,6.027693,6.0,4.495782,6.0,1.4539819,0,0.98139005,5.401114003935652
13.0,static,d2,formal,77.0,31.0,11.0,3.0,1.0,0,1.0,5.16454,7.0,2.8740752,4.0,3.7593522,0,0.98239615,6.152869644679438
13.0,static,d2,formal,73.0,39.0,24.0,6.0,1.0,0,1.0,6.2885623,7.0,2.8740752,4.0,3.7593522,0,0.97700021,6.405793536592499
13.0,static,d2,formal,288.0,37.0,22.0,7.0,1.0,0,1.0,5.343239,6.0,4.495782,6.0,1.4539819,0,0.97642365,6.129280549162751
13.0,static,d2,formal,233.0,91.0,57.0,9.0,1.0,0,1.0,5.740987,7.0,2.775587,5.0,5.46313,0,0.97848849,6.5071101216482194
13.0,static,d1,formal,217.0,26.0,12.0,9.0,1.0,0,1.0,6.3103094,6.0,3.2281811,7.0,1.5707698,0,0.98253966,6.284044125139815
13.0,static,d1,formal,176.0,37.0,14.0,5.0,1.0,0,1.0,5.564206,7.0,8.2607765,7.0,100.96747,0,0.99212737,6.47775554085759
13.0,static,d1,formal,156.0,29.0,19.0,9.0,1.0,0,1.0,5.6842318,7.0,8.2607765,7.0,100.96747,0,0.97545032,5.597007716193759
13.0,static,d2,formal,104.0,23.0,18.0,5.0,1.0,1,1.0,5.9288893,7.0,2.5259311,5.0,8.296682,1,0.10828513,7.3892982665381695
13.0,static,d2,formal,180.0,62.0,53.0,8.0,1.0,0,1.0,6.619888,7.0,6.32662,5.0,1.700567,0,0.9795123,5.89865330653509
13.0,static,d2,formal,3.0,28.0,16.0,8.0,1.0,0,1.0,5.758095,6.0,3.966316,5.0,9.218672,0,0.98536733,6.4437167426019695
13.0,static,d2,formal,31.0,35.0,23.0,7.0,1.0,0,1.0,5.166594,7.0,8.9303255,5.0,3.3019958,0,0.97666463,6.123727832365614
13.0,static,d2,formal,32.0,36.0,15.0,3.0,1.0,1,1.0,5.8770437,7.0,8.9303255,5.0,3.3019958,1,0.08636643,6.803597804797727
13.0,static,d2,formal,262.0,81.0,56.0,5.0,1.0,1,1.0,6.187748,6.0,3.123575,6.0,10.351781,1,0.10469718,6.291206843805702
13.0,static,d2,formal,212.0,51.0,39.0,6.0,1.0,1,1.0,5.654409,7.0,2.775587,5.0,5.46313,1,0.09883955,7.244556563423462
13.0,static,d2,formal,229.0,25.0,18.0,9.0,1.0,0,1.0,6.380228,7.0,2.775587,5.0,5.46313,0,0.9766015,5.999051553027448
13.0,static,d2,formal,95.0,37.0,29.0,6.0,1.0,0,1.0,6.287421,7.0,2.5259311,5.0,8.296682,0,0.97783222,6.886252425003734
13.0,static,d1,formal,105.0,29.0,17.0,3.0,1.0,1,1.0,5.9634867,6.0,2.9802828,7.0,33.325195,1,0.10132215,6.6622392778042965
13.0,static,d2,formal,201.0,47.0,29.0,6.0,1.0,1,1.0,7.515128,6.0,16.523218,5.0,1.470676,1,0.07733121,6.806866001592512
13.0,static,d1,formal,290.0,35.0,25.0,7.0,1.0,0,1.0,7.473763,7.0,2.3522553,6.0,1.459435,0,0.98161601,6.0125939202992065
13.0,static,d1,formal,67.0,56.0,49.0,3.0,1.0,0,1.0,6.585432,7.0,2.412667,7.0,21.263758,0,0.98177897,6.9875843655116405
13.0,static,d2,formal,247.0,73.0,57.0,7.0,1.0,0,1.0,6.0192327,6.0,3.123575,6.0,10.351781,0,0.98564835,7.19859734285237
13.0,static,d1,formal,38.0,59.0,37.0,5.0,1.0,0,1.0,6.861016,6.0,4.293976,7.0,21.944544,0,0.97720146,6.60769979304514
13.0,static,d1,formal,48.0,82.0,12.0,9.0,1.0,0,1.0,6.193305,6.0,4.293976,7.0,21.944544,0,0.97885823,6.686130340864199
13.0,static,d2,formal,183.0,37.0,12.0,4.0,1.0,0,1.0,8.481403,6.0,16.523218,5.0,1.470676,0,0.99418784,6.573982614793783
13.0,static,d2,formal,137.0,78.0,21.0,5.0,1.0,0,1.0,5.726196,7.0,2.09211,5.0,1.702179,0,0.98571182,7.816055196507953
13.0,static,d2,formal,290.0,26.0,13.0,5.0,1.0,0,1.0,5.450676,6.0,4.495782,6.0,1.4539819,0,0.9805439,5.924472245627873
13.0,static,d2,formal,134.0,46.0,37.0,8.0,1.0,0,1.0,6.911184,7.0,2.09211,5.0,1.702179,0,0.98040874,5.9294100173718896
13.0,static,d2,formal,235.0,79.0,53.0,4.0,1.0,0,1.0,6.304901,7.0,2.775587,5.0,5.46313,0,0.97566622,7.182354340043117
13.0,static,d2,formal,299.0,73.0,16.0,3.0,1.0,1,1.0,6.1637173,6.0,4.495782,6.0,1.4539819,1,0.33313089,7.86195512915808
13.0,static,d1,formal,169.0,29.0,17.0,9.0,1.0,0,1.0,6.04082,7.0,8.2607765,7.0,100.96747,0,0.97560663,6.283337857924849
13.0,static,d1,formal,16.0,68.0,42.0,9.0,1.0,0,1.0,6.893662,6.0,6.7026606,7.0,3.439247,0,0.98025488,7.097966126850709
13.0,static,d2,formal,126.0,48.0,28.0,8.0,1.0,0,1.0,8.135461,7.0,2.09211,5.0,1.702179,0,0.98474526,5.670088188694638
13.0,static,d2,formal,58.0,23.0,14.0,6.0,1.0,0,1.0,6.109602,7.0,8.9303255,5.0,3.3019958,0,0.97918569,6.454688907372025
13.0,static,d1,formal,295.0,41.0,14.0,9.0,1.0,1,1.0,6.04014,7.0,2.3522553,6.0,1.459435,1,0.08938913,7.475265775122178
13.0,static,d2,formal,278.0,62.0,48.0,7.0,1.0,1,1.0,6.294689,6.0,4.495782,6.0,1.4539819,1,0.24204017,7.191524278559694
13.0,static,d2,formal,30.0,79.0,46.0,4.0,1.0,0,1.0,6.489131,6.0,3.966316,5.0,9.218672,0,0.98696369,7.002478392670531
13.0,static,d1,formal,294.0,75.0,51.0,8.0,1.0,1,1.0,5.9341135,7.0,2.3522553,6.0,1.459435,1,0.12979401,6.983209209922548
13.0,static,d2,formal,287.0,72.0,21.0,4.0,1.0,0,1.0,6.276793,6.0,4.495782,6.0,1.4539819,0,0.97926759,6.086515996098427
13.0,static,d1,formal,110.0,83.0,28.0,6.0,1.0,0,1.0,6.806545,6.0,2.9802828,7.0,33.325195,0,0.99296636,7.981643207111492
13.0,static,d2,formal,264.0,72.0,28.0,6.0,1.0,0,1.0,5.945855,6.0,3.123575,6.0,10.351781,0,0.98565703,6.987679367252305
13.0,static,d2,formal,157.0,67.0,57.0,4.0,1.0,0,1.0,6.189187,7.0,6.32662,5.0,1.700567,0,0.97845453,5.662112100690205
13.0,static,d2,formal,252.0,22.0,18.0,8.0,1.0,0,1.0,5.831069,6.0,3.123575,6.0,10.351781,0,0.97956017,5.718516825094826
13.0,static,d2,formal,89.0,59.0,25.0,6.0,1.0,0,1.0,5.858388,7.0,2.8740752,4.0,3.7593522,0,0.9812212,6.608877827799142
13.0,static,d1,formal,30.0,41.0,19.0,3.0,1.0,0,1.0,7.3280315,6.0,6.7026606,7.0,3.439247,0,0.98275472,7.924453652874017
13.0,static,d2,formal,131.0,59.0,13.0,3.0,1.0,0,1.0,8.566761,7.0,2.09211,5.0,1.702179,0,0.98020446,8.14385123565837
13.0,static,d2,formal,81.0,98.0,66.0,9.0,1.0,0,1.0,6.095028,7.0,2.8740752,4.0,3.7593522,0,0.99085332,7.583135221213868
13.0,static,d2,formal,270.0,56.0,19.0,4.0,1.0,0,1.0,6.5847282,6.0,3.123575,6.0,10.351781,0,0.9976483,7.790676661303945
13.0,static,d2,formal,241.0,99.0,22.0,9.0,1.0,0,1.0,4.9944468,6.0,3.123575,6.0,10.351781,0,0.98082581,6.88131095479634
13.0,static,d1,formal,238.0,53.0,33.0,6.0,1.0,0,1.0,6.74156,6.0,3.2281811,7.0,1.5707698,0,0.97936947,5.630043968740313
13.0,static,d2,formal,83.0,85.0,34.0,6.0,1.0,0,1.0,6.046688,7.0,2.8740752,4.0,3.7593522,0,0.97677283,6.7176037308530585
13.0,static,d2,formal,292.0,39.0,14.0,4.0,1.0,0,1.0,6.329308,6.0,4.495782,6.0,1.4539819,0,0.99396075,6.664017848674361
