user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
10.0,rule,d2,formal,267.0,24.0,12.0,9.0,0.0,0,1.0,3.3285208,3.0,2.244021,3.0,1.2021301,0,0.9796023,4.153696049009902
10.0,rule,d1,formal,36.0,95.0,37.0,7.0,1.0,0,1.0,6.6598,3.0,3.145891,2.0,2.6891222,0,0.99705759,4.840609527643138
10.0,rule,d1,formal,39.0,71.0,65.0,4.0,1.0,0,1.0,3.619351,3.0,3.145891,2.0,2.6891222,0,0.98357771,4.545820976396253
10.0,rule,d1,formal,86.0,36.0,12.0,8.0,0.0,0,0.0,5.2313223,3.0,2.4321308,3.0,1.2334919,1,0.05589381,5.300958574113035
10.0,rule,d2,formal,197.0,89.0,51.0,8.0,1.0,0,1.0,3.5818963,3.0,2.6465662,4.0,3.6730952,0,0.98438201,6.1205739124555425
10.0,rule,d2,formal,80.0,36.0,17.0,4.0,1.0,0,1.0,5.255361,5.0,2.4724061,2.0,6.400734,0,0.98580894,5.324174250566683
10.0,rule,d1,formal,130.0,41.0,17.0,9.0,0.0,0,1.0,7.1315937,4.0,2.585967,2.0,2.566161,0,0.97827282,6.156090740387362
10.0,rule,d2,formal,253.0,53.0,11.0,5.0,1.0,0,1.0,3.262728,3.0,2.244021,3.0,1.2021301,0,0.97811754,4.528473562179167
10.0,rule,d1,formal,123.0,82.0,69.0,3.0,1.0,0,1.0,3.139198,4.0,2.585967,2.0,2.566161,0,0.97963021,4.444060721566997
10.0,rule,d1,formal,50.0,71.0,14.0,6.0,1.0,0,1.0,9.915962,3.0,3.145891,2.0,2.6891222,0,0.97238606,6.598698006609852
10.0,rule,d2,formal,77.0,59.0,49.0,5.0,1.0,1,1.0,2.0444248,5.0,2.4724061,2.0,6.400734,1,0.08797212,3.810976214484402
10.0,rule,d1,formal,176.0,22.0,16.0,6.0,1.0,1,1.0,3.2842848,3.0,2.7214758,2.0,1.1256828,1,0.08828879,4.0795694837615635
10.0,rule,d1,formal,44.0,46.0,31.0,7.0,0.0,0,1.0,3.685937,3.0,3.145891,2.0,2.6891222,0,0.97730431,4.448140787748927
10.0,rule,d1,formal,34.0,92.0,43.0,5.0,0.0,0,1.0,5.4873877,3.0,3.145891,2.0,2.6891222,0,0.99541001,7.241895681934267
10.0,rule,d2,formal,239.0,55.0,18.0,6.0,1.0,0,1.0,6.3920794,4.0,2.643673,3.0,3.402801,0,0.99148514,5.154001469869154
10.0,rule,d1,formal,120.0,27.0,18.0,3.0,1.0,1,1.0,3.755801,3.0,3.2841268,2.0,5.4547396,1,0.08790849,4.768100398846284
10.0,rule,d1,formal,96.0,47.0,15.0,7.0,0.0,0,1.0,7.9678383,3.0,3.2841268,2.0,5.4547396,0,0.98710419,5.372679504616097
10.0,rule,d1,formal,275.0,23.0,13.0,3.0,1.0,0,1.0,1.9553452,4.0,2.041452,2.0,1.6794538,0,0.98179643,3.7087066072152286
10.0,rule,d2,formal,11.0,28.0,12.0,3.0,0.0,0,1.0,5.08259,5.0,13.517767,1.0,3.292587,0,0.98212665,4.069237154734765
10.0,rule,d1,formal,149.0,55.0,15.0,3.0,1.0,0,1.0,4.653327,4.0,2.585967,2.0,2.566161,0,0.98440707,4.832748515433095
10.0,rule,d1,formal,255.0,79.0,11.0,4.0,0.0,0,0.0,8.004941,3.0,3.795798,2.0,1.3112202,1,0.14494123,5.870823005054501
10.0,rule,d1,formal,211.0,38.0,21.0,7.0,0.0,0,1.0,3.493672,5.0,4.034212,2.0,1.5117798,0,0.9778878,4.837112650934027
10.0,rule,d1,formal,100.0,65.0,48.0,4.0,0.0,0,1.0,8.500187,3.0,3.2841268,2.0,5.4547396,0,0.9910348,6.736994476426893
10.0,rule,d2,formal,138.0,59.0,31.0,4.0,0.0,1,1.0,6.5525007,5.0,14.745698,2.0,6.7839527,1,0.15724949,6.993957560077078
10.0,rule,d1,formal,246.0,41.0,22.0,3.0,1.0,0,1.0,3.418998,3.0,3.795798,2.0,1.3112202,0,0.97796111,5.140354572467875
10.0,rule,d2,formal,223.0,22.0,16.0,6.0,0.0,0,0.0,3.2521589,4.0,2.643673,3.0,3.402801,1,0.08954658,4.074515068512651
10.0,rule,d1,formal,26.0,96.0,27.0,7.0,1.0,0,1.0,6.624903,4.0,4.341494,2.0,3.6475997,0,0.97556703,5.5202249221071895
10.0,rule,d1,formal,129.0,62.0,48.0,4.0,0.0,0,1.0,5.3996887,4.0,2.585967,2.0,2.566161,0,0.98073772,4.665025234457605
10.0,rule,d2,formal,171.0,87.0,39.0,7.0,1.0,0,1.0,8.091404,3.0,5.236268,3.0,1.357815,0,0.97821544,6.049926697445178
10.0,rule,d2,formal,162.0,62.0,56.0,4.0,1.0,0,1.0,4.792739,3.0,5.236268,3.0,1.357815,0,0.97872535,4.463797319395292
10.0,rule,d1,formal,254.0,46.0,38.0,9.0,1.0,0,1.0,4.5249615,3.0,3.795798,2.0,1.3112202,0,0.98336894,4.093890029820519
10.0,rule,d2,formal,287.0,55.0,14.0,8.0,0.0,0,1.0,3.7947857,4.0,2.2555242,3.0,3.6712718,0,0.98814869,5.138559590462055
10.0,rule,d1,formal,162.0,32.0,26.0,8.0,1.0,0,1.0,3.3693879,3.0,2.7214758,2.0,1.1256828,0,0.98225978,3.824204277973151
10.0,rule,d2,formal,174.0,95.0,53.0,8.0,1.0,0,1.0,4.753822,3.0,5.236268,3.0,1.357815,0,0.98045617,5.741895255914493
10.0,rule,d2,formal,16.0,39.0,16.0,8.0,0.0,0,1.0,4.325961,5.0,13.517767,1.0,3.292587,0,0.98672921,5.014909228730532
10.0,rule,d1,formal,188.0,42.0,14.0,9.0,1.0,0,1.0,4.5481796,4.0,2.0371997,2.0,1.815572,0,0.9787586,5.984409714602719
10.0,rule,d1,formal,87.0,96.0,14.0,8.0,0.0,0,1.0,4.4936,3.0,2.4321308,3.0,1.2334919,0,0.97829229,5.80025832962611
10.0,rule,d1,formal,133.0,29.0,19.0,6.0,1.0,0,1.0,1.733484,4.0,2.585967,2.0,2.566161,0,0.98393503,4.1925842926355745
10.0,rule,d1,formal,153.0,93.0,45.0,6.0,1.0,1,1.0,6.305023,3.0,2.7214758,2.0,1.1256828,1,0.124125,5.679733271762426
10.0,rule,d2,formal,233.0,93.0,73.0,9.0,0.0,0,1.0,4.152979,4.0,2.643673,3.0,3.402801,0,0.98336918,3.8783950058282546
10.0,rule,d2,formal,191.0,45.0,27.0,5.0,0.0,0,1.0,6.500937,3.0,2.6465662,4.0,3.6730952,0,0.98452492,5.372211419947291
10.0,rule,d1,formal,175.0,32.0,11.0,4.0,1.0,0,1.0,4.0490007,3.0,2.7214758,2.0,1.1256828,0,0.98351695,5.236636674253662
10.0,rule,d1,formal,226.0,84.0,11.0,7.0,0.0,0,1.0,3.3641138,5.0,4.034212,2.0,1.5117798,0,0.98120109,5.484435580787392
10.0,rule,d2,formal,208.0,69.0,29.0,8.0,1.0,1,1.0,3.721293,3.0,2.6465662,4.0,3.6730952,1,0.07985373,3.8724684126573
10.0,rule,d1,formal,71.0,64.0,16.0,5.0,0.0,0,1.0,7.014007,3.0,2.4321308,3.0,1.2334919,0,0.989223,5.440661596212855
10.0,rule,d1,formal,173.0,27.0,13.0,9.0,1.0,0,1.0,4.870666,3.0,2.7214758,2.0,1.1256828,0,0.97678527,4.108273229279111
10.0,rule,d1,formal,1.0,31.0,14.0,3.0,0.0,0,1.0,4.4698744,4.0,4.341494,2.0,3.6475997,0,0.9901671,5.465700835965468
10.0,rule,d1,formal,117.0,75.0,32.0,3.0,0.0,0,1.0,4.280696,3.0,3.2841268,2.0,5.4547396,0,0.97968777,5.734064709044171
10.0,rule,d1,formal,268.0,77.0,18.0,7.0,0.0,0,1.0,7.234739,3.0,3.795798,2.0,1.3112202,0,0.98914192,6.7310740452868405
10.0,rule,d1,formal,52.0,83.0,34.0,6.0,1.0,0,1.0,2.9460042,3.0,3.145891,2.0,2.6891222,0,0.97892145,6.31281553232036
10.0,rule,d1,formal,180.0,41.0,26.0,7.0,1.0,0,1.0,6.956645,3.0,2.7214758,2.0,1.1256828,0,0.97734158,4.737037757713978
10.0,rule,d1,formal,78.0,39.0,11.0,5.0,1.0,0,1.0,4.484812,3.0,2.4321308,3.0,1.2334919,0,0.98612879,5.27097778875407
10.0,rule,d1,formal,256.0,44.0,33.0,4.0,0.0,0,1.0,1.949722,3.0,3.795798,2.0,1.3112202,0,0.98535211,3.9625674253883885
10.0,rule,d2,formal,165.0,88.0,25.0,8.0,0.0,0,1.0,5.668091,3.0,5.236268,3.0,1.357815,0,0.98630905,5.6440660900541335
10.0,rule,d1,formal,214.0,76.0,35.0,6.0,1.0,0,1.0,4.445078,5.0,4.034212,2.0,1.5117798,0,0.99706155,5.951841563023842
10.0,rule,d2,formal,262.0,46.0,32.0,5.0,0.0,0,1.0,2.5737343,3.0,2.244021,3.0,1.2021301,0,0.98626994,3.598321652065385
10.0,rule,d1,formal,240.0,28.0,15.0,5.0,0.0,0,1.0,3.593494,5.0,4.034212,2.0,1.5117798,0,0.9826704,4.28713136816178
10.0,rule,d2,formal,264.0,31.0,15.0,9.0,0.0,0,1.0,3.236765,3.0,2.244021,3.0,1.2021301,0,0.9811036,4.820037594906129
10.0,rule,d1,formal,119.0,49.0,24.0,7.0,0.0,0,1.0,5.7558937,3.0,3.2841268,2.0,5.4547396,0,0.97950218,4.8656040307389885
10.0,rule,d1,formal,47.0,84.0,12.0,7.0,0.0,0,1.0,4.944522,3.0,3.145891,2.0,2.6891222,0,0.97744625,5.970917890326696
10.0,rule,d2,formal,82.0,33.0,14.0,9.0,1.0,0,1.0,7.284211,5.0,2.4724061,2.0,6.400734,0,0.98184731,5.696952158191345
10.0,rule,d2,formal,207.0,96.0,62.0,5.0,1.0,0,1.0,5.869253,3.0,2.6465662,4.0,3.6730952,0,0.98843814,4.792956385367439
10.0,rule,d1,formal,191.0,33.0,12.0,8.0,1.0,0,1.0,3.8789499,4.0,2.0371997,2.0,1.815572,0,0.98004207,5.043422401596266
10.0,rule,d1,formal,68.0,86.0,72.0,3.0,1.0,0,1.0,4.189072,3.0,2.4321308,3.0,1.2334919,0,0.98458826,4.342052586547583
10.0,rule,d1,formal,182.0,94.0,82.0,3.0,0.0,1,1.0,3.6443222,4.0,2.0371997,2.0,1.815572,1,0.07558921,4.2081939800263575
10.0,rule,d2,formal,229.0,63.0,54.0,5.0,0.0,0,1.0,3.3338323,4.0,2.643673,3.0,3.402801,0,0.97999179,4.934891030252384
10.0,rule,d1,formal,160.0,91.0,49.0,5.0,1.0,0,1.0,5.241411,3.0,2.7214758,2.0,1.1256828,0,0.97852205,4.567299115636889
10.0,rule,d2,formal,127.0,33.0,14.0,4.0,0.0,0,1.0,5.890833,5.0,14.745698,2.0,6.7839527,0,0.98614749,5.577765493612969
10.0,rule,d1,formal,25.0,81.0,21.0,3.0,1.0,0,0.0,3.742665,4.0,4.341494,2.0,3.6475997,1,0.08429377,4.555902356686752
10.0,rule,d2,formal,137.0,64.0,24.0,4.0,1.0,1,1.0,2.990127,5.0,14.745698,2.0,6.7839527,1,0.08379126,4.3362100726294805
10.0,rule,d2,formal,89.0,87.0,49.0,8.0,1.0,0,1.0,7.81715,5.0,2.4724061,2.0,6.400734,0,0.98639693,6.936140309226436
10.0,rule,d2,formal,128.0,26.0,16.0,3.0,0.0,0,1.0,1.84883,5.0,14.745698,2.0,6.7839527,0,0.98074478,3.783118277370421
10.0,rule,d2,formal,279.0,61.0,51.0,4.0,0.0,0,1.0,1.9416871,4.0,2.2555242,3.0,3.6712718,0,0.97778234,3.958265258122058
10.0,rule,d1,formal,38.0,28.0,15.0,6.0,1.0,0,1.0,3.998465,3.0,3.145891,2.0,2.6891222,0,0.98805655,4.562367156780912
10.0,rule,d2,formal,249.0,65.0,29.0,5.0,0.0,0,1.0,6.3341217,3.0,2.244021,3.0,1.2021301,0,0.98408647,5.670402581143937
10.0,rule,d1,formal,18.0,86.0,75.0,5.0,0.0,0,1.0,2.474832,4.0,4.341494,2.0,3.6475997,0,0.99162118,3.5468729859041384
10.0,rule,d2,formal,132.0,45.0,26.0,3.0,1.0,0,1.0,3.622299,5.0,14.745698,2.0,6.7839527,0,0.97620862,4.969687626109399
10.0,rule,d1,formal,140.0,57.0,28.0,8.0,1.0,0,1.0,3.559076,4.0,2.585967,2.0,2.566161,0,0.98093933,5.615105101866442
10.0,rule,d2,formal,81.0,54.0,26.0,5.0,1.0,0,1.0,5.385578,5.0,2.4724061,2.0,6.400734,0,0.98345772,5.6374523675820285
10.0,rule,d1,formal,154.0,82.0,57.0,6.0,1.0,0,1.0,3.996818,3.0,2.7214758,2.0,1.1256828,0,0.99648356,5.6499045228792655
10.0,rule,d1,formal,146.0,34.0,27.0,4.0,1.0,0,1.0,3.630081,4.0,2.585967,2.0,2.566161,0,0.98347901,4.444981945464751
10.0,rule,d1,formal,235.0,77.0,48.0,5.0,0.0,0,1.0,4.2265596,5.0,4.034212,2.0,1.5117798,0,0.98895979,5.549713454780555
10.0,rule,d2,formal,155.0,56.0,46.0,8.0,1.0,0,1.0,3.10076,3.0,5.236268,3.0,1.357815,0,0.98214345,3.4707304493096887
10.0,rule,d1,formal,187.0,86.0,16.0,5.0,1.0,1,1.0,3.375989,4.0,2.0371997,2.0,1.815572,1,0.37952728,4.887711042180788
10.0,rule,d2,formal,295.0,87.0,71.0,8.0,0.0,1,1.0,4.189768,4.0,2.2555242,3.0,3.6712718,1,0.08687271,4.381568350497033
10.0,rule,d1,formal,208.0,57.0,33.0,6.0,0.0,1,1.0,3.2843661,4.0,2.0371997,2.0,1.815572,1,0.08440891,4.853642443359482
10.0,rule,d2,formal,85.0,58.0,32.0,4.0,0.0,0,1.0,4.828376,5.0,2.4724061,2.0,6.400734,0,0.97387592,6.065898077868887
10.0,rule,d1,formal,236.0,51.0,47.0,5.0,0.0,0,1.0,1.9236469,5.0,4.034212,2.0,1.5117798,0,0.98551354,5.168101726833041
10.0,rule,d2,formal,167.0,38.0,27.0,4.0,0.0,0,1.0,4.487162,3.0,5.236268,3.0,1.357815,0,0.98551713,3.929843713491352
10.0,rule,d1,formal,79.0,63.0,34.0,8.0,1.0,0,1.0,3.330193,3.0,2.4321308,3.0,1.2334919,0,0.97834893,5.69285179085854
10.0,rule,d2,formal,20.0,96.0,79.0,3.0,0.0,0,1.0,5.134748,5.0,13.517767,1.0,3.292587,0,0.98771632,5.217744197489251
10.0,rule,d2,formal,78.0,82.0,43.0,7.0,1.0,0,1.0,2.147587,5.0,2.4724061,2.0,6.400734,0,0.98112411,6.223005768577045
10.0,rule,d2,formal,76.0,93.0,19.0,6.0,1.0,0,1.0,7.984661,5.0,2.4724061,2.0,6.400734,0,0.98551625,5.302146994976047
