user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
4.0,rule,d2,formal,2.0,73.0,67.0,6.0,0.0,1,1.0,3.7249117,6.0,3.451138,1.0,3.9190907,1,0.09113814,4.211617676136381
4.0,rule,d1,formal,126.0,61.0,16.0,7.0,0.0,0,1.0,7.842621,6.0,3.064088,2.0,4.0866947,0,0.98129092,5.747500257346712
4.0,rule,d2,formal,68.0,55.0,23.0,8.0,0.0,1,1.0,7.6805267,6.0,3.573538,2.0,2.672119,1,0.08927706,5.083703113558816
4.0,rule,d1,formal,18.0,29.0,13.0,7.0,0.0,0,1.0,4.754616,6.0,6.976111,3.0,16.134989,0,0.98561392,5.223004379460763
4.0,rule,d1,formal,238.0,42.0,16.0,5.0,0.0,0,1.0,4.8798437,5.0,7.141552,2.0,2.3313427,0,0.99349592,4.893651790555696
4.0,rule,d2,formal,234.0,79.0,16.0,9.0,0.0,1,1.0,5.916034,6.0,3.6497993,1.0,2.322661,1,0.08199455,6.382270034624004
4.0,rule,d1,formal,61.0,42.0,36.0,9.0,1.0,0,1.0,4.577611,6.0,4.463382,2.0,5.9501457,0,0.98069752,4.02615144360785
4.0,rule,d2,formal,284.0,88.0,79.0,6.0,0.0,0,1.0,4.783407,7.0,3.504428,1.0,1.9616513,0,0.9826394,5.102780366314652
4.0,rule,d1,formal,85.0,87.0,64.0,7.0,0.0,0,1.0,8.869879,6.0,4.463382,2.0,5.9501457,0,0.98752451,5.314116382213086
4.0,rule,d1,formal,195.0,67.0,14.0,7.0,0.0,0,1.0,8.131516,6.0,6.002479,2.0,3.244816,0,0.977644,5.045680654043482
4.0,rule,d2,formal,267.0,42.0,15.0,5.0,0.0,0,1.0,6.3573523,6.0,2.6367857,1.0,4.083949,0,0.97606319,5.835750385892238
4.0,rule,d1,formal,138.0,97.0,44.0,8.0,0.0,0,1.0,6.4614983,6.0,3.064088,2.0,4.0866947,0,0.98422517,5.155863572257742
4.0,rule,d1,formal,148.0,96.0,13.0,4.0,0.0,0,1.0,9.807267,6.0,3.064088,2.0,4.0866947,0,0.99005379,5.248104676280768
4.0,rule,d2,formal,292.0,51.0,15.0,4.0,0.0,1,1.0,5.590358,7.0,3.504428,1.0,1.9616513,1,0.09993249,5.247979921303985
4.0,rule,d1,formal,154.0,42.0,27.0,9.0,0.0,0,1.0,3.72555,5.0,4.4129953,5.0,2.615738,0,0.97470988,5.905244415542056
4.0,rule,d1,formal,181.0,99.0,59.0,9.0,1.0,0,1.0,4.290292,6.0,6.002479,2.0,3.244816,0,0.97863316,4.028070444666258
4.0,rule,d1,formal,44.0,68.0,44.0,6.0,1.0,1,1.0,8.179656,6.0,5.380956,4.0,6.4181166,1,0.08648241,5.057585508368954
4.0,rule,d2,formal,298.0,29.0,16.0,5.0,0.0,0,1.0,2.7796762,7.0,3.504428,1.0,1.9616513,0,0.98142089,4.734597721111413
4.0,rule,d2,formal,189.0,92.0,82.0,3.0,1.0,0,1.0,2.5762398,7.0,3.9270117,2.0,1.9822488,0,0.97722603,3.9828450412888543
4.0,rule,d1,formal,132.0,56.0,45.0,6.0,0.0,0,1.0,3.996171,6.0,3.064088,2.0,4.0866947,0,0.98937834,4.360420449613448
4.0,rule,d1,formal,272.0,54.0,36.0,5.0,0.0,0,1.0,9.263646,5.0,3.8189452,2.0,2.980495,0,0.980877,5.436746543566734
4.0,rule,d1,formal,198.0,49.0,15.0,6.0,0.0,1,0.0,6.3475504,6.0,6.002479,2.0,3.244816,0,0.97895701,5.5974357266609625
4.0,rule,d1,formal,178.0,21.0,17.0,7.0,1.0,0,1.0,8.618037,5.0,4.4129953,5.0,2.615738,0,0.99253793,4.765753650507863
4.0,rule,d2,formal,35.0,91.0,49.0,3.0,0.0,1,1.0,5.065255,6.0,7.798671,3.0,3.9185748,1,0.0837289,6.153694530059135
4.0,rule,d2,formal,190.0,61.0,53.0,4.0,1.0,1,1.0,3.4433138,7.0,3.9270117,2.0,1.9822488,1,0.04902681,4.841236662827806
4.0,rule,d2,formal,243.0,94.0,81.0,6.0,0.0,0,1.0,4.151101,6.0,2.6367857,1.0,4.083949,0,0.98269055,4.8664522777738455
4.0,rule,d2,formal,273.0,59.0,21.0,6.0,0.0,0,1.0,5.3873167,7.0,3.504428,1.0,1.9616513,0,0.98457397,6.9067148796271205
4.0,rule,d1,formal,235.0,22.0,19.0,5.0,0.0,0,1.0,4.848599,5.0,7.141552,2.0,2.3313427,0,0.98430755,3.964320329563453
4.0,rule,d2,formal,132.0,63.0,42.0,5.0,0.0,0,1.0,4.070952,6.0,3.219639,1.0,2.3632548,0,0.9917989,5.055476744949876
4.0,rule,d1,formal,74.0,92.0,78.0,6.0,0.0,0,1.0,6.3792543,6.0,4.463382,2.0,5.9501457,0,0.98046478,5.514522908626689
4.0,rule,d1,formal,273.0,75.0,39.0,6.0,0.0,1,1.0,5.9984846,5.0,3.8189452,2.0,2.980495,1,0.10372477,5.799938995086376
4.0,rule,d2,formal,20.0,42.0,21.0,8.0,0.0,0,1.0,5.010354,6.0,3.451138,1.0,3.9190907,0,0.98762108,5.186469589539436
4.0,rule,d1,formal,30.0,87.0,54.0,5.0,0.0,0,1.0,9.235556,6.0,6.976111,3.0,16.134989,0,0.98270639,4.7854068597571935
4.0,rule,d2,formal,256.0,97.0,52.0,4.0,0.0,0,1.0,4.352791,6.0,2.6367857,1.0,4.083949,0,0.99151893,5.874650262556545
4.0,rule,d2,formal,10.0,99.0,27.0,8.0,0.0,1,1.0,9.958432,6.0,3.451138,1.0,3.9190907,1,0.05201778,6.206641625743473
4.0,rule,d2,formal,266.0,94.0,53.0,3.0,0.0,0,1.0,4.9342556,6.0,2.6367857,1.0,4.083949,0,0.97758857,5.625038871550339
4.0,rule,d1,formal,292.0,57.0,27.0,9.0,0.0,0,1.0,2.9890249,5.0,3.8189452,2.0,2.980495,0,0.98281866,4.121824913301641
4.0,rule,d2,formal,116.0,24.0,13.0,3.0,0.0,0,1.0,3.472536,6.0,2.471972,2.0,4.314474,0,0.98173333,4.35816463182661
4.0,rule,d1,formal,264.0,26.0,19.0,3.0,0.0,0,1.0,4.842256,6.0,3.1096199,2.0,1.9433291,0,0.98249815,4.273738530639172
4.0,rule,d2,formal,244.0,72.0,54.0,5.0,0.0,0,1.0,6.2951727,6.0,2.6367857,1.0,4.083949,0,0.98127433,5.578838564866696
4.0,rule,d1,formal,7.0,37.0,22.0,7.0,0.0,0,1.0,6.856114,6.0,6.976111,3.0,16.134989,0,0.97741031,4.546913927923906
4.0,rule,d1,formal,21.0,77.0,41.0,8.0,0.0,0,1.0,8.128112,6.0,6.976111,3.0,16.134989,0,0.98516355,6.358927756648796
4.0,rule,d2,formal,109.0,68.0,38.0,7.0,0.0,0,1.0,3.687182,6.0,2.471972,2.0,4.314474,0,0.98698635,4.065857993932993
4.0,rule,d2,formal,211.0,56.0,25.0,8.0,0.0,0,1.0,9.233117,6.0,3.6497993,1.0,2.322661,0,0.98057684,5.668012036959986
4.0,rule,d1,formal,224.0,52.0,23.0,6.0,0.0,0,1.0,9.634335,5.0,7.141552,2.0,2.3313427,0,0.98036027,4.976824036061311
4.0,rule,d2,formal,29.0,81.0,56.0,7.0,0.0,0,1.0,7.045285,6.0,3.451138,1.0,3.9190907,0,0.97529052,5.264641795449361
4.0,rule,d2,formal,103.0,53.0,29.0,9.0,1.0,0,1.0,5.1859665,6.0,2.471972,2.0,4.314474,0,0.98238753,6.1033121312832135
4.0,rule,d2,formal,108.0,97.0,19.0,5.0,0.0,0,1.0,8.239183,6.0,2.471972,2.0,4.314474,0,0.98483576,5.032358241575274
4.0,rule,d1,formal,68.0,98.0,35.0,3.0,0.0,1,1.0,5.7300577,6.0,4.463382,2.0,5.9501457,1,0.11724398,5.116963304548497
4.0,rule,d2,formal,173.0,77.0,54.0,7.0,0.0,0,1.0,4.7605333,6.0,2.6833937,2.0,4.003166,0,0.98793719,5.099690728428479
4.0,rule,d1,formal,34.0,87.0,55.0,6.0,0.0,0,1.0,7.501399,6.0,5.380956,4.0,6.4181166,0,0.98523713,7.097470218467999
4.0,rule,d2,formal,49.0,44.0,38.0,8.0,1.0,0,1.0,3.862737,6.0,7.798671,3.0,3.9185748,0,0.98312203,4.197305559751446
4.0,rule,d1,formal,72.0,64.0,57.0,8.0,0.0,0,1.0,6.793344,6.0,4.463382,2.0,5.9501457,0,0.98296912,4.181806013755061
4.0,rule,d2,formal,151.0,98.0,57.0,8.0,1.0,0,1.0,7.763212,6.0,2.6833937,2.0,4.003166,0,0.98934092,4.7149153866295075
4.0,rule,d2,formal,229.0,79.0,66.0,8.0,0.0,0,1.0,3.8042579,6.0,3.6497993,1.0,2.322661,0,0.97867341,4.649230817251622
4.0,rule,d2,formal,275.0,82.0,15.0,9.0,0.0,0,1.0,5.582589,7.0,3.504428,1.0,1.9616513,0,0.99028894,6.696421481186067
4.0,rule,d2,formal,63.0,87.0,21.0,5.0,1.0,0,1.0,3.991583,6.0,3.573538,2.0,2.672119,0,0.99911878,5.701801927712966
4.0,rule,d2,formal,290.0,32.0,19.0,9.0,0.0,0,1.0,4.39555,7.0,3.504428,1.0,1.9616513,0,0.97909061,4.999156492601587
4.0,rule,d2,formal,11.0,43.0,29.0,8.0,0.0,0,1.0,4.226454,6.0,3.451138,1.0,3.9190907,0,0.97951352,4.486348794865752
4.0,rule,d2,formal,149.0,54.0,21.0,6.0,0.0,0,1.0,4.970204,6.0,3.219639,1.0,2.3632548,0,0.98743006,5.251016978201111
4.0,rule,d2,formal,97.0,45.0,26.0,6.0,0.0,0,1.0,5.534206,6.0,2.471972,2.0,4.314474,0,0.99301733,5.3326178516871465
4.0,rule,d1,formal,245.0,41.0,31.0,9.0,0.0,0,1.0,3.245576,6.0,3.1096199,2.0,1.9433291,0,0.9774876,3.8438607635482906
4.0,rule,d2,formal,24.0,83.0,24.0,6.0,0.0,0,1.0,5.2935734,6.0,3.451138,1.0,3.9190907,0,0.99626181,7.08098819140114
4.0,rule,d1,formal,16.0,45.0,35.0,7.0,0.0,0,1.0,3.019837,6.0,6.976111,3.0,16.134989,0,0.98153016,3.960567981517305
4.0,rule,d2,formal,291.0,37.0,23.0,7.0,0.0,1,1.0,5.892605,7.0,3.504428,1.0,1.9616513,1,0.08984119,4.097358856585592
4.0,rule,d1,formal,37.0,25.0,12.0,7.0,0.0,0,1.0,5.009454,6.0,5.380956,4.0,6.4181166,0,0.98388755,4.212110700717554
4.0,rule,d2,formal,227.0,59.0,42.0,3.0,0.0,0,1.0,5.675314,6.0,3.6497993,1.0,2.322661,0,0.97560209,4.543612154734894
4.0,rule,d2,formal,127.0,56.0,23.0,9.0,0.0,0,1.0,4.452671,6.0,3.219639,1.0,2.3632548,0,0.97760274,5.2262691832731
4.0,rule,d2,formal,140.0,69.0,15.0,9.0,0.0,1,1.0,6.9485807,6.0,3.219639,1.0,2.3632548,1,0.07458731,5.774679281289695
4.0,rule,d1,formal,205.0,75.0,41.0,4.0,0.0,0,1.0,5.530725,6.0,6.002479,2.0,3.244816,0,0.98671764,5.871295548508078
4.0,rule,d2,formal,115.0,21.0,12.0,7.0,0.0,0,1.0,6.24736,6.0,2.471972,2.0,4.314474,0,0.9763132,4.474540053217373
4.0,rule,d2,formal,46.0,67.0,41.0,5.0,1.0,0,1.0,5.0132236,6.0,7.798671,3.0,3.9185748,0,0.99207387,4.9816677122138096
4.0,rule,d1,formal,274.0,77.0,12.0,4.0,0.0,0,1.0,7.773265,5.0,3.8189452,2.0,2.980495,0,0.97976163,5.3582609847272185
4.0,rule,d2,formal,262.0,69.0,39.0,3.0,0.0,1,1.0,5.7754374,6.0,2.6367857,1.0,4.083949,1,0.07346523,5.035105542855259
4.0,rule,d1,formal,296.0,55.0,18.0,7.0,0.0,0,1.0,8.070402,5.0,3.8189452,2.0,2.980495,0,0.99179512,6.706734376939143
4.0,rule,d1,formal,206.0,89.0,72.0,4.0,0.0,0,1.0,5.1159,6.0,6.002479,2.0,3.244816,0,0.98590969,5.851841295591759
4.0,rule,d2,formal,201.0,63.0,46.0,6.0,1.0,0,1.0,6.1688747,7.0,3.9270117,2.0,1.9822488,0,0.99339647,5.5144729384882485
4.0,rule,d2,formal,98.0,49.0,38.0,8.0,0.0,0,1.0,2.8911052,6.0,2.471972,2.0,4.314474,0,0.98813906,4.602507754306463
4.0,rule,d2,formal,271.0,82.0,47.0,3.0,0.0,0,1.0,5.0352173,7.0,3.504428,1.0,1.9616513,0,0.96887904,6.316878508326296
4.0,rule,d2,formal,233.0,49.0,34.0,9.0,0.0,0,1.0,3.856927,6.0,3.6497993,1.0,2.322661,0,0.97891428,4.731057337208547
4.0,rule,d1,formal,157.0,53.0,38.0,8.0,0.0,0,1.0,9.565891,5.0,4.4129953,5.0,2.615738,0,0.98401058,5.242248352972647
4.0,rule,d1,formal,240.0,84.0,28.0,7.0,0.0,1,1.0,7.264825,5.0,7.141552,2.0,2.3313427,1,0.34283325,6.3572148713887895
4.0,rule,d2,formal,193.0,76.0,63.0,4.0,1.0,0,1.0,4.970404,7.0,3.9270117,2.0,1.9822488,0,0.97732974,4.573611073293518
4.0,rule,d2,formal,246.0,73.0,62.0,6.0,0.0,0,1.0,4.7778883,6.0,2.6367857,1.0,4.083949,0,0.98814338,4.490664224320222
4.0,rule,d2,formal,232.0,21.0,19.0,6.0,0.0,0,1.0,3.895975,6.0,3.6497993,1.0,2.322661,0,0.97980216,3.9804032945505488
4.0,rule,d1,formal,167.0,53.0,36.0,9.0,1.0,0,1.0,6.7424784,5.0,4.4129953,5.0,2.615738,0,0.98210656,5.437165660325169
4.0,rule,d2,formal,264.0,66.0,32.0,4.0,0.0,0,1.0,6.319441,6.0,2.6367857,1.0,4.083949,0,0.98704372,5.446588990135584
4.0,rule,d2,formal,294.0,88.0,64.0,6.0,0.0,1,1.0,4.483921,7.0,3.504428,1.0,1.9616513,1,0.1057263,4.928985505498581
4.0,rule,d2,formal,295.0,67.0,43.0,3.0,0.0,1,1.0,4.222733,7.0,3.504428,1.0,1.9616513,1,0.10979201,4.731409736632772
4.0,rule,d2,formal,287.0,68.0,39.0,4.0,0.0,0,1.0,4.4722986,7.0,3.504428,1.0,1.9616513,0,0.99371709,5.588903254168363
4.0,rule,d1,formal,211.0,66.0,24.0,7.0,0.0,1,1.0,7.8230343,5.0,7.141552,2.0,2.3313427,1,0.10731447,4.957278068237612
4.0,rule,d2,formal,228.0,45.0,15.0,6.0,0.0,1,1.0,2.400671,6.0,3.6497993,1.0,2.322661,1,0.08060992,4.855617034925619
4.0,rule,d2,formal,183.0,77.0,49.0,8.0,1.0,0,1.0,8.8555355,7.0,3.9270117,2.0,1.9822488,0,0.98591891,5.881430611420198
4.0,rule,d2,formal,204.0,27.0,19.0,7.0,1.0,0,1.0,3.673297,7.0,3.9270117,2.0,1.9822488,0,0.97197882,4.953310496108901
4.0,rule,d2,formal,286.0,79.0,29.0,9.0,0.0,0,1.0,2.859493,7.0,3.504428,1.0,1.9616513,0,0.98998183,4.389579200017768
4.0,rule,d1,formal,300.0,88.0,57.0,7.0,0.0,0,1.0,8.071399,5.0,3.8189452,2.0,2.980495,0,0.97763704,5.189718012410882
4.0,rule,d2,formal,162.0,61.0,24.0,7.0,0.0,0,1.0,8.038134,6.0,2.6833937,2.0,4.003166,0,0.99095083,7.334146764766857
4.0,rule,d2,formal,265.0,24.0,19.0,4.0,0.0,0,1.0,2.723251,6.0,2.6367857,1.0,4.083949,0,0.97587858,4.1054333752750685
4.0,rule,d2,formal,277.0,41.0,27.0,4.0,0.0,0,1.0,7.1911163,7.0,3.504428,1.0,1.9616513,0,0.98642092,5.33815050429091
4.0,rule,d2,formal,19.0,96.0,12.0,8.0,0.0,0,1.0,5.2545967,6.0,3.451138,1.0,3.9190907,0,0.97660599,5.907546746542085
4.0,rule,d1,formal,24.0,46.0,16.0,6.0,0.0,1,1.0,4.818657,6.0,6.976111,3.0,16.134989,1,0.09481248,5.01651465294325
4.0,rule,d2,formal,101.0,37.0,17.0,5.0,1.0,1,1.0,3.5681033,6.0,2.471972,2.0,4.314474,1,0.07598481,4.422875951648536
4.0,rule,d1,formal,168.0,62.0,25.0,5.0,1.0,0,1.0,5.593998,5.0,4.4129953,5.0,2.615738,0,0.98672363,7.057985247787832
4.0,rule,d2,formal,53.0,35.0,21.0,4.0,1.0,1,0.0,4.6630774,6.0,7.798671,3.0,3.9185748,0,0.97832702,4.471824944392106
4.0,rule,d1,formal,171.0,63.0,41.0,5.0,1.0,0,1.0,6.2072678,5.0,4.4129953,5.0,2.615738,0,0.98001423,4.349063886140532
4.0,rule,d2,formal,66.0,65.0,33.0,6.0,1.0,0,1.0,7.828989,6.0,3.573538,2.0,2.672119,0,0.98639172,6.848119472027181
4.0,rule,d1,formal,256.0,22.0,19.0,8.0,0.0,0,1.0,3.417514,6.0,3.1096199,2.0,1.9433291,0,0.98477179,3.9419832412766005
4.0,rule,d2,formal,30.0,52.0,32.0,5.0,0.0,1,1.0,3.227516,6.0,3.451138,1.0,3.9190907,1,0.08304628,4.453333018071102
4.0,rule,d1,formal,66.0,97.0,62.0,5.0,0.0,1,1.0,5.1451178,6.0,4.463382,2.0,5.9501457,1,0.07270976,6.457399822102154
4.0,rule,d2,formal,96.0,92.0,31.0,7.0,0.0,0,1.0,4.779902,6.0,2.471972,2.0,4.314474,0,0.99556009,6.141110897466028
4.0,rule,d1,formal,257.0,59.0,31.0,3.0,0.0,0,1.0,4.224396,6.0,3.1096199,2.0,1.9433291,0,0.97404244,6.096024918741314
4.0,rule,d2,formal,282.0,89.0,29.0,4.0,0.0,0,0.0,3.720317,7.0,3.504428,1.0,1.9616513,1,0.12533832,5.538398847259607
4.0,rule,d2,formal,105.0,81.0,55.0,3.0,0.0,0,1.0,4.390232,6.0,2.471972,2.0,4.314474,0,0.97808988,5.824675078105832
4.0,rule,d2,formal,78.0,65.0,39.0,3.0,0.0,0,1.0,5.784464,6.0,3.573538,2.0,2.672119,0,0.97996082,5.869207474450315
4.0,rule,d1,formal,59.0,86.0,79.0,9.0,0.0,0,1.0,4.032831,6.0,5.380956,4.0,6.4181166,0,0.97708856,4.376582847000604
4.0,rule,d2,formal,136.0,31.0,15.0,9.0,0.0,0,1.0,4.150092,6.0,3.219639,1.0,2.3632548,0,0.98054844,4.977068849089392
4.0,rule,d1,formal,217.0,93.0,55.0,4.0,0.0,0,1.0,9.268724,5.0,7.141552,2.0,2.3313427,0,0.98246119,6.560080233532989
4.0,rule,d2,formal,4.0,25.0,17.0,8.0,0.0,1,1.0,5.842868,6.0,3.451138,1.0,3.9190907,1,0.12454111,4.580445095371118
4.0,rule,d2,formal,186.0,91.0,43.0,7.0,0.0,0,1.0,8.033834,7.0,3.9270117,2.0,1.9822488,0,0.98194185,5.897313023280095
4.0,rule,d1,formal,258.0,26.0,16.0,4.0,0.0,0,1.0,4.029887,6.0,3.1096199,2.0,1.9433291,0,0.97707904,3.9268836122943975
4.0,rule,d2,formal,148.0,24.0,18.0,5.0,0.0,0,1.0,3.5904028,6.0,3.219639,1.0,2.3632548,0,0.97589182,4.212333747526335
4.0,rule,d1,formal,180.0,95.0,12.0,5.0,1.0,0,1.0,6.6301146,5.0,4.4129953,5.0,2.615738,0,0.97849995,5.137530692152314
4.0,rule,d2,formal,196.0,44.0,34.0,6.0,1.0,0,1.0,2.190494,7.0,3.9270117,2.0,1.9822488,0,0.98032494,4.152056435665123
4.0,rule,d2,formal,263.0,79.0,55.0,9.0,1.0,0,1.0,4.4990683,6.0,2.6367857,1.0,4.083949,0,0.98153167,5.88312399449528
4.0,rule,d2,formal,67.0,68.0,34.0,9.0,0.0,0,1.0,6.105422,6.0,3.573538,2.0,2.672119,0,0.98788201,5.562824530873158
4.0,rule,d2,formal,54.0,37.0,15.0,6.0,0.0,0,1.0,8.1912775,6.0,7.798671,3.0,3.9185748,0,0.97628847,5.714493067444742
4.0,rule,d1,formal,226.0,54.0,22.0,9.0,0.0,0,1.0,8.39518,5.0,7.141552,2.0,2.3313427,0,0.99342216,5.074784888064106
4.0,rule,d1,formal,255.0,86.0,56.0,9.0,0.0,0,1.0,7.450742,6.0,3.1096199,2.0,1.9433291,0,0.98413302,4.429018618298876
4.0,rule,d1,formal,64.0,53.0,34.0,9.0,0.0,0,1.0,5.489915,6.0,4.463382,2.0,5.9501457,0,0.98375799,5.158977285226905
4.0,rule,d2,formal,152.0,24.0,14.0,5.0,1.0,1,1.0,3.312618,6.0,2.6833937,2.0,4.003166,1,0.07868846,4.065741679505924
4.0,rule,d1,formal,91.0,75.0,61.0,8.0,1.0,0,1.0,8.829701,6.0,3.755981,4.0,3.823905,0,0.97525612,4.697710138742156
4.0,rule,d1,formal,192.0,33.0,23.0,6.0,0.0,0,1.0,4.305834,6.0,6.002479,2.0,3.244816,0,0.98197647,4.043882470459456
4.0,rule,d2,formal,146.0,57.0,11.0,3.0,0.0,0,1.0,9.109166,6.0,3.219639,1.0,2.3632548,0,0.98500376,5.3710501547894065
4.0,rule,d2,formal,13.0,75.0,52.0,6.0,0.0,0,1.0,5.5657053,6.0,3.451138,1.0,3.9190907,0,0.99663378,4.781455542280524
4.0,rule,d2,formal,91.0,51.0,48.0,6.0,0.0,0,1.0,3.906357,6.0,2.471972,2.0,4.314474,0,0.98693778,4.769890546738806
4.0,rule,d2,formal,15.0,86.0,68.0,9.0,0.0,1,1.0,6.216782,6.0,3.451138,1.0,3.9190907,1,0.07516661,5.870093749158963
4.0,rule,d1,formal,246.0,79.0,34.0,5.0,0.0,1,1.0,6.103383,6.0,3.1096199,2.0,1.9433291,1,0.04282315,5.120123520882759
4.0,rule,d1,formal,251.0,47.0,18.0,5.0,0.0,0,1.0,6.002668,6.0,3.1096199,2.0,1.9433291,0,0.99007546,5.441035776799396
4.0,rule,d1,formal,276.0,62.0,42.0,8.0,0.0,0,1.0,5.195536,5.0,3.8189452,2.0,2.980495,0,0.98305149,4.107651830360211
4.0,rule,d1,formal,134.0,22.0,14.0,4.0,0.0,1,1.0,3.767953,6.0,3.064088,2.0,4.0866947,1,0.08159326,4.339503571344582
4.0,rule,d1,formal,210.0,37.0,18.0,9.0,0.0,0,1.0,7.147459,6.0,6.002479,2.0,3.244816,0,0.98284788,5.555793679204513
4.0,rule,d2,formal,212.0,26.0,15.0,6.0,0.0,0,1.0,3.7853692,6.0,3.6497993,1.0,2.322661,0,0.98877142,4.363229211375728
4.0,rule,d1,formal,197.0,75.0,64.0,5.0,0.0,0,1.0,4.6965923,6.0,6.002479,2.0,3.244816,0,0.99339128,4.370049930613151
4.0,rule,d1,formal,103.0,24.0,18.0,3.0,0.0,0,0.0,7.875826,6.0,3.755981,4.0,3.823905,1,0.09842953,4.683565581230623
4.0,rule,d2,formal,37.0,75.0,36.0,4.0,0.0,0,1.0,5.353874,6.0,7.798671,3.0,3.9185748,0,0.98345812,6.191742732141859
4.0,rule,d2,formal,209.0,27.0,12.0,4.0,0.0,0,1.0,2.917723,7.0,3.9270117,2.0,1.9822488,0,0.97628961,4.320493607684759
4.0,rule,d2,formal,14.0,81.0,49.0,7.0,0.0,0,1.0,4.54617,6.0,3.451138,1.0,3.9190907,0,0.98720653,5.5699127904977725
4.0,rule,d1,formal,69.0,48.0,14.0,9.0,0.0,0,1.0,6.5591297,6.0,4.463382,2.0,5.9501457,0,0.98562006,5.196587524830074
4.0,rule,d2,formal,90.0,39.0,13.0,5.0,0.0,0,1.0,5.1428566,6.0,3.573538,2.0,2.672119,0,0.98996007,4.899505718332728
4.0,rule,d2,formal,79.0,49.0,37.0,5.0,0.0,0,1.0,4.0447817,6.0,3.573538,2.0,2.672119,0,0.97892731,4.063728982015819
4.0,rule,d2,formal,88.0,67.0,24.0,4.0,0.0,0,1.0,4.700697,6.0,3.573538,2.0,2.672119,0,0.98676102,5.480004428330378
