user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
28.0,rule,d2,formal,165.0,23.0,13.0,8.0,0.0,0,1.0,2.543369,4.0,2.140838,4.0,1.5269499,0,0.98440892,3.7565917741363295
28.0,rule,d2,formal,254.0,85.0,23.0,7.0,1.0,0,1.0,6.154805,4.0,2.06381,5.0,1.4594309,0,0.97498779,5.240777684415007
28.0,rule,d1,formal,64.0,49.0,17.0,5.0,0.0,0,1.0,4.313286,5.0,4.019719,3.0,2.1559482,0,0.97992196,4.762961532377895
28.0,rule,d1,formal,114.0,45.0,19.0,7.0,0.0,0,1.0,4.3936453,4.0,2.131777,4.0,1.276021,0,0.97916033,5.61984353661627
28.0,rule,d1,formal,195.0,28.0,16.0,4.0,0.0,1,1.0,4.7352476,4.0,2.179838,5.0,1.2597489,1,0.08763714,4.247301575458394
28.0,rule,d2,formal,182.0,46.0,14.0,5.0,0.0,0,1.0,5.5781937,4.0,1.9360971,4.0,1.2969639,0,0.97805422,5.079964266330363
28.0,rule,d2,formal,271.0,59.0,24.0,4.0,0.0,0,1.0,4.587969,4.0,1.7458503,6.0,1.3475211,0,0.99029312,4.713837201284253
28.0,rule,d1,formal,23.0,87.0,27.0,8.0,0.0,0,1.0,5.668579,6.0,2.5574737,3.0,4.2226152,0,0.98186263,3.930391901304937
28.0,rule,d2,formal,70.0,49.0,12.0,7.0,0.0,0,1.0,6.461334,3.0,2.214377,3.0,1.665412,0,0.98649073,6.451359293109158
28.0,rule,d2,formal,196.0,66.0,57.0,5.0,0.0,0,1.0,5.892394,4.0,1.9360971,4.0,1.2969639,0,0.97963266,4.183218376687047
28.0,rule,d1,formal,71.0,72.0,56.0,3.0,0.0,0,1.0,5.957648,5.0,4.019719,3.0,2.1559482,0,0.97561886,4.719062288609404
28.0,rule,d2,formal,64.0,25.0,19.0,8.0,0.0,0,1.0,3.666497,3.0,2.214377,3.0,1.665412,0,0.98110095,3.9307006911849816
28.0,rule,d1,formal,98.0,21.0,17.0,3.0,0.0,0,1.0,4.3180466,4.0,2.131777,4.0,1.276021,0,0.98457019,4.005391410169679
28.0,rule,d2,formal,26.0,79.0,49.0,4.0,0.0,0,1.0,5.762394,4.0,5.418561,2.0,3.791167,0,0.98737594,4.605603544158636
28.0,rule,d2,formal,67.0,33.0,18.0,5.0,0.0,1,1.0,3.7778974,3.0,2.214377,3.0,1.665412,1,0.0979115,5.038296701983547
28.0,rule,d2,formal,238.0,92.0,68.0,9.0,0.0,0,1.0,5.3817244,4.0,1.942637,5.0,1.3217978,0,0.98252144,5.219020535244425
28.0,rule,d2,formal,135.0,85.0,71.0,3.0,1.0,0,1.0,3.9928503,5.0,2.398992,5.0,1.5997231,0,0.9783121,4.869121551867737
28.0,rule,d2,formal,81.0,22.0,14.0,8.0,0.0,1,1.0,3.7680898,3.0,2.214377,3.0,1.665412,1,0.08706857,4.7075413041434615
28.0,rule,d2,formal,103.0,82.0,67.0,6.0,0.0,0,1.0,5.757328,2.0,2.9654326,5.0,2.170456,0,0.9771374,5.910058886600098
28.0,rule,d1,formal,275.0,65.0,56.0,4.0,0.0,0,1.0,4.127776,3.0,2.5470383,6.0,1.3779972,0,0.97644914,4.6453552868526895
28.0,rule,d2,formal,283.0,43.0,35.0,8.0,0.0,1,1.0,4.200156,4.0,1.7458503,6.0,1.3475211,1,0.07830174,3.8823503643224786
28.0,rule,d1,formal,284.0,37.0,11.0,7.0,0.0,0,1.0,7.353527,3.0,2.5470383,6.0,1.3779972,0,0.98825928,5.55523201922896
28.0,rule,d1,formal,172.0,75.0,33.0,3.0,0.0,1,1.0,4.8256464,4.0,2.5500627,5.0,1.9950264,1,0.08645485,5.25735692227766
28.0,rule,d1,formal,299.0,33.0,11.0,9.0,0.0,0,1.0,2.619145,3.0,2.5470383,6.0,1.3779972,0,0.98289348,5.134294121118696
28.0,rule,d2,formal,245.0,48.0,19.0,9.0,0.0,0,1.0,4.1093206,4.0,2.06381,5.0,1.4594309,0,0.9794895,5.860967107320018
28.0,rule,d2,formal,126.0,31.0,14.0,3.0,1.0,0,1.0,6.6469297,5.0,2.398992,5.0,1.5997231,0,0.98872432,4.879331683637757
28.0,rule,d1,formal,197.0,38.0,18.0,4.0,0.0,1,1.0,2.318691,4.0,2.179838,5.0,1.2597489,1,0.07178423,3.999606284000342
28.0,rule,d2,formal,172.0,41.0,39.0,6.0,0.0,0,1.0,2.354818,4.0,2.140838,4.0,1.5269499,0,0.97693622,3.7258200747679617
28.0,rule,d1,formal,76.0,94.0,26.0,4.0,0.0,1,1.0,6.4545794,5.0,4.019719,3.0,2.1559482,1,0.27724862,5.980468571373642
28.0,rule,d2,formal,148.0,75.0,44.0,7.0,1.0,0,1.0,4.401683,5.0,2.398992,5.0,1.5997231,0,0.97823824,4.9819864297950645
28.0,rule,d1,formal,246.0,92.0,53.0,8.0,0.0,0,1.0,4.179137,4.0,2.0789201,6.0,1.3769672,0,0.97783079,5.070597100252106
28.0,rule,d2,formal,59.0,76.0,53.0,5.0,0.0,0,1.0,5.187999,4.0,2.586018,2.0,1.4293962,0,0.99336328,4.54890487199393
28.0,rule,d2,formal,16.0,76.0,44.0,3.0,0.0,0,1.0,4.91241,4.0,5.418561,2.0,3.791167,0,0.9775527,5.824371476971626
28.0,rule,d1,formal,242.0,92.0,32.0,5.0,0.0,1,1.0,3.7314181,4.0,2.0789201,6.0,1.3769672,1,0.11959854,3.893545956624081
28.0,rule,d1,formal,285.0,62.0,29.0,3.0,0.0,1,1.0,4.926296,3.0,2.5470383,6.0,1.3779972,1,0.08663643,4.65059919983708
28.0,rule,d2,formal,66.0,98.0,58.0,3.0,0.0,0,1.0,5.258795,3.0,2.214377,3.0,1.665412,0,0.98038561,4.080778737079323
28.0,rule,d1,formal,33.0,31.0,27.0,7.0,0.0,0,1.0,3.9592128,5.0,4.9511213,3.0,2.065165,0,0.98634279,4.143035896828403
28.0,rule,d1,formal,193.0,82.0,12.0,9.0,0.0,0,1.0,4.317422,4.0,2.179838,5.0,1.2597489,0,0.97998753,5.003025965064433
28.0,rule,d1,formal,54.0,75.0,32.0,9.0,0.0,0,1.0,5.3700843,5.0,4.9511213,3.0,2.065165,0,0.97540661,4.6343916643907805
28.0,rule,d2,formal,97.0,34.0,14.0,6.0,0.0,0,1.0,2.679513,2.0,2.9654326,5.0,2.170456,0,0.9786965,3.721028821206641
28.0,rule,d2,formal,99.0,37.0,15.0,4.0,0.0,0,1.0,5.3703814,2.0,2.9654326,5.0,2.170456,0,0.98587882,4.657037163291972
28.0,rule,d2,formal,3.0,56.0,42.0,9.0,0.0,0,1.0,4.3280573,4.0,5.418561,2.0,3.791167,0,0.98181419,5.050636261849083
28.0,rule,d2,formal,79.0,57.0,21.0,7.0,0.0,0,1.0,4.472435,3.0,2.214377,3.0,1.665412,0,0.98239591,5.815366395078012
28.0,rule,d1,formal,26.0,77.0,69.0,9.0,0.0,0,1.0,4.332247,6.0,2.5574737,3.0,4.2226152,0,0.98279161,4.390351664723783
28.0,rule,d2,formal,282.0,26.0,17.0,6.0,0.0,0,1.0,6.128408,4.0,1.7458503,6.0,1.3475211,0,0.98155346,4.3017377510692025
28.0,rule,d2,formal,142.0,35.0,11.0,3.0,0.0,1,1.0,4.286982,5.0,2.398992,5.0,1.5997231,1,0.09231186,4.272853199154914
28.0,rule,d2,formal,85.0,25.0,15.0,9.0,0.0,0,1.0,2.528182,3.0,2.214377,3.0,1.665412,0,0.97580172,3.7062428251860196
28.0,rule,d1,formal,128.0,42.0,26.0,5.0,0.0,0,1.0,4.098637,4.0,3.5917459,4.0,1.1783292,0,0.99156958,4.750151411421645
28.0,rule,d1,formal,109.0,78.0,42.0,5.0,0.0,0,1.0,4.0270433,4.0,2.131777,4.0,1.276021,0,0.98009581,4.611142156959351
28.0,rule,d1,formal,154.0,63.0,19.0,3.0,0.0,0,1.0,3.9477172,4.0,2.5500627,5.0,1.9950264,0,0.97557931,4.947546623293188
28.0,rule,d2,formal,104.0,28.0,15.0,5.0,0.0,0,1.0,3.976037,2.0,2.9654326,5.0,2.170456,0,0.98122349,4.2454062747404
28.0,rule,d2,formal,209.0,47.0,39.0,5.0,0.0,0,1.0,3.684418,4.0,1.9360971,4.0,1.2969639,0,0.98769849,4.117461652619866
28.0,rule,d2,formal,112.0,74.0,15.0,5.0,1.0,0,1.0,4.4380074,2.0,2.9654326,5.0,2.170456,0,0.99072041,7.0054244271228665
28.0,rule,d2,formal,83.0,75.0,22.0,3.0,0.0,0,1.0,6.436302,3.0,2.214377,3.0,1.665412,0,0.98151998,5.784205709671302
28.0,rule,d1,formal,52.0,72.0,26.0,6.0,0.0,0,1.0,5.2938347,5.0,4.9511213,3.0,2.065165,0,0.97541122,4.4148028400804
28.0,rule,d2,formal,219.0,82.0,67.0,7.0,0.0,0,1.0,4.552525,4.0,1.942637,5.0,1.3217978,0,0.97829757,5.2563192659296
28.0,rule,d2,formal,188.0,62.0,34.0,7.0,0.0,1,1.0,4.539796,4.0,1.9360971,4.0,1.2969639,1,0.12716247,6.0514055031668725
28.0,rule,d1,formal,122.0,29.0,11.0,5.0,0.0,0,1.0,4.779091,4.0,3.5917459,4.0,1.1783292,0,0.97865754,4.384240380745549
28.0,rule,d1,formal,179.0,77.0,25.0,9.0,0.0,0,1.0,5.489717,4.0,2.5500627,5.0,1.9950264,0,0.98044431,5.29229413415214
28.0,rule,d1,formal,137.0,74.0,45.0,9.0,0.0,0,1.0,4.183406,4.0,3.5917459,4.0,1.1783292,0,0.98320773,5.497201348472652
28.0,rule,d2,formal,234.0,85.0,58.0,8.0,0.0,0,1.0,4.1255474,4.0,1.942637,5.0,1.3217978,0,0.97704125,5.609846655006485
28.0,rule,d2,formal,259.0,32.0,12.0,8.0,0.0,0,1.0,3.1750112,4.0,2.06381,5.0,1.4594309,0,0.98270896,3.798244907987532
28.0,rule,d2,formal,110.0,48.0,36.0,5.0,1.0,0,1.0,4.077805,2.0,2.9654326,5.0,2.170456,0,0.97845667,4.518731079354866
28.0,rule,d1,formal,214.0,28.0,11.0,6.0,0.0,0,1.0,3.4120429,4.0,2.854548,5.0,1.272238,0,0.97823667,4.533348861271168
28.0,rule,d1,formal,148.0,51.0,48.0,9.0,0.0,0,1.0,2.530984,4.0,3.5917459,4.0,1.1783292,0,0.98198759,4.067031797332707
28.0,rule,d2,formal,32.0,49.0,19.0,9.0,0.0,0,1.0,3.87007,4.0,2.586018,2.0,1.4293962,0,0.98149581,4.258059158780031
28.0,rule,d1,formal,74.0,81.0,77.0,4.0,0.0,1,1.0,4.8114653,5.0,4.019719,3.0,2.1559482,1,0.09337973,3.8687540439110633
28.0,rule,d2,formal,185.0,49.0,38.0,8.0,0.0,0,1.0,4.917539,4.0,1.9360971,4.0,1.2969639,0,0.98728825,4.051854809849573
28.0,rule,d2,formal,272.0,61.0,33.0,8.0,0.0,0,1.0,4.4412413,4.0,1.7458503,6.0,1.3475211,0,0.98874649,5.195600503468644
28.0,rule,d1,formal,13.0,28.0,19.0,3.0,0.0,1,1.0,4.3245163,6.0,2.5574737,3.0,4.2226152,1,0.07144873,4.506902312972524
28.0,rule,d2,formal,242.0,69.0,39.0,4.0,0.0,0,1.0,6.019607,4.0,2.06381,5.0,1.4594309,0,0.98690592,4.4155388481391835
28.0,rule,d1,formal,291.0,68.0,41.0,7.0,0.0,0,1.0,4.135602,3.0,2.5470383,6.0,1.3779972,0,0.97929699,5.682667987091235
28.0,rule,d1,formal,113.0,62.0,37.0,6.0,0.0,0,1.0,4.134513,4.0,2.131777,4.0,1.276021,0,0.99581986,5.383464279749019
