user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
29.0,rule,d1,formal,24.0,41.0,31.0,7.0,0.0,0,1.0,3.3836198,4.0,5.649066,5.0,5.3390665,0,0.98054127,2.9014942538855366
36.0,rule,d2,formal,277.0,75.0,41.0,8.0,1.0,0,1.0,2.553022,1.0,1.8401952,2.0,2.2285748,0,0.98383863,3.7759837510766907
32.0,rule,d1,formal,94.0,94.0,77.0,6.0,0.0,0,1.0,5.858501,6.0,5.568078,6.0,1.772927,0,0.9915516,4.917147668445303
25.0,rule,d2,formal,112.0,69.0,18.0,3.0,1.0,1,1.0,4.905509,4.0,2.559817,4.0,3.949448,1,0.09927794,4.136439027909889
27.0,rule,d2,formal,244.0,21.0,17.0,5.0,0.0,0,1.0,4.3868732,5.0,6.995514,2.0,1.1130009,0,0.98790505,4.492419884875156
3.0,rule,d1,formal,282.0,42.0,31.0,5.0,0.0,0,1.0,2.9713743,7.0,2.2111843,7.0,1.201849,0,0.99327839,2.6939582523236347
29.0,rule,d2,formal,269.0,32.0,19.0,3.0,1.0,0,1.0,2.5266721,7.0,1.5412169,6.0,1.311871,0,0.97777652,3.480606239951257
10.0,rule,d2,formal,169.0,98.0,76.0,3.0,1.0,0,1.0,6.3089666,3.0,5.236268,3.0,1.357815,0,0.97656264,5.066297074381401
11.0,rule,d1,formal,40.0,98.0,58.0,8.0,1.0,1,1.0,5.0370455,5.0,3.109347,3.0,2.0376902,1,0.08272367,3.4568552769952916
11.0,rule,d2,formal,219.0,23.0,13.0,7.0,0.0,0,1.0,1.717385,6.0,9.136454,2.0,1.6129608,0,0.98066356,2.682684104246857
27.0,rule,d1,formal,160.0,73.0,24.0,8.0,0.0,0,1.0,6.0174837,7.0,1.946615,2.0,2.899779,0,0.97731201,5.801762581552335
36.0,rule,d1,formal,95.0,91.0,32.0,3.0,0.0,0,1.0,6.303489,6.0,2.4601054,6.0,1.8244948,0,0.97756065,6.572852678477114
10.0,rule,d1,formal,169.0,34.0,29.0,3.0,0.0,0,1.0,2.744832,3.0,2.7214758,2.0,1.1256828,0,0.9793757,3.20988345989763
32.0,rule,d1,formal,254.0,63.0,14.0,5.0,0.0,0,1.0,9.153004,6.0,5.9083214,5.0,2.3354738,0,0.99394554,6.835824724149333
32.0,rule,d1,formal,107.0,64.0,31.0,6.0,0.0,0,1.0,6.554509,6.0,5.568078,6.0,1.772927,0,0.98579514,4.4613300243573555
27.0,rule,d1,formal,121.0,77.0,42.0,8.0,0.0,0,1.0,4.639021,6.0,2.6671553,1.0,1.2754989,0,0.98206804,4.745297066635995
29.0,rule,d2,formal,111.0,84.0,58.0,6.0,0.0,0,1.0,7.362159,6.0,1.9143832,5.0,1.4928479,0,0.98491378,5.432446155715718
3.0,rule,d2,formal,129.0,28.0,14.0,5.0,0.0,0,1.0,2.442694,7.0,1.8838539,7.0,1.4365718,0,0.9866745,2.8563024982088976
25.0,rule,d1,formal,152.0,71.0,61.0,9.0,0.0,0,1.0,2.944433,4.0,2.477609,4.0,4.730964,0,0.97747324,2.658665245591619
3.0,rule,d2,formal,63.0,96.0,87.0,7.0,1.0,0,1.0,2.965619,7.0,1.9603219,6.0,1.2764583,0,0.97762492,3.7761625098040588
27.0,rule,d2,formal,201.0,48.0,33.0,7.0,0.0,0,1.0,4.633823,6.0,3.1435251,1.0,1.108151,0,0.97573666,3.6974972014217395
4.0,rule,d2,formal,33.0,84.0,44.0,5.0,0.0,1,1.0,2.568858,6.0,7.798671,3.0,3.9185748,1,0.07336796,3.425428391000988
11.0,rule,d2,formal,147.0,24.0,17.0,7.0,0.0,1,1.0,4.452436,6.0,4.3850718,2.0,1.509259,1,0.09922096,3.447565123588179
11.0,rule,d1,formal,297.0,38.0,23.0,3.0,0.0,1,1.0,3.0230591,5.0,2.3644683,2.0,1.4891682,1,0.08283136,3.826859960336015
36.0,rule,d1,formal,62.0,75.0,49.0,7.0,0.0,0,1.0,4.47401,5.0,3.2910779,7.0,2.5602388,0,0.98037032,5.413315849116016
27.0,rule,d2,formal,67.0,73.0,51.0,8.0,0.0,0,1.0,5.26407,7.0,3.994743,1.0,2.142123,0,0.97990965,4.195393916203863
11.0,rule,d1,formal,133.0,76.0,54.0,6.0,0.0,0,1.0,7.9930563,6.0,3.458541,2.0,1.5465989,0,0.97805311,5.1013493884904015
25.0,rule,d2,formal,11.0,61.0,23.0,3.0,0.0,0,1.0,8.161482,5.0,6.748765,5.0,1.461657,0,0.99299062,6.537490291690821
32.0,rule,d2,formal,87.0,69.0,51.0,7.0,1.0,0,1.0,2.523651,6.0,3.318888,5.0,1.419246,0,0.97735067,3.593940292644842
27.0,rule,d1,formal,163.0,39.0,21.0,4.0,0.0,0,1.0,7.1775703,7.0,1.946615,2.0,2.899779,0,0.97725154,4.6118677963645975
4.0,rule,d2,formal,83.0,85.0,32.0,4.0,0.0,0,1.0,9.813047,6.0,3.573538,2.0,2.672119,0,0.97970287,5.493266921901114
25.0,rule,d2,formal,106.0,41.0,12.0,4.0,1.0,0,1.0,2.8501236,4.0,2.559817,4.0,3.949448,0,0.99529428,4.767886659636337
4.0,rule,d2,formal,215.0,84.0,61.0,3.0,0.0,0,1.0,4.536109,6.0,3.6497993,1.0,2.322661,0,0.98535286,3.9935243368683078
25.0,rule,d2,formal,101.0,66.0,35.0,6.0,1.0,0,1.0,3.252179,4.0,2.559817,4.0,3.949448,0,0.97859477,4.192612879935611
4.0,rule,d2,formal,250.0,55.0,15.0,4.0,0.0,1,1.0,2.522356,6.0,2.6367857,1.0,4.083949,1,0.08166076,3.5791887702950245
27.0,rule,d2,formal,44.0,71.0,29.0,3.0,1.0,1,1.0,4.568123,6.0,3.3487387,1.0,3.1186368,1,0.09134052,5.505077950272339
27.0,rule,d2,formal,208.0,89.0,17.0,4.0,0.0,1,1.0,9.700045,6.0,3.1435251,1.0,1.108151,1,0.04660637,6.181473609346874
11.0,rule,d2,formal,221.0,58.0,28.0,7.0,0.0,0,1.0,2.522638,6.0,9.136454,2.0,1.6129608,0,0.98806177,2.9431084392497833
27.0,rule,d2,formal,28.0,43.0,28.0,7.0,1.0,0,1.0,4.0398064,6.0,4.16985,2.0,2.011585,0,0.9795155,4.983104794773741
3.0,rule,d1,formal,289.0,43.0,11.0,5.0,0.0,0,1.0,3.9650388,7.0,2.2111843,7.0,1.201849,0,0.97848397,4.346062852885147
36.0,rule,d2,formal,72.0,24.0,13.0,3.0,0.0,0,1.0,2.000357,4.0,2.732876,5.0,1.0887072,0,0.98078948,3.6796051598804147
27.0,rule,d2,formal,93.0,23.0,15.0,5.0,0.0,0,1.0,2.526575,5.0,10.018833,1.0,1.445154,0,0.98539264,3.1972063828613653
29.0,rule,d2,formal,190.0,93.0,25.0,9.0,1.0,0,1.0,4.845916,7.0,2.144515,7.0,4.138876,0,0.99212351,4.0973355128479945
10.0,rule,d2,formal,172.0,38.0,14.0,4.0,1.0,1,1.0,3.99747,3.0,5.236268,3.0,1.357815,1,0.08825911,4.692007016716062
3.0,rule,d2,formal,57.0,39.0,19.0,9.0,1.0,0,1.0,2.0606139,7.0,1.8169141,7.0,1.1180961,0,0.97729687,3.864568121409839
27.0,rule,d1,formal,285.0,93.0,23.0,4.0,0.0,0,1.0,3.5241241,5.0,2.21343,3.0,1.9618518,0,0.97680236,3.9241351599323395
29.0,rule,d1,formal,177.0,85.0,25.0,4.0,0.0,1,1.0,3.751006,4.0,3.21475,5.0,1.311445,1,0.09823483,4.558417131319593
36.0,rule,d2,formal,225.0,83.0,64.0,3.0,0.0,0,1.0,3.976898,2.0,1.7470481,1.0,1.030879,0,0.98108053,4.236241079700385
10.0,rule,d2,formal,281.0,55.0,47.0,5.0,0.0,0,1.0,4.200863,4.0,2.2555242,3.0,3.6712718,0,0.98938634,3.526417519756264
10.0,rule,d2,formal,135.0,96.0,52.0,7.0,1.0,0,1.0,5.9176455,5.0,14.745698,2.0,6.7839527,0,0.9941981,4.986231264887419
29.0,rule,d1,formal,30.0,78.0,42.0,7.0,0.0,0,1.0,3.592192,4.0,5.649066,5.0,5.3390665,0,0.97551059,5.790688559285233
27.0,rule,d2,formal,271.0,37.0,21.0,3.0,0.0,0,1.0,3.214548,6.0,2.5105689,2.0,2.7059731,0,0.97871653,4.153367440495226
29.0,rule,d1,formal,130.0,97.0,29.0,6.0,0.0,0,1.0,7.272402,4.0,3.286294,5.0,1.5261278,0,0.97605205,5.828070790031626
10.0,rule,d1,formal,170.0,88.0,51.0,7.0,0.0,0,1.0,7.666749,3.0,2.7214758,2.0,1.1256828,0,0.98562761,6.729045632345931
27.0,rule,d2,formal,237.0,78.0,62.0,6.0,1.0,0,1.0,4.743185,7.0,3.0033119,1.0,1.1181681,0,0.9757119,4.883642149716984
10.0,rule,d1,formal,104.0,45.0,34.0,3.0,0.0,0,1.0,2.7621458,3.0,3.2841268,2.0,5.4547396,0,0.97713155,3.5896607690262927
27.0,rule,d1,formal,99.0,32.0,21.0,4.0,0.0,0,1.0,2.9311397,6.0,5.3065767,1.0,3.0830789,0,0.98169143,3.04854911451412
11.0,rule,d2,formal,177.0,21.0,17.0,4.0,0.0,1,1.0,3.550945,5.0,2.3603232,2.0,1.8304038,1,0.0992015,3.1564170693916838
25.0,rule,d1,formal,58.0,97.0,39.0,5.0,1.0,0,1.0,3.2476158,6.0,3.9910233,7.0,1.5724158,0,0.97893114,4.1887223641508315
3.0,rule,d2,formal,49.0,78.0,54.0,6.0,1.0,1,1.0,3.3723347,7.0,1.8169141,7.0,1.1180961,1,0.09918288,4.311254659925215
3.0,rule,d1,formal,177.0,48.0,37.0,5.0,1.0,0,1.0,2.535029,7.0,2.246134,7.0,1.3777978,0,0.99362799,3.210419559642644
10.0,rule,d1,formal,122.0,74.0,48.0,7.0,1.0,0,1.0,5.279975,4.0,2.585967,2.0,2.566161,0,0.98523856,5.496001187199223
4.0,rule,d2,formal,77.0,37.0,27.0,8.0,1.0,0,1.0,2.402244,6.0,3.573538,2.0,2.672119,0,0.98112864,3.0311023069768117
25.0,rule,d1,formal,7.0,58.0,27.0,8.0,0.0,0,1.0,5.1277447,6.0,5.9305983,4.0,3.738826,0,0.97575096,4.913588275937464
3.0,rule,d2,formal,198.0,34.0,19.0,8.0,1.0,0,1.0,2.167497,7.0,3.432224,7.0,3.512445,0,0.97610213,5.835470535416871
32.0,rule,d1,formal,147.0,33.0,19.0,6.0,0.0,0,1.0,5.731245,6.0,2.245368,6.0,2.0499232,0,0.98101124,4.787767084554764
11.0,rule,d2,formal,159.0,91.0,16.0,3.0,0.0,0,0.0,8.791307,5.0,2.3603232,2.0,1.8304038,1,0.19244922,7.634503263146442
3.0,rule,d2,formal,291.0,76.0,32.0,4.0,1.0,1,1.0,6.2842617,7.0,7.0500317,6.0,1.9699872,1,0.08980749,4.510429124560605
32.0,rule,d1,formal,200.0,83.0,21.0,8.0,1.0,0,1.0,9.943244,6.0,2.4472637,5.0,1.7637401,0,0.98425016,4.568112175993029
36.0,rule,d1,formal,154.0,23.0,17.0,8.0,0.0,0,1.0,2.5868518,4.0,2.865013,4.0,2.501774,0,0.97596289,3.624788398383668
29.0,rule,d1,formal,153.0,64.0,27.0,6.0,0.0,0,1.0,3.844931,4.0,3.21475,5.0,1.311445,0,0.99380188,4.908619522804589
27.0,rule,d1,formal,95.0,55.0,45.0,4.0,0.0,0,1.0,2.634207,6.0,5.3065767,1.0,3.0830789,0,0.97927729,2.97898556536678
10.0,rule,d1,formal,163.0,26.0,12.0,6.0,1.0,0,1.0,4.215761,3.0,2.7214758,2.0,1.1256828,0,0.98025621,3.2722520673771514
29.0,rule,d2,formal,8.0,66.0,59.0,6.0,0.0,0,1.0,2.5462918,5.0,3.4645631,4.0,4.170395,0,0.9799478,3.4861814048133226
10.0,rule,d2,formal,121.0,32.0,14.0,8.0,1.0,0,1.0,4.4036884,5.0,14.745698,2.0,6.7839527,0,0.98239056,5.388785437620804
25.0,rule,d2,formal,278.0,35.0,16.0,5.0,0.0,0,1.0,1.8603573,3.0,2.7907977,2.0,1.8758962,0,0.98775387,4.307650414643787
32.0,rule,d2,formal,189.0,36.0,22.0,8.0,0.0,0,1.0,4.299945,5.0,1.6707218,5.0,1.9313631,0,0.97732964,3.5749643218719194
11.0,rule,d1,formal,68.0,52.0,16.0,4.0,0.0,1,1.0,9.485706,6.0,5.055515,3.0,1.822604,1,0.09040258,5.01490279553312
25.0,rule,d1,formal,93.0,82.0,64.0,9.0,0.0,1,1.0,9.244977,6.0,3.1097653,5.0,1.6759009,1,0.09286778,5.667036341434192
29.0,rule,d1,formal,54.0,72.0,28.0,7.0,0.0,0,1.0,5.5531416,5.0,2.35428,3.0,2.5050402,0,0.99655529,5.350050265924743
29.0,rule,d1,formal,202.0,87.0,29.0,4.0,0.0,0,1.0,6.9012766,3.0,1.9642861,6.0,1.7623441,0,0.97914669,6.483685758507383
29.0,rule,d1,formal,92.0,53.0,22.0,7.0,0.0,0,1.0,4.8708344,4.0,2.8698728,7.0,1.2854753,0,0.97820441,4.541060359037152
36.0,rule,d1,formal,267.0,23.0,15.0,3.0,0.0,0,1.0,1.7946029,5.0,2.5126703,3.0,2.074565,0,0.97689968,2.6753885203054844
3.0,rule,d2,formal,222.0,57.0,22.0,5.0,1.0,1,1.0,3.473511,5.0,2.8978899,5.0,1.4061382,1,0.0717378,5.713810583631325
36.0,rule,d2,formal,161.0,29.0,18.0,8.0,0.0,0,1.0,2.796024,3.0,1.9701641,3.0,3.371661,0,0.98677364,3.2929604696183086
32.0,rule,d2,formal,74.0,65.0,13.0,9.0,0.0,0,1.0,7.494647,6.0,3.318888,5.0,1.419246,0,0.98511837,5.376213453940778
3.0,rule,d1,formal,178.0,65.0,33.0,8.0,1.0,1,1.0,3.093709,7.0,2.246134,7.0,1.3777978,1,0.09924971,5.017318035466856
4.0,rule,d1,formal,129.0,99.0,89.0,6.0,0.0,0,1.0,5.442168,6.0,3.064088,2.0,4.0866947,0,0.9848538,3.2655589006318544
25.0,rule,d1,formal,247.0,84.0,24.0,4.0,0.0,1,1.0,7.173131,3.0,4.715674,3.0,5.522695,1,0.11671196,4.5610549727920455
25.0,rule,d1,formal,168.0,27.0,17.0,5.0,0.0,1,1.0,2.839526,4.0,2.477609,4.0,4.730964,1,0.09799429,2.8336290988713566
36.0,rule,d2,formal,52.0,36.0,17.0,3.0,0.0,0,1.0,5.39699,5.0,2.649061,5.0,3.627509,0,0.98036454,4.457483162801666
3.0,rule,d2,formal,51.0,85.0,24.0,3.0,1.0,0,1.0,4.2702417,7.0,1.8169141,7.0,1.1180961,0,0.97572192,4.963968652894765
4.0,rule,d1,formal,95.0,34.0,19.0,7.0,1.0,0,1.0,5.1491566,6.0,3.755981,4.0,3.823905,0,0.97846683,4.207208656958294
11.0,rule,d1,formal,275.0,39.0,22.0,7.0,0.0,0,1.0,3.2951179,5.0,2.3644683,2.0,1.4891682,0,0.9787676,4.234850211448462
32.0,rule,d2,formal,300.0,88.0,76.0,8.0,0.0,0,1.0,4.597925,5.0,2.9204502,3.0,1.6178999,0,0.98011941,4.180088099303995
25.0,rule,d2,formal,18.0,35.0,17.0,6.0,0.0,1,1.0,4.496912,5.0,6.748765,5.0,1.461657,1,0.09207585,4.484281396744082
32.0,rule,d1,formal,97.0,53.0,21.0,5.0,0.0,0,1.0,7.702014,6.0,5.568078,6.0,1.772927,0,0.9780746,4.5604391603879115
3.0,rule,d2,formal,152.0,89.0,52.0,3.0,0.0,0,1.0,0.59067917,7.0,2.3541408,6.0,3.6338964,0,0.97576891,4.03031258942496
3.0,rule,d1,formal,234.0,31.0,16.0,8.0,0.0,0,1.0,3.7980099,6.0,3.9205492,7.0,3.1273408,0,0.98735894,4.12518566290666
3.0,rule,d1,formal,1.0,86.0,13.0,7.0,0.0,0,1.0,6.240045,7.0,3.535958,6.0,3.076544,0,0.97573891,5.297319222896199
27.0,rule,d1,formal,79.0,84.0,33.0,3.0,0.0,1,1.0,6.851163,7.0,5.8001356,2.0,3.3613062,1,0.11256605,4.331339016079875
25.0,rule,d2,formal,120.0,86.0,64.0,4.0,0.0,0,1.0,3.429531,4.0,2.559817,4.0,3.949448,0,0.99083701,4.369685103690457
36.0,rule,d2,formal,278.0,89.0,73.0,4.0,1.0,1,1.0,3.133319,1.0,1.8401952,2.0,2.2285748,1,0.09925112,4.476823647808245
32.0,rule,d2,formal,292.0,93.0,52.0,5.0,1.0,0,1.0,2.870571,5.0,2.9204502,3.0,1.6178999,0,0.99916168,3.80936157904037
3.0,rule,d2,formal,158.0,36.0,12.0,4.0,1.0,1,1.0,4.314395,7.0,2.3541408,6.0,3.6338964,1,0.09535029,4.739921972667954
29.0,rule,d2,formal,261.0,36.0,25.0,5.0,0.0,0,1.0,1.945759,7.0,1.5412169,6.0,1.311871,0,0.99401524,2.8847811145351168
32.0,rule,d1,formal,274.0,76.0,27.0,7.0,1.0,1,1.0,9.824107,6.0,3.338944,5.0,1.3406119,0,0.9701002,6.027812306424666
32.0,rule,d2,formal,121.0,59.0,41.0,9.0,0.0,1,1.0,2.730625,5.0,2.7998579,5.0,1.2314789,1,0.09926822,3.671333822924059
10.0,rule,d1,formal,270.0,86.0,59.0,8.0,0.0,0,1.0,6.804031,3.0,3.795798,2.0,1.3112202,0,0.97574996,5.525680172197056
10.0,rule,d2,formal,280.0,43.0,34.0,3.0,0.0,1,1.0,2.390519,4.0,2.2555242,3.0,3.6712718,1,0.05371134,3.3308390270119927
27.0,rule,d1,formal,250.0,72.0,19.0,7.0,0.0,0,1.0,5.107694,6.0,4.4356365,1.0,3.41766,0,0.97573597,6.047690378025848
29.0,rule,d1,formal,241.0,34.0,23.0,4.0,0.0,0,1.0,4.8265963,3.0,2.8108187,7.0,2.9442732,0,0.98249953,3.1006184453276635
10.0,rule,d1,formal,161.0,73.0,43.0,6.0,1.0,1,1.0,3.052896,3.0,2.7214758,2.0,1.1256828,1,0.0751473,3.517818273839475
3.0,rule,d1,formal,62.0,86.0,61.0,7.0,1.0,0,1.0,5.4018807,7.0,2.6125188,5.0,1.821769,0,0.97981551,4.749101564812287
11.0,rule,d2,formal,212.0,36.0,14.0,5.0,0.0,0,1.0,4.859111,6.0,9.136454,2.0,1.6129608,0,0.97846278,3.9162265219059234
25.0,rule,d2,formal,141.0,98.0,28.0,7.0,0.0,1,1.0,2.687246,4.0,2.4705708,4.0,1.410155,1,0.09412416,3.626823244202865
25.0,rule,d1,formal,160.0,47.0,33.0,8.0,0.0,0,1.0,4.3674803,4.0,2.477609,4.0,4.730964,0,0.97720455,3.759821842213214
27.0,rule,d2,formal,65.0,46.0,14.0,8.0,0.0,1,1.0,3.2489054,7.0,3.994743,1.0,2.142123,1,0.09453063,5.233604017783682
29.0,rule,d2,formal,176.0,94.0,71.0,7.0,1.0,0,1.0,4.076803,7.0,1.6997402,6.0,1.2191801,0,0.98793863,4.9609143368238335
10.0,rule,d1,formal,147.0,58.0,29.0,7.0,1.0,0,1.0,4.109989,4.0,2.585967,2.0,2.566161,0,0.97584352,5.642894088542773
