user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
18.0,none,d1,formal,120.0,58.0,29.0,5.0,0.0,0,1.0,2.372027,5.0,3.966481,5.0,24.189041,0,0.98627859,3.6144760429823792
5.0,none,d2,formal,240.0,31.0,25.0,6.0,0.0,1,1.0,2.913159,3.0,1.986368,3.0,1.0103109,1,0.0942134,3.6469843338735375
1.0,none,d1,formal,33.0,73.0,58.0,8.0,0.0,0,1.0,3.865008,7.0,8.686367,2.0,1.446754,0,0.98237542,4.8290431244506395
5.0,none,d1,formal,12.0,93.0,69.0,3.0,0.0,1,1.0,3.8917172,6.0,3.9120944,3.0,4.654031,1,0.1367291,4.629850893622699
35.0,none,d2,formal,114.0,47.0,39.0,7.0,0.0,0,1.0,4.120556,5.0,3.065137,4.0,1.658328,0,0.97644271,4.009588507638939
18.0,none,d2,formal,240.0,81.0,34.0,4.0,0.0,0,1.0,5.4751415,5.0,2.006081,4.0,1.2764442,0,0.98107852,4.214477242261054
18.0,none,d2,formal,19.0,39.0,13.0,6.0,0.0,0,1.0,2.7660658,7.0,2.2678158,1.0,1.167362,0,0.98659513,5.552093682948176
6.0,none,d1,formal,106.0,66.0,13.0,9.0,0.0,0,1.0,7.7828,5.0,3.231723,1.0,1.002495,0,0.97658525,5.569730611783194
5.0,none,d1,formal,61.0,98.0,77.0,3.0,0.0,1,1.0,3.441245,5.0,3.023575,5.0,1.008821,1,0.1004874,4.33574773279815
33.0,none,d2,formal,179.0,76.0,38.0,3.0,0.0,0,1.0,4.499514,6.0,5.470116,4.0,1.8907619,0,0.9917139,5.394710111559541
14.0,none,d1,formal,147.0,43.0,11.0,3.0,0.0,0,1.0,8.77023,7.0,3.4168108,4.0,3.11302,0,0.98436261,5.092476748042227
2.0,none,d2,formal,223.0,85.0,56.0,9.0,0.0,0,1.0,3.2403529,7.0,1.8629458,1.0,1.5862899,0,0.97497218,5.0655394786322585
15.0,none,d2,formal,25.0,33.0,21.0,3.0,0.0,1,1.0,3.6873128,7.0,2.116732,1.0,1.3563902,1,0.0829232,4.520632126889204
1.0,none,d2,formal,193.0,84.0,66.0,7.0,0.0,0,1.0,4.287636,6.0,1.7268002,1.0,1.1717839,0,0.98105089,4.904974889330571
33.0,none,d1,formal,11.0,49.0,27.0,5.0,0.0,0,1.0,3.4758987,6.0,4.387908,3.0,3.2970612,0,0.97735531,3.5960581777638927
15.0,none,d1,formal,173.0,32.0,16.0,3.0,0.0,0,1.0,4.627547,7.0,1.589297,1.0,1.7841752,0,0.97679911,5.044786347543658
1.0,none,d1,formal,138.0,28.0,11.0,7.0,0.0,0,1.0,3.960256,6.0,2.212436,2.0,1.644167,0,0.97751661,4.240255059049992
14.0,none,d2,formal,132.0,81.0,69.0,8.0,0.0,0,1.0,7.171404,7.0,2.2756972,1.0,1.4163601,0,0.98017953,4.30251602476186
14.0,none,d2,formal,174.0,33.0,24.0,4.0,0.0,0,1.0,5.690401,7.0,2.6323469,1.0,1.5793762,0,0.97744428,4.010118084484563
5.0,none,d1,formal,181.0,66.0,57.0,9.0,0.0,1,1.0,2.2705238,3.0,2.4389951,5.0,1.2679896,1,0.09186049,4.364055557122995
35.0,none,d2,formal,48.0,23.0,13.0,3.0,0.0,0,1.0,2.192203,6.0,2.840152,4.0,1.994611,0,0.98053718,2.9144898627988587
35.0,none,d2,formal,34.0,73.0,61.0,6.0,0.0,0,0.0,5.0313396,6.0,2.840152,4.0,1.994611,1,0.07322501,4.63120603107939
33.0,none,d1,formal,204.0,92.0,37.0,9.0,0.0,0,1.0,6.456973,5.0,5.543968,6.0,1.6344471,0,0.98445018,5.680795031527244
1.0,none,d1,formal,199.0,49.0,12.0,9.0,0.0,0,1.0,5.160981,7.0,1.5392871,2.0,1.437526,0,0.98498898,4.382724008413836
14.0,none,d2,formal,225.0,78.0,32.0,6.0,0.0,1,0.0,6.6652317,5.0,2.350173,1.0,1.271797,0,0.97567639,6.757564488616209
33.0,none,d2,formal,194.0,65.0,55.0,6.0,0.0,0,1.0,1.936646,6.0,1.6116478,4.0,1.280132,0,0.97494979,3.3373184447535804
1.0,none,d2,formal,190.0,78.0,19.0,3.0,0.0,0,1.0,6.019051,6.0,1.7268002,1.0,1.1717839,0,0.97790583,6.085903550617719
1.0,none,d2,formal,249.0,89.0,71.0,5.0,0.0,0,1.0,3.6613348,7.0,2.389405,1.0,1.3393631,0,0.97984737,4.013937917025185
1.0,none,d2,formal,107.0,56.0,43.0,4.0,0.0,0,1.0,3.12012,6.0,1.9729826,2.0,1.073075,0,0.97716138,3.4670552386417377
15.0,none,d2,formal,284.0,39.0,12.0,4.0,0.0,0,1.0,9.424467,7.0,1.913405,1.0,1.1616981,0,0.97887054,4.798638604697474
15.0,none,d1,formal,60.0,65.0,34.0,9.0,0.0,0,1.0,4.281431,7.0,1.975987,2.0,1.5133619,0,0.98750537,4.784975789721367
18.0,none,d2,formal,247.0,27.0,16.0,9.0,0.0,0,1.0,4.1507273,5.0,2.36249,5.0,2.377129,0,0.97500245,3.2530258941881245
1.0,none,d2,formal,98.0,63.0,15.0,6.0,0.0,1,1.0,5.4381704,6.0,1.9729826,2.0,1.073075,1,0.08808747,6.429019477396115
1.0,none,d2,formal,275.0,34.0,22.0,9.0,0.0,0,1.0,3.9921982,7.0,1.6887758,1.0,1.2749221,0,0.97554777,4.295503403919701
2.0,none,d1,formal,92.0,72.0,27.0,3.0,0.0,1,1.0,6.7356424,7.0,1.5572028,1.0,1.3642101,1,0.1006053,5.841201731360793
5.0,none,d1,formal,81.0,51.0,41.0,5.0,0.0,1,1.0,2.1715283,5.0,3.023575,5.0,1.008821,1,0.08774985,3.0631763027744805
15.0,none,d2,formal,277.0,52.0,24.0,8.0,0.0,0,1.0,6.382918,7.0,1.913405,1.0,1.1616981,0,0.97497507,6.7018880365054265
1.0,none,d2,formal,155.0,46.0,35.0,4.0,0.0,0,1.0,5.115488,6.0,2.2794302,2.0,1.3115923,0,0.98505205,3.6852055559679684
2.0,none,d1,formal,290.0,38.0,17.0,6.0,0.0,0,1.0,4.723486,4.0,2.9575377,1.0,6.8241024,0,0.9809353,4.432055091713061
15.0,none,d1,formal,138.0,46.0,12.0,6.0,0.0,0,1.0,4.160137,7.0,1.6472833,1.0,1.6464503,0,0.97879624,5.176264217389213
2.0,none,d1,formal,272.0,79.0,18.0,5.0,0.0,0,1.0,4.89173,4.0,2.9575377,1.0,6.8241024,0,0.99863496,4.000698746129964
18.0,none,d2,formal,48.0,76.0,62.0,7.0,0.0,1,1.0,6.543531,6.0,1.8897772,1.0,1.1467891,1,0.10052697,3.6331895531349963
5.0,none,d1,formal,202.0,59.0,16.0,6.0,0.0,0,1.0,4.280684,3.0,2.4389951,5.0,1.2679896,0,0.99399431,4.882130528925773
35.0,none,d2,formal,222.0,82.0,71.0,8.0,0.0,0,1.0,3.070211,6.0,2.9688818,4.0,1.4491899,0,0.98749584,3.9608346552767406
35.0,none,d1,formal,27.0,82.0,36.0,3.0,0.0,0,1.0,6.6219873,7.0,4.208889,1.0,7.4627314,0,0.98128174,6.6256454393463455
14.0,none,d2,formal,280.0,92.0,23.0,9.0,0.0,0,1.0,5.439412,5.0,2.655264,1.0,1.4212067,0,0.97496371,6.337752179190075
6.0,none,d1,formal,181.0,67.0,54.0,8.0,0.0,0,1.0,7.052887,4.0,2.323153,1.0,1.1167932,0,0.97846556,4.35830344316343
2.0,none,d1,formal,269.0,36.0,15.0,7.0,0.0,1,1.0,4.694395,5.0,2.237046,1.0,1.179286,1,0.09939266,4.177664149817555
33.0,none,d2,formal,51.0,84.0,69.0,6.0,0.0,0,1.0,5.1020627,6.0,2.128819,3.0,1.2106509,0,0.97496815,4.744103052122623
14.0,none,d2,formal,57.0,47.0,34.0,8.0,0.0,0,1.0,9.585236,7.0,2.880237,2.0,3.651242,0,0.97865898,4.831299090284307
15.0,none,d1,formal,130.0,46.0,15.0,8.0,0.0,0,1.0,2.186624,7.0,1.6472833,1.0,1.6464503,0,0.98046915,3.658361955064902
5.0,none,d1,formal,138.0,82.0,26.0,4.0,0.0,1,1.0,4.311813,4.0,2.2190192,5.0,0.9844048,1,0.08592556,5.219591180164012
1.0,none,d1,formal,12.0,65.0,22.0,3.0,0.0,0,1.0,5.0121927,7.0,5.869861,1.0,11.373011,0,0.97329018,4.825467585312214
15.0,none,d1,formal,168.0,94.0,21.0,9.0,0.0,0,1.0,5.655364,7.0,1.589297,1.0,1.7841752,0,0.97498354,6.551717653605772
2.0,none,d1,formal,124.0,69.0,49.0,4.0,0.0,0,0.0,5.3387947,7.0,1.9912148,1.0,2.002544,1,0.08646317,4.2093354121318525
5.0,none,d1,formal,66.0,75.0,18.0,9.0,0.0,0,1.0,4.8973207,5.0,3.023575,5.0,1.008821,0,0.97645238,5.262127795523909
6.0,none,d1,formal,67.0,32.0,21.0,9.0,0.0,0,1.0,6.2965097,5.0,2.987524,1.0,1.2847319,0,0.97801538,3.625009627300355
18.0,none,d2,formal,20.0,96.0,14.0,6.0,0.0,0,1.0,8.10983,7.0,2.2678158,1.0,1.167362,0,0.98137181,7.6732990988705545
2.0,none,d2,formal,272.0,43.0,27.0,8.0,0.0,1,1.0,3.6904738,6.0,2.649118,1.0,1.10868,1,0.08229406,4.676511939618977
35.0,none,d2,formal,215.0,22.0,19.0,9.0,0.0,0,1.0,1.9766469,6.0,2.9688818,4.0,1.4491899,0,0.97496243,4.010817421438888
14.0,none,d2,formal,16.0,99.0,62.0,3.0,0.0,0,1.0,6.830463,7.0,3.7020438,2.0,1.9958081,0,0.97614062,5.933764686732693
6.0,none,d2,formal,128.0,25.0,11.0,9.0,0.0,0,1.0,3.194272,5.0,2.250174,1.0,1.4126892,0,0.97504868,3.582849760267065
2.0,none,d1,formal,66.0,68.0,14.0,6.0,0.0,1,1.0,6.3729715,7.0,1.8265309,1.0,1.760829,1,0.10044145,5.4801821038998355
6.0,none,d1,formal,240.0,22.0,12.0,8.0,0.0,0,1.0,5.498227,4.0,1.8755262,1.0,1.337703,0,0.97651101,2.7032885790314567
33.0,none,d2,formal,298.0,77.0,28.0,6.0,0.0,0,1.0,7.992422,7.0,2.593568,5.0,1.2219541,0,0.9823888,5.429560916424015
1.0,none,d1,formal,159.0,84.0,71.0,6.0,0.0,0,1.0,4.950073,7.0,1.9203398,3.0,1.3295228,0,0.98008098,5.435044339765656
35.0,none,d1,formal,274.0,52.0,28.0,9.0,0.0,0,1.0,6.358872,5.0,2.6527162,1.0,1.7727892,0,0.98225364,5.464085739147619
15.0,none,d2,formal,148.0,72.0,37.0,8.0,0.0,0,1.0,5.615574,7.0,1.7275028,1.0,1.3958311,0,0.9749651,4.8825311061472805
35.0,none,d1,formal,185.0,54.0,25.0,5.0,0.0,0,1.0,5.8394628,7.0,2.1152232,1.0,1.6052611,0,0.9851083,4.06476348214967
1.0,none,d2,formal,296.0,21.0,19.0,7.0,0.0,0,1.0,2.1891117,7.0,1.6887758,1.0,1.2749221,0,0.98528755,2.51752911120664
33.0,none,d1,formal,265.0,93.0,71.0,3.0,0.0,0,1.0,4.2456098,6.0,2.396079,6.0,2.352831,0,0.98046833,4.162525304821672
5.0,none,d1,formal,122.0,79.0,62.0,5.0,0.0,0,1.0,2.1193984,4.0,2.2190192,5.0,0.9844048,0,0.97878814,3.011059143339309
33.0,none,d2,formal,24.0,75.0,63.0,5.0,0.0,0,1.0,2.524268,6.0,2.05719,2.0,1.325974,0,0.97599357,2.9854219031632887
15.0,none,d2,formal,298.0,86.0,24.0,6.0,0.0,0,1.0,5.382975,7.0,1.913405,1.0,1.1616981,0,0.98982901,5.976135777569619
14.0,none,d2,formal,236.0,79.0,35.0,8.0,0.0,0,1.0,3.857511,5.0,2.350173,1.0,1.271797,0,0.98460507,4.54234674635323
35.0,none,d2,formal,133.0,71.0,25.0,7.0,0.0,0,1.0,7.8219557,5.0,4.6933727,4.0,1.3698113,0,0.98200608,5.953622857501377
33.0,none,d2,formal,145.0,41.0,27.0,6.0,0.0,0,1.0,4.257599,6.0,1.7834008,4.0,1.1648052,0,0.97920905,5.152146056045774
5.0,none,d2,formal,238.0,62.0,21.0,4.0,0.0,0,1.0,2.149702,3.0,1.986368,3.0,1.0103109,0,0.99816795,3.8167362780606613
14.0,none,d1,formal,218.0,37.0,25.0,9.0,0.0,0,1.0,5.761202,7.0,2.230868,4.0,1.5653479,0,0.97866962,3.579589173945937
15.0,none,d2,formal,289.0,36.0,26.0,6.0,0.0,0,1.0,3.32702,7.0,1.913405,1.0,1.1616981,0,0.98309436,3.637485113750813
35.0,none,d2,formal,111.0,91.0,39.0,8.0,0.0,0,1.0,6.1949253,5.0,3.065137,4.0,1.658328,0,0.97542377,5.597185475281289
15.0,none,d1,formal,86.0,36.0,23.0,3.0,0.0,0,1.0,3.818063,7.0,1.8004692,2.0,1.3541713,0,0.97591567,3.603856569713842
1.0,none,d2,formal,91.0,55.0,17.0,4.0,0.0,0,1.0,7.395086,6.0,1.9729826,2.0,1.073075,0,0.97528173,6.614254469887148
14.0,none,d2,formal,253.0,46.0,15.0,7.0,0.0,0,1.0,3.0851858,6.0,2.560857,1.0,2.0218198,0,0.97940748,4.515987601167122
14.0,none,d2,formal,39.0,57.0,21.0,8.0,0.0,0,1.0,9.0097885,7.0,2.880237,2.0,3.651242,0,0.98047247,5.385624626496769
5.0,none,d2,formal,223.0,32.0,21.0,7.0,0.0,0,1.0,4.3193874,3.0,1.986368,3.0,1.0103109,0,0.98236478,3.4229772283237168
14.0,none,d1,formal,214.0,84.0,41.0,5.0,0.0,0,1.0,4.4257574,7.0,2.230868,4.0,1.5653479,0,0.98218274,4.630004995154619
1.0,none,d1,formal,29.0,94.0,68.0,3.0,0.0,0,1.0,5.023837,7.0,5.869861,1.0,11.373011,0,0.97811052,4.977870306093198
35.0,none,d1,formal,192.0,38.0,13.0,4.0,0.0,0,1.0,2.855695,7.0,2.1152232,1.0,1.6052611,0,0.99337215,3.921075365709135
5.0,none,d1,formal,261.0,41.0,36.0,4.0,0.0,0,1.0,1.8406103,2.0,2.189055,5.0,1.135283,0,0.97511793,3.0404096514106014
35.0,none,d1,formal,235.0,95.0,24.0,3.0,0.0,0,1.0,6.5470495,6.0,3.671864,1.0,1.3003459,0,0.97755825,5.14653688411328
2.0,none,d1,formal,57.0,27.0,14.0,4.0,0.0,0,1.0,3.83694,7.0,2.473902,1.0,3.1024399,0,0.97504976,4.199587989928997
33.0,none,d2,formal,130.0,87.0,57.0,5.0,0.0,1,1.0,2.361342,6.0,1.7834008,4.0,1.1648052,1,0.08198065,3.3228802895946288
5.0,none,d2,formal,204.0,52.0,23.0,6.0,0.0,0,1.0,3.8879411,3.0,1.9163921,3.0,39.81783,0,0.99549656,4.78194421686369
1.0,none,d2,formal,42.0,79.0,46.0,7.0,0.0,0,1.0,3.581129,7.0,4.6965733,1.0,1.3314209,0,0.99084007,4.133213196381476
35.0,none,d1,formal,75.0,33.0,24.0,3.0,0.0,1,1.0,5.66879,7.0,2.4965122,1.0,2.2890444,1,0.08211136,4.538302547858824
1.0,none,d1,formal,284.0,89.0,38.0,8.0,0.0,0,1.0,5.6395006,6.0,2.7435648,3.0,1.7842121,0,0.99000545,5.030843513228283
33.0,none,d1,formal,234.0,89.0,34.0,8.0,0.0,0,1.0,5.664672,6.0,5.0177574,6.0,2.067192,0,0.98660048,4.989755695201808
18.0,none,d2,formal,72.0,41.0,25.0,6.0,0.0,0,1.0,4.2157936,6.0,3.421562,2.0,1.047957,0,0.97939506,4.033517651287156
15.0,none,d1,formal,192.0,35.0,26.0,3.0,0.0,1,1.0,3.705331,7.0,2.847331,1.0,1.250021,1,0.10050746,4.447744805887744
2.0,none,d1,formal,158.0,46.0,24.0,9.0,0.0,0,1.0,4.2456636,6.0,4.837706,1.0,1.1328359,0,0.98907518,4.252797050219297
1.0,none,d1,formal,191.0,73.0,39.0,8.0,0.0,0,1.0,4.71889,7.0,1.5392871,2.0,1.437526,0,0.9852163,4.843784044893692
33.0,none,d2,formal,36.0,63.0,33.0,3.0,0.0,1,1.0,2.63158,6.0,2.128819,3.0,1.2106509,1,0.10044888,3.130284435618031
15.0,none,d2,formal,10.0,76.0,21.0,7.0,0.0,0,1.0,6.259782,7.0,2.116732,1.0,1.3563902,0,0.9767714,5.937086674408002
15.0,none,d1,formal,228.0,93.0,87.0,3.0,0.0,1,1.0,3.161952,7.0,6.579914,1.0,1.2080047,1,0.09562554,4.157444442153032
33.0,none,d2,formal,26.0,33.0,16.0,6.0,0.0,0,1.0,7.209722,6.0,2.05719,2.0,1.325974,0,0.98247278,4.140582883030683
1.0,none,d1,formal,221.0,95.0,38.0,7.0,0.0,0,1.0,5.53453,5.0,5.0153713,4.0,2.7772489,0,0.9762133,4.643402284957008
33.0,none,d1,formal,166.0,22.0,18.0,7.0,0.0,0,1.0,2.3313951,6.0,2.431443,6.0,1.2303948,0,0.97714148,3.7213524353359695
14.0,none,d1,formal,27.0,54.0,46.0,8.0,0.0,0,0.0,8.197398,7.0,6.1430817,4.0,5.755625,1,0.0977287,5.8208635213379445
5.0,none,d1,formal,189.0,97.0,17.0,9.0,0.0,0,1.0,3.974432,3.0,2.4389951,5.0,1.2679896,0,0.97497565,4.40484752628074
5.0,none,d1,formal,151.0,54.0,27.0,4.0,0.0,0,1.0,3.901652,3.0,2.136878,4.0,1.0918713,0,0.98291805,4.797685037128016
18.0,none,d1,formal,206.0,24.0,18.0,9.0,0.0,0,1.0,2.390268,3.0,3.287113,6.0,1.3653913,0,0.97687629,2.6983347360326926
2.0,none,d2,formal,201.0,47.0,27.0,7.0,0.0,0,1.0,3.342861,6.0,1.7585459,1.0,1.117743,0,0.98188766,3.3512824398911185
35.0,none,d1,formal,28.0,53.0,33.0,3.0,0.0,0,1.0,2.009464,7.0,4.208889,1.0,7.4627314,0,0.97618514,3.5049268464620456
35.0,none,d1,formal,132.0,28.0,19.0,4.0,0.0,0,1.0,4.4177523,7.0,4.909174,1.0,1.9244092,0,0.98041329,4.2520391233754085
1.0,none,d2,formal,145.0,62.0,37.0,6.0,0.0,0,1.0,3.6522152,5.0,3.0882251,3.0,1.1670122,0,0.99423276,4.1239231509036465
2.0,none,d1,formal,68.0,87.0,44.0,8.0,0.0,0,1.0,4.965828,7.0,1.8265309,1.0,1.760829,0,0.97640944,5.39128327747319
35.0,none,d2,formal,241.0,92.0,17.0,3.0,0.0,1,1.0,6.0008783,5.0,2.3653872,3.0,2.291025,1,0.10049991,5.998115987752111
14.0,none,d2,formal,74.0,47.0,27.0,4.0,0.0,1,1.0,3.632175,6.0,2.88122,2.0,2.134915,1,0.08845256,4.287917099826767
15.0,none,d2,formal,94.0,74.0,64.0,4.0,0.0,0,1.0,2.3927271,7.0,1.5654068,1.0,1.2734292,0,0.97557191,3.0604424145050046
35.0,none,d2,formal,199.0,54.0,42.0,3.0,0.0,1,1.0,3.2016602,6.0,2.354183,3.0,2.58432,1,0.09041802,4.157659165989166
35.0,none,d1,formal,12.0,98.0,78.0,6.0,0.0,0,1.0,2.918269,7.0,4.208889,1.0,7.4627314,0,0.97791881,2.662822883648455
6.0,none,d1,formal,32.0,83.0,66.0,8.0,0.0,0,1.0,5.849348,6.0,2.81144,1.0,1.746911,0,0.9910609,5.031104220295045
15.0,none,d2,formal,224.0,29.0,18.0,4.0,0.0,0,1.0,2.4394698,7.0,1.5078518,1.0,1.7616711,0,0.98356256,3.3329215682668805
2.0,none,d1,formal,107.0,34.0,26.0,5.0,0.0,0,1.0,3.538455,7.0,1.5572028,1.0,1.3642101,0,0.98157576,3.3922859517802983
15.0,none,d1,formal,215.0,71.0,31.0,4.0,0.0,1,1.0,2.656074,7.0,6.579914,1.0,1.2080047,1,0.06580917,3.5488336699548935
35.0,none,d2,formal,16.0,52.0,31.0,8.0,0.0,0,1.0,3.2883394,5.0,5.9537687,4.0,4.720027,0,0.98237026,3.600187539392807
35.0,none,d2,formal,32.0,95.0,79.0,9.0,0.0,0,1.0,4.251069,6.0,2.840152,4.0,1.994611,0,0.97523589,4.30015306610216
18.0,none,d2,formal,138.0,83.0,54.0,6.0,0.0,0,1.0,5.751461,5.0,1.9327111,3.0,1.1457279,0,0.99534248,4.857248607031267
18.0,none,d1,formal,58.0,41.0,16.0,4.0,0.0,0,1.0,3.882979,4.0,2.3458872,4.0,1.3184621,0,0.99291543,4.825767232304644
35.0,none,d1,formal,47.0,82.0,72.0,5.0,0.0,1,1.0,6.452302,7.0,3.0851889,1.0,3.17067,1,0.07264074,3.4218293877136237
1.0,none,d2,formal,102.0,63.0,26.0,9.0,0.0,0,1.0,3.1093693,6.0,1.9729826,2.0,1.073075,0,0.98062042,5.369065959357665
33.0,none,d2,formal,267.0,46.0,28.0,5.0,0.0,0,1.0,5.250134,6.0,1.7412162,5.0,1.2821529,0,0.97509767,4.217164572282877
5.0,none,d1,formal,39.0,62.0,31.0,6.0,0.0,0,1.0,2.567596,5.0,6.590247,5.0,1.2731578,0,0.97617859,3.6328827123304768
15.0,none,d2,formal,116.0,98.0,79.0,4.0,0.0,0,1.0,6.179447,7.0,1.5654068,1.0,1.2734292,0,0.98622089,4.552548378144679
6.0,none,d1,formal,288.0,21.0,12.0,9.0,0.0,1,1.0,5.143036,3.0,3.54645,1.0,1.0417228,1,0.10049198,4.503441007427966
33.0,none,d2,formal,229.0,96.0,76.0,3.0,0.0,0,1.0,5.015103,6.0,2.594138,5.0,1.3247361,0,0.98041299,3.7842356649887137
6.0,none,d2,formal,98.0,61.0,54.0,9.0,0.0,0,1.0,3.363139,6.0,1.7749851,1.0,1.3293021,0,0.97536403,4.255305463454942
35.0,none,d2,formal,193.0,22.0,15.0,5.0,0.0,0,1.0,2.063304,6.0,2.354183,3.0,2.58432,0,0.98059639,2.9555967894543396
2.0,none,d2,formal,202.0,88.0,31.0,6.0,0.0,0,1.0,4.428665,6.0,1.7585459,1.0,1.117743,0,0.99518277,5.321888702248843
15.0,none,d2,formal,204.0,22.0,12.0,4.0,0.0,0,1.0,2.4891639,7.0,1.7259731,1.0,1.474087,0,0.97758359,2.9004402048792377
1.0,none,d2,formal,23.0,36.0,13.0,5.0,0.0,0,1.0,3.401338,6.0,2.3211462,2.0,2.619016,0,0.99057503,3.674534639448229
35.0,none,d2,formal,65.0,82.0,51.0,3.0,0.0,0,1.0,2.3409538,6.0,2.437608,3.0,1.6654842,0,0.98376208,5.02405640434655
1.0,none,d2,formal,274.0,53.0,36.0,3.0,0.0,0,1.0,3.3455598,7.0,1.6887758,1.0,1.2749221,0,0.98785692,4.813148304599498
1.0,none,d2,formal,161.0,37.0,19.0,4.0,0.0,0,1.0,3.627234,6.0,2.2794302,2.0,1.3115923,0,0.9767195,4.98535799632621
18.0,none,d2,formal,147.0,25.0,13.0,5.0,0.0,0,1.0,3.3488479,5.0,1.9327111,3.0,1.1457279,0,0.97663428,3.018639470674758
14.0,none,d1,formal,59.0,94.0,11.0,4.0,0.0,0,1.0,7.129399,7.0,2.7616541,4.0,1.8152411,0,0.98767106,5.296997235716193
6.0,none,d2,formal,188.0,67.0,26.0,9.0,0.0,0,1.0,2.798204,5.0,2.104418,1.0,1.2523253,0,0.97602065,4.567101657791845
5.0,none,d2,formal,93.0,48.0,29.0,5.0,0.0,0,1.0,1.5167179,5.0,1.437428,4.0,0.9997518,0,0.98218248,2.8200024567154083
2.0,none,d2,formal,215.0,35.0,19.0,8.0,0.0,1,1.0,3.5749989,7.0,1.8629458,1.0,1.5862899,1,0.07126907,4.6641627594139425
14.0,none,d2,formal,214.0,57.0,27.0,4.0,0.0,0,1.0,4.6178923,5.0,2.350173,1.0,1.271797,0,0.98800037,4.339926446633997
6.0,none,d1,formal,223.0,57.0,42.0,8.0,0.0,0,1.0,4.822297,4.0,1.8755262,1.0,1.337703,0,0.97558791,5.188949376328747
33.0,none,d2,formal,53.0,28.0,12.0,6.0,0.0,0,1.0,3.883783,6.0,2.128819,3.0,1.2106509,0,0.97494431,3.6375857494124384
5.0,none,d1,formal,112.0,48.0,29.0,7.0,0.0,0,1.0,6.2110224,5.0,2.743753,6.0,1.0967519,0,0.98340905,5.317769492734692
1.0,none,d1,formal,148.0,48.0,34.0,9.0,0.0,0,1.0,4.722404,6.0,2.212436,2.0,1.644167,0,0.97947222,4.000489830622307
