user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
21.0,none,d1,formal,116.0,34.0,13.0,3.0,0.0,1,1.0,3.837567,4.0,3.7498121,1.0,1.7925508,1,0.05077949,4.3816018762752496
21.0,none,d1,formal,264.0,95.0,52.0,8.0,0.0,0,1.0,6.947201,3.0,2.4988518,1.0,1.7239072,0,0.97895243,5.114999596014194
21.0,none,d2,formal,63.0,82.0,57.0,4.0,0.0,0,1.0,7.4359684,4.0,1.8781731,1.0,1.4068091,0,0.99302132,5.154988317479486
21.0,none,d2,formal,18.0,66.0,32.0,9.0,0.0,0,1.0,5.696615,4.0,2.334913,1.0,2.29493,0,0.98425952,5.175334096792859
21.0,none,d1,formal,285.0,33.0,29.0,5.0,0.0,0,1.0,4.077835,3.0,2.3617861,2.0,3.7771719,0,0.97550804,3.9846105128973033
21.0,none,d2,formal,37.0,36.0,25.0,7.0,0.0,0,1.0,3.506333,4.0,2.977482,1.0,1.461911,0,0.9789911,4.186821616046586
21.0,none,d2,formal,22.0,43.0,29.0,5.0,0.0,0,1.0,5.8587513,4.0,2.334913,1.0,2.29493,0,0.97425514,3.729187081721077
21.0,none,d2,formal,217.0,55.0,18.0,4.0,0.0,0,1.0,7.920013,4.0,1.6609159,1.0,1.2438378,0,0.99628715,4.4501589394568715
21.0,none,d1,formal,146.0,97.0,21.0,8.0,0.0,0,1.0,7.9293838,4.0,3.752774,1.0,1.6528871,0,0.96502529,7.148269220663421
21.0,none,d2,formal,14.0,55.0,19.0,6.0,0.0,1,1.0,7.606721,4.0,2.334913,1.0,2.29493,1,0.1007474,5.397575144592754
21.0,none,d2,formal,126.0,48.0,27.0,6.0,0.0,0,1.0,4.1174917,4.0,1.8231411,1.0,1.495662,0,0.98097526,4.710268513697743
21.0,none,d2,formal,114.0,47.0,31.0,5.0,0.0,0,1.0,6.906947,4.0,1.6774223,1.0,1.3257539,0,0.99001922,3.67805769760505
21.0,none,d2,formal,119.0,68.0,21.0,8.0,0.0,0,1.0,6.1787853,4.0,1.6774223,1.0,1.3257539,0,0.97847221,5.157406711364226
21.0,none,d1,formal,197.0,76.0,35.0,5.0,0.0,0,1.0,6.77609,3.0,2.590663,2.0,1.6998701,0,0.99838679,4.441057633340176
21.0,none,d2,formal,271.0,26.0,13.0,3.0,0.0,0,1.0,3.804111,3.0,1.9387746,1.0,1.2870679,0,0.97596917,3.227683556867289
21.0,none,d1,formal,237.0,76.0,44.0,4.0,0.0,1,1.0,3.427944,3.0,3.493561,1.0,1.1213269,1,0.10359705,5.641693420359299
21.0,none,d1,formal,187.0,42.0,36.0,3.0,0.0,1,1.0,5.344309,3.0,2.590663,2.0,1.6998701,1,0.11977786,4.379790690251156
21.0,none,d1,formal,140.0,44.0,22.0,6.0,0.0,0,1.0,4.213113,4.0,3.752774,1.0,1.6528871,0,0.97754303,4.519644722119085
21.0,none,d2,formal,130.0,39.0,12.0,9.0,0.0,1,1.0,3.141248,4.0,1.8231411,1.0,1.495662,1,0.12177587,5.679848791259916
21.0,none,d1,formal,123.0,33.0,22.0,4.0,0.0,0,1.0,4.340539,4.0,3.752774,1.0,1.6528871,0,0.98945848,3.980743600364688
21.0,none,d2,formal,26.0,38.0,29.0,7.0,0.0,0,1.0,7.338375,4.0,2.334913,1.0,2.29493,0,0.97667471,3.748258971854437
21.0,none,d2,formal,54.0,62.0,45.0,4.0,0.0,0,1.0,7.746409,4.0,2.977482,1.0,1.461911,0,0.99081969,5.265435849346006
21.0,none,d1,formal,166.0,79.0,37.0,9.0,0.0,0,1.0,5.972993,3.0,3.1719182,1.0,2.151782,0,0.97794238,4.098574028970894
21.0,none,d2,formal,280.0,28.0,11.0,5.0,0.0,0,1.0,4.40845,3.0,1.9387746,1.0,1.2870679,0,0.97858582,3.2987760034123874
21.0,none,d2,formal,154.0,47.0,34.0,3.0,0.0,1,0.0,3.137353,4.0,1.5490067,1.0,2.389384,0,0.97552279,4.6246883730102635
21.0,none,d1,formal,179.0,22.0,12.0,7.0,0.0,0,1.0,2.451707,3.0,3.1719182,1.0,2.151782,0,0.98086205,3.140691771688687
21.0,none,d2,formal,29.0,79.0,41.0,5.0,0.0,0,1.0,4.967279,4.0,2.334913,1.0,2.29493,0,0.98688641,6.126728087466301
21.0,none,d1,formal,38.0,58.0,15.0,7.0,0.0,0,1.0,3.4925508,5.0,2.761212,1.0,2.9047072,0,0.98827142,4.857957047314224
21.0,none,d1,formal,272.0,21.0,16.0,8.0,0.0,0,1.0,3.187346,3.0,2.3617861,2.0,3.7771719,0,0.99321338,3.1784328061699765
21.0,none,d1,formal,192.0,88.0,38.0,9.0,0.0,0,1.0,5.4135447,3.0,2.590663,2.0,1.6998701,0,0.97764105,4.3209627667395765
21.0,none,d1,formal,293.0,26.0,16.0,3.0,0.0,0,1.0,3.8222432,3.0,2.3617861,2.0,3.7771719,0,0.97932831,3.166154580852252
21.0,none,d1,formal,108.0,36.0,28.0,3.0,0.0,0,1.0,7.632472,4.0,3.7498121,1.0,1.7925508,0,0.97689311,4.237640610250541
21.0,none,d2,formal,229.0,32.0,23.0,5.0,0.0,0,1.0,4.298714,4.0,1.6609159,1.0,1.2438378,0,0.98010986,4.001769362397898
21.0,none,d1,formal,132.0,25.0,14.0,4.0,0.0,0,1.0,5.9569693,4.0,3.752774,1.0,1.6528871,0,0.98774698,3.7121263416761603
21.0,none,d2,formal,115.0,45.0,39.0,8.0,0.0,0,1.0,2.820856,4.0,1.6774223,1.0,1.3257539,0,0.97603974,4.105563483532919
21.0,none,d2,formal,96.0,95.0,33.0,5.0,0.0,0,1.0,9.032388,4.0,1.6774223,1.0,1.3257539,0,0.97672435,4.288209097954711
21.0,none,d2,formal,264.0,49.0,16.0,7.0,0.0,0,1.0,7.211625,3.0,5.937761,1.0,1.1225936,0,0.99043539,4.058376749341817
21.0,none,d2,formal,265.0,87.0,33.0,7.0,0.0,0,1.0,9.278098,3.0,5.937761,1.0,1.1225936,0,0.97852078,6.815228865645455
21.0,none,d1,formal,29.0,47.0,36.0,9.0,0.0,0,1.0,9.681318,5.0,3.98944,2.0,4.039572,0,0.9758248,4.076698663186704
21.0,none,d1,formal,42.0,64.0,29.0,5.0,0.0,1,1.0,8.121584,5.0,2.761212,1.0,2.9047072,1,0.07831498,4.294266976184532
21.0,none,d2,formal,295.0,38.0,26.0,5.0,0.0,0,1.0,3.1852791,3.0,1.9387746,1.0,1.2870679,0,0.97761896,4.479114558172663
21.0,none,d1,formal,213.0,24.0,12.0,3.0,0.0,0,0.0,4.354596,3.0,3.493561,1.0,1.1213269,1,0.07164385,4.3354119320274584
21.0,none,d1,formal,252.0,36.0,22.0,3.0,0.0,0,1.0,4.7652283,3.0,2.4988518,1.0,1.7239072,0,0.98444268,5.246604811922447
21.0,none,d1,formal,250.0,31.0,21.0,3.0,0.0,0,1.0,1.7952812,3.0,2.4988518,1.0,1.7239072,0,0.97937642,2.927733637665097
21.0,none,d2,formal,123.0,75.0,55.0,4.0,0.0,1,1.0,3.008437,4.0,1.8231411,1.0,1.495662,1,0.08047847,4.690750210648625
21.0,none,d1,formal,182.0,23.0,12.0,9.0,0.0,0,1.0,7.1693497,3.0,2.590663,2.0,1.6998701,0,0.97605581,3.3508758214705123
21.0,none,d2,formal,232.0,97.0,53.0,9.0,0.0,0,1.0,7.09986,4.0,1.6609159,1.0,1.2438378,0,0.9803152,3.915861548545762
21.0,none,d2,formal,218.0,66.0,41.0,8.0,0.0,0,1.0,5.7914658,4.0,1.6609159,1.0,1.2438378,0,0.9875462,4.791317695848795
21.0,none,d1,formal,194.0,65.0,33.0,8.0,0.0,1,1.0,5.738337,3.0,2.590663,2.0,1.6998701,1,0.09725261,5.3606158941419535
21.0,none,d2,formal,146.0,93.0,22.0,8.0,0.0,1,0.0,5.5574894,4.0,1.8231411,1.0,1.495662,0,0.98468544,5.191808944048999
21.0,none,d2,formal,247.0,68.0,13.0,6.0,0.0,0,1.0,3.0506642,3.0,5.937761,1.0,1.1225936,0,0.99335103,3.6309098658059082
21.0,none,d1,formal,170.0,23.0,17.0,3.0,0.0,1,1.0,3.895849,3.0,3.1719182,1.0,2.151782,1,0.09000017,4.484003339441971
21.0,none,d2,formal,17.0,55.0,11.0,7.0,0.0,0,1.0,3.7364192,4.0,2.334913,1.0,2.29493,0,0.99550518,4.229389996577279
21.0,none,d1,formal,258.0,27.0,11.0,9.0,0.0,0,1.0,6.2435026,3.0,2.4988518,1.0,1.7239072,0,0.98302421,3.392638370036938
21.0,none,d2,formal,102.0,37.0,13.0,6.0,0.0,1,1.0,3.8024378,4.0,1.6774223,1.0,1.3257539,1,0.09963466,4.915704715234817
21.0,none,d2,formal,173.0,24.0,13.0,6.0,0.0,0,1.0,5.032344,4.0,1.5490067,1.0,2.389384,0,0.99512503,3.8291014176113882
21.0,none,d1,formal,212.0,65.0,59.0,9.0,0.0,0,1.0,3.503797,3.0,3.493561,1.0,1.1213269,0,0.97203822,3.94004336878788
21.0,none,d1,formal,220.0,29.0,17.0,6.0,0.0,1,1.0,5.534804,3.0,3.493561,1.0,1.1213269,1,0.1157074,4.521753131473062
21.0,none,d2,formal,211.0,49.0,29.0,7.0,0.0,0,1.0,4.2390537,4.0,1.6609159,1.0,1.2438378,0,0.98171253,3.6124987420949566
21.0,none,d2,formal,61.0,21.0,18.0,9.0,0.0,0,1.0,2.832526,4.0,1.8781731,1.0,1.4068091,0,0.97765709,4.617506911725332
21.0,none,d2,formal,300.0,95.0,45.0,5.0,0.0,1,1.0,3.521562,3.0,1.9387746,1.0,1.2870679,1,0.04739284,3.727537468760585
21.0,none,d2,formal,292.0,97.0,22.0,3.0,0.0,0,0.0,3.4976928,3.0,1.9387746,1.0,1.2870679,1,0.10003091,5.790849909445404
21.0,none,d1,formal,209.0,41.0,16.0,3.0,0.0,0,1.0,4.0379157,3.0,2.590663,2.0,1.6998701,0,0.97908283,5.3481805400800315
21.0,none,d2,formal,204.0,76.0,66.0,9.0,0.0,0,1.0,3.3548238,4.0,2.8741312,1.0,2.647281,0,0.97504455,3.483371188143462
21.0,none,d2,formal,160.0,67.0,38.0,8.0,0.0,0,1.0,8.908872,4.0,1.5490067,1.0,2.389384,0,0.98619533,5.647267662017928
21.0,none,d2,formal,214.0,85.0,54.0,4.0,0.0,0,1.0,4.213209,4.0,1.6609159,1.0,1.2438378,0,0.98986997,4.4951372079811485
21.0,none,d2,formal,135.0,66.0,29.0,8.0,0.0,0,1.0,7.575643,4.0,1.8231411,1.0,1.495662,0,0.99088798,5.547626327163785
21.0,none,d2,formal,87.0,77.0,59.0,8.0,0.0,0,1.0,7.286003,4.0,1.8781731,1.0,1.4068091,0,0.98410932,5.4490420177447625
21.0,none,d2,formal,66.0,23.0,17.0,9.0,0.0,0,1.0,3.2014122,4.0,1.8781731,1.0,1.4068091,0,0.97496877,4.877108951937817
21.0,none,d2,formal,187.0,86.0,44.0,6.0,0.0,1,1.0,3.76254,4.0,2.8741312,1.0,2.647281,1,0.08250252,5.541516375618285
21.0,none,d2,formal,80.0,54.0,34.0,3.0,0.0,0,1.0,3.622571,4.0,1.8781731,1.0,1.4068091,0,0.97978518,3.8792762824778015
21.0,none,d1,formal,206.0,48.0,13.0,4.0,0.0,0,1.0,3.932245,3.0,2.590663,2.0,1.6998701,0,0.98540447,4.3102270121046775
21.0,none,d2,formal,272.0,28.0,19.0,3.0,0.0,1,1.0,3.599693,3.0,1.9387746,1.0,1.2870679,1,0.09302405,4.523162780136488
21.0,none,d1,formal,223.0,77.0,19.0,8.0,0.0,0,1.0,8.410491,3.0,3.493561,1.0,1.1213269,0,0.98834247,6.42550335935281
21.0,none,d2,formal,52.0,41.0,38.0,7.0,0.0,0,1.0,2.2467542,4.0,2.977482,1.0,1.461911,0,0.97390112,5.03056072842978
21.0,none,d1,formal,221.0,93.0,65.0,5.0,0.0,0,1.0,7.6367645,3.0,3.493561,1.0,1.1213269,0,0.98184359,5.0816411432981585
21.0,none,d1,formal,244.0,59.0,44.0,9.0,0.0,0,1.0,3.896825,3.0,2.4988518,1.0,1.7239072,0,0.97651779,4.383339706643628
21.0,none,d2,formal,228.0,79.0,34.0,4.0,0.0,0,1.0,4.367914,4.0,1.6609159,1.0,1.2438378,0,0.99109924,4.497597126803752
21.0,none,d2,formal,12.0,85.0,34.0,5.0,0.0,0,1.0,3.8038788,4.0,2.334913,1.0,2.29493,0,0.99298998,5.350247737468986
21.0,none,d1,formal,58.0,44.0,19.0,8.0,0.0,0,1.0,8.874422,5.0,2.761212,1.0,2.9047072,0,0.98493287,6.140059303105605
21.0,none,d1,formal,139.0,46.0,32.0,9.0,0.0,0,1.0,8.234882,4.0,3.752774,1.0,1.6528871,0,0.98179185,3.917111906333881
21.0,none,d2,formal,34.0,97.0,45.0,3.0,0.0,0,1.0,8.238049,4.0,2.977482,1.0,1.461911,0,0.97351442,7.0208354836209015
21.0,none,d1,formal,169.0,89.0,41.0,6.0,0.0,1,1.0,7.362863,3.0,3.1719182,1.0,2.151782,1,0.0638847,6.086875743216654
21.0,none,d1,formal,142.0,82.0,24.0,5.0,0.0,0,1.0,8.092053,4.0,3.752774,1.0,1.6528871,0,0.97958601,5.8121854332597565
21.0,none,d2,formal,283.0,36.0,25.0,9.0,0.0,0,1.0,4.551323,3.0,1.9387746,1.0,1.2870679,0,0.97473899,3.4375765391599473
21.0,none,d1,formal,59.0,77.0,31.0,3.0,0.0,0,1.0,9.762442,5.0,2.761212,1.0,2.9047072,0,0.98518598,6.505459192663558
21.0,none,d2,formal,251.0,71.0,66.0,7.0,0.0,0,1.0,4.02966,3.0,5.937761,1.0,1.1225936,0,0.98114236,4.049829826736871
21.0,none,d2,formal,150.0,96.0,69.0,9.0,0.0,1,1.0,7.749293,4.0,1.8231411,1.0,1.495662,1,0.09793411,5.452111895295687
21.0,none,d2,formal,47.0,42.0,11.0,5.0,0.0,0,1.0,3.296584,4.0,2.977482,1.0,1.461911,0,0.99281961,4.120380748579084
21.0,none,d2,formal,33.0,37.0,23.0,8.0,0.0,0,1.0,8.14678,4.0,2.977482,1.0,1.461911,0,0.97480187,3.5798630000514997
21.0,none,d1,formal,188.0,28.0,18.0,4.0,0.0,0,1.0,2.218484,3.0,2.590663,2.0,1.6998701,0,0.97275794,3.3566191424037064
21.0,none,d1,formal,141.0,23.0,11.0,8.0,0.0,0,1.0,3.375713,4.0,3.752774,1.0,1.6528871,0,0.97693639,3.790447591219474
21.0,none,d1,formal,63.0,47.0,22.0,5.0,0.0,1,1.0,3.7197802,4.0,2.3596282,1.0,1.8599513,1,0.11151714,3.885205936039985
21.0,none,d1,formal,137.0,21.0,14.0,4.0,0.0,0,1.0,8.512769,4.0,3.752774,1.0,1.6528871,0,0.97449011,5.383529781627484
21.0,none,d1,formal,233.0,44.0,22.0,4.0,0.0,0,1.0,3.215769,3.0,3.493561,1.0,1.1213269,0,0.98669834,4.989355535586656
21.0,none,d2,formal,297.0,76.0,57.0,4.0,0.0,0,1.0,6.186466,3.0,1.9387746,1.0,1.2870679,0,0.98778274,4.049924687253396
21.0,none,d1,formal,265.0,69.0,33.0,4.0,0.0,0,0.0,6.615718,3.0,2.4988518,1.0,1.7239072,1,0.08007016,5.314148517725938
21.0,none,d2,formal,188.0,46.0,23.0,3.0,0.0,0,1.0,4.491623,4.0,2.8741312,1.0,2.647281,0,0.98411409,4.792252512575322
21.0,none,d2,formal,200.0,21.0,12.0,5.0,0.0,0,1.0,2.752253,4.0,2.8741312,1.0,2.647281,0,0.97566017,3.651424673748505
21.0,none,d2,formal,248.0,33.0,24.0,3.0,0.0,1,1.0,5.3339806,3.0,5.937761,1.0,1.1225936,1,0.08494179,4.575591184903801
21.0,none,d2,formal,89.0,76.0,57.0,3.0,0.0,0,1.0,8.87878,4.0,1.8781731,1.0,1.4068091,0,0.98551138,5.0675717581434805
21.0,none,d1,formal,274.0,57.0,11.0,3.0,0.0,0,1.0,5.58918,3.0,2.3617861,2.0,3.7771719,0,0.98572099,5.996018757647512
21.0,none,d1,formal,176.0,96.0,76.0,8.0,0.0,0,1.0,4.53786,3.0,3.1719182,1.0,2.151782,0,0.9793106,3.7228443937496873
21.0,none,d2,formal,184.0,65.0,27.0,7.0,0.0,0,1.0,8.163386,4.0,2.8741312,1.0,2.647281,0,0.98215628,6.5493615123480495
21.0,none,d1,formal,202.0,91.0,86.0,6.0,0.0,0,1.0,9.454741,3.0,2.590663,2.0,1.6998701,0,0.98823296,4.2430578414446956
21.0,none,d1,formal,289.0,35.0,15.0,9.0,0.0,0,1.0,4.880386,3.0,2.3617861,2.0,3.7771719,0,0.98835854,4.104905383973621
21.0,none,d2,formal,94.0,76.0,31.0,5.0,0.0,1,1.0,3.2018158,4.0,1.6774223,1.0,1.3257539,1,0.09910245,3.9704612908664227
21.0,none,d2,formal,275.0,46.0,35.0,9.0,0.0,0,1.0,6.5182257,3.0,1.9387746,1.0,1.2870679,0,0.9757663,3.453566211765397
21.0,none,d1,formal,236.0,84.0,62.0,6.0,0.0,0,1.0,3.443231,3.0,3.493561,1.0,1.1213269,0,0.97917801,4.245337298323354
21.0,none,d1,formal,119.0,54.0,41.0,9.0,0.0,0,1.0,4.053219,4.0,3.7498121,1.0,1.7925508,0,0.97503184,4.542222565829986
21.0,none,d2,formal,278.0,24.0,16.0,7.0,0.0,0,1.0,4.4212666,3.0,1.9387746,1.0,1.2870679,0,0.97587654,3.3235818086738185
21.0,none,d1,formal,67.0,25.0,12.0,5.0,0.0,0,1.0,6.424101,4.0,2.3596282,1.0,1.8599513,0,0.97672427,3.7894325812313383
21.0,none,d1,formal,91.0,58.0,38.0,8.0,0.0,1,0.0,4.111821,4.0,3.7498121,1.0,1.7925508,0,0.97992074,4.225437646979183
21.0,none,d2,formal,203.0,85.0,22.0,7.0,0.0,1,1.0,5.212433,4.0,2.8741312,1.0,2.647281,1,0.3753385,7.098446591253165
21.0,none,d1,formal,167.0,78.0,37.0,3.0,0.0,0,1.0,4.7919483,3.0,3.1719182,1.0,2.151782,0,0.97722946,5.001635002594785
21.0,none,d2,formal,30.0,53.0,19.0,6.0,0.0,0,1.0,6.122543,4.0,2.334913,1.0,2.29493,0,0.97826894,4.905589364088961
21.0,none,d1,formal,134.0,54.0,12.0,7.0,0.0,1,1.0,8.4699,4.0,3.752774,1.0,1.6528871,1,0.3324459,5.307502181502387
21.0,none,d2,formal,233.0,86.0,25.0,8.0,0.0,0,1.0,7.4330254,4.0,1.6609159,1.0,1.2438378,0,0.99077995,5.4245189962570795
21.0,none,d1,formal,153.0,45.0,14.0,9.0,0.0,0,1.0,3.560988,3.0,3.1719182,1.0,2.151782,0,0.98761717,4.83945405026973
21.0,none,d1,formal,99.0,77.0,42.0,9.0,0.0,0,1.0,6.057213,4.0,3.7498121,1.0,1.7925508,0,0.9763833,4.685345361025604
21.0,none,d1,formal,172.0,64.0,48.0,8.0,0.0,1,1.0,9.0098,3.0,3.1719182,1.0,2.151782,1,0.08715102,5.005421974810853
21.0,none,d2,formal,178.0,32.0,27.0,5.0,0.0,1,1.0,4.2876654,4.0,1.5490067,1.0,2.389384,1,0.0780413,3.8936593182107297
21.0,none,d1,formal,32.0,46.0,36.0,4.0,0.0,0,1.0,4.3101683,5.0,2.761212,1.0,2.9047072,0,0.97762115,3.6220233649933213
21.0,none,d2,formal,41.0,44.0,37.0,9.0,0.0,0,1.0,7.12425,4.0,2.977482,1.0,1.461911,0,0.97755515,4.661146378903677
21.0,none,d2,formal,282.0,93.0,85.0,6.0,0.0,0,1.0,6.0546513,3.0,1.9387746,1.0,1.2870679,0,0.9811996,4.225300897753037
21.0,none,d1,formal,98.0,33.0,23.0,6.0,0.0,0,1.0,4.224492,4.0,3.7498121,1.0,1.7925508,0,0.98301646,3.959907162349087
21.0,none,d2,formal,131.0,25.0,17.0,7.0,0.0,0,1.0,5.807122,4.0,1.8231411,1.0,1.495662,0,0.97482631,4.2480361741429284
