user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
40.0,static,d2,formal,278.0,44.0,22.0,7.0,1.0,0,1.0,2.059881,5.0,2.7216282,2.0,1.503969,0,0.99091167,4.3934441123008545
40.0,static,d2,formal,148.0,93.0,49.0,9.0,1.0,0,1.0,4.3276205,7.0,1.694325,2.0,1.954252,0,0.98356368,5.563152763512923
40.0,static,d2,formal,78.0,42.0,39.0,9.0,1.0,0,1.0,6.237669,7.0,1.946352,2.0,1.3926041,0,0.98098768,4.389853479197756
40.0,static,d1,formal,117.0,54.0,49.0,6.0,1.0,0,1.0,5.6699677,7.0,3.2385962,3.0,2.2219777,0,0.98073524,5.602528382497112
40.0,static,d2,formal,149.0,42.0,17.0,6.0,1.0,0,1.0,4.9451227,7.0,1.694325,2.0,1.954252,0,0.99648361,5.4867622117612065
40.0,static,d2,formal,166.0,49.0,39.0,8.0,1.0,0,1.0,2.2964418,6.0,3.5200472,2.0,2.8697178,0,0.9894687,3.6159606628656658
40.0,static,d2,formal,217.0,93.0,58.0,9.0,1.0,0,1.0,6.4431057,6.0,2.0940871,2.0,2.9420013,0,0.98113716,6.537253803971511
40.0,static,d1,formal,250.0,72.0,28.0,8.0,1.0,0,1.0,5.753272,5.0,5.831505,5.0,1.246753,0,0.99191768,6.015768886034186
40.0,static,d2,formal,19.0,58.0,14.0,7.0,1.0,0,1.0,3.517633,7.0,3.787135,1.0,4.021516,0,0.99414574,5.039516454026332
40.0,static,d1,formal,282.0,49.0,31.0,8.0,1.0,0,1.0,8.030909,5.0,6.291579,5.0,1.294452,0,0.98102779,5.072712419883937
40.0,static,d2,formal,130.0,64.0,59.0,4.0,1.0,0,1.0,9.283297,7.0,1.694325,2.0,1.954252,0,0.97961757,5.3866235886033715
40.0,static,d1,formal,258.0,26.0,16.0,4.0,1.0,0,1.0,6.365678,5.0,5.831505,5.0,1.246753,0,0.98216031,3.812034156075316
40.0,static,d1,formal,268.0,56.0,17.0,5.0,1.0,0,1.0,6.6712303,5.0,5.831505,5.0,1.246753,0,0.99252196,5.271648671622422
40.0,static,d2,formal,205.0,99.0,21.0,6.0,1.0,0,0.0,3.557426,6.0,2.497472,2.0,5.311001,1,0.17368721,4.643265633667982
40.0,static,d1,formal,168.0,38.0,26.0,6.0,1.0,0,0.0,2.457318,5.0,2.892467,3.0,1.2641199,1,0.0689173,4.534189303063843
40.0,static,d1,formal,192.0,87.0,77.0,6.0,1.0,0,1.0,2.959976,5.0,2.280384,4.0,2.5025501,0,0.97645936,3.899308934560916
40.0,static,d1,formal,285.0,85.0,34.0,6.0,1.0,0,1.0,5.632346,5.0,6.291579,5.0,1.294452,0,0.98029432,5.469899952537082
40.0,static,d2,formal,98.0,81.0,24.0,4.0,1.0,0,1.0,7.8242426,7.0,1.8300071,2.0,1.6399171,0,0.99453513,6.787449452397395
40.0,static,d1,formal,125.0,62.0,55.0,6.0,1.0,0,1.0,9.51207,5.0,4.9192896,3.0,2.4745889,0,0.98154346,5.195727317397432
40.0,static,d1,formal,99.0,27.0,13.0,5.0,1.0,0,1.0,8.512167,7.0,3.2385962,3.0,2.2219777,0,0.98025971,5.68453574634625
40.0,static,d1,formal,215.0,23.0,14.0,3.0,1.0,1,1.0,6.0374985,5.0,2.616129,4.0,1.5421371,1,0.06302315,5.039357478182092
40.0,static,d1,formal,104.0,67.0,33.0,3.0,1.0,0,1.0,2.9680371,7.0,3.2385962,3.0,2.2219777,0,0.99265556,6.420893848089963
40.0,static,d1,formal,287.0,61.0,45.0,5.0,1.0,0,1.0,6.5062027,5.0,6.291579,5.0,1.294452,0,0.98801666,5.568225536295967
40.0,static,d2,formal,118.0,39.0,12.0,5.0,1.0,0,1.0,4.525612,7.0,1.8300071,2.0,1.6399171,0,0.98179316,5.4295975671493055
40.0,static,d2,formal,165.0,96.0,88.0,9.0,1.0,0,1.0,7.3983173,6.0,3.5200472,2.0,2.8697178,0,0.9870406,4.652771500244099
40.0,static,d2,formal,282.0,23.0,13.0,5.0,1.0,0,0.0,1.7929351,5.0,2.7216282,2.0,1.503969,1,0.06518608,4.459531811434278
40.0,static,d1,formal,199.0,32.0,11.0,6.0,1.0,0,1.0,5.9929295,5.0,2.280384,4.0,2.5025501,0,0.98419679,4.395116062055287
40.0,static,d2,formal,171.0,44.0,23.0,5.0,1.0,0,1.0,3.8495522,6.0,3.5200472,2.0,2.8697178,0,0.98842538,4.871775989648829
40.0,static,d2,formal,162.0,48.0,16.0,3.0,1.0,1,0.0,5.930339,6.0,3.5200472,2.0,2.8697178,0,0.98841896,5.218413011445674
40.0,static,d2,formal,208.0,28.0,13.0,5.0,1.0,1,1.0,3.000422,6.0,2.497472,2.0,5.311001,1,0.07713798,4.545272611100833
40.0,static,d1,formal,6.0,82.0,79.0,3.0,1.0,1,1.0,8.101571,7.0,3.591843,1.0,5.183919,1,0.06971777,3.901985931666408
40.0,static,d2,formal,41.0,58.0,17.0,9.0,1.0,0,1.0,9.607405,7.0,2.4894872,1.0,1.4689431,0,0.98825971,6.037279272810251
40.0,static,d1,formal,254.0,56.0,32.0,4.0,1.0,1,1.0,7.5159073,5.0,5.831505,5.0,1.246753,1,0.04059303,6.0876180309254675
40.0,static,d2,formal,69.0,29.0,14.0,3.0,1.0,1,1.0,8.169132,7.0,1.946352,2.0,1.3926041,1,0.07376307,6.475944536772819
40.0,static,d2,formal,145.0,34.0,23.0,4.0,1.0,0,1.0,3.3707929,7.0,1.694325,2.0,1.954252,0,0.98526376,4.5933876327952
40.0,static,d2,formal,106.0,88.0,56.0,8.0,1.0,0,0.0,7.137921,7.0,1.8300071,2.0,1.6399171,1,0.08109162,5.579557126933765
40.0,static,d1,formal,165.0,67.0,33.0,6.0,1.0,0,1.0,4.109083,5.0,2.892467,3.0,1.2641199,0,0.98581047,5.050459833363647
40.0,static,d1,formal,147.0,73.0,13.0,7.0,1.0,0,1.0,3.512898,5.0,4.9192896,3.0,2.4745889,0,0.98533552,5.137070035128181
40.0,static,d1,formal,53.0,39.0,18.0,4.0,1.0,0,1.0,5.2742023,7.0,2.7973912,1.0,2.6773298,0,0.98822189,5.383755519636524
40.0,static,d1,formal,56.0,87.0,48.0,5.0,1.0,0,1.0,7.7184157,7.0,2.7973912,1.0,2.6773298,0,0.99279066,5.364051144882626
40.0,static,d1,formal,225.0,37.0,17.0,4.0,1.0,1,1.0,2.569684,5.0,2.616129,4.0,1.5421371,1,0.08089323,3.7687361832397586
40.0,static,d2,formal,261.0,26.0,14.0,3.0,1.0,1,1.0,3.195328,6.0,2.3486657,3.0,3.444722,1,0.07997307,5.468931128200837
40.0,static,d2,formal,14.0,82.0,19.0,5.0,1.0,0,1.0,5.149748,7.0,3.787135,1.0,4.021516,0,0.9689386,5.0280759151993335
40.0,static,d2,formal,272.0,94.0,23.0,8.0,1.0,0,1.0,4.2035484,5.0,2.7216282,2.0,1.503969,0,0.98579677,4.842088083446606
40.0,static,d1,formal,150.0,53.0,43.0,9.0,1.0,0,1.0,3.930144,5.0,4.9192896,3.0,2.4745889,0,0.98204246,3.985876747876662
40.0,static,d1,formal,58.0,45.0,27.0,8.0,1.0,0,1.0,7.0244617,7.0,2.7973912,1.0,2.6773298,0,0.98631945,6.044218600510928
40.0,static,d1,formal,273.0,59.0,35.0,3.0,1.0,1,1.0,5.9416256,5.0,6.291579,5.0,1.294452,1,0.05751069,6.089840987384553
40.0,static,d2,formal,136.0,55.0,27.0,3.0,1.0,1,0.0,5.1230345,7.0,1.694325,2.0,1.954252,0,0.9804271,5.58750543805413
40.0,static,d2,formal,164.0,37.0,23.0,8.0,1.0,0,1.0,4.1125135,6.0,3.5200472,2.0,2.8697178,0,0.97826962,5.2253731978112725
40.0,static,d2,formal,21.0,68.0,32.0,5.0,1.0,0,1.0,5.412723,7.0,3.787135,1.0,4.021516,0,0.98106017,6.611869996696907
40.0,static,d1,formal,127.0,68.0,33.0,6.0,1.0,0,1.0,5.2230034,5.0,4.9192896,3.0,2.4745889,0,0.99619854,6.156929706756018
40.0,static,d1,formal,126.0,86.0,13.0,7.0,1.0,0,1.0,5.609473,5.0,4.9192896,3.0,2.4745889,0,0.97748943,6.089250306598795
40.0,static,d1,formal,14.0,67.0,39.0,4.0,1.0,1,1.0,7.505423,7.0,3.591843,1.0,5.183919,1,0.08612377,6.674436340412286
40.0,static,d1,formal,43.0,54.0,46.0,6.0,1.0,0,1.0,5.8341017,7.0,2.7973912,1.0,2.6773298,0,0.97094608,4.912206954169474
