user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
30.0,static,d2,formal,38.0,84.0,68.0,8.0,1.0,1,1.0,5.1134214,7.0,2.6458132,2.0,9.991601,1,0.11012584,5.636543431768798
30.0,static,d1,formal,246.0,83.0,79.0,6.0,1.0,0,1.0,5.399223,5.0,4.224145,5.0,1.531986,0,0.97839299,5.108258472512562
30.0,static,d1,formal,84.0,41.0,16.0,9.0,1.0,0,1.0,9.127471,6.0,2.831214,4.0,3.7239141,0,0.97591774,5.162185738100402
30.0,static,d1,formal,235.0,94.0,82.0,5.0,1.0,0,1.0,4.46881,6.0,2.738271,3.0,1.814604,0,0.97760276,4.51562498552633
30.0,static,d2,formal,228.0,46.0,27.0,5.0,1.0,0,1.0,3.595764,7.0,2.07228,2.0,1.285044,0,0.98772433,5.169935864620154
30.0,static,d2,formal,105.0,23.0,11.0,4.0,1.0,1,1.0,5.6500826,7.0,2.5545442,3.0,1.692522,1,0.08720883,5.2163768915822
30.0,static,d2,formal,267.0,34.0,15.0,9.0,1.0,0,1.0,4.6035604,6.0,2.2679582,2.0,1.262053,0,0.97765819,6.559942359207117
30.0,static,d1,formal,61.0,79.0,39.0,5.0,1.0,1,1.0,7.7231293,6.0,2.831214,4.0,3.7239141,1,0.09685303,4.279947033578311
30.0,static,d2,formal,83.0,39.0,22.0,4.0,1.0,0,1.0,3.294951,7.0,1.880822,2.0,1.6297469,0,0.98509364,6.052894634839959
30.0,static,d1,formal,234.0,55.0,31.0,5.0,1.0,0,1.0,4.130664,6.0,2.738271,3.0,1.814604,0,0.98172909,5.8076275635167365
30.0,static,d1,formal,127.0,94.0,17.0,3.0,1.0,0,1.0,6.710017,5.0,4.49832,4.0,2.38321,0,0.98121402,6.888495834385161
30.0,static,d1,formal,5.0,26.0,19.0,3.0,1.0,0,1.0,6.489355,7.0,11.008029,5.0,7.399994,0,0.98088205,5.962620042849366
30.0,static,d2,formal,4.0,68.0,37.0,8.0,1.0,0,1.0,3.738146,7.0,2.221618,2.0,1.7578261,0,0.97773503,5.067084009380212
30.0,static,d1,formal,266.0,39.0,29.0,8.0,1.0,0,1.0,2.6532922,5.0,4.224145,5.0,1.531986,0,0.98723289,3.758744580634688
30.0,static,d2,formal,60.0,67.0,51.0,3.0,1.0,0,1.0,4.198865,7.0,2.6458132,2.0,9.991601,0,0.97626505,5.29503784191135
30.0,static,d2,formal,51.0,39.0,14.0,7.0,1.0,0,1.0,3.501632,7.0,2.6458132,2.0,9.991601,0,0.98026856,5.45094589932058
30.0,static,d2,formal,165.0,73.0,43.0,7.0,1.0,0,1.0,3.4213529,6.0,2.1255171,2.0,1.3903208,0,0.98641415,3.680298473691276
30.0,static,d2,formal,239.0,97.0,77.0,3.0,1.0,0,1.0,2.7163148,7.0,2.07228,2.0,1.285044,0,0.98635769,4.640678366354244
30.0,static,d2,formal,166.0,43.0,12.0,5.0,1.0,0,1.0,4.767488,6.0,2.1255171,2.0,1.3903208,0,0.99336,4.9352407041404724
30.0,static,d2,formal,67.0,79.0,44.0,4.0,1.0,0,1.0,5.430817,7.0,1.880822,2.0,1.6297469,0,0.98392545,6.183372530722281
30.0,static,d2,formal,243.0,98.0,82.0,6.0,1.0,0,1.0,4.9692574,6.0,2.2679582,2.0,1.262053,0,0.9777555,3.7445179472057215
30.0,static,d2,formal,254.0,49.0,33.0,4.0,1.0,1,1.0,5.812871,6.0,2.2679582,2.0,1.262053,1,0.10443933,5.434443534718437
30.0,static,d2,formal,95.0,29.0,14.0,4.0,1.0,0,1.0,3.070614,7.0,2.5545442,3.0,1.692522,0,0.97640381,4.874706942053862
30.0,static,d2,formal,176.0,55.0,41.0,8.0,1.0,0,1.0,4.157932,6.0,2.1255171,2.0,1.3903208,0,0.97557835,5.321914390817956
30.0,static,d2,formal,119.0,58.0,45.0,7.0,1.0,0,1.0,5.28513,7.0,2.5545442,3.0,1.692522,0,0.9831819,5.238774630233026
30.0,static,d1,formal,12.0,63.0,21.0,7.0,1.0,1,1.0,5.003609,7.0,11.008029,5.0,7.399994,1,0.1370944,7.019262934855181
30.0,static,d1,formal,131.0,44.0,13.0,3.0,1.0,0,1.0,6.304281,5.0,4.49832,4.0,2.38321,0,0.98374854,4.920646192547637
30.0,static,d2,formal,112.0,69.0,39.0,7.0,1.0,0,1.0,2.838015,7.0,2.5545442,3.0,1.692522,0,0.98636577,4.235775503750296
30.0,static,d1,formal,46.0,23.0,12.0,8.0,1.0,0,1.0,8.266472,6.0,3.2363813,3.0,6.314723,0,0.97832985,4.453122106420873
30.0,static,d1,formal,88.0,43.0,31.0,9.0,1.0,0,1.0,5.474,6.0,2.831214,4.0,3.7239141,0,0.97613825,5.430576001289264
30.0,static,d1,formal,293.0,45.0,13.0,7.0,1.0,0,1.0,6.038789,4.0,2.736952,5.0,2.4439301,0,0.97651674,6.333187875375449
30.0,static,d2,formal,259.0,22.0,15.0,7.0,1.0,1,1.0,3.9821749,6.0,2.2679582,2.0,1.262053,1,0.10217701,4.684175212511784
30.0,static,d1,formal,173.0,31.0,27.0,6.0,1.0,0,1.0,5.051058,6.0,2.660983,4.0,3.278602,0,0.97749317,5.451556204348082
30.0,static,d1,formal,50.0,21.0,16.0,3.0,1.0,0,1.0,3.5742939,6.0,3.2363813,3.0,6.314723,0,0.97993349,6.29735900166582
30.0,static,d1,formal,299.0,37.0,16.0,5.0,1.0,0,1.0,3.666683,4.0,2.736952,5.0,2.4439301,0,0.98737847,5.007548921490003
30.0,static,d1,formal,204.0,73.0,15.0,5.0,1.0,0,1.0,6.1845617,5.0,4.938578,5.0,2.0220492,0,0.98579773,5.770696535763724
30.0,static,d1,formal,230.0,93.0,72.0,4.0,1.0,0,1.0,3.444152,6.0,2.738271,3.0,1.814604,0,0.98317971,5.4278793413472055
30.0,static,d1,formal,67.0,38.0,25.0,6.0,1.0,0,1.0,7.505817,6.0,2.831214,4.0,3.7239141,0,0.98420242,5.750662370855116
30.0,static,d1,formal,261.0,29.0,14.0,6.0,1.0,0,1.0,4.818789,5.0,4.224145,5.0,1.531986,0,0.97595093,5.623375485167317
30.0,static,d2,formal,94.0,33.0,23.0,3.0,1.0,0,1.0,3.2826538,7.0,2.5545442,3.0,1.692522,0,0.98057271,4.827576983881235
30.0,static,d2,formal,297.0,35.0,13.0,5.0,1.0,0,1.0,3.619122,7.0,1.6938529,2.0,1.2373562,0,0.97976778,4.377416428376897
30.0,static,d2,formal,56.0,74.0,69.0,7.0,1.0,0,1.0,3.5331757,7.0,2.6458132,2.0,9.991601,0,0.97504729,7.704941577827874
30.0,static,d2,formal,20.0,64.0,13.0,4.0,1.0,0,1.0,4.243114,7.0,2.221618,2.0,1.7578261,0,0.97674365,5.78792577245275
30.0,static,d1,formal,179.0,84.0,54.0,7.0,1.0,0,1.0,4.051161,6.0,2.660983,4.0,3.278602,0,0.98809493,3.9535712415550863
30.0,static,d2,formal,98.0,68.0,49.0,6.0,1.0,0,1.0,6.148982,7.0,2.5545442,3.0,1.692522,0,0.99317479,7.543164588869855
30.0,static,d1,formal,133.0,99.0,66.0,6.0,1.0,0,1.0,3.478206,5.0,4.49832,4.0,2.38321,0,0.97805861,5.069806282696726
30.0,static,d2,formal,70.0,94.0,23.0,7.0,1.0,0,1.0,4.217652,7.0,1.880822,2.0,1.6297469,0,0.98538138,4.57639672024313
30.0,static,d1,formal,260.0,38.0,22.0,4.0,1.0,1,1.0,4.7102413,5.0,4.224145,5.0,1.531986,1,0.11011259,5.404247548171184
30.0,static,d1,formal,294.0,34.0,16.0,8.0,1.0,0,1.0,6.2446527,4.0,2.736952,5.0,2.4439301,0,0.98028848,6.810096965902771
30.0,static,d1,formal,85.0,55.0,14.0,9.0,1.0,0,1.0,8.350095,6.0,2.831214,4.0,3.7239141,0,0.98390606,6.1867875327581
30.0,static,d2,formal,12.0,59.0,27.0,7.0,1.0,0,1.0,7.723691,7.0,2.221618,2.0,1.7578261,0,0.98124922,6.997707574215825
30.0,static,d2,formal,108.0,97.0,39.0,7.0,1.0,0,1.0,9.110038,7.0,2.5545442,3.0,1.692522,0,0.99623304,5.9849246255869275
30.0,static,d1,formal,255.0,57.0,29.0,8.0,1.0,0,1.0,8.486376,5.0,4.224145,5.0,1.531986,0,0.9858843,5.861601323449921
30.0,static,d2,formal,55.0,27.0,19.0,8.0,1.0,1,1.0,5.310397,7.0,2.6458132,2.0,9.991601,1,0.11380161,4.926784824020637
30.0,static,d1,formal,93.0,78.0,48.0,6.0,1.0,1,1.0,3.317436,6.0,4.5831223,3.0,4.088091,1,0.09581433,5.397731441216665
30.0,static,d2,formal,204.0,45.0,36.0,6.0,1.0,0,1.0,6.1785383,7.0,1.9230859,3.0,1.1459582,0,0.97644911,4.902157490220221
30.0,static,d2,formal,129.0,68.0,21.0,6.0,1.0,0,1.0,4.053097,6.0,3.5812511,2.0,1.4303002,0,0.99102657,6.4555109327456055
30.0,static,d1,formal,216.0,87.0,37.0,4.0,1.0,0,1.0,7.584887,6.0,2.738271,3.0,1.814604,0,0.97705388,5.371696633001573
30.0,static,d2,formal,142.0,55.0,43.0,3.0,1.0,1,1.0,4.9207697,6.0,3.5812511,2.0,1.4303002,1,0.09338338,5.763856019313553
30.0,static,d1,formal,240.0,82.0,25.0,4.0,1.0,0,1.0,7.284029,6.0,2.738271,3.0,1.814604,0,0.99324863,6.191061732818262
30.0,static,d2,formal,205.0,92.0,78.0,8.0,1.0,0,1.0,6.03252,7.0,1.9230859,3.0,1.1459582,0,0.97244226,8.19335824570544
30.0,static,d2,formal,84.0,34.0,23.0,8.0,1.0,0,1.0,3.572812,7.0,1.880822,2.0,1.6297469,0,0.97573972,4.314067310443145
30.0,static,d1,formal,263.0,85.0,58.0,3.0,1.0,1,1.0,5.484398,5.0,4.224145,5.0,1.531986,1,0.09782917,5.811804285891869
30.0,static,d1,formal,290.0,43.0,32.0,6.0,1.0,0,1.0,5.876151,4.0,2.736952,5.0,2.4439301,0,0.99184414,5.220720839765635
30.0,static,d2,formal,43.0,45.0,19.0,8.0,1.0,0,1.0,5.632869,7.0,2.6458132,2.0,9.991601,0,0.99087344,6.908405593988931
30.0,static,d2,formal,122.0,42.0,13.0,6.0,1.0,0,1.0,8.432735,6.0,3.5812511,2.0,1.4303002,0,0.99311803,6.5174383249602705
30.0,static,d1,formal,19.0,77.0,56.0,6.0,1.0,0,1.0,7.005504,7.0,11.008029,5.0,7.399994,0,0.97415283,5.440220597659705
30.0,static,d2,formal,191.0,44.0,12.0,7.0,1.0,0,1.0,5.533291,7.0,1.9230859,3.0,1.1459582,0,0.97948166,6.443529216925526
30.0,static,d2,formal,41.0,47.0,37.0,5.0,1.0,1,1.0,3.3170397,7.0,2.6458132,2.0,9.991601,1,0.09808848,4.329845213705756
30.0,static,d2,formal,208.0,61.0,44.0,8.0,1.0,0,1.0,5.2072754,7.0,1.9230859,3.0,1.1459582,0,0.9912469,4.72644126017032
30.0,static,d2,formal,106.0,43.0,13.0,7.0,1.0,0,1.0,3.1301098,7.0,2.5545442,3.0,1.692522,0,0.98679758,4.009021873061345
30.0,static,d2,formal,249.0,85.0,42.0,9.0,1.0,0,1.0,3.1922843,6.0,2.2679582,2.0,1.262053,0,0.97418966,5.184793675831635
30.0,static,d1,formal,220.0,65.0,29.0,4.0,1.0,1,1.0,7.369623,6.0,2.738271,3.0,1.814604,1,0.13809762,7.123404099769335
30.0,static,d1,formal,274.0,48.0,32.0,3.0,1.0,0,1.0,5.680165,4.0,2.736952,5.0,2.4439301,0,0.97544228,4.81094734439556
30.0,static,d1,formal,63.0,63.0,34.0,4.0,1.0,0,1.0,7.0079346,6.0,2.831214,4.0,3.7239141,0,0.99532364,5.464559008609996
30.0,static,d2,formal,246.0,87.0,32.0,3.0,1.0,0,1.0,6.768508,6.0,2.2679582,2.0,1.262053,0,0.97931183,6.778019653872285
30.0,static,d1,formal,145.0,67.0,29.0,5.0,1.0,0,1.0,9.189251,5.0,4.49832,4.0,2.38321,0,0.99017938,5.907408481919898
30.0,static,d2,formal,157.0,71.0,37.0,6.0,1.0,0,1.0,5.7932177,6.0,2.1255171,2.0,1.3903208,0,0.97898307,5.143762014525501
30.0,static,d2,formal,97.0,32.0,22.0,8.0,1.0,0,1.0,3.335323,7.0,2.5545442,3.0,1.692522,0,0.98330735,4.310144804395392
30.0,static,d2,formal,86.0,47.0,27.0,5.0,1.0,1,1.0,2.692431,7.0,1.880822,2.0,1.6297469,1,0.09160066,4.105579925373627
30.0,static,d2,formal,126.0,38.0,29.0,4.0,1.0,0,1.0,3.5829809,6.0,3.5812511,2.0,1.4303002,0,0.97713405,5.237054695715949
30.0,static,d2,formal,235.0,92.0,75.0,8.0,1.0,0,1.0,5.212536,7.0,2.07228,2.0,1.285044,0,0.99181636,5.023870206358367
30.0,static,d1,formal,174.0,74.0,46.0,8.0,1.0,0,1.0,6.640698,6.0,2.660983,4.0,3.278602,0,0.97738107,6.15184748873261
30.0,static,d1,formal,143.0,92.0,45.0,8.0,1.0,0,1.0,8.356118,5.0,4.49832,4.0,2.38321,0,0.97696829,5.9859714614905055
30.0,static,d2,formal,25.0,88.0,44.0,7.0,1.0,0,1.0,2.2318718,7.0,2.221618,2.0,1.7578261,0,0.99211627,5.103241204192397
30.0,static,d1,formal,273.0,88.0,42.0,7.0,1.0,0,1.0,8.12556,4.0,2.736952,5.0,2.4439301,0,0.98369143,5.844849133396838
30.0,static,d2,formal,80.0,35.0,27.0,7.0,1.0,0,1.0,3.34562,7.0,1.880822,2.0,1.6297469,0,0.99209814,5.386763039632701
30.0,static,d1,formal,26.0,53.0,45.0,6.0,1.0,0,1.0,4.32256,7.0,11.008029,5.0,7.399994,0,0.97772183,6.652828458020075
30.0,static,d1,formal,141.0,52.0,43.0,4.0,1.0,0,1.0,4.447427,5.0,4.49832,4.0,2.38321,0,0.97561076,4.65520721126307
30.0,static,d2,formal,9.0,22.0,12.0,4.0,1.0,0,1.0,3.215935,7.0,2.221618,2.0,1.7578261,0,0.97971223,3.9034883494568557
30.0,static,d2,formal,32.0,87.0,36.0,6.0,1.0,0,1.0,5.172577,7.0,2.6458132,2.0,9.991601,0,0.97899458,5.35462650457313
30.0,static,d1,formal,130.0,98.0,56.0,8.0,1.0,0,1.0,8.306226,5.0,4.49832,4.0,2.38321,0,0.981887,6.152837697909293
30.0,static,d2,formal,258.0,33.0,24.0,3.0,1.0,1,1.0,3.4142013,6.0,2.2679582,2.0,1.262053,1,0.06854937,4.757900849122803
30.0,static,d2,formal,206.0,26.0,19.0,5.0,1.0,0,1.0,6.080801,7.0,1.9230859,3.0,1.1459582,0,0.97495535,5.066407976060081
30.0,static,d2,formal,145.0,68.0,25.0,5.0,1.0,0,1.0,5.059705,6.0,3.5812511,2.0,1.4303002,0,0.98341748,5.218983800841667
30.0,static,d1,formal,34.0,21.0,13.0,3.0,1.0,0,1.0,7.082975,6.0,3.2363813,3.0,6.314723,0,0.98103142,5.996207932806829
30.0,static,d2,formal,182.0,54.0,28.0,7.0,1.0,0,1.0,4.693129,7.0,1.9230859,3.0,1.1459582,0,0.98852831,5.507471281048579
30.0,static,d1,formal,291.0,96.0,15.0,8.0,1.0,0,1.0,5.58827,4.0,2.736952,5.0,2.4439301,0,0.98527514,5.581428234028614
30.0,static,d1,formal,152.0,49.0,12.0,5.0,1.0,0,1.0,3.3659809,6.0,2.660983,4.0,3.278602,0,0.981445,5.993718326045782
30.0,static,d1,formal,165.0,75.0,33.0,5.0,1.0,0,1.0,3.126715,6.0,2.660983,4.0,3.278602,0,0.97614741,5.497568602418193
30.0,static,d2,formal,133.0,59.0,38.0,8.0,1.0,0,1.0,4.352059,6.0,3.5812511,2.0,1.4303002,0,0.98613758,5.272311024126811
30.0,static,d1,formal,248.0,39.0,19.0,6.0,1.0,0,1.0,2.49837,5.0,4.224145,5.0,1.531986,0,0.97888997,4.347527383009093
30.0,static,d1,formal,254.0,84.0,26.0,8.0,1.0,0,1.0,8.077387,5.0,4.224145,5.0,1.531986,0,0.98559013,5.828990893003418
30.0,static,d2,formal,159.0,48.0,38.0,4.0,1.0,0,1.0,2.6798892,6.0,2.1255171,2.0,1.3903208,0,0.97935254,3.515729440134141
30.0,static,d1,formal,109.0,85.0,48.0,3.0,1.0,0,1.0,7.919771,6.0,4.5831223,3.0,4.088091,0,0.97892176,6.301994525231525
30.0,static,d2,formal,161.0,45.0,28.0,4.0,1.0,0,1.0,3.738478,6.0,2.1255171,2.0,1.3903208,0,0.98668099,5.7273264179367
30.0,static,d2,formal,19.0,42.0,34.0,6.0,1.0,0,1.0,3.4777727,7.0,2.221618,2.0,1.7578261,0,0.97665595,6.114367396362496
30.0,static,d1,formal,142.0,94.0,65.0,6.0,1.0,0,1.0,5.647191,5.0,4.49832,4.0,2.38321,0,0.99276701,6.527067780358044
30.0,static,d1,formal,269.0,78.0,62.0,9.0,1.0,0,1.0,7.51377,5.0,4.224145,5.0,1.531986,0,0.97031403,6.361953834836969
30.0,static,d2,formal,237.0,77.0,24.0,5.0,1.0,0,1.0,4.645838,7.0,2.07228,2.0,1.285044,0,0.98572972,5.744011222291606
30.0,static,d1,formal,226.0,47.0,39.0,4.0,1.0,1,1.0,9.8138,6.0,2.738271,3.0,1.814604,1,0.10708867,5.3677301028356705
30.0,static,d2,formal,290.0,26.0,13.0,7.0,1.0,0,1.0,3.7509682,7.0,1.6938529,2.0,1.2373562,0,0.98396718,4.10467298634943
30.0,static,d2,formal,253.0,58.0,43.0,9.0,1.0,0,1.0,8.900823,6.0,2.2679582,2.0,1.262053,0,0.97573744,4.343978067421013
30.0,static,d2,formal,188.0,63.0,34.0,6.0,1.0,0,1.0,6.221113,7.0,1.9230859,3.0,1.1459582,0,0.99279234,6.574576105740743
30.0,static,d2,formal,203.0,55.0,13.0,5.0,1.0,0,1.0,9.465429,7.0,1.9230859,3.0,1.1459582,0,0.97559629,5.443122528657804
30.0,static,d1,formal,270.0,55.0,29.0,3.0,1.0,0,1.0,4.964835,5.0,4.224145,5.0,1.531986,0,0.97781197,5.649310012032339
30.0,static,d1,formal,33.0,75.0,28.0,9.0,1.0,0,1.0,8.6938305,6.0,3.2363813,3.0,6.314723,0,0.97804964,5.8733149270736575
30.0,static,d2,formal,85.0,89.0,48.0,9.0,1.0,0,1.0,3.8411589,7.0,1.880822,2.0,1.6297469,0,0.98439778,6.460742478790548
30.0,static,d1,formal,9.0,55.0,32.0,7.0,1.0,0,1.0,9.943895,7.0,11.008029,5.0,7.399994,0,0.98890399,5.382793861510651
30.0,static,d2,formal,21.0,58.0,19.0,8.0,1.0,0,1.0,5.413478,7.0,2.221618,2.0,1.7578261,0,0.97720598,6.005736180843881
30.0,static,d1,formal,156.0,79.0,34.0,3.0,1.0,1,1.0,7.201883,6.0,2.660983,4.0,3.278602,1,0.10088646,6.152961538790391
30.0,static,d2,formal,49.0,24.0,16.0,9.0,1.0,0,1.0,4.356432,7.0,2.6458132,2.0,9.991601,0,0.9786042,5.230421216040411
30.0,static,d2,formal,256.0,22.0,18.0,7.0,1.0,0,1.0,2.2805808,6.0,2.2679582,2.0,1.262053,0,0.97878388,5.294348106838499
30.0,static,d1,formal,30.0,22.0,19.0,9.0,1.0,0,1.0,3.283083,7.0,11.008029,5.0,7.399994,0,0.97404959,5.6497504397016565
30.0,static,d2,formal,282.0,89.0,42.0,6.0,1.0,0,1.0,3.929878,7.0,1.6938529,2.0,1.2373562,0,0.99096098,6.294051313239796
30.0,static,d1,formal,103.0,53.0,28.0,8.0,1.0,0,1.0,5.869319,6.0,4.5831223,3.0,4.088091,0,0.98029797,6.408648501035071
30.0,static,d1,formal,168.0,56.0,47.0,5.0,1.0,0,1.0,4.4285803,6.0,2.660983,4.0,3.278602,0,0.98175504,5.189172508217771
30.0,static,d1,formal,278.0,34.0,18.0,3.0,1.0,0,1.0,3.5379841,4.0,2.736952,5.0,2.4439301,0,0.9816221,5.003741387470372
30.0,static,d2,formal,87.0,35.0,24.0,7.0,1.0,0,1.0,3.339092,7.0,1.880822,2.0,1.6297469,0,0.97922209,5.041219298875177
30.0,static,d1,formal,206.0,24.0,18.0,4.0,1.0,0,1.0,4.100504,5.0,4.938578,5.0,2.0220492,0,0.9746255,4.770423609769313
30.0,static,d2,formal,101.0,61.0,15.0,9.0,1.0,0,1.0,5.985709,7.0,2.5545442,3.0,1.692522,0,0.97928359,6.100295562991864
30.0,static,d2,formal,185.0,89.0,69.0,3.0,1.0,0,1.0,4.099187,7.0,1.9230859,3.0,1.1459582,0,0.97983186,4.5931214023523355
30.0,static,d2,formal,277.0,35.0,11.0,5.0,1.0,0,1.0,3.2172391,7.0,1.6938529,2.0,1.2373562,0,0.97959704,5.704308917135739
30.0,static,d2,formal,144.0,29.0,19.0,5.0,1.0,1,1.0,3.1742532,6.0,3.5812511,2.0,1.4303002,1,0.10751453,4.559596760282582
30.0,static,d2,formal,47.0,89.0,51.0,3.0,1.0,0,1.0,5.3739653,7.0,2.6458132,2.0,9.991601,0,0.99380662,5.958249807927743
30.0,static,d2,formal,104.0,55.0,12.0,3.0,1.0,0,1.0,5.653026,7.0,2.5545442,3.0,1.692522,0,0.97339171,6.891323683573779
30.0,static,d1,formal,94.0,61.0,42.0,9.0,1.0,0,1.0,6.066751,6.0,4.5831223,3.0,4.088091,0,0.97931793,6.198834145806597
