user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
41.0,random,d2,formal,94.0,99.0,81.0,8.0,1.0,0,1.0,7.331902,6.0,3.215972,1.0,1.1920419,0,0.96212905,5.3756232450057855
26.0,random,d2,formal,52.0,53.0,42.0,9.0,1.0,0,1.0,4.605176,6.0,2.939585,2.0,1.582624,0,0.9613869,4.000347481490693
26.0,random,d2,formal,69.0,68.0,16.0,7.0,1.0,0,1.0,4.153429,7.0,3.831786,3.0,2.324834,0,0.95581115,5.098164380875646
7.0,random,d2,formal,234.0,48.0,35.0,9.0,1.0,0,1.0,2.4942,6.0,2.1329238,2.0,36.343647,0,0.95727762,3.4396193928344116
24.0,random,d2,formal,172.0,72.0,18.0,5.0,1.0,0,1.0,7.22929,5.0,1.6870239,5.0,1.418684,0,0.97299493,5.95726413715137
26.0,random,d2,formal,219.0,94.0,24.0,6.0,0.0,0,1.0,3.657757,5.0,2.9663792,1.0,3.095375,0,0.9558426,4.603313281237071
7.0,random,d1,formal,243.0,69.0,41.0,7.0,0.0,0,0.0,4.132307,6.0,7.163376,1.0,1.1986892,1,0.21603782,4.20334341226297
7.0,random,d2,formal,9.0,36.0,11.0,3.0,1.0,1,0.0,2.8882759,5.0,2.879002,2.0,1.1352031,0,0.96157914,5.651229491404181
20.0,random,d1,formal,197.0,79.0,16.0,3.0,0.0,1,1.0,5.300635,5.0,2.107183,1.0,2.3415608,1,0.11096219,5.393910264548258
20.0,random,d1,formal,232.0,62.0,52.0,6.0,0.0,0,1.0,2.7672813,5.0,3.4389648,2.0,1.155715,0,0.96068519,2.824788211905296
7.0,random,d1,formal,83.0,38.0,25.0,5.0,1.0,0,1.0,2.3362517,5.0,2.5693629,2.0,1.144613,0,0.96299045,2.9443240353960505
41.0,random,d1,formal,38.0,39.0,29.0,3.0,1.0,0,1.0,2.5712798,6.0,4.586761,5.0,2.071736,0,0.95979674,2.827238075296648
26.0,random,d2,formal,194.0,64.0,47.0,6.0,1.0,0,1.0,4.575617,7.0,2.319862,2.0,1.729475,0,0.97440572,4.815099223940594
26.0,random,d2,formal,57.0,41.0,17.0,8.0,1.0,0,0.0,5.074196,6.0,2.939585,2.0,1.582624,1,0.12950842,4.652469430224674
20.0,random,d2,formal,32.0,44.0,26.0,5.0,0.0,0,1.0,5.4648,5.0,2.001188,1.0,2.1220582,0,0.96519147,3.8059931484741707
26.0,random,d1,formal,103.0,21.0,13.0,7.0,1.0,0,1.0,2.95264,4.0,2.404173,4.0,3.7475822,0,0.97054698,3.6433277856490798
20.0,random,d2,formal,237.0,97.0,76.0,9.0,1.0,0,1.0,2.5910017,6.0,2.0150013,2.0,1.4658036,0,0.95739802,4.636210064079612
20.0,random,d2,formal,7.0,38.0,21.0,4.0,0.0,0,1.0,4.08562,5.0,2.77488,1.0,2.2698848,0,0.95759449,5.033556339764262
24.0,random,d2,formal,190.0,46.0,13.0,6.0,0.0,0,1.0,3.1330712,2.0,2.2185442,7.0,1.2677689,0,0.96982358,4.614884090984945
19.0,random,d2,formal,95.0,27.0,11.0,3.0,0.0,0,1.0,4.236306,3.0,2.3175,1.0,3.5848322,0,0.95736967,4.622596838533623
41.0,random,d2,formal,215.0,66.0,53.0,9.0,0.0,0,1.0,3.409423,7.0,1.734999,1.0,1.112998,0,0.95709798,4.354923598210085
41.0,random,d2,formal,240.0,68.0,41.0,6.0,1.0,0,1.0,7.025336,7.0,1.734999,1.0,1.112998,0,0.97745662,6.412653810519382
19.0,random,d2,formal,242.0,24.0,19.0,3.0,1.0,0,1.0,3.6506443,5.0,4.094954,1.0,1.391464,0,0.95586178,4.171168019703601
26.0,random,d1,formal,75.0,89.0,27.0,4.0,1.0,0,1.0,5.359722,7.0,2.782166,3.0,1.765738,0,0.96028233,6.30562571113406
19.0,random,d1,formal,277.0,37.0,16.0,6.0,1.0,0,1.0,7.822345,5.0,2.865369,1.0,1.8654692,0,0.95585216,4.713401295137402
7.0,random,d2,formal,256.0,48.0,11.0,6.0,0.0,0,1.0,3.269694,6.0,2.08688,2.0,1.031563,0,0.97881908,4.218580283982422
26.0,random,d1,formal,30.0,97.0,66.0,3.0,1.0,0,1.0,4.191988,7.0,3.6861796,5.0,2.659027,0,0.96880365,5.138967893263699
19.0,random,d1,formal,170.0,23.0,18.0,3.0,1.0,0,1.0,5.143874,6.0,2.852591,1.0,1.2659101,0,0.96071706,4.609621534705405
24.0,random,d1,formal,106.0,31.0,13.0,7.0,0.0,1,0.0,8.17873,4.0,1.9778061,5.0,1.82131,0,0.96975267,5.576574573002912
19.0,random,d1,formal,299.0,97.0,36.0,5.0,0.0,0,1.0,6.976748,5.0,2.865369,1.0,1.8654692,0,0.99717896,6.031559033454441
26.0,random,d2,formal,166.0,76.0,61.0,3.0,1.0,1,1.0,4.959252,6.0,2.883747,3.0,4.996397,1,0.09758592,4.013267407657504
41.0,random,d1,formal,208.0,46.0,13.0,6.0,0.0,0,1.0,7.2482166,5.0,2.1889648,2.0,3.1703207,0,0.96989574,4.617435994375057
7.0,random,d2,formal,252.0,71.0,24.0,4.0,1.0,0,1.0,4.9807186,6.0,2.08688,2.0,1.031563,0,0.95946608,5.060424330059349
26.0,random,d1,formal,270.0,87.0,29.0,6.0,1.0,0,1.0,4.866501,5.0,2.080049,5.0,4.436838,0,0.95587677,5.815440653556791
20.0,random,d2,formal,217.0,43.0,36.0,5.0,0.0,0,1.0,1.704586,6.0,2.0150013,2.0,1.4658036,0,0.96242235,3.1855344524961304
7.0,random,d1,formal,204.0,85.0,31.0,6.0,1.0,0,0.0,6.255629,6.0,1.9454839,1.0,1.14481,1,0.11647137,5.3072827257629775
20.0,random,d2,formal,222.0,44.0,39.0,6.0,0.0,0,1.0,2.1718252,6.0,2.0150013,2.0,1.4658036,0,0.95928278,3.1215076958556756
20.0,random,d2,formal,129.0,92.0,41.0,3.0,0.0,1,1.0,3.825623,6.0,1.624336,1.0,1.1557682,1,0.15558722,4.7723338866988945
19.0,random,d1,formal,42.0,35.0,17.0,6.0,1.0,1,1.0,8.156984,6.0,4.7055507,2.0,3.7233512,1,0.11766909,6.292719254615151
26.0,random,d2,formal,81.0,72.0,69.0,3.0,1.0,1,1.0,5.3422346,7.0,3.831786,3.0,2.324834,1,0.11947881,4.39735150692053
26.0,random,d2,formal,288.0,32.0,26.0,8.0,0.0,0,1.0,3.4936829,5.0,8.81266,2.0,2.3755891,0,0.96111114,4.440269952849432
41.0,random,d2,formal,12.0,22.0,11.0,9.0,0.0,0,1.0,1.925384,7.0,2.2257538,1.0,2.8559618,0,0.96446813,3.3852664937695236
26.0,random,d2,formal,80.0,25.0,12.0,3.0,1.0,0,1.0,5.552958,7.0,3.831786,3.0,2.324834,0,0.95611411,4.600320188682532
19.0,random,d1,formal,155.0,25.0,12.0,7.0,1.0,0,1.0,3.6612232,6.0,2.852591,1.0,1.2659101,0,0.96516295,3.628537591697102
24.0,random,d2,formal,122.0,98.0,45.0,3.0,0.0,0,1.0,9.438783,3.0,2.2015018,6.0,3.2086782,0,0.96339909,5.543307901619899
24.0,random,d1,formal,129.0,94.0,73.0,6.0,1.0,0,1.0,3.9628098,4.0,2.0258079,7.0,1.3920252,0,0.9607398,4.387341716184389
24.0,random,d2,formal,59.0,66.0,45.0,3.0,0.0,1,1.0,4.278949,4.0,2.157814,3.0,1.73525,1,0.09982408,5.313384779726864
19.0,random,d1,formal,266.0,75.0,21.0,3.0,0.0,1,1.0,9.973997,6.0,4.237033,1.0,1.9057441,1,0.11934102,7.21558495335781
24.0,random,d1,formal,63.0,27.0,16.0,3.0,1.0,0,1.0,2.7858639,5.0,2.9479802,7.0,1.57253,0,0.95591105,3.736576472249613
24.0,random,d2,formal,278.0,87.0,47.0,4.0,1.0,1,1.0,3.363564,5.0,1.7623632,4.0,1.0665872,1,0.08203063,3.7693685659304887
20.0,random,d2,formal,127.0,48.0,36.0,9.0,0.0,0,1.0,6.622111,6.0,1.624336,1.0,1.1557682,0,0.95760273,4.772267894516014
24.0,random,d1,formal,136.0,83.0,55.0,8.0,0.0,0,1.0,9.420023,4.0,2.0258079,7.0,1.3920252,0,0.95588686,8.472990672289816
26.0,random,d2,formal,8.0,93.0,62.0,8.0,0.0,0,1.0,4.73346,6.0,6.080861,2.0,2.9852,0,0.96148322,4.427455149015638
24.0,random,d2,formal,244.0,65.0,13.0,3.0,0.0,0,1.0,4.023284,2.0,3.396644,4.0,1.2679648,0,0.9639209,5.234494371163506
24.0,random,d1,formal,134.0,98.0,23.0,5.0,1.0,1,1.0,3.774368,4.0,2.0258079,7.0,1.3920252,1,0.11929368,4.153313275382329
20.0,random,d1,formal,183.0,22.0,18.0,9.0,1.0,0,1.0,1.6214211,5.0,2.107183,1.0,2.3415608,0,0.98826026,2.5721143409284224
26.0,random,d2,formal,64.0,83.0,38.0,9.0,0.0,1,1.0,8.734582,7.0,3.831786,3.0,2.324834,1,0.1193652,7.789327809276273
20.0,random,d2,formal,267.0,77.0,55.0,8.0,0.0,0,1.0,1.8906238,6.0,2.047654,2.0,1.8142202,0,0.95587959,3.7866460268675426
26.0,random,d2,formal,75.0,31.0,16.0,6.0,1.0,0,1.0,8.161291,7.0,3.831786,3.0,2.324834,0,0.95619391,5.551402867708045
24.0,random,d1,formal,146.0,61.0,15.0,6.0,0.0,0,1.0,4.240529,4.0,2.0258079,7.0,1.3920252,0,0.95930562,5.186689101851999
19.0,random,d2,formal,132.0,84.0,21.0,4.0,1.0,0,1.0,3.5041769,5.0,5.427831,1.0,2.072179,0,0.97237708,3.825405202119694
20.0,random,d2,formal,89.0,54.0,49.0,6.0,0.0,0,1.0,2.336083,6.0,2.3876219,1.0,1.364495,0,0.96063087,3.43168909630033
19.0,random,d2,formal,290.0,87.0,31.0,8.0,1.0,1,1.0,4.300481,3.0,2.237104,1.0,1.0752442,1,0.60065591,4.903907785886272
7.0,random,d1,formal,289.0,72.0,42.0,4.0,0.0,0,1.0,6.96312,3.0,3.757598,2.0,1.312108,0,0.96346279,3.9906169265838973
20.0,random,d2,formal,254.0,65.0,21.0,3.0,1.0,0,1.0,5.4517193,6.0,2.047654,2.0,1.8142202,0,0.95586173,6.07389005313829
7.0,random,d2,formal,199.0,48.0,13.0,4.0,1.0,0,1.0,2.716399,6.0,2.0919652,2.0,1.0215628,0,0.96693297,3.663093883240639
20.0,random,d2,formal,64.0,37.0,17.0,7.0,1.0,0,1.0,1.7170551,6.0,2.3876219,1.0,1.364495,0,0.96242124,3.3767148131116986
41.0,random,d2,formal,95.0,59.0,19.0,7.0,0.0,0,1.0,5.0121,6.0,3.215972,1.0,1.1920419,0,0.97413311,4.1028462522725375
26.0,random,d2,formal,253.0,47.0,32.0,8.0,1.0,0,1.0,1.8317659,6.0,2.744925,1.0,2.6450071,0,0.9562714,2.7798833695587697
41.0,random,d1,formal,280.0,31.0,18.0,8.0,1.0,0,1.0,5.900959,4.0,5.10052,1.0,2.452263,0,0.9653762,5.032892874549358
7.0,random,d1,formal,278.0,89.0,22.0,6.0,1.0,0,1.0,5.439525,3.0,3.757598,2.0,1.312108,0,0.97659753,4.680629104322256
20.0,random,d1,formal,89.0,56.0,17.0,8.0,1.0,0,1.0,4.840689,7.0,4.2169504,2.0,2.0817132,0,0.96127319,4.933687729197318
19.0,random,d1,formal,189.0,44.0,38.0,8.0,1.0,0,1.0,5.9074697,6.0,4.0927362,1.0,1.4057562,0,0.96583146,4.958772849141139
26.0,random,d2,formal,262.0,74.0,33.0,9.0,1.0,0,1.0,3.177809,6.0,2.744925,1.0,2.6450071,0,0.97193668,4.122972779862547
41.0,random,d2,formal,228.0,87.0,26.0,7.0,1.0,0,1.0,7.577963,7.0,1.734999,1.0,1.112998,0,0.99147973,5.199875139947221
24.0,random,d1,formal,11.0,34.0,14.0,3.0,0.0,0,1.0,2.530568,5.0,3.733748,6.0,2.9572031,0,0.95756215,3.476224385628257
19.0,random,d1,formal,156.0,87.0,63.0,7.0,0.0,0,1.0,7.83472,6.0,2.852591,1.0,1.2659101,0,0.95585313,4.795916321767295
24.0,random,d2,formal,157.0,97.0,49.0,3.0,1.0,1,1.0,6.912011,5.0,1.6870239,5.0,1.418684,1,0.11941451,5.372599107924668
26.0,random,d1,formal,14.0,44.0,12.0,4.0,0.0,1,1.0,9.590209,7.0,3.6861796,5.0,2.659027,1,0.11938587,5.154073653953283
24.0,random,d2,formal,62.0,84.0,41.0,8.0,1.0,0,1.0,2.941056,3.0,4.2918444,5.0,1.6815579,0,0.96946015,3.202151551725842
20.0,random,d1,formal,153.0,96.0,89.0,8.0,1.0,0,1.0,2.7484128,7.0,2.027408,3.0,2.062536,0,0.95956491,3.5028907557955935
7.0,random,d1,formal,139.0,53.0,15.0,4.0,0.0,0,1.0,5.9901857,5.0,2.6570032,2.0,1.2666309,0,0.95890895,5.886295522134805
20.0,random,d1,formal,223.0,84.0,12.0,7.0,1.0,0,1.0,6.678283,5.0,3.4389648,2.0,1.155715,0,0.97290449,4.810137383759178
7.0,random,d1,formal,220.0,37.0,12.0,7.0,0.0,0,1.0,4.0035076,6.0,2.965553,1.0,1.160907,0,0.96584879,4.950034929524732
7.0,random,d1,formal,126.0,74.0,19.0,6.0,1.0,0,1.0,2.742019,5.0,2.6570032,2.0,1.2666309,0,0.96030795,3.6892583467954037
19.0,random,d2,formal,70.0,49.0,17.0,3.0,0.0,0,1.0,5.177354,5.0,2.600256,1.0,2.0325909,0,0.95960805,5.545725359901323
26.0,random,d1,formal,134.0,51.0,26.0,6.0,1.0,1,0.0,5.2673407,6.0,2.467612,2.0,3.9826207,0,0.96196012,4.698094045689674
24.0,random,d2,formal,151.0,84.0,23.0,5.0,0.0,0,1.0,3.8137088,5.0,1.6870239,5.0,1.418684,0,0.99676948,5.389500515992838
24.0,random,d2,formal,238.0,37.0,26.0,6.0,1.0,0,1.0,3.115215,4.0,7.990589,4.0,1.4105828,0,0.98323631,4.0624038548600945
20.0,random,d2,formal,243.0,85.0,49.0,4.0,0.0,0,0.0,9.640155,6.0,2.047654,2.0,1.8142202,1,0.6324032,6.310078124817044
24.0,random,d1,formal,223.0,24.0,16.0,6.0,1.0,1,0.0,4.981215,2.0,2.011383,3.0,2.435265,0,0.94972099,4.4213995483425235
41.0,random,d2,formal,242.0,36.0,11.0,9.0,0.0,0,1.0,3.42167,5.0,4.140462,1.0,1.2233071,0,0.95915386,4.365266011047811
26.0,random,d2,formal,44.0,36.0,22.0,3.0,0.0,0,1.0,5.636302,6.0,2.939585,2.0,1.582624,0,0.96802167,5.180574447431234
19.0,random,d2,formal,90.0,66.0,44.0,8.0,0.0,0,1.0,3.432194,5.0,2.600256,1.0,2.0325909,0,0.95830193,4.238720018132379
26.0,random,d2,formal,100.0,72.0,58.0,3.0,1.0,0,1.0,7.240263,6.0,1.986943,2.0,1.7525539,0,0.97445665,7.32031225560395
7.0,random,d1,formal,92.0,88.0,67.0,5.0,1.0,0,1.0,4.807742,5.0,2.254669,2.0,1.9083028,0,0.97663847,3.8606446743365423
7.0,random,d2,formal,97.0,23.0,11.0,5.0,1.0,0,1.0,1.9025531,6.0,2.5020251,2.0,1.206734,0,0.96037928,3.0152374064429353
26.0,random,d2,formal,196.0,61.0,44.0,4.0,1.0,0,1.0,1.7286339,7.0,2.319862,2.0,1.729475,0,0.97424452,3.5403331067286192
7.0,random,d2,formal,56.0,23.0,15.0,9.0,1.0,0,1.0,2.124959,6.0,3.392231,2.0,1.079906,0,0.95587729,3.6338023509974424
24.0,random,d1,formal,277.0,51.0,11.0,3.0,1.0,0,1.0,2.2637148,4.0,2.535744,2.0,1.9911141,0,0.96408003,3.961932424379637
7.0,random,d1,formal,158.0,49.0,15.0,3.0,0.0,0,1.0,4.0422707,5.0,1.8642287,2.0,1.1404963,0,0.9666763,4.990170953624419
26.0,random,d2,formal,296.0,87.0,12.0,8.0,0.0,0,1.0,3.636261,5.0,8.81266,2.0,2.3755891,0,0.98369526,4.583970363524756
26.0,random,d2,formal,267.0,52.0,18.0,7.0,1.0,0,1.0,5.230894,6.0,2.744925,1.0,2.6450071,0,0.95692353,4.502135130212634
7.0,random,d2,formal,240.0,82.0,49.0,8.0,0.0,0,1.0,3.491025,6.0,2.1329238,2.0,36.343647,0,0.96313678,3.8426614407676154
26.0,random,d2,formal,284.0,88.0,59.0,3.0,0.0,0,1.0,8.278166,5.0,8.81266,2.0,2.3755891,0,0.95822734,6.39797538098892
26.0,random,d1,formal,44.0,46.0,17.0,9.0,1.0,0,1.0,4.302879,6.0,2.70563,5.0,3.5242639,0,0.96479326,7.120432721092633
26.0,random,d1,formal,177.0,26.0,13.0,6.0,0.0,0,1.0,3.572204,5.0,2.25066,4.0,1.9999189,0,0.96884736,4.5514517733948745
26.0,random,d1,formal,42.0,24.0,13.0,8.0,0.0,0,1.0,5.3543634,6.0,2.70563,5.0,3.5242639,0,0.97287056,3.81242743129372
26.0,random,d1,formal,201.0,25.0,18.0,8.0,1.0,0,1.0,4.002382,6.0,2.682625,3.0,5.4590836,0,0.95582914,3.4819806357566794
19.0,random,d2,formal,194.0,92.0,41.0,9.0,0.0,0,1.0,4.283922,3.0,5.573806,1.0,1.1207721,0,0.95587145,5.229092149995442
26.0,random,d2,formal,247.0,94.0,48.0,8.0,0.0,0,1.0,2.760108,6.0,2.744925,1.0,2.6450071,0,0.95719082,5.533517124248238
26.0,random,d1,formal,181.0,24.0,12.0,8.0,0.0,0,1.0,2.965423,6.0,2.682625,3.0,5.4590836,0,0.95865363,3.5676714181994083
41.0,random,d2,formal,10.0,41.0,14.0,9.0,1.0,1,1.0,8.300493,7.0,2.2257538,1.0,2.8559618,1,0.09898705,5.963008027529762
26.0,random,d2,formal,14.0,99.0,85.0,9.0,1.0,0,1.0,3.6451178,6.0,6.080861,2.0,2.9852,0,0.95666279,4.023921479126745
24.0,random,d2,formal,279.0,41.0,34.0,5.0,0.0,0,1.0,2.023205,5.0,1.7623632,4.0,1.0665872,0,0.95995971,3.502698504543922
20.0,random,d2,formal,70.0,93.0,38.0,5.0,0.0,0,0.0,1.7390308,6.0,2.3876219,1.0,1.364495,1,0.11711879,3.1466771913620235
20.0,random,d1,formal,233.0,52.0,22.0,8.0,1.0,0,1.0,3.4974248,5.0,3.4389648,2.0,1.155715,0,0.97245789,3.3103462689251764
7.0,random,d2,formal,39.0,41.0,17.0,3.0,0.0,1,1.0,3.1476307,6.0,3.392231,2.0,1.079906,1,0.16297084,3.9450180901447913
26.0,random,d1,formal,200.0,73.0,12.0,9.0,0.0,0,1.0,4.390725,6.0,2.682625,3.0,5.4590836,0,0.95584669,4.691574211819341
26.0,random,d1,formal,213.0,45.0,11.0,5.0,1.0,0,1.0,3.8894668,4.0,3.9735682,5.0,1.3489451,0,0.9692154,4.312676446601131
20.0,random,d1,formal,160.0,23.0,17.0,3.0,1.0,1,1.0,2.403385,7.0,2.027408,3.0,2.062536,1,0.07646365,3.3461388712050724
7.0,random,d1,formal,299.0,73.0,33.0,9.0,1.0,0,1.0,4.654922,3.0,3.757598,2.0,1.312108,0,0.97375431,3.8052958327473347
24.0,random,d1,formal,279.0,59.0,15.0,7.0,1.0,0,1.0,4.7943707,4.0,2.535744,2.0,1.9911141,0,0.98719254,4.35051518705632
20.0,random,d2,formal,245.0,87.0,78.0,8.0,1.0,0,1.0,2.986548,6.0,2.047654,2.0,1.8142202,0,0.95586578,3.636197925309758
26.0,random,d1,formal,171.0,72.0,33.0,7.0,0.0,1,0.0,7.287093,5.0,2.25066,4.0,1.9999189,0,0.94895045,6.339841697405158
41.0,random,d2,formal,125.0,22.0,13.0,6.0,0.0,0,1.0,3.018483,7.0,6.161335,1.0,1.104397,0,0.95589665,4.720493258860144
26.0,random,d1,formal,6.0,81.0,56.0,6.0,0.0,0,1.0,6.626481,7.0,3.6861796,5.0,2.659027,0,0.9558765,5.060779100605424
24.0,random,d1,formal,255.0,64.0,38.0,7.0,1.0,0,1.0,8.975938,2.0,2.0864081,4.0,1.4089389,0,0.98170104,4.687384658890169
24.0,random,d2,formal,225.0,56.0,15.0,8.0,0.0,0,1.0,4.9701347,4.0,7.990589,4.0,1.4105828,0,0.97432896,4.1117960268141704
20.0,random,d2,formal,283.0,23.0,11.0,5.0,0.0,0,1.0,2.2138922,5.0,1.7129679,2.0,1.9309759,0,0.95979742,3.375384053917492
24.0,random,d2,formal,134.0,39.0,22.0,8.0,0.0,0,1.0,5.9670353,3.0,2.2015018,6.0,3.2086782,0,0.98727839,5.559808108950116
26.0,random,d2,formal,143.0,96.0,85.0,8.0,1.0,0,1.0,3.4670942,4.0,3.78722,3.0,3.745978,0,0.97234508,3.6133605430613884
20.0,random,d1,formal,79.0,31.0,19.0,3.0,1.0,1,1.0,4.367302,7.0,4.2169504,2.0,2.0817132,1,0.13219636,5.3111520818441065
20.0,random,d1,formal,206.0,54.0,45.0,8.0,0.0,0,1.0,8.90324,5.0,2.107183,1.0,2.3415608,0,0.96314622,4.228475058891653
20.0,random,d1,formal,22.0,81.0,62.0,9.0,0.0,0,1.0,4.210355,6.0,5.1150637,3.0,2.868485,0,0.96203089,4.478015672772584
7.0,random,d2,formal,106.0,92.0,11.0,5.0,0.0,0,1.0,3.2393982,6.0,2.5020251,2.0,1.206734,0,0.99275852,3.5037433341675523
20.0,random,d2,formal,58.0,49.0,34.0,8.0,1.0,0,1.0,4.193488,5.0,2.001188,1.0,2.1220582,0,0.95623282,3.7266671864587853
24.0,random,d2,formal,117.0,57.0,33.0,3.0,1.0,0,0.0,2.7770338,6.0,2.1452549,3.0,1.3988969,1,0.14208762,3.916341466377044
26.0,random,d1,formal,106.0,23.0,14.0,8.0,0.0,0,1.0,7.921533,4.0,2.404173,4.0,3.7475822,0,0.95586374,4.547467856412443
41.0,random,d1,formal,140.0,45.0,13.0,3.0,0.0,0,1.0,5.9805164,5.0,3.1579108,1.0,3.372338,0,0.95969896,5.032120776974747
20.0,random,d2,formal,43.0,62.0,31.0,9.0,0.0,0,1.0,2.961528,5.0,2.001188,1.0,2.1220582,0,0.9802272,4.1189288302500175
20.0,random,d2,formal,239.0,84.0,24.0,4.0,1.0,0,0.0,4.200056,6.0,2.0150013,2.0,1.4658036,1,0.12160405,5.467559384814081
19.0,random,d2,formal,73.0,51.0,48.0,6.0,0.0,0,1.0,3.5199392,5.0,2.600256,1.0,2.0325909,0,0.97459397,3.2961932331767887
7.0,random,d1,formal,54.0,42.0,32.0,4.0,0.0,0,1.0,7.013092,5.0,5.261862,2.0,1.2454882,0,0.95585083,3.527767205529798
26.0,random,d1,formal,209.0,34.0,29.0,4.0,1.0,0,1.0,3.065931,6.0,2.682625,3.0,5.4590836,0,0.95823002,2.681268074819419
26.0,random,d2,formal,279.0,25.0,15.0,4.0,0.0,0,1.0,1.6487179,5.0,8.81266,2.0,2.3755891,0,0.96087567,2.8979584033054873
24.0,random,d1,formal,77.0,62.0,52.0,9.0,0.0,0,1.0,1.8390951,5.0,2.9479802,7.0,1.57253,0,0.96140764,2.7871598717318697
41.0,random,d1,formal,59.0,67.0,24.0,3.0,0.0,0,1.0,7.245064,6.0,4.586761,5.0,2.071736,0,0.96012602,5.49257701529001
19.0,random,d2,formal,68.0,27.0,14.0,6.0,0.0,0,1.0,7.307746,5.0,2.600256,1.0,2.0325909,0,0.97485716,4.714862327003496
19.0,random,d1,formal,1.0,65.0,28.0,8.0,0.0,0,1.0,6.897138,6.0,5.301573,2.0,2.965611,0,0.98440317,7.3040086049050235
20.0,random,d1,formal,74.0,98.0,42.0,8.0,0.0,1,1.0,4.116753,7.0,4.2169504,2.0,2.0817132,1,0.55912287,5.0274042824541825
7.0,random,d1,formal,292.0,61.0,31.0,8.0,1.0,0,1.0,2.8381352,3.0,3.757598,2.0,1.312108,0,0.96681131,3.4230348737399288
41.0,random,d2,formal,244.0,68.0,32.0,4.0,0.0,0,0.0,4.686269,5.0,4.140462,1.0,1.2233071,1,0.40390568,5.63181089350597
20.0,random,d2,formal,211.0,49.0,25.0,3.0,0.0,1,1.0,3.848287,6.0,2.0150013,2.0,1.4658036,1,0.11938176,3.787135705163182
20.0,random,d1,formal,100.0,53.0,25.0,6.0,1.0,0,1.0,5.659082,6.0,2.66833,3.0,1.4951198,0,0.95584734,6.334991431821001
19.0,random,d1,formal,76.0,93.0,87.0,6.0,1.0,0,0.0,4.396343,6.0,3.249221,2.0,1.4009461,1,0.11989629,5.035149673983413
19.0,random,d2,formal,253.0,89.0,32.0,6.0,1.0,0,1.0,3.7109158,5.0,4.094954,1.0,1.391464,0,0.98155061,4.560897427824673
20.0,random,d2,formal,174.0,91.0,89.0,6.0,1.0,0,1.0,1.9468799,7.0,1.8848603,1.0,1.176611,0,0.96477872,2.871979718152981
7.0,random,d1,formal,103.0,61.0,24.0,3.0,1.0,1,0.0,6.769925,5.0,2.254669,2.0,1.9083028,0,0.95142801,6.216344904090353
26.0,random,d2,formal,209.0,66.0,46.0,9.0,1.0,0,1.0,2.770895,7.0,2.319862,2.0,1.729475,0,0.98090422,2.884364490910488
7.0,random,d2,formal,217.0,88.0,42.0,4.0,0.0,0,1.0,3.059063,6.0,2.1329238,2.0,36.343647,0,0.96787321,5.607098460083427
41.0,random,d2,formal,263.0,25.0,15.0,6.0,0.0,0,1.0,2.5411818,5.0,4.140462,1.0,1.2233071,0,0.96218173,2.85720724698586
41.0,random,d1,formal,66.0,57.0,22.0,3.0,0.0,0,1.0,4.604452,6.0,8.532057,2.0,4.5655355,0,0.95840138,5.718224629916126
