user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
17.0,static,d1,formal,220.0,21.0,16.0,9.0,1.0,0,1.0,1.8441832,6.0,1.844815,2.0,1.3658798,0,0.98791954,3.5903447371967387
17.0,static,d1,formal,33.0,51.0,19.0,7.0,1.0,0,1.0,6.41753,6.0,2.743966,2.0,1.2030258,0,0.97964401,6.615043900632092
17.0,static,d1,formal,129.0,75.0,34.0,8.0,1.0,0,1.0,3.0810277,6.0,2.1924589,2.0,1.2295492,0,0.98601145,4.68499835105855
17.0,static,d2,formal,86.0,74.0,13.0,3.0,1.0,0,1.0,3.796979,6.0,1.811775,2.0,1.0389051,0,0.98272461,7.7513083101264915
17.0,static,d1,formal,205.0,88.0,44.0,9.0,1.0,0,1.0,2.480672,6.0,1.5901189,2.0,1.11884,0,0.98478013,5.258943873775021
17.0,static,d1,formal,175.0,36.0,23.0,6.0,1.0,0,1.0,4.1278667,6.0,1.7444267,2.0,1.1372087,0,0.98720285,5.2527920121330425
17.0,static,d2,formal,259.0,39.0,16.0,4.0,1.0,0,1.0,2.885867,6.0,1.7343261,2.0,1.1265831,0,0.98819473,5.353886860633445
17.0,static,d2,formal,214.0,97.0,27.0,5.0,1.0,1,1.0,9.69216,6.0,1.6474521,2.0,0.95135593,1,0.06925918,4.192909134281956
17.0,static,d1,formal,241.0,26.0,16.0,6.0,1.0,0,1.0,2.501127,6.0,2.408966,2.0,1.048559,0,0.97668597,3.047740714865731
17.0,static,d2,formal,265.0,87.0,37.0,4.0,1.0,0,1.0,2.6375911,6.0,1.7343261,2.0,1.1265831,0,0.97753935,6.587365775668374
17.0,static,d2,formal,79.0,47.0,26.0,6.0,1.0,0,1.0,1.998483,6.0,1.811775,2.0,1.0389051,0,0.98372404,5.645349915212009
17.0,static,d2,formal,123.0,62.0,11.0,5.0,1.0,0,1.0,4.939048,6.0,1.6651239,2.0,1.1286061,0,0.9967733,4.636721583113236
17.0,static,d2,formal,98.0,53.0,31.0,4.0,1.0,0,1.0,2.7578301,6.0,2.7883189,2.0,1.278754,0,0.98581894,5.961453874977938
17.0,static,d2,formal,248.0,97.0,55.0,7.0,1.0,1,1.0,7.399335,6.0,1.7343261,2.0,1.1265831,1,0.11754599,5.378499405024021
17.0,static,d2,formal,3.0,82.0,37.0,6.0,1.0,0,1.0,3.912199,6.0,2.17043,2.0,1.0378671,0,0.98707679,5.722772730267083
17.0,static,d2,formal,283.0,26.0,16.0,4.0,1.0,0,1.0,1.901355,6.0,1.7503953,2.0,1.0272379,0,0.97984099,3.616991157200232
17.0,static,d1,formal,71.0,88.0,69.0,5.0,1.0,0,1.0,5.199252,6.0,2.225888,2.0,1.408566,0,0.98934086,4.974227635933598
17.0,static,d1,formal,63.0,99.0,46.0,5.0,1.0,0,1.0,4.767371,6.0,2.225888,2.0,1.408566,0,0.98450446,5.542602309331153
17.0,static,d1,formal,148.0,69.0,32.0,7.0,1.0,0,1.0,4.395178,6.0,2.1924589,2.0,1.2295492,0,0.98426848,5.3014210720939605
17.0,static,d2,formal,103.0,61.0,17.0,8.0,1.0,0,1.0,3.938669,6.0,2.7883189,2.0,1.278754,0,0.98295998,5.852905780719443
17.0,static,d1,formal,142.0,59.0,43.0,6.0,1.0,0,1.0,2.076215,6.0,2.1924589,2.0,1.2295492,0,0.98145215,5.843770729028302
17.0,static,d2,formal,169.0,55.0,22.0,7.0,1.0,0,1.0,3.585276,6.0,1.735764,2.0,1.0856998,0,0.9935475,4.406442241019825
17.0,static,d1,formal,254.0,97.0,33.0,5.0,1.0,0,1.0,8.09705,6.0,2.408966,2.0,1.048559,0,0.99157414,5.209417485463503
17.0,static,d2,formal,16.0,42.0,16.0,3.0,1.0,0,1.0,6.7382298,6.0,2.17043,2.0,1.0378671,0,0.98423381,5.72289100137297
17.0,static,d1,formal,232.0,49.0,39.0,8.0,1.0,0,1.0,2.517001,6.0,1.844815,2.0,1.3658798,0,0.98791199,3.078489535463958
17.0,static,d1,formal,276.0,75.0,11.0,3.0,1.0,0,1.0,3.9838202,6.0,1.742044,2.0,1.0892911,0,0.93153977,6.758097211147076
17.0,static,d2,formal,159.0,64.0,43.0,7.0,1.0,1,1.0,3.0696518,6.0,1.735764,2.0,1.0856998,1,0.07922715,5.14839167710229
17.0,static,d1,formal,238.0,51.0,42.0,7.0,1.0,0,1.0,2.34403,6.0,1.844815,2.0,1.3658798,0,0.9775918,4.860585748850497
17.0,static,d1,formal,69.0,43.0,23.0,3.0,1.0,0,1.0,5.564563,6.0,2.225888,2.0,1.408566,0,0.98217386,4.290072099312701
17.0,static,d2,formal,80.0,62.0,18.0,9.0,1.0,0,1.0,5.014062,6.0,1.811775,2.0,1.0389051,0,0.97446746,5.577481878394812
17.0,static,d1,formal,198.0,32.0,28.0,5.0,1.0,0,1.0,2.386616,6.0,1.5901189,2.0,1.11884,0,0.98584045,5.106629615540925
17.0,static,d1,formal,263.0,21.0,16.0,5.0,1.0,1,1.0,2.223456,6.0,2.408966,2.0,1.048559,1,0.09451324,4.771365170248648
17.0,static,d1,formal,156.0,86.0,25.0,8.0,1.0,0,1.0,3.387529,6.0,1.7444267,2.0,1.1372087,0,0.99116821,5.844417988544951
17.0,static,d2,formal,44.0,92.0,32.0,6.0,1.0,1,1.0,2.393022,6.0,2.7116358,2.0,1.239717,1,0.07751779,4.737640047525739
17.0,static,d2,formal,78.0,26.0,11.0,8.0,1.0,0,1.0,1.7907741,6.0,1.811775,2.0,1.0389051,0,0.97628671,4.770163654686597
17.0,static,d2,formal,26.0,99.0,76.0,9.0,1.0,0,1.0,3.809439,6.0,2.17043,2.0,1.0378671,0,0.98591358,5.318820973618135
17.0,static,d2,formal,211.0,58.0,17.0,8.0,1.0,0,1.0,4.798329,6.0,1.6474521,2.0,0.95135593,0,0.98774878,4.569489787317776
17.0,static,d2,formal,114.0,42.0,35.0,5.0,1.0,0,1.0,2.311394,6.0,2.7883189,2.0,1.278754,0,0.98052762,5.71537015191797
17.0,static,d1,formal,283.0,48.0,26.0,8.0,1.0,0,1.0,2.274664,6.0,1.742044,2.0,1.0892911,0,0.97672594,4.934573285135482
17.0,static,d2,formal,154.0,94.0,61.0,9.0,1.0,0,1.0,3.849356,6.0,1.735764,2.0,1.0856998,0,0.98009195,6.33702318100112
17.0,static,d1,formal,258.0,72.0,37.0,5.0,1.0,1,1.0,3.817664,6.0,2.408966,2.0,1.048559,1,0.05179721,5.400787455141048
17.0,static,d2,formal,217.0,28.0,18.0,5.0,1.0,1,1.0,2.063285,6.0,1.6474521,2.0,0.95135593,1,0.08586836,3.9634337246431266
17.0,static,d1,formal,294.0,52.0,18.0,5.0,1.0,0,1.0,8.568309,6.0,1.742044,2.0,1.0892911,0,0.98256457,4.949702870161447
17.0,static,d1,formal,151.0,34.0,23.0,8.0,1.0,0,1.0,3.2780929,6.0,1.7444267,2.0,1.1372087,0,0.97740744,4.2419150652777535
17.0,static,d1,formal,221.0,89.0,63.0,7.0,1.0,0,1.0,6.876213,6.0,1.844815,2.0,1.3658798,0,0.98983421,4.88935116812422
17.0,static,d2,formal,147.0,23.0,16.0,9.0,1.0,0,1.0,2.1588333,6.0,1.6651239,2.0,1.1286061,0,0.97795051,5.1562265279010155
17.0,static,d1,formal,45.0,92.0,84.0,3.0,1.0,0,1.0,2.574687,6.0,2.743966,2.0,1.2030258,0,0.98094401,5.969393131341203
17.0,static,d1,formal,78.0,76.0,51.0,7.0,1.0,0,1.0,3.4434,6.0,2.225888,2.0,1.408566,0,0.98201175,5.332157971630044
17.0,static,d1,formal,155.0,23.0,17.0,7.0,1.0,0,1.0,2.220708,6.0,1.7444267,2.0,1.1372087,0,0.9789531,4.5300293335005435
17.0,static,d2,formal,210.0,23.0,11.0,4.0,1.0,1,1.0,2.858976,6.0,1.6664302,2.0,1.0316529,1,0.08055213,5.243948549429208
17.0,static,d2,formal,100.0,43.0,29.0,4.0,1.0,0,1.0,1.850153,6.0,2.7883189,2.0,1.278754,0,0.98489558,4.663679077917621
17.0,static,d2,formal,238.0,56.0,43.0,6.0,1.0,0,1.0,1.8967838,6.0,1.6474521,2.0,0.95135593,0,0.9849975,5.2973251603704625
17.0,static,d1,formal,274.0,83.0,65.0,7.0,1.0,1,0.0,6.235938,6.0,1.742044,2.0,1.0892911,0,0.97597475,5.297356496220802
17.0,static,d1,formal,121.0,46.0,14.0,8.0,1.0,0,0.0,5.028385,6.0,2.1924589,2.0,1.2295492,1,0.07566402,5.933814087209978
17.0,static,d1,formal,91.0,89.0,13.0,4.0,1.0,0,0.0,3.793764,6.0,2.982594,2.0,1.0700281,1,0.15488904,5.056346021217086
17.0,static,d2,formal,237.0,36.0,23.0,4.0,1.0,0,1.0,2.271894,6.0,1.6474521,2.0,0.95135593,0,0.97935316,4.513989578263969
17.0,static,d1,formal,136.0,46.0,18.0,3.0,1.0,0,1.0,3.364216,6.0,2.1924589,2.0,1.2295492,0,0.98394955,5.853056572714216
17.0,static,d1,formal,212.0,76.0,46.0,4.0,1.0,0,1.0,3.466041,6.0,1.844815,2.0,1.3658798,0,0.98654647,4.908712898502536
17.0,static,d1,formal,265.0,84.0,44.0,5.0,1.0,1,1.0,3.095641,6.0,2.408966,2.0,1.048559,1,0.0762393,3.9490269196684284
17.0,static,d2,formal,235.0,95.0,14.0,8.0,1.0,0,1.0,2.628184,6.0,1.6474521,2.0,0.95135593,0,0.9857953,6.311487448294018
17.0,static,d1,formal,93.0,45.0,11.0,6.0,1.0,0,1.0,2.569302,6.0,2.982594,2.0,1.0700281,0,0.97305085,5.179275220949025
17.0,static,d1,formal,6.0,89.0,37.0,5.0,1.0,0,1.0,4.0926847,6.0,7.6953497,2.0,2.405325,0,0.97867229,5.144009706777315
17.0,static,d2,formal,34.0,49.0,35.0,9.0,1.0,0,1.0,3.236045,6.0,2.7116358,2.0,1.239717,0,0.97813204,4.99730328524662
17.0,static,d2,formal,84.0,24.0,15.0,8.0,1.0,0,1.0,2.4966903,6.0,1.811775,2.0,1.0389051,0,0.97871351,4.70732676458507
17.0,static,d2,formal,246.0,35.0,13.0,4.0,1.0,0,1.0,2.745911,6.0,1.7343261,2.0,1.1265831,0,0.98341477,5.703666179657066
17.0,static,d2,formal,112.0,25.0,12.0,9.0,1.0,0,1.0,2.3683503,6.0,2.7883189,2.0,1.278754,0,0.97651865,3.8356850283333674
17.0,static,d2,formal,21.0,93.0,55.0,6.0,1.0,0,1.0,9.239761,6.0,2.17043,2.0,1.0378671,0,0.98047234,7.553685447229004
17.0,static,d1,formal,229.0,55.0,45.0,8.0,1.0,0,1.0,2.969847,6.0,1.844815,2.0,1.3658798,0,0.98045505,3.5145005617753697
17.0,static,d1,formal,101.0,37.0,12.0,3.0,1.0,0,1.0,3.0251698,6.0,2.982594,2.0,1.0700281,0,0.97541526,5.3070294849283
17.0,static,d2,formal,58.0,79.0,47.0,9.0,1.0,0,1.0,3.640269,6.0,2.7116358,2.0,1.239717,0,0.99197253,6.33676680428853
17.0,static,d2,formal,125.0,21.0,11.0,3.0,1.0,0,1.0,1.6981251,6.0,1.6651239,2.0,1.1286061,0,0.9796092,3.86299268334196
17.0,static,d1,formal,106.0,54.0,14.0,7.0,1.0,0,1.0,5.647175,6.0,2.982594,2.0,1.0700281,0,0.9923673,4.641295359029721
17.0,static,d1,formal,56.0,72.0,48.0,7.0,1.0,0,1.0,6.004323,6.0,2.743966,2.0,1.2030258,0,0.95640698,6.098679722884539
17.0,static,d1,formal,8.0,49.0,18.0,5.0,1.0,0,1.0,2.9837918,6.0,7.6953497,2.0,2.405325,0,0.9941132,4.857156333336082
17.0,static,d1,formal,87.0,45.0,25.0,7.0,1.0,0,1.0,3.1220582,6.0,2.225888,2.0,1.408566,0,0.9809565,3.6948297409745927
17.0,static,d2,formal,216.0,58.0,19.0,3.0,1.0,1,1.0,7.293786,6.0,1.6474521,2.0,0.95135593,1,0.09591871,6.245553452884673
17.0,static,d1,formal,244.0,94.0,23.0,3.0,1.0,0,1.0,3.1206548,6.0,2.408966,2.0,1.048559,0,0.9799705,6.237565970529953
17.0,static,d2,formal,240.0,84.0,29.0,5.0,1.0,1,1.0,4.835733,6.0,1.6474521,2.0,0.95135593,1,0.04170891,4.3171189764436075
17.0,static,d2,formal,14.0,68.0,47.0,6.0,1.0,0,1.0,3.151152,6.0,2.17043,2.0,1.0378671,0,0.98344188,5.3528536133695725
17.0,static,d2,formal,93.0,27.0,18.0,9.0,1.0,1,1.0,1.9113321,6.0,2.7883189,2.0,1.278754,1,0.08737253,5.686596108215751
17.0,static,d1,formal,67.0,99.0,31.0,5.0,1.0,0,1.0,7.6723413,6.0,2.225888,2.0,1.408566,0,0.98804624,7.1821711680663185
17.0,static,d1,formal,9.0,33.0,15.0,8.0,1.0,0,1.0,4.1128464,6.0,7.6953497,2.0,2.405325,0,0.98151363,6.385065715149981
17.0,static,d2,formal,124.0,23.0,16.0,9.0,1.0,0,1.0,1.9107533,6.0,1.6651239,2.0,1.1286061,0,0.97794686,5.199326565278721
17.0,static,d2,formal,232.0,24.0,12.0,7.0,1.0,0,1.0,2.5268538,6.0,1.6474521,2.0,0.95135593,0,0.97870436,3.9595658744620508
17.0,static,d1,formal,68.0,41.0,19.0,8.0,1.0,0,1.0,8.970907,6.0,2.225888,2.0,1.408566,0,0.97619243,5.8971782534718145
17.0,static,d2,formal,220.0,66.0,31.0,4.0,1.0,0,1.0,3.8944368,6.0,1.6474521,2.0,0.95135593,0,0.98553254,5.966537314854399
17.0,static,d1,formal,126.0,26.0,18.0,8.0,1.0,1,1.0,2.4684277,6.0,2.1924589,2.0,1.2295492,1,0.08460486,5.20995691378104
17.0,static,d1,formal,102.0,99.0,58.0,5.0,1.0,0,1.0,3.311435,6.0,2.982594,2.0,1.0700281,0,0.99857918,5.083281882251427
17.0,static,d2,formal,272.0,47.0,29.0,7.0,1.0,0,1.0,3.835039,6.0,1.7503953,2.0,1.0272379,0,0.97556199,4.747357660913141
17.0,static,d2,formal,233.0,42.0,39.0,3.0,1.0,1,1.0,1.9629369,6.0,1.6474521,2.0,0.95135593,1,0.0826675,5.0167147567326875
17.0,static,d2,formal,163.0,23.0,13.0,6.0,1.0,0,1.0,1.550143,6.0,1.735764,2.0,1.0856998,0,0.97958061,3.2754045980307316
17.0,static,d1,formal,111.0,49.0,12.0,7.0,1.0,0,1.0,2.938688,6.0,2.982594,2.0,1.0700281,0,0.98471273,5.279743326042588
17.0,static,d1,formal,64.0,58.0,27.0,4.0,1.0,0,1.0,3.7393432,6.0,2.225888,2.0,1.408566,0,0.98164604,5.191273925700317
17.0,static,d2,formal,234.0,96.0,31.0,4.0,1.0,0,1.0,3.8031728,6.0,1.6474521,2.0,0.95135593,0,0.97995181,5.537721395160734
17.0,static,d1,formal,240.0,71.0,58.0,7.0,1.0,0,1.0,4.679664,6.0,1.844815,2.0,1.3658798,0,0.98552353,5.260094821323873
17.0,static,d2,formal,284.0,25.0,16.0,4.0,1.0,0,1.0,2.2434142,6.0,1.7503953,2.0,1.0272379,0,0.97868647,4.637753017606007
17.0,static,d1,formal,10.0,83.0,63.0,3.0,1.0,0,1.0,3.79623,6.0,7.6953497,2.0,2.405325,0,0.97638139,5.006864432583523
17.0,static,d1,formal,38.0,41.0,19.0,9.0,1.0,0,1.0,3.8927732,6.0,2.743966,2.0,1.2030258,0,0.99206936,6.271397515709882
17.0,static,d2,formal,9.0,39.0,14.0,8.0,1.0,0,1.0,3.072289,6.0,2.17043,2.0,1.0378671,0,0.99141891,5.555472341026821
17.0,static,d2,formal,75.0,74.0,21.0,6.0,1.0,0,1.0,3.333706,6.0,1.811775,2.0,1.0389051,0,0.9897162,6.08258298975484
17.0,static,d1,formal,24.0,53.0,41.0,6.0,1.0,1,1.0,2.435672,6.0,7.6953497,2.0,2.405325,1,0.06206798,5.323472701942231
17.0,static,d2,formal,61.0,42.0,24.0,6.0,1.0,1,1.0,8.753194,6.0,1.811775,2.0,1.0389051,1,0.09343428,5.207927068042643
17.0,static,d2,formal,142.0,71.0,56.0,9.0,1.0,0,1.0,4.3145676,6.0,1.6651239,2.0,1.1286061,0,0.97918984,5.697009260180955
17.0,static,d1,formal,50.0,65.0,21.0,8.0,1.0,0,1.0,2.817177,6.0,2.743966,2.0,1.2030258,0,0.98533442,5.960461882053529
17.0,static,d2,formal,180.0,67.0,38.0,5.0,1.0,0,1.0,7.988862,6.0,1.735764,2.0,1.0856998,0,0.99071708,5.497887996052244
17.0,static,d1,formal,73.0,32.0,16.0,8.0,1.0,1,1.0,5.47821,6.0,2.225888,2.0,1.408566,1,0.07857626,5.146523018415021
17.0,static,d1,formal,184.0,88.0,27.0,4.0,1.0,0,1.0,6.9372663,6.0,1.5901189,2.0,1.11884,0,0.98238541,6.03293191921426
17.0,static,d2,formal,49.0,36.0,13.0,4.0,1.0,0,1.0,2.8741114,6.0,2.7116358,2.0,1.239717,0,0.98558756,5.308881578145126
17.0,static,d1,formal,269.0,91.0,64.0,7.0,1.0,0,1.0,6.239858,6.0,2.408966,2.0,1.048559,0,0.97659466,5.638003702602406
17.0,static,d2,formal,213.0,93.0,55.0,5.0,1.0,0,1.0,6.783723,6.0,1.6474521,2.0,0.95135593,0,0.99148624,6.387219319103384
17.0,static,d1,formal,134.0,76.0,23.0,3.0,1.0,0,1.0,4.350792,6.0,2.1924589,2.0,1.2295492,0,0.98016472,5.074964569531833
17.0,static,d2,formal,6.0,91.0,76.0,7.0,1.0,0,1.0,2.778427,6.0,2.17043,2.0,1.0378671,0,0.97929545,5.620596586972148
17.0,static,d2,formal,203.0,57.0,46.0,9.0,1.0,0,1.0,2.8709562,6.0,1.6664302,2.0,1.0316529,0,0.97955815,4.714509077894606
17.0,static,d2,formal,13.0,25.0,17.0,6.0,1.0,0,1.0,2.14687,6.0,2.17043,2.0,1.0378671,0,0.97810186,5.244526349839599
17.0,static,d2,formal,271.0,35.0,15.0,7.0,1.0,0,1.0,3.0595121,6.0,1.7503953,2.0,1.0272379,0,0.97893336,3.3141983801253896
17.0,static,d1,formal,270.0,29.0,13.0,6.0,1.0,0,1.0,1.9787412,6.0,2.408966,2.0,1.048559,0,0.98254121,5.502726142831458
17.0,static,d1,formal,61.0,82.0,67.0,9.0,1.0,0,1.0,7.941839,6.0,2.225888,2.0,1.408566,0,0.97624141,7.2933007927869635
17.0,static,d1,formal,189.0,83.0,44.0,6.0,1.0,0,1.0,3.177344,6.0,1.5901189,2.0,1.11884,0,0.97506844,7.1214184267660805
17.0,static,d1,formal,226.0,72.0,13.0,7.0,1.0,0,1.0,4.56474,6.0,1.844815,2.0,1.3658798,0,0.98146852,6.21815069979043
17.0,static,d2,formal,190.0,34.0,22.0,4.0,1.0,1,1.0,2.233151,6.0,1.6664302,2.0,1.0316529,1,0.10038461,5.666508495413526
17.0,static,d1,formal,282.0,78.0,67.0,5.0,1.0,0,1.0,2.146833,6.0,1.742044,2.0,1.0892911,0,0.97973436,3.752918087539621
17.0,static,d1,formal,158.0,48.0,17.0,3.0,1.0,0,1.0,3.8784251,6.0,1.7444267,2.0,1.1372087,0,0.98339807,5.170684288339626
17.0,static,d2,formal,244.0,44.0,19.0,7.0,1.0,0,1.0,4.331668,6.0,1.7343261,2.0,1.1265831,0,0.97587205,5.546396416957785
17.0,static,d1,formal,201.0,53.0,28.0,9.0,1.0,0,1.0,6.838116,6.0,1.5901189,2.0,1.11884,0,0.98241397,5.073794469304289
17.0,static,d1,formal,211.0,32.0,29.0,9.0,1.0,0,1.0,4.3035927,6.0,1.844815,2.0,1.3658798,0,0.97702052,5.308985405632831
17.0,static,d2,formal,138.0,78.0,44.0,5.0,1.0,0,1.0,3.920918,6.0,1.6651239,2.0,1.1286061,0,0.98744517,4.985626044829054
17.0,static,d1,formal,261.0,47.0,38.0,7.0,1.0,0,1.0,2.1468942,6.0,2.408966,2.0,1.048559,0,0.97283666,4.95428986809641
17.0,static,d1,formal,250.0,48.0,31.0,9.0,1.0,0,1.0,2.8271978,6.0,2.408966,2.0,1.048559,0,0.9776718,4.3747258735646675
17.0,static,d2,formal,294.0,63.0,57.0,6.0,1.0,1,1.0,2.1762872,6.0,1.7503953,2.0,1.0272379,1,0.10252419,4.2290063394264745
17.0,static,d1,formal,139.0,77.0,13.0,6.0,1.0,0,1.0,4.178439,6.0,2.1924589,2.0,1.2295492,0,0.97546888,7.316082874843186
17.0,static,d1,formal,149.0,63.0,42.0,9.0,1.0,0,1.0,3.480215,6.0,2.1924589,2.0,1.2295492,0,0.97695072,5.9334998437764295
17.0,static,d2,formal,143.0,93.0,76.0,8.0,1.0,0,1.0,5.1127367,6.0,1.6651239,2.0,1.1286061,0,0.99386058,4.3578129422628855
17.0,static,d2,formal,166.0,53.0,28.0,6.0,1.0,0,1.0,3.4468,6.0,1.735764,2.0,1.0856998,0,0.99523028,5.810048295925256
17.0,static,d2,formal,113.0,82.0,52.0,3.0,1.0,0,0.0,2.2570891,6.0,2.7883189,2.0,1.278754,1,0.07750822,4.664200128587909
17.0,static,d2,formal,292.0,74.0,39.0,7.0,1.0,1,1.0,6.6032157,6.0,1.7503953,2.0,1.0272379,1,0.10786347,5.80165646253905
17.0,static,d2,formal,239.0,43.0,22.0,9.0,1.0,0,1.0,2.263506,6.0,1.6474521,2.0,0.95135593,0,0.97673636,5.948617838500168
17.0,static,d1,formal,124.0,83.0,42.0,5.0,1.0,0,1.0,3.3529003,6.0,2.1924589,2.0,1.2295492,0,0.99890742,5.104946438015157
17.0,static,d2,formal,94.0,31.0,28.0,6.0,1.0,0,1.0,1.75366,6.0,2.7883189,2.0,1.278754,0,0.97762673,5.295255602520538
17.0,static,d2,formal,275.0,59.0,14.0,8.0,1.0,0,1.0,4.751276,6.0,1.7503953,2.0,1.0272379,0,0.99605202,4.577914576354312
17.0,static,d2,formal,186.0,33.0,19.0,3.0,1.0,0,1.0,3.7923803,6.0,1.6664302,2.0,1.0316529,0,0.9879147,5.1251847959006955
17.0,static,d2,formal,174.0,94.0,38.0,9.0,1.0,0,1.0,5.014618,6.0,1.735764,2.0,1.0856998,0,0.97879398,6.926782826806514
17.0,static,d2,formal,96.0,53.0,39.0,9.0,1.0,0,1.0,5.1634264,6.0,2.7883189,2.0,1.278754,0,0.98109349,5.3577053735803
17.0,static,d2,formal,264.0,53.0,12.0,4.0,1.0,0,1.0,3.1743438,6.0,1.7343261,2.0,1.1265831,0,0.99743195,6.03267687860666
17.0,static,d1,formal,132.0,76.0,54.0,3.0,1.0,0,1.0,2.76008,6.0,2.1924589,2.0,1.2295492,0,0.98416145,5.001526676360607
17.0,static,d2,formal,228.0,63.0,52.0,7.0,1.0,0,1.0,2.4481273,6.0,1.6474521,2.0,0.95135593,0,0.97987475,4.061538117558785
17.0,static,d2,formal,82.0,44.0,13.0,8.0,1.0,0,1.0,3.3473892,6.0,1.811775,2.0,1.0389051,0,0.98053446,4.858218750137583
17.0,static,d2,formal,167.0,21.0,13.0,4.0,1.0,1,1.0,2.626825,6.0,1.735764,2.0,1.0856998,1,0.05667486,6.888572660081584
17.0,static,d2,formal,35.0,66.0,38.0,8.0,1.0,0,1.0,4.2134314,6.0,2.7116358,2.0,1.239717,0,0.98129565,7.771985203860497
17.0,static,d1,formal,55.0,47.0,34.0,3.0,1.0,0,1.0,1.9219551,6.0,2.743966,2.0,1.2030258,0,0.97604423,4.183019682095811
17.0,static,d1,formal,213.0,46.0,37.0,5.0,1.0,0,1.0,2.27972,6.0,1.844815,2.0,1.3658798,0,0.9817017,5.003856916696858
17.0,static,d2,formal,236.0,29.0,17.0,9.0,1.0,0,1.0,3.4164479,6.0,1.6474521,2.0,0.95135593,0,0.97633745,5.2560161241856065
17.0,static,d2,formal,207.0,97.0,83.0,4.0,1.0,0,1.0,2.559525,6.0,1.6664302,2.0,1.0316529,0,0.98233159,5.661357522009617
17.0,static,d1,formal,183.0,54.0,31.0,8.0,1.0,0,1.0,3.2231088,6.0,1.5901189,2.0,1.11884,0,0.98614074,5.571391035509105
17.0,static,d2,formal,111.0,33.0,13.0,6.0,1.0,0,1.0,2.23483,6.0,2.7883189,2.0,1.278754,0,0.97594723,4.7399032504405785
17.0,static,d2,formal,197.0,63.0,38.0,7.0,1.0,0,1.0,3.693799,6.0,1.6664302,2.0,1.0316529,0,0.97513052,5.8065535345326325
17.0,static,d1,formal,271.0,47.0,25.0,5.0,1.0,0,1.0,2.603113,6.0,1.742044,2.0,1.0892911,0,0.97911233,4.565537546639043
17.0,static,d1,formal,197.0,28.0,19.0,7.0,1.0,0,1.0,6.592378,6.0,1.5901189,2.0,1.11884,0,0.97886961,4.750883364002818
17.0,static,d1,formal,72.0,65.0,17.0,6.0,1.0,1,1.0,9.831444,6.0,2.225888,2.0,1.408566,1,0.09206835,5.770125339807009
17.0,static,d2,formal,10.0,45.0,27.0,8.0,1.0,0,1.0,7.015374,6.0,2.17043,2.0,1.0378671,0,0.98440147,6.440189919042185
