user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
8.0,static,d2,formal,279.0,35.0,23.0,4.0,1.0,1,1.0,3.825144,6.0,2.278074,5.0,1.8596232,1,0.08418442,4.899591726087009
8.0,static,d1,formal,79.0,83.0,26.0,6.0,1.0,0,1.0,7.891547,7.0,1.9973371,6.0,1.6214218,0,0.9831368,6.464425732778102
8.0,static,d2,formal,153.0,42.0,16.0,8.0,1.0,0,1.0,5.027886,6.0,1.5792289,5.0,2.2284238,0,0.99340359,6.712631528544819
8.0,static,d1,formal,82.0,39.0,14.0,8.0,1.0,0,1.0,4.8085947,7.0,1.9973371,6.0,1.6214218,0,0.99256254,4.082869769091359
8.0,static,d2,formal,113.0,98.0,51.0,6.0,1.0,0,1.0,5.6842966,6.0,1.696723,6.0,1.046804,0,0.9930206,5.453188089811601
8.0,static,d1,formal,263.0,42.0,16.0,5.0,1.0,0,1.0,4.545181,4.0,2.18667,7.0,1.3416829,0,0.99428433,5.1476103554139305
8.0,static,d2,formal,104.0,23.0,18.0,9.0,1.0,0,1.0,4.695475,6.0,1.696723,6.0,1.046804,0,0.9847109,2.800552473510586
8.0,static,d1,formal,213.0,76.0,52.0,3.0,1.0,1,1.0,4.1872454,5.0,2.241943,7.0,1.1876299,1,0.06410692,6.116054238056246
8.0,static,d1,formal,194.0,68.0,38.0,7.0,1.0,0,1.0,4.24508,5.0,2.501878,6.0,1.773741,0,0.99018837,3.354839536246012
8.0,static,d1,formal,186.0,87.0,12.0,5.0,1.0,1,1.0,5.629819,5.0,2.501878,6.0,1.773741,1,0.10528744,5.527976719227339
8.0,static,d1,formal,191.0,85.0,36.0,4.0,1.0,0,1.0,4.24522,5.0,2.501878,6.0,1.773741,0,0.99754911,5.980541938068323
8.0,static,d1,formal,243.0,36.0,22.0,9.0,1.0,0,1.0,3.875058,4.0,2.18667,7.0,1.3416829,0,0.98411973,5.3362403492846155
8.0,static,d2,formal,26.0,22.0,11.0,5.0,1.0,0,1.0,3.2807863,6.0,3.0466642,5.0,3.2447376,0,0.99254741,3.2251546149256054
8.0,static,d1,formal,104.0,86.0,78.0,5.0,1.0,0,1.0,6.332575,7.0,1.89552,7.0,1.322753,0,0.97663386,5.994068541557071
8.0,static,d1,formal,52.0,94.0,78.0,5.0,1.0,0,1.0,4.955488,7.0,2.5906942,6.0,2.1548018,0,0.99137186,4.903128552037764
8.0,static,d2,formal,150.0,77.0,33.0,6.0,1.0,1,0.0,7.069451,6.0,1.810472,6.0,1.3024998,0,0.99019396,5.458813590651992
8.0,static,d1,formal,251.0,77.0,52.0,9.0,1.0,0,1.0,4.312385,4.0,2.18667,7.0,1.3416829,0,0.97819488,5.4993138343360215
8.0,static,d2,formal,296.0,96.0,44.0,3.0,1.0,0,1.0,8.802063,6.0,2.278074,5.0,1.8596232,0,0.98262526,5.93685559059826
8.0,static,d1,formal,107.0,84.0,15.0,6.0,1.0,0,1.0,1.7033768,7.0,1.89552,7.0,1.322753,0,0.99373927,6.209596720489405
8.0,static,d1,formal,78.0,41.0,25.0,6.0,1.0,0,1.0,4.584671,7.0,1.9973371,6.0,1.6214218,0,0.98434838,4.490658576213714
8.0,static,d1,formal,220.0,28.0,18.0,5.0,1.0,1,1.0,3.1638882,5.0,2.241943,7.0,1.1876299,1,0.08593888,3.243136653788283
8.0,static,d1,formal,272.0,93.0,64.0,9.0,1.0,0,1.0,5.4708953,4.0,3.220747,6.0,1.4953983,0,0.98075991,5.707288075733302
8.0,static,d1,formal,101.0,57.0,33.0,3.0,1.0,1,1.0,4.0828323,7.0,1.89552,7.0,1.322753,1,0.07839352,6.147913573662042
8.0,static,d2,formal,16.0,86.0,21.0,7.0,1.0,0,1.0,5.0742807,6.0,3.0466642,5.0,3.2447376,0,0.9872742,6.868703832213318
8.0,static,d2,formal,156.0,48.0,28.0,9.0,1.0,0,1.0,3.9795978,6.0,1.5792289,5.0,2.2284238,0,0.99032944,4.056031138606448
8.0,static,d1,formal,19.0,73.0,55.0,7.0,1.0,0,1.0,6.05924,5.0,5.043895,6.0,4.026365,0,0.97762514,5.535962037992313
8.0,static,d2,formal,3.0,49.0,15.0,6.0,1.0,0,1.0,4.586019,6.0,3.0466642,5.0,3.2447376,0,0.98299215,5.053068557534945
8.0,static,d1,formal,173.0,48.0,39.0,4.0,1.0,0,1.0,4.2147417,5.0,3.1828043,6.0,1.438601,0,0.97870872,4.091834979589855
8.0,static,d1,formal,88.0,95.0,44.0,3.0,1.0,0,0.0,4.5608582,7.0,1.9973371,6.0,1.6214218,1,0.23342545,5.524933369087692
8.0,static,d1,formal,11.0,64.0,43.0,6.0,1.0,0,1.0,4.548972,5.0,5.043895,6.0,4.026365,0,0.9864482,4.908413293932348
8.0,static,d1,formal,80.0,86.0,39.0,7.0,1.0,0,1.0,5.757776,7.0,1.9973371,6.0,1.6214218,0,0.9833623,6.126447433325217
8.0,static,d2,formal,245.0,88.0,18.0,7.0,1.0,1,1.0,4.863266,6.0,1.825052,6.0,1.6051621,1,0.09632542,4.6548109466649485
8.0,static,d1,formal,86.0,74.0,66.0,3.0,1.0,0,1.0,5.630551,7.0,1.9973371,6.0,1.6214218,0,0.9797191,5.43491297138323
8.0,static,d2,formal,295.0,68.0,37.0,6.0,1.0,0,1.0,3.7384524,6.0,2.278074,5.0,1.8596232,0,0.97794094,4.361179982350122
8.0,static,d1,formal,106.0,71.0,63.0,4.0,1.0,1,1.0,5.219451,7.0,1.89552,7.0,1.322753,1,0.04033972,4.780935010918608
8.0,static,d2,formal,236.0,92.0,44.0,7.0,1.0,0,1.0,5.431486,6.0,1.573746,6.0,1.1016693,0,0.97746215,5.971508511404232
8.0,static,d2,formal,193.0,93.0,61.0,4.0,1.0,1,1.0,6.33455,6.0,1.644074,5.0,1.0978181,1,0.07557694,5.67291840515825
8.0,static,d2,formal,274.0,39.0,22.0,6.0,1.0,0,1.0,3.272745,6.0,2.278074,5.0,1.8596232,0,0.9785513,4.831700054166572
8.0,static,d1,formal,182.0,39.0,25.0,8.0,1.0,0,1.0,3.831446,5.0,2.501878,6.0,1.773741,0,0.97684109,5.643020565916025
8.0,static,d1,formal,147.0,29.0,13.0,4.0,1.0,1,1.0,4.4961343,5.0,3.118262,6.0,2.37718,1,0.08691348,5.327554317441029
8.0,static,d2,formal,118.0,83.0,17.0,7.0,1.0,0,1.0,4.15578,6.0,1.696723,6.0,1.046804,0,0.98104522,5.62664293752758
8.0,static,d1,formal,143.0,54.0,15.0,6.0,1.0,0,1.0,3.906928,5.0,3.118262,6.0,2.37718,0,0.97900479,7.398015533038751
8.0,static,d2,formal,70.0,21.0,15.0,7.0,1.0,0,1.0,3.308581,6.0,1.616766,6.0,1.243243,0,0.97455612,3.7945157887331913
8.0,static,d1,formal,202.0,25.0,19.0,9.0,1.0,0,1.0,3.6346672,5.0,2.501878,6.0,1.773741,0,0.97907389,5.912491560278378
8.0,static,d1,formal,172.0,74.0,28.0,7.0,1.0,0,1.0,5.632159,5.0,3.1828043,6.0,1.438601,0,0.97463278,5.684182752585115
8.0,static,d1,formal,72.0,38.0,29.0,8.0,1.0,0,1.0,7.8319855,7.0,1.9973371,6.0,1.6214218,0,0.98313481,4.058621108637599
8.0,static,d1,formal,255.0,49.0,11.0,5.0,1.0,0,1.0,3.774427,4.0,2.18667,7.0,1.3416829,0,0.98715112,5.708310668068057
8.0,static,d2,formal,198.0,48.0,25.0,5.0,1.0,0,1.0,3.497764,6.0,1.644074,5.0,1.0978181,0,0.99315051,4.927229010836565
8.0,static,d2,formal,119.0,55.0,38.0,3.0,1.0,0,1.0,3.634301,6.0,1.696723,6.0,1.046804,0,0.98981247,5.603362985195479
8.0,static,d2,formal,183.0,48.0,23.0,5.0,1.0,1,1.0,3.652149,6.0,1.644074,5.0,1.0978181,1,0.05414166,5.426921264097937
8.0,static,d2,formal,36.0,73.0,65.0,7.0,1.0,0,1.0,5.3133583,6.0,2.007067,6.0,1.1091781,0,0.99310362,5.262715331940978
8.0,static,d1,formal,258.0,84.0,56.0,5.0,1.0,0,1.0,3.455307,4.0,2.18667,7.0,1.3416829,0,0.98466775,7.103736059138924
8.0,static,d2,formal,29.0,79.0,11.0,5.0,1.0,0,1.0,6.148307,6.0,3.0466642,5.0,3.2447376,0,0.98806238,7.701917348514452
8.0,static,d1,formal,2.0,58.0,46.0,4.0,1.0,0,0.0,7.919418,5.0,5.043895,6.0,4.026365,1,0.08578881,5.231415283974816
8.0,static,d1,formal,288.0,96.0,16.0,6.0,1.0,0,1.0,5.488591,4.0,3.220747,6.0,1.4953983,0,0.98997068,6.271701708478159
8.0,static,d2,formal,176.0,25.0,14.0,4.0,1.0,0,1.0,3.622515,6.0,1.5792289,5.0,2.2284238,0,0.98722591,4.46156237455222
8.0,static,d1,formal,9.0,69.0,57.0,6.0,1.0,1,1.0,4.833783,5.0,5.043895,6.0,4.026365,1,0.06575086,4.257898661003763
8.0,static,d2,formal,155.0,57.0,36.0,5.0,1.0,0,1.0,3.791683,6.0,1.5792289,5.0,2.2284238,0,0.99222625,4.673315615347468
8.0,static,d2,formal,259.0,74.0,57.0,4.0,1.0,0,1.0,3.864982,6.0,1.825052,6.0,1.6051621,0,0.99194317,5.72950806783205
8.0,static,d2,formal,82.0,72.0,62.0,9.0,1.0,0,1.0,4.0316257,6.0,1.616766,6.0,1.243243,0,0.98131702,3.4535669575789782
8.0,static,d2,formal,286.0,37.0,13.0,6.0,1.0,1,1.0,4.175599,6.0,2.278074,5.0,1.8596232,1,0.08219636,5.993755773695929
8.0,static,d2,formal,128.0,31.0,15.0,6.0,1.0,0,1.0,3.8828278,6.0,1.810472,6.0,1.3024998,0,0.98352635,4.3523770744753945
8.0,static,d1,formal,205.0,81.0,56.0,5.0,1.0,1,1.0,3.641826,5.0,2.501878,6.0,1.773741,1,0.07452577,6.319467675771718
8.0,static,d1,formal,224.0,67.0,48.0,8.0,1.0,0,1.0,5.086007,5.0,2.241943,7.0,1.1876299,0,0.98987927,5.704180493609969
8.0,static,d2,formal,109.0,81.0,24.0,4.0,1.0,0,1.0,4.008274,6.0,1.696723,6.0,1.046804,0,0.99438181,6.854261179170521
8.0,static,d1,formal,180.0,58.0,48.0,9.0,1.0,0,1.0,6.1530323,5.0,3.1828043,6.0,1.438601,0,0.97929974,3.6385582597377724
8.0,static,d2,formal,100.0,62.0,52.0,6.0,1.0,0,1.0,4.1352234,6.0,1.696723,6.0,1.046804,0,0.97829918,3.201012311540322
8.0,static,d2,formal,217.0,65.0,58.0,3.0,1.0,0,1.0,4.366653,6.0,1.573746,6.0,1.1016693,0,0.98200819,5.675980063656854
8.0,static,d2,formal,278.0,71.0,58.0,6.0,1.0,0,1.0,3.632569,6.0,2.278074,5.0,1.8596232,0,0.98728861,4.505663997319702
8.0,static,d1,formal,187.0,95.0,47.0,5.0,1.0,0,1.0,4.446703,5.0,2.501878,6.0,1.773741,0,0.98955443,5.434014828605323
8.0,static,d2,formal,267.0,43.0,15.0,6.0,1.0,0,1.0,3.530244,6.0,1.825052,6.0,1.6051621,0,0.98818311,6.227655906854946
8.0,static,d2,formal,263.0,99.0,83.0,3.0,1.0,0,1.0,3.569724,6.0,1.825052,6.0,1.6051621,0,0.97926304,4.61552269893111
8.0,static,d2,formal,184.0,73.0,66.0,3.0,1.0,0,1.0,4.827681,6.0,1.644074,5.0,1.0978181,0,0.97895534,6.03565601083386
8.0,static,d2,formal,252.0,53.0,32.0,9.0,1.0,0,1.0,4.263522,6.0,1.825052,6.0,1.6051621,0,0.97919943,5.629954605555048
8.0,static,d2,formal,212.0,69.0,43.0,5.0,1.0,0,1.0,3.948496,6.0,1.573746,6.0,1.1016693,0,0.99189838,4.598628831010315
8.0,static,d2,formal,199.0,93.0,74.0,3.0,1.0,0,1.0,3.6651382,6.0,1.644074,5.0,1.0978181,0,0.98342993,6.232407529863614
8.0,static,d2,formal,145.0,51.0,18.0,9.0,1.0,0,1.0,4.092085,6.0,1.810472,6.0,1.3024998,0,0.98287385,5.811076897609241
8.0,static,d2,formal,34.0,54.0,23.0,7.0,1.0,0,1.0,3.8113508,6.0,2.007067,6.0,1.1091781,0,0.98169205,5.5409212329248945
8.0,static,d2,formal,138.0,71.0,16.0,7.0,1.0,0,1.0,3.629256,6.0,1.810472,6.0,1.3024998,0,0.9757951,8.482288137566693
8.0,static,d1,formal,98.0,48.0,19.0,8.0,1.0,0,1.0,5.13223,7.0,1.89552,7.0,1.322753,0,0.99376221,5.688709086706372
8.0,static,d1,formal,7.0,31.0,26.0,7.0,1.0,0,1.0,4.292376,5.0,5.043895,6.0,4.026365,0,0.98082238,4.218436971240473
8.0,static,d1,formal,55.0,66.0,14.0,4.0,1.0,1,1.0,5.517346,7.0,2.5906942,6.0,2.1548018,1,0.1571808,6.3574074700874865
8.0,static,d2,formal,120.0,73.0,42.0,9.0,1.0,0,1.0,4.124714,6.0,1.696723,6.0,1.046804,0,0.99150909,4.653910569347475
8.0,static,d1,formal,275.0,43.0,26.0,5.0,1.0,0,1.0,3.3101587,4.0,3.220747,6.0,1.4953983,0,0.98205056,5.523660493965931
8.0,static,d2,formal,76.0,76.0,67.0,5.0,1.0,0,1.0,4.1843433,6.0,1.616766,6.0,1.243243,0,0.98447811,5.207759176813923
8.0,static,d2,formal,78.0,33.0,29.0,6.0,1.0,0,1.0,1.548562,6.0,1.616766,6.0,1.243243,0,0.98308291,5.731815460965161
8.0,static,d2,formal,93.0,29.0,12.0,4.0,1.0,0,1.0,3.781069,6.0,1.696723,6.0,1.046804,0,0.98615677,6.10200512030852
8.0,static,d2,formal,52.0,89.0,59.0,9.0,1.0,0,1.0,3.5608432,6.0,2.007067,6.0,1.1091781,0,0.98209569,5.6683941985493655
8.0,static,d1,formal,123.0,87.0,45.0,7.0,1.0,1,1.0,4.1144295,5.0,3.118262,6.0,2.37718,1,0.11818561,6.717631579059222
8.0,static,d2,formal,231.0,92.0,59.0,8.0,1.0,0,1.0,4.2315063,6.0,1.573746,6.0,1.1016693,0,0.98118472,5.940370809463738
8.0,static,d2,formal,115.0,29.0,18.0,3.0,1.0,0,1.0,3.547363,6.0,1.696723,6.0,1.046804,0,0.98019982,4.808803630426297
8.0,static,d2,formal,232.0,46.0,27.0,6.0,1.0,0,1.0,3.824967,6.0,1.573746,6.0,1.1016693,0,0.99505005,6.869068283033227
8.0,static,d1,formal,266.0,85.0,33.0,7.0,1.0,0,1.0,5.889229,4.0,2.18667,7.0,1.3416829,0,0.97312672,8.506524607126636
8.0,static,d1,formal,6.0,32.0,18.0,9.0,1.0,0,1.0,5.001058,5.0,5.043895,6.0,4.026365,0,0.98989306,7.193564599078414
8.0,static,d2,formal,174.0,52.0,11.0,5.0,1.0,0,1.0,3.451831,6.0,1.5792289,5.0,2.2284238,0,0.99925379,4.489974111047998
8.0,static,d1,formal,201.0,32.0,14.0,7.0,1.0,0,1.0,3.473311,5.0,2.501878,6.0,1.773741,0,0.9836422,5.15849108534292
8.0,static,d2,formal,116.0,62.0,18.0,6.0,1.0,0,1.0,6.5850744,6.0,1.696723,6.0,1.046804,0,0.99125625,5.22174966947533
8.0,static,d1,formal,42.0,41.0,27.0,8.0,1.0,0,1.0,5.242948,7.0,2.5906942,6.0,2.1548018,0,0.98018598,7.492551833686284
8.0,static,d2,formal,287.0,31.0,14.0,9.0,1.0,0,1.0,3.275788,6.0,2.278074,5.0,1.8596232,0,0.98338559,6.804464414340816
8.0,static,d2,formal,228.0,96.0,22.0,4.0,1.0,0,1.0,5.448059,6.0,1.573746,6.0,1.1016693,0,0.97594254,5.759912436438439
8.0,static,d2,formal,188.0,39.0,25.0,6.0,1.0,0,1.0,4.092719,6.0,1.644074,5.0,1.0978181,0,0.97766609,4.373731252328746
8.0,static,d1,formal,34.0,68.0,41.0,8.0,1.0,0,1.0,5.156023,7.0,2.5906942,6.0,2.1548018,0,0.98555899,5.94980172063253
8.0,static,d2,formal,235.0,65.0,38.0,7.0,1.0,0,1.0,3.689862,6.0,1.573746,6.0,1.1016693,0,0.97771969,5.648813744626593
8.0,static,d1,formal,261.0,77.0,52.0,3.0,1.0,0,1.0,4.583775,4.0,2.18667,7.0,1.3416829,0,0.96617128,5.401125094080404
8.0,static,d2,formal,244.0,46.0,23.0,4.0,1.0,0,1.0,4.083214,6.0,1.825052,6.0,1.6051621,0,0.98961964,5.190598040504681
8.0,static,d1,formal,70.0,67.0,45.0,8.0,1.0,0,1.0,4.844495,7.0,1.9973371,6.0,1.6214218,0,0.97699017,4.526831292467479
8.0,static,d1,formal,280.0,25.0,18.0,7.0,1.0,1,1.0,3.909898,4.0,3.220747,6.0,1.4953983,1,0.08201952,4.532438611337456
8.0,static,d1,formal,112.0,44.0,18.0,6.0,1.0,0,1.0,6.551562,7.0,1.89552,7.0,1.322753,0,0.98317511,5.558128110229875
8.0,static,d1,formal,165.0,48.0,15.0,4.0,1.0,0,1.0,6.272934,5.0,3.1828043,6.0,1.438601,0,0.99224162,5.371677849618126
8.0,static,d2,formal,38.0,79.0,52.0,6.0,1.0,0,1.0,8.998251,6.0,2.007067,6.0,1.1091781,0,0.98062554,5.4460446169643575
8.0,static,d2,formal,216.0,47.0,28.0,3.0,1.0,0,1.0,4.187931,6.0,1.573746,6.0,1.1016693,0,0.98600638,5.898787296464345
8.0,static,d1,formal,110.0,57.0,41.0,8.0,1.0,1,1.0,6.0114384,7.0,1.89552,7.0,1.322753,1,0.07375184,5.327818562508765
8.0,static,d1,formal,12.0,27.0,18.0,3.0,1.0,1,1.0,6.299535,5.0,5.043895,6.0,4.026365,1,0.09906844,4.762793927326701
8.0,static,d2,formal,225.0,31.0,13.0,3.0,1.0,0,0.0,3.681564,6.0,1.573746,6.0,1.1016693,1,0.07315521,5.540518270378341
8.0,static,d1,formal,5.0,21.0,19.0,6.0,1.0,0,1.0,4.5586233,5.0,5.043895,6.0,4.026365,0,0.98303738,4.668393615167665
8.0,static,d1,formal,77.0,29.0,15.0,9.0,1.0,0,1.0,4.172415,7.0,1.9973371,6.0,1.6214218,0,0.97953448,4.528623673274796
8.0,static,d2,formal,190.0,78.0,51.0,3.0,1.0,1,1.0,5.814578,6.0,1.644074,5.0,1.0978181,1,0.08868042,5.227026111676809
8.0,static,d2,formal,83.0,32.0,16.0,3.0,1.0,0,1.0,4.372356,6.0,1.616766,6.0,1.243243,0,0.97993623,5.403672972329866
8.0,static,d1,formal,118.0,54.0,33.0,7.0,1.0,1,1.0,5.679991,7.0,1.89552,7.0,1.322753,1,0.07656249,5.346933336514169
8.0,static,d2,formal,74.0,69.0,29.0,5.0,1.0,1,1.0,3.991539,6.0,1.616766,6.0,1.243243,1,0.08060804,3.6468446870725613
8.0,static,d1,formal,69.0,62.0,44.0,4.0,1.0,0,1.0,3.934579,7.0,1.9973371,6.0,1.6214218,0,0.98402792,6.452065507153268
8.0,static,d1,formal,282.0,32.0,27.0,5.0,1.0,1,1.0,3.541525,4.0,3.220747,6.0,1.4953983,1,0.06418872,6.012563740896739
8.0,static,d1,formal,94.0,48.0,21.0,7.0,1.0,0,1.0,9.504005,7.0,1.89552,7.0,1.322753,0,0.98079472,5.346491929032427
8.0,static,d2,formal,11.0,83.0,71.0,7.0,1.0,0,1.0,5.812839,6.0,3.0466642,5.0,3.2447376,0,0.97962253,5.451641715586098
8.0,static,d1,formal,33.0,97.0,62.0,5.0,1.0,1,1.0,4.263097,7.0,2.5906942,6.0,2.1548018,1,0.05847217,5.786349399600967
8.0,static,d1,formal,67.0,68.0,27.0,7.0,1.0,0,1.0,4.55425,7.0,1.9973371,6.0,1.6214218,0,0.9812671,5.457584898120196
8.0,static,d2,formal,254.0,49.0,22.0,4.0,1.0,0,1.0,3.9427023,6.0,1.825052,6.0,1.6051621,0,0.97907733,5.095051347335568
8.0,static,d1,formal,28.0,72.0,38.0,4.0,1.0,0,1.0,4.907915,5.0,5.043895,6.0,4.026365,0,0.97471357,6.699332851092064
8.0,static,d2,formal,130.0,57.0,34.0,3.0,1.0,0,1.0,7.292341,6.0,1.810472,6.0,1.3024998,0,0.98738751,5.720454208551629
8.0,static,d2,formal,172.0,41.0,34.0,5.0,1.0,0,1.0,3.783812,6.0,1.5792289,5.0,2.2284238,0,0.98023059,4.979620626820052
8.0,static,d2,formal,271.0,21.0,11.0,8.0,1.0,0,1.0,2.6285613,6.0,2.278074,5.0,1.8596232,0,0.98831088,3.2740554080009687
8.0,static,d1,formal,264.0,62.0,28.0,4.0,1.0,0,1.0,4.5658464,4.0,2.18667,7.0,1.3416829,0,0.97647267,6.6059532470237645
8.0,static,d1,formal,108.0,35.0,24.0,5.0,1.0,1,0.0,1.4394319,7.0,1.89552,7.0,1.322753,0,0.99393103,2.8828314812277624
8.0,static,d2,formal,288.0,21.0,17.0,4.0,1.0,1,1.0,4.170813,6.0,2.278074,5.0,1.8596232,1,0.09323447,4.149313324080165
8.0,static,d1,formal,65.0,83.0,23.0,9.0,1.0,0,1.0,5.416736,7.0,1.9973371,6.0,1.6214218,0,0.98254809,6.098655801209678
8.0,static,d2,formal,160.0,48.0,15.0,4.0,1.0,0,1.0,4.326461,6.0,1.5792289,5.0,2.2284238,0,0.99223898,5.376272499922994
8.0,static,d1,formal,109.0,73.0,14.0,6.0,1.0,1,0.0,1.410805,7.0,1.89552,7.0,1.322753,0,0.99556766,5.43926430321224
