user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
32.0,rule,d2,formal,292.0,93.0,52.0,5.0,1.0,0,1.0,2.870571,5.0,2.9204502,3.0,1.6178999,0,0.99920696,4.784230137556439
32.0,rule,d1,formal,274.0,76.0,27.0,7.0,1.0,1,1.0,9.824107,6.0,3.338944,5.0,1.3406119,0,0.84116953,6.139711146939807
32.0,rule,d2,formal,121.0,59.0,41.0,9.0,0.0,1,1.0,2.730625,5.0,2.7998579,5.0,1.2314789,1,0.09351213,5.607270774098207
32.0,rule,d2,formal,137.0,48.0,13.0,6.0,0.0,0,1.0,6.931531,5.0,2.7998579,5.0,1.2314789,0,0.99659215,5.573903959735103
32.0,rule,d2,formal,277.0,95.0,85.0,3.0,0.0,0,1.0,3.071444,5.0,2.9204502,3.0,1.6178999,0,0.97690496,3.8518035002177857
32.0,rule,d1,formal,255.0,91.0,56.0,9.0,0.0,0,1.0,4.5667253,6.0,5.9083214,5.0,2.3354738,0,0.97429297,5.569972069256838
32.0,rule,d2,formal,8.0,28.0,11.0,6.0,0.0,0,1.0,2.2971299,6.0,2.360304,5.0,1.5117271,0,0.97935764,5.139160805634779
32.0,rule,d1,formal,106.0,27.0,16.0,8.0,0.0,0,1.0,2.6891181,6.0,5.568078,6.0,1.772927,0,0.98736574,4.219929468050623
32.0,rule,d1,formal,31.0,65.0,58.0,9.0,0.0,0,1.0,4.081582,6.0,3.3276181,6.0,2.8077629,0,0.97767416,4.667127520901307
32.0,rule,d2,formal,33.0,27.0,12.0,7.0,0.0,0,1.0,2.935731,6.0,3.863532,6.0,2.837078,0,0.98097306,4.4522319487862125
32.0,rule,d2,formal,160.0,66.0,54.0,6.0,0.0,1,1.0,3.261242,5.0,1.9901268,5.0,1.2786942,1,0.08707553,4.823191245146611
32.0,rule,d1,formal,5.0,53.0,35.0,3.0,0.0,1,1.0,4.9950686,7.0,3.607126,5.0,5.174038,1,0.09153062,5.386308181188807
32.0,rule,d2,formal,84.0,96.0,77.0,5.0,0.0,0,1.0,7.083607,6.0,3.318888,5.0,1.419246,0,0.98180745,5.23023573787212
32.0,rule,d1,formal,283.0,73.0,25.0,3.0,0.0,0,0.0,9.888699,6.0,3.338944,5.0,1.3406119,1,0.07794265,6.399421720748723
32.0,rule,d2,formal,131.0,68.0,51.0,5.0,0.0,0,1.0,3.906531,5.0,2.7998579,5.0,1.2314789,0,0.98257649,4.907502322032671
32.0,rule,d1,formal,149.0,44.0,28.0,6.0,1.0,0,1.0,4.287294,6.0,2.245368,6.0,2.0499232,0,0.98195435,5.81759723650617
32.0,rule,d2,formal,232.0,28.0,18.0,8.0,0.0,0,1.0,2.3638492,5.0,2.7176158,5.0,1.9508729,0,0.9836389,3.539762977646279
32.0,rule,d2,formal,235.0,21.0,19.0,3.0,1.0,0,1.0,2.367464,5.0,2.7176158,5.0,1.9508729,0,0.98205095,4.028067598982473
32.0,rule,d1,formal,70.0,76.0,18.0,8.0,0.0,0,1.0,6.69328,7.0,5.261166,6.0,1.8978233,0,0.98952725,5.970371055963244
32.0,rule,d2,formal,61.0,61.0,27.0,9.0,1.0,0,1.0,3.993588,6.0,3.318888,5.0,1.419246,0,0.98558978,5.6915294864630175
32.0,rule,d2,formal,255.0,75.0,53.0,5.0,0.0,0,1.0,3.148184,5.0,7.6467037,4.0,2.4109728,0,0.97904334,3.9898690428915966
32.0,rule,d2,formal,296.0,66.0,17.0,5.0,0.0,0,1.0,3.952343,5.0,2.9204502,3.0,1.6178999,0,0.99430881,7.209100756843257
32.0,rule,d2,formal,62.0,97.0,76.0,3.0,1.0,1,1.0,5.29356,6.0,3.318888,5.0,1.419246,1,0.0655927,5.2472154479706745
32.0,rule,d2,formal,132.0,79.0,66.0,3.0,0.0,0,1.0,2.368258,5.0,2.7998579,5.0,1.2314789,0,0.97560265,4.352954230068231
32.0,rule,d2,formal,244.0,79.0,43.0,4.0,0.0,0,0.0,2.600251,5.0,7.6467037,4.0,2.4109728,1,0.06154961,5.188252187937002
32.0,rule,d1,formal,264.0,88.0,16.0,5.0,1.0,0,1.0,6.802333,6.0,5.9083214,5.0,2.3354738,0,0.98804345,5.210491526156238
32.0,rule,d1,formal,218.0,26.0,13.0,7.0,0.0,0,1.0,2.7740958,6.0,4.863414,4.0,2.251293,0,0.98565956,4.010297331531438
32.0,rule,d2,formal,256.0,66.0,55.0,4.0,0.0,0,1.0,2.174272,5.0,7.6467037,4.0,2.4109728,0,0.98397355,4.200876479088082
32.0,rule,d2,formal,170.0,92.0,67.0,9.0,0.0,0,1.0,5.543165,5.0,1.9901268,5.0,1.2786942,0,0.98100768,5.205954526219333
32.0,rule,d1,formal,144.0,84.0,46.0,8.0,0.0,0,1.0,5.645882,6.0,2.245368,6.0,2.0499232,0,0.98233638,6.729267962939225
32.0,rule,d1,formal,33.0,79.0,35.0,6.0,0.0,0,1.0,7.849945,6.0,3.3276181,6.0,2.8077629,0,0.98510143,5.653798403156033
32.0,rule,d1,formal,188.0,67.0,26.0,6.0,1.0,0,1.0,6.1898184,6.0,2.4472637,5.0,1.7637401,0,0.99793423,5.9054895727569985
32.0,rule,d1,formal,80.0,83.0,72.0,5.0,1.0,0,1.0,2.97018,7.0,5.261166,6.0,1.8978233,0,0.99329206,4.179745952559696
32.0,rule,d2,formal,179.0,39.0,23.0,5.0,1.0,0,1.0,3.5863252,5.0,1.9901268,5.0,1.2786942,0,0.99104533,3.810314177353324
32.0,rule,d2,formal,135.0,27.0,18.0,3.0,0.0,1,1.0,2.431593,5.0,2.7998579,5.0,1.2314789,1,0.08756926,5.323313211797516
32.0,rule,d1,formal,201.0,63.0,55.0,5.0,1.0,0,1.0,2.272852,6.0,2.4472637,5.0,1.7637401,0,0.98020297,4.221835591996499
32.0,rule,d1,formal,287.0,33.0,25.0,9.0,1.0,0,1.0,2.540427,6.0,3.338944,5.0,1.3406119,0,0.98036797,4.213451772969318
32.0,rule,d1,formal,190.0,98.0,79.0,5.0,1.0,0,1.0,3.921688,6.0,2.4472637,5.0,1.7637401,0,0.98610511,5.20915052599056
32.0,rule,d2,formal,113.0,64.0,52.0,5.0,0.0,0,1.0,2.3088322,5.0,2.57217,5.0,1.584544,0,0.97954689,4.362856425401078
32.0,rule,d2,formal,36.0,86.0,27.0,5.0,0.0,0,1.0,5.6463594,6.0,3.863532,6.0,2.837078,0,0.99391723,6.424743116995489
32.0,rule,d2,formal,173.0,85.0,73.0,9.0,0.0,0,1.0,5.112335,5.0,1.9901268,5.0,1.2786942,0,0.98028827,4.879224699179717
32.0,rule,d2,formal,158.0,26.0,17.0,4.0,0.0,0,1.0,7.885723,5.0,1.9901268,5.0,1.2786942,0,0.98325439,4.864833255822443
32.0,rule,d2,formal,226.0,92.0,79.0,5.0,0.0,0,1.0,7.704275,5.0,2.7176158,5.0,1.9508729,0,0.97945073,4.206196716792679
32.0,rule,d2,formal,25.0,91.0,15.0,8.0,0.0,0,1.0,4.5762997,6.0,2.360304,5.0,1.5117271,0,0.9752858,6.501515460122831
32.0,rule,d1,formal,98.0,85.0,26.0,9.0,0.0,0,1.0,6.016067,6.0,5.568078,6.0,1.772927,0,0.98971465,5.222563276137208
32.0,rule,d1,formal,185.0,77.0,68.0,8.0,0.0,0,1.0,4.092686,6.0,2.4472637,5.0,1.7637401,0,0.97807848,4.725955621544815
32.0,rule,d2,formal,295.0,52.0,25.0,5.0,0.0,0,1.0,7.390536,5.0,2.9204502,3.0,1.6178999,0,0.97755765,5.51875527916359
32.0,rule,d1,formal,9.0,75.0,65.0,6.0,0.0,0,1.0,2.4233031,7.0,3.607126,5.0,5.174038,0,0.96179822,4.128028563606877
32.0,rule,d2,formal,133.0,46.0,34.0,8.0,0.0,0,1.0,2.8355348,5.0,2.7998579,5.0,1.2314789,0,0.97999903,4.623488061038197
32.0,rule,d2,formal,124.0,66.0,21.0,3.0,0.0,1,1.0,6.7617636,5.0,2.7998579,5.0,1.2314789,1,0.06827272,6.08844214997822
32.0,rule,d1,formal,39.0,66.0,12.0,6.0,0.0,1,1.0,9.360973,6.0,3.3276181,6.0,2.8077629,1,0.08850064,5.628000306955815
32.0,rule,d1,formal,81.0,82.0,34.0,7.0,1.0,0,1.0,4.845834,7.0,5.261166,6.0,1.8978233,0,0.97975366,6.947327193869881
32.0,rule,d1,formal,146.0,39.0,19.0,8.0,0.0,0,1.0,6.957235,6.0,2.245368,6.0,2.0499232,0,0.9812177,4.144645761254427
32.0,rule,d2,formal,46.0,77.0,28.0,8.0,0.0,0,1.0,4.913378,6.0,3.863532,6.0,2.837078,0,0.97504014,7.140031600408876
32.0,rule,d1,formal,74.0,59.0,23.0,5.0,1.0,0,1.0,8.767371,7.0,5.261166,6.0,1.8978233,0,0.97957253,5.706356543441181
32.0,rule,d2,formal,180.0,89.0,37.0,4.0,0.0,0,0.0,4.021492,5.0,1.9901268,5.0,1.2786942,1,0.05507416,6.088267820050965
32.0,rule,d2,formal,213.0,36.0,14.0,6.0,1.0,1,0.0,3.9966059,5.0,2.7176158,5.0,1.9508729,0,0.98103684,5.277852869012454
32.0,rule,d2,formal,211.0,36.0,25.0,4.0,0.0,0,1.0,2.464594,5.0,2.7176158,5.0,1.9508729,0,0.98563651,4.276853185364146
32.0,rule,d1,formal,85.0,96.0,74.0,6.0,0.0,0,1.0,6.9593983,7.0,5.261166,6.0,1.8978233,0,0.98143216,5.57630730640122
32.0,rule,d2,formal,28.0,26.0,19.0,3.0,0.0,0,1.0,3.277371,6.0,2.360304,5.0,1.5117271,0,0.98208796,5.2750867386644416
32.0,rule,d2,formal,201.0,74.0,41.0,3.0,0.0,1,1.0,3.5914571,5.0,1.6707218,5.0,1.9313631,1,0.08778384,4.736685476241889
32.0,rule,d1,formal,7.0,95.0,51.0,8.0,0.0,0,1.0,9.282482,7.0,3.607126,5.0,5.174038,0,0.98758599,5.100964043650168
32.0,rule,d1,formal,105.0,39.0,27.0,5.0,0.0,0,1.0,3.333354,6.0,5.568078,6.0,1.772927,0,0.97889549,4.08629345717977
32.0,rule,d2,formal,264.0,21.0,14.0,9.0,0.0,0,1.0,5.893235,5.0,7.6467037,4.0,2.4109728,0,0.97777501,3.912586977991431
32.0,rule,d2,formal,178.0,37.0,29.0,7.0,1.0,0,1.0,5.664543,5.0,1.9901268,5.0,1.2786942,0,0.98150803,4.826683576153631
32.0,rule,d2,formal,199.0,23.0,18.0,8.0,0.0,0,1.0,3.4062169,5.0,1.6707218,5.0,1.9313631,0,0.9950656,4.011760186773975
32.0,rule,d1,formal,236.0,66.0,14.0,9.0,1.0,0,1.0,5.4017944,6.0,4.863414,4.0,2.251293,0,0.98075474,5.263149833883541
32.0,rule,d1,formal,50.0,82.0,76.0,8.0,1.0,0,1.0,2.4296248,6.0,3.3276181,6.0,2.8077629,0,0.98231124,4.114924546553211
32.0,rule,d2,formal,266.0,55.0,14.0,9.0,0.0,0,1.0,5.2129784,5.0,7.6467037,4.0,2.4109728,0,0.98737961,5.627371266830973
32.0,rule,d1,formal,195.0,21.0,13.0,8.0,1.0,1,1.0,2.8982968,6.0,2.4472637,5.0,1.7637401,1,0.10797439,4.097004570266359
32.0,rule,d2,formal,126.0,93.0,42.0,9.0,0.0,0,1.0,5.6634836,5.0,2.7998579,5.0,1.2314789,0,0.97730226,5.2538176189732155
32.0,rule,d2,formal,182.0,32.0,29.0,5.0,0.0,0,1.0,5.1752653,5.0,1.6707218,5.0,1.9313631,0,0.98713813,4.050990709811462
32.0,rule,d1,formal,111.0,24.0,12.0,6.0,1.0,1,1.0,2.9551299,6.0,5.568078,6.0,1.772927,1,0.05143096,4.80182925486465
32.0,rule,d1,formal,199.0,92.0,25.0,6.0,0.0,0,1.0,8.046017,6.0,2.4472637,5.0,1.7637401,0,0.98968475,6.788087163037713
32.0,rule,d1,formal,110.0,97.0,54.0,7.0,0.0,0,1.0,9.012258,6.0,5.568078,6.0,1.772927,0,0.98210137,6.455354313021349
32.0,rule,d1,formal,165.0,39.0,12.0,7.0,1.0,0,1.0,8.815506,6.0,4.766904,6.0,1.9304321,0,0.98167908,5.9455108701937265
32.0,rule,d2,formal,86.0,94.0,72.0,8.0,0.0,0,1.0,4.679017,6.0,3.318888,5.0,1.419246,0,0.98271558,4.798060260228375
32.0,rule,d1,formal,286.0,93.0,79.0,9.0,0.0,0,1.0,4.5449467,6.0,3.338944,5.0,1.3406119,0,0.98204304,4.738141067810827
32.0,rule,d1,formal,227.0,83.0,78.0,5.0,1.0,1,1.0,2.5395868,6.0,4.863414,4.0,2.251293,1,0.10813759,4.171191933416634
32.0,rule,d2,formal,204.0,81.0,65.0,7.0,0.0,0,1.0,8.860812,5.0,1.6707218,5.0,1.9313631,0,0.98703574,5.461394117764633
32.0,rule,d1,formal,138.0,84.0,41.0,4.0,0.0,0,1.0,7.5132923,6.0,2.245368,6.0,2.0499232,0,0.98725344,5.351397709214589
32.0,rule,d2,formal,18.0,42.0,24.0,9.0,0.0,1,1.0,4.7812138,6.0,2.360304,5.0,1.5117271,1,0.08155238,5.925232686114206
32.0,rule,d2,formal,94.0,31.0,18.0,9.0,0.0,0,1.0,5.1135693,5.0,2.57217,5.0,1.584544,0,0.98318044,6.011307876156704
32.0,rule,d2,formal,83.0,35.0,18.0,5.0,0.0,0,1.0,3.457904,6.0,3.318888,5.0,1.419246,0,0.97956782,4.756107712433632
32.0,rule,d2,formal,269.0,41.0,23.0,5.0,0.0,0,1.0,4.1200657,5.0,7.6467037,4.0,2.4109728,0,0.98288495,5.5830654009197715
32.0,rule,d2,formal,141.0,48.0,39.0,7.0,0.0,0,1.0,3.748382,5.0,2.7998579,5.0,1.2314789,0,0.97793328,4.153033567917545
32.0,rule,d2,formal,69.0,35.0,17.0,9.0,1.0,1,1.0,4.979972,6.0,3.318888,5.0,1.419246,1,0.07972827,5.697649924159531
32.0,rule,d2,formal,67.0,28.0,13.0,3.0,1.0,1,1.0,2.892696,6.0,3.318888,5.0,1.419246,1,0.05912034,4.423785118558562
32.0,rule,d2,formal,161.0,45.0,25.0,5.0,1.0,1,1.0,2.651362,5.0,1.9901268,5.0,1.2786942,1,0.05832125,4.343770899126853
32.0,rule,d2,formal,48.0,32.0,19.0,5.0,0.0,0,1.0,4.580298,6.0,3.863532,6.0,2.837078,0,0.98281216,4.898009088069644
32.0,rule,d1,formal,20.0,48.0,32.0,6.0,0.0,0,1.0,4.0327673,7.0,3.607126,5.0,5.174038,0,0.97902635,5.950401308977769
32.0,rule,d2,formal,147.0,94.0,17.0,6.0,0.0,0,1.0,6.671714,5.0,2.7998579,5.0,1.2314789,0,0.99487598,7.873954690025948
32.0,rule,d2,formal,172.0,42.0,36.0,7.0,0.0,0,1.0,2.2532144,5.0,1.9901268,5.0,1.2786942,0,0.97856228,4.201710644939602
32.0,rule,d2,formal,116.0,39.0,18.0,8.0,0.0,0,1.0,4.110325,5.0,2.57217,5.0,1.584544,0,0.98752424,4.94795929687788
32.0,rule,d2,formal,70.0,42.0,26.0,7.0,0.0,0,1.0,3.820489,6.0,3.318888,5.0,1.419246,0,0.98727246,5.875559109623867
32.0,rule,d1,formal,43.0,26.0,11.0,9.0,0.0,0,1.0,3.924845,6.0,3.3276181,6.0,2.8077629,0,0.97148865,4.354030964566313
32.0,rule,d1,formal,216.0,82.0,15.0,8.0,1.0,0,1.0,4.832486,6.0,4.863414,4.0,2.251293,0,0.99329428,5.3060835153618555
32.0,rule,d1,formal,115.0,37.0,13.0,9.0,0.0,0,1.0,7.560926,6.0,5.568078,6.0,1.772927,0,0.97850279,5.072989217029098
32.0,rule,d1,formal,21.0,86.0,79.0,4.0,0.0,0,1.0,2.7670488,7.0,3.607126,5.0,5.174038,0,0.98839637,5.581312788965762
32.0,rule,d2,formal,1.0,31.0,14.0,8.0,0.0,0,1.0,6.4616985,6.0,2.360304,5.0,1.5117271,0,0.99194978,4.819860614555086
32.0,rule,d2,formal,64.0,64.0,14.0,8.0,0.0,0,1.0,3.040582,6.0,3.318888,5.0,1.419246,0,0.98057147,4.747617239919413
32.0,rule,d1,formal,285.0,21.0,14.0,9.0,0.0,0,1.0,1.8729048,6.0,3.338944,5.0,1.3406119,0,0.97778781,3.887232626388058
32.0,rule,d2,formal,136.0,65.0,51.0,7.0,0.0,1,1.0,3.3091269,5.0,2.7998579,5.0,1.2314789,1,0.08509907,4.4305403546992235
32.0,rule,d1,formal,281.0,64.0,24.0,5.0,1.0,1,1.0,6.1666384,6.0,3.338944,5.0,1.3406119,1,0.07035687,4.145627421551884
32.0,rule,d2,formal,117.0,23.0,15.0,8.0,0.0,1,1.0,2.3733158,5.0,2.57217,5.0,1.584544,1,0.0735623,4.462347667593091
32.0,rule,d2,formal,163.0,72.0,55.0,8.0,1.0,0,1.0,7.6601477,5.0,1.9901268,5.0,1.2786942,0,0.99209096,4.976394009662855
32.0,rule,d2,formal,250.0,64.0,46.0,6.0,0.0,1,1.0,5.252098,5.0,7.6467037,4.0,2.4109728,1,0.08201384,5.372831327717948
32.0,rule,d2,formal,90.0,63.0,53.0,4.0,0.0,0,1.0,2.391534,6.0,3.318888,5.0,1.419246,0,0.97729863,3.922222515389901
32.0,rule,d2,formal,243.0,44.0,15.0,5.0,0.0,0,1.0,8.164605,5.0,7.6467037,4.0,2.4109728,0,0.99013073,4.652109555601047
32.0,rule,d2,formal,27.0,69.0,45.0,6.0,0.0,1,1.0,5.5337353,6.0,2.360304,5.0,1.5117271,1,0.08446461,5.246785880026392
32.0,rule,d1,formal,66.0,59.0,47.0,5.0,0.0,0,1.0,2.5438662,7.0,5.261166,6.0,1.8978233,0,0.97952785,4.220806853920412
32.0,rule,d1,formal,262.0,46.0,27.0,8.0,1.0,0,1.0,3.7577128,6.0,5.9083214,5.0,2.3354738,0,0.98605501,4.4354214993664955
32.0,rule,d2,formal,283.0,62.0,45.0,5.0,0.0,0,1.0,3.789094,5.0,2.9204502,3.0,1.6178999,0,0.98770243,4.407143455141702
32.0,rule,d1,formal,230.0,33.0,12.0,8.0,0.0,0,1.0,5.358283,6.0,4.863414,4.0,2.251293,0,0.97974498,4.640369579952254
32.0,rule,d1,formal,63.0,23.0,17.0,6.0,1.0,1,1.0,2.8813803,7.0,5.261166,6.0,1.8978233,1,0.08748668,4.403746626165369
32.0,rule,d2,formal,238.0,26.0,13.0,9.0,1.0,0,1.0,2.3793638,5.0,2.7176158,5.0,1.9508729,0,0.97811379,4.7258224762148275
32.0,rule,d1,formal,84.0,21.0,16.0,8.0,0.0,0,1.0,2.123944,7.0,5.261166,6.0,1.8978233,0,0.99540466,4.476877367475853
32.0,rule,d1,formal,40.0,72.0,36.0,6.0,0.0,1,1.0,8.55129,6.0,3.3276181,6.0,2.8077629,1,0.06960365,5.273885523962412
32.0,rule,d2,formal,78.0,83.0,41.0,4.0,0.0,0,1.0,7.148962,6.0,3.318888,5.0,1.419246,0,0.98359726,4.957806944455875
32.0,rule,d2,formal,130.0,56.0,43.0,9.0,0.0,0,1.0,3.801866,5.0,2.7998579,5.0,1.2314789,0,0.97770793,4.455813060676092
32.0,rule,d1,formal,13.0,62.0,19.0,9.0,0.0,0,1.0,7.17787,7.0,3.607126,5.0,5.174038,0,0.98585073,5.337379886059319
32.0,rule,d1,formal,134.0,99.0,65.0,7.0,0.0,0,1.0,9.901859,6.0,2.245368,6.0,2.0499232,0,0.97315813,4.934257990419559
32.0,rule,d2,formal,118.0,26.0,11.0,9.0,0.0,0,1.0,2.847668,5.0,2.57217,5.0,1.584544,0,0.97151183,4.400660126731069
32.0,rule,d1,formal,45.0,68.0,16.0,5.0,1.0,0,1.0,6.245944,6.0,3.3276181,6.0,2.8077629,0,0.98721905,4.353809588739467
32.0,rule,d2,formal,261.0,46.0,14.0,7.0,0.0,0,1.0,6.381877,5.0,7.6467037,4.0,2.4109728,0,0.98533046,5.169215167596431
32.0,rule,d1,formal,12.0,44.0,38.0,5.0,0.0,0,1.0,2.763295,7.0,3.607126,5.0,5.174038,0,0.97704215,4.299928188109501
32.0,rule,d1,formal,73.0,26.0,11.0,7.0,0.0,0,1.0,4.1666927,7.0,5.261166,6.0,1.8978233,0,0.9787241,4.271886804141393
32.0,rule,d1,formal,49.0,44.0,34.0,6.0,1.0,0,1.0,3.1812668,6.0,3.3276181,6.0,2.8077629,0,0.97780002,4.047120924261164
32.0,rule,d1,formal,278.0,22.0,12.0,4.0,1.0,0,1.0,3.001009,6.0,3.338944,5.0,1.3406119,0,0.97884386,3.787977835981086
32.0,rule,d1,formal,143.0,29.0,17.0,6.0,0.0,1,1.0,3.781072,6.0,2.245368,6.0,2.0499232,1,0.11485407,4.498950574047891
32.0,rule,d1,formal,222.0,81.0,29.0,9.0,1.0,0,1.0,5.416004,6.0,4.863414,4.0,2.251293,0,0.9782697,5.79147611163706
32.0,rule,d2,formal,155.0,35.0,29.0,6.0,0.0,1,1.0,5.21955,5.0,1.9901268,5.0,1.2786942,1,0.08533959,3.9880956788805983
32.0,rule,d2,formal,51.0,28.0,16.0,6.0,0.0,1,1.0,6.183869,6.0,3.863532,6.0,2.837078,1,0.08545384,4.992921971516968
32.0,rule,d2,formal,253.0,99.0,21.0,6.0,1.0,0,0.0,4.646759,5.0,7.6467037,4.0,2.4109728,1,0.15961197,5.573290277020479
32.0,rule,d1,formal,14.0,39.0,25.0,4.0,0.0,0,1.0,2.8301167,7.0,3.607126,5.0,5.174038,0,0.97828278,4.674796251001335
32.0,rule,d1,formal,158.0,21.0,19.0,4.0,1.0,0,1.0,2.4040787,6.0,4.766904,6.0,1.9304321,0,0.98355847,3.753584603623545
32.0,rule,d2,formal,270.0,44.0,14.0,6.0,0.0,1,1.0,3.252469,5.0,7.6467037,4.0,2.4109728,1,0.07924578,4.2242159225220375
32.0,rule,d2,formal,207.0,28.0,18.0,6.0,1.0,0,1.0,2.2690592,5.0,1.6707218,5.0,1.9313631,0,0.97908067,3.9402745887313273
32.0,rule,d1,formal,76.0,23.0,12.0,7.0,1.0,0,1.0,3.029281,7.0,5.261166,6.0,1.8978233,0,0.9797168,4.03398359853982
32.0,rule,d2,formal,6.0,22.0,12.0,8.0,0.0,0,1.0,2.03792,6.0,2.360304,5.0,1.5117271,0,0.9794807,3.868815841106196
32.0,rule,d1,formal,295.0,42.0,39.0,5.0,1.0,0,1.0,2.0902472,6.0,3.338944,5.0,1.3406119,0,0.98605886,3.8237278236171193
32.0,rule,d2,formal,26.0,75.0,48.0,4.0,0.0,0,1.0,4.133894,6.0,2.360304,5.0,1.5117271,0,0.98121953,5.6460163816500355
32.0,rule,d2,formal,79.0,75.0,41.0,9.0,1.0,0,1.0,9.113097,6.0,3.318888,5.0,1.419246,0,0.98652068,5.838643087769641
32.0,rule,d1,formal,183.0,89.0,57.0,6.0,0.0,0,1.0,8.94953,6.0,2.4472637,5.0,1.7637401,0,0.98957538,6.1958299415198095
32.0,rule,d1,formal,284.0,23.0,18.0,6.0,0.0,0,1.0,2.396891,6.0,3.338944,5.0,1.3406119,0,0.9899532,4.5926795716329725
32.0,rule,d1,formal,291.0,51.0,43.0,6.0,1.0,0,1.0,2.828074,6.0,3.338944,5.0,1.3406119,0,0.97998978,4.9583255792079335
32.0,rule,d2,formal,107.0,47.0,34.0,7.0,0.0,0,1.0,2.3570468,5.0,2.57217,5.0,1.584544,0,0.9843751,4.078305095013546
32.0,rule,d2,formal,192.0,86.0,77.0,3.0,0.0,1,1.0,3.205694,5.0,1.6707218,5.0,1.9313631,1,0.06639266,4.968377306308105
32.0,rule,d2,formal,71.0,43.0,39.0,8.0,0.0,0,1.0,2.4603279,6.0,3.318888,5.0,1.419246,0,0.98200295,4.135050410486513
32.0,rule,d2,formal,228.0,57.0,49.0,7.0,0.0,0,1.0,3.398047,5.0,2.7176158,5.0,1.9508729,0,0.98011756,4.621778114002175
32.0,rule,d2,formal,40.0,67.0,17.0,6.0,0.0,0,1.0,5.820097,6.0,3.863532,6.0,2.837078,0,0.98142124,5.186099063930784
32.0,rule,d1,formal,207.0,87.0,68.0,9.0,0.0,0,1.0,3.600555,6.0,2.4472637,5.0,1.7637401,0,0.98087213,6.2802673109423734
32.0,rule,d1,formal,27.0,31.0,27.0,6.0,0.0,0,1.0,2.614696,7.0,3.607126,5.0,5.174038,0,0.97823757,3.6664602611559207
32.0,rule,d1,formal,217.0,99.0,52.0,6.0,0.0,0,1.0,9.307151,6.0,4.863414,4.0,2.251293,0,0.98322007,6.001645197361135
