user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
41.0,random,d2,formal,155.0,23.0,11.0,5.0,1.0,0,1.0,3.004244,6.0,2.3567502,1.0,2.271589,0,0.96245647,2.470192031245743
41.0,random,d2,formal,84.0,23.0,11.0,6.0,1.0,1,1.0,4.347334,6.0,3.614625,1.0,1.2786183,1,0.07416508,3.4408111123233858
41.0,random,d2,formal,298.0,68.0,35.0,5.0,1.0,0,1.0,3.06912,4.0,3.1373441,1.0,1.1174111,0,0.96380094,3.255211175702912
41.0,random,d2,formal,220.0,76.0,26.0,6.0,1.0,0,1.0,2.795662,7.0,1.734999,1.0,1.112998,0,0.95406788,4.469300361542048
41.0,random,d2,formal,152.0,94.0,69.0,8.0,0.0,0,1.0,9.661986,6.0,2.3567502,1.0,2.271589,0,0.9715573,7.387922440323119
41.0,random,d1,formal,122.0,32.0,22.0,3.0,0.0,0,1.0,2.252415,5.0,3.1579108,1.0,3.372338,0,0.95765545,2.8874466037899884
41.0,random,d1,formal,251.0,63.0,43.0,5.0,1.0,1,1.0,3.9220119,4.0,2.045397,1.0,3.310467,1,0.09015306,2.162839080690535
41.0,random,d2,formal,111.0,86.0,52.0,8.0,0.0,0,1.0,4.410478,6.0,3.215972,1.0,1.1920419,0,0.95134413,4.032092501702607
41.0,random,d2,formal,295.0,41.0,12.0,5.0,0.0,0,1.0,8.129685,4.0,3.1373441,1.0,1.1174111,0,0.98261939,3.9991712105178823
41.0,random,d1,formal,153.0,44.0,37.0,7.0,1.0,0,0.0,9.635075,7.0,2.3159492,2.0,1.7060165,1,0.10961956,4.534486556176468
41.0,random,d1,formal,119.0,24.0,17.0,8.0,1.0,0,1.0,2.9518971,6.0,3.604228,2.0,1.185921,0,0.96779284,4.305324938556904
41.0,random,d2,formal,286.0,87.0,34.0,3.0,1.0,0,1.0,6.233398,4.0,3.1373441,1.0,1.1174111,0,0.96547954,5.160114811577828
41.0,random,d2,formal,150.0,52.0,34.0,6.0,0.0,0,0.0,5.5275135,7.0,6.161335,1.0,1.104397,1,0.11113021,5.644618033980462
41.0,random,d1,formal,203.0,81.0,48.0,4.0,1.0,0,1.0,5.108993,5.0,2.1889648,2.0,3.1703207,0,0.97684268,4.461059279142172
41.0,random,d2,formal,20.0,45.0,31.0,4.0,0.0,0,1.0,7.649497,7.0,2.2257538,1.0,2.8559618,0,0.96057549,4.471835758178545
41.0,random,d1,formal,33.0,81.0,77.0,6.0,1.0,0,1.0,3.3818817,6.0,4.586761,5.0,2.071736,0,0.95350674,2.1525296195864208
41.0,random,d1,formal,292.0,84.0,24.0,6.0,1.0,1,1.0,5.505021,4.0,5.10052,1.0,2.452263,1,0.10322839,2.5144312020445097
41.0,random,d2,formal,166.0,52.0,19.0,6.0,0.0,0,1.0,8.674097,6.0,2.3567502,1.0,2.271589,0,0.98091369,4.769940218638834
41.0,random,d1,formal,210.0,49.0,23.0,8.0,0.0,0,1.0,7.571508,5.0,2.1889648,2.0,3.1703207,0,0.97013553,5.269195331852773
41.0,random,d1,formal,131.0,33.0,11.0,6.0,0.0,0,1.0,4.6739492,5.0,3.1579108,1.0,3.372338,0,0.95679028,4.234440134044898
41.0,random,d1,formal,43.0,43.0,29.0,5.0,1.0,0,1.0,7.3029633,6.0,4.586761,5.0,2.071736,0,0.95742758,3.859867293134655
41.0,random,d1,formal,170.0,32.0,25.0,8.0,0.0,0,1.0,2.717869,7.0,2.3159492,2.0,1.7060165,0,0.96267957,4.177334155159809
41.0,random,d2,formal,185.0,42.0,36.0,8.0,0.0,0,1.0,8.350273,5.0,2.57725,1.0,1.1973562,0,0.96688748,4.494898803311351
41.0,random,d1,formal,229.0,41.0,22.0,4.0,0.0,0,1.0,6.950835,7.0,2.560268,2.0,3.5707848,0,0.96831665,4.460729957405329
41.0,random,d1,formal,295.0,95.0,66.0,8.0,0.0,0,1.0,9.460779,4.0,5.10052,1.0,2.452263,0,0.97345009,4.467011122986343
41.0,random,d1,formal,220.0,22.0,15.0,3.0,1.0,0,1.0,7.2996016,7.0,2.560268,2.0,3.5707848,0,0.96345337,3.956141060058493
41.0,random,d2,formal,119.0,95.0,59.0,8.0,1.0,0,1.0,6.237367,6.0,3.215972,1.0,1.1920419,0,0.9608879,6.63623512199976
41.0,random,d2,formal,267.0,43.0,25.0,5.0,0.0,0,1.0,4.896718,5.0,4.140462,1.0,1.2233071,0,0.96848516,2.969600038270931
41.0,random,d1,formal,150.0,25.0,15.0,3.0,1.0,0,1.0,2.3433201,5.0,3.1579108,1.0,3.372338,0,0.95945893,2.994009269337459
41.0,random,d2,formal,216.0,89.0,76.0,8.0,1.0,0,1.0,5.805361,7.0,1.734999,1.0,1.112998,0,0.96176746,2.723109842088473
41.0,random,d1,formal,298.0,75.0,59.0,9.0,0.0,0,1.0,5.8097267,4.0,5.10052,1.0,2.452263,0,0.95742806,3.6900926129926557
41.0,random,d1,formal,85.0,57.0,37.0,5.0,0.0,1,1.0,2.226183,6.0,8.532057,2.0,4.5655355,1,0.08126332,2.34564517243274
41.0,random,d2,formal,131.0,23.0,17.0,4.0,1.0,0,1.0,6.3761272,7.0,6.161335,1.0,1.104397,0,0.9678914,3.8638663199291376
41.0,random,d2,formal,270.0,99.0,13.0,9.0,1.0,0,1.0,8.499141,5.0,4.140462,1.0,1.2233071,0,0.99314931,3.81582747057597
41.0,random,d1,formal,202.0,22.0,18.0,8.0,1.0,0,1.0,8.240391,5.0,2.1889648,2.0,3.1703207,0,0.95746305,3.261519049685542
41.0,random,d1,formal,263.0,42.0,22.0,8.0,1.0,0,1.0,3.7964032,4.0,2.045397,1.0,3.310467,0,0.97094626,2.342653185344689
41.0,random,d2,formal,180.0,62.0,57.0,8.0,1.0,0,1.0,4.514422,6.0,2.3567502,1.0,2.271589,0,0.98707946,4.291995728081464
41.0,random,d1,formal,293.0,59.0,28.0,8.0,0.0,0,1.0,7.160186,4.0,5.10052,1.0,2.452263,0,0.95715322,3.3933357263535693
41.0,random,d2,formal,245.0,81.0,19.0,8.0,0.0,0,1.0,4.571073,5.0,4.140462,1.0,1.2233071,0,0.96724749,3.7456836306698036
41.0,random,d2,formal,134.0,51.0,11.0,6.0,0.0,0,1.0,4.528,7.0,6.161335,1.0,1.104397,0,0.96240495,4.227933616994534
41.0,random,d1,formal,40.0,37.0,24.0,6.0,1.0,0,1.0,0.52331495,6.0,4.586761,5.0,2.071736,0,0.97649084,4.2345757284584495
41.0,random,d2,formal,102.0,38.0,29.0,5.0,1.0,0,1.0,6.587287,6.0,3.215972,1.0,1.1920419,0,0.9630411,3.411852544965523
41.0,random,d2,formal,208.0,89.0,48.0,7.0,0.0,0,1.0,7.017282,5.0,2.57725,1.0,1.1973562,0,0.96182983,5.220507155574874
41.0,random,d2,formal,170.0,97.0,23.0,9.0,1.0,0,1.0,9.000668,6.0,2.3567502,1.0,2.271589,0,0.93917806,5.478609083565505
41.0,random,d2,formal,71.0,73.0,69.0,8.0,1.0,0,1.0,4.3465996,6.0,3.614625,1.0,1.2786183,0,0.95767643,3.286569777436228
41.0,random,d2,formal,276.0,51.0,46.0,3.0,1.0,0,1.0,4.716934,4.0,3.1373441,1.0,1.1174111,0,0.96743705,3.932731394659093
41.0,random,d1,formal,48.0,99.0,44.0,8.0,0.0,0,1.0,5.6928797,6.0,4.586761,5.0,2.071736,0,0.97559697,4.669241272622659
41.0,random,d1,formal,238.0,53.0,26.0,5.0,1.0,0,1.0,5.5369654,7.0,2.560268,2.0,3.5707848,0,0.95397785,4.947081248494136
41.0,random,d1,formal,98.0,61.0,41.0,7.0,1.0,0,1.0,7.407956,6.0,3.604228,2.0,1.185921,0,0.96157938,2.893497241935451
41.0,random,d2,formal,183.0,39.0,21.0,9.0,1.0,1,1.0,4.7668686,5.0,2.57725,1.0,1.1973562,1,0.1597683,5.523200391216605
41.0,random,d1,formal,4.0,36.0,15.0,3.0,1.0,1,1.0,6.881986,7.0,5.44123,6.0,10.502125,1,0.09134073,4.9352594975926225
41.0,random,d2,formal,230.0,46.0,15.0,7.0,1.0,0,1.0,6.9118414,7.0,1.734999,1.0,1.112998,0,0.95966122,6.211558296059143
41.0,random,d2,formal,154.0,26.0,14.0,9.0,1.0,0,1.0,5.879346,6.0,2.3567502,1.0,2.271589,0,0.96244158,4.703560349105778
41.0,random,d2,formal,266.0,64.0,54.0,8.0,1.0,0,1.0,2.338598,5.0,4.140462,1.0,1.2233071,0,0.96443345,2.4298426234309196
41.0,random,d1,formal,145.0,27.0,11.0,3.0,0.0,0,1.0,5.071879,5.0,3.1579108,1.0,3.372338,0,0.95827702,4.325897442703057
41.0,random,d1,formal,26.0,77.0,15.0,5.0,0.0,0,1.0,6.290038,7.0,5.44123,6.0,10.502125,0,0.95733075,4.547153355787159
41.0,random,d2,formal,92.0,94.0,78.0,4.0,0.0,1,1.0,6.580586,6.0,3.215972,1.0,1.1920419,1,0.10887092,4.323414549077711
41.0,random,d1,formal,21.0,31.0,11.0,7.0,0.0,0,1.0,6.2032747,7.0,5.44123,6.0,10.502125,0,0.9615299,3.213855995599078
41.0,random,d1,formal,103.0,69.0,35.0,4.0,1.0,0,1.0,5.3948727,6.0,3.604228,2.0,1.185921,0,0.96053435,5.62777977445778
41.0,random,d2,formal,277.0,37.0,27.0,6.0,1.0,0,1.0,1.681082,4.0,3.1373441,1.0,1.1174111,0,0.96409998,2.2664081272479946
41.0,random,d1,formal,276.0,31.0,16.0,5.0,1.0,1,1.0,5.42474,4.0,5.10052,1.0,2.452263,1,0.15843067,4.137686940515022
41.0,random,d2,formal,213.0,65.0,32.0,7.0,0.0,0,1.0,5.281212,7.0,1.734999,1.0,1.112998,0,0.98011806,3.0970216123297507
41.0,random,d1,formal,50.0,96.0,87.0,4.0,1.0,0,1.0,4.33559,6.0,4.586761,5.0,2.071736,0,0.96316259,3.6999361194296743
41.0,random,d2,formal,178.0,89.0,74.0,9.0,1.0,0,1.0,4.4263372,6.0,2.3567502,1.0,2.271589,0,0.96188352,4.503691971813779
41.0,random,d2,formal,174.0,99.0,39.0,3.0,0.0,1,1.0,4.8059807,6.0,2.3567502,1.0,2.271589,1,0.0831291,3.2567641928106212
41.0,random,d2,formal,283.0,96.0,54.0,8.0,0.0,0,1.0,8.552104,4.0,3.1373441,1.0,1.1174111,0,0.96023617,5.053662054038471
41.0,random,d2,formal,176.0,63.0,52.0,4.0,0.0,0,1.0,3.3783717,6.0,2.3567502,1.0,2.271589,0,0.97817792,3.223816601808136
41.0,random,d2,formal,127.0,39.0,27.0,4.0,0.0,1,1.0,3.7876508,7.0,6.161335,1.0,1.104397,1,0.10027124,4.492587364235246
41.0,random,d2,formal,218.0,23.0,16.0,7.0,1.0,1,1.0,3.5697742,7.0,1.734999,1.0,1.112998,1,0.12316053,6.089598130355655
41.0,random,d1,formal,88.0,49.0,33.0,3.0,0.0,0,1.0,8.373309,6.0,8.532057,2.0,4.5655355,0,0.95390455,3.9968220641722074
41.0,random,d1,formal,135.0,25.0,13.0,7.0,1.0,0,1.0,4.162458,5.0,3.1579108,1.0,3.372338,0,0.95891309,3.302028423354771
41.0,random,d2,formal,168.0,65.0,29.0,4.0,0.0,0,0.0,8.635047,6.0,2.3567502,1.0,2.271589,1,0.26942972,6.986387885555278
41.0,random,d1,formal,262.0,27.0,15.0,9.0,1.0,0,1.0,3.100395,4.0,2.045397,1.0,3.310467,0,0.95666062,3.9993943877914337
41.0,random,d2,formal,76.0,66.0,52.0,9.0,1.0,0,1.0,5.105112,6.0,3.614625,1.0,1.2786183,0,0.9643846,2.8495405504104556
41.0,random,d2,formal,256.0,71.0,59.0,3.0,1.0,1,1.0,4.526806,5.0,4.140462,1.0,1.2233071,1,0.12058958,5.07150721020989
41.0,random,d1,formal,282.0,43.0,13.0,9.0,0.0,0,1.0,2.5557861,4.0,5.10052,1.0,2.452263,0,0.96682147,2.5515202856426398
41.0,random,d1,formal,80.0,58.0,33.0,3.0,0.0,0,1.0,7.38358,6.0,8.532057,2.0,4.5655355,0,0.9569875,4.757963704643526
41.0,random,d2,formal,47.0,28.0,12.0,7.0,0.0,0,1.0,4.388402,7.0,1.8527329,1.0,2.506246,0,0.97586867,4.625686135458964
41.0,random,d2,formal,261.0,28.0,15.0,7.0,0.0,0,1.0,4.70294,5.0,4.140462,1.0,1.2233071,0,0.96635571,3.8922532401950196
41.0,random,d2,formal,207.0,27.0,17.0,5.0,1.0,1,1.0,2.115338,5.0,2.57725,1.0,1.1973562,1,0.16522087,2.5402989779689285
41.0,random,d2,formal,85.0,27.0,18.0,7.0,0.0,0,1.0,2.9927619,6.0,3.614625,1.0,1.2786183,0,0.95408214,3.0027448823064544
41.0,random,d2,formal,138.0,43.0,11.0,7.0,1.0,0,1.0,6.0502987,7.0,6.161335,1.0,1.104397,0,0.95823006,6.243765406560834
41.0,random,d2,formal,99.0,22.0,14.0,7.0,0.0,1,0.0,6.669733,6.0,3.215972,1.0,1.1920419,0,0.98415664,3.3012062819666816
41.0,random,d2,formal,78.0,55.0,15.0,3.0,0.0,1,0.0,6.537883,6.0,3.614625,1.0,1.2786183,0,0.9616583,4.390708626754189
41.0,random,d2,formal,89.0,32.0,18.0,3.0,0.0,0,1.0,7.063097,6.0,3.614625,1.0,1.2786183,0,0.97249398,7.3224095420616475
41.0,random,d2,formal,60.0,81.0,37.0,6.0,0.0,0,1.0,9.664364,7.0,1.8527329,1.0,2.506246,0,0.97563235,4.576148866541867
41.0,random,d2,formal,31.0,86.0,34.0,9.0,0.0,0,1.0,8.40913,7.0,1.8527329,1.0,2.506246,0,0.95794157,4.884769936883048
41.0,random,d1,formal,266.0,88.0,44.0,3.0,1.0,0,1.0,7.673665,4.0,2.045397,1.0,3.310467,0,0.96612429,4.4233368257057055
41.0,random,d2,formal,273.0,45.0,34.0,4.0,0.0,0,1.0,3.784877,4.0,3.1373441,1.0,1.1174111,0,0.97588066,2.9112945149260057
41.0,random,d2,formal,235.0,26.0,15.0,6.0,0.0,0,1.0,4.747594,7.0,1.734999,1.0,1.112998,0,0.98540453,4.003462118551487
41.0,random,d1,formal,234.0,75.0,42.0,3.0,0.0,1,1.0,9.039452,7.0,2.560268,2.0,3.5707848,1,0.12790111,4.189223231474927
41.0,random,d2,formal,149.0,58.0,43.0,8.0,0.0,0,1.0,4.1942472,7.0,6.161335,1.0,1.104397,0,0.95748703,2.790354365307729
41.0,random,d1,formal,51.0,81.0,28.0,5.0,0.0,0,1.0,9.060904,6.0,4.586761,5.0,2.071736,0,0.9579072,3.615770761435747
41.0,random,d1,formal,155.0,36.0,26.0,3.0,1.0,0,1.0,3.056346,7.0,2.3159492,2.0,1.7060165,0,0.96776513,2.8728536733957313
41.0,random,d1,formal,105.0,48.0,17.0,8.0,0.0,0,1.0,5.135812,6.0,3.604228,2.0,1.185921,0,0.95977307,3.668730890406626
41.0,random,d1,formal,70.0,48.0,19.0,9.0,1.0,0,1.0,8.293008,6.0,8.532057,2.0,4.5655355,0,0.95988524,7.4581563598284655
41.0,random,d2,formal,297.0,54.0,34.0,4.0,0.0,1,1.0,3.625052,4.0,3.1373441,1.0,1.1174111,1,0.09525809,2.3796818562975903
41.0,random,d2,formal,196.0,56.0,21.0,9.0,0.0,0,1.0,4.968382,5.0,2.57725,1.0,1.1973562,0,0.96130677,5.730293469439407
41.0,random,d2,formal,210.0,75.0,28.0,5.0,0.0,0,1.0,3.840137,5.0,2.57725,1.0,1.1973562,0,0.95642156,4.200260296948785
41.0,random,d1,formal,129.0,89.0,74.0,6.0,1.0,0,1.0,7.170601,5.0,3.1579108,1.0,3.372338,0,0.95633628,4.311442894019504
41.0,random,d1,formal,89.0,99.0,87.0,6.0,1.0,1,1.0,5.975685,6.0,8.532057,2.0,4.5655355,1,0.11719024,3.748978251143943
41.0,random,d1,formal,199.0,87.0,11.0,5.0,0.0,0,1.0,8.497984,5.0,2.1889648,2.0,3.1703207,0,0.98935609,2.7092163455565372
41.0,random,d1,formal,114.0,22.0,13.0,8.0,0.0,0,1.0,4.011801,6.0,3.604228,2.0,1.185921,0,0.96141605,3.7802051771032237
41.0,random,d2,formal,117.0,61.0,39.0,3.0,0.0,0,1.0,5.823559,6.0,3.215972,1.0,1.1920419,0,0.9503971,4.892342390606465
41.0,random,d2,formal,279.0,88.0,29.0,8.0,0.0,0,1.0,7.941162,4.0,3.1373441,1.0,1.1174111,0,0.9822971,3.142840690223822
41.0,random,d2,formal,249.0,89.0,72.0,9.0,0.0,0,1.0,5.135531,5.0,4.140462,1.0,1.2233071,0,0.78788507,4.570400014536939
