user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
28.0,rule,d2,formal,102.0,59.0,34.0,5.0,0.0,1,1.0,5.389935,2.0,2.9654326,5.0,2.170456,1,0.08056514,4.513846067119572
32.0,rule,d2,formal,104.0,89.0,78.0,5.0,0.0,0,1.0,2.420514,5.0,2.57217,5.0,1.584544,0,0.99450005,3.1802017115864682
10.0,rule,d1,formal,98.0,33.0,18.0,6.0,0.0,0,1.0,6.24687,3.0,3.2841268,2.0,5.4547396,0,0.97821324,5.582998999546072
11.0,rule,d2,formal,228.0,27.0,12.0,7.0,0.0,0,1.0,3.561631,6.0,9.136454,2.0,1.6129608,0,0.98105719,3.7257062022212137
36.0,rule,d1,formal,4.0,59.0,16.0,4.0,0.0,0,1.0,3.4136803,5.0,3.747586,3.0,4.070707,0,0.98737754,4.616528161721672
32.0,rule,d2,formal,252.0,76.0,65.0,7.0,1.0,0,1.0,5.356263,5.0,7.6467037,4.0,2.4109728,0,0.98040022,3.7893505756786525
25.0,rule,d1,formal,23.0,77.0,35.0,7.0,0.0,1,1.0,4.3882713,6.0,5.9305983,4.0,3.738826,1,0.10203696,4.405803488162148
11.0,rule,d1,formal,82.0,97.0,23.0,7.0,0.0,0,1.0,5.610708,6.0,5.055515,3.0,1.822604,0,0.9812073,4.906158121996995
10.0,rule,d2,formal,170.0,24.0,15.0,4.0,1.0,0,1.0,3.6166563,3.0,5.236268,3.0,1.357815,0,0.97784663,3.800901754261627
27.0,rule,d2,formal,176.0,85.0,35.0,5.0,1.0,1,1.0,6.6245804,7.0,2.2455919,2.0,3.6308181,1,0.09546415,4.4914359889267335
25.0,rule,d1,formal,244.0,23.0,15.0,5.0,0.0,0,1.0,2.8292341,3.0,4.715674,3.0,5.522695,0,0.98562605,3.010044821533096
4.0,rule,d2,formal,257.0,82.0,24.0,8.0,0.0,0,1.0,8.881908,6.0,2.6367857,1.0,4.083949,0,0.98623586,5.559439185203765
10.0,rule,d1,formal,128.0,87.0,18.0,7.0,1.0,0,1.0,5.8937283,4.0,2.585967,2.0,2.566161,0,0.97722143,6.212645623862784
32.0,rule,d2,formal,109.0,34.0,19.0,8.0,0.0,0,1.0,4.93706,5.0,2.57217,5.0,1.584544,0,0.97727036,5.994321165510552
10.0,rule,d2,formal,151.0,48.0,14.0,9.0,0.0,0,1.0,3.297482,3.0,5.236268,3.0,1.357815,0,0.98629495,4.619121803135578
36.0,rule,d1,formal,237.0,59.0,47.0,3.0,0.0,1,1.0,4.191342,5.0,2.570837,3.0,1.1442373,1,0.11205188,3.4457084852714903
25.0,rule,d2,formal,282.0,51.0,25.0,7.0,0.0,0,1.0,6.398741,3.0,2.7907977,2.0,1.8758962,0,0.984935,5.6686257419390795
27.0,rule,d1,formal,260.0,78.0,11.0,8.0,0.0,0,1.0,2.790165,6.0,4.4356365,1.0,3.41766,0,0.99363411,5.021416880549543
25.0,rule,d1,formal,28.0,73.0,34.0,5.0,0.0,0,1.0,7.207135,6.0,5.9305983,4.0,3.738826,0,0.99213459,4.330534046256427
29.0,rule,d1,formal,217.0,54.0,41.0,6.0,0.0,0,1.0,5.104437,3.0,3.1820788,7.0,1.1179447,0,0.98381243,4.269142867856621
29.0,rule,d1,formal,64.0,21.0,19.0,5.0,0.0,0,1.0,3.318208,4.0,4.819657,6.0,1.353178,0,0.98606132,3.023877057558888
29.0,rule,d1,formal,199.0,82.0,22.0,8.0,0.0,0,1.0,2.190346,3.0,1.9642861,6.0,1.7623441,0,0.97975604,4.0279112306832054
29.0,rule,d1,formal,3.0,55.0,37.0,3.0,0.0,1,1.0,8.906475,4.0,5.649066,5.0,5.3390665,1,0.0963964,4.980772674946044
36.0,rule,d2,formal,232.0,65.0,43.0,4.0,0.0,0,1.0,4.6607013,2.0,1.7470481,1.0,1.030879,0,0.98623004,4.35501996823151
32.0,rule,d1,formal,96.0,55.0,26.0,6.0,0.0,0,1.0,4.025984,6.0,5.568078,6.0,1.772927,0,0.97813152,4.479706987806466
25.0,rule,d1,formal,75.0,87.0,32.0,4.0,0.0,0,1.0,5.004532,6.0,4.075141,6.0,3.825761,0,0.98702872,3.80571538027306
10.0,rule,d2,formal,224.0,48.0,32.0,6.0,0.0,0,1.0,6.051111,4.0,2.643673,3.0,3.402801,0,0.97907519,4.772071374428739
4.0,rule,d2,formal,226.0,51.0,44.0,5.0,0.0,0,1.0,5.008008,6.0,3.6497993,1.0,2.322661,0,0.98315427,3.1918415043808652
10.0,rule,d2,formal,291.0,64.0,17.0,7.0,1.0,0,1.0,6.982862,4.0,2.2555242,3.0,3.6712718,0,0.97689585,5.506809126303974
4.0,rule,d2,formal,205.0,39.0,29.0,9.0,1.0,0,1.0,2.7855387,7.0,3.9270117,2.0,1.9822488,0,0.97826204,2.9223087990790892
27.0,rule,d2,formal,82.0,35.0,13.0,6.0,0.0,0,1.0,5.112134,7.0,3.994743,1.0,2.142123,0,0.98264493,5.755020525461806
32.0,rule,d2,formal,95.0,56.0,44.0,8.0,0.0,0,1.0,2.644216,5.0,2.57217,5.0,1.584544,0,0.98016086,4.063868368568324
25.0,rule,d2,formal,185.0,49.0,21.0,4.0,1.0,1,1.0,5.771367,4.0,2.2303612,3.0,1.3882129,1,0.11761548,6.356210680858707
32.0,rule,d2,formal,43.0,34.0,11.0,8.0,0.0,0,1.0,4.485078,6.0,3.863532,6.0,2.837078,0,0.98807661,4.634299030102486
32.0,rule,d1,formal,79.0,43.0,13.0,4.0,1.0,0,1.0,6.6697516,7.0,5.261166,6.0,1.8978233,0,0.98988287,4.206173417401487
11.0,rule,d2,formal,29.0,32.0,15.0,4.0,0.0,0,1.0,2.3155577,5.0,4.550191,2.0,2.526456,0,0.99177339,5.539155627364506
29.0,rule,d1,formal,179.0,65.0,43.0,9.0,0.0,0,1.0,6.108574,4.0,3.21475,5.0,1.311445,0,0.98606413,5.2712878135579295
10.0,rule,d1,formal,242.0,65.0,53.0,6.0,1.0,1,1.0,3.8582351,3.0,3.795798,2.0,1.3112202,1,0.05507576,3.858031853006084
27.0,rule,d2,formal,141.0,62.0,31.0,5.0,1.0,0,1.0,3.539656,7.0,4.190571,1.0,2.028306,0,0.99596085,3.7864455263876544
29.0,rule,d1,formal,24.0,41.0,31.0,7.0,0.0,0,1.0,3.3836198,4.0,5.649066,5.0,5.3390665,0,0.98163801,2.9739911902222467
36.0,rule,d2,formal,277.0,75.0,41.0,8.0,1.0,0,1.0,2.553022,1.0,1.8401952,2.0,2.2285748,0,0.98486295,3.804258466627363
28.0,rule,d2,formal,174.0,81.0,56.0,3.0,0.0,0,1.0,4.782996,4.0,2.140838,4.0,1.5269499,0,0.97897843,5.46701053890669
28.0,rule,d1,formal,139.0,62.0,51.0,5.0,0.0,0,1.0,4.3474684,4.0,3.5917459,4.0,1.1783292,0,0.99342291,3.2607830200313956
32.0,rule,d1,formal,94.0,94.0,77.0,6.0,0.0,0,1.0,5.858501,6.0,5.568078,6.0,1.772927,0,0.992043,5.284906970959968
25.0,rule,d2,formal,112.0,69.0,18.0,3.0,1.0,1,1.0,4.905509,4.0,2.559817,4.0,3.949448,1,0.09549027,4.066382892778032
27.0,rule,d2,formal,244.0,21.0,17.0,5.0,0.0,0,1.0,4.3868732,5.0,6.995514,2.0,1.1130009,0,0.99163868,4.205637405991164
29.0,rule,d2,formal,269.0,32.0,19.0,3.0,1.0,0,1.0,2.5266721,7.0,1.5412169,6.0,1.311871,0,0.98005948,3.5685372960762853
10.0,rule,d2,formal,169.0,98.0,76.0,3.0,1.0,0,1.0,6.3089666,3.0,5.236268,3.0,1.357815,0,0.97722106,4.9204531366459445
11.0,rule,d1,formal,40.0,98.0,58.0,8.0,1.0,1,1.0,5.0370455,5.0,3.109347,3.0,2.0376902,1,0.08696616,4.042013338722972
11.0,rule,d2,formal,219.0,23.0,13.0,7.0,0.0,0,1.0,1.717385,6.0,9.136454,2.0,1.6129608,0,0.98168462,2.6522682477530743
27.0,rule,d1,formal,160.0,73.0,24.0,8.0,0.0,0,1.0,6.0174837,7.0,1.946615,2.0,2.899779,0,0.97870962,6.648503981077628
36.0,rule,d1,formal,95.0,91.0,32.0,3.0,0.0,0,1.0,6.303489,6.0,2.4601054,6.0,1.8244948,0,0.97847195,6.372567737516306
10.0,rule,d1,formal,169.0,34.0,29.0,3.0,0.0,0,1.0,2.744832,3.0,2.7214758,2.0,1.1256828,0,0.98033827,3.580492654866748
32.0,rule,d1,formal,254.0,63.0,14.0,5.0,0.0,0,1.0,9.153004,6.0,5.9083214,5.0,2.3354738,0,0.99649847,6.501510802406322
32.0,rule,d1,formal,107.0,64.0,31.0,6.0,0.0,0,1.0,6.554509,6.0,5.568078,6.0,1.772927,0,0.98771759,4.4167882318522365
27.0,rule,d1,formal,121.0,77.0,42.0,8.0,0.0,0,1.0,4.639021,6.0,2.6671553,1.0,1.2754989,0,0.98359839,4.665046576011451
29.0,rule,d2,formal,111.0,84.0,58.0,6.0,0.0,0,1.0,7.362159,6.0,1.9143832,5.0,1.4928479,0,0.98619779,5.321197454494385
25.0,rule,d1,formal,152.0,71.0,61.0,9.0,0.0,0,1.0,2.944433,4.0,2.477609,4.0,4.730964,0,0.97861993,2.6375151457214883
27.0,rule,d2,formal,201.0,48.0,33.0,7.0,0.0,0,1.0,4.633823,6.0,3.1435251,1.0,1.108151,0,0.97683713,4.145634553264344
4.0,rule,d2,formal,33.0,84.0,44.0,5.0,0.0,1,1.0,2.568858,6.0,7.798671,3.0,3.9185748,1,0.07438865,3.409739959460847
11.0,rule,d2,formal,147.0,24.0,17.0,7.0,0.0,1,1.0,4.452436,6.0,4.3850718,2.0,1.509259,1,0.09543046,3.61159997706996
11.0,rule,d1,formal,297.0,38.0,23.0,3.0,0.0,1,1.0,3.0230591,5.0,2.3644683,2.0,1.4891682,1,0.07902724,3.863351949882387
36.0,rule,d1,formal,62.0,75.0,49.0,7.0,0.0,0,1.0,4.47401,5.0,3.2910779,7.0,2.5602388,0,0.9835446,5.666966767784835
27.0,rule,d2,formal,67.0,73.0,51.0,8.0,0.0,0,1.0,5.26407,7.0,3.994743,1.0,2.142123,0,0.98068024,4.427402531628228
11.0,rule,d1,formal,133.0,76.0,54.0,6.0,0.0,0,1.0,7.9930563,6.0,3.458541,2.0,1.5465989,0,0.97924142,5.298423092063111
25.0,rule,d2,formal,11.0,61.0,23.0,3.0,0.0,0,1.0,8.161482,5.0,6.748765,5.0,1.461657,0,0.99388758,7.322420445665417
32.0,rule,d2,formal,87.0,69.0,51.0,7.0,1.0,0,1.0,2.523651,6.0,3.318888,5.0,1.419246,0,0.97860571,3.9425594080664244
27.0,rule,d1,formal,163.0,39.0,21.0,4.0,0.0,0,1.0,7.1775703,7.0,1.946615,2.0,2.899779,0,0.97691577,4.542621697630991
4.0,rule,d2,formal,83.0,85.0,32.0,4.0,0.0,0,1.0,9.813047,6.0,3.573538,2.0,2.672119,0,0.98184139,5.418205412367527
25.0,rule,d2,formal,106.0,41.0,12.0,4.0,1.0,0,1.0,2.8501236,4.0,2.559817,4.0,3.949448,0,0.99495252,4.6385498358211805
4.0,rule,d2,formal,215.0,84.0,61.0,3.0,0.0,0,1.0,4.536109,6.0,3.6497993,1.0,2.322661,0,0.98923316,4.351738030219099
28.0,rule,d2,formal,58.0,63.0,56.0,6.0,0.0,0,1.0,5.815279,4.0,2.586018,2.0,1.4293962,0,0.980488,3.9177242434995527
25.0,rule,d2,formal,101.0,66.0,35.0,6.0,1.0,0,1.0,3.252179,4.0,2.559817,4.0,3.949448,0,0.97970779,4.093912650699725
4.0,rule,d2,formal,250.0,55.0,15.0,4.0,0.0,1,1.0,2.522356,6.0,2.6367857,1.0,4.083949,1,0.07362272,3.6400522935877206
27.0,rule,d2,formal,44.0,71.0,29.0,3.0,1.0,1,1.0,4.568123,6.0,3.3487387,1.0,3.1186368,1,0.08784085,5.409112688039645
27.0,rule,d2,formal,208.0,89.0,17.0,4.0,0.0,1,1.0,9.700045,6.0,3.1435251,1.0,1.108151,1,0.03994257,6.163179303418795
11.0,rule,d2,formal,221.0,58.0,28.0,7.0,0.0,0,1.0,2.522638,6.0,9.136454,2.0,1.6129608,0,0.98739614,2.840311941876183
27.0,rule,d2,formal,28.0,43.0,28.0,7.0,1.0,0,1.0,4.0398064,6.0,4.16985,2.0,2.011585,0,0.98038467,4.881383578208897
36.0,rule,d2,formal,72.0,24.0,13.0,3.0,0.0,0,1.0,2.000357,4.0,2.732876,5.0,1.0887072,0,0.98119953,3.641709528416047
27.0,rule,d2,formal,93.0,23.0,15.0,5.0,0.0,0,1.0,2.526575,5.0,10.018833,1.0,1.445154,0,0.98545549,3.1715537045901807
29.0,rule,d2,formal,190.0,93.0,25.0,9.0,1.0,0,1.0,4.845916,7.0,2.144515,7.0,4.138876,0,0.99320979,4.137367101279947
10.0,rule,d2,formal,172.0,38.0,14.0,4.0,1.0,1,1.0,3.99747,3.0,5.236268,3.0,1.357815,1,0.08768027,4.524930671197621
27.0,rule,d1,formal,285.0,93.0,23.0,4.0,0.0,0,1.0,3.5241241,5.0,2.21343,3.0,1.9618518,0,0.97785484,4.3632842902757965
28.0,rule,d2,formal,107.0,82.0,52.0,6.0,1.0,1,1.0,5.621869,2.0,2.9654326,5.0,2.170456,1,0.09942842,4.0934653819732585
29.0,rule,d1,formal,177.0,85.0,25.0,4.0,0.0,1,1.0,3.751006,4.0,3.21475,5.0,1.311445,1,0.09443226,4.493738936626661
28.0,rule,d1,formal,272.0,56.0,14.0,3.0,0.0,1,1.0,5.378666,3.0,2.5470383,6.0,1.3779972,1,0.08030323,4.652356511501159
36.0,rule,d2,formal,225.0,83.0,64.0,3.0,0.0,0,1.0,3.976898,2.0,1.7470481,1.0,1.030879,0,0.98207003,4.2737928513807955
10.0,rule,d2,formal,281.0,55.0,47.0,5.0,0.0,0,1.0,4.200863,4.0,2.2555242,3.0,3.6712718,0,0.98969244,3.3873720499727304
28.0,rule,d1,formal,202.0,68.0,46.0,6.0,0.0,0,1.0,6.385468,4.0,2.179838,5.0,1.2597489,0,0.98033263,5.296173892397048
10.0,rule,d2,formal,135.0,96.0,52.0,7.0,1.0,0,1.0,5.9176455,5.0,14.745698,2.0,6.7839527,0,0.99445829,4.909745282385405
29.0,rule,d1,formal,30.0,78.0,42.0,7.0,0.0,0,1.0,3.592192,4.0,5.649066,5.0,5.3390665,0,0.97684031,5.680763023719303
27.0,rule,d2,formal,271.0,37.0,21.0,3.0,0.0,0,1.0,3.214548,6.0,2.5105689,2.0,2.7059731,0,0.97986472,4.054655395297871
29.0,rule,d1,formal,130.0,97.0,29.0,6.0,0.0,0,1.0,7.272402,4.0,3.286294,5.0,1.5261278,0,0.97695258,5.9213726987520605
10.0,rule,d1,formal,170.0,88.0,51.0,7.0,0.0,0,1.0,7.666749,3.0,2.7214758,2.0,1.1256828,0,0.98482111,6.828747809333821
27.0,rule,d2,formal,237.0,78.0,62.0,6.0,1.0,0,1.0,4.743185,7.0,3.0033119,1.0,1.1181681,0,0.9768299,4.926491634850128
28.0,rule,d1,formal,151.0,78.0,29.0,7.0,0.0,1,1.0,5.007823,4.0,2.5500627,5.0,1.9950264,1,0.1059244,5.942377823229068
10.0,rule,d1,formal,104.0,45.0,34.0,3.0,0.0,0,1.0,2.7621458,3.0,3.2841268,2.0,5.4547396,0,0.97816375,3.5518155279064634
27.0,rule,d1,formal,99.0,32.0,21.0,4.0,0.0,0,1.0,2.9311397,6.0,5.3065767,1.0,3.0830789,0,0.98299285,3.0801277090829142
11.0,rule,d2,formal,177.0,21.0,17.0,4.0,0.0,1,1.0,3.550945,5.0,2.3603232,2.0,1.8304038,1,0.09549506,3.3044143795856518
25.0,rule,d1,formal,58.0,97.0,39.0,5.0,1.0,0,1.0,3.2476158,6.0,3.9910233,7.0,1.5724158,0,0.97899568,4.085456137020524
28.0,rule,d2,formal,82.0,52.0,15.0,4.0,0.0,0,1.0,4.4444876,3.0,2.214377,3.0,1.665412,0,0.99777754,5.196054817982269
28.0,rule,d2,formal,61.0,97.0,69.0,8.0,0.0,0,1.0,6.23472,3.0,2.214377,3.0,1.665412,0,0.98644367,6.571265831403645
10.0,rule,d1,formal,122.0,74.0,48.0,7.0,1.0,0,1.0,5.279975,4.0,2.585967,2.0,2.566161,0,0.98756922,5.758118316048407
4.0,rule,d2,formal,77.0,37.0,27.0,8.0,1.0,0,1.0,2.402244,6.0,3.573538,2.0,2.672119,0,0.98363468,2.9131184421134315
25.0,rule,d1,formal,7.0,58.0,27.0,8.0,0.0,0,1.0,5.1277447,6.0,5.9305983,4.0,3.738826,0,0.9768043,5.107113916483026
32.0,rule,d1,formal,147.0,33.0,19.0,6.0,0.0,0,1.0,5.731245,6.0,2.245368,6.0,2.0499232,0,0.98201809,4.894964103293114
11.0,rule,d2,formal,159.0,91.0,16.0,3.0,0.0,0,0.0,8.791307,5.0,2.3603232,2.0,1.8304038,1,0.46080784,7.739458253601759
32.0,rule,d1,formal,200.0,83.0,21.0,8.0,1.0,0,1.0,9.943244,6.0,2.4472637,5.0,1.7637401,0,0.98511499,4.506275054981051
36.0,rule,d1,formal,154.0,23.0,17.0,8.0,0.0,0,1.0,2.5868518,4.0,2.865013,4.0,2.501774,0,0.97710793,3.6321637882012707
29.0,rule,d1,formal,153.0,64.0,27.0,6.0,0.0,0,1.0,3.844931,4.0,3.21475,5.0,1.311445,0,0.99356738,5.229561310471276
27.0,rule,d1,formal,95.0,55.0,45.0,4.0,0.0,0,1.0,2.634207,6.0,5.3065767,1.0,3.0830789,0,0.98012713,2.94729432218851
10.0,rule,d1,formal,163.0,26.0,12.0,6.0,1.0,0,1.0,4.215761,3.0,2.7214758,2.0,1.1256828,0,0.98106909,3.380511962265837
29.0,rule,d2,formal,8.0,66.0,59.0,6.0,0.0,0,1.0,2.5462918,5.0,3.4645631,4.0,4.170395,0,0.98115141,3.5231643156462518
10.0,rule,d2,formal,121.0,32.0,14.0,8.0,1.0,0,1.0,4.4036884,5.0,14.745698,2.0,6.7839527,0,0.98492208,5.424003315563101
28.0,rule,d1,formal,221.0,42.0,29.0,9.0,0.0,0,1.0,3.931193,4.0,2.854548,5.0,1.272238,0,0.98107553,4.4831935798760085
25.0,rule,d2,formal,278.0,35.0,16.0,5.0,0.0,0,1.0,1.8603573,3.0,2.7907977,2.0,1.8758962,0,0.98809488,4.354106738828278
32.0,rule,d2,formal,189.0,36.0,22.0,8.0,0.0,0,1.0,4.299945,5.0,1.6707218,5.0,1.9313631,0,0.97828934,3.6444302276323732
28.0,rule,d2,formal,264.0,88.0,11.0,6.0,0.0,0,1.0,3.697057,4.0,2.06381,5.0,1.4594309,0,0.98298966,4.574264041634212
11.0,rule,d1,formal,68.0,52.0,16.0,4.0,0.0,1,1.0,9.485706,6.0,5.055515,3.0,1.822604,1,0.08659351,5.194422080218254
25.0,rule,d1,formal,93.0,82.0,64.0,9.0,0.0,1,1.0,9.244977,6.0,3.1097653,5.0,1.6759009,1,0.08913792,5.23830922741236
29.0,rule,d1,formal,54.0,72.0,28.0,7.0,0.0,0,1.0,5.5531416,5.0,2.35428,3.0,2.5050402,0,0.99626897,5.523028991466857
29.0,rule,d1,formal,202.0,87.0,29.0,4.0,0.0,0,1.0,6.9012766,3.0,1.9642861,6.0,1.7623441,0,0.97682932,6.494413195023165
29.0,rule,d1,formal,92.0,53.0,22.0,7.0,0.0,0,1.0,4.8708344,4.0,2.8698728,7.0,1.2854753,0,0.98115156,4.535830582531995
36.0,rule,d1,formal,267.0,23.0,15.0,3.0,0.0,0,1.0,1.7946029,5.0,2.5126703,3.0,2.074565,0,0.97815276,2.780892343561397
36.0,rule,d2,formal,161.0,29.0,18.0,8.0,0.0,0,1.0,2.796024,3.0,1.9701641,3.0,3.371661,0,0.98883207,3.543989493029772
32.0,rule,d2,formal,74.0,65.0,13.0,9.0,0.0,0,1.0,7.494647,6.0,3.318888,5.0,1.419246,0,0.98568611,5.1602083064593165
4.0,rule,d1,formal,129.0,99.0,89.0,6.0,0.0,0,1.0,5.442168,6.0,3.064088,2.0,4.0866947,0,0.98558131,2.9750146664640047
25.0,rule,d1,formal,247.0,84.0,24.0,4.0,0.0,1,1.0,7.173131,3.0,4.715674,3.0,5.522695,1,0.11109546,4.44035983703022
25.0,rule,d1,formal,168.0,27.0,17.0,5.0,0.0,1,1.0,2.839526,4.0,2.477609,4.0,4.730964,1,0.09372874,2.718364203172594
36.0,rule,d2,formal,52.0,36.0,17.0,3.0,0.0,0,1.0,5.39699,5.0,2.649061,5.0,3.627509,0,0.98155362,4.562309058319356
4.0,rule,d1,formal,95.0,34.0,19.0,7.0,1.0,0,1.0,5.1491566,6.0,3.755981,4.0,3.823905,0,0.98030307,4.3110758620961676
11.0,rule,d1,formal,275.0,39.0,22.0,7.0,0.0,0,1.0,3.2951179,5.0,2.3644683,2.0,1.4891682,0,0.97980023,4.134647862054782
32.0,rule,d2,formal,300.0,88.0,76.0,8.0,0.0,0,1.0,4.597925,5.0,2.9204502,3.0,1.6178999,0,0.98033952,4.554973470851365
25.0,rule,d2,formal,18.0,35.0,17.0,6.0,0.0,1,1.0,4.496912,5.0,6.748765,5.0,1.461657,1,0.08680776,4.709997466533627
32.0,rule,d1,formal,97.0,53.0,21.0,5.0,0.0,0,1.0,7.702014,6.0,5.568078,6.0,1.772927,0,0.97886381,4.442145353749401
27.0,rule,d1,formal,79.0,84.0,33.0,3.0,0.0,1,1.0,6.851163,7.0,5.8001356,2.0,3.3613062,1,0.10722941,4.260368257843664
25.0,rule,d2,formal,120.0,86.0,64.0,4.0,0.0,0,1.0,3.429531,4.0,2.559817,4.0,3.949448,0,0.99142316,4.597805330914925
36.0,rule,d2,formal,278.0,89.0,73.0,4.0,1.0,1,1.0,3.133319,1.0,1.8401952,2.0,2.2285748,1,0.09546295,4.891763114019391
32.0,rule,d2,formal,292.0,93.0,52.0,5.0,1.0,0,1.0,2.870571,5.0,2.9204502,3.0,1.6178999,0,0.99930219,3.7067457593846855
28.0,rule,d1,formal,187.0,92.0,46.0,4.0,0.0,0,1.0,5.713647,4.0,2.179838,5.0,1.2597489,0,0.98349765,6.047326697380894
29.0,rule,d2,formal,261.0,36.0,25.0,5.0,0.0,0,1.0,1.945759,7.0,1.5412169,6.0,1.311871,0,0.99407682,2.7828443145788926
32.0,rule,d1,formal,274.0,76.0,27.0,7.0,1.0,1,1.0,9.824107,6.0,3.338944,5.0,1.3406119,1,0.10086707,6.216979423193475
32.0,rule,d2,formal,121.0,59.0,41.0,9.0,0.0,1,1.0,2.730625,5.0,2.7998579,5.0,1.2314789,1,0.0954523,3.5699226470498875
10.0,rule,d1,formal,270.0,86.0,59.0,8.0,0.0,0,1.0,6.804031,3.0,3.795798,2.0,1.3112202,0,0.97681422,5.301508410898586
10.0,rule,d2,formal,280.0,43.0,34.0,3.0,0.0,1,1.0,2.390519,4.0,2.2555242,3.0,3.6712718,1,0.05278528,3.1639119635627933
27.0,rule,d1,formal,250.0,72.0,19.0,7.0,0.0,0,1.0,5.107694,6.0,4.4356365,1.0,3.41766,0,0.9776004,5.944950960671582
29.0,rule,d1,formal,241.0,34.0,23.0,4.0,0.0,0,1.0,4.8265963,3.0,2.8108187,7.0,2.9442732,0,0.98345529,2.9982367068115225
10.0,rule,d1,formal,161.0,73.0,43.0,6.0,1.0,1,1.0,3.052896,3.0,2.7214758,2.0,1.1256828,1,0.07157474,3.4132695092094716
28.0,rule,d2,formal,41.0,98.0,72.0,5.0,0.0,0,1.0,5.283412,4.0,2.586018,2.0,1.4293962,0,0.99291094,4.079517056665246
11.0,rule,d2,formal,212.0,36.0,14.0,5.0,0.0,0,1.0,4.859111,6.0,9.136454,2.0,1.6129608,0,0.97936177,3.8663418611027227
25.0,rule,d2,formal,141.0,98.0,28.0,7.0,0.0,1,1.0,2.687246,4.0,2.4705708,4.0,1.410155,1,0.09421938,3.5280829566978014
25.0,rule,d1,formal,160.0,47.0,33.0,8.0,0.0,0,1.0,4.3674803,4.0,2.477609,4.0,4.730964,0,0.97821348,4.066257154337247
27.0,rule,d2,formal,65.0,46.0,14.0,8.0,0.0,1,1.0,3.2489054,7.0,3.994743,1.0,2.142123,1,0.09021228,5.3418745737004905
29.0,rule,d2,formal,176.0,94.0,71.0,7.0,1.0,0,1.0,4.076803,7.0,1.6997402,6.0,1.2191801,0,0.98770126,4.775842006303804
10.0,rule,d1,formal,147.0,58.0,29.0,7.0,1.0,0,1.0,4.109989,4.0,2.585967,2.0,2.566161,0,0.97683893,5.595687324299803
11.0,rule,d1,formal,192.0,47.0,36.0,3.0,0.0,0,1.0,5.8465366,5.0,2.0318363,2.0,2.5562358,0,0.97977949,4.17832860048225
29.0,rule,d2,formal,221.0,46.0,24.0,5.0,1.0,0,1.0,2.547554,7.0,1.580533,5.0,1.328908,0,0.98130226,3.386637412200514
27.0,rule,d1,formal,136.0,45.0,28.0,9.0,0.0,0,1.0,5.6626987,6.0,2.6671553,1.0,1.2754989,0,0.97926076,5.267983243089512
29.0,rule,d2,formal,52.0,95.0,51.0,6.0,1.0,0,1.0,4.445675,5.0,1.9336009,4.0,2.157639,0,0.9832254,5.286023566147813
27.0,rule,d2,formal,138.0,63.0,47.0,3.0,0.0,0,1.0,4.759864,7.0,4.190571,1.0,2.028306,0,0.97856995,4.9647880888583735
