user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
14.0,none,d2,formal,207.0,54.0,38.0,9.0,0.0,0,1.0,6.449342,7.0,2.4280498,1.0,1.6398749,0,0.98238181,4.87488631568525
14.0,none,d2,formal,68.0,36.0,13.0,9.0,0.0,0,1.0,5.741131,6.0,2.88122,2.0,2.134915,0,0.98933299,5.167282106566862
14.0,none,d2,formal,33.0,26.0,15.0,6.0,0.0,0,1.0,4.216466,7.0,2.880237,2.0,3.651242,0,0.99584958,4.608818143206886
14.0,none,d1,formal,44.0,32.0,28.0,5.0,0.0,0,1.0,4.420887,7.0,2.7616541,4.0,1.8152411,0,0.98647905,4.007813735495764
14.0,none,d1,formal,131.0,35.0,25.0,3.0,0.0,0,1.0,3.761184,7.0,3.4168108,4.0,3.11302,0,0.97832798,3.3786536191151524
14.0,none,d2,formal,251.0,56.0,46.0,6.0,0.0,0,1.0,5.2079067,6.0,2.560857,1.0,2.0218198,0,0.98012201,3.4101166576686612
14.0,none,d2,formal,51.0,65.0,13.0,6.0,0.0,0,1.0,6.420588,7.0,2.880237,2.0,3.651242,0,0.98219997,6.030517730395262
14.0,none,d2,formal,233.0,56.0,15.0,8.0,0.0,0,1.0,6.382618,5.0,2.350173,1.0,1.271797,0,0.98100839,5.507693758532769
14.0,none,d1,formal,207.0,95.0,52.0,5.0,0.0,0,1.0,5.661976,7.0,3.5893009,3.0,1.5868268,0,0.97848631,3.708081942248395
14.0,none,d2,formal,97.0,83.0,57.0,6.0,0.0,0,1.0,5.9616327,7.0,2.3351402,1.0,1.4037151,0,0.98305754,6.650723998518956
14.0,none,d2,formal,176.0,38.0,26.0,5.0,0.0,0,1.0,4.094689,7.0,2.6323469,1.0,1.5793762,0,0.98126999,4.441507610959681
14.0,none,d2,formal,78.0,94.0,76.0,7.0,0.0,0,1.0,7.269064,6.0,2.88122,2.0,2.134915,0,0.98476094,5.046168454336968
14.0,none,d1,formal,253.0,46.0,24.0,3.0,0.0,0,1.0,5.487831,7.0,2.634862,4.0,1.622879,0,0.98804313,4.82228772160091
14.0,none,d1,formal,244.0,62.0,43.0,5.0,0.0,0,1.0,6.924397,7.0,2.634862,4.0,1.622879,0,0.98985677,5.210134916469357
14.0,none,d1,formal,97.0,81.0,78.0,5.0,0.0,0,1.0,2.371505,7.0,2.2261147,5.0,1.2470031,0,0.98474918,3.9529529699972974
14.0,none,d2,formal,179.0,67.0,26.0,9.0,0.0,0,1.0,5.620748,7.0,2.6323469,1.0,1.5793762,0,0.98809089,5.102954284529696
14.0,none,d2,formal,212.0,35.0,17.0,8.0,0.0,0,1.0,4.960926,5.0,2.350173,1.0,1.271797,0,0.97996801,5.611420794226488
14.0,none,d2,formal,267.0,57.0,15.0,7.0,0.0,1,1.0,6.753864,6.0,2.560857,1.0,2.0218198,1,0.13565618,5.5006687407168275
14.0,none,d2,formal,22.0,21.0,13.0,8.0,0.0,1,1.0,4.109336,7.0,3.7020438,2.0,1.9958081,1,0.09063054,4.148712356121457
14.0,none,d1,formal,265.0,77.0,47.0,8.0,0.0,0,1.0,2.63182,7.0,2.634862,4.0,1.622879,0,0.97464039,4.02332843800856
14.0,none,d2,formal,67.0,62.0,49.0,8.0,0.0,0,1.0,4.658174,6.0,2.88122,2.0,2.134915,0,0.98106687,4.99435318967529
14.0,none,d1,formal,300.0,72.0,36.0,7.0,0.0,0,1.0,9.164467,7.0,1.801889,3.0,1.6751068,0,0.98267442,5.484558298781565
14.0,none,d2,formal,180.0,96.0,26.0,7.0,0.0,1,1.0,4.507785,7.0,2.6323469,1.0,1.5793762,1,0.11411316,4.627522014428028
14.0,none,d1,formal,109.0,54.0,48.0,6.0,0.0,1,1.0,6.0544214,7.0,2.2261147,5.0,1.2470031,1,0.08631254,4.810391881286533
14.0,none,d2,formal,54.0,56.0,43.0,9.0,0.0,0,1.0,3.3393703,7.0,2.880237,2.0,3.651242,0,0.97906172,4.464959392676484
14.0,none,d2,formal,294.0,86.0,13.0,6.0,0.0,0,1.0,3.994312,5.0,2.655264,1.0,1.4212067,0,0.99492229,4.985859859623385
14.0,none,d2,formal,105.0,58.0,37.0,3.0,0.0,1,1.0,7.5791607,7.0,2.3351402,1.0,1.4037151,1,0.09149935,4.473205693530411
14.0,none,d2,formal,5.0,84.0,51.0,3.0,0.0,1,1.0,6.842197,7.0,3.7020438,2.0,1.9958081,1,0.09785526,5.210697717608868
14.0,none,d1,formal,144.0,32.0,16.0,9.0,0.0,0,1.0,9.643634,7.0,3.4168108,4.0,3.11302,0,0.98364121,4.693099576852975
14.0,none,d2,formal,129.0,98.0,28.0,6.0,0.0,0,1.0,8.120033,7.0,2.2756972,1.0,1.4163601,0,0.9782071,5.700128573229479
14.0,none,d1,formal,176.0,55.0,13.0,8.0,0.0,0,1.0,7.015271,7.0,2.967697,3.0,1.553091,0,0.98277918,6.323008977579315
14.0,none,d2,formal,102.0,81.0,55.0,8.0,0.0,0,1.0,9.953363,7.0,2.3351402,1.0,1.4037151,0,0.99100457,5.665502112601471
14.0,none,d1,formal,222.0,22.0,15.0,4.0,0.0,1,0.0,8.293907,7.0,2.230868,4.0,1.5653479,0,0.98630522,4.801390523292998
14.0,none,d2,formal,142.0,69.0,33.0,8.0,0.0,0,1.0,5.6781893,7.0,2.2756972,1.0,1.4163601,0,0.98405202,5.611305195450686
14.0,none,d2,formal,231.0,45.0,12.0,9.0,0.0,0,1.0,7.915187,5.0,2.350173,1.0,1.271797,0,0.98038136,3.9674145512996786
14.0,none,d2,formal,188.0,35.0,23.0,6.0,0.0,0,0.0,9.799396,7.0,2.4280498,1.0,1.6398749,1,0.06564357,5.3186456520834575
14.0,none,d2,formal,156.0,31.0,14.0,7.0,0.0,0,1.0,7.267782,7.0,2.6323469,1.0,1.5793762,0,0.98271067,4.6370181301629065
14.0,none,d2,formal,3.0,27.0,16.0,7.0,0.0,0,1.0,4.030658,7.0,3.7020438,2.0,1.9958081,0,0.97988554,5.176952210149629
14.0,none,d2,formal,138.0,93.0,64.0,6.0,0.0,0,1.0,4.724384,7.0,2.2756972,1.0,1.4163601,0,0.99671541,6.099214508771034
14.0,none,d1,formal,160.0,48.0,28.0,8.0,0.0,0,1.0,5.6468544,7.0,2.967697,3.0,1.553091,0,0.97963391,4.393937056458748
14.0,none,d1,formal,63.0,39.0,25.0,6.0,0.0,0,1.0,5.3854637,7.0,2.3924398,5.0,1.3957248,0,0.9784241,4.622452471759889
14.0,none,d2,formal,109.0,82.0,67.0,3.0,0.0,1,1.0,9.0861435,7.0,2.3351402,1.0,1.4037151,1,0.08174403,5.960852109928962
14.0,none,d1,formal,272.0,56.0,32.0,6.0,0.0,1,1.0,8.089455,7.0,1.801889,3.0,1.6751068,1,0.10258423,5.249787472008299
14.0,none,d2,formal,208.0,65.0,29.0,4.0,0.0,1,1.0,8.065742,7.0,2.4280498,1.0,1.6398749,1,0.1107699,5.139004991758018
14.0,none,d1,formal,126.0,24.0,15.0,5.0,0.0,0,1.0,6.757723,7.0,3.4168108,4.0,3.11302,0,0.97847687,4.085344312233357
14.0,none,d1,formal,187.0,76.0,29.0,7.0,0.0,0,1.0,7.443609,7.0,3.5893009,3.0,1.5868268,0,0.98366061,5.457201210470922
14.0,none,d1,formal,23.0,78.0,35.0,7.0,0.0,0,1.0,5.48088,7.0,6.1430817,4.0,5.755625,0,0.9893206,4.873867081134875
14.0,none,d1,formal,153.0,88.0,77.0,9.0,0.0,0,1.0,2.156064,7.0,2.967697,3.0,1.553091,0,0.97933159,4.249800799314446
14.0,none,d2,formal,165.0,23.0,16.0,3.0,0.0,0,1.0,4.702572,7.0,2.6323469,1.0,1.5793762,0,0.97926306,5.62641351515923
14.0,none,d1,formal,47.0,56.0,38.0,4.0,0.0,0,1.0,8.346774,7.0,2.7616541,4.0,1.8152411,0,0.98424959,5.778703690987557
14.0,none,d1,formal,162.0,29.0,15.0,6.0,0.0,0,1.0,4.343924,7.0,2.967697,3.0,1.553091,0,0.97910783,4.387581596296576
14.0,none,d2,formal,2.0,47.0,21.0,3.0,0.0,0,1.0,6.460806,7.0,3.7020438,2.0,1.9958081,0,0.9860985,5.3037450628434675
14.0,none,d2,formal,259.0,21.0,11.0,7.0,0.0,0,1.0,3.9482088,6.0,2.560857,1.0,2.0218198,0,0.97928018,3.550709312074531
14.0,none,d1,formal,228.0,69.0,22.0,8.0,0.0,0,1.0,8.429709,7.0,2.230868,4.0,1.5653479,0,0.98173254,5.733372593109406
14.0,none,d2,formal,7.0,41.0,32.0,4.0,0.0,0,1.0,2.934868,7.0,3.7020438,2.0,1.9958081,0,0.9821597,4.933445698296344
14.0,none,d2,formal,204.0,65.0,16.0,4.0,0.0,0,1.0,5.070529,7.0,2.4280498,1.0,1.6398749,0,0.99864235,5.693805943000409
14.0,none,d1,formal,281.0,66.0,14.0,5.0,0.0,0,1.0,6.1194315,7.0,1.801889,3.0,1.6751068,0,0.98049933,4.7898630961581485
14.0,none,d2,formal,239.0,83.0,72.0,9.0,0.0,1,0.0,3.072141,5.0,2.350173,1.0,1.271797,0,0.97946854,4.344783001752228
14.0,none,d1,formal,62.0,22.0,12.0,4.0,0.0,0,1.0,2.88445,7.0,2.3924398,5.0,1.3957248,0,0.98108885,4.027152739200886
14.0,none,d2,formal,281.0,75.0,69.0,7.0,0.0,0,1.0,3.709701,5.0,2.655264,1.0,1.4212067,0,0.97322101,5.760162844005167
14.0,none,d1,formal,168.0,74.0,42.0,9.0,0.0,0,1.0,7.7304325,7.0,2.967697,3.0,1.553091,0,0.99451217,6.409817511214024
14.0,none,d2,formal,85.0,22.0,19.0,7.0,0.0,0,1.0,2.913975,6.0,2.88122,2.0,2.134915,0,0.97795165,3.8779750886087436
14.0,none,d2,formal,111.0,62.0,14.0,4.0,0.0,0,0.0,8.668979,7.0,2.3351402,1.0,1.4037151,1,0.05357905,6.707762825363936
14.0,none,d2,formal,263.0,37.0,13.0,5.0,0.0,0,1.0,5.2490788,6.0,2.560857,1.0,2.0218198,0,0.98669131,4.595885506117508
14.0,none,d2,formal,80.0,63.0,26.0,4.0,0.0,0,1.0,8.89517,6.0,2.88122,2.0,2.134915,0,0.99798375,5.43364083361285
14.0,none,d2,formal,227.0,94.0,14.0,4.0,0.0,1,1.0,5.223322,5.0,2.350173,1.0,1.271797,1,0.12280422,5.623416788376976
14.0,none,d2,formal,219.0,83.0,24.0,4.0,0.0,0,1.0,6.303482,5.0,2.350173,1.0,1.271797,0,0.98175699,6.331173895133034
14.0,none,d1,formal,252.0,36.0,21.0,9.0,0.0,0,1.0,4.336595,7.0,2.634862,4.0,1.622879,0,0.97925889,3.67747826230515
14.0,none,d1,formal,67.0,82.0,32.0,3.0,0.0,0,1.0,5.99785,7.0,2.3924398,5.0,1.3957248,0,0.97901768,4.665593884363631
14.0,none,d1,formal,248.0,94.0,53.0,4.0,0.0,0,1.0,6.918915,7.0,2.634862,4.0,1.622879,0,0.99853013,4.611412756864634
14.0,none,d2,formal,284.0,88.0,49.0,9.0,0.0,0,1.0,5.5302706,5.0,2.655264,1.0,1.4212067,0,0.98281047,4.378967321216979
14.0,none,d2,formal,77.0,33.0,19.0,6.0,0.0,0,1.0,6.552924,6.0,2.88122,2.0,2.134915,0,0.98153558,6.298921171612848
14.0,none,d2,formal,237.0,63.0,34.0,7.0,0.0,0,1.0,3.945607,5.0,2.350173,1.0,1.271797,0,0.97855564,5.934311608200483
14.0,none,d2,formal,289.0,73.0,43.0,5.0,0.0,1,1.0,7.6767273,5.0,2.655264,1.0,1.4212067,1,0.06355361,3.953407346033009
14.0,none,d1,formal,90.0,92.0,83.0,5.0,0.0,0,1.0,5.267073,7.0,2.3924398,5.0,1.3957248,0,0.98116618,4.078669787571904
14.0,none,d2,formal,113.0,55.0,46.0,9.0,0.0,1,1.0,5.937769,7.0,2.3351402,1.0,1.4037151,1,0.08901581,5.132172171458709
14.0,none,d1,formal,73.0,37.0,17.0,6.0,0.0,0,1.0,3.590889,7.0,2.3924398,5.0,1.3957248,0,0.97644821,3.2631087671693773
14.0,none,d2,formal,152.0,77.0,46.0,3.0,0.0,0,1.0,5.65121,7.0,2.6323469,1.0,1.5793762,0,0.98752955,5.601037971963324
14.0,none,d1,formal,276.0,71.0,54.0,4.0,0.0,0,1.0,6.369008,7.0,1.801889,3.0,1.6751068,0,0.98873378,5.093388088002435
14.0,none,d2,formal,137.0,35.0,26.0,5.0,0.0,0,1.0,9.412288,7.0,2.2756972,1.0,1.4163601,0,0.98067453,4.078333988030832
14.0,none,d2,formal,185.0,72.0,21.0,9.0,0.0,0,1.0,4.354101,7.0,2.4280498,1.0,1.6398749,0,0.98018738,4.742583766203735
14.0,none,d1,formal,66.0,61.0,36.0,8.0,0.0,0,1.0,9.93032,7.0,2.3924398,5.0,1.3957248,0,0.98141177,7.29198584615531
14.0,none,d1,formal,99.0,94.0,54.0,3.0,0.0,0,1.0,4.19902,7.0,2.2261147,5.0,1.2470031,0,0.98163955,4.357929003237489
14.0,none,d2,formal,133.0,96.0,46.0,9.0,0.0,1,0.0,7.793642,7.0,2.2756972,1.0,1.4163601,0,0.99201775,4.980585645774321
14.0,none,d2,formal,262.0,41.0,35.0,3.0,0.0,1,1.0,8.607292,6.0,2.560857,1.0,2.0218198,1,0.07408778,4.839644856747908
14.0,none,d2,formal,178.0,82.0,54.0,3.0,0.0,0,1.0,6.046924,7.0,2.6323469,1.0,1.5793762,0,0.97878793,5.594010616947309
14.0,none,d2,formal,112.0,88.0,34.0,5.0,0.0,0,1.0,4.199471,7.0,2.3351402,1.0,1.4037151,0,0.99143156,4.013051594344603
14.0,none,d1,formal,88.0,37.0,27.0,6.0,0.0,0,1.0,2.550855,7.0,2.3924398,5.0,1.3957248,0,0.98183395,4.336340545940706
14.0,none,d2,formal,60.0,47.0,29.0,8.0,0.0,0,1.0,9.857131,7.0,2.880237,2.0,3.651242,0,0.98118941,5.964157599781102
14.0,none,d2,formal,279.0,47.0,27.0,3.0,0.0,0,1.0,5.515115,5.0,2.655264,1.0,1.4212067,0,0.98111199,4.550306943872183
14.0,none,d1,formal,213.0,45.0,13.0,6.0,0.0,0,1.0,6.494051,7.0,2.230868,4.0,1.5653479,0,0.98507134,5.4678010032212265
14.0,none,d1,formal,157.0,69.0,46.0,4.0,0.0,0,1.0,3.3199413,7.0,2.967697,3.0,1.553091,0,0.98418712,4.215248286155141
14.0,none,d1,formal,108.0,25.0,13.0,7.0,0.0,0,1.0,9.838153,7.0,2.2261147,5.0,1.2470031,0,0.9800117,4.681285576445479
14.0,none,d1,formal,233.0,62.0,13.0,7.0,0.0,0,0.0,4.953539,7.0,2.230868,4.0,1.5653479,1,0.12397785,5.720530356651034
14.0,none,d1,formal,251.0,88.0,14.0,9.0,0.0,0,1.0,7.129361,7.0,2.634862,4.0,1.622879,0,0.98521231,5.895062640621798
14.0,none,d1,formal,18.0,97.0,87.0,3.0,0.0,0,1.0,4.719554,7.0,6.1430817,4.0,5.755625,0,0.98385449,3.7250825668945016
14.0,none,d2,formal,6.0,73.0,66.0,9.0,0.0,0,1.0,8.484792,7.0,3.7020438,2.0,1.9958081,0,0.97834924,5.045247153250477
14.0,none,d1,formal,123.0,31.0,14.0,3.0,0.0,0,1.0,8.186951,7.0,3.4168108,4.0,3.11302,0,0.99077836,4.970470117483741
14.0,none,d1,formal,92.0,86.0,33.0,6.0,0.0,0,1.0,7.257862,7.0,2.2261147,5.0,1.2470031,0,0.98442368,5.34807376724045
14.0,none,d1,formal,143.0,28.0,11.0,4.0,0.0,0,1.0,8.46379,7.0,3.4168108,4.0,3.11302,0,0.98262545,4.9521337706682065
14.0,none,d2,formal,143.0,39.0,16.0,8.0,0.0,0,1.0,3.3846552,7.0,2.2756972,1.0,1.4163601,0,0.98721409,6.322777472341459
14.0,none,d2,formal,238.0,85.0,18.0,9.0,0.0,0,1.0,5.7271423,5.0,2.350173,1.0,1.271797,0,0.99291923,5.615239029844474
14.0,none,d1,formal,38.0,97.0,15.0,3.0,0.0,0,1.0,8.319363,7.0,2.7616541,4.0,1.8152411,0,0.98197294,7.642294830655853
14.0,none,d2,formal,48.0,36.0,15.0,7.0,0.0,1,1.0,4.444355,7.0,2.880237,2.0,3.651242,1,0.07937702,5.094866777219343
14.0,none,d1,formal,175.0,92.0,22.0,5.0,0.0,1,1.0,5.26523,7.0,2.967697,3.0,1.553091,1,0.07242848,3.8688690852296177
14.0,none,d1,formal,282.0,86.0,42.0,5.0,0.0,0,1.0,5.7965517,7.0,1.801889,3.0,1.6751068,0,0.99368572,4.484410648591567
14.0,none,d1,formal,101.0,79.0,54.0,4.0,0.0,0,1.0,9.398863,7.0,2.2261147,5.0,1.2470031,0,0.99377073,5.02275579959284
14.0,none,d1,formal,210.0,86.0,69.0,9.0,0.0,0,1.0,7.948094,7.0,3.5893009,3.0,1.5868268,0,0.97951936,4.97542917052589
14.0,none,d2,formal,110.0,38.0,23.0,7.0,0.0,0,1.0,4.563707,7.0,2.3351402,1.0,1.4037151,0,0.97954231,4.649700225769868
14.0,none,d2,formal,119.0,72.0,59.0,4.0,0.0,0,1.0,6.9856396,7.0,2.3351402,1.0,1.4037151,0,0.97911397,4.776272667343777
14.0,none,d2,formal,275.0,73.0,55.0,6.0,0.0,0,0.0,5.624323,5.0,2.655264,1.0,1.4212067,1,0.08710358,5.901259075367289
14.0,none,d2,formal,220.0,99.0,74.0,5.0,0.0,1,1.0,4.307265,5.0,2.350173,1.0,1.271797,1,0.08399984,4.948565093014417
14.0,none,d1,formal,174.0,67.0,43.0,5.0,0.0,0,1.0,6.701976,7.0,2.967697,3.0,1.553091,0,0.98589441,4.482621930313549
14.0,none,d2,formal,63.0,92.0,49.0,6.0,0.0,0,1.0,5.776713,6.0,2.88122,2.0,2.134915,0,0.9951861,5.072776158398492
14.0,none,d1,formal,58.0,39.0,17.0,4.0,0.0,0,1.0,6.291931,7.0,2.7616541,4.0,1.8152411,0,0.98543987,5.497225952615209
14.0,none,d2,formal,92.0,24.0,17.0,6.0,0.0,0,1.0,4.705811,7.0,2.3351402,1.0,1.4037151,0,0.97980157,4.582242834792452
14.0,none,d1,formal,24.0,73.0,53.0,7.0,0.0,0,1.0,3.0470428,7.0,6.1430817,4.0,5.755625,0,0.98501044,4.156684394413444
14.0,none,d1,formal,40.0,63.0,53.0,6.0,0.0,0,1.0,7.6269855,7.0,2.7616541,4.0,1.8152411,0,0.97756578,3.8213095468588776
14.0,none,d1,formal,9.0,54.0,31.0,7.0,0.0,0,1.0,6.72625,7.0,6.1430817,4.0,5.755625,0,0.98981962,4.983421830183723
14.0,none,d1,formal,294.0,67.0,47.0,5.0,0.0,1,1.0,2.955885,7.0,1.801889,3.0,1.6751068,1,0.08056109,4.080002494552414
14.0,none,d1,formal,7.0,74.0,43.0,4.0,0.0,0,1.0,7.059114,7.0,6.1430817,4.0,5.755625,0,0.98985351,3.993469115853697
14.0,none,d1,formal,112.0,43.0,17.0,8.0,0.0,0,1.0,9.486407,7.0,2.2261147,5.0,1.2470031,0,0.99093777,5.764767351833413
14.0,none,d1,formal,33.0,25.0,17.0,5.0,0.0,0,1.0,2.6405902,7.0,2.7616541,4.0,1.8152411,0,0.9890267,4.115180762884739
14.0,none,d2,formal,70.0,24.0,17.0,7.0,0.0,1,1.0,5.358281,6.0,2.88122,2.0,2.134915,1,0.08935921,4.633421479104475
14.0,none,d2,formal,139.0,75.0,58.0,5.0,0.0,0,1.0,5.239428,7.0,2.2756972,1.0,1.4163601,0,0.97939533,4.40033597822687
14.0,none,d2,formal,209.0,73.0,34.0,9.0,0.0,0,1.0,8.931489,7.0,2.4280498,1.0,1.6398749,0,0.98157033,4.431519108940671
14.0,none,d1,formal,194.0,21.0,14.0,7.0,0.0,1,1.0,4.382741,7.0,3.5893009,3.0,1.5868268,1,0.07051322,4.185290727948525
14.0,none,d2,formal,221.0,82.0,44.0,5.0,0.0,0,1.0,7.8795967,5.0,2.350173,1.0,1.271797,0,0.98875697,5.061361071831191
14.0,none,d1,formal,16.0,49.0,18.0,3.0,0.0,0,1.0,6.469631,7.0,6.1430817,4.0,5.755625,0,0.98356024,5.407989919244109
14.0,none,d1,formal,20.0,96.0,78.0,6.0,0.0,1,1.0,9.063887,7.0,6.1430817,4.0,5.755625,1,0.10405894,5.747398627182501
14.0,none,d1,formal,198.0,74.0,52.0,4.0,0.0,0,1.0,4.3244486,7.0,3.5893009,3.0,1.5868268,0,0.99103739,5.266573723837782
14.0,none,d1,formal,156.0,95.0,17.0,7.0,0.0,0,1.0,5.5914507,7.0,2.967697,3.0,1.553091,0,0.97929747,7.639655578979298
14.0,none,d1,formal,124.0,23.0,11.0,3.0,0.0,1,1.0,7.626777,7.0,3.4168108,4.0,3.11302,1,0.06711216,4.651006674628397
14.0,none,d2,formal,216.0,41.0,22.0,9.0,0.0,0,1.0,3.930805,5.0,2.350173,1.0,1.271797,0,0.98090773,5.674380120189824
