user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
7.0,random,d2,formal,256.0,48.0,11.0,6.0,0.0,0,1.0,3.269694,6.0,2.08688,2.0,1.031563,0,0.9822965,4.029212524601075
19.0,random,d1,formal,170.0,23.0,18.0,3.0,1.0,0,1.0,5.143874,6.0,2.852591,1.0,1.2659101,0,0.96371524,4.14416177135216
24.0,random,d1,formal,106.0,31.0,13.0,7.0,0.0,1,0.0,8.17873,4.0,1.9778061,5.0,1.82131,0,0.97203478,5.646345769932668
16.0,random,d2,formal,166.0,59.0,48.0,3.0,1.0,0,1.0,4.9150057,4.0,2.0450802,4.0,1.383924,0,0.9597667,4.5544996623278555
19.0,random,d1,formal,299.0,97.0,36.0,5.0,0.0,0,1.0,6.976748,5.0,2.865369,1.0,1.8654692,0,0.99757424,6.028808003979775
41.0,random,d1,formal,208.0,46.0,13.0,6.0,0.0,0,1.0,7.2482166,5.0,2.1889648,2.0,3.1703207,0,0.9777002,4.578412677638101
7.0,random,d2,formal,252.0,71.0,24.0,4.0,1.0,0,1.0,4.9807186,6.0,2.08688,2.0,1.031563,0,0.96404394,4.031829746703004
20.0,random,d2,formal,217.0,43.0,36.0,5.0,0.0,0,1.0,1.704586,6.0,2.0150013,2.0,1.4658036,0,0.96648477,3.389414916339837
7.0,random,d1,formal,204.0,85.0,31.0,6.0,1.0,0,0.0,6.255629,6.0,1.9454839,1.0,1.14481,1,0.10493072,6.505694374988385
20.0,random,d2,formal,222.0,44.0,39.0,6.0,0.0,0,1.0,2.1718252,6.0,2.0150013,2.0,1.4658036,0,0.96560957,3.1581317985083226
20.0,random,d2,formal,129.0,92.0,41.0,3.0,0.0,1,1.0,3.825623,6.0,1.624336,1.0,1.1557682,1,0.12348242,4.772425271285336
19.0,random,d1,formal,42.0,35.0,17.0,6.0,1.0,1,1.0,8.156984,6.0,4.7055507,2.0,3.7233512,1,0.10366686,7.210750890506667
41.0,random,d2,formal,12.0,22.0,11.0,9.0,0.0,0,1.0,1.925384,7.0,2.2257538,1.0,2.8559618,0,0.96836576,3.2287847510069487
16.0,random,d1,formal,90.0,62.0,22.0,8.0,1.0,1,1.0,4.401663,5.0,8.905373,6.0,2.164501,1,0.10837811,5.348444700665684
19.0,random,d1,formal,155.0,25.0,12.0,7.0,1.0,0,1.0,3.6612232,6.0,2.852591,1.0,1.2659101,0,0.96930098,3.675239528351573
24.0,random,d2,formal,122.0,98.0,45.0,3.0,0.0,0,1.0,9.438783,3.0,2.2015018,6.0,3.2086782,0,0.96674801,5.423385222020944
24.0,random,d1,formal,129.0,94.0,73.0,6.0,1.0,0,1.0,3.9628098,4.0,2.0258079,7.0,1.3920252,0,0.96365942,4.237792420975067
24.0,random,d2,formal,59.0,66.0,45.0,3.0,0.0,1,1.0,4.278949,4.0,2.157814,3.0,1.73525,1,0.0884915,5.320116596875625
19.0,random,d1,formal,266.0,75.0,21.0,3.0,0.0,1,1.0,9.973997,6.0,4.237033,1.0,1.9057441,1,0.10772667,7.4081345496011854
24.0,random,d1,formal,63.0,27.0,16.0,3.0,1.0,0,1.0,2.7858639,5.0,2.9479802,7.0,1.57253,0,0.96426051,3.7289077443890766
16.0,random,d2,formal,237.0,25.0,12.0,3.0,0.0,0,1.0,4.7578278,3.0,4.007706,5.0,4.13853,0,0.95979938,4.318631772148977
24.0,random,d2,formal,278.0,87.0,47.0,4.0,1.0,1,1.0,3.363564,5.0,1.7623632,4.0,1.0665872,1,0.06252794,3.6167603474165775
16.0,random,d1,formal,31.0,59.0,48.0,6.0,0.0,0,1.0,6.882429,4.0,6.2437057,5.0,2.576467,0,0.98324291,5.405401246100423
20.0,random,d2,formal,127.0,48.0,36.0,9.0,0.0,0,1.0,6.622111,6.0,1.624336,1.0,1.1557682,0,0.96071339,4.81612187190199
24.0,random,d1,formal,136.0,83.0,55.0,8.0,0.0,0,1.0,9.420023,4.0,2.0258079,7.0,1.3920252,0,0.95916153,8.473868797576806
24.0,random,d2,formal,244.0,65.0,13.0,3.0,0.0,0,1.0,4.023284,2.0,3.396644,4.0,1.2679648,0,0.96759906,5.327534182424461
24.0,random,d1,formal,134.0,98.0,23.0,5.0,1.0,1,1.0,3.774368,4.0,2.0258079,7.0,1.3920252,1,0.10770681,4.140736697757842
20.0,random,d1,formal,183.0,22.0,18.0,9.0,1.0,0,1.0,1.6214211,5.0,2.107183,1.0,2.3415608,0,0.99010982,2.5647401188056635
20.0,random,d2,formal,267.0,77.0,55.0,8.0,0.0,0,1.0,1.8906238,6.0,2.047654,2.0,1.8142202,0,0.95945345,4.029744221789024
16.0,random,d2,formal,203.0,88.0,26.0,7.0,0.0,0,1.0,8.515377,4.0,2.7706358,4.0,1.2836819,0,0.95917733,7.572304386411463
16.0,random,d1,formal,240.0,67.0,38.0,9.0,0.0,0,1.0,8.90724,2.0,4.0063105,6.0,2.0131152,0,0.96927679,7.7791383067891555
16.0,random,d2,formal,184.0,89.0,74.0,9.0,1.0,0,1.0,4.5056562,4.0,2.7706358,4.0,1.2836819,0,0.9647528,3.7421478381804505
24.0,random,d1,formal,146.0,61.0,15.0,6.0,0.0,0,1.0,4.240529,4.0,2.0258079,7.0,1.3920252,0,0.95917992,5.295302646193222
19.0,random,d2,formal,132.0,84.0,21.0,4.0,1.0,0,1.0,3.5041769,5.0,5.427831,1.0,2.072179,0,0.97488612,3.7444536860083963
20.0,random,d2,formal,89.0,54.0,49.0,6.0,0.0,0,1.0,2.336083,6.0,2.3876219,1.0,1.364495,0,0.96630328,3.280390189991079
19.0,random,d2,formal,290.0,87.0,31.0,8.0,1.0,1,1.0,4.300481,3.0,2.237104,1.0,1.0752442,1,0.32620585,4.501919927672741
7.0,random,d1,formal,289.0,72.0,42.0,4.0,0.0,0,1.0,6.96312,3.0,3.757598,2.0,1.312108,0,0.96886979,5.756008870670937
20.0,random,d2,formal,254.0,65.0,21.0,3.0,1.0,0,1.0,5.4517193,6.0,2.047654,2.0,1.8142202,0,0.9591995,6.084487155143864
7.0,random,d2,formal,199.0,48.0,13.0,4.0,1.0,0,1.0,2.716399,6.0,2.0919652,2.0,1.0215628,0,0.97237085,3.6625167725916246
20.0,random,d2,formal,64.0,37.0,17.0,7.0,1.0,0,1.0,1.7170551,6.0,2.3876219,1.0,1.364495,0,0.9651931,3.563429110729791
16.0,random,d1,formal,49.0,28.0,11.0,7.0,0.0,0,1.0,7.32386,4.0,6.2437057,5.0,2.576467,0,0.96219434,6.043467204889302
41.0,random,d2,formal,95.0,59.0,19.0,7.0,0.0,0,1.0,5.0121,6.0,3.215972,1.0,1.1920419,0,0.97663865,4.219191021615383
41.0,random,d1,formal,280.0,31.0,18.0,8.0,1.0,0,1.0,5.900959,4.0,5.10052,1.0,2.452263,0,0.96852287,4.959098035978205
7.0,random,d1,formal,278.0,89.0,22.0,6.0,1.0,0,1.0,5.439525,3.0,3.757598,2.0,1.312108,0,0.9811928,4.9056361306575065
20.0,random,d1,formal,89.0,56.0,17.0,8.0,1.0,0,1.0,4.840689,7.0,4.2169504,2.0,2.0817132,0,0.96421722,4.819078546346155
16.0,random,d2,formal,266.0,51.0,25.0,8.0,0.0,0,1.0,7.162037,3.0,4.900433,5.0,1.4051001,0,0.98197533,5.795996640709237
19.0,random,d1,formal,189.0,44.0,38.0,8.0,1.0,0,1.0,5.9074697,6.0,4.0927362,1.0,1.4057562,0,0.9692646,4.962530267129019
16.0,random,d1,formal,186.0,45.0,24.0,8.0,1.0,0,1.0,3.4127998,3.0,4.465065,6.0,3.5918102,0,0.97458756,4.805204049203831
41.0,random,d2,formal,228.0,87.0,26.0,7.0,1.0,0,1.0,7.577963,7.0,1.734999,1.0,1.112998,0,0.9926229,5.0885596843823135
24.0,random,d1,formal,11.0,34.0,14.0,3.0,0.0,0,1.0,2.530568,5.0,3.733748,6.0,2.9572031,0,0.96087785,3.474935174414683
19.0,random,d1,formal,156.0,87.0,63.0,7.0,0.0,0,1.0,7.83472,6.0,2.852591,1.0,1.2659101,0,0.95916304,6.88982107952588
24.0,random,d2,formal,157.0,97.0,49.0,3.0,1.0,1,1.0,6.912011,5.0,1.6870239,5.0,1.418684,1,0.10521173,5.45127561044712
24.0,random,d2,formal,62.0,84.0,41.0,8.0,1.0,0,1.0,2.941056,3.0,4.2918444,5.0,1.6815579,0,0.97150871,3.1425447657147014
20.0,random,d1,formal,153.0,96.0,89.0,8.0,1.0,0,1.0,2.7484128,7.0,2.027408,3.0,2.062536,0,0.96107553,3.695862538965545
7.0,random,d1,formal,139.0,53.0,15.0,4.0,0.0,0,1.0,5.9901857,5.0,2.6570032,2.0,1.2666309,0,0.95913879,5.648469448644789
16.0,random,d2,formal,102.0,22.0,16.0,8.0,1.0,0,1.0,2.8099132,4.0,2.212474,4.0,1.311168,0,0.96239415,4.61320209219779
16.0,random,d2,formal,148.0,82.0,59.0,4.0,1.0,0,1.0,2.398384,4.0,2.0311291,4.0,1.5946219,0,0.97006338,3.844828571188683
16.0,random,d2,formal,37.0,33.0,16.0,9.0,0.0,0,1.0,8.316758,4.0,2.8262248,4.0,2.710783,0,0.96228987,5.809017764657404
20.0,random,d1,formal,223.0,84.0,12.0,7.0,1.0,0,1.0,6.678283,5.0,3.4389648,2.0,1.155715,0,0.97352103,5.3630939559458115
7.0,random,d1,formal,220.0,37.0,12.0,7.0,0.0,0,1.0,4.0035076,6.0,2.965553,1.0,1.160907,0,0.96973958,4.950918187047315
7.0,random,d1,formal,126.0,74.0,19.0,6.0,1.0,0,1.0,2.742019,5.0,2.6570032,2.0,1.2666309,0,0.96207458,3.68772841199082
19.0,random,d2,formal,70.0,49.0,17.0,3.0,0.0,0,1.0,5.177354,5.0,2.600256,1.0,2.0325909,0,0.96214839,5.480095657784274
24.0,random,d2,formal,151.0,84.0,23.0,5.0,0.0,0,1.0,3.8137088,5.0,1.6870239,5.0,1.418684,0,0.99719392,5.65583201583663
16.0,random,d1,formal,126.0,38.0,12.0,9.0,0.0,0,1.0,5.514562,2.0,3.4140918,6.0,1.4263382,0,0.95916614,6.461614167772185
24.0,random,d2,formal,238.0,37.0,26.0,6.0,1.0,0,1.0,3.115215,4.0,7.990589,4.0,1.4105828,0,0.987631,3.902700835615747
20.0,random,d2,formal,243.0,85.0,49.0,4.0,0.0,0,0.0,9.640155,6.0,2.047654,2.0,1.8142202,1,0.4485489,7.32565215079146
24.0,random,d1,formal,223.0,24.0,16.0,6.0,1.0,1,0.0,4.981215,2.0,2.011383,3.0,2.435265,0,0.95849898,4.04094753776378
41.0,random,d2,formal,242.0,36.0,11.0,9.0,0.0,0,1.0,3.42167,5.0,4.140462,1.0,1.2233071,0,0.96272727,4.3657322796133675
19.0,random,d2,formal,90.0,66.0,44.0,8.0,0.0,0,1.0,3.432194,5.0,2.600256,1.0,2.0325909,0,0.96205344,4.760397432927806
16.0,random,d2,formal,118.0,29.0,14.0,8.0,0.0,0,1.0,4.705558,4.0,2.212474,4.0,1.311168,0,0.96023392,3.758870966073098
7.0,random,d1,formal,92.0,88.0,67.0,5.0,1.0,0,1.0,4.807742,5.0,2.254669,2.0,1.9083028,0,0.97887946,4.01439056027149
16.0,random,d1,formal,193.0,67.0,46.0,5.0,1.0,0,1.0,2.7592669,3.0,4.465065,6.0,3.5918102,0,0.98224546,3.7032871402433813
7.0,random,d2,formal,97.0,23.0,11.0,5.0,1.0,0,1.0,1.9025531,6.0,2.5020251,2.0,1.206734,0,0.96352338,3.0299776640308806
7.0,random,d2,formal,56.0,23.0,15.0,9.0,1.0,0,1.0,2.124959,6.0,3.392231,2.0,1.079906,0,0.95600395,3.973643067568268
24.0,random,d1,formal,277.0,51.0,11.0,3.0,1.0,0,1.0,2.2637148,4.0,2.535744,2.0,1.9911141,0,0.96802007,4.304462606425541
7.0,random,d1,formal,158.0,49.0,15.0,3.0,0.0,0,1.0,4.0422707,5.0,1.8642287,2.0,1.1404963,0,0.96761316,4.990109039633789
7.0,random,d2,formal,240.0,82.0,49.0,8.0,0.0,0,1.0,3.491025,6.0,2.1329238,2.0,36.343647,0,0.9679187,3.6385310654157403
19.0,random,d2,formal,194.0,92.0,41.0,9.0,0.0,0,1.0,4.283922,3.0,5.573806,1.0,1.1207721,0,0.95922163,5.230383916617833
16.0,random,d1,formal,190.0,97.0,72.0,5.0,1.0,1,1.0,4.303863,3.0,4.465065,6.0,3.5918102,1,0.07318341,5.003305424403228
41.0,random,d2,formal,10.0,41.0,14.0,9.0,1.0,1,1.0,8.300493,7.0,2.2257538,1.0,2.8559618,1,0.08718066,5.872583575017397
24.0,random,d2,formal,279.0,41.0,34.0,5.0,0.0,0,1.0,2.023205,5.0,1.7623632,4.0,1.0665872,0,0.96461643,3.593833854589897
20.0,random,d2,formal,70.0,93.0,38.0,5.0,0.0,0,0.0,1.7390308,6.0,2.3876219,1.0,1.364495,1,0.10187892,2.8558485909848526
20.0,random,d1,formal,233.0,52.0,22.0,8.0,1.0,0,1.0,3.4974248,5.0,3.4389648,2.0,1.155715,0,0.9741413,3.670483256460882
7.0,random,d2,formal,39.0,41.0,17.0,3.0,0.0,1,1.0,3.1476307,6.0,3.392231,2.0,1.079906,1,0.10770237,4.093380882591403
20.0,random,d1,formal,160.0,23.0,17.0,3.0,1.0,1,1.0,2.403385,7.0,2.027408,3.0,2.062536,1,0.08155293,3.352112658654382
7.0,random,d1,formal,299.0,73.0,33.0,9.0,1.0,0,1.0,4.654922,3.0,3.757598,2.0,1.312108,0,0.97441307,4.571029838192722
24.0,random,d1,formal,279.0,59.0,15.0,7.0,1.0,0,1.0,4.7943707,4.0,2.535744,2.0,1.9911141,0,0.9891305,4.338607362623267
16.0,random,d1,formal,141.0,58.0,33.0,5.0,1.0,1,1.0,8.274851,2.0,3.4140918,6.0,1.4263382,1,0.07562478,5.483104255608059
20.0,random,d2,formal,245.0,87.0,78.0,8.0,1.0,0,1.0,2.986548,6.0,2.047654,2.0,1.8142202,0,0.95914326,3.6421283261983075
41.0,random,d2,formal,125.0,22.0,13.0,6.0,0.0,0,1.0,3.018483,7.0,6.161335,1.0,1.104397,0,0.95915973,3.963727585225738
24.0,random,d1,formal,255.0,64.0,38.0,7.0,1.0,0,1.0,8.975938,2.0,2.0864081,4.0,1.4089389,0,0.98254763,4.533468542456905
24.0,random,d2,formal,225.0,56.0,15.0,8.0,0.0,0,1.0,4.9701347,4.0,7.990589,4.0,1.4105828,0,0.97611304,4.054448782725905
20.0,random,d2,formal,283.0,23.0,11.0,5.0,0.0,0,1.0,2.2138922,5.0,1.7129679,2.0,1.9309759,0,0.96344049,3.3937906753345453
24.0,random,d2,formal,134.0,39.0,22.0,8.0,0.0,0,1.0,5.9670353,3.0,2.2015018,6.0,3.2086782,0,0.98984426,5.022698332643873
20.0,random,d1,formal,79.0,31.0,19.0,3.0,1.0,1,1.0,4.367302,7.0,4.2169504,2.0,2.0817132,1,0.11330328,5.316305052049725
16.0,random,d2,formal,238.0,24.0,19.0,6.0,1.0,0,1.0,8.625226,3.0,4.007706,5.0,4.13853,0,0.96571893,3.1928350416507154
20.0,random,d1,formal,206.0,54.0,45.0,8.0,0.0,0,1.0,8.90324,5.0,2.107183,1.0,2.3415608,0,0.96473847,4.1880609300713685
20.0,random,d1,formal,22.0,81.0,62.0,9.0,0.0,0,1.0,4.210355,6.0,5.1150637,3.0,2.868485,0,0.95919965,4.865036665018113
7.0,random,d2,formal,106.0,92.0,11.0,5.0,0.0,0,1.0,3.2393982,6.0,2.5020251,2.0,1.206734,0,0.99355133,4.1839998960628115
20.0,random,d2,formal,58.0,49.0,34.0,8.0,1.0,0,1.0,4.193488,5.0,2.001188,1.0,2.1220582,0,0.95958849,3.6711900590785804
24.0,random,d2,formal,117.0,57.0,33.0,3.0,1.0,0,0.0,2.7770338,6.0,2.1452549,3.0,1.3988969,1,0.12573534,4.230661844357761
41.0,random,d1,formal,140.0,45.0,13.0,3.0,0.0,0,1.0,5.9805164,5.0,3.1579108,1.0,3.372338,0,0.96143386,5.033292908939642
20.0,random,d2,formal,43.0,62.0,31.0,9.0,0.0,0,1.0,2.961528,5.0,2.001188,1.0,2.1220582,0,0.98109068,4.303571407934411
20.0,random,d2,formal,239.0,84.0,24.0,4.0,1.0,0,0.0,4.200056,6.0,2.0150013,2.0,1.4658036,1,0.11073138,5.354420261788077
19.0,random,d2,formal,73.0,51.0,48.0,6.0,0.0,0,1.0,3.5199392,5.0,2.600256,1.0,2.0325909,0,0.97628442,3.222615481729482
7.0,random,d1,formal,54.0,42.0,32.0,4.0,0.0,0,1.0,7.013092,5.0,5.261862,2.0,1.2454882,0,0.95917738,4.398427737630782
16.0,random,d2,formal,230.0,34.0,13.0,6.0,0.0,0,1.0,1.963733,3.0,4.007706,5.0,4.13853,0,0.96310689,4.2309657944078225
24.0,random,d1,formal,77.0,62.0,52.0,9.0,0.0,0,1.0,1.8390951,5.0,2.9479802,7.0,1.57253,0,0.96526248,4.0141887075214155
41.0,random,d1,formal,59.0,67.0,24.0,3.0,0.0,0,1.0,7.245064,6.0,4.586761,5.0,2.071736,0,0.96293928,5.484164392002381
16.0,random,d2,formal,168.0,65.0,56.0,6.0,0.0,0,1.0,3.519614,4.0,2.0450802,4.0,1.383924,0,0.96600415,4.00450412836053
16.0,random,d2,formal,34.0,39.0,17.0,6.0,1.0,0,1.0,5.663538,4.0,2.8262248,4.0,2.710783,0,0.960824,4.737467445074479
19.0,random,d2,formal,68.0,27.0,14.0,6.0,0.0,0,1.0,7.307746,5.0,2.600256,1.0,2.0325909,0,0.97824662,4.463108536546766
19.0,random,d1,formal,1.0,65.0,28.0,8.0,0.0,0,1.0,6.897138,6.0,5.301573,2.0,2.965611,0,0.9875494,5.952911990788464
16.0,random,d2,formal,123.0,51.0,23.0,9.0,1.0,0,1.0,6.331236,4.0,2.0311291,4.0,1.5946219,0,0.96292402,6.632552173926855
20.0,random,d1,formal,74.0,98.0,42.0,8.0,0.0,1,1.0,4.116753,7.0,4.2169504,2.0,2.0817132,1,0.28953635,4.853365301488424
7.0,random,d1,formal,292.0,61.0,31.0,8.0,1.0,0,1.0,2.8381352,3.0,3.757598,2.0,1.312108,0,0.96974653,3.5511720985901474
41.0,random,d2,formal,244.0,68.0,32.0,4.0,0.0,0,0.0,4.686269,5.0,4.140462,1.0,1.2233071,1,0.2240257,6.4802160529470765
20.0,random,d2,formal,211.0,49.0,25.0,3.0,0.0,1,1.0,3.848287,6.0,2.0150013,2.0,1.4658036,1,0.09962907,4.150122582790082
20.0,random,d1,formal,100.0,53.0,25.0,6.0,1.0,0,1.0,5.659082,6.0,2.66833,3.0,1.4951198,0,0.95914169,6.396769319436986
19.0,random,d1,formal,76.0,93.0,87.0,6.0,1.0,0,0.0,4.396343,6.0,3.249221,2.0,1.4009461,1,0.1101874,4.355655993467814
19.0,random,d2,formal,253.0,89.0,32.0,6.0,1.0,0,1.0,3.7109158,5.0,4.094954,1.0,1.391464,0,0.98498579,4.588206561927484
20.0,random,d2,formal,174.0,91.0,89.0,6.0,1.0,0,1.0,1.9468799,7.0,1.8848603,1.0,1.176611,0,0.96915206,2.788024716475303
7.0,random,d1,formal,103.0,61.0,24.0,3.0,1.0,1,0.0,6.769925,5.0,2.254669,2.0,1.9083028,0,0.95470966,6.424588000000399
16.0,random,d1,formal,189.0,82.0,31.0,4.0,1.0,0,1.0,2.268564,3.0,4.465065,6.0,3.5918102,0,0.97212648,3.4449705431952986
7.0,random,d2,formal,217.0,88.0,42.0,4.0,0.0,0,1.0,3.059063,6.0,2.1329238,2.0,36.343647,0,0.96416232,5.499225206646979
41.0,random,d2,formal,263.0,25.0,15.0,6.0,0.0,0,1.0,2.5411818,5.0,4.140462,1.0,1.2233071,0,0.9642347,3.0042675480296883
41.0,random,d1,formal,66.0,57.0,22.0,3.0,0.0,0,1.0,4.604452,6.0,8.532057,2.0,4.5655355,0,0.9613664,5.549861341973135
20.0,random,d1,formal,13.0,84.0,72.0,6.0,1.0,1,1.0,3.185877,6.0,5.1150637,3.0,2.868485,1,0.09889158,4.132087759378264
7.0,random,d1,formal,23.0,77.0,53.0,8.0,0.0,1,1.0,5.0254993,5.0,4.3492804,3.0,5.1836033,1,0.09945112,4.708339622877848
24.0,random,d2,formal,23.0,68.0,58.0,6.0,0.0,0,1.0,2.096673,6.0,2.047461,2.0,4.7091255,0,0.9591753,2.9230655889555255
20.0,random,d1,formal,244.0,69.0,17.0,6.0,1.0,0,1.0,5.512491,6.0,2.2766688,1.0,1.155801,0,0.95914773,4.795351962780645
16.0,random,d1,formal,69.0,66.0,15.0,5.0,0.0,0,1.0,2.7389832,5.0,8.905373,6.0,2.164501,0,0.98806383,3.6883901083605863
19.0,random,d2,formal,235.0,89.0,54.0,8.0,1.0,0,1.0,4.535055,4.0,2.9802842,1.0,1.172478,0,0.96961674,5.483673192938875
19.0,random,d1,formal,51.0,41.0,12.0,5.0,0.0,0,1.0,4.535835,6.0,4.7055507,2.0,3.7233512,0,0.9824473,5.060849181396638
24.0,random,d1,formal,242.0,38.0,22.0,6.0,0.0,0,1.0,4.189381,2.0,2.0864081,4.0,1.4089389,0,0.96042209,4.464454802557617
20.0,random,d1,formal,29.0,56.0,22.0,7.0,0.0,0,1.0,3.2062337,6.0,5.1150637,3.0,2.868485,0,0.9591709,4.154162855807465
19.0,random,d1,formal,291.0,31.0,28.0,9.0,0.0,0,1.0,4.812169,5.0,2.865369,1.0,1.8654692,0,0.96849752,4.309079760941511
16.0,random,d2,formal,7.0,42.0,36.0,5.0,1.0,0,1.0,2.6408412,4.0,3.1588209,4.0,1.8819809,0,0.95917662,3.266182975205489
24.0,random,d1,formal,177.0,44.0,12.0,5.0,1.0,0,1.0,3.16944,6.0,1.8939509,5.0,3.043732,0,0.96267478,6.107956599638254
20.0,random,d1,formal,73.0,93.0,72.0,3.0,1.0,1,1.0,3.314432,7.0,4.2169504,2.0,2.0817132,1,0.10773268,4.258878712898454
24.0,random,d2,formal,54.0,88.0,57.0,9.0,1.0,0,1.0,5.629764,4.0,2.157814,3.0,1.73525,0,0.97945205,4.67967277804129
41.0,random,d1,formal,271.0,59.0,44.0,7.0,0.0,0,1.0,6.721652,4.0,5.10052,1.0,2.452263,0,0.96465794,5.022584649181964
41.0,random,d1,formal,39.0,21.0,16.0,6.0,1.0,0,1.0,4.4407067,6.0,4.586761,5.0,2.071736,0,0.97798705,3.494334488110835
7.0,random,d1,formal,69.0,93.0,33.0,6.0,0.0,1,1.0,3.37633,5.0,2.5693629,2.0,1.144613,1,0.10414453,4.3263144424252875
