user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
26.0,random,d2,formal,284.0,88.0,59.0,3.0,0.0,0,1.0,8.278166,5.0,8.81266,2.0,2.3755891,0,0.94992306,5.586527117169678
26.0,random,d1,formal,44.0,46.0,17.0,9.0,1.0,0,1.0,4.302879,6.0,2.70563,5.0,3.5242639,0,0.96781446,7.938770834087368
26.0,random,d1,formal,177.0,26.0,13.0,6.0,0.0,0,1.0,3.572204,5.0,2.25066,4.0,1.9999189,0,0.97255216,5.548940610728609
26.0,random,d1,formal,42.0,24.0,13.0,8.0,0.0,0,1.0,5.3543634,6.0,2.70563,5.0,3.5242639,0,0.97749657,4.061948248255655
26.0,random,d1,formal,201.0,25.0,18.0,8.0,1.0,0,1.0,4.002382,6.0,2.682625,3.0,5.4590836,0,0.95332468,4.492917322507559
26.0,random,d2,formal,247.0,94.0,48.0,8.0,0.0,0,1.0,2.760108,6.0,2.744925,1.0,2.6450071,0,0.96101555,6.817986438405606
26.0,random,d1,formal,181.0,24.0,12.0,8.0,0.0,0,1.0,2.965423,6.0,2.682625,3.0,5.4590836,0,0.95923459,4.289405145384677
26.0,random,d2,formal,14.0,99.0,85.0,9.0,1.0,0,1.0,3.6451178,6.0,6.080861,2.0,2.9852,0,0.96018783,4.679816155241713
26.0,random,d1,formal,200.0,73.0,12.0,9.0,0.0,0,1.0,4.390725,6.0,2.682625,3.0,5.4590836,0,0.9571809,5.266270784312284
26.0,random,d1,formal,213.0,45.0,11.0,5.0,1.0,0,1.0,3.8894668,4.0,3.9735682,5.0,1.3489451,0,0.9727943,4.782948800952833
26.0,random,d1,formal,171.0,72.0,33.0,7.0,0.0,1,0.0,7.287093,5.0,2.25066,4.0,1.9999189,0,0.95644984,6.845766935871818
26.0,random,d1,formal,6.0,81.0,56.0,6.0,0.0,0,1.0,6.626481,7.0,3.6861796,5.0,2.659027,0,0.98392821,4.7266460535084756
26.0,random,d2,formal,143.0,96.0,85.0,8.0,1.0,0,1.0,3.4670942,4.0,3.78722,3.0,3.745978,0,0.97746402,3.9166623434090235
26.0,random,d1,formal,106.0,23.0,14.0,8.0,0.0,0,1.0,7.921533,4.0,2.404173,4.0,3.7475822,0,0.95460388,4.7461226926190045
26.0,random,d1,formal,209.0,34.0,29.0,4.0,1.0,0,1.0,3.065931,6.0,2.682625,3.0,5.4590836,0,0.96145677,3.5417302236371224
26.0,random,d2,formal,279.0,25.0,15.0,4.0,0.0,0,1.0,1.6487179,5.0,8.81266,2.0,2.3755891,0,0.96373671,4.580260454028403
26.0,random,d2,formal,209.0,66.0,46.0,9.0,1.0,0,1.0,2.770895,7.0,2.319862,2.0,1.729475,0,0.98296777,3.9029878646877387
26.0,random,d2,formal,122.0,93.0,63.0,6.0,1.0,1,1.0,4.082572,4.0,3.78722,3.0,3.745978,1,0.08884502,4.104168406420197
26.0,random,d2,formal,125.0,24.0,13.0,6.0,1.0,0,1.0,3.430726,4.0,3.78722,3.0,3.745978,0,0.98652357,4.884010337763006
26.0,random,d2,formal,155.0,77.0,37.0,7.0,1.0,0,1.0,3.154763,6.0,2.883747,3.0,4.996397,0,0.97877349,4.917067731355546
26.0,random,d1,formal,10.0,24.0,13.0,9.0,1.0,0,1.0,4.352899,7.0,3.6861796,5.0,2.659027,0,0.96509679,4.689060079192728
26.0,random,d2,formal,102.0,88.0,77.0,7.0,1.0,0,1.0,2.056952,6.0,1.986943,2.0,1.7525539,0,0.96181497,4.3721853523941805
26.0,random,d2,formal,178.0,38.0,27.0,5.0,1.0,0,1.0,2.247818,6.0,2.883747,3.0,4.996397,0,0.98489233,4.428470881905885
26.0,random,d2,formal,90.0,95.0,58.0,5.0,1.0,0,1.0,5.282919,7.0,3.831786,3.0,2.324834,0,0.94868382,8.283544633516035
26.0,random,d2,formal,2.0,47.0,23.0,6.0,0.0,1,1.0,4.0439444,6.0,6.080861,2.0,2.9852,1,0.10524925,5.527713694561875
26.0,random,d2,formal,43.0,91.0,62.0,9.0,1.0,0,1.0,6.7818537,6.0,2.939585,2.0,1.582624,0,0.96439831,7.863026603328662
26.0,random,d2,formal,70.0,62.0,28.0,8.0,1.0,0,1.0,5.586317,7.0,3.831786,3.0,2.324834,0,0.9579812,5.749988257968343
26.0,random,d2,formal,21.0,92.0,86.0,6.0,1.0,1,1.0,6.6778703,6.0,6.080861,2.0,2.9852,1,0.12100418,5.107998718893583
26.0,random,d1,formal,211.0,88.0,29.0,9.0,0.0,0,1.0,6.094805,4.0,3.9735682,5.0,1.3489451,0,0.9807806,7.692798198055028
26.0,random,d1,formal,228.0,48.0,35.0,7.0,1.0,0,1.0,5.0077047,4.0,3.9735682,5.0,1.3489451,0,0.97038494,5.042317824395313
26.0,random,d2,formal,294.0,42.0,35.0,7.0,1.0,1,1.0,5.028459,5.0,8.81266,2.0,2.3755891,1,0.10003093,5.810828198212679
26.0,random,d1,formal,72.0,47.0,21.0,9.0,0.0,0,1.0,5.8186226,7.0,2.782166,3.0,1.765738,0,0.95350337,7.194039255064853
26.0,random,d1,formal,153.0,52.0,49.0,4.0,0.0,0,1.0,4.261051,5.0,2.25066,4.0,1.9999189,0,0.97116998,3.5902458298344104
26.0,random,d2,formal,19.0,29.0,15.0,4.0,0.0,0,1.0,9.894793,6.0,6.080861,2.0,2.9852,0,0.96501508,5.7485484763622585
26.0,random,d1,formal,278.0,31.0,19.0,4.0,0.0,1,1.0,6.356406,4.0,4.4814653,6.0,2.7771971,1,0.0788534,4.804361066491503
26.0,random,d1,formal,208.0,82.0,74.0,6.0,0.0,0,1.0,8.804056,6.0,2.682625,3.0,5.4590836,0,0.96199255,4.9304805982649365
26.0,random,d1,formal,84.0,57.0,14.0,4.0,1.0,0,1.0,2.114694,7.0,2.782166,3.0,1.765738,0,0.98374529,4.323786849786972
26.0,random,d2,formal,179.0,39.0,29.0,3.0,1.0,0,1.0,2.6160424,6.0,2.883747,3.0,4.996397,0,0.96366962,3.6197264591174654
26.0,random,d2,formal,54.0,89.0,42.0,5.0,0.0,0,1.0,4.656602,6.0,2.939585,2.0,1.582624,0,0.95861594,6.227016124443124
26.0,random,d1,formal,115.0,65.0,29.0,5.0,0.0,0,1.0,2.432765,4.0,2.404173,4.0,3.7475822,0,0.96651573,5.803992321534824
26.0,random,d2,formal,246.0,68.0,32.0,3.0,1.0,1,1.0,2.968622,6.0,2.744925,1.0,2.6450071,1,0.0774899,7.217069584192632
26.0,random,d1,formal,250.0,74.0,63.0,3.0,0.0,0,1.0,5.018312,5.0,2.080049,5.0,4.436838,0,0.97382188,4.516199792151593
26.0,random,d1,formal,212.0,41.0,35.0,7.0,0.0,0,1.0,2.8675122,4.0,3.9735682,5.0,1.3489451,0,0.96439311,5.4487666722273
26.0,random,d1,formal,108.0,57.0,41.0,5.0,1.0,0,1.0,3.7273118,4.0,2.404173,4.0,3.7475822,0,0.97255069,4.4346848175135865
26.0,random,d2,formal,65.0,64.0,57.0,5.0,0.0,0,1.0,2.1951852,7.0,3.831786,3.0,2.324834,0,0.96546259,4.418547444887033
26.0,random,d1,formal,236.0,35.0,29.0,8.0,0.0,1,0.0,7.782221,4.0,3.9735682,5.0,1.3489451,0,0.96585387,5.074142313876379
26.0,random,d2,formal,147.0,28.0,11.0,6.0,0.0,0,1.0,5.168067,4.0,3.78722,3.0,3.745978,0,0.96292178,5.471454937118266
26.0,random,d2,formal,120.0,51.0,35.0,4.0,0.0,1,1.0,3.494514,6.0,1.986943,2.0,1.7525539,1,0.08690613,5.548214913836853
26.0,random,d2,formal,160.0,83.0,51.0,4.0,0.0,1,1.0,3.233965,6.0,2.883747,3.0,4.996397,1,0.09254424,5.569182212263403
26.0,random,d2,formal,137.0,62.0,27.0,7.0,1.0,1,1.0,9.828424,4.0,3.78722,3.0,3.745978,1,0.07452646,7.080457578668683
26.0,random,d1,formal,137.0,42.0,39.0,5.0,0.0,0,1.0,2.3641908,6.0,2.467612,2.0,3.9826207,0,0.97189853,3.6549094328703324
26.0,random,d1,formal,49.0,84.0,76.0,8.0,1.0,1,1.0,4.8294525,6.0,2.70563,5.0,3.5242639,1,0.09981228,4.3629390802468855
26.0,random,d1,formal,287.0,96.0,77.0,6.0,0.0,0,1.0,5.1948376,4.0,4.4814653,6.0,2.7771971,0,0.95900445,5.587001066494288
26.0,random,d1,formal,76.0,36.0,15.0,4.0,1.0,0,1.0,3.5874338,7.0,2.782166,3.0,1.765738,0,0.97368255,4.922302031645174
26.0,random,d2,formal,295.0,23.0,11.0,7.0,0.0,0,1.0,2.727181,5.0,8.81266,2.0,2.3755891,0,0.96586908,5.134005976732604
26.0,random,d1,formal,62.0,51.0,16.0,9.0,0.0,0,1.0,9.61323,7.0,2.782166,3.0,1.765738,0,0.95939731,6.854206578800037
26.0,random,d2,formal,165.0,65.0,28.0,8.0,1.0,0,1.0,8.073077,6.0,2.883747,3.0,4.996397,0,0.98801004,6.337150313654005
26.0,random,d2,formal,7.0,65.0,36.0,9.0,0.0,0,1.0,8.0219,6.0,6.080861,2.0,2.9852,0,0.96933853,7.860951527829348
26.0,random,d1,formal,224.0,82.0,59.0,7.0,1.0,0,1.0,5.43555,4.0,3.9735682,5.0,1.3489451,0,0.9912167,6.213533282450953
26.0,random,d1,formal,22.0,89.0,78.0,6.0,1.0,0,1.0,5.758065,7.0,3.6861796,5.0,2.659027,0,0.98526301,5.201365992166217
26.0,random,d2,formal,106.0,51.0,11.0,3.0,1.0,0,1.0,3.296797,6.0,1.986943,2.0,1.7525539,0,0.96576452,5.197699877381802
26.0,random,d1,formal,34.0,32.0,24.0,4.0,1.0,1,1.0,5.0472984,6.0,2.70563,5.0,3.5242639,1,0.10076339,5.441343337043588
26.0,random,d2,formal,42.0,98.0,15.0,7.0,0.0,0,1.0,7.6222363,6.0,2.939585,2.0,1.582624,0,0.95622345,5.438271142984135
26.0,random,d2,formal,28.0,44.0,11.0,7.0,1.0,0,1.0,2.950713,6.0,6.080861,2.0,2.9852,0,0.98438815,4.710614803571883
26.0,random,d1,formal,289.0,46.0,33.0,8.0,1.0,0,1.0,5.364528,4.0,4.4814653,6.0,2.7771971,0,0.96607699,5.014609706229448
26.0,random,d1,formal,186.0,98.0,36.0,5.0,0.0,0,1.0,6.440723,6.0,2.682625,3.0,5.4590836,0,0.96047147,5.292403843886402
26.0,random,d1,formal,244.0,85.0,14.0,6.0,0.0,0,1.0,4.216214,5.0,2.080049,5.0,4.436838,0,0.98109905,6.3080100086882265
26.0,random,d1,formal,92.0,25.0,11.0,3.0,1.0,1,0.0,4.690364,4.0,2.404173,4.0,3.7475822,0,0.96629523,6.754222938525198
26.0,random,d2,formal,236.0,68.0,33.0,9.0,0.0,0,1.0,3.288525,5.0,2.9663792,1.0,3.095375,0,0.96350305,6.745922227108214
26.0,random,d1,formal,202.0,29.0,17.0,4.0,0.0,1,1.0,5.5431843,6.0,2.682625,3.0,5.4590836,1,0.09635199,5.185970346096949
26.0,random,d1,formal,32.0,32.0,17.0,5.0,1.0,1,1.0,3.142317,6.0,2.70563,5.0,3.5242639,1,0.08959922,5.816254507579387
26.0,random,d2,formal,225.0,58.0,22.0,9.0,1.0,1,1.0,4.782212,5.0,2.9663792,1.0,3.095375,1,0.0743047,5.938527231309563
26.0,random,d1,formal,64.0,85.0,37.0,3.0,0.0,1,1.0,5.5237246,7.0,2.782166,3.0,1.765738,1,0.07965488,5.963323580835207
26.0,random,d2,formal,49.0,45.0,18.0,9.0,0.0,1,1.0,5.963895,6.0,2.939585,2.0,1.582624,1,0.10857697,6.058098527772734
26.0,random,d2,formal,269.0,55.0,11.0,4.0,1.0,1,1.0,2.844229,6.0,2.744925,1.0,2.6450071,1,0.12285956,5.501360273278958
26.0,random,d2,formal,283.0,42.0,36.0,9.0,1.0,0,1.0,4.089715,5.0,8.81266,2.0,2.3755891,0,0.96514198,4.278373723644234
26.0,random,d2,formal,220.0,49.0,23.0,3.0,1.0,0,1.0,2.76366,5.0,2.9663792,1.0,3.095375,0,0.97061163,6.985324622173938
26.0,random,d2,formal,289.0,77.0,59.0,4.0,1.0,0,1.0,5.7858562,5.0,8.81266,2.0,2.3755891,0,0.95611948,5.783006020358881
26.0,random,d1,formal,282.0,45.0,37.0,5.0,0.0,0,1.0,5.262991,4.0,4.4814653,6.0,2.7771971,0,0.97883096,4.488271111961826
26.0,random,d2,formal,238.0,78.0,54.0,7.0,1.0,0,1.0,2.561477,5.0,2.9663792,1.0,3.095375,0,0.96609864,7.3843974035712
26.0,random,d2,formal,89.0,25.0,13.0,3.0,0.0,0,0.0,5.5867157,7.0,3.831786,3.0,2.324834,1,0.09470107,4.820400079636548
26.0,random,d2,formal,50.0,49.0,39.0,6.0,1.0,0,1.0,3.308707,6.0,2.939585,2.0,1.582624,0,0.9719567,3.720922778274968
26.0,random,d1,formal,139.0,44.0,31.0,4.0,1.0,0,1.0,4.587529,6.0,2.467612,2.0,3.9826207,0,0.95798835,5.416647986946669
26.0,random,d1,formal,9.0,58.0,14.0,5.0,1.0,0,1.0,4.4979277,7.0,3.6861796,5.0,2.659027,0,0.98631097,6.561919866863096
26.0,random,d1,formal,73.0,72.0,22.0,8.0,1.0,0,1.0,3.0850978,7.0,2.782166,3.0,1.765738,0,0.95963095,6.5111326405387535
26.0,random,d2,formal,142.0,43.0,26.0,9.0,1.0,0,1.0,5.3246946,4.0,3.78722,3.0,3.745978,0,0.96410176,5.977130237941195
26.0,random,d2,formal,276.0,48.0,25.0,7.0,1.0,0,1.0,2.4772038,5.0,8.81266,2.0,2.3755891,0,0.98147603,5.81457493656985
26.0,random,d1,formal,142.0,67.0,19.0,7.0,0.0,0,1.0,5.543601,6.0,2.467612,2.0,3.9826207,0,0.96033023,6.703266111472652
26.0,random,d2,formal,299.0,94.0,26.0,9.0,1.0,0,1.0,4.280914,5.0,8.81266,2.0,2.3755891,0,0.98431217,7.733934860849021
26.0,random,d2,formal,37.0,47.0,15.0,4.0,1.0,0,0.0,4.121744,6.0,2.939585,2.0,1.582624,1,0.10147648,5.899449344371832
26.0,random,d1,formal,227.0,94.0,73.0,4.0,1.0,0,1.0,4.003368,4.0,3.9735682,5.0,1.3489451,0,0.97086249,5.197168289117047
26.0,random,d2,formal,6.0,34.0,16.0,5.0,1.0,0,1.0,4.240181,6.0,6.080861,2.0,2.9852,0,0.96651468,4.49455444417926
26.0,random,d2,formal,1.0,52.0,46.0,9.0,0.0,0,1.0,5.0526333,6.0,6.080861,2.0,2.9852,0,0.963182,4.992862805303242
26.0,random,d1,formal,101.0,72.0,36.0,6.0,1.0,1,1.0,6.152974,4.0,2.404173,4.0,3.7475822,1,0.0885724,7.411191032398054
26.0,random,d2,formal,180.0,81.0,68.0,4.0,1.0,0,1.0,5.310228,6.0,2.883747,3.0,4.996397,0,0.96185491,6.353210598724227
26.0,random,d2,formal,300.0,57.0,39.0,7.0,0.0,0,1.0,5.100029,5.0,8.81266,2.0,2.3755891,0,0.95999664,5.067739009314294
26.0,random,d2,formal,237.0,36.0,13.0,4.0,1.0,0,1.0,2.347544,5.0,2.9663792,1.0,3.095375,0,0.97475422,4.354392649512492
26.0,random,d1,formal,251.0,36.0,13.0,5.0,1.0,0,1.0,4.8557987,5.0,2.080049,5.0,4.436838,0,0.98493659,4.574112914472785
26.0,random,d1,formal,163.0,33.0,14.0,4.0,1.0,0,1.0,4.8971004,5.0,2.25066,4.0,1.9999189,0,0.97089813,5.638667445217443
26.0,random,d2,formal,202.0,63.0,36.0,7.0,1.0,0,1.0,5.619031,7.0,2.319862,2.0,1.729475,0,0.95942691,5.864522638806841
26.0,random,d2,formal,162.0,29.0,18.0,3.0,0.0,0,1.0,2.651584,6.0,2.883747,3.0,4.996397,0,0.97170654,4.783106120406827
26.0,random,d1,formal,189.0,33.0,16.0,9.0,0.0,0,1.0,7.139412,6.0,2.682625,3.0,5.4590836,0,0.96353987,5.949199508526826
26.0,random,d2,formal,235.0,26.0,11.0,3.0,0.0,1,1.0,4.4725056,5.0,2.9663792,1.0,3.095375,1,0.07387101,4.369592868009928
26.0,random,d2,formal,16.0,55.0,12.0,4.0,0.0,0,1.0,5.226099,6.0,6.080861,2.0,2.9852,0,0.98247903,4.510116885048531
26.0,random,d1,formal,238.0,58.0,42.0,9.0,1.0,0,1.0,4.360195,4.0,3.9735682,5.0,1.3489451,0,0.96643013,5.377599735939877
26.0,random,d1,formal,281.0,76.0,57.0,3.0,1.0,0,1.0,4.313543,4.0,4.4814653,6.0,2.7771971,0,0.9569757,5.6170135341351095
26.0,random,d1,formal,4.0,67.0,29.0,6.0,0.0,0,1.0,9.956797,7.0,3.6861796,5.0,2.659027,0,0.94400749,5.33012274252667
26.0,random,d1,formal,241.0,37.0,17.0,5.0,0.0,1,1.0,2.3414972,5.0,2.080049,5.0,4.436838,1,0.08749946,3.5914425671866033
26.0,random,d2,formal,76.0,29.0,16.0,3.0,0.0,0,1.0,6.46241,7.0,3.831786,3.0,2.324834,0,0.96685734,4.6967478452999885
26.0,random,d2,formal,134.0,33.0,18.0,8.0,1.0,0,1.0,5.353793,4.0,3.78722,3.0,3.745978,0,0.97379883,5.34183163415067
26.0,random,d1,formal,300.0,75.0,43.0,5.0,1.0,0,1.0,4.942738,4.0,4.4814653,6.0,2.7771971,0,0.96328102,6.646556329192827
26.0,random,d1,formal,233.0,23.0,18.0,7.0,1.0,0,1.0,4.0302315,4.0,3.9735682,5.0,1.3489451,0,0.95980593,5.292253783734354
26.0,random,d1,formal,7.0,58.0,31.0,7.0,1.0,0,1.0,6.016627,7.0,3.6861796,5.0,2.659027,0,0.96386294,6.0261790603928285
26.0,random,d1,formal,147.0,94.0,11.0,5.0,0.0,0,1.0,8.147747,6.0,2.467612,2.0,3.9826207,0,0.95282554,4.931610734759082
26.0,random,d1,formal,111.0,76.0,49.0,7.0,1.0,0,1.0,5.2694235,4.0,2.404173,4.0,3.7475822,0,0.96159114,5.488808717514146
26.0,random,d2,formal,71.0,59.0,28.0,6.0,1.0,0,1.0,4.311715,7.0,3.831786,3.0,2.324834,0,0.95655471,4.853596067961767
26.0,random,d1,formal,273.0,36.0,26.0,8.0,1.0,0,1.0,3.1952488,4.0,4.4814653,6.0,2.7771971,0,0.97185191,3.522459012896167
26.0,random,d1,formal,94.0,39.0,14.0,5.0,0.0,1,1.0,5.512101,4.0,2.404173,4.0,3.7475822,1,0.0720274,5.726951836241944
26.0,random,d1,formal,298.0,65.0,32.0,8.0,0.0,0,1.0,2.324123,4.0,4.4814653,6.0,2.7771971,0,0.96564104,4.65760671257988
26.0,random,d1,formal,293.0,46.0,22.0,3.0,1.0,1,1.0,3.1707778,4.0,4.4814653,6.0,2.7771971,1,0.0996955,4.951459031989558
26.0,random,d1,formal,222.0,25.0,16.0,5.0,1.0,0,1.0,5.0378866,4.0,3.9735682,5.0,1.3489451,0,0.95911354,4.472690268578941
26.0,random,d1,formal,5.0,95.0,12.0,3.0,1.0,0,1.0,6.131647,7.0,3.6861796,5.0,2.659027,0,0.96521766,6.349509951554935
26.0,random,d2,formal,88.0,61.0,48.0,6.0,0.0,0,1.0,7.5206423,7.0,3.831786,3.0,2.324834,0,0.97348872,5.573762588823027
26.0,random,d1,formal,51.0,82.0,21.0,8.0,0.0,0,1.0,6.903306,6.0,2.70563,5.0,3.5242639,0,0.98088635,5.232738261361822
26.0,random,d1,formal,260.0,45.0,24.0,6.0,0.0,0,1.0,4.011094,5.0,2.080049,5.0,4.436838,0,0.96331191,4.973460111087693
26.0,random,d2,formal,126.0,43.0,11.0,6.0,1.0,0,1.0,4.069106,4.0,3.78722,3.0,3.745978,0,0.9641416,5.310955504483355
26.0,random,d2,formal,186.0,37.0,24.0,6.0,1.0,0,1.0,2.906031,7.0,2.319862,2.0,1.729475,0,0.98002065,4.780057531094032
26.0,random,d1,formal,87.0,53.0,17.0,9.0,1.0,0,0.0,4.662294,7.0,2.782166,3.0,1.765738,1,0.09482577,6.985174070099433
26.0,random,d2,formal,104.0,58.0,22.0,9.0,0.0,1,1.0,7.6174994,6.0,1.986943,2.0,1.7525539,1,0.07344367,5.898416857912492
26.0,random,d1,formal,124.0,69.0,29.0,9.0,1.0,0,1.0,3.6993608,6.0,2.467612,2.0,3.9826207,0,0.97211012,4.903892432077313
26.0,random,d2,formal,12.0,84.0,31.0,9.0,1.0,0,1.0,3.764052,6.0,6.080861,2.0,2.9852,0,0.9640006,5.8323103469024975
26.0,random,d2,formal,264.0,22.0,18.0,8.0,0.0,0,1.0,4.1876297,6.0,2.744925,1.0,2.6450071,0,0.95921248,4.3662245914753886
26.0,random,d1,formal,140.0,91.0,65.0,9.0,1.0,0,1.0,4.903328,6.0,2.467612,2.0,3.9826207,0,0.96442762,7.060604829358522
26.0,random,d1,formal,36.0,81.0,61.0,4.0,1.0,1,1.0,4.3106394,6.0,2.70563,5.0,3.5242639,1,0.04540031,4.577827501135687
26.0,random,d2,formal,116.0,98.0,89.0,6.0,0.0,0,1.0,5.80733,6.0,1.986943,2.0,1.7525539,0,0.96394506,4.825555397042157
26.0,random,d1,formal,207.0,66.0,11.0,9.0,0.0,0,1.0,3.160573,6.0,2.682625,3.0,5.4590836,0,0.96148195,5.07939442159982
26.0,random,d2,formal,83.0,59.0,34.0,7.0,1.0,0,1.0,5.575794,7.0,3.831786,3.0,2.324834,0,0.96443006,5.672749502396759
26.0,random,d1,formal,3.0,37.0,23.0,5.0,1.0,0,1.0,5.6728373,7.0,3.6861796,5.0,2.659027,0,0.95970886,3.9202185957876328
26.0,random,d1,formal,152.0,83.0,46.0,7.0,1.0,0,1.0,6.018932,5.0,2.25066,4.0,1.9999189,0,0.9640392,8.441471577718678
26.0,random,d2,formal,129.0,36.0,27.0,6.0,1.0,0,1.0,5.075203,4.0,3.78722,3.0,3.745978,0,0.9577414,4.789628039691376
26.0,random,d1,formal,96.0,94.0,44.0,5.0,1.0,1,1.0,2.4390671,4.0,2.404173,4.0,3.7475822,1,0.05155759,4.937833922140546
26.0,random,d2,formal,285.0,27.0,16.0,7.0,0.0,0,1.0,6.168869,5.0,8.81266,2.0,2.3755891,0,0.95879051,4.828793755252873
26.0,random,d2,formal,171.0,26.0,19.0,5.0,0.0,0,1.0,6.7513733,6.0,2.883747,3.0,4.996397,0,0.959524,4.469844561985156
26.0,random,d1,formal,230.0,91.0,32.0,4.0,0.0,0,1.0,7.779289,4.0,3.9735682,5.0,1.3489451,0,0.97414066,5.972575980348831
26.0,random,d2,formal,183.0,94.0,86.0,7.0,0.0,0,1.0,4.914431,7.0,2.319862,2.0,1.729475,0,0.96828142,5.1818015724370206
26.0,random,d2,formal,243.0,59.0,26.0,4.0,0.0,0,1.0,5.3948107,6.0,2.744925,1.0,2.6450071,0,0.97912108,4.406088905619246
26.0,random,d1,formal,61.0,26.0,18.0,3.0,1.0,0,1.0,4.096385,7.0,2.782166,3.0,1.765738,0,0.96786999,5.585342031287046
26.0,random,d2,formal,93.0,39.0,18.0,5.0,1.0,0,1.0,2.4976242,6.0,1.986943,2.0,1.7525539,0,0.97907699,4.695538298479791
26.0,random,d1,formal,271.0,23.0,19.0,4.0,0.0,1,1.0,2.4660811,4.0,4.4814653,6.0,2.7771971,1,0.10858109,4.675140345365728
26.0,random,d2,formal,111.0,36.0,14.0,8.0,1.0,0,1.0,3.9058192,6.0,1.986943,2.0,1.7525539,0,0.96272684,5.39512857881042
