user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
22.0,static,d1,formal,268.0,97.0,64.0,3.0,1.0,0,0.0,3.6226301,6.0,3.001984,4.0,2.7059612,1,0.11053803,5.010959050653472
22.0,static,d1,formal,33.0,29.0,13.0,6.0,1.0,0,1.0,8.369076,6.0,3.480507,5.0,2.63466,0,0.98275274,3.887395864574498
22.0,static,d2,formal,259.0,21.0,14.0,9.0,1.0,0,1.0,2.841037,6.0,2.354575,2.0,1.6552191,0,0.97668741,4.835362449591571
22.0,static,d1,formal,152.0,53.0,34.0,9.0,1.0,0,1.0,5.314828,5.0,3.864239,5.0,1.6399422,0,0.98279627,5.999496945844008
22.0,static,d2,formal,136.0,84.0,75.0,8.0,1.0,0,1.0,3.12666,6.0,2.8281143,3.0,1.2179849,0,0.98056863,5.125823838200638
22.0,static,d1,formal,132.0,27.0,16.0,5.0,1.0,0,1.0,3.61117,5.0,2.6548738,4.0,1.5295131,0,0.97858492,4.015908910781746
22.0,static,d2,formal,202.0,96.0,17.0,6.0,1.0,0,1.0,8.649309,4.0,5.1541147,3.0,1.6623001,0,0.9934182,6.710711368436473
22.0,static,d2,formal,213.0,92.0,85.0,6.0,1.0,0,1.0,3.5568042,5.0,3.747946,2.0,1.8455429,0,0.97974795,5.9529753756903245
22.0,static,d1,formal,229.0,69.0,11.0,9.0,1.0,0,1.0,6.3486423,5.0,2.368706,4.0,2.253628,0,0.99216256,4.20594244117766
22.0,static,d2,formal,265.0,36.0,11.0,7.0,1.0,0,1.0,2.9041102,6.0,2.354575,2.0,1.6552191,0,0.98666196,5.804639827743323
22.0,static,d2,formal,218.0,55.0,29.0,4.0,1.0,0,1.0,9.761981,5.0,3.747946,2.0,1.8455429,0,0.98502976,6.946893344348686
22.0,static,d1,formal,81.0,35.0,16.0,4.0,1.0,0,1.0,5.7340717,6.0,3.7386582,4.0,3.978595,0,0.98287299,6.162865786130631
22.0,static,d2,formal,266.0,62.0,43.0,5.0,1.0,0,1.0,4.674958,6.0,2.354575,2.0,1.6552191,0,0.99230595,5.5696775619947765
22.0,static,d2,formal,70.0,43.0,28.0,8.0,1.0,0,1.0,6.738667,6.0,3.6088448,3.0,2.5882459,0,0.9865781,5.746533853130637
22.0,static,d1,formal,135.0,86.0,45.0,3.0,1.0,0,1.0,3.994813,5.0,2.6548738,4.0,1.5295131,0,0.98439316,6.434656621335247
22.0,static,d1,formal,231.0,81.0,71.0,5.0,1.0,1,1.0,3.407423,5.0,2.368706,4.0,2.253628,1,0.10719796,4.09231481275079
22.0,static,d2,formal,102.0,37.0,24.0,6.0,1.0,0,1.0,4.275842,5.0,5.456891,3.0,1.6820579,0,0.98921972,5.482370063309444
22.0,static,d2,formal,205.0,22.0,15.0,8.0,1.0,0,1.0,2.949596,4.0,5.1541147,3.0,1.6623001,0,0.97903868,5.987923134984438
22.0,static,d2,formal,34.0,84.0,17.0,9.0,1.0,0,1.0,7.492497,5.0,5.817395,3.0,2.92848,0,0.99082624,6.766799467664804
22.0,static,d2,formal,145.0,67.0,24.0,4.0,1.0,0,1.0,4.122638,6.0,2.8281143,3.0,1.2179849,0,0.98732376,6.380697743175368
22.0,static,d1,formal,296.0,62.0,44.0,8.0,1.0,0,1.0,9.007949,3.0,3.513292,4.0,2.0295613,0,0.98116593,6.845965725377481
22.0,static,d1,formal,188.0,94.0,31.0,4.0,1.0,0,1.0,6.817414,5.0,3.620922,4.0,2.137499,0,0.98238689,6.4968134685974945
22.0,static,d1,formal,60.0,58.0,17.0,6.0,1.0,0,1.0,6.923806,6.0,3.480507,5.0,2.63466,0,0.99214759,6.53375194277
22.0,static,d1,formal,218.0,46.0,14.0,5.0,1.0,0,1.0,5.846434,5.0,2.368706,4.0,2.253628,0,0.97897657,5.5001425131409984
22.0,static,d2,formal,75.0,76.0,54.0,3.0,1.0,0,1.0,9.623007,6.0,3.6088448,3.0,2.5882459,0,0.98422784,5.291933218385347
22.0,static,d2,formal,133.0,97.0,87.0,3.0,1.0,0,1.0,3.3762991,6.0,2.8281143,3.0,1.2179849,0,0.98293071,3.813568951910228
22.0,static,d2,formal,227.0,38.0,11.0,6.0,1.0,0,1.0,3.105577,5.0,3.747946,2.0,1.8455429,0,0.98014488,6.8365414304134315
22.0,static,d2,formal,121.0,27.0,18.0,5.0,1.0,0,1.0,4.632154,6.0,2.8281143,3.0,1.2179849,0,0.97860606,5.244991337120759
22.0,static,d2,formal,235.0,99.0,49.0,8.0,1.0,0,1.0,6.091435,5.0,3.747946,2.0,1.8455429,0,0.98054978,5.540760966084001
22.0,static,d2,formal,129.0,51.0,46.0,6.0,1.0,0,1.0,2.638112,6.0,2.8281143,3.0,1.2179849,0,0.98563449,5.2581066292062015
22.0,static,d1,formal,209.0,63.0,34.0,5.0,1.0,0,1.0,5.35979,5.0,3.620922,4.0,2.137499,0,0.9912008,5.547446692837317
22.0,static,d1,formal,39.0,28.0,14.0,4.0,1.0,0,1.0,4.356308,6.0,3.480507,5.0,2.63466,0,0.98370912,4.697713490091166
22.0,static,d1,formal,55.0,83.0,43.0,3.0,1.0,0,1.0,3.1258492,6.0,3.480507,5.0,2.63466,0,0.98725978,5.636819195051289
22.0,static,d2,formal,276.0,31.0,23.0,4.0,1.0,1,1.0,8.246957,5.0,2.368881,2.0,2.265932,1,0.04673571,4.422602936049208
22.0,static,d1,formal,107.0,35.0,27.0,4.0,1.0,1,1.0,7.2889857,5.0,4.7828827,4.0,2.109139,1,0.06511431,5.65652544066321
22.0,static,d2,formal,83.0,48.0,26.0,6.0,1.0,0,1.0,5.3791037,6.0,3.6088448,3.0,2.5882459,0,0.9793666,5.497728846268645
22.0,static,d1,formal,125.0,28.0,17.0,8.0,1.0,0,1.0,3.587178,5.0,2.6548738,4.0,1.5295131,0,0.97959545,4.77755784638661
22.0,static,d2,formal,212.0,58.0,32.0,6.0,1.0,0,1.0,3.4011078,5.0,3.747946,2.0,1.8455429,0,0.979834,5.303411479711899
22.0,static,d1,formal,41.0,82.0,22.0,8.0,1.0,0,1.0,3.151578,6.0,3.480507,5.0,2.63466,0,0.98085932,5.144003713135914
22.0,static,d1,formal,256.0,63.0,26.0,4.0,1.0,0,1.0,7.5304317,6.0,3.001984,4.0,2.7059612,0,0.99734084,6.945180610310887
22.0,static,d1,formal,173.0,86.0,21.0,8.0,1.0,0,1.0,4.4664707,5.0,3.864239,5.0,1.6399422,0,0.97844373,6.44262777911264
22.0,static,d2,formal,250.0,64.0,49.0,3.0,1.0,1,1.0,6.292631,6.0,2.354575,2.0,1.6552191,1,0.09988267,6.180284839877253
22.0,static,d2,formal,128.0,22.0,18.0,8.0,1.0,0,1.0,2.806831,6.0,2.8281143,3.0,1.2179849,0,0.98089912,4.826813944212976
22.0,static,d2,formal,64.0,34.0,11.0,5.0,1.0,0,1.0,4.823037,6.0,3.6088448,3.0,2.5882459,0,0.99069784,5.174486555054182
22.0,static,d1,formal,57.0,74.0,36.0,6.0,1.0,0,1.0,9.221217,6.0,3.480507,5.0,2.63466,0,0.98375585,7.652528969373293
22.0,static,d2,formal,109.0,26.0,19.0,3.0,1.0,0,1.0,4.6855717,5.0,5.456891,3.0,1.6820579,0,0.9807067,5.745048623893471
22.0,static,d2,formal,130.0,57.0,14.0,9.0,1.0,0,1.0,6.2856274,6.0,2.8281143,3.0,1.2179849,0,0.97806343,5.906680449100804
22.0,static,d2,formal,291.0,94.0,66.0,5.0,1.0,0,1.0,9.731346,5.0,2.368881,2.0,2.265932,0,0.98505823,5.504501120455277
22.0,static,d1,formal,54.0,27.0,12.0,6.0,1.0,0,1.0,4.244459,6.0,3.480507,5.0,2.63466,0,0.97771749,5.370266734845911
22.0,static,d2,formal,244.0,72.0,46.0,6.0,1.0,1,0.0,7.0708437,6.0,2.354575,2.0,1.6552191,0,0.98568642,5.843008273005321
22.0,static,d2,formal,272.0,37.0,17.0,4.0,1.0,1,1.0,2.144054,5.0,2.368881,2.0,2.265932,1,0.10172891,3.8635345449391094
22.0,static,d2,formal,253.0,57.0,45.0,6.0,1.0,1,1.0,3.9575193,6.0,2.354575,2.0,1.6552191,1,0.09587309,5.895540833318163
22.0,static,d2,formal,99.0,61.0,32.0,6.0,1.0,0,1.0,5.611628,5.0,5.456891,3.0,1.6820579,0,0.99244991,7.092772890240616
22.0,static,d1,formal,240.0,47.0,36.0,9.0,1.0,0,1.0,3.19756,5.0,2.368706,4.0,2.253628,0,0.97908268,4.7890790227391715
22.0,static,d2,formal,194.0,32.0,19.0,3.0,1.0,0,1.0,3.864685,4.0,5.1541147,3.0,1.6623001,0,0.97823414,4.9347303912340195
22.0,static,d2,formal,163.0,97.0,86.0,5.0,1.0,0,1.0,3.3901658,5.0,2.2098749,3.0,1.759336,0,0.98135643,4.2731964303312235
22.0,static,d1,formal,238.0,68.0,55.0,4.0,1.0,0,1.0,6.788485,5.0,2.368706,4.0,2.253628,0,0.9784524,5.449138808553969
22.0,static,d2,formal,245.0,73.0,69.0,9.0,1.0,0,1.0,7.388504,6.0,2.354575,2.0,1.6552191,0,0.99239289,5.115234519695036
22.0,static,d2,formal,280.0,28.0,19.0,5.0,1.0,0,1.0,3.295765,5.0,2.368881,2.0,2.265932,0,0.98238852,5.484277647656641
22.0,static,d1,formal,113.0,26.0,17.0,8.0,1.0,0,1.0,3.068651,5.0,4.7828827,4.0,2.109139,0,0.98003291,5.045060583053887
22.0,static,d1,formal,267.0,51.0,23.0,3.0,1.0,0,1.0,7.821438,6.0,3.001984,4.0,2.7059612,0,0.97983899,6.130291056814244
22.0,static,d1,formal,293.0,96.0,73.0,6.0,1.0,0,1.0,6.594676,3.0,3.513292,4.0,2.0295613,0,0.99590172,4.725654587697939
22.0,static,d1,formal,90.0,39.0,22.0,5.0,1.0,0,1.0,7.737672,6.0,3.7386582,4.0,3.978595,0,0.98102911,6.98449626945524
22.0,static,d2,formal,263.0,62.0,31.0,6.0,1.0,0,1.0,3.2407138,6.0,2.354575,2.0,1.6552191,0,0.97707111,5.005378204421275
22.0,static,d2,formal,197.0,25.0,13.0,3.0,1.0,1,1.0,5.587473,4.0,5.1541147,3.0,1.6623001,1,0.07791801,5.504335373724571
22.0,static,d2,formal,222.0,98.0,65.0,3.0,1.0,1,1.0,6.0238514,5.0,3.747946,2.0,1.8455429,1,0.09738472,5.09388577986712
22.0,static,d1,formal,217.0,92.0,32.0,7.0,1.0,0,1.0,3.793951,5.0,2.368706,4.0,2.253628,0,0.9733073,4.601985761826443
22.0,static,d2,formal,183.0,61.0,16.0,9.0,1.0,1,1.0,4.755452,4.0,5.1541147,3.0,1.6623001,1,0.1024143,6.986440875106226
22.0,static,d2,formal,255.0,61.0,39.0,3.0,1.0,0,1.0,9.009844,6.0,2.354575,2.0,1.6552191,0,0.97371486,6.005575797874717
22.0,static,d1,formal,215.0,38.0,28.0,3.0,1.0,0,1.0,2.1773121,5.0,2.368706,4.0,2.253628,0,0.98006948,4.343516195928412
22.0,static,d1,formal,82.0,51.0,48.0,4.0,1.0,0,1.0,7.797462,6.0,3.7386582,4.0,3.978595,0,0.97912218,5.007999549686909
22.0,static,d2,formal,127.0,36.0,26.0,9.0,1.0,0,1.0,2.5773687,6.0,2.8281143,3.0,1.2179849,0,0.97772248,4.225468870445669
22.0,static,d2,formal,240.0,59.0,34.0,4.0,1.0,0,1.0,3.92114,5.0,3.747946,2.0,1.8455429,0,0.99470662,6.386937136921563
22.0,static,d2,formal,257.0,34.0,25.0,3.0,1.0,1,1.0,3.1619449,6.0,2.354575,2.0,1.6552191,1,0.06813351,5.415869335694833
22.0,static,d1,formal,35.0,32.0,18.0,6.0,1.0,0,1.0,6.0916567,6.0,3.480507,5.0,2.63466,0,0.97688854,7.387890544255032
22.0,static,d2,formal,287.0,46.0,12.0,9.0,1.0,1,0.0,3.309305,5.0,2.368881,2.0,2.265932,0,0.98348073,5.470112221693965
22.0,static,d2,formal,282.0,22.0,14.0,8.0,1.0,1,1.0,4.035605,5.0,2.368881,2.0,2.265932,1,0.0879785,5.7838715261460845
22.0,static,d2,formal,44.0,57.0,47.0,3.0,1.0,0,1.0,7.501531,5.0,5.817395,3.0,2.92848,0,0.98365951,4.230383365146482
22.0,static,d1,formal,247.0,33.0,21.0,7.0,1.0,0,1.0,4.8136015,6.0,3.001984,4.0,2.7059612,0,0.98028941,4.359024728423847
22.0,static,d1,formal,71.0,96.0,36.0,8.0,1.0,0,1.0,5.2721844,6.0,3.7386582,4.0,3.978595,0,0.98363126,5.139296098096944
22.0,static,d2,formal,273.0,74.0,58.0,4.0,1.0,1,1.0,4.7228136,5.0,2.368881,2.0,2.265932,1,0.10658202,5.830408421293338
22.0,static,d2,formal,11.0,86.0,26.0,7.0,1.0,0,1.0,5.679371,4.0,4.866189,4.0,6.828023,0,0.98078831,4.961614158119701
22.0,static,d1,formal,167.0,27.0,17.0,5.0,1.0,1,1.0,2.448223,5.0,3.864239,5.0,1.6399422,1,0.11505134,4.358500391238043
22.0,static,d2,formal,26.0,57.0,31.0,6.0,1.0,0,1.0,6.895827,4.0,4.866189,4.0,6.828023,0,0.98142569,5.849758548012103
22.0,static,d1,formal,257.0,81.0,36.0,8.0,1.0,0,1.0,6.2512894,6.0,3.001984,4.0,2.7059612,0,0.99187823,6.93324057122444
22.0,static,d1,formal,117.0,82.0,79.0,7.0,1.0,0,1.0,4.8436217,5.0,4.7828827,4.0,2.109139,0,0.97805183,4.858740749051118
22.0,static,d2,formal,184.0,88.0,62.0,8.0,1.0,0,1.0,9.547495,4.0,5.1541147,3.0,1.6623001,0,0.98466112,6.213983893453943
22.0,static,d1,formal,44.0,22.0,19.0,3.0,1.0,1,1.0,2.619119,6.0,3.480507,5.0,2.63466,1,0.09741274,5.868745480918692
22.0,static,d1,formal,53.0,21.0,12.0,4.0,1.0,0,1.0,2.869045,6.0,3.480507,5.0,2.63466,0,0.97967664,4.9474611435969855
22.0,static,d1,formal,253.0,59.0,34.0,9.0,1.0,0,1.0,7.2914443,6.0,3.001984,4.0,2.7059612,0,0.97630242,5.2738232402419385
22.0,static,d2,formal,13.0,29.0,17.0,5.0,1.0,0,1.0,5.3817673,4.0,4.866189,4.0,6.828023,0,0.97848583,4.60539678564197
22.0,static,d2,formal,148.0,51.0,35.0,4.0,1.0,1,1.0,5.4185953,6.0,2.8281143,3.0,1.2179849,1,0.0813021,5.979058336361364
22.0,static,d1,formal,164.0,41.0,28.0,5.0,1.0,0,1.0,6.591545,5.0,3.864239,5.0,1.6399422,0,0.98472948,5.179859146401766
22.0,static,d1,formal,148.0,54.0,15.0,4.0,1.0,0,1.0,9.440887,5.0,2.6548738,4.0,1.5295131,0,0.97066616,7.448994763054249
22.0,static,d2,formal,204.0,59.0,32.0,3.0,1.0,0,0.0,4.6168413,4.0,5.1541147,3.0,1.6623001,1,0.09612783,5.863054412343917
22.0,static,d2,formal,295.0,49.0,28.0,5.0,1.0,0,1.0,3.7023978,5.0,2.368881,2.0,2.265932,0,0.98574839,5.0992105918326125
22.0,static,d1,formal,239.0,49.0,21.0,5.0,1.0,0,1.0,2.974433,5.0,2.368706,4.0,2.253628,0,0.97847994,6.037764583718073
22.0,static,d2,formal,274.0,57.0,23.0,9.0,1.0,0,1.0,5.76945,5.0,2.368881,2.0,2.265932,0,0.98552219,5.441483668800018
22.0,static,d1,formal,112.0,29.0,11.0,8.0,1.0,0,1.0,3.8819647,5.0,4.7828827,4.0,2.109139,0,0.97420649,6.394495068681756
22.0,static,d2,formal,124.0,65.0,45.0,7.0,1.0,0,1.0,3.886182,6.0,2.8281143,3.0,1.2179849,0,0.98342749,3.7848642460221935
22.0,static,d1,formal,163.0,33.0,19.0,7.0,1.0,1,1.0,7.801023,5.0,3.864239,5.0,1.6399422,1,0.09380883,6.283147661330473
22.0,static,d2,formal,258.0,35.0,29.0,3.0,1.0,1,1.0,4.690358,6.0,2.354575,2.0,1.6552191,1,0.08058427,5.437393001272485
22.0,static,d1,formal,208.0,59.0,26.0,4.0,1.0,0,1.0,6.208425,5.0,3.620922,4.0,2.137499,0,0.98965046,5.644257344859444
22.0,static,d1,formal,246.0,31.0,19.0,7.0,1.0,0,1.0,8.778286,6.0,3.001984,4.0,2.7059612,0,0.98265027,3.7607205829647694
22.0,static,d2,formal,150.0,94.0,75.0,4.0,1.0,0,1.0,4.145358,6.0,2.8281143,3.0,1.2179849,0,0.98300568,5.895479923593307
22.0,static,d1,formal,194.0,81.0,27.0,7.0,1.0,0,1.0,7.786149,5.0,3.620922,4.0,2.137499,0,0.98616794,6.259042896417726
22.0,static,d2,formal,238.0,41.0,22.0,5.0,1.0,0,1.0,9.953147,5.0,3.747946,2.0,1.8455429,0,0.99053087,4.932683206731479
22.0,static,d2,formal,126.0,68.0,47.0,8.0,1.0,0,1.0,4.469089,6.0,2.8281143,3.0,1.2179849,0,0.98843247,5.0691834246534615
22.0,static,d2,formal,32.0,63.0,59.0,3.0,1.0,0,1.0,6.000965,5.0,5.817395,3.0,2.92848,0,0.97577633,6.8236876105684985
22.0,static,d1,formal,64.0,39.0,13.0,6.0,1.0,0,1.0,3.762843,6.0,3.7386582,4.0,3.978595,0,0.98896251,5.603004696214638
22.0,static,d2,formal,149.0,58.0,27.0,5.0,1.0,0,1.0,5.8191395,6.0,2.8281143,3.0,1.2179849,0,0.99334254,4.643502418957829
22.0,static,d2,formal,299.0,47.0,32.0,3.0,1.0,1,1.0,4.6717663,5.0,2.368881,2.0,2.265932,1,0.08286433,6.407123337680853
22.0,static,d1,formal,200.0,23.0,15.0,3.0,1.0,0,1.0,3.656981,5.0,3.620922,4.0,2.137499,0,0.97926522,5.754215263249451
22.0,static,d1,formal,142.0,69.0,47.0,6.0,1.0,0,1.0,8.745969,5.0,2.6548738,4.0,1.5295131,0,0.97901163,5.100585216968903
22.0,static,d1,formal,96.0,43.0,26.0,6.0,1.0,0,1.0,7.946865,5.0,4.7828827,4.0,2.109139,0,0.99032244,5.521635315432547
22.0,static,d2,formal,180.0,38.0,14.0,8.0,1.0,1,1.0,7.1178913,5.0,2.2098749,3.0,1.759336,1,0.0948112,5.996022480873406
22.0,static,d2,formal,154.0,88.0,34.0,4.0,1.0,0,1.0,7.70271,5.0,2.2098749,3.0,1.759336,0,0.97900284,6.3711831336007565
22.0,static,d2,formal,161.0,49.0,18.0,7.0,1.0,0,1.0,4.757409,5.0,2.2098749,3.0,1.759336,0,0.97670244,5.501696995816266
22.0,static,d2,formal,226.0,72.0,27.0,8.0,1.0,0,1.0,7.028304,5.0,3.747946,2.0,1.8455429,0,0.99169541,7.14138930170843
22.0,static,d1,formal,77.0,92.0,83.0,6.0,1.0,0,1.0,4.7991037,6.0,3.7386582,4.0,3.978595,0,0.97866699,4.953819945420415
22.0,static,d2,formal,201.0,32.0,16.0,5.0,1.0,0,1.0,3.9940832,4.0,5.1541147,3.0,1.6623001,0,0.98782767,5.974046581511425
22.0,static,d1,formal,109.0,41.0,29.0,5.0,1.0,0,1.0,5.579321,5.0,4.7828827,4.0,2.109139,0,0.97953132,5.34696323110079
22.0,static,d2,formal,210.0,42.0,18.0,5.0,1.0,0,1.0,5.999063,4.0,5.1541147,3.0,1.6623001,0,0.98010789,5.902221427859098
22.0,static,d2,formal,208.0,23.0,16.0,7.0,1.0,1,1.0,7.1423483,4.0,5.1541147,3.0,1.6623001,1,0.09467508,4.811469385730141
22.0,static,d2,formal,176.0,87.0,63.0,5.0,1.0,0,1.0,4.640997,5.0,2.2098749,3.0,1.759336,0,0.983676,5.97740164757628
22.0,static,d2,formal,19.0,98.0,28.0,9.0,1.0,0,1.0,6.244243,4.0,4.866189,4.0,6.828023,0,0.97336393,5.139562550644882
22.0,static,d2,formal,288.0,66.0,51.0,4.0,1.0,0,1.0,2.927653,5.0,2.368881,2.0,2.265932,0,0.97666311,4.109486428553216
22.0,static,d2,formal,43.0,96.0,51.0,3.0,1.0,1,1.0,6.956656,5.0,5.817395,3.0,2.92848,1,0.09276345,6.49614130553585
22.0,static,d2,formal,160.0,53.0,13.0,4.0,1.0,1,1.0,2.450986,5.0,2.2098749,3.0,1.759336,1,0.07418969,5.091176667576386
22.0,static,d1,formal,221.0,46.0,16.0,6.0,1.0,1,1.0,3.8721712,5.0,2.368706,4.0,2.253628,1,0.08529881,5.592344725435288
22.0,static,d1,formal,193.0,83.0,35.0,9.0,1.0,0,1.0,4.5863285,5.0,3.620922,4.0,2.137499,0,0.97614692,5.023871914519131
22.0,static,d2,formal,254.0,66.0,34.0,4.0,1.0,1,1.0,6.714923,6.0,2.354575,2.0,1.6552191,1,0.08266206,5.611657559831011
22.0,static,d2,formal,69.0,87.0,77.0,9.0,1.0,0,1.0,2.2329261,6.0,3.6088448,3.0,2.5882459,0,0.97751559,5.8466780441825055
22.0,static,d1,formal,223.0,31.0,28.0,7.0,1.0,0,1.0,3.391091,5.0,2.368706,4.0,2.253628,0,0.9798817,5.280427094858414
22.0,static,d1,formal,119.0,22.0,16.0,9.0,1.0,0,1.0,3.5206711,5.0,4.7828827,4.0,2.109139,0,0.97871774,5.502527692662698
22.0,static,d2,formal,96.0,27.0,12.0,5.0,1.0,1,1.0,3.397899,5.0,5.456891,3.0,1.6820579,1,0.09757159,3.325498412220396
22.0,static,d2,formal,138.0,34.0,22.0,5.0,1.0,0,1.0,5.7950697,6.0,2.8281143,3.0,1.2179849,0,0.9801041,4.575994399319933
22.0,static,d2,formal,16.0,35.0,25.0,5.0,1.0,1,1.0,3.575947,4.0,4.866189,4.0,6.828023,1,0.08806101,4.654072708929894
22.0,static,d1,formal,198.0,96.0,78.0,4.0,1.0,0,1.0,7.8859177,5.0,3.620922,4.0,2.137499,0,0.98343048,5.6129487390344455
22.0,static,d2,formal,146.0,21.0,17.0,7.0,1.0,0,1.0,2.954715,6.0,2.8281143,3.0,1.2179849,0,0.99166198,5.0024379281022
22.0,static,d1,formal,70.0,54.0,49.0,8.0,1.0,0,1.0,8.14876,6.0,3.7386582,4.0,3.978595,0,0.98807112,5.883897406895299
22.0,static,d2,formal,193.0,49.0,39.0,4.0,1.0,0,1.0,2.70072,4.0,5.1541147,3.0,1.6623001,0,0.98309585,4.325631230174229
22.0,static,d2,formal,297.0,54.0,13.0,4.0,1.0,0,1.0,8.608017,5.0,2.368881,2.0,2.265932,0,0.99733144,5.15949659423631
22.0,static,d2,formal,185.0,63.0,48.0,6.0,1.0,0,1.0,6.397483,4.0,5.1541147,3.0,1.6623001,0,0.98584143,8.06294943861334
22.0,static,d2,formal,215.0,66.0,55.0,5.0,1.0,0,1.0,2.216794,5.0,3.747946,2.0,1.8455429,0,0.97714133,3.821678177193471
22.0,static,d1,formal,219.0,76.0,52.0,5.0,1.0,0,1.0,3.992722,5.0,2.368706,4.0,2.253628,0,0.9801857,5.276241979181837
22.0,static,d1,formal,89.0,34.0,22.0,3.0,1.0,1,1.0,7.01328,6.0,3.7386582,4.0,3.978595,1,0.08045434,5.543743503804896
22.0,static,d1,formal,104.0,43.0,37.0,8.0,1.0,0,1.0,6.821909,5.0,4.7828827,4.0,2.109139,0,0.97920904,5.6387073946326005
22.0,static,d1,formal,120.0,22.0,13.0,3.0,1.0,1,1.0,3.2339587,5.0,4.7828827,4.0,2.109139,1,0.07926933,5.73859717198983
22.0,static,d2,formal,155.0,75.0,24.0,3.0,1.0,0,0.0,3.3184268,5.0,2.2098749,3.0,1.759336,1,0.23684193,5.6459466807116545
