user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
2.0,none,d1,formal,272.0,79.0,18.0,5.0,0.0,0,1.0,4.89173,4.0,2.9575377,1.0,6.8241024,0,0.99908405,4.000242927583793
18.0,none,d2,formal,48.0,76.0,62.0,7.0,0.0,1,1.0,6.543531,6.0,1.8897772,1.0,1.1467891,1,0.0879748,4.058728031674911
5.0,none,d1,formal,202.0,59.0,16.0,6.0,0.0,0,1.0,4.280684,3.0,2.4389951,5.0,1.2679896,0,0.99503418,5.089859203112529
35.0,none,d2,formal,222.0,82.0,71.0,8.0,0.0,0,1.0,3.070211,6.0,2.9688818,4.0,1.4491899,0,0.9908667,3.6010256965653493
35.0,none,d1,formal,27.0,82.0,36.0,3.0,0.0,0,1.0,6.6219873,7.0,4.208889,1.0,7.4627314,0,0.98511212,6.8586942703865015
14.0,none,d2,formal,280.0,92.0,23.0,9.0,0.0,0,1.0,5.439412,5.0,2.655264,1.0,1.4212067,0,0.98125768,6.333340324267954
6.0,none,d1,formal,181.0,67.0,54.0,8.0,0.0,0,1.0,7.052887,4.0,2.323153,1.0,1.1167932,0,0.98381713,4.79651475907764
2.0,none,d1,formal,269.0,36.0,15.0,7.0,0.0,1,1.0,4.694395,5.0,2.237046,1.0,1.179286,1,0.08545953,4.320163921051265
33.0,none,d2,formal,51.0,84.0,69.0,6.0,0.0,0,1.0,5.1020627,6.0,2.128819,3.0,1.2106509,0,0.98117686,4.482139625102211
14.0,none,d2,formal,57.0,47.0,34.0,8.0,0.0,0,1.0,9.585236,7.0,2.880237,2.0,3.651242,0,0.98400494,5.133731216403641
21.0,none,d1,formal,203.0,93.0,54.0,5.0,0.0,0,1.0,6.418312,3.0,2.590663,2.0,1.6998701,0,0.98542009,5.521490896915573
5.0,none,d1,formal,138.0,82.0,26.0,4.0,0.0,1,1.0,4.311813,4.0,2.2190192,5.0,0.9844048,1,0.07525802,5.416386533230083
1.0,none,d1,formal,12.0,65.0,22.0,3.0,0.0,0,1.0,5.0121927,7.0,5.869861,1.0,11.373011,0,0.98094552,4.682956076127109
2.0,none,d1,formal,124.0,69.0,49.0,4.0,0.0,0,0.0,5.3387947,7.0,1.9912148,1.0,2.002544,1,0.07384488,4.166770761907875
5.0,none,d1,formal,66.0,75.0,18.0,9.0,0.0,0,1.0,4.8973207,5.0,3.023575,5.0,1.008821,0,0.98217858,5.195834870750166
6.0,none,d1,formal,67.0,32.0,21.0,9.0,0.0,0,1.0,6.2965097,5.0,2.987524,1.0,1.2847319,0,0.98381968,3.9878919840310143
18.0,none,d2,formal,20.0,96.0,14.0,6.0,0.0,0,1.0,8.10983,7.0,2.2678158,1.0,1.167362,0,0.98603957,7.563776794099776
2.0,none,d2,formal,272.0,43.0,27.0,8.0,0.0,1,1.0,3.6904738,6.0,2.649118,1.0,1.10868,1,0.06299688,4.834489427235009
35.0,none,d2,formal,215.0,22.0,19.0,9.0,0.0,0,1.0,1.9766469,6.0,2.9688818,4.0,1.4491899,0,0.98107827,3.444403210266935
14.0,none,d2,formal,16.0,99.0,62.0,3.0,0.0,0,1.0,6.830463,7.0,3.7020438,2.0,1.9958081,0,0.98296605,5.937052536925463
21.0,none,d1,formal,230.0,87.0,54.0,3.0,0.0,1,1.0,5.8006277,3.0,3.493561,1.0,1.1213269,1,0.08065248,4.443160989128027
6.0,none,d2,formal,128.0,25.0,11.0,9.0,0.0,0,1.0,3.194272,5.0,2.250174,1.0,1.4126892,0,0.98098344,3.640871068155681
2.0,none,d1,formal,66.0,68.0,14.0,6.0,0.0,1,1.0,6.3729715,7.0,1.8265309,1.0,1.760829,1,0.09248617,5.96428739527521
6.0,none,d1,formal,240.0,22.0,12.0,8.0,0.0,0,1.0,5.498227,4.0,1.8755262,1.0,1.337703,0,0.98237328,2.690544715136395
33.0,none,d2,formal,298.0,77.0,28.0,6.0,0.0,0,1.0,7.992422,7.0,2.593568,5.0,1.2219541,0,0.98696406,5.225448594681531
1.0,none,d1,formal,159.0,84.0,71.0,6.0,0.0,0,1.0,4.950073,7.0,1.9203398,3.0,1.3295228,0,0.98497683,5.842992074803297
35.0,none,d1,formal,274.0,52.0,28.0,9.0,0.0,0,1.0,6.358872,5.0,2.6527162,1.0,1.7727892,0,0.986062,5.464133798312092
35.0,none,d1,formal,185.0,54.0,25.0,5.0,0.0,0,1.0,5.8394628,7.0,2.1152232,1.0,1.6052611,0,0.98947174,3.758984275072967
1.0,none,d2,formal,296.0,21.0,19.0,7.0,0.0,0,1.0,2.1891117,7.0,1.6887758,1.0,1.2749221,0,0.98916756,2.5533518684998278
21.0,none,d1,formal,138.0,95.0,25.0,3.0,0.0,0,1.0,2.9364963,4.0,3.752774,1.0,1.6528871,0,0.99053807,4.372107141994361
33.0,none,d1,formal,265.0,93.0,71.0,3.0,0.0,0,1.0,4.2456098,6.0,2.396079,6.0,2.352831,0,0.98603597,4.044443048042978
5.0,none,d1,formal,122.0,79.0,62.0,5.0,0.0,0,1.0,2.1193984,4.0,2.2190192,5.0,0.9844048,0,0.98679187,3.009214057842308
33.0,none,d2,formal,24.0,75.0,63.0,5.0,0.0,0,1.0,2.524268,6.0,2.05719,2.0,1.325974,0,0.98204073,3.1324060044276703
21.0,none,d2,formal,293.0,22.0,13.0,4.0,0.0,0,1.0,6.004982,3.0,1.9387746,1.0,1.2870679,0,0.98135204,4.764549372685095
14.0,none,d2,formal,236.0,79.0,35.0,8.0,0.0,0,1.0,3.857511,5.0,2.350173,1.0,1.271797,0,0.99047916,4.547567825081087
35.0,none,d2,formal,133.0,71.0,25.0,7.0,0.0,0,1.0,7.8219557,5.0,4.6933727,4.0,1.3698113,0,0.98428066,5.954797825545347
33.0,none,d2,formal,145.0,41.0,27.0,6.0,0.0,0,1.0,4.257599,6.0,1.7834008,4.0,1.1648052,0,0.98434366,5.1496648451422145
5.0,none,d2,formal,238.0,62.0,21.0,4.0,0.0,0,1.0,2.149702,3.0,1.986368,3.0,1.0103109,0,0.99885161,4.033916543542584
14.0,none,d1,formal,218.0,37.0,25.0,9.0,0.0,0,1.0,5.761202,7.0,2.230868,4.0,1.5653479,0,0.98472707,3.8933444301980495
21.0,none,d2,formal,122.0,75.0,64.0,8.0,0.0,0,1.0,3.3507001,4.0,1.8231411,1.0,1.495662,0,0.99168531,3.7265404310381376
35.0,none,d2,formal,111.0,91.0,39.0,8.0,0.0,0,1.0,6.1949253,5.0,3.065137,4.0,1.658328,0,0.98187148,5.784099820390632
1.0,none,d2,formal,91.0,55.0,17.0,4.0,0.0,0,1.0,7.395086,6.0,1.9729826,2.0,1.073075,0,0.98133656,6.501194066193218
14.0,none,d2,formal,253.0,46.0,15.0,7.0,0.0,0,1.0,3.0851858,6.0,2.560857,1.0,2.0218198,0,0.98433238,4.527305444357956
14.0,none,d2,formal,39.0,57.0,21.0,8.0,0.0,0,1.0,9.0097885,7.0,2.880237,2.0,3.651242,0,0.98460072,5.451780472574693
5.0,none,d2,formal,223.0,32.0,21.0,7.0,0.0,0,1.0,4.3193874,3.0,1.986368,3.0,1.0103109,0,0.98703566,3.647100452587706
14.0,none,d1,formal,214.0,84.0,41.0,5.0,0.0,0,1.0,4.4257574,7.0,2.230868,4.0,1.5653479,0,0.9869327,4.523888372429007
21.0,none,d1,formal,66.0,38.0,29.0,7.0,0.0,0,1.0,8.726822,4.0,2.3596282,1.0,1.8599513,0,0.98250345,5.088919272718315
21.0,none,d2,formal,62.0,68.0,46.0,3.0,0.0,0,1.0,4.21566,4.0,1.8781731,1.0,1.4068091,0,0.98515972,4.739531703203862
21.0,none,d1,formal,21.0,88.0,62.0,7.0,0.0,0,1.0,6.651997,5.0,3.98944,2.0,4.039572,0,0.99547684,5.7309764623637784
1.0,none,d1,formal,29.0,94.0,68.0,3.0,0.0,0,1.0,5.023837,7.0,5.869861,1.0,11.373011,0,0.98403764,5.162953825511559
35.0,none,d1,formal,192.0,38.0,13.0,4.0,0.0,0,1.0,2.855695,7.0,2.1152232,1.0,1.6052611,0,0.99615071,3.9435425989036528
5.0,none,d1,formal,261.0,41.0,36.0,4.0,0.0,0,1.0,1.8406103,2.0,2.189055,5.0,1.135283,0,0.98134636,3.9286123794612653
21.0,none,d2,formal,28.0,82.0,51.0,7.0,0.0,0,1.0,4.5408316,4.0,2.334913,1.0,2.29493,0,0.98128684,4.6531099621481395
35.0,none,d1,formal,235.0,95.0,24.0,3.0,0.0,0,1.0,6.5470495,6.0,3.671864,1.0,1.3003459,0,0.98343452,4.921699527980662
2.0,none,d1,formal,57.0,27.0,14.0,4.0,0.0,0,1.0,3.83694,7.0,2.473902,1.0,3.1024399,0,0.98099923,4.07850280320666
33.0,none,d2,formal,130.0,87.0,57.0,5.0,0.0,1,1.0,2.361342,6.0,1.7834008,4.0,1.1648052,1,0.07308824,3.3503239071959996
5.0,none,d2,formal,204.0,52.0,23.0,6.0,0.0,0,1.0,3.8879411,3.0,1.9163921,3.0,39.81783,0,0.99714572,5.563575617096236
1.0,none,d2,formal,42.0,79.0,46.0,7.0,0.0,0,1.0,3.581129,7.0,4.6965733,1.0,1.3314209,0,0.99481311,4.483986904593674
35.0,none,d1,formal,75.0,33.0,24.0,3.0,0.0,1,1.0,5.66879,7.0,2.4965122,1.0,2.2890444,1,0.06337115,4.794189202021687
1.0,none,d1,formal,284.0,89.0,38.0,8.0,0.0,0,1.0,5.6395006,6.0,2.7435648,3.0,1.7842121,0,0.99311208,5.017121044092818
33.0,none,d1,formal,234.0,89.0,34.0,8.0,0.0,0,1.0,5.664672,6.0,5.0177574,6.0,2.067192,0,0.98795597,5.089311523887889
18.0,none,d2,formal,72.0,41.0,25.0,6.0,0.0,0,1.0,4.2157936,6.0,3.421562,2.0,1.047957,0,0.98440308,4.5877479709160855
2.0,none,d1,formal,158.0,46.0,24.0,9.0,0.0,0,1.0,4.2456636,6.0,4.837706,1.0,1.1328359,0,0.99154111,4.265807836492448
1.0,none,d1,formal,191.0,73.0,39.0,8.0,0.0,0,1.0,4.71889,7.0,1.5392871,2.0,1.437526,0,0.9914365,4.777685097302581
33.0,none,d2,formal,36.0,63.0,33.0,3.0,0.0,1,1.0,2.63158,6.0,2.128819,3.0,1.2106509,1,0.08802424,3.181362211195582
21.0,none,d2,formal,104.0,28.0,12.0,6.0,0.0,0,1.0,6.960478,4.0,1.6774223,1.0,1.3257539,0,0.98095362,3.7597740324405358
33.0,none,d2,formal,26.0,33.0,16.0,6.0,0.0,0,1.0,7.209722,6.0,2.05719,2.0,1.325974,0,0.98874757,4.119708637471698
1.0,none,d1,formal,221.0,95.0,38.0,7.0,0.0,0,1.0,5.53453,5.0,5.0153713,4.0,2.7772489,0,0.98182363,4.643971723593549
33.0,none,d1,formal,166.0,22.0,18.0,7.0,0.0,0,1.0,2.3313951,6.0,2.431443,6.0,1.2303948,0,0.98290557,3.8081520377357236
14.0,none,d1,formal,27.0,54.0,46.0,8.0,0.0,0,0.0,8.197398,7.0,6.1430817,4.0,5.755625,1,0.0914077,5.563477153866344
5.0,none,d1,formal,189.0,97.0,17.0,9.0,0.0,0,1.0,3.974432,3.0,2.4389951,5.0,1.2679896,0,0.98197062,4.531708957047487
21.0,none,d2,formal,207.0,43.0,29.0,4.0,0.0,0,1.0,8.391564,4.0,2.8741312,1.0,2.647281,0,0.98118791,3.4777785785761157
21.0,none,d2,formal,239.0,93.0,88.0,7.0,0.0,0,1.0,4.1961613,4.0,1.6609159,1.0,1.2438378,0,0.98385014,3.2991441831279484
21.0,none,d1,formal,50.0,55.0,12.0,4.0,0.0,0,1.0,5.83737,5.0,2.761212,1.0,2.9047072,0,0.98984481,4.939634506750888
5.0,none,d1,formal,151.0,54.0,27.0,4.0,0.0,0,1.0,3.901652,3.0,2.136878,4.0,1.0918713,0,0.98750582,4.7980082777538655
18.0,none,d1,formal,206.0,24.0,18.0,9.0,0.0,0,1.0,2.390268,3.0,3.287113,6.0,1.3653913,0,0.98306584,2.803945436008024
2.0,none,d2,formal,201.0,47.0,27.0,7.0,0.0,0,1.0,3.342861,6.0,1.7585459,1.0,1.117743,0,0.98602081,3.7421556069680317
35.0,none,d1,formal,28.0,53.0,33.0,3.0,0.0,0,1.0,2.009464,7.0,4.208889,1.0,7.4627314,0,0.98227057,3.8167145692958186
35.0,none,d1,formal,132.0,28.0,19.0,4.0,0.0,0,1.0,4.4177523,7.0,4.909174,1.0,1.9244092,0,0.98515026,4.730726284915996
1.0,none,d2,formal,145.0,62.0,37.0,6.0,0.0,0,1.0,3.6522152,5.0,3.0882251,3.0,1.1670122,0,0.99614438,4.075588383970097
2.0,none,d1,formal,68.0,87.0,44.0,8.0,0.0,0,1.0,4.965828,7.0,1.8265309,1.0,1.760829,0,0.98588482,5.61541799902256
35.0,none,d2,formal,241.0,92.0,17.0,3.0,0.0,1,1.0,6.0008783,5.0,2.3653872,3.0,2.291025,1,0.13700389,5.1541751638677615
14.0,none,d2,formal,74.0,47.0,27.0,4.0,0.0,1,1.0,3.632175,6.0,2.88122,2.0,2.134915,1,0.07783378,4.107412841693811
35.0,none,d2,formal,199.0,54.0,42.0,3.0,0.0,1,1.0,3.2016602,6.0,2.354183,3.0,2.58432,1,0.08612837,4.093841322652214
35.0,none,d1,formal,12.0,98.0,78.0,6.0,0.0,0,1.0,2.918269,7.0,4.208889,1.0,7.4627314,0,0.98382035,2.6284296087396313
6.0,none,d1,formal,32.0,83.0,66.0,8.0,0.0,0,1.0,5.849348,6.0,2.81144,1.0,1.746911,0,0.99539182,4.952205847829512
21.0,none,d1,formal,109.0,28.0,12.0,6.0,0.0,0,1.0,3.629864,4.0,3.7498121,1.0,1.7925508,0,0.9809527,3.7536186368916535
2.0,none,d1,formal,107.0,34.0,26.0,5.0,0.0,0,1.0,3.538455,7.0,1.5572028,1.0,1.3642101,0,0.98530467,3.482894861652997
35.0,none,d2,formal,16.0,52.0,31.0,8.0,0.0,0,1.0,3.2883394,5.0,5.9537687,4.0,4.720027,0,0.98711863,3.331048588073158
35.0,none,d2,formal,32.0,95.0,79.0,9.0,0.0,0,1.0,4.251069,6.0,2.840152,4.0,1.994611,0,0.98145793,4.77782601459316
18.0,none,d2,formal,138.0,83.0,54.0,6.0,0.0,0,1.0,5.751461,5.0,1.9327111,3.0,1.1457279,0,0.99705829,5.599205936694788
18.0,none,d1,formal,58.0,41.0,16.0,4.0,0.0,0,1.0,3.882979,4.0,2.3458872,4.0,1.3184621,0,0.99584129,5.2475131824137495
35.0,none,d1,formal,47.0,82.0,72.0,5.0,0.0,1,1.0,6.452302,7.0,3.0851889,1.0,3.17067,1,0.06095246,3.605035074137657
1.0,none,d2,formal,102.0,63.0,26.0,9.0,0.0,0,1.0,3.1093693,6.0,1.9729826,2.0,1.073075,0,0.98687346,5.875937439022567
33.0,none,d2,formal,267.0,46.0,28.0,5.0,0.0,0,1.0,5.250134,6.0,1.7412162,5.0,1.2821529,0,0.98170838,4.340679101582522
21.0,none,d2,formal,136.0,26.0,14.0,4.0,0.0,1,1.0,3.145206,4.0,1.8231411,1.0,1.495662,1,0.0811235,4.129944167171291
5.0,none,d1,formal,39.0,62.0,31.0,6.0,0.0,0,1.0,2.567596,5.0,6.590247,5.0,1.2731578,0,0.98185777,3.7219071116522597
6.0,none,d1,formal,288.0,21.0,12.0,9.0,0.0,1,1.0,5.143036,3.0,3.54645,1.0,1.0417228,1,0.08808,4.722890410801911
33.0,none,d2,formal,229.0,96.0,76.0,3.0,0.0,0,1.0,5.015103,6.0,2.594138,5.0,1.3247361,0,0.9853513,4.01932828410478
21.0,none,d1,formal,36.0,37.0,18.0,6.0,0.0,0,1.0,8.278286,5.0,2.761212,1.0,2.9047072,0,0.99415007,5.0211019307107305
6.0,none,d2,formal,98.0,61.0,54.0,9.0,0.0,0,1.0,3.363139,6.0,1.7749851,1.0,1.3293021,0,0.98143691,4.336972642489183
35.0,none,d2,formal,193.0,22.0,15.0,5.0,0.0,0,1.0,2.063304,6.0,2.354183,3.0,2.58432,0,0.98592488,3.3605859151739264
2.0,none,d2,formal,202.0,88.0,31.0,6.0,0.0,0,1.0,4.428665,6.0,1.7585459,1.0,1.117743,0,0.99707206,5.321465592429417
21.0,none,d1,formal,6.0,25.0,16.0,8.0,0.0,0,1.0,4.363365,5.0,3.98944,2.0,4.039572,0,0.98582161,3.5857270898190574
1.0,none,d2,formal,23.0,36.0,13.0,5.0,0.0,0,1.0,3.401338,6.0,2.3211462,2.0,2.619016,0,0.99368056,3.763784468585614
35.0,none,d2,formal,65.0,82.0,51.0,3.0,0.0,0,1.0,2.3409538,6.0,2.437608,3.0,1.6654842,0,0.98874524,4.8449236105610645
1.0,none,d2,formal,274.0,53.0,36.0,3.0,0.0,0,1.0,3.3455598,7.0,1.6887758,1.0,1.2749221,0,0.99166416,4.839883692522786
1.0,none,d2,formal,161.0,37.0,19.0,4.0,0.0,0,1.0,3.627234,6.0,2.2794302,2.0,1.3115923,0,0.98285434,5.600324455204317
18.0,none,d2,formal,147.0,25.0,13.0,5.0,0.0,0,1.0,3.3488479,5.0,1.9327111,3.0,1.1457279,0,0.98232467,3.175075279264709
14.0,none,d1,formal,59.0,94.0,11.0,4.0,0.0,0,1.0,7.129399,7.0,2.7616541,4.0,1.8152411,0,0.99042914,5.2642022631277605
6.0,none,d2,formal,188.0,67.0,26.0,9.0,0.0,0,1.0,2.798204,5.0,2.104418,1.0,1.2523253,0,0.98333272,4.555490385890577
5.0,none,d2,formal,93.0,48.0,29.0,5.0,0.0,0,1.0,1.5167179,5.0,1.437428,4.0,0.9997518,0,0.98597888,2.8608820441661367
2.0,none,d2,formal,215.0,35.0,19.0,8.0,0.0,1,1.0,3.5749989,7.0,1.8629458,1.0,1.5862899,1,0.05756896,4.9610508687079005
14.0,none,d2,formal,214.0,57.0,27.0,4.0,0.0,0,1.0,4.6178923,5.0,2.350173,1.0,1.271797,0,0.99223469,4.274793584501581
6.0,none,d1,formal,223.0,57.0,42.0,8.0,0.0,0,1.0,4.822297,4.0,1.8755262,1.0,1.337703,0,0.98116109,4.247001378994222
