user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
15.0,none,d2,formal,278.0,71.0,37.0,3.0,0.0,0,1.0,5.008849,7.0,1.913405,1.0,1.1616981,0,0.99267201,5.919690454928066
15.0,none,d2,formal,41.0,86.0,31.0,4.0,0.0,0,1.0,3.53714,7.0,2.24632,1.0,1.292531,0,0.98349308,5.5247668759499415
15.0,none,d2,formal,207.0,48.0,26.0,7.0,0.0,0,1.0,4.40187,7.0,1.7259731,1.0,1.474087,0,0.99249288,4.840478802545803
15.0,none,d2,formal,152.0,73.0,32.0,8.0,0.0,0,1.0,6.038133,7.0,1.7786231,1.0,1.1796191,0,0.98945364,5.347953538262254
15.0,none,d1,formal,145.0,84.0,73.0,9.0,0.0,1,0.0,2.8355231,7.0,1.6472833,1.0,1.6464503,0,0.98170209,4.355937007794022
15.0,none,d1,formal,41.0,78.0,55.0,4.0,0.0,0,1.0,4.277731,7.0,1.975987,2.0,1.5133619,0,0.9838543,4.005535172775508
15.0,none,d1,formal,109.0,92.0,55.0,8.0,0.0,0,1.0,7.679842,7.0,1.7386079,2.0,1.4899929,0,0.99559811,5.669044231833296
15.0,none,d1,formal,236.0,94.0,24.0,7.0,0.0,1,1.0,3.149236,7.0,6.579914,1.0,1.2080047,1,0.07306598,5.750877503582106
15.0,none,d2,formal,159.0,34.0,12.0,8.0,0.0,0,1.0,5.541709,7.0,1.7786231,1.0,1.1796191,0,0.98536607,4.5949645344732355
15.0,none,d1,formal,195.0,63.0,22.0,5.0,0.0,0,1.0,9.776726,7.0,2.847331,1.0,1.250021,0,0.99907262,4.700667709939463
15.0,none,d2,formal,3.0,48.0,32.0,3.0,0.0,0,1.0,4.771102,7.0,2.116732,1.0,1.3563902,0,0.98445931,6.331402587387698
15.0,none,d2,formal,36.0,48.0,11.0,7.0,0.0,0,1.0,2.787316,7.0,2.24632,1.0,1.292531,0,0.98698195,5.7711059630745325
15.0,none,d2,formal,66.0,29.0,16.0,7.0,0.0,0,1.0,4.389312,7.0,1.9471979,1.0,1.4804759,0,0.98683101,3.9820283574299187
15.0,none,d2,formal,59.0,98.0,88.0,6.0,0.0,0,1.0,2.3589199,7.0,2.24632,1.0,1.292531,0,0.98729525,4.066729895993853
15.0,none,d2,formal,239.0,26.0,12.0,9.0,0.0,0,1.0,7.2013626,7.0,1.5078518,1.0,1.7616711,0,0.98741394,4.40438958489292
15.0,none,d1,formal,116.0,44.0,16.0,9.0,0.0,0,1.0,7.6736603,7.0,1.7386079,2.0,1.4899929,0,0.98216231,4.648176183934659
15.0,none,d2,formal,191.0,67.0,56.0,7.0,0.0,0,1.0,6.928984,7.0,1.7259731,1.0,1.474087,0,0.98145184,4.596583027290158
15.0,none,d2,formal,165.0,81.0,46.0,5.0,0.0,1,1.0,7.680423,7.0,1.7786231,1.0,1.1796191,1,0.09041673,3.8142081430393775
15.0,none,d1,formal,19.0,36.0,12.0,8.0,0.0,1,1.0,2.5853562,7.0,4.3159866,2.0,2.439187,1,0.06442154,5.9149063270877855
15.0,none,d2,formal,279.0,81.0,67.0,9.0,0.0,0,1.0,7.550642,7.0,1.913405,1.0,1.1616981,0,0.98204865,5.770730466375521
15.0,none,d2,formal,131.0,44.0,31.0,9.0,0.0,0,1.0,5.834235,7.0,1.7275028,1.0,1.3958311,0,0.98172814,4.522806358303473
15.0,none,d1,formal,198.0,98.0,35.0,4.0,0.0,0,1.0,5.472883,7.0,2.847331,1.0,1.250021,0,0.98724936,4.9947007415561755
15.0,none,d1,formal,44.0,82.0,44.0,4.0,0.0,0,1.0,9.424762,7.0,1.975987,2.0,1.5133619,0,0.98373564,7.078298743294682
15.0,none,d2,formal,189.0,43.0,24.0,6.0,0.0,0,1.0,3.736724,7.0,1.7259731,1.0,1.474087,0,0.99544772,4.8119304002738055
15.0,none,d1,formal,5.0,85.0,51.0,4.0,0.0,0,1.0,6.2236414,7.0,4.3159866,2.0,2.439187,0,0.99062438,5.889848846112532
15.0,none,d2,formal,173.0,63.0,16.0,6.0,0.0,0,1.0,7.599451,7.0,1.7786231,1.0,1.1796191,0,0.99549293,6.035090036076087
15.0,none,d2,formal,150.0,68.0,39.0,8.0,0.0,0,1.0,5.5057993,7.0,1.7275028,1.0,1.3958311,0,0.99526846,6.0864974329758725
15.0,none,d2,formal,292.0,82.0,48.0,7.0,0.0,0,1.0,5.389996,7.0,1.913405,1.0,1.1616981,0,0.99059861,5.170244285862228
15.0,none,d1,formal,265.0,56.0,49.0,6.0,0.0,0,1.0,5.560399,7.0,2.460728,1.0,1.3146193,0,0.98481202,3.659629439311976
15.0,none,d2,formal,260.0,86.0,73.0,4.0,0.0,0,1.0,6.994109,7.0,1.8446658,1.0,1.2530863,0,0.98133422,4.0033528138692045
15.0,none,d1,formal,166.0,74.0,32.0,4.0,0.0,0,1.0,8.033826,7.0,1.589297,1.0,1.7841752,0,0.98370638,5.159822607367964
15.0,none,d1,formal,63.0,28.0,13.0,8.0,0.0,0,1.0,2.124766,7.0,1.8004692,2.0,1.3541713,0,0.98218562,5.035691091771568
15.0,none,d2,formal,212.0,48.0,28.0,7.0,0.0,0,1.0,2.2664268,7.0,1.5078518,1.0,1.7616711,0,0.98556711,4.003654399170495
15.0,none,d2,formal,236.0,65.0,41.0,8.0,0.0,1,1.0,5.410594,7.0,1.5078518,1.0,1.7616711,1,0.08107612,5.846194149750344
15.0,none,d1,formal,82.0,62.0,29.0,5.0,0.0,0,1.0,5.235649,7.0,1.8004692,2.0,1.3541713,0,0.98407194,3.899392078705349
15.0,none,d1,formal,100.0,69.0,35.0,8.0,0.0,1,0.0,6.115446,7.0,1.7386079,2.0,1.4899929,0,0.98609455,5.3898409396062394
15.0,none,d2,formal,58.0,69.0,32.0,8.0,0.0,0,1.0,3.267858,7.0,2.24632,1.0,1.292531,0,0.99541798,5.853086622365291
15.0,none,d2,formal,261.0,55.0,25.0,9.0,0.0,0,1.0,3.285822,7.0,1.8446658,1.0,1.2530863,0,0.98594522,4.0298814942020975
15.0,none,d2,formal,128.0,25.0,11.0,7.0,0.0,1,1.0,3.1019967,7.0,1.7275028,1.0,1.3958311,1,0.06476074,4.84774934145187
15.0,none,d2,formal,12.0,63.0,18.0,9.0,0.0,1,1.0,6.1531544,7.0,2.116732,1.0,1.3563902,1,0.07360396,6.248060552285601
15.0,none,d1,formal,164.0,92.0,74.0,6.0,0.0,1,1.0,2.9625998,7.0,1.589297,1.0,1.7841752,1,0.09246061,7.344602866018815
15.0,none,d1,formal,110.0,49.0,11.0,6.0,0.0,0,1.0,5.770096,7.0,1.7386079,2.0,1.4899929,0,0.98907024,6.014952063531946
15.0,none,d1,formal,191.0,24.0,13.0,7.0,0.0,0,1.0,2.407784,7.0,2.847331,1.0,1.250021,0,0.98620634,4.497770734821687
15.0,none,d1,formal,272.0,87.0,62.0,9.0,0.0,0,1.0,6.844895,7.0,3.122025,2.0,2.0132327,0,0.98353157,4.814429661426676
15.0,none,d1,formal,31.0,83.0,76.0,9.0,0.0,0,1.0,7.1040287,7.0,1.975987,2.0,1.5133619,0,0.98400137,4.913311532442474
15.0,none,d2,formal,80.0,78.0,36.0,8.0,0.0,0,1.0,3.908468,7.0,1.9471979,1.0,1.4804759,0,0.98473278,6.6283605232133915
15.0,none,d1,formal,273.0,33.0,15.0,8.0,0.0,0,1.0,7.616239,7.0,3.122025,2.0,2.0132327,0,0.98276246,4.967959464742272
15.0,none,d1,formal,48.0,35.0,13.0,7.0,0.0,0,1.0,2.889138,7.0,1.975987,2.0,1.5133619,0,0.98893343,4.813201321439239
15.0,none,d1,formal,23.0,69.0,59.0,5.0,0.0,1,1.0,2.361555,7.0,4.3159866,2.0,2.439187,1,0.08903881,3.7111116268734445
15.0,none,d1,formal,3.0,52.0,32.0,5.0,0.0,1,1.0,2.6622791,7.0,4.3159866,2.0,2.439187,1,0.08065774,3.4373498049200055
15.0,none,d1,formal,102.0,68.0,14.0,6.0,0.0,1,1.0,4.546735,7.0,1.7386079,2.0,1.4899929,1,0.09289355,6.19321765935466
15.0,none,d2,formal,142.0,36.0,23.0,5.0,0.0,0,1.0,3.451738,7.0,1.7275028,1.0,1.3958311,0,0.98386447,4.438451425861043
15.0,none,d2,formal,258.0,61.0,24.0,4.0,0.0,0,1.0,3.0518746,7.0,1.8446658,1.0,1.2530863,0,0.99769937,5.634705757003358
15.0,none,d2,formal,73.0,77.0,14.0,6.0,0.0,0,1.0,5.333705,7.0,1.9471979,1.0,1.4804759,0,0.9899554,6.1580549231136565
15.0,none,d2,formal,49.0,83.0,34.0,6.0,0.0,0,1.0,5.1008673,7.0,2.24632,1.0,1.292531,0,0.98369453,5.630759964758311
15.0,none,d2,formal,262.0,47.0,15.0,5.0,0.0,0,1.0,2.511403,7.0,1.8446658,1.0,1.2530863,0,0.98147827,4.041841517205025
15.0,none,d2,formal,250.0,34.0,24.0,8.0,0.0,0,1.0,2.543187,7.0,1.8446658,1.0,1.2530863,0,0.98551658,3.227165711143128
15.0,none,d1,formal,206.0,27.0,15.0,7.0,0.0,0,1.0,1.9554129,7.0,2.847331,1.0,1.250021,0,0.98179344,4.68512405687108
15.0,none,d1,formal,205.0,62.0,36.0,3.0,0.0,0,1.0,6.497108,7.0,2.847331,1.0,1.250021,0,0.98311726,5.198409075173361
15.0,none,d1,formal,193.0,63.0,13.0,9.0,0.0,0,1.0,2.2982342,7.0,2.847331,1.0,1.250021,0,0.9811014,5.6616308268139175
15.0,none,d1,formal,91.0,42.0,35.0,4.0,0.0,0,1.0,2.3164222,7.0,1.7386079,2.0,1.4899929,0,0.98502451,5.505622229262106
15.0,none,d2,formal,29.0,81.0,33.0,7.0,0.0,0,1.0,6.861245,7.0,2.116732,1.0,1.3563902,0,0.98254749,7.196538639013006
15.0,none,d1,formal,77.0,72.0,25.0,9.0,0.0,0,1.0,9.466818,7.0,1.8004692,2.0,1.3541713,0,0.98651723,5.99855550015437
15.0,none,d1,formal,227.0,75.0,26.0,6.0,0.0,0,1.0,8.494541,7.0,6.579914,1.0,1.2080047,0,0.98626785,5.545206341542087
15.0,none,d2,formal,244.0,35.0,24.0,5.0,0.0,0,1.0,3.0284262,7.0,1.8446658,1.0,1.2530863,0,0.99259425,4.0254468468206905
15.0,none,d1,formal,288.0,23.0,15.0,8.0,0.0,0,0.0,2.071173,7.0,3.122025,2.0,2.0132327,1,0.06332022,4.096896074186507
15.0,none,d2,formal,11.0,47.0,39.0,9.0,0.0,0,1.0,2.8964422,7.0,2.116732,1.0,1.3563902,0,0.98650155,4.097353618437605
15.0,none,d2,formal,72.0,66.0,22.0,7.0,0.0,0,1.0,2.9649951,7.0,1.9471979,1.0,1.4804759,0,0.99704637,4.922870642941547
15.0,none,d2,formal,153.0,58.0,14.0,9.0,0.0,0,1.0,4.815879,7.0,1.7786231,1.0,1.1796191,0,0.98956065,4.907594764218839
15.0,none,d1,formal,297.0,59.0,41.0,3.0,0.0,1,1.0,2.5616138,7.0,3.122025,2.0,2.0132327,1,0.05917287,4.681632638935961
15.0,none,d2,formal,43.0,74.0,29.0,6.0,0.0,0,1.0,4.809572,7.0,2.24632,1.0,1.292531,0,0.98919439,6.859375685832895
15.0,none,d2,formal,17.0,25.0,11.0,6.0,0.0,0,1.0,4.580689,7.0,2.116732,1.0,1.3563902,0,0.98090191,5.193928853110789
15.0,none,d2,formal,222.0,78.0,22.0,3.0,0.0,0,1.0,7.204212,7.0,1.5078518,1.0,1.7616711,0,0.97936514,6.467243120024489
15.0,none,d1,formal,230.0,74.0,12.0,5.0,0.0,0,1.0,4.891984,7.0,6.579914,1.0,1.2080047,0,0.98111952,5.931044650071195
15.0,none,d1,formal,197.0,28.0,15.0,6.0,0.0,0,1.0,2.664004,7.0,2.847331,1.0,1.250021,0,0.98975575,5.19521525351456
15.0,none,d1,formal,121.0,47.0,27.0,5.0,0.0,1,1.0,2.3758264,7.0,1.6472833,1.0,1.6464503,1,0.07072704,3.7049133036122246
15.0,none,d1,formal,52.0,27.0,19.0,9.0,0.0,0,1.0,5.586853,7.0,1.975987,2.0,1.5133619,0,0.9870652,4.036282580355306
15.0,none,d1,formal,10.0,43.0,28.0,4.0,0.0,0,1.0,4.9916,7.0,4.3159866,2.0,2.439187,0,0.98131905,5.058136461942313
15.0,none,d2,formal,19.0,82.0,25.0,5.0,0.0,0,1.0,4.551008,7.0,2.116732,1.0,1.3563902,0,0.98586061,3.8958499165540186
15.0,none,d2,formal,23.0,63.0,21.0,6.0,0.0,1,1.0,6.960399,7.0,2.116732,1.0,1.3563902,1,0.09150907,5.35817804949397
15.0,none,d2,formal,126.0,48.0,25.0,5.0,0.0,0,1.0,3.450481,7.0,1.7275028,1.0,1.3958311,0,0.99375093,4.059207383830451
15.0,none,d1,formal,208.0,77.0,52.0,7.0,0.0,0,1.0,3.441561,7.0,2.847331,1.0,1.250021,0,0.98355189,3.9627168194190894
15.0,none,d1,formal,250.0,96.0,78.0,4.0,0.0,0,1.0,2.908233,7.0,2.460728,1.0,1.3146193,0,0.98499083,5.7443808899075455
15.0,none,d1,formal,222.0,56.0,25.0,9.0,0.0,0,1.0,4.7857456,7.0,6.579914,1.0,1.2080047,0,0.99210088,5.086287165459353
15.0,none,d2,formal,133.0,67.0,25.0,7.0,0.0,0,0.0,6.167514,7.0,1.7275028,1.0,1.3958311,1,0.10080788,5.642914851389455
15.0,none,d2,formal,251.0,83.0,22.0,6.0,0.0,0,1.0,5.736972,7.0,1.8446658,1.0,1.2530863,0,0.99692084,5.647919809434564
