user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
2.0,none,d2,formal,299.0,69.0,48.0,7.0,0.0,1,1.0,4.262166,6.0,2.649118,1.0,1.10868,1,0.09444499,5.563160125112406
2.0,none,d2,formal,58.0,47.0,24.0,6.0,0.0,0,1.0,5.9505367,6.0,3.89276,1.0,1.1776831,0,0.99704427,6.078753091296328
2.0,none,d1,formal,218.0,93.0,62.0,4.0,0.0,0,1.0,3.7670321,6.0,2.976756,1.0,1.687124,0,0.98690791,5.0580992826212405
2.0,none,d2,formal,160.0,81.0,27.0,9.0,0.0,1,1.0,4.175848,6.0,1.947501,1.0,17.14861,1,0.08090603,6.6175006959402465
2.0,none,d2,formal,154.0,34.0,26.0,4.0,0.0,1,1.0,3.469947,6.0,1.947501,1.0,17.14861,1,0.09078312,6.346711462640631
2.0,none,d2,formal,194.0,67.0,22.0,9.0,0.0,1,1.0,4.41786,6.0,1.7585459,1.0,1.117743,1,0.10144151,5.3091807622361635
2.0,none,d1,formal,176.0,58.0,43.0,4.0,0.0,0,1.0,4.707188,6.0,4.837706,1.0,1.1328359,0,0.97517762,5.697769613104891
2.0,none,d2,formal,183.0,28.0,14.0,3.0,0.0,0,1.0,3.295541,6.0,1.7585459,1.0,1.117743,0,0.98427935,5.815945859550913
2.0,none,d2,formal,19.0,37.0,26.0,8.0,0.0,0,1.0,6.131825,6.0,2.583744,1.0,1.1154828,0,0.98478132,5.3321157958357155
2.0,none,d1,formal,60.0,87.0,65.0,5.0,0.0,0,1.0,4.03244,7.0,2.473902,1.0,3.1024399,0,0.97492652,5.320509178209903
2.0,none,d2,formal,10.0,95.0,63.0,4.0,0.0,1,1.0,4.880888,6.0,2.583744,1.0,1.1154828,1,0.09099568,6.307757241194318
2.0,none,d1,formal,106.0,77.0,29.0,5.0,0.0,0,1.0,5.005258,7.0,1.5572028,1.0,1.3642101,0,0.97513176,6.23586213846724
2.0,none,d2,formal,249.0,97.0,77.0,8.0,0.0,0,1.0,3.7203748,7.0,1.8690908,1.0,1.4958961,0,0.97503438,5.04821207266453
2.0,none,d1,formal,40.0,56.0,14.0,8.0,0.0,0,1.0,5.528041,7.0,2.473902,1.0,3.1024399,0,0.97359181,7.290921048586051
2.0,none,d2,formal,114.0,59.0,34.0,9.0,0.0,0,1.0,5.016543,6.0,2.3595603,1.0,1.2127478,0,0.9730859,5.889399466856785
2.0,none,d1,formal,149.0,59.0,42.0,8.0,0.0,0,1.0,5.100386,7.0,1.9912148,1.0,2.002544,0,0.99300962,5.117579298064388
2.0,none,d2,formal,279.0,98.0,59.0,4.0,0.0,0,1.0,4.665081,6.0,2.649118,1.0,1.10868,0,0.98070088,5.871514395079962
2.0,none,d2,formal,225.0,63.0,51.0,6.0,0.0,1,1.0,3.88923,7.0,1.8629458,1.0,1.5862899,1,0.07716937,5.840684482446841
2.0,none,d1,formal,177.0,29.0,15.0,7.0,0.0,1,1.0,5.211174,6.0,4.837706,1.0,1.1328359,1,0.10387275,5.45681021094879
2.0,none,d2,formal,162.0,43.0,13.0,8.0,0.0,0,1.0,4.1742315,6.0,1.947501,1.0,17.14861,0,0.98250938,4.668706957934565
2.0,none,d2,formal,22.0,48.0,13.0,4.0,0.0,0,1.0,5.866618,6.0,2.583744,1.0,1.1154828,0,0.98257876,5.510980359291846
2.0,none,d2,formal,216.0,24.0,19.0,7.0,0.0,0,1.0,3.0560768,7.0,1.8629458,1.0,1.5862899,0,0.97590104,4.391585534313934
2.0,none,d2,formal,168.0,27.0,18.0,8.0,0.0,0,1.0,3.799319,6.0,1.947501,1.0,17.14861,0,0.97119735,5.6011304454929824
2.0,none,d1,formal,65.0,86.0,64.0,6.0,0.0,0,1.0,4.3322926,7.0,1.8265309,1.0,1.760829,0,0.97886263,4.8381096120062885
2.0,none,d1,formal,161.0,59.0,38.0,9.0,0.0,0,1.0,4.962506,6.0,4.837706,1.0,1.1328359,0,0.97540812,5.650732995890632
2.0,none,d1,formal,235.0,86.0,33.0,7.0,0.0,0,1.0,5.1769648,6.0,2.976756,1.0,1.687124,0,0.97360003,6.25038355483091
2.0,none,d2,formal,298.0,32.0,28.0,9.0,0.0,0,1.0,3.398628,6.0,2.649118,1.0,1.10868,0,0.99604549,4.685186311280685
2.0,none,d2,formal,180.0,98.0,49.0,5.0,0.0,0,1.0,4.774641,6.0,1.947501,1.0,17.14861,0,0.99416647,4.882063295923569
2.0,none,d1,formal,140.0,25.0,12.0,5.0,0.0,0,1.0,4.1018476,7.0,1.9912148,1.0,2.002544,0,0.9742643,5.073841068342206
2.0,none,d1,formal,67.0,97.0,21.0,4.0,0.0,1,1.0,6.0845375,7.0,1.8265309,1.0,1.760829,1,0.19258497,7.719394335725264
2.0,none,d2,formal,235.0,38.0,13.0,3.0,0.0,0,1.0,7.063772,7.0,1.8629458,1.0,1.5862899,0,0.98141017,5.861465676057087
2.0,none,d2,formal,294.0,63.0,26.0,3.0,0.0,0,1.0,3.723277,6.0,2.649118,1.0,1.10868,0,0.98031047,6.6216246727075205
2.0,none,d1,formal,14.0,85.0,38.0,5.0,0.0,0,1.0,5.2650404,7.0,3.552564,2.0,2.6287088,0,0.97386102,5.337780744615417
2.0,none,d2,formal,30.0,63.0,22.0,9.0,0.0,0,1.0,5.302967,6.0,2.583744,1.0,1.1154828,0,0.97630724,5.762315745311252
2.0,none,d2,formal,43.0,54.0,11.0,5.0,0.0,0,1.0,3.694439,6.0,3.89276,1.0,1.1776831,0,0.97595938,5.865916188732056
2.0,none,d1,formal,19.0,31.0,19.0,8.0,0.0,0,1.0,4.2441607,7.0,3.552564,2.0,2.6287088,0,0.97347538,5.157580651705814
2.0,none,d1,formal,56.0,67.0,51.0,4.0,0.0,1,1.0,4.65148,7.0,2.473902,1.0,3.1024399,1,0.08772681,5.969156751106707
2.0,none,d2,formal,263.0,59.0,28.0,6.0,0.0,0,1.0,4.3595476,7.0,1.8690908,1.0,1.4958961,0,0.97131648,4.899526004921075
2.0,none,d1,formal,276.0,43.0,23.0,5.0,0.0,1,1.0,7.343872,4.0,2.9575377,1.0,6.8241024,1,0.09265912,4.371133179696604
2.0,none,d2,formal,213.0,51.0,49.0,6.0,0.0,0,1.0,3.746842,7.0,1.8629458,1.0,1.5862899,0,0.97754937,4.553415421194921
2.0,none,d2,formal,206.0,85.0,32.0,9.0,0.0,0,1.0,4.2614765,6.0,1.7585459,1.0,1.117743,0,0.97061679,6.537256335185669
2.0,none,d1,formal,133.0,51.0,43.0,4.0,0.0,1,1.0,4.942941,7.0,1.9912148,1.0,2.002544,1,0.08212632,5.808151381322856
2.0,none,d1,formal,283.0,38.0,12.0,9.0,0.0,0,1.0,4.784699,4.0,2.9575377,1.0,6.8241024,0,0.97496691,6.2019688151037125
2.0,none,d2,formal,251.0,78.0,46.0,3.0,0.0,0,1.0,4.587069,7.0,1.8690908,1.0,1.4958961,0,0.97799179,5.612133810655713
2.0,none,d1,formal,115.0,57.0,19.0,6.0,0.0,0,1.0,4.2577906,7.0,1.5572028,1.0,1.3642101,0,0.97763747,6.091784430619054
2.0,none,d1,formal,44.0,62.0,42.0,8.0,0.0,0,1.0,7.388406,7.0,2.473902,1.0,3.1024399,0,0.97512138,5.19845023109092
2.0,none,d1,formal,296.0,25.0,17.0,9.0,0.0,0,1.0,5.107115,4.0,2.9575377,1.0,6.8241024,0,0.98197115,5.162068577843803
2.0,none,d1,formal,153.0,71.0,46.0,9.0,0.0,0,1.0,4.553651,6.0,4.837706,1.0,1.1328359,0,0.97213221,5.086558295513486
2.0,none,d1,formal,217.0,69.0,49.0,8.0,0.0,0,1.0,3.510294,6.0,2.976756,1.0,1.687124,0,0.97283398,5.153330320519068
2.0,none,d2,formal,245.0,91.0,87.0,8.0,0.0,0,1.0,3.555033,7.0,1.8690908,1.0,1.4958961,0,0.98166376,4.1038373274565885
2.0,none,d2,formal,92.0,63.0,19.0,6.0,0.0,0,1.0,4.06161,6.0,2.3595603,1.0,1.2127478,0,0.98813507,6.0218175753017285
2.0,none,d2,formal,78.0,74.0,16.0,4.0,0.0,0,1.0,4.248254,7.0,2.030723,1.0,2.555899,0,0.9753322,7.574888277556996
2.0,none,d2,formal,288.0,73.0,34.0,7.0,0.0,0,1.0,5.330191,6.0,2.649118,1.0,1.10868,0,0.97641611,4.8650914389693405
2.0,none,d2,formal,224.0,77.0,35.0,4.0,0.0,0,1.0,4.662755,7.0,1.8629458,1.0,1.5862899,0,0.97170928,6.197183460168789
2.0,none,d2,formal,103.0,91.0,45.0,6.0,0.0,0,1.0,4.6348,6.0,2.3595603,1.0,1.2127478,0,0.97276865,7.589523913556516
2.0,none,d1,formal,45.0,78.0,48.0,4.0,0.0,0,1.0,4.464923,7.0,2.473902,1.0,3.1024399,0,0.98615493,5.494967069952262
2.0,none,d2,formal,200.0,56.0,41.0,6.0,0.0,0,1.0,4.3748875,6.0,1.7585459,1.0,1.117743,0,0.97406572,5.0201061401995215
2.0,none,d2,formal,42.0,43.0,33.0,7.0,0.0,0,1.0,4.339161,6.0,3.89276,1.0,1.1776831,0,0.97572406,4.374407282863476
2.0,none,d2,formal,218.0,84.0,21.0,8.0,0.0,0,1.0,4.375894,7.0,1.8629458,1.0,1.5862899,0,0.97689694,6.6927527911143105
2.0,none,d1,formal,293.0,34.0,27.0,5.0,0.0,0,1.0,4.5550113,4.0,2.9575377,1.0,6.8241024,0,0.97836571,4.5473175196329105
2.0,none,d1,formal,70.0,49.0,19.0,4.0,0.0,0,1.0,4.465563,7.0,1.8265309,1.0,1.760829,0,0.98492101,5.519085549037433
2.0,none,d2,formal,229.0,37.0,25.0,6.0,0.0,1,1.0,3.274164,7.0,1.8629458,1.0,1.5862899,1,0.10418851,6.117877395154345
2.0,none,d1,formal,289.0,36.0,19.0,5.0,0.0,0,1.0,3.7490041,4.0,2.9575377,1.0,6.8241024,0,0.94569532,4.948396229827091
2.0,none,d1,formal,97.0,53.0,37.0,7.0,0.0,0,1.0,3.816692,7.0,1.5572028,1.0,1.3642101,0,0.98260307,5.873542293455926
