user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
29.0,rule,d1,formal,153.0,64.0,27.0,6.0,0.0,0,1.0,3.844931,4.0,3.21475,5.0,1.311445,0,0.99472918,5.842640246982453
29.0,rule,d2,formal,8.0,66.0,59.0,6.0,0.0,0,1.0,2.5462918,5.0,3.4645631,4.0,4.170395,0,0.98155758,4.669963015498206
29.0,rule,d1,formal,54.0,72.0,28.0,7.0,0.0,0,1.0,5.5531416,5.0,2.35428,3.0,2.5050402,0,0.99662322,6.0912134700492055
29.0,rule,d1,formal,202.0,87.0,29.0,4.0,0.0,0,1.0,6.9012766,3.0,1.9642861,6.0,1.7623441,0,0.98212189,6.970364460338438
29.0,rule,d1,formal,92.0,53.0,22.0,7.0,0.0,0,1.0,4.8708344,4.0,2.8698728,7.0,1.2854753,0,0.98184237,5.168235374526615
29.0,rule,d2,formal,261.0,36.0,25.0,5.0,0.0,0,1.0,1.945759,7.0,1.5412169,6.0,1.311871,0,0.99450045,3.833542507817166
29.0,rule,d1,formal,241.0,34.0,23.0,4.0,0.0,0,1.0,4.8265963,3.0,2.8108187,7.0,2.9442732,0,0.98665659,3.691602188043143
29.0,rule,d2,formal,176.0,94.0,71.0,7.0,1.0,0,1.0,4.076803,7.0,1.6997402,6.0,1.2191801,0,0.98811357,5.73937005291213
29.0,rule,d2,formal,221.0,46.0,24.0,5.0,1.0,0,1.0,2.547554,7.0,1.580533,5.0,1.328908,0,0.98202972,4.373618545043154
29.0,rule,d2,formal,52.0,95.0,51.0,6.0,1.0,0,1.0,4.445675,5.0,1.9336009,4.0,2.157639,0,0.98249387,5.482404592117547
29.0,rule,d1,formal,52.0,95.0,41.0,3.0,0.0,0,0.0,6.5581703,5.0,2.35428,3.0,2.5050402,1,0.07751539,5.692322574627143
29.0,rule,d1,formal,98.0,42.0,31.0,3.0,0.0,0,1.0,4.976504,4.0,2.8698728,7.0,1.2854753,0,0.98385791,4.201405095949935
29.0,rule,d2,formal,130.0,34.0,23.0,7.0,0.0,0,1.0,3.260223,6.0,1.8177731,7.0,1.1489711,0,0.97848548,4.303748388234716
29.0,rule,d2,formal,103.0,28.0,15.0,7.0,0.0,0,1.0,1.689496,6.0,1.9143832,5.0,1.4928479,0,0.98466382,3.976418032641274
29.0,rule,d1,formal,277.0,54.0,43.0,6.0,0.0,0,1.0,5.176177,2.0,2.773634,7.0,1.1163888,0,0.99162232,4.12902102318882
29.0,rule,d1,formal,71.0,59.0,46.0,6.0,0.0,0,1.0,2.8180158,4.0,4.819657,6.0,1.353178,0,0.98242368,4.857208152531809
29.0,rule,d1,formal,290.0,32.0,14.0,9.0,0.0,1,1.0,3.8101583,2.0,2.773634,7.0,1.1163888,1,0.07826011,5.402415471097543
29.0,rule,d1,formal,299.0,59.0,45.0,3.0,0.0,0,1.0,4.089192,2.0,2.773634,7.0,1.1163888,0,0.981055,4.284998487203698
29.0,rule,d1,formal,7.0,21.0,14.0,8.0,0.0,0,1.0,4.526964,4.0,5.649066,5.0,5.3390665,0,0.97512284,4.337594948779149
29.0,rule,d1,formal,9.0,35.0,11.0,3.0,0.0,1,1.0,2.666232,4.0,5.649066,5.0,5.3390665,1,0.07988174,5.202131848348256
29.0,rule,d2,formal,193.0,84.0,25.0,9.0,1.0,0,1.0,5.324935,7.0,2.144515,7.0,4.138876,0,0.98874305,5.27708167084876
29.0,rule,d1,formal,145.0,48.0,33.0,5.0,0.0,1,1.0,3.6334758,4.0,3.286294,5.0,1.5261278,1,0.07192892,4.2335401484454795
29.0,rule,d1,formal,265.0,46.0,32.0,5.0,0.0,0,1.0,2.538006,3.0,2.8108187,7.0,2.9442732,0,0.98704106,3.6866626828590228
29.0,rule,d2,formal,158.0,57.0,24.0,7.0,0.0,0,1.0,3.5900218,7.0,1.6997402,6.0,1.2191801,0,0.9945059,5.0555659857336295
29.0,rule,d2,formal,66.0,61.0,41.0,5.0,0.0,1,1.0,3.540508,6.0,2.0985599,6.0,1.210294,1,0.07228776,4.2321535578369724
29.0,rule,d2,formal,143.0,65.0,21.0,3.0,1.0,0,1.0,3.7542028,6.0,1.8177731,7.0,1.1489711,0,0.97768875,5.680680368868513
29.0,rule,d1,formal,286.0,39.0,29.0,4.0,0.0,0,1.0,2.819624,2.0,2.773634,7.0,1.1163888,0,0.98165232,3.780400547661882
29.0,rule,d2,formal,6.0,52.0,42.0,4.0,0.0,0,1.0,2.4190881,5.0,3.4645631,4.0,4.170395,0,0.97878727,3.8722043528523984
29.0,rule,d1,formal,187.0,37.0,17.0,3.0,0.0,0,1.0,5.210596,3.0,1.9642861,6.0,1.7623441,0,0.98806433,3.9052052340699497
29.0,rule,d2,formal,285.0,45.0,39.0,3.0,0.0,1,1.0,3.9072351,5.0,1.868953,5.0,1.2755451,1,0.08149681,4.444444906512081
29.0,rule,d2,formal,228.0,85.0,25.0,7.0,0.0,0,1.0,3.9894888,7.0,1.580533,5.0,1.328908,0,0.97859953,4.982291347436902
29.0,rule,d1,formal,158.0,41.0,36.0,4.0,0.0,0,1.0,2.7531261,4.0,3.21475,5.0,1.311445,0,0.98240656,3.772000135786647
29.0,rule,d2,formal,207.0,55.0,45.0,4.0,1.0,0,1.0,2.3319771,7.0,2.144515,7.0,4.138876,0,0.98039043,3.8377997740630176
29.0,rule,d1,formal,189.0,51.0,16.0,5.0,0.0,1,1.0,5.370512,3.0,1.9642861,6.0,1.7623441,1,0.1014454,6.636147559062805
29.0,rule,d2,formal,43.0,77.0,26.0,4.0,0.0,0,1.0,9.62936,5.0,1.9336009,4.0,2.157639,0,0.98715233,6.365943029970005
29.0,rule,d1,formal,192.0,48.0,15.0,9.0,0.0,0,1.0,3.5420043,3.0,1.9642861,6.0,1.7623441,0,0.98355737,5.865170850046411
29.0,rule,d1,formal,167.0,77.0,28.0,5.0,0.0,0,1.0,7.9966574,4.0,3.21475,5.0,1.311445,0,0.99385971,5.756014947633582
29.0,rule,d2,formal,227.0,23.0,16.0,5.0,0.0,0,1.0,2.2107682,7.0,1.580533,5.0,1.328908,0,0.982557,4.220871314120563
29.0,rule,d1,formal,90.0,38.0,15.0,6.0,0.0,0,1.0,2.7625968,4.0,4.819657,6.0,1.353178,0,0.99851968,4.996120299442261
29.0,rule,d2,formal,77.0,76.0,48.0,7.0,1.0,0,0.0,4.9824,6.0,2.0985599,6.0,1.210294,1,0.08803654,6.19324623320314
29.0,rule,d2,formal,279.0,52.0,17.0,7.0,0.0,0,0.0,4.038536,5.0,1.868953,5.0,1.2755451,1,0.10234291,5.2280656319044265
29.0,rule,d2,formal,292.0,61.0,35.0,3.0,0.0,0,1.0,3.199073,5.0,1.868953,5.0,1.2755451,0,0.98165766,5.675582973636969
29.0,rule,d2,formal,18.0,53.0,46.0,7.0,0.0,1,1.0,2.3069992,5.0,3.4645631,4.0,4.170395,1,0.080971,4.488453661613089
29.0,rule,d1,formal,11.0,94.0,58.0,6.0,0.0,1,1.0,5.027864,4.0,5.649066,5.0,5.3390665,1,0.0800367,5.952898604161453
29.0,rule,d1,formal,135.0,95.0,16.0,7.0,0.0,0,1.0,5.502337,4.0,3.286294,5.0,1.5261278,0,0.99794544,7.716210178349833
29.0,rule,d1,formal,143.0,93.0,11.0,3.0,0.0,0,1.0,6.6276274,4.0,3.286294,5.0,1.5261278,0,0.98834812,7.299974216863785
29.0,rule,d1,formal,269.0,21.0,17.0,3.0,0.0,0,1.0,2.4768689,3.0,2.8108187,7.0,2.9442732,0,0.98601763,3.9050086405191977
29.0,rule,d2,formal,270.0,83.0,14.0,6.0,1.0,1,0.0,7.119358,7.0,1.5412169,6.0,1.311871,0,0.99573513,5.609812244143631
29.0,rule,d1,formal,224.0,26.0,17.0,7.0,0.0,0,1.0,3.4644818,3.0,3.1820788,7.0,1.1179447,0,0.98033823,4.318960985046662
29.0,rule,d2,formal,136.0,88.0,75.0,8.0,0.0,0,1.0,2.5990572,6.0,1.8177731,7.0,1.1489711,0,0.98208092,4.872167874210504
29.0,rule,d1,formal,197.0,39.0,27.0,7.0,0.0,0,1.0,3.1503859,3.0,1.9642861,6.0,1.7623441,0,0.97755764,4.745344865432067
29.0,rule,d2,formal,73.0,54.0,29.0,4.0,1.0,0,1.0,2.9340281,6.0,2.0985599,6.0,1.210294,0,0.99461991,5.910990007278024
29.0,rule,d1,formal,12.0,69.0,47.0,7.0,0.0,0,1.0,3.679761,4.0,5.649066,5.0,5.3390665,0,0.98896268,4.781903273159463
29.0,rule,d1,formal,25.0,92.0,85.0,6.0,0.0,0,1.0,2.99706,4.0,5.649066,5.0,5.3390665,0,0.98013038,4.580912695439636
29.0,rule,d1,formal,162.0,93.0,31.0,8.0,0.0,0,1.0,4.202058,4.0,3.21475,5.0,1.311445,0,0.98279484,5.399593555137937
29.0,rule,d2,formal,181.0,81.0,77.0,7.0,1.0,0,1.0,3.0517292,7.0,2.144515,7.0,4.138876,0,0.98900109,6.489669058143314
29.0,rule,d1,formal,247.0,49.0,29.0,4.0,0.0,1,1.0,2.791784,3.0,2.8108187,7.0,2.9442732,1,0.07027816,4.120243923937215
29.0,rule,d1,formal,149.0,36.0,15.0,9.0,0.0,0,1.0,4.206666,4.0,3.286294,5.0,1.5261278,0,0.98065873,5.203699990422976
29.0,rule,d1,formal,226.0,73.0,51.0,3.0,0.0,0,1.0,6.7066364,3.0,3.1820788,7.0,1.1179447,0,0.98511713,4.936487789354713
29.0,rule,d2,formal,169.0,69.0,37.0,8.0,1.0,1,1.0,5.452093,7.0,1.6997402,6.0,1.2191801,1,0.08467715,5.623444969896692
29.0,rule,d1,formal,223.0,92.0,71.0,6.0,0.0,0,1.0,6.0122824,3.0,3.1820788,7.0,1.1179447,0,0.97606641,5.168463431493175
29.0,rule,d2,formal,83.0,25.0,14.0,3.0,0.0,0,1.0,2.762727,6.0,2.0985599,6.0,1.210294,0,0.97670637,4.434323236850091
29.0,rule,d2,formal,188.0,83.0,21.0,7.0,0.0,0,1.0,4.058693,7.0,2.144515,7.0,4.138876,0,0.98083243,5.613381959579876
29.0,rule,d2,formal,30.0,46.0,15.0,5.0,0.0,0,1.0,4.033117,5.0,3.4645631,4.0,4.170395,0,0.99546903,4.557713672822446
29.0,rule,d2,formal,241.0,55.0,25.0,8.0,0.0,0,1.0,2.2053113,7.0,1.5412169,6.0,1.311871,0,0.98111745,4.146968370828253
29.0,rule,d2,formal,59.0,71.0,35.0,8.0,1.0,0,1.0,4.849411,5.0,1.9336009,4.0,2.157639,0,0.98644589,6.923128772771128
29.0,rule,d1,formal,89.0,96.0,83.0,9.0,0.0,0,1.0,5.319726,4.0,4.819657,6.0,1.353178,0,0.97952069,4.498139455383177
29.0,rule,d1,formal,103.0,22.0,12.0,4.0,0.0,0,1.0,2.5810664,4.0,2.8698728,7.0,1.2854753,0,0.97959675,3.785071049229825
29.0,rule,d2,formal,200.0,59.0,34.0,4.0,0.0,0,1.0,3.9050088,7.0,2.144515,7.0,4.138876,0,0.99409877,5.268089754827436
29.0,rule,d1,formal,66.0,84.0,73.0,7.0,0.0,0,1.0,2.907064,4.0,4.819657,6.0,1.353178,0,0.97768743,4.505472779267301
29.0,rule,d1,formal,214.0,25.0,12.0,4.0,0.0,0,1.0,3.426662,3.0,3.1820788,7.0,1.1179447,0,0.97807291,4.5728908167637385
29.0,rule,d1,formal,173.0,77.0,29.0,4.0,0.0,1,1.0,4.165012,4.0,3.21475,5.0,1.311445,1,0.06788514,5.870739261177374
29.0,rule,d1,formal,134.0,55.0,23.0,3.0,0.0,1,0.0,6.5437193,4.0,3.286294,5.0,1.5261278,0,0.97714593,6.052201566667264
29.0,rule,d2,formal,209.0,44.0,27.0,4.0,1.0,0,1.0,5.53131,7.0,2.144515,7.0,4.138876,0,0.99243852,6.3933838383993935
29.0,rule,d2,formal,11.0,35.0,23.0,6.0,0.0,1,1.0,3.534988,5.0,3.4645631,4.0,4.170395,1,0.04981806,4.4994817279629125
29.0,rule,d2,formal,138.0,51.0,15.0,5.0,0.0,0,1.0,6.285901,6.0,1.8177731,7.0,1.1489711,0,0.98420481,5.171984676201349
29.0,rule,d1,formal,293.0,71.0,45.0,3.0,0.0,0,1.0,4.052105,2.0,2.773634,7.0,1.1163888,0,0.98185842,5.736646946459565
29.0,rule,d1,formal,160.0,67.0,27.0,8.0,0.0,1,1.0,2.740629,4.0,3.21475,5.0,1.311445,1,0.09625949,4.087656276370506
29.0,rule,d1,formal,210.0,71.0,54.0,3.0,0.0,0,1.0,5.0709543,3.0,1.9642861,6.0,1.7623441,0,0.99004014,4.977729190391829
29.0,rule,d2,formal,5.0,22.0,11.0,5.0,0.0,0,1.0,1.731209,5.0,3.4645631,4.0,4.170395,0,0.9925298,3.9408797491662506
29.0,rule,d1,formal,186.0,96.0,89.0,8.0,0.0,0,1.0,2.8680568,3.0,1.9642861,6.0,1.7623441,0,0.97852452,4.309787650257732
29.0,rule,d2,formal,277.0,31.0,13.0,3.0,0.0,1,1.0,3.4457738,5.0,1.868953,5.0,1.2755451,1,0.07601711,4.532773214146845
29.0,rule,d2,formal,105.0,23.0,12.0,3.0,0.0,0,1.0,2.1009657,6.0,1.9143832,5.0,1.4928479,0,0.98309717,4.242192782529192
29.0,rule,d1,formal,106.0,41.0,25.0,9.0,0.0,0,1.0,3.09319,4.0,2.8698728,7.0,1.2854753,0,0.97874512,5.146170687364346
29.0,rule,d1,formal,198.0,71.0,29.0,3.0,0.0,0,0.0,4.251747,3.0,1.9642861,6.0,1.7623441,1,0.05784102,6.474757715163514
29.0,rule,d2,formal,276.0,35.0,22.0,5.0,0.0,0,1.0,2.730151,5.0,1.868953,5.0,1.2755451,0,0.97973972,4.53906358407526
29.0,rule,d1,formal,215.0,78.0,12.0,3.0,0.0,1,1.0,3.433637,3.0,3.1820788,7.0,1.1179447,1,0.07848833,5.8017944631185285
29.0,rule,d2,formal,101.0,79.0,21.0,5.0,0.0,0,1.0,3.2311192,6.0,1.9143832,5.0,1.4928479,0,0.97376957,5.084214532042162
29.0,rule,d1,formal,273.0,76.0,14.0,6.0,0.0,0,1.0,6.6781816,2.0,2.773634,7.0,1.1163888,0,0.98685364,4.917617181504363
29.0,rule,d1,formal,6.0,32.0,14.0,6.0,0.0,1,1.0,2.602804,4.0,5.649066,5.0,5.3390665,1,0.0878063,5.912636365622624
29.0,rule,d1,formal,172.0,77.0,44.0,5.0,0.0,0,1.0,3.1730292,4.0,3.21475,5.0,1.311445,0,0.9847804,4.92804991472966
29.0,rule,d1,formal,113.0,49.0,27.0,9.0,0.0,0,1.0,3.122469,4.0,2.8698728,7.0,1.2854753,0,0.98307768,4.972233002131329
29.0,rule,d1,formal,91.0,95.0,76.0,4.0,0.0,0,1.0,6.0977745,4.0,2.8698728,7.0,1.2854753,0,0.98598425,5.2030188581647305
29.0,rule,d1,formal,86.0,97.0,52.0,3.0,0.0,1,1.0,7.373148,4.0,4.819657,6.0,1.353178,1,0.06411797,6.222596529587674
29.0,rule,d2,formal,267.0,69.0,56.0,6.0,1.0,0,1.0,3.970852,7.0,1.5412169,6.0,1.311871,0,0.98165945,4.584455098428187
29.0,rule,d1,formal,19.0,46.0,14.0,5.0,0.0,0,1.0,5.861872,4.0,5.649066,5.0,5.3390665,0,0.97951227,5.351381011298878
29.0,rule,d2,formal,17.0,35.0,28.0,9.0,0.0,0,1.0,2.5729244,5.0,3.4645631,4.0,4.170395,0,0.97841612,4.417845103797259
29.0,rule,d2,formal,171.0,41.0,21.0,9.0,0.0,1,0.0,2.0769618,7.0,1.6997402,6.0,1.2191801,0,0.98846009,4.718838678581349
29.0,rule,d1,formal,78.0,69.0,49.0,7.0,0.0,0,1.0,3.8256478,4.0,4.819657,6.0,1.353178,0,0.98311592,3.9235151875341923
29.0,rule,d2,formal,192.0,77.0,49.0,7.0,1.0,0,0.0,7.478509,7.0,2.144515,7.0,4.138876,1,0.07938067,6.684486185481655
29.0,rule,d2,formal,245.0,39.0,19.0,7.0,0.0,0,1.0,2.509963,7.0,1.5412169,6.0,1.311871,0,0.9826994,3.6737483556582884
29.0,rule,d2,formal,272.0,96.0,12.0,4.0,0.0,1,1.0,4.065075,5.0,1.868953,5.0,1.2755451,1,0.07934982,6.192171588829577
29.0,rule,d2,formal,172.0,37.0,14.0,7.0,0.0,0,1.0,3.173188,7.0,1.6997402,6.0,1.2191801,0,0.98602369,5.810669157167757
29.0,rule,d1,formal,254.0,57.0,38.0,7.0,0.0,0,1.0,5.2474194,3.0,2.8108187,7.0,2.9442732,0,0.97927812,5.945593131541979
29.0,rule,d2,formal,268.0,72.0,44.0,7.0,1.0,0,0.0,5.0134254,7.0,1.5412169,6.0,1.311871,1,0.08687426,6.114124331439215
29.0,rule,d1,formal,13.0,48.0,33.0,7.0,0.0,0,1.0,3.9921792,4.0,5.649066,5.0,5.3390665,0,0.97660539,4.835774907496999
29.0,rule,d2,formal,232.0,43.0,38.0,6.0,1.0,0,1.0,2.1820238,7.0,1.580533,5.0,1.328908,0,0.98930706,3.927866579584724
29.0,rule,d2,formal,142.0,65.0,37.0,4.0,0.0,1,1.0,5.396216,6.0,1.8177731,7.0,1.1489711,1,0.04982589,6.603339565337824
29.0,rule,d2,formal,177.0,68.0,28.0,7.0,1.0,0,1.0,2.3570693,7.0,1.6997402,6.0,1.2191801,0,0.98053115,4.196827165642862
29.0,rule,d2,formal,223.0,51.0,18.0,4.0,1.0,0,1.0,3.18118,7.0,1.580533,5.0,1.328908,0,0.97930152,5.576826883069075
29.0,rule,d2,formal,287.0,79.0,52.0,9.0,0.0,1,1.0,4.824583,5.0,1.868953,5.0,1.2755451,1,0.07958137,5.267777948309398
29.0,rule,d1,formal,163.0,58.0,37.0,4.0,0.0,0,1.0,6.283294,4.0,3.21475,5.0,1.311445,0,0.98623172,5.186296504474662
29.0,rule,d1,formal,38.0,36.0,21.0,6.0,0.0,0,1.0,3.9477491,5.0,2.35428,3.0,2.5050402,0,0.98016384,5.022357726306062
29.0,rule,d2,formal,195.0,36.0,14.0,9.0,1.0,0,1.0,2.8928099,7.0,2.144515,7.0,4.138876,0,0.98539581,4.913948837384772
29.0,rule,d2,formal,29.0,84.0,28.0,9.0,0.0,0,1.0,4.7832723,5.0,3.4645631,4.0,4.170395,0,0.98099669,6.546225179046844
29.0,rule,d2,formal,211.0,89.0,46.0,6.0,1.0,0,1.0,6.239329,7.0,1.580533,5.0,1.328908,0,0.99474541,4.488946461673838
29.0,rule,d2,formal,96.0,89.0,36.0,9.0,0.0,0,1.0,2.855509,6.0,1.9143832,5.0,1.4928479,0,0.9783931,5.222200098576356
29.0,rule,d2,formal,212.0,47.0,25.0,4.0,0.0,0,1.0,2.8210478,7.0,1.580533,5.0,1.328908,0,0.98857975,5.044039882522001
29.0,rule,d1,formal,23.0,97.0,68.0,3.0,0.0,0,1.0,7.525459,4.0,5.649066,5.0,5.3390665,0,0.98075527,5.632209490576374
29.0,rule,d1,formal,237.0,77.0,67.0,6.0,0.0,0,1.0,3.109652,3.0,3.1820788,7.0,1.1179447,0,0.98011031,3.8747383013097974
29.0,rule,d1,formal,10.0,77.0,12.0,3.0,0.0,0,1.0,4.501584,4.0,5.649066,5.0,5.3390665,0,0.98394808,7.129052044986776
29.0,rule,d1,formal,62.0,96.0,25.0,4.0,0.0,0,1.0,7.599572,4.0,4.819657,6.0,1.353178,0,0.98612082,6.948730389510725
29.0,rule,d2,formal,194.0,62.0,18.0,3.0,1.0,0,1.0,4.808276,7.0,2.144515,7.0,4.138876,0,0.97859111,5.484245184652253
29.0,rule,d1,formal,284.0,65.0,44.0,8.0,0.0,0,1.0,3.670126,2.0,2.773634,7.0,1.1163888,0,0.98312259,4.348022769569047
29.0,rule,d2,formal,121.0,76.0,31.0,8.0,0.0,0,1.0,4.5032377,6.0,1.8177731,7.0,1.1489711,0,0.99630175,5.238816236332866
29.0,rule,d2,formal,56.0,99.0,68.0,4.0,0.0,0,1.0,3.036917,5.0,1.9336009,4.0,2.157639,0,0.99020027,5.276865215275334
29.0,rule,d2,formal,15.0,33.0,26.0,8.0,0.0,0,1.0,2.355896,5.0,3.4645631,4.0,4.170395,0,0.97991987,4.521968934229648
29.0,rule,d1,formal,166.0,81.0,58.0,5.0,0.0,0,1.0,4.272237,4.0,3.21475,5.0,1.311445,0,0.99534392,5.114556890693901
29.0,rule,d1,formal,207.0,71.0,23.0,8.0,0.0,0,0.0,8.534171,3.0,1.9642861,6.0,1.7623441,1,0.07952084,6.348006018184078
29.0,rule,d2,formal,151.0,32.0,11.0,5.0,1.0,0,1.0,6.10042,7.0,1.6997402,6.0,1.2191801,0,0.9950083,4.945099201369665
29.0,rule,d2,formal,21.0,73.0,31.0,9.0,0.0,1,0.0,5.752715,5.0,3.4645631,4.0,4.170395,0,0.97913585,5.245581962910212
29.0,rule,d2,formal,86.0,91.0,12.0,9.0,0.0,0,1.0,5.392597,6.0,2.0985599,6.0,1.210294,0,0.97936085,5.84017742090392
29.0,rule,d2,formal,175.0,24.0,14.0,7.0,1.0,0,1.0,2.1514559,7.0,1.6997402,6.0,1.2191801,0,0.98035146,3.6963638270658974
29.0,rule,d1,formal,233.0,55.0,18.0,9.0,0.0,0,1.0,6.609538,3.0,3.1820788,7.0,1.1179447,0,0.97875155,5.2386330762708315
29.0,rule,d1,formal,43.0,46.0,37.0,3.0,0.0,1,1.0,3.1212041,5.0,2.35428,3.0,2.5050402,1,0.07255883,4.852906732609554
29.0,rule,d2,formal,89.0,52.0,37.0,8.0,0.0,0,1.0,3.574347,6.0,2.0985599,6.0,1.210294,0,0.98233806,5.704687382161932
29.0,rule,d2,formal,229.0,96.0,71.0,6.0,1.0,0,1.0,3.4617736,7.0,1.580533,5.0,1.328908,0,0.99552665,5.143141829071343
29.0,rule,d1,formal,60.0,22.0,14.0,4.0,0.0,1,1.0,3.451508,5.0,2.35428,3.0,2.5050402,1,0.07104474,4.296253988628201
29.0,rule,d1,formal,116.0,72.0,12.0,3.0,0.0,1,1.0,2.330859,4.0,2.8698728,7.0,1.2854753,1,0.05415057,4.793335839352311
29.0,rule,d2,formal,299.0,37.0,21.0,8.0,1.0,0,0.0,3.489449,5.0,1.868953,5.0,1.2755451,1,0.07614813,4.375475460903623
29.0,rule,d2,formal,210.0,91.0,75.0,7.0,1.0,0,1.0,3.856852,7.0,2.144515,7.0,4.138876,0,0.98778422,5.782112597909099
29.0,rule,d1,formal,144.0,56.0,15.0,3.0,0.0,0,1.0,4.4437647,4.0,3.286294,5.0,1.5261278,0,0.97302071,5.846886915170918
29.0,rule,d2,formal,12.0,26.0,13.0,8.0,0.0,0,1.0,2.5311918,5.0,3.4645631,4.0,4.170395,0,0.9825371,4.448870686196548
29.0,rule,d2,formal,122.0,65.0,54.0,5.0,0.0,0,1.0,4.6708775,6.0,1.8177731,7.0,1.1489711,0,0.99421679,4.161958340922665
29.0,rule,d2,formal,294.0,49.0,33.0,5.0,0.0,0,1.0,2.231997,5.0,1.868953,5.0,1.2755451,0,0.99182428,3.727674740806502
29.0,rule,d2,formal,173.0,21.0,14.0,9.0,0.0,0,1.0,2.3949769,7.0,1.6997402,6.0,1.2191801,0,0.97807924,3.908264786476162
29.0,rule,d2,formal,186.0,27.0,17.0,5.0,0.0,1,1.0,2.757733,7.0,2.144515,7.0,4.138876,1,0.08543679,3.7148363157032156
29.0,rule,d2,formal,104.0,33.0,15.0,6.0,0.0,1,1.0,3.336101,6.0,1.9143832,5.0,1.4928479,1,0.08189094,5.3626170688559505
29.0,rule,d1,formal,55.0,53.0,13.0,8.0,0.0,1,1.0,2.9718618,5.0,2.35428,3.0,2.5050402,1,0.0941938,4.040712694707591
29.0,rule,d2,formal,127.0,81.0,57.0,3.0,1.0,1,1.0,4.334384,6.0,1.8177731,7.0,1.1489711,1,0.06913614,5.334877913627739
29.0,rule,d2,formal,135.0,89.0,48.0,3.0,0.0,0,1.0,5.608106,6.0,1.8177731,7.0,1.1489711,0,0.98609953,5.172840648007803
29.0,rule,d2,formal,237.0,86.0,54.0,4.0,0.0,1,1.0,3.6390727,7.0,1.580533,5.0,1.328908,1,0.04598176,5.326784655935193
29.0,rule,d1,formal,49.0,24.0,15.0,8.0,0.0,0,1.0,3.949644,5.0,2.35428,3.0,2.5050402,0,0.97923256,4.50607362719524
29.0,rule,d2,formal,244.0,92.0,25.0,6.0,0.0,0,1.0,6.215426,7.0,1.5412169,6.0,1.311871,0,0.98971637,6.854402099954606
29.0,rule,d2,formal,240.0,96.0,36.0,9.0,0.0,0,1.0,2.4817429,7.0,1.580533,5.0,1.328908,0,0.98258902,5.155967842175103
29.0,rule,d1,formal,270.0,46.0,13.0,3.0,0.0,1,1.0,5.923307,3.0,2.8108187,7.0,2.9442732,1,0.08616822,4.385969687961868
29.0,rule,d2,formal,196.0,64.0,22.0,7.0,1.0,1,1.0,4.0850906,7.0,2.144515,7.0,4.138876,1,0.08442582,4.747891201573397
29.0,rule,d2,formal,152.0,91.0,81.0,7.0,1.0,0,1.0,2.219796,7.0,1.6997402,6.0,1.2191801,0,0.98335121,3.694520759371219
29.0,rule,d1,formal,296.0,91.0,24.0,3.0,0.0,0,1.0,4.8905535,2.0,2.773634,7.0,1.1163888,0,0.98367134,7.320647721950486
29.0,rule,d2,formal,39.0,44.0,31.0,9.0,0.0,0,1.0,3.047552,5.0,1.9336009,4.0,2.157639,0,0.9781752,4.080967003638191
29.0,rule,d1,formal,31.0,96.0,85.0,9.0,0.0,0,1.0,4.8947363,5.0,2.35428,3.0,2.5050402,0,0.98257584,4.657674834618949
