user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
32.0,rule,d2,formal,109.0,34.0,19.0,8.0,0.0,0,1.0,4.93706,5.0,2.57217,5.0,1.584544,0,0.97786595,5.875848580216731
10.0,rule,d2,formal,151.0,48.0,14.0,9.0,0.0,0,1.0,3.297482,3.0,5.236268,3.0,1.357815,0,0.98590913,4.511928592904717
36.0,rule,d1,formal,237.0,59.0,47.0,3.0,0.0,1,1.0,4.191342,5.0,2.570837,3.0,1.1442373,1,0.08638091,4.136386634303206
25.0,rule,d2,formal,282.0,51.0,25.0,7.0,0.0,0,1.0,6.398741,3.0,2.7907977,2.0,1.8758962,0,0.9862014,5.7112391220714915
27.0,rule,d1,formal,260.0,78.0,11.0,8.0,0.0,0,1.0,2.790165,6.0,4.4356365,1.0,3.41766,0,0.99536122,4.59746808982708
25.0,rule,d1,formal,28.0,73.0,34.0,5.0,0.0,0,1.0,7.207135,6.0,5.9305983,4.0,3.738826,0,0.99243819,4.528834460364799
36.0,rule,d2,formal,232.0,65.0,43.0,4.0,0.0,0,1.0,4.6607013,2.0,1.7470481,1.0,1.030879,0,0.98817107,4.440951343936792
32.0,rule,d1,formal,96.0,55.0,26.0,6.0,0.0,0,1.0,4.025984,6.0,5.568078,6.0,1.772927,0,0.97895536,4.967569478339662
25.0,rule,d1,formal,75.0,87.0,32.0,4.0,0.0,0,1.0,5.004532,6.0,4.075141,6.0,3.825761,0,0.98587349,3.9887572888985545
10.0,rule,d2,formal,224.0,48.0,32.0,6.0,0.0,0,1.0,6.051111,4.0,2.643673,3.0,3.402801,0,0.979621,4.648756593624865
4.0,rule,d2,formal,226.0,51.0,44.0,5.0,0.0,0,1.0,5.008008,6.0,3.6497993,1.0,2.322661,0,0.98288184,3.2562607394017866
10.0,rule,d2,formal,291.0,64.0,17.0,7.0,1.0,0,1.0,6.982862,4.0,2.2555242,3.0,3.6712718,0,0.97782159,5.60675366754187
4.0,rule,d2,formal,205.0,39.0,29.0,9.0,1.0,0,1.0,2.7855387,7.0,3.9270117,2.0,1.9822488,0,0.97895555,3.0176658177064364
27.0,rule,d2,formal,82.0,35.0,13.0,6.0,0.0,0,1.0,5.112134,7.0,3.994743,1.0,2.142123,0,0.98397773,5.808431764741721
32.0,rule,d2,formal,95.0,56.0,44.0,8.0,0.0,0,1.0,2.644216,5.0,2.57217,5.0,1.584544,0,0.9810579,3.9256837177065917
25.0,rule,d2,formal,185.0,49.0,21.0,4.0,1.0,1,1.0,5.771367,4.0,2.2303612,3.0,1.3882129,1,0.08830511,6.364033798128112
32.0,rule,d2,formal,43.0,34.0,11.0,8.0,0.0,0,1.0,4.485078,6.0,3.863532,6.0,2.837078,0,0.98881983,4.744938647329381
3.0,rule,d1,formal,159.0,41.0,34.0,5.0,0.0,0,1.0,2.3703582,7.0,2.246134,7.0,1.3777978,0,0.98225625,3.307775752147249
32.0,rule,d1,formal,79.0,43.0,13.0,4.0,1.0,0,1.0,6.6697516,7.0,5.261166,6.0,1.8978233,0,0.99148859,4.364685296886176
11.0,rule,d2,formal,29.0,32.0,15.0,4.0,0.0,0,1.0,2.3155577,5.0,4.550191,2.0,2.526456,0,0.99254745,5.582012266166663
10.0,rule,d1,formal,242.0,65.0,53.0,6.0,1.0,1,1.0,3.8582351,3.0,3.795798,2.0,1.3112202,1,0.04678597,3.703736654757409
27.0,rule,d2,formal,141.0,62.0,31.0,5.0,1.0,0,1.0,3.539656,7.0,4.190571,1.0,2.028306,0,0.99585937,3.811015022237749
36.0,rule,d2,formal,277.0,75.0,41.0,8.0,1.0,0,1.0,2.553022,1.0,1.8401952,2.0,2.2285748,0,0.9846317,3.6660716060383876
28.0,rule,d2,formal,174.0,81.0,56.0,3.0,0.0,0,1.0,4.782996,4.0,2.140838,4.0,1.5269499,0,0.98335755,5.057714091910855
28.0,rule,d1,formal,139.0,62.0,51.0,5.0,0.0,0,1.0,4.3474684,4.0,3.5917459,4.0,1.1783292,0,0.9939548,3.392500088650127
32.0,rule,d1,formal,94.0,94.0,77.0,6.0,0.0,0,1.0,5.858501,6.0,5.568078,6.0,1.772927,0,0.99274956,5.002455661094064
25.0,rule,d2,formal,112.0,69.0,18.0,3.0,1.0,1,1.0,4.905509,4.0,2.559817,4.0,3.949448,1,0.08642876,4.1560249179507744
27.0,rule,d2,formal,244.0,21.0,17.0,5.0,0.0,0,1.0,4.3868732,5.0,6.995514,2.0,1.1130009,0,0.98924432,4.9047296935701254
3.0,rule,d1,formal,282.0,42.0,31.0,5.0,0.0,0,1.0,2.9713743,7.0,2.2111843,7.0,1.201849,0,0.99385607,3.14245204299053
10.0,rule,d2,formal,169.0,98.0,76.0,3.0,1.0,0,1.0,6.3089666,3.0,5.236268,3.0,1.357815,0,0.97832903,4.718959422325531
11.0,rule,d1,formal,40.0,98.0,58.0,8.0,1.0,1,1.0,5.0370455,5.0,3.109347,3.0,2.0376902,1,0.07583929,3.5478763191464298
11.0,rule,d2,formal,219.0,23.0,13.0,7.0,0.0,0,1.0,1.717385,6.0,9.136454,2.0,1.6129608,0,0.98221221,2.678636138215544
27.0,rule,d1,formal,160.0,73.0,24.0,8.0,0.0,0,1.0,6.0174837,7.0,1.946615,2.0,2.899779,0,0.97964552,5.138553163848465
36.0,rule,d1,formal,95.0,91.0,32.0,3.0,0.0,0,1.0,6.303489,6.0,2.4601054,6.0,1.8244948,0,0.97898285,6.61475040111476
10.0,rule,d1,formal,169.0,34.0,29.0,3.0,0.0,0,1.0,2.744832,3.0,2.7214758,2.0,1.1256828,0,0.98099327,3.6553353847859795
32.0,rule,d1,formal,254.0,63.0,14.0,5.0,0.0,0,1.0,9.153004,6.0,5.9083214,5.0,2.3354738,0,0.99505573,5.7951726812567514
32.0,rule,d1,formal,107.0,64.0,31.0,6.0,0.0,0,1.0,6.554509,6.0,5.568078,6.0,1.772927,0,0.99228583,4.485337133229864
27.0,rule,d1,formal,121.0,77.0,42.0,8.0,0.0,0,1.0,4.639021,6.0,2.6671553,1.0,1.2754989,0,0.98420541,5.575767802354838
3.0,rule,d2,formal,129.0,28.0,14.0,5.0,0.0,0,1.0,2.442694,7.0,1.8838539,7.0,1.4365718,0,0.98801333,2.8712637414419655
25.0,rule,d1,formal,152.0,71.0,61.0,9.0,0.0,0,1.0,2.944433,4.0,2.477609,4.0,4.730964,0,0.97948659,2.6823864755128706
3.0,rule,d2,formal,63.0,96.0,87.0,7.0,1.0,0,1.0,2.965619,7.0,1.9603219,6.0,1.2764583,0,0.97914363,3.870227044682613
27.0,rule,d2,formal,201.0,48.0,33.0,7.0,0.0,0,1.0,4.633823,6.0,3.1435251,1.0,1.108151,0,0.9774533,4.051159136504401
4.0,rule,d2,formal,33.0,84.0,44.0,5.0,0.0,1,1.0,2.568858,6.0,7.798671,3.0,3.9185748,1,0.0610211,3.505030245288884
11.0,rule,d2,formal,147.0,24.0,17.0,7.0,0.0,1,1.0,4.452436,6.0,4.3850718,2.0,1.509259,1,0.08634857,3.6857372433226656
11.0,rule,d1,formal,297.0,38.0,23.0,3.0,0.0,1,1.0,3.0230591,5.0,2.3644683,2.0,1.4891682,1,0.07208068,3.719525246640271
36.0,rule,d1,formal,62.0,75.0,49.0,7.0,0.0,0,1.0,4.47401,5.0,3.2910779,7.0,2.5602388,0,0.98477507,5.41413253001852
27.0,rule,d2,formal,67.0,73.0,51.0,8.0,0.0,0,1.0,5.26407,7.0,3.994743,1.0,2.142123,0,0.98146452,4.148443179687666
11.0,rule,d1,formal,133.0,76.0,54.0,6.0,0.0,0,1.0,7.9930563,6.0,3.458541,2.0,1.5465989,0,0.97913793,5.388527520581107
25.0,rule,d2,formal,11.0,61.0,23.0,3.0,0.0,0,1.0,8.161482,5.0,6.748765,5.0,1.461657,0,0.99417547,6.493901739841757
32.0,rule,d2,formal,87.0,69.0,51.0,7.0,1.0,0,1.0,2.523651,6.0,3.318888,5.0,1.419246,0,0.97952551,3.7214220049515543
27.0,rule,d1,formal,163.0,39.0,21.0,4.0,0.0,0,1.0,7.1775703,7.0,1.946615,2.0,2.899779,0,0.97746588,4.804079638268336
4.0,rule,d2,formal,83.0,85.0,32.0,4.0,0.0,0,1.0,9.813047,6.0,3.573538,2.0,2.672119,0,0.98414616,5.980687249056707
25.0,rule,d2,formal,106.0,41.0,12.0,4.0,1.0,0,1.0,2.8501236,4.0,2.559817,4.0,3.949448,0,0.99617589,4.867728370261055
4.0,rule,d2,formal,215.0,84.0,61.0,3.0,0.0,0,1.0,4.536109,6.0,3.6497993,1.0,2.322661,0,0.98901232,4.021330537424988
28.0,rule,d2,formal,58.0,63.0,56.0,6.0,0.0,0,1.0,5.815279,4.0,2.586018,2.0,1.4293962,0,0.98107864,4.094887503244498
25.0,rule,d2,formal,101.0,66.0,35.0,6.0,1.0,0,1.0,3.252179,4.0,2.559817,4.0,3.949448,0,0.97959581,4.423647280607659
4.0,rule,d2,formal,250.0,55.0,15.0,4.0,0.0,1,1.0,2.522356,6.0,2.6367857,1.0,4.083949,1,0.07525602,3.568040440015326
27.0,rule,d2,formal,44.0,71.0,29.0,3.0,1.0,1,1.0,4.568123,6.0,3.3487387,1.0,3.1186368,1,0.05566968,5.888818088679361
27.0,rule,d2,formal,208.0,89.0,17.0,4.0,0.0,1,1.0,9.700045,6.0,3.1435251,1.0,1.108151,1,0.03419715,6.3475015710479585
11.0,rule,d2,formal,221.0,58.0,28.0,7.0,0.0,0,1.0,2.522638,6.0,9.136454,2.0,1.6129608,0,0.98786342,2.897892316048552
27.0,rule,d2,formal,28.0,43.0,28.0,7.0,1.0,0,1.0,4.0398064,6.0,4.16985,2.0,2.011585,0,0.98115858,4.735081000794526
3.0,rule,d1,formal,289.0,43.0,11.0,5.0,0.0,0,1.0,3.9650388,7.0,2.2111843,7.0,1.201849,0,0.97960303,4.316210061452225
36.0,rule,d2,formal,72.0,24.0,13.0,3.0,0.0,0,1.0,2.000357,4.0,2.732876,5.0,1.0887072,0,0.98164402,3.654971088639969
27.0,rule,d2,formal,93.0,23.0,15.0,5.0,0.0,0,1.0,2.526575,5.0,10.018833,1.0,1.445154,0,0.98813788,3.168308448459186
10.0,rule,d2,formal,172.0,38.0,14.0,4.0,1.0,1,1.0,3.99747,3.0,5.236268,3.0,1.357815,1,0.07519334,4.268669122617972
3.0,rule,d2,formal,57.0,39.0,19.0,9.0,1.0,0,1.0,2.0606139,7.0,1.8169141,7.0,1.1180961,0,0.98904253,4.094327996290822
27.0,rule,d1,formal,285.0,93.0,23.0,4.0,0.0,0,1.0,3.5241241,5.0,2.21343,3.0,1.9618518,0,0.98158359,4.465258541860193
28.0,rule,d2,formal,107.0,82.0,52.0,6.0,1.0,1,1.0,5.621869,2.0,2.9654326,5.0,2.170456,1,0.09212373,4.437045612836636
28.0,rule,d1,formal,272.0,56.0,14.0,3.0,0.0,1,1.0,5.378666,3.0,2.5470383,6.0,1.3779972,1,0.05885178,4.741602509333669
36.0,rule,d2,formal,225.0,83.0,64.0,3.0,0.0,0,1.0,3.976898,2.0,1.7470481,1.0,1.030879,0,0.98275026,4.385410937420678
10.0,rule,d2,formal,281.0,55.0,47.0,5.0,0.0,0,1.0,4.200863,4.0,2.2555242,3.0,3.6712718,0,0.99136301,3.6361800594803917
28.0,rule,d1,formal,202.0,68.0,46.0,6.0,0.0,0,1.0,6.385468,4.0,2.179838,5.0,1.2597489,0,0.98078637,5.450039159324886
10.0,rule,d2,formal,135.0,96.0,52.0,7.0,1.0,0,1.0,5.9176455,5.0,14.745698,2.0,6.7839527,0,0.99462175,4.978977751182976
27.0,rule,d2,formal,271.0,37.0,21.0,3.0,0.0,0,1.0,3.214548,6.0,2.5105689,2.0,2.7059731,0,0.98038898,4.15577578966721
10.0,rule,d1,formal,170.0,88.0,51.0,7.0,0.0,0,1.0,7.666749,3.0,2.7214758,2.0,1.1256828,0,0.98697822,6.727272919190364
27.0,rule,d2,formal,237.0,78.0,62.0,6.0,1.0,0,1.0,4.743185,7.0,3.0033119,1.0,1.1181681,0,0.97744191,4.738361848400542
28.0,rule,d1,formal,151.0,78.0,29.0,7.0,0.0,1,1.0,5.007823,4.0,2.5500627,5.0,1.9950264,1,0.11338811,5.502254397305402
10.0,rule,d1,formal,104.0,45.0,34.0,3.0,0.0,0,1.0,2.7621458,3.0,3.2841268,2.0,5.4547396,0,0.97813536,3.6450557611008096
27.0,rule,d1,formal,99.0,32.0,21.0,4.0,0.0,0,1.0,2.9311397,6.0,5.3065767,1.0,3.0830789,0,0.9860044,3.0264076478116597
11.0,rule,d2,formal,177.0,21.0,17.0,4.0,0.0,1,1.0,3.550945,5.0,2.3603232,2.0,1.8304038,1,0.08642128,3.487937573798194
25.0,rule,d1,formal,58.0,97.0,39.0,5.0,1.0,0,1.0,3.2476158,6.0,3.9910233,7.0,1.5724158,0,0.97747038,4.269363654059631
28.0,rule,d2,formal,82.0,52.0,15.0,4.0,0.0,0,1.0,4.4444876,3.0,2.214377,3.0,1.665412,0,0.99768606,5.132403854628922
28.0,rule,d2,formal,61.0,97.0,69.0,8.0,0.0,0,1.0,6.23472,3.0,2.214377,3.0,1.665412,0,0.98697804,6.228258632720907
3.0,rule,d2,formal,49.0,78.0,54.0,6.0,1.0,1,1.0,3.3723347,7.0,1.8169141,7.0,1.1180961,1,0.08641459,4.310048993298342
3.0,rule,d1,formal,177.0,48.0,37.0,5.0,1.0,0,1.0,2.535029,7.0,2.246134,7.0,1.3777978,0,0.9942405,3.221207853836246
10.0,rule,d1,formal,122.0,74.0,48.0,7.0,1.0,0,1.0,5.279975,4.0,2.585967,2.0,2.566161,0,0.98890204,5.607763395688437
4.0,rule,d2,formal,77.0,37.0,27.0,8.0,1.0,0,1.0,2.402244,6.0,3.573538,2.0,2.672119,0,0.98442968,3.0004279173276687
25.0,rule,d1,formal,7.0,58.0,27.0,8.0,0.0,0,1.0,5.1277447,6.0,5.9305983,4.0,3.738826,0,0.97743257,5.17298928074192
3.0,rule,d2,formal,198.0,34.0,19.0,8.0,1.0,0,1.0,2.167497,7.0,3.432224,7.0,3.512445,0,0.97781685,5.891769452041617
32.0,rule,d1,formal,147.0,33.0,19.0,6.0,0.0,0,1.0,5.731245,6.0,2.245368,6.0,2.0499232,0,0.98223731,4.791577742143074
11.0,rule,d2,formal,159.0,91.0,16.0,3.0,0.0,0,0.0,8.791307,5.0,2.3603232,2.0,1.8304038,1,0.1605291,7.674570482239812
3.0,rule,d2,formal,291.0,76.0,32.0,4.0,1.0,1,1.0,6.2842617,7.0,7.0500317,6.0,1.9699872,1,0.07779132,4.573899782487859
32.0,rule,d1,formal,200.0,83.0,21.0,8.0,1.0,0,1.0,9.943244,6.0,2.4472637,5.0,1.7637401,0,0.98533375,4.759788068283502
36.0,rule,d1,formal,154.0,23.0,17.0,8.0,0.0,0,1.0,2.5868518,4.0,2.865013,4.0,2.501774,0,0.97743186,3.622520738301846
27.0,rule,d1,formal,95.0,55.0,45.0,4.0,0.0,0,1.0,2.634207,6.0,5.3065767,1.0,3.0830789,0,0.98060917,3.0223617364903963
10.0,rule,d1,formal,163.0,26.0,12.0,6.0,1.0,0,1.0,4.215761,3.0,2.7214758,2.0,1.1256828,0,0.98184059,3.4842876297971457
10.0,rule,d2,formal,121.0,32.0,14.0,8.0,1.0,0,1.0,4.4036884,5.0,14.745698,2.0,6.7839527,0,0.98551812,5.429334843188835
28.0,rule,d1,formal,221.0,42.0,29.0,9.0,0.0,0,1.0,3.931193,4.0,2.854548,5.0,1.272238,0,0.98132505,4.144914015657698
25.0,rule,d2,formal,278.0,35.0,16.0,5.0,0.0,0,1.0,1.8603573,3.0,2.7907977,2.0,1.8758962,0,0.98952294,4.258167589834501
32.0,rule,d2,formal,189.0,36.0,22.0,8.0,0.0,0,1.0,4.299945,5.0,1.6707218,5.0,1.9313631,0,0.97890401,3.7525592211675627
28.0,rule,d2,formal,264.0,88.0,11.0,6.0,0.0,0,1.0,3.697057,4.0,2.06381,5.0,1.4594309,0,0.98288683,4.6367868377528225
11.0,rule,d1,formal,68.0,52.0,16.0,4.0,0.0,1,1.0,9.485706,6.0,5.055515,3.0,1.822604,1,0.08017656,4.782960171883094
25.0,rule,d1,formal,93.0,82.0,64.0,9.0,0.0,1,1.0,9.244977,6.0,3.1097653,5.0,1.6759009,1,0.07980892,5.098391198447185
36.0,rule,d1,formal,267.0,23.0,15.0,3.0,0.0,0,1.0,1.7946029,5.0,2.5126703,3.0,2.074565,0,0.97921608,2.7314459334593755
3.0,rule,d2,formal,222.0,57.0,22.0,5.0,1.0,1,1.0,3.473511,5.0,2.8978899,5.0,1.4061382,1,0.06075529,5.902129786540852
36.0,rule,d2,formal,161.0,29.0,18.0,8.0,0.0,0,1.0,2.796024,3.0,1.9701641,3.0,3.371661,0,0.98979304,3.4423848180955483
32.0,rule,d2,formal,74.0,65.0,13.0,9.0,0.0,0,1.0,7.494647,6.0,3.318888,5.0,1.419246,0,0.98620005,6.553881413987332
3.0,rule,d1,formal,178.0,65.0,33.0,8.0,1.0,1,1.0,3.093709,7.0,2.246134,7.0,1.3777978,1,0.08642008,4.927006812812531
4.0,rule,d1,formal,129.0,99.0,89.0,6.0,0.0,0,1.0,5.442168,6.0,3.064088,2.0,4.0866947,0,0.98652173,3.0395287498795884
25.0,rule,d1,formal,247.0,84.0,24.0,4.0,0.0,1,1.0,7.173131,3.0,4.715674,3.0,5.522695,1,0.10240183,4.7366861603404775
25.0,rule,d1,formal,168.0,27.0,17.0,5.0,0.0,1,1.0,2.839526,4.0,2.477609,4.0,4.730964,1,0.08530024,2.875295012882733
36.0,rule,d2,formal,52.0,36.0,17.0,3.0,0.0,0,1.0,5.39699,5.0,2.649061,5.0,3.627509,0,0.98151015,4.459653825738096
3.0,rule,d2,formal,51.0,85.0,24.0,3.0,1.0,0,1.0,4.2702417,7.0,1.8169141,7.0,1.1180961,0,0.97758733,4.650819869932288
4.0,rule,d1,formal,95.0,34.0,19.0,7.0,1.0,0,1.0,5.1491566,6.0,3.755981,4.0,3.823905,0,0.9807145,4.20860293266544
11.0,rule,d1,formal,275.0,39.0,22.0,7.0,0.0,0,1.0,3.2951179,5.0,2.3644683,2.0,1.4891682,0,0.98053998,4.233835063271355
32.0,rule,d2,formal,300.0,88.0,76.0,8.0,0.0,0,1.0,4.597925,5.0,2.9204502,3.0,1.6178999,0,0.98173424,4.379289760519528
25.0,rule,d2,formal,18.0,35.0,17.0,6.0,0.0,1,1.0,4.496912,5.0,6.748765,5.0,1.461657,1,0.08092711,4.893705981980041
32.0,rule,d1,formal,97.0,53.0,21.0,5.0,0.0,0,1.0,7.702014,6.0,5.568078,6.0,1.772927,0,0.97939422,4.60156015323115
3.0,rule,d2,formal,152.0,89.0,52.0,3.0,0.0,0,1.0,0.59067917,7.0,2.3541408,6.0,3.6338964,0,0.97744959,4.036103183070319
3.0,rule,d1,formal,234.0,31.0,16.0,8.0,0.0,0,1.0,3.7980099,6.0,3.9205492,7.0,3.1273408,0,0.9878681,4.12721586780174
3.0,rule,d1,formal,1.0,86.0,13.0,7.0,0.0,0,1.0,6.240045,7.0,3.535958,6.0,3.076544,0,0.97742699,5.392601648738353
27.0,rule,d1,formal,79.0,84.0,33.0,3.0,0.0,1,1.0,6.851163,7.0,5.8001356,2.0,3.3613062,1,0.09742902,4.314691977162914
25.0,rule,d2,formal,120.0,86.0,64.0,4.0,0.0,0,1.0,3.429531,4.0,2.559817,4.0,3.949448,0,0.9926115,4.614957169210777
36.0,rule,d2,formal,278.0,89.0,73.0,4.0,1.0,1,1.0,3.133319,1.0,1.8401952,2.0,2.2285748,1,0.08635999,4.738670217123243
32.0,rule,d2,formal,292.0,93.0,52.0,5.0,1.0,0,1.0,2.870571,5.0,2.9204502,3.0,1.6178999,0,0.99931687,3.8092609713560703
3.0,rule,d2,formal,158.0,36.0,12.0,4.0,1.0,1,1.0,4.314395,7.0,2.3541408,6.0,3.6338964,1,0.08292634,4.435533927277245
28.0,rule,d1,formal,187.0,92.0,46.0,4.0,0.0,0,1.0,5.713647,4.0,2.179838,5.0,1.2597489,0,0.98563477,5.061665045812319
32.0,rule,d1,formal,274.0,76.0,27.0,7.0,1.0,1,1.0,9.824107,6.0,3.338944,5.0,1.3406119,1,0.11820395,5.623432763670213
32.0,rule,d2,formal,121.0,59.0,41.0,9.0,0.0,1,1.0,2.730625,5.0,2.7998579,5.0,1.2314789,1,0.08647808,3.6696243832736073
10.0,rule,d1,formal,270.0,86.0,59.0,8.0,0.0,0,1.0,6.804031,3.0,3.795798,2.0,1.3112202,0,0.97742401,5.380722038820702
10.0,rule,d2,formal,280.0,43.0,34.0,3.0,0.0,1,1.0,2.390519,4.0,2.2555242,3.0,3.6712718,1,0.0458859,3.244021407059842
27.0,rule,d1,formal,250.0,72.0,19.0,7.0,0.0,0,1.0,5.107694,6.0,4.4356365,1.0,3.41766,0,0.97765331,5.992676519764657
10.0,rule,d1,formal,161.0,73.0,43.0,6.0,1.0,1,1.0,3.052896,3.0,2.7214758,2.0,1.1256828,1,0.06458357,3.7756900123641293
3.0,rule,d1,formal,62.0,86.0,61.0,7.0,1.0,0,1.0,5.4018807,7.0,2.6125188,5.0,1.821769,0,0.98138568,5.140495274308021
28.0,rule,d2,formal,41.0,98.0,72.0,5.0,0.0,0,1.0,5.283412,4.0,2.586018,2.0,1.4293962,0,0.99211028,4.172086395474598
11.0,rule,d2,formal,212.0,36.0,14.0,5.0,0.0,0,1.0,4.859111,6.0,9.136454,2.0,1.6129608,0,0.9801371,4.028097266241788
25.0,rule,d2,formal,141.0,98.0,28.0,7.0,0.0,1,1.0,2.687246,4.0,2.4705708,4.0,1.410155,1,0.08593445,3.6254288715136127
25.0,rule,d1,formal,160.0,47.0,33.0,8.0,0.0,0,1.0,4.3674803,4.0,2.477609,4.0,4.730964,0,0.97870707,3.9676280835081874
27.0,rule,d2,formal,65.0,46.0,14.0,8.0,0.0,1,1.0,3.2489054,7.0,3.994743,1.0,2.142123,1,0.0785689,5.045957948899478
10.0,rule,d1,formal,147.0,58.0,29.0,7.0,1.0,0,1.0,4.109989,4.0,2.585967,2.0,2.566161,0,0.97753974,5.610662227013712
11.0,rule,d1,formal,192.0,47.0,36.0,3.0,0.0,0,1.0,5.8465366,5.0,2.0318363,2.0,2.5562358,0,0.98049667,4.032349463403591
27.0,rule,d1,formal,136.0,45.0,28.0,9.0,0.0,0,1.0,5.6626987,6.0,2.6671553,1.0,1.2754989,0,0.98020068,4.722062642887115
3.0,rule,d1,formal,76.0,35.0,18.0,6.0,1.0,0,1.0,2.2394469,7.0,2.6125188,5.0,1.821769,0,0.98999922,4.56431633062099
27.0,rule,d2,formal,138.0,63.0,47.0,3.0,0.0,0,1.0,4.759864,7.0,4.190571,1.0,2.028306,0,0.97865645,4.558599542291678
3.0,rule,d2,formal,250.0,86.0,53.0,7.0,0.0,0,1.0,4.48359,7.0,3.968767,6.0,1.4743643,0,0.99426159,4.132789916327329
27.0,rule,d1,formal,259.0,21.0,11.0,7.0,0.0,0,1.0,2.57074,6.0,4.4356365,1.0,3.41766,0,0.98074888,2.819099100068355
4.0,rule,d1,formal,87.0,47.0,33.0,9.0,1.0,0,1.0,3.555052,6.0,4.463382,2.0,5.9501457,0,0.97843864,3.941924288995037
