loss,accuracy,val_loss,val_accuracy
8.927109718115389e-08,1.0,5.665779099217616e-07,1.0
5.469335206953474e-08,1.0,4.0121972233464476e-07,1.0
3.598908193680472e-08,1.0,3.526466230141523e-07,1.0
2.6304395106535594e-08,1.0,3.110133093287004e-07,1.0
1.966137830322623e-08,1.0,3.0129655215205275e-07,1.0
1.5954594090317187e-08,1.0,2.9676661483790667e-07,1.0
1.3196808978932495e-08,1.0,2.57035054573862e-07,1.0
1.1193359128469638e-08,1.0,2.3191016396140185e-07,1.0
9.992912275436083e-09,1.0,2.1284675710830925e-07,1.0
8.881687385553505e-09,1.0,2.181782576826663e-07,1.0
7.95701904365842e-09,1.0,2.1379584325131873e-07,1.0
7.267572765812247e-09,1.0,2.1335780786557734e-07,1.0
6.748460457117744e-09,1.0,2.2467844473794685e-07,1.0
6.3185705556634275e-09,1.0,2.171557724750528e-07,1.0
5.93734705844895e-09,1.0,2.2241442820813973e-07,1.0
5.60479085365273e-09,1.0,2.229987501323194e-07,1.0
5.3371236319321724e-09,1.0,2.254820401503821e-07,1.0
5.0289004072112675e-09,1.0,2.236562011148635e-07,1.0
4.891011595731243e-09,1.0,2.2307150970846124e-07,1.0
4.655788643503911e-09,1.0,2.170095712017428e-07,1.0
4.566566236263725e-09,1.0,2.0948672840859217e-07,1.0
4.477343829023539e-09,1.0,2.1700982699712767e-07,1.0
4.2664543009607314e-09,1.0,2.25117290142407e-07,1.0
4.2664543009607314e-09,1.0,2.3526975212462276e-07,1.0
4.217787452631683e-09,1.0,2.1306614428340254e-07,1.0
4.128565489480707e-09,1.0,2.2190398851762438e-07,1.0
4.1610097589739325e-09,1.0,2.220501045258061e-07,1.0
4.120454200062795e-09,1.0,2.2942703026274103e-07,1.0
4.152898913645231e-09,1.0,2.3738837739983865e-07,1.0
4.209676607302981e-09,1.0,2.3600088638886518e-07,1.0
4.047453927569222e-09,1.0,2.522887996292411e-07,1.0
4.225898742049594e-09,1.0,2.3928780024107255e-07,1.0
4.112342910644884e-09,1.0,2.5280016302531294e-07,1.0
4.112342910644884e-09,1.0,2.4388953079323983e-07,1.0
4.234009587378296e-09,1.0,2.581318767624907e-07,1.0
4.120454200062795e-09,1.0,2.601771029731026e-07,1.0
4.1610097589739325e-09,1.0,2.571092920788942e-07,1.0
4.152898913645231e-09,1.0,2.676997610251419e-07,1.0
4.242120876796207e-09,1.0,3.000556318966119e-07,1.0
4.225898742049594e-09,1.0,2.874926394724753e-07,1.0
4.2502321662141185e-09,1.0,3.107914494648867e-07,1.0
4.355676708200917e-09,1.0,3.163414703521994e-07,1.0
4.469232539605628e-09,1.0,3.4672424931159185e-07,1.0
4.444899115441103e-09,1.0,3.4942621596201207e-07,1.0
