loss,accuracy,val_loss,val_accuracy
0.005918344482779503,0.9997278451919556,0.011325267143547535,0.9969362616539001
0.004246092401444912,0.9996597766876221,0.014500906690955162,0.9957107901573181
0.06810925900936127,0.9810845851898193,0.011197282932698727,0.9975489974021912
0.033897873014211655,0.9907464385032654,0.07124514877796173,0.9828431606292725
0.009160418063402176,0.9990473985671997,0.011917623691260815,0.9957107901573181
0.003201509127393365,0.9999319314956665,0.007374069653451443,0.998774528503418
0.08316237479448318,0.9788392186164856,0.028030747547745705,0.9920343160629272
0.006534945219755173,0.9993196129798889,0.008677628822624683,0.9975489974021912
0.002564899856224656,0.9999319314956665,0.007028223481029272,0.998161792755127
0.06364896148443222,0.9827175736427307,0.07252547144889832,0.9748774766921997
