user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime
23.0,static,d1,formal,174.0,72.0,64.0,3.0,1.0,0,1.0,7.542975,5.0,3.5825667,5.0,1.2082679
31.0,static,d1,formal,219.0,68.0,47.0,5.0,1.0,0,1.0,5.964217,4.0,7.046403,2.0,2.530709
17.0,static,d2,formal,231.0,36.0,16.0,3.0,1.0,0,1.0,3.610677,6.0,1.6474521,2.0,0.95135593
41.0,random,d2,formal,62.0,25.0,17.0,3.0,1.0,0,1.0,3.699889,6.0,3.614625,1.0,1.2786183
25.0,rule,d1,formal,81.0,67.0,53.0,3.0,1.0,0,1.0,10.752657,6.0,4.075141,6.0,3.825761
24.0,random,d1,formal,134.0,98.0,23.0,5.0,1.0,1,1.0,3.774368,4.0,2.0258079,7.0,1.3920252
29.0,rule,d1,formal,190.0,37.0,16.0,7.0,0.0,1,1.0,3.2255619,3.0,1.9642861,6.0,1.7623441
29.0,rule,d2,formal,80.0,96.0,68.0,5.0,0.0,0,1.0,4.45282,6.0,2.0985599,6.0,1.210294
8.0,static,d1,formal,161.0,94.0,54.0,5.0,1.0,1,1.0,8.798715,5.0,3.1828043,6.0,1.438601
27.0,rule,d1,formal,177.0,94.0,66.0,4.0,0.0,1,1.0,4.1190453,7.0,1.946615,2.0,2.899779
29.0,rule,d2,formal,33.0,86.0,24.0,4.0,0.0,0,1.0,5.0136604,5.0,1.9336009,4.0,2.157639
31.0,static,d2,formal,284.0,73.0,16.0,5.0,1.0,0,1.0,7.267295,4.0,2.964215,3.0,3.5467637
11.0,rule,d1,formal,93.0,68.0,23.0,9.0,0.0,1,1.0,4.495989,5.0,2.911506,3.0,1.3192451
11.0,rule,d1,formal,102.0,32.0,26.0,5.0,0.0,0,1.0,4.160296,5.0,2.911506,3.0,1.3192451
18.0,none,d2,formal,136.0,58.0,49.0,7.0,0.0,0,1.0,2.597033,5.0,1.9327111,3.0,1.1457279
15.0,none,d1,formal,184.0,74.0,31.0,7.0,0.0,0,1.0,5.890215,7.0,2.847331,1.0,1.250021
26.0,random,d2,formal,254.0,46.0,36.0,7.0,0.0,0,1.0,2.204879,6.0,2.744925,1.0,2.6450071
8.0,static,d1,formal,90.0,55.0,42.0,5.0,1.0,0,1.0,5.7950945,7.0,1.9973371,6.0,1.6214218
11.0,rule,d1,formal,295.0,37.0,19.0,9.0,0.0,1,1.0,6.864827,5.0,2.3644683,2.0,1.4891682
18.0,none,d1,formal,75.0,21.0,14.0,8.0,0.0,0,1.0,3.48378,4.0,2.664537,5.0,1.2881892
36.0,rule,d2,formal,73.0,62.0,19.0,9.0,0.0,0,1.0,5.579379,4.0,2.732876,5.0,1.0887072
18.0,none,d1,formal,102.0,28.0,14.0,4.0,0.0,0,1.0,2.491546,5.0,3.966481,5.0,24.189041
17.0,static,d1,formal,216.0,69.0,36.0,8.0,1.0,0,1.0,4.102073,6.0,1.844815,2.0,1.3658798
27.0,rule,d2,formal,89.0,29.0,15.0,3.0,0.0,0,1.0,3.821037,7.0,3.994743,1.0,2.142123
17.0,static,d2,formal,186.0,33.0,19.0,3.0,1.0,0,1.0,3.7923803,6.0,1.6664302,2.0,1.0316529
27.0,rule,d2,formal,63.0,61.0,35.0,6.0,0.0,0,1.0,4.423217,7.0,3.994743,1.0,2.142123
10.0,rule,d2,formal,147.0,82.0,78.0,6.0,1.0,0,1.0,2.618612,5.0,14.745698,2.0,6.7839527
28.0,rule,d2,formal,67.0,33.0,18.0,5.0,0.0,1,1.0,3.7778974,3.0,2.214377,3.0,1.665412
19.0,random,d2,formal,80.0,95.0,67.0,4.0,0.0,1,1.0,7.2679424,5.0,2.600256,1.0,2.0325909
1.0,none,d1,formal,57.0,38.0,25.0,9.0,0.0,0,1.0,4.600292,7.0,8.686367,2.0,1.446754
14.0,none,d2,formal,182.0,56.0,16.0,3.0,0.0,0,1.0,4.514595,7.0,2.4280498,1.0,1.6398749
18.0,none,d2,formal,279.0,42.0,11.0,5.0,0.0,0,1.0,2.5240092,5.0,2.04384,5.0,1.3023407
4.0,rule,d2,formal,177.0,99.0,48.0,5.0,0.0,0,1.0,6.9631042,6.0,2.6833937,2.0,4.003166
35.0,none,d1,formal,229.0,49.0,21.0,3.0,0.0,0,1.0,4.9137497,6.0,3.671864,1.0,1.3003459
8.0,static,d2,formal,225.0,31.0,13.0,3.0,1.0,0,0.0,3.681564,6.0,1.573746,6.0,1.1016693
13.0,static,d2,formal,188.0,35.0,17.0,3.0,1.0,1,1.0,6.11416,6.0,16.523218,5.0,1.470676
10.0,rule,d2,formal,214.0,65.0,59.0,8.0,1.0,0,1.0,3.897773,4.0,2.643673,3.0,3.402801
18.0,none,d1,formal,241.0,72.0,39.0,7.0,0.0,0,1.0,6.729986,2.0,2.288686,6.0,1.733952
30.0,static,d1,formal,246.0,83.0,79.0,6.0,1.0,0,1.0,5.399223,5.0,4.224145,5.0,1.531986
11.0,rule,d1,formal,170.0,21.0,13.0,7.0,0.0,0,1.0,2.935254,6.0,4.348071,2.0,2.524137
8.0,static,d1,formal,283.0,25.0,15.0,6.0,1.0,0,1.0,3.5364811,4.0,3.220747,6.0,1.4953983
5.0,none,d2,formal,21.0,54.0,24.0,4.0,0.0,0,1.0,4.006721,5.0,12.1482935,5.0,1.7386739
23.0,static,d2,formal,286.0,85.0,33.0,5.0,1.0,0,1.0,3.72856,3.0,6.29322,4.0,3.665973
7.0,random,d1,formal,32.0,25.0,18.0,4.0,1.0,0,1.0,2.8597322,5.0,5.261862,2.0,1.2454882
21.0,none,d2,formal,176.0,89.0,79.0,8.0,0.0,0,1.0,3.730323,4.0,1.5490067,1.0,2.389384
13.0,static,d2,formal,127.0,85.0,69.0,6.0,1.0,0,1.0,6.741998,7.0,2.09211,5.0,1.702179
5.0,none,d2,formal,203.0,25.0,12.0,8.0,0.0,0,1.0,1.3397019,3.0,1.9163921,3.0,39.81783
41.0,random,d1,formal,95.0,89.0,43.0,4.0,1.0,0,1.0,11.8999405,6.0,3.604228,2.0,1.185921
30.0,static,d2,formal,247.0,62.0,24.0,6.0,1.0,0,1.0,5.9790316,6.0,2.2679582,2.0,1.262053
2.0,none,d2,formal,38.0,65.0,31.0,5.0,0.0,0,1.0,4.534567,6.0,3.89276,1.0,1.1776831
30.0,static,d1,formal,29.0,53.0,49.0,7.0,1.0,0,1.0,10.169824,7.0,11.008029,5.0,7.399994
36.0,rule,d2,formal,102.0,41.0,28.0,3.0,0.0,0,1.0,2.6711988,3.0,2.36812,3.0,1.0463171
31.0,static,d2,formal,197.0,89.0,73.0,3.0,1.0,0,1.0,4.5828943,5.0,4.959534,2.0,2.163034
15.0,none,d2,formal,240.0,88.0,19.0,7.0,0.0,0,1.0,6.516811,7.0,1.5078518,1.0,1.7616711
8.0,static,d2,formal,60.0,37.0,14.0,6.0,1.0,0,1.0,4.586113,6.0,2.007067,6.0,1.1091781
34.0,static,d1,formal,242.0,23.0,16.0,4.0,1.0,0,1.0,8.549956,2.0,2.13663,6.0,1.6180589
31.0,static,d1,formal,123.0,83.0,17.0,3.0,1.0,1,1.0,9.75794,6.0,4.060691,2.0,5.393551
31.0,static,d2,formal,157.0,63.0,18.0,9.0,1.0,1,1.0,8.351869,5.0,4.423293,4.0,3.264002
32.0,rule,d1,formal,213.0,45.0,27.0,4.0,1.0,0,1.0,5.270124,6.0,4.863414,4.0,2.251293
36.0,rule,d2,formal,54.0,96.0,54.0,5.0,0.0,0,1.0,3.3017912,5.0,2.649061,5.0,3.627509
22.0,static,d2,formal,270.0,67.0,58.0,6.0,1.0,0,1.0,5.158757,6.0,2.354575,2.0,1.6552191
28.0,rule,d1,formal,138.0,46.0,32.0,4.0,0.0,0,1.0,4.0450897,4.0,3.5917459,4.0,1.1783292
24.0,random,d1,formal,179.0,58.0,28.0,4.0,0.0,0,1.0,2.553293,6.0,1.8939509,5.0,3.043732
4.0,rule,d1,formal,69.0,48.0,14.0,9.0,0.0,0,1.0,6.5591297,6.0,4.463382,2.0,5.9501457
40.0,static,d2,formal,149.0,42.0,17.0,6.0,1.0,0,1.0,4.9451227,7.0,1.694325,2.0,1.954252
7.0,random,d1,formal,44.0,51.0,27.0,9.0,1.0,0,1.0,5.124552,5.0,5.261862,2.0,1.2454882
23.0,static,d1,formal,202.0,46.0,25.0,7.0,1.0,1,1.0,5.37934,5.0,4.2626877,5.0,1.4882708
18.0,none,d2,formal,244.0,76.0,18.0,6.0,0.0,0,1.0,6.702463,5.0,2.36249,5.0,2.377129
3.0,rule,d2,formal,142.0,37.0,24.0,7.0,0.0,0,1.0,2.364659,7.0,1.8838539,7.0,1.4365718
28.0,rule,d1,formal,204.0,87.0,77.0,7.0,0.0,0,1.0,3.717981,4.0,2.179838,5.0,1.2597489
11.0,rule,d1,formal,75.0,38.0,22.0,6.0,1.0,0,1.0,5.750078,6.0,5.055515,3.0,1.822604
26.0,random,d1,formal,62.0,51.0,16.0,9.0,0.0,0,1.0,9.61323,7.0,2.782166,3.0,1.765738
24.0,random,d2,formal,174.0,55.0,21.0,6.0,0.0,0,1.0,4.831067,5.0,1.6870239,5.0,1.418684
21.0,none,d1,formal,254.0,24.0,11.0,3.0,0.0,0,1.0,4.795451,3.0,2.4988518,1.0,1.7239072
6.0,none,d2,formal,259.0,22.0,16.0,9.0,0.0,0,1.0,3.4496007,5.0,2.047044,1.0,1.379606
10.0,rule,d1,formal,288.0,54.0,27.0,4.0,1.0,0,1.0,9.226282,4.0,2.041452,2.0,1.6794538
17.0,static,d1,formal,80.0,91.0,22.0,7.0,1.0,0,1.0,3.1501548,6.0,2.225888,2.0,1.408566
20.0,random,d1,formal,65.0,26.0,13.0,7.0,1.0,0,1.0,2.8829808,7.0,4.2169504,2.0,2.0817132
36.0,rule,d1,formal,203.0,88.0,22.0,6.0,0.0,1,1.0,3.007882,3.0,3.1930602,3.0,2.727574
36.0,rule,d2,formal,262.0,64.0,55.0,9.0,1.0,1,1.0,2.8332863,2.0,2.180224,5.0,1.196181
29.0,rule,d1,formal,41.0,36.0,25.0,5.0,0.0,0,1.0,2.650777,5.0,2.35428,3.0,2.5050402
11.0,rule,d1,formal,11.0,97.0,83.0,7.0,0.0,1,1.0,4.3602433,6.0,6.247069,2.0,3.6709452
33.0,none,d2,formal,52.0,21.0,16.0,3.0,0.0,0,1.0,5.228786,6.0,2.128819,3.0,1.2106509
15.0,none,d1,formal,112.0,51.0,12.0,7.0,0.0,0,1.0,12.9146805,7.0,1.7386079,2.0,1.4899929
27.0,rule,d2,formal,242.0,75.0,51.0,6.0,0.0,1,1.0,7.297778,5.0,6.995514,2.0,1.1130009
7.0,random,d1,formal,229.0,25.0,13.0,3.0,1.0,1,1.0,2.261846,6.0,2.965553,1.0,1.160907
5.0,none,d2,formal,229.0,53.0,46.0,7.0,0.0,1,1.0,2.6568758,3.0,1.986368,3.0,1.0103109
2.0,none,d2,formal,221.0,56.0,46.0,7.0,0.0,0,1.0,6.4560986,7.0,1.8629458,1.0,1.5862899
22.0,static,d2,formal,95.0,61.0,27.0,4.0,1.0,0,1.0,14.315738,5.0,5.456891,3.0,1.6820579
13.0,static,d1,formal,4.0,84.0,23.0,7.0,1.0,0,1.0,7.79528,6.0,6.7026606,7.0,3.439247
6.0,none,d2,formal,112.0,73.0,58.0,7.0,0.0,0,1.0,9.349073,6.0,1.7749851,1.0,1.3293021
21.0,none,d1,formal,162.0,29.0,11.0,9.0,0.0,1,1.0,4.8108788,3.0,3.1719182,1.0,2.151782
25.0,rule,d1,formal,76.0,59.0,43.0,4.0,0.0,1,1.0,6.457225,6.0,4.075141,6.0,3.825761
33.0,none,d1,formal,49.0,32.0,22.0,9.0,0.0,0,1.0,3.1149998,6.0,4.63988,4.0,1.4425659
30.0,static,d1,formal,182.0,86.0,53.0,7.0,1.0,0,1.0,22.75814,5.0,4.938578,5.0,2.0220492
15.0,none,d2,formal,208.0,56.0,13.0,9.0,0.0,0,1.0,4.91831,7.0,1.7259731,1.0,1.474087
10.0,rule,d1,formal,235.0,77.0,48.0,5.0,0.0,0,1.0,4.2265596,5.0,4.034212,2.0,1.5117798
11.0,rule,d1,formal,157.0,99.0,37.0,9.0,0.0,0,1.0,4.623744,6.0,4.348071,2.0,2.524137
22.0,static,d2,formal,145.0,67.0,24.0,4.0,1.0,0,1.0,4.122638,6.0,2.8281143,3.0,1.2179849
17.0,static,d1,formal,41.0,85.0,77.0,6.0,1.0,0,1.0,9.573778,6.0,2.743966,2.0,1.2030258
33.0,none,d2,formal,290.0,85.0,64.0,8.0,0.0,0,1.0,2.7914622,7.0,2.593568,5.0,1.2219541
1.0,none,d2,formal,241.0,54.0,21.0,6.0,0.0,0,1.0,3.1906042,7.0,2.389405,1.0,1.3393631
29.0,rule,d2,formal,112.0,93.0,25.0,5.0,0.0,0,1.0,6.153728,6.0,1.9143832,5.0,1.4928479
1.0,none,d1,formal,276.0,85.0,77.0,8.0,0.0,1,1.0,4.049138,6.0,2.7435648,3.0,1.7842121
3.0,rule,d1,formal,267.0,49.0,12.0,5.0,0.0,0,1.0,2.5300233,7.0,2.7280502,7.0,1.6980951
4.0,rule,d1,formal,37.0,25.0,12.0,7.0,0.0,0,1.0,5.009454,6.0,5.380956,4.0,6.4181166
30.0,static,d2,formal,269.0,67.0,56.0,3.0,1.0,0,1.0,4.252886,6.0,2.2679582,2.0,1.262053
8.0,static,d2,formal,228.0,96.0,22.0,4.0,1.0,0,1.0,5.448059,6.0,1.573746,6.0,1.1016693
1.0,none,d1,formal,199.0,49.0,12.0,9.0,0.0,0,1.0,5.160981,7.0,1.5392871,2.0,1.437526
8.0,static,d1,formal,191.0,85.0,36.0,4.0,1.0,0,1.0,4.24522,5.0,2.501878,6.0,1.773741
25.0,rule,d1,formal,145.0,47.0,36.0,9.0,0.0,0,1.0,4.868737,5.0,3.0730782,4.0,1.7689002
4.0,rule,d2,formal,45.0,76.0,52.0,8.0,1.0,1,1.0,10.205925,6.0,7.798671,3.0,3.9185748
25.0,rule,d1,formal,100.0,52.0,29.0,7.0,1.0,0,1.0,4.5584936,6.0,3.1097653,5.0,1.6759009
41.0,random,d1,formal,186.0,86.0,66.0,5.0,1.0,1,1.0,2.192703,5.0,2.1889648,2.0,3.1703207
3.0,rule,d2,formal,180.0,63.0,15.0,9.0,0.0,0,1.0,3.39645,7.0,2.3541408,6.0,3.6338964
15.0,none,d1,formal,158.0,93.0,34.0,3.0,0.0,0,1.0,7.325495,7.0,1.589297,1.0,1.7841752
40.0,static,d1,formal,161.0,83.0,29.0,7.0,1.0,1,0.0,10.802944,5.0,2.892467,3.0,1.2641199
25.0,rule,d2,formal,176.0,92.0,78.0,8.0,1.0,0,1.0,5.662738,4.0,2.235553,4.0,2.58494
6.0,none,d2,formal,100.0,34.0,27.0,5.0,0.0,0,1.0,3.23741,6.0,1.7749851,1.0,1.3293021
24.0,random,d1,formal,121.0,88.0,63.0,3.0,0.0,0,1.0,4.531499,4.0,2.0258079,7.0,1.3920252
14.0,none,d1,formal,154.0,64.0,51.0,6.0,0.0,0,1.0,5.381914,7.0,2.967697,3.0,1.553091
11.0,rule,d2,formal,252.0,41.0,17.0,7.0,0.0,0,1.0,3.9178333,5.0,2.5246,2.0,1.3989642
10.0,rule,d2,formal,178.0,63.0,27.0,9.0,0.0,1,1.0,7.799247,3.0,5.236268,3.0,1.357815
16.0,random,d2,formal,159.0,23.0,12.0,9.0,0.0,0,1.0,9.472136,4.0,2.0450802,4.0,1.383924
10.0,rule,d1,formal,256.0,44.0,33.0,4.0,0.0,0,1.0,1.949722,3.0,3.795798,2.0,1.3112202
35.0,none,d1,formal,105.0,74.0,42.0,3.0,0.0,0,1.0,3.2050092,7.0,2.0972388,7.0,1.9800849
11.0,rule,d1,formal,8.0,38.0,15.0,7.0,0.0,0,1.0,6.507825,6.0,6.247069,2.0,3.6709452
5.0,none,d2,formal,179.0,76.0,56.0,8.0,0.0,0,1.0,1.682365,3.0,2.902379,4.0,1.2509172
28.0,rule,d1,formal,239.0,99.0,88.0,9.0,0.0,0,1.0,3.416269,4.0,2.854548,5.0,1.272238
7.0,random,d2,formal,167.0,87.0,21.0,4.0,0.0,1,0.0,3.908534,6.0,1.9956548,2.0,1.2303002
35.0,none,d1,formal,28.0,53.0,33.0,3.0,0.0,0,1.0,2.009464,7.0,4.208889,1.0,7.4627314
10.0,rule,d2,formal,189.0,68.0,59.0,6.0,1.0,0,1.0,3.2584772,3.0,2.6465662,4.0,3.6730952
21.0,none,d1,formal,203.0,93.0,54.0,5.0,0.0,0,1.0,6.418312,3.0,2.590663,2.0,1.6998701
5.0,none,d2,formal,289.0,83.0,75.0,5.0,0.0,0,1.0,1.46364,3.0,1.9772208,3.0,1.0423231
26.0,random,d1,formal,286.0,27.0,12.0,4.0,1.0,0,1.0,3.8106081,4.0,4.4814653,6.0,2.7771971
34.0,static,d2,formal,118.0,35.0,27.0,7.0,1.0,0,1.0,4.6535206,5.0,3.042656,6.0,2.715141
22.0,static,d1,formal,123.0,23.0,15.0,9.0,1.0,0,1.0,2.9061608,5.0,2.6548738,4.0,1.5295131
4.0,rule,d2,formal,123.0,95.0,28.0,7.0,0.0,0,1.0,5.077634,6.0,3.219639,1.0,2.3632548
36.0,rule,d2,formal,38.0,63.0,24.0,5.0,0.0,0,1.0,4.352249,5.0,2.649061,5.0,3.627509
18.0,none,d1,formal,194.0,37.0,15.0,4.0,0.0,0,1.0,5.8581343,3.0,3.287113,6.0,1.3653913
4.0,rule,d1,formal,202.0,79.0,44.0,8.0,0.0,0,1.0,5.5399423,6.0,6.002479,2.0,3.244816
7.0,random,d1,formal,208.0,61.0,13.0,6.0,1.0,0,0.0,3.485217,6.0,1.9454839,1.0,1.14481
17.0,static,d2,formal,185.0,79.0,43.0,7.0,1.0,0,1.0,4.874078,6.0,1.6664302,2.0,1.0316529
22.0,static,d2,formal,105.0,39.0,29.0,4.0,1.0,0,1.0,2.4037209,5.0,5.456891,3.0,1.6820579
2.0,none,d1,formal,78.0,36.0,22.0,9.0,0.0,0,1.0,4.399782,7.0,1.8265309,1.0,1.760829
6.0,none,d2,formal,70.0,58.0,46.0,4.0,0.0,1,1.0,11.186441,6.0,1.952966,1.0,1.4846461
10.0,rule,d2,formal,285.0,26.0,12.0,7.0,0.0,1,1.0,3.2502,4.0,2.2555242,3.0,3.6712718
30.0,static,d1,formal,137.0,42.0,27.0,5.0,1.0,1,1.0,5.312888,5.0,4.49832,4.0,2.38321
6.0,none,d1,formal,30.0,62.0,48.0,7.0,0.0,1,1.0,6.693531,6.0,4.332367,1.0,4.296424
7.0,random,d1,formal,115.0,51.0,13.0,9.0,1.0,0,1.0,5.289678,5.0,2.254669,2.0,1.9083028
2.0,none,d1,formal,153.0,71.0,46.0,9.0,0.0,0,1.0,4.553651,6.0,4.837706,1.0,1.1328359
11.0,rule,d2,formal,196.0,66.0,58.0,7.0,1.0,0,1.0,2.854435,5.0,2.4430718,2.0,1.9270399
16.0,random,d2,formal,31.0,97.0,45.0,4.0,0.0,1,1.0,12.265408,4.0,2.8262248,4.0,2.710783
21.0,none,d2,formal,28.0,82.0,51.0,7.0,0.0,0,1.0,4.5408316,4.0,2.334913,1.0,2.29493
13.0,static,d2,formal,157.0,67.0,57.0,4.0,1.0,0,1.0,6.189187,7.0,6.32662,5.0,1.700567
18.0,none,d1,formal,8.0,98.0,87.0,3.0,0.0,0,1.0,3.147979,5.0,3.2694528,4.0,3.508689
26.0,random,d2,formal,274.0,53.0,33.0,6.0,1.0,0,1.0,2.4822361,5.0,8.81266,2.0,2.3755891
26.0,random,d2,formal,75.0,31.0,16.0,6.0,1.0,0,1.0,8.161291,7.0,3.831786,3.0,2.324834
29.0,rule,d1,formal,33.0,65.0,17.0,5.0,0.0,0,1.0,5.080836,5.0,2.35428,3.0,2.5050402
30.0,static,d2,formal,154.0,52.0,35.0,8.0,1.0,0,1.0,6.1415567,6.0,2.1255171,2.0,1.3903208
11.0,rule,d2,formal,195.0,54.0,26.0,5.0,0.0,0,1.0,4.8529167,5.0,2.4430718,2.0,1.9270399
31.0,static,d2,formal,233.0,87.0,54.0,9.0,1.0,0,1.0,6.355338,3.0,4.575708,2.0,2.2512848
