user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,est_answer,est_answer_proba,est_resptime
41.0,random,d2,formal,240.0,68.0,41.0,6.0,1.0,0,1.0,7.025336,7.0,1.734999,1.0,1.112998,0,0.97910855,6.07571935255786
26.0,random,d1,formal,75.0,89.0,27.0,4.0,1.0,0,1.0,5.359722,7.0,2.782166,3.0,1.765738,0,0.96493365,6.306228298562222
7.0,random,d2,formal,256.0,48.0,11.0,6.0,0.0,0,1.0,3.269694,6.0,2.08688,2.0,1.031563,0,0.9826162,3.638654369206108
26.0,random,d1,formal,30.0,97.0,66.0,3.0,1.0,0,1.0,4.191988,7.0,3.6861796,5.0,2.659027,0,0.97263192,5.138554811512185
24.0,random,d1,formal,106.0,31.0,13.0,7.0,0.0,1,0.0,8.17873,4.0,1.9778061,5.0,1.82131,0,0.97186633,5.681709838042379
16.0,random,d2,formal,166.0,59.0,48.0,3.0,1.0,0,1.0,4.9150057,4.0,2.0450802,4.0,1.383924,0,0.95899419,4.033507377604313
26.0,random,d2,formal,166.0,76.0,61.0,3.0,1.0,1,1.0,4.959252,6.0,2.883747,3.0,4.996397,1,0.08774011,4.103570597910161
41.0,random,d1,formal,208.0,46.0,13.0,6.0,0.0,0,1.0,7.2482166,5.0,2.1889648,2.0,3.1703207,0,0.97181028,4.519730145446231
7.0,random,d2,formal,252.0,71.0,24.0,4.0,1.0,0,1.0,4.9807186,6.0,2.08688,2.0,1.031563,0,0.9623326,4.035653612580721
26.0,random,d1,formal,270.0,87.0,29.0,6.0,1.0,0,1.0,4.866501,5.0,2.080049,5.0,4.436838,0,0.95847828,5.817337297329422
20.0,random,d2,formal,217.0,43.0,36.0,5.0,0.0,0,1.0,1.704586,6.0,2.0150013,2.0,1.4658036,0,0.96626524,3.1640735447322266
7.0,random,d1,formal,204.0,85.0,31.0,6.0,1.0,0,0.0,6.255629,6.0,1.9454839,1.0,1.14481,1,0.10526698,5.3116754954565755
20.0,random,d2,formal,222.0,44.0,39.0,6.0,0.0,0,1.0,2.1718252,6.0,2.0150013,2.0,1.4658036,0,0.96363722,3.244675139343267
20.0,random,d2,formal,129.0,92.0,41.0,3.0,0.0,1,1.0,3.825623,6.0,1.624336,1.0,1.1557682,1,0.11386772,4.51624757813926
26.0,random,d2,formal,81.0,72.0,69.0,3.0,1.0,1,1.0,5.3422346,7.0,3.831786,3.0,2.324834,1,0.10017821,4.398896102199936
26.0,random,d2,formal,288.0,32.0,26.0,8.0,0.0,0,1.0,3.4936829,5.0,8.81266,2.0,2.3755891,0,0.96361631,4.450572445653526
41.0,random,d2,formal,12.0,22.0,11.0,9.0,0.0,0,1.0,1.925384,7.0,2.2257538,1.0,2.8559618,0,0.96632192,3.4157656388767554
26.0,random,d2,formal,80.0,25.0,12.0,3.0,1.0,0,1.0,5.552958,7.0,3.831786,3.0,2.324834,0,0.95898355,4.876112143315688
16.0,random,d1,formal,90.0,62.0,22.0,8.0,1.0,1,1.0,4.401663,5.0,8.905373,6.0,2.164501,1,0.10975241,5.1093942885618695
24.0,random,d2,formal,122.0,98.0,45.0,3.0,0.0,0,1.0,9.438783,3.0,2.2015018,6.0,3.2086782,0,0.96670384,5.4875680511373455
24.0,random,d1,formal,129.0,94.0,73.0,6.0,1.0,0,1.0,3.9628098,4.0,2.0258079,7.0,1.3920252,0,0.96127908,4.224170338823119
24.0,random,d2,formal,59.0,66.0,45.0,3.0,0.0,1,1.0,4.278949,4.0,2.157814,3.0,1.73525,1,0.08977114,5.316298091239823
24.0,random,d1,formal,63.0,27.0,16.0,3.0,1.0,0,1.0,2.7858639,5.0,2.9479802,7.0,1.57253,0,0.95862079,3.7329031474433494
16.0,random,d2,formal,237.0,25.0,12.0,3.0,0.0,0,1.0,4.7578278,3.0,4.007706,5.0,4.13853,0,0.95947537,4.765096621593999
24.0,random,d2,formal,278.0,87.0,47.0,4.0,1.0,1,1.0,3.363564,5.0,1.7623632,4.0,1.0665872,1,0.07808353,3.826225797858228
16.0,random,d1,formal,31.0,59.0,48.0,6.0,0.0,0,1.0,6.882429,4.0,6.2437057,5.0,2.576467,0,0.97987798,5.659139583750261
20.0,random,d2,formal,127.0,48.0,36.0,9.0,0.0,0,1.0,6.622111,6.0,1.624336,1.0,1.1557682,0,0.9601113,4.510819167538743
24.0,random,d1,formal,136.0,83.0,55.0,8.0,0.0,0,1.0,9.420023,4.0,2.0258079,7.0,1.3920252,0,0.95843315,8.472103814925173
26.0,random,d2,formal,8.0,93.0,62.0,8.0,0.0,0,1.0,4.73346,6.0,6.080861,2.0,2.9852,0,0.96462247,4.052575699401763
24.0,random,d2,formal,244.0,65.0,13.0,3.0,0.0,0,1.0,4.023284,2.0,3.396644,4.0,1.2679648,0,0.95847777,4.634007237460591
24.0,random,d1,formal,134.0,98.0,23.0,5.0,1.0,1,1.0,3.774368,4.0,2.0258079,7.0,1.3920252,1,0.10975168,3.9969909759263436
20.0,random,d1,formal,183.0,22.0,18.0,9.0,1.0,0,1.0,1.6214211,5.0,2.107183,1.0,2.3415608,0,0.9892305,2.567167032252266
26.0,random,d2,formal,64.0,83.0,38.0,9.0,0.0,1,1.0,8.734582,7.0,3.831786,3.0,2.324834,1,0.10975344,7.7891910583886625
20.0,random,d2,formal,267.0,77.0,55.0,8.0,0.0,0,1.0,1.8906238,6.0,2.047654,2.0,1.8142202,0,0.95874991,4.054059420176584
16.0,random,d2,formal,203.0,88.0,26.0,7.0,0.0,0,1.0,8.515377,4.0,2.7706358,4.0,1.2836819,0,0.96196727,5.1422327931041005
26.0,random,d2,formal,75.0,31.0,16.0,6.0,1.0,0,1.0,8.161291,7.0,3.831786,3.0,2.324834,0,0.95857476,5.479506105013403
16.0,random,d1,formal,240.0,67.0,38.0,9.0,0.0,0,1.0,8.90724,2.0,4.0063105,6.0,2.0131152,0,0.96914835,7.7420899770639995
16.0,random,d2,formal,184.0,89.0,74.0,9.0,1.0,0,1.0,4.5056562,4.0,2.7706358,4.0,1.2836819,0,0.96375009,4.776229255064675
24.0,random,d1,formal,146.0,61.0,15.0,6.0,0.0,0,1.0,4.240529,4.0,2.0258079,7.0,1.3920252,0,0.95846783,5.339108718152873
20.0,random,d2,formal,89.0,54.0,49.0,6.0,0.0,0,1.0,2.336083,6.0,2.3876219,1.0,1.364495,0,0.96473346,3.4683051990097686
7.0,random,d1,formal,289.0,72.0,42.0,4.0,0.0,0,1.0,6.96312,3.0,3.757598,2.0,1.312108,0,0.96453962,5.61565593176368
20.0,random,d2,formal,254.0,65.0,21.0,3.0,1.0,0,1.0,5.4517193,6.0,2.047654,2.0,1.8142202,0,0.95844155,6.11640778321002
7.0,random,d2,formal,199.0,48.0,13.0,4.0,1.0,0,1.0,2.716399,6.0,2.0919652,2.0,1.0215628,0,0.96885298,3.661168415241719
20.0,random,d2,formal,64.0,37.0,17.0,7.0,1.0,0,1.0,1.7170551,6.0,2.3876219,1.0,1.364495,0,0.96493822,3.3853903091267
16.0,random,d1,formal,49.0,28.0,11.0,7.0,0.0,0,1.0,7.32386,4.0,6.2437057,5.0,2.576467,0,0.96174713,6.073818203744478
41.0,random,d2,formal,95.0,59.0,19.0,7.0,0.0,0,1.0,5.0121,6.0,3.215972,1.0,1.1920419,0,0.97139253,4.067118107786176
26.0,random,d2,formal,253.0,47.0,32.0,8.0,1.0,0,1.0,1.8317659,6.0,2.744925,1.0,2.6450071,0,0.9588312,2.7749723780294415
41.0,random,d1,formal,280.0,31.0,18.0,8.0,1.0,0,1.0,5.900959,4.0,5.10052,1.0,2.452263,0,0.96747402,4.981950359746969
7.0,random,d1,formal,278.0,89.0,22.0,6.0,1.0,0,1.0,5.439525,3.0,3.757598,2.0,1.312108,0,0.97986756,4.4909108970691936
20.0,random,d1,formal,89.0,56.0,17.0,8.0,1.0,0,1.0,4.840689,7.0,4.2169504,2.0,2.0817132,0,0.96378962,4.820675301279381
16.0,random,d2,formal,266.0,51.0,25.0,8.0,0.0,0,1.0,7.162037,3.0,4.900433,5.0,1.4051001,0,0.98190932,5.827702836429655
16.0,random,d1,formal,186.0,45.0,24.0,8.0,1.0,0,1.0,3.4127998,3.0,4.465065,6.0,3.5918102,0,0.97075679,4.359935733501243
26.0,random,d2,formal,262.0,74.0,33.0,9.0,1.0,0,1.0,3.177809,6.0,2.744925,1.0,2.6450071,0,0.97484218,4.125614148852839
41.0,random,d2,formal,228.0,87.0,26.0,7.0,1.0,0,1.0,7.577963,7.0,1.734999,1.0,1.112998,0,0.99241698,5.0729156974140635
24.0,random,d1,formal,11.0,34.0,14.0,3.0,0.0,0,1.0,2.530568,5.0,3.733748,6.0,2.9572031,0,0.95845029,3.480546740330418
24.0,random,d2,formal,157.0,97.0,49.0,3.0,1.0,1,1.0,6.912011,5.0,1.6870239,5.0,1.418684,1,0.10967839,5.421214863703153
26.0,random,d1,formal,14.0,44.0,12.0,4.0,0.0,1,1.0,9.590209,7.0,3.6861796,5.0,2.659027,1,0.10958755,5.147060433166644
24.0,random,d2,formal,62.0,84.0,41.0,8.0,1.0,0,1.0,2.941056,3.0,4.2918444,5.0,1.6815579,0,0.96977982,3.385771656449561
20.0,random,d1,formal,153.0,96.0,89.0,8.0,1.0,0,1.0,2.7484128,7.0,2.027408,3.0,2.062536,0,0.96194132,3.77357544988746
7.0,random,d1,formal,139.0,53.0,15.0,4.0,0.0,0,1.0,5.9901857,5.0,2.6570032,2.0,1.2666309,0,0.96384535,5.664076066633042
16.0,random,d2,formal,102.0,22.0,16.0,8.0,1.0,0,1.0,2.8099132,4.0,2.212474,4.0,1.311168,0,0.96157049,4.725301587894898
16.0,random,d2,formal,148.0,82.0,59.0,4.0,1.0,0,1.0,2.398384,4.0,2.0311291,4.0,1.5946219,0,0.9664332,3.371825415614138
16.0,random,d2,formal,37.0,33.0,16.0,9.0,0.0,0,1.0,8.316758,4.0,2.8262248,4.0,2.710783,0,0.96499801,6.045456368590986
20.0,random,d1,formal,223.0,84.0,12.0,7.0,1.0,0,1.0,6.678283,5.0,3.4389648,2.0,1.155715,0,0.97466564,5.177668035654491
7.0,random,d1,formal,220.0,37.0,12.0,7.0,0.0,0,1.0,4.0035076,6.0,2.965553,1.0,1.160907,0,0.96802465,4.953837348330444
7.0,random,d1,formal,126.0,74.0,19.0,6.0,1.0,0,1.0,2.742019,5.0,2.6570032,2.0,1.2666309,0,0.95890439,3.7715448449358284
26.0,random,d1,formal,134.0,51.0,26.0,6.0,1.0,1,0.0,5.2673407,6.0,2.467612,2.0,3.9826207,0,0.96533264,4.324210179029384
24.0,random,d2,formal,151.0,84.0,23.0,5.0,0.0,0,1.0,3.8137088,5.0,1.6870239,5.0,1.418684,0,0.99719372,4.7566794356919235
16.0,random,d1,formal,126.0,38.0,12.0,9.0,0.0,0,1.0,5.514562,2.0,3.4140918,6.0,1.4263382,0,0.95846327,5.153733455328234
24.0,random,d2,formal,238.0,37.0,26.0,6.0,1.0,0,1.0,3.115215,4.0,7.990589,4.0,1.4105828,0,0.9854997,3.8606520461343035
20.0,random,d2,formal,243.0,85.0,49.0,4.0,0.0,0,0.0,9.640155,6.0,2.047654,2.0,1.8142202,0,0.67655179,7.45603804776281
24.0,random,d1,formal,223.0,24.0,16.0,6.0,1.0,1,0.0,4.981215,2.0,2.011383,3.0,2.435265,0,0.95589023,4.035477902748686
41.0,random,d2,formal,242.0,36.0,11.0,9.0,0.0,0,1.0,3.42167,5.0,4.140462,1.0,1.2233071,0,0.96246357,4.3692294034213575
26.0,random,d2,formal,44.0,36.0,22.0,3.0,0.0,0,1.0,5.636302,6.0,2.939585,2.0,1.582624,0,0.96948566,5.12185630512606
26.0,random,d2,formal,100.0,72.0,58.0,3.0,1.0,0,1.0,7.240263,6.0,1.986943,2.0,1.7525539,0,0.97646845,7.334827357576435
16.0,random,d2,formal,118.0,29.0,14.0,8.0,0.0,0,1.0,4.705558,4.0,2.212474,4.0,1.311168,0,0.95942077,3.7574292415045702
7.0,random,d1,formal,92.0,88.0,67.0,5.0,1.0,0,1.0,4.807742,5.0,2.254669,2.0,1.9083028,0,0.98130588,3.5164177490679407
16.0,random,d1,formal,193.0,67.0,46.0,5.0,1.0,0,1.0,2.7592669,3.0,4.465065,6.0,3.5918102,0,0.98359484,3.704068589364536
7.0,random,d2,formal,97.0,23.0,11.0,5.0,1.0,0,1.0,1.9025531,6.0,2.5020251,2.0,1.206734,0,0.96334776,3.01474769377501
26.0,random,d2,formal,196.0,61.0,44.0,4.0,1.0,0,1.0,1.7286339,7.0,2.319862,2.0,1.729475,0,0.9757694,5.029125900136687
7.0,random,d2,formal,56.0,23.0,15.0,9.0,1.0,0,1.0,2.124959,6.0,3.392231,2.0,1.079906,0,0.95849629,3.630662890089131
24.0,random,d1,formal,277.0,51.0,11.0,3.0,1.0,0,1.0,2.2637148,4.0,2.535744,2.0,1.9911141,0,0.96706587,3.8945761942405914
7.0,random,d1,formal,158.0,49.0,15.0,3.0,0.0,0,1.0,4.0422707,5.0,1.8642287,2.0,1.1404963,0,0.96767758,4.611383183197954
26.0,random,d2,formal,296.0,87.0,12.0,8.0,0.0,0,1.0,3.636261,5.0,8.81266,2.0,2.3755891,0,0.98561605,4.582337059386752
26.0,random,d2,formal,267.0,52.0,18.0,7.0,1.0,0,1.0,5.230894,6.0,2.744925,1.0,2.6450071,0,0.95890677,4.32083272460541
7.0,random,d2,formal,240.0,82.0,49.0,8.0,0.0,0,1.0,3.491025,6.0,2.1329238,2.0,36.343647,0,0.96570573,3.4030109801919837
26.0,random,d2,formal,284.0,88.0,59.0,3.0,0.0,0,1.0,8.278166,5.0,8.81266,2.0,2.3755891,0,0.96005841,6.10575340075389
26.0,random,d1,formal,44.0,46.0,17.0,9.0,1.0,0,1.0,4.302879,6.0,2.70563,5.0,3.5242639,0,0.96792306,7.555971436579448
26.0,random,d1,formal,177.0,26.0,13.0,6.0,0.0,0,1.0,3.572204,5.0,2.25066,4.0,1.9999189,0,0.97239825,4.516350683729015
26.0,random,d1,formal,42.0,24.0,13.0,8.0,0.0,0,1.0,5.3543634,6.0,2.70563,5.0,3.5242639,0,0.97391597,3.3518605462663205
26.0,random,d1,formal,201.0,25.0,18.0,8.0,1.0,0,1.0,4.002382,6.0,2.682625,3.0,5.4590836,0,0.95847655,3.596372564456774
26.0,random,d2,formal,247.0,94.0,48.0,8.0,0.0,0,1.0,2.760108,6.0,2.744925,1.0,2.6450071,0,0.96118721,5.747682874023408
26.0,random,d1,formal,181.0,24.0,12.0,8.0,0.0,0,1.0,2.965423,6.0,2.682625,3.0,5.4590836,0,0.96038486,3.8301852348519363
16.0,random,d1,formal,190.0,97.0,72.0,5.0,1.0,1,1.0,4.303863,3.0,4.465065,6.0,3.5918102,1,0.07011154,4.781880146753647
41.0,random,d2,formal,10.0,41.0,14.0,9.0,1.0,1,1.0,8.300493,7.0,2.2257538,1.0,2.8559618,1,0.08724946,5.833325067207477
26.0,random,d2,formal,14.0,99.0,85.0,9.0,1.0,0,1.0,3.6451178,6.0,6.080861,2.0,2.9852,0,0.95961746,4.025852930846775
24.0,random,d2,formal,279.0,41.0,34.0,5.0,0.0,0,1.0,2.023205,5.0,1.7623632,4.0,1.0665872,0,0.96406393,3.4894949700884657
20.0,random,d2,formal,70.0,93.0,38.0,5.0,0.0,0,0.0,1.7390308,6.0,2.3876219,1.0,1.364495,1,0.106898,2.972036335287733
20.0,random,d1,formal,233.0,52.0,22.0,8.0,1.0,0,1.0,3.4974248,5.0,3.4389648,2.0,1.155715,0,0.97346241,3.469227872481176
7.0,random,d2,formal,39.0,41.0,17.0,3.0,0.0,1,1.0,3.1476307,6.0,3.392231,2.0,1.079906,1,0.1451781,4.091884959241251
26.0,random,d1,formal,200.0,73.0,12.0,9.0,0.0,0,1.0,4.390725,6.0,2.682625,3.0,5.4590836,0,0.95849092,4.86938479845086
26.0,random,d1,formal,213.0,45.0,11.0,5.0,1.0,0,1.0,3.8894668,4.0,3.9735682,5.0,1.3489451,0,0.97342483,4.225544126238224
20.0,random,d1,formal,160.0,23.0,17.0,3.0,1.0,1,1.0,2.403385,7.0,2.027408,3.0,2.062536,1,0.07119719,3.3492324294383833
7.0,random,d1,formal,299.0,73.0,33.0,9.0,1.0,0,1.0,4.654922,3.0,3.757598,2.0,1.312108,0,0.97546335,4.392563807900495
24.0,random,d1,formal,279.0,59.0,15.0,7.0,1.0,0,1.0,4.7943707,4.0,2.535744,2.0,1.9911141,0,0.98697254,4.243746263350567
16.0,random,d1,formal,141.0,58.0,33.0,5.0,1.0,1,1.0,8.274851,2.0,3.4140918,6.0,1.4263382,1,0.06774634,5.114175774088251
20.0,random,d2,formal,245.0,87.0,78.0,8.0,1.0,0,1.0,2.986548,6.0,2.047654,2.0,1.8142202,0,0.95845914,3.932134742181809
26.0,random,d1,formal,171.0,72.0,33.0,7.0,0.0,1,0.0,7.287093,5.0,2.25066,4.0,1.9999189,0,0.95149409,6.344388516312957
41.0,random,d2,formal,125.0,22.0,13.0,6.0,0.0,0,1.0,3.018483,7.0,6.161335,1.0,1.104397,0,0.95844392,4.188104973295696
26.0,random,d1,formal,6.0,81.0,56.0,6.0,0.0,0,1.0,6.626481,7.0,3.6861796,5.0,2.659027,0,0.95846727,4.582709872910181
24.0,random,d1,formal,255.0,64.0,38.0,7.0,1.0,0,1.0,8.975938,2.0,2.0864081,4.0,1.4089389,0,0.98241866,4.571722195725356
24.0,random,d2,formal,225.0,56.0,15.0,8.0,0.0,0,1.0,4.9701347,4.0,7.990589,4.0,1.4105828,0,0.97609156,4.025679950830005
20.0,random,d2,formal,283.0,23.0,11.0,5.0,0.0,0,1.0,2.2138922,5.0,1.7129679,2.0,1.9309759,0,0.9629044,3.37577588704586
24.0,random,d2,formal,134.0,39.0,22.0,8.0,0.0,0,1.0,5.9670353,3.0,2.2015018,6.0,3.2086782,0,0.98905863,4.907121439264769
26.0,random,d2,formal,143.0,96.0,85.0,8.0,1.0,0,1.0,3.4670942,4.0,3.78722,3.0,3.745978,0,0.97337349,2.8578639670406782
20.0,random,d1,formal,79.0,31.0,19.0,3.0,1.0,1,1.0,4.367302,7.0,4.2169504,2.0,2.0817132,1,0.12444845,5.122918621368745
16.0,random,d2,formal,238.0,24.0,19.0,6.0,1.0,0,1.0,8.625226,3.0,4.007706,5.0,4.13853,0,0.96372693,3.2686501967263015
20.0,random,d1,formal,206.0,54.0,45.0,8.0,0.0,0,1.0,8.90324,5.0,2.107183,1.0,2.3415608,0,0.96566756,4.492223729205343
20.0,random,d1,formal,22.0,81.0,62.0,9.0,0.0,0,1.0,4.210355,6.0,5.1150637,3.0,2.868485,0,0.96303719,4.3274183268541595
7.0,random,d2,formal,106.0,92.0,11.0,5.0,0.0,0,1.0,3.2393982,6.0,2.5020251,2.0,1.206734,0,0.99396312,3.316775132964059
20.0,random,d2,formal,58.0,49.0,34.0,8.0,1.0,0,1.0,4.193488,5.0,2.001188,1.0,2.1220582,0,0.95874505,3.692482541994837
24.0,random,d2,formal,117.0,57.0,33.0,3.0,1.0,0,0.0,2.7770338,6.0,2.1452549,3.0,1.3988969,1,0.13312836,4.089853017726852
26.0,random,d1,formal,106.0,23.0,14.0,8.0,0.0,0,1.0,7.921533,4.0,2.404173,4.0,3.7475822,0,0.95846902,4.631364884836597
41.0,random,d1,formal,140.0,45.0,13.0,3.0,0.0,0,1.0,5.9805164,5.0,3.1579108,1.0,3.372338,0,0.9614761,4.754378838815008
20.0,random,d2,formal,43.0,62.0,31.0,9.0,0.0,0,1.0,2.961528,5.0,2.001188,1.0,2.1220582,0,0.98128062,4.32769702896649
20.0,random,d2,formal,239.0,84.0,24.0,4.0,1.0,0,0.0,4.200056,6.0,2.0150013,2.0,1.4658036,1,0.11977833,5.337412412664144
7.0,random,d1,formal,54.0,42.0,32.0,4.0,0.0,0,1.0,7.013092,5.0,5.261862,2.0,1.2454882,0,0.95874306,3.6592618253717566
26.0,random,d1,formal,209.0,34.0,29.0,4.0,1.0,0,1.0,3.065931,6.0,2.682625,3.0,5.4590836,0,0.96045736,2.6130777684509776
16.0,random,d2,formal,230.0,34.0,13.0,6.0,0.0,0,1.0,1.963733,3.0,4.007706,5.0,4.13853,0,0.96032531,4.136983874851825
26.0,random,d2,formal,279.0,25.0,15.0,4.0,0.0,0,1.0,1.6487179,5.0,8.81266,2.0,2.3755891,0,0.96347622,2.8966059398258035
24.0,random,d1,formal,77.0,62.0,52.0,9.0,0.0,0,1.0,1.8390951,5.0,2.9479802,7.0,1.57253,0,0.96416082,3.825060323423647
41.0,random,d1,formal,59.0,67.0,24.0,3.0,0.0,0,1.0,7.245064,6.0,4.586761,5.0,2.071736,0,0.96181031,5.464048946421797
16.0,random,d2,formal,168.0,65.0,56.0,6.0,0.0,0,1.0,3.519614,4.0,2.0450802,4.0,1.383924,0,0.96541512,4.384786507518816
16.0,random,d2,formal,34.0,39.0,17.0,6.0,1.0,0,1.0,5.663538,4.0,2.8262248,4.0,2.710783,0,0.9600238,4.829567315733634
16.0,random,d2,formal,123.0,51.0,23.0,9.0,1.0,0,1.0,6.331236,4.0,2.0311291,4.0,1.5946219,0,0.96342165,6.063591735702154
20.0,random,d1,formal,74.0,98.0,42.0,8.0,0.0,1,1.0,4.116753,7.0,4.2169504,2.0,2.0817132,0,0.73549969,5.051194312354238
7.0,random,d1,formal,292.0,61.0,31.0,8.0,1.0,0,1.0,2.8381352,3.0,3.757598,2.0,1.312108,0,0.96877636,3.4691462080010984
41.0,random,d2,formal,244.0,68.0,32.0,4.0,0.0,0,0.0,4.686269,5.0,4.140462,1.0,1.2233071,1,0.47691243,6.910064641388059
20.0,random,d2,formal,211.0,49.0,25.0,3.0,0.0,1,1.0,3.848287,6.0,2.0150013,2.0,1.4658036,1,0.10640212,3.990824099681992
20.0,random,d1,formal,100.0,53.0,25.0,6.0,1.0,0,1.0,5.659082,6.0,2.66833,3.0,1.4951198,0,0.95080316,6.343095750149281
20.0,random,d2,formal,174.0,91.0,89.0,6.0,1.0,0,1.0,1.9468799,7.0,1.8848603,1.0,1.176611,0,0.96802347,2.8940946928953775
